Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.663545847, acc=   0.109999999
P(y|x) 19:13500 loss=   1.337900400, acc=   0.870000005
P(y|x) 19:13600 loss=   1.272997737, acc=   0.889999986
Epoch 19: Valid Loss 1.4032105207443237, Valid Acc 0.5794000029563904
Epoch 19: Test Loss 1.4315211772918701, Test Acc 0.5717578530311584
P(y|x) 20:13700 loss=   1.273094893, acc=   0.889999986
P(y|x) 20:13800 loss=   1.337357998, acc=   0.919999957
P(y|x) 20:13900 loss=   1.319402218, acc=   0.899999976
P(y|x) 20:14000 loss=   1.303593159, acc=   0.849999964
P(y|x) 20:14100 loss=   1.359947681, acc=   0.859999955
P(y|x) 20:14200 loss=   1.340087533, acc=   0.889999986
P(y|x) 20:14300 loss=   1.299643755, acc=   0.899999976
Epoch 20: Valid Loss 1.4021457433700562, Valid Acc 0.5821999907493591
Epoch 20: Test Loss 1.4292001724243164, Test Acc 0.568838357925415
P(y|x) 21:14400 loss=   1.425109267, acc=   0.889999986
P(y|x) 21:14500 loss=   1.483576775, acc=   0.879999995
P(y|x) 21:14600 loss=   1.409156084, acc=   0.859999955
P(y|x) 21:14700 loss=   1.360551596, acc=   0.889999986
P(y|x) 21:14800 loss=   1.368147612, acc=   0.870000005
P(y|x) 21:14900 loss=   1.377176762, acc=   0.839999974
P(y|x) 21:15000 loss=   1.315868139, acc=   0.909999967
Epoch 21: Valid Loss 1.411071538925171, Valid Acc 0.5824000239372253
Epoch 21: Test Loss 1.4459158182144165, Test Acc 0.5662261843681335
P(y|x) 22:15100 loss=   1.238692760, acc=   0.949999988
P(y|x) 22:15200 loss=   1.268363714, acc=   0.899999976
P(y|x) 22:15300 loss=   1.233954072, acc=   0.909999967
P(y|x) 22:15400 loss=   1.227894783, acc=   0.949999988
P(y|x) 22:15500 loss=   1.228944063, acc=   0.959999979
P(y|x) 22:15600 loss=   1.257771492, acc=   0.939999998
Epoch 22: Valid Loss 1.3937488794326782, Valid Acc 0.5827999711036682
Epoch 22: Test Loss 1.418565273284912, Test Acc 0.5752535462379456
P(y|x) 23:15700 loss=   1.408308387, acc=   0.829999983
P(y|x) 23:15800 loss=   1.328884602, acc=   0.859999955
P(y|x) 23:15900 loss=   1.258600712, acc=   0.889999986
P(y|x) 23:16000 loss=   1.275786996, acc=   0.889999986
P(y|x) 23:16100 loss=   1.334515095, acc=   0.859999955
P(y|x) 23:16200 loss=   1.225979567, acc=   0.930000007
P(y|x) 23:16300 loss=   1.326290607, acc=   0.879999995
Epoch 23: Valid Loss 1.4025541543960571, Valid Acc 0.5734000205993652
Epoch 23: Test Loss 1.432992935180664, Test Acc 0.5705285668373108
P(y|x) 24:16400 loss=   1.335271120, acc=   0.899999976
P(y|x) 24:16500 loss=   1.230003834, acc=   0.919999957
P(y|x) 24:16600 loss=   1.258369803, acc=   0.879999995
P(y|x) 24:16700 loss=   1.355779409, acc=   0.839999974
P(y|x) 24:16800 loss=   1.309912682, acc=   0.909999967
P(y|x) 24:16900 loss=   1.259185553, acc=   0.939999998
P(y|x) 24:17000 loss=   1.263221741, acc=   0.870000005
Epoch 24: Valid Loss 1.3989371061325073, Valid Acc 0.5809999704360962
Epoch 24: Test Loss 1.4339185953140259, Test Acc 0.5681084990501404
P(y|x) 25:17100 loss=   1.382658362, acc=   0.879999995
P(y|x) 25:17200 loss=   1.200591445, acc=   0.909999967
P(y|x) 25:17300 loss=   1.284042954, acc=   0.859999955
P(y|x) 25:17400 loss=   1.245893955, acc=   0.879999995
P(y|x) 25:17500 loss=   1.312170029, acc=   0.879999995
P(y|x) 25:17600 loss=   1.197928667, acc=   0.919999957
P(y|x) 25:17700 loss=   1.331678629, acc=   0.909999967
Epoch 25: Valid Loss 1.395711898803711, Valid Acc 0.5789999961853027
Epoch 25: Test Loss 1.4373589754104614, Test Acc 0.5633066892623901
P(y|x) 26:17800 loss=   1.219902754, acc=   0.909999967
P(y|x) 26:17900 loss=   1.189679623, acc=   0.899999976
P(y|x) 26:18000 loss=   1.225982666, acc=   0.919999957
P(y|x) 26:18100 loss=   1.181906581, acc=   0.889999986
P(y|x) 26:18200 loss=   1.251418948, acc=   0.939999998
P(y|x) 26:18300 loss=   1.185772300, acc=   0.930000007
P(y|x) 26:18400 loss=   1.308535099, acc=   0.919999957
Epoch 26: Valid Loss 1.410210371017456, Valid Acc 0.5766000151634216
Epoch 26: Test Loss 1.443360447883606, Test Acc 0.5658036470413208
P(y|x) 27:18500 loss=   1.305074096, acc=   0.859999955
P(y|x) 27:18600 loss=   1.181774139, acc=   0.959999979
P(y|x) 27:18700 loss=   1.143189192, acc=   0.959999979
P(y|x) 27:18800 loss=   1.210342169, acc=   0.909999967
P(y|x) 27:18900 loss=   1.339164257, acc=   0.870000005
P(y|x) 27:19000 loss=   1.196786404, acc=   0.919999957
Epoch 27: Valid Loss 1.4089995622634888, Valid Acc 0.5758000016212463
Epoch 27: Test Loss 1.4435908794403076, Test Acc 0.5626920461654663
P(y|x) 28:19100 loss=   1.208828092, acc=   0.899999976
P(y|x) 28:19200 loss=   1.274568439, acc=   0.879999995
P(y|x) 28:19300 loss=   1.310190201, acc=   0.899999976
P(y|x) 28:19400 loss=   1.320630074, acc=   0.909999967
P(y|x) 28:19500 loss=   1.161086798, acc=   0.930000007
P(y|x) 28:19600 loss=   1.305631161, acc=   0.930000007
P(y|x) 28:19700 loss=   1.285569787, acc=   0.899999976
Epoch 28: Valid Loss 1.3956726789474487, Valid Acc 0.5806000232696533
Epoch 28: Test Loss 1.4324355125427246, Test Acc 0.5699523687362671
P(y|x) 29:19800 loss=   1.246899366, acc=   0.870000005
P(y|x) 29:19900 loss=   1.201797962, acc=   0.949999988
P(y|x) 29:20000 loss=   1.204066515, acc=   0.909999967
P(y|x) 29:20100 loss=   1.171676636, acc=   0.919999957
P(y|x) 29:20200 loss=   1.261421680, acc=   0.930000007
P(y|x) 29:20300 loss=   1.231877089, acc=   0.919999957
P(y|x) 29:20400 loss=   1.116238713, acc=   0.959999979
Epoch 29: Valid Loss 1.4123419523239136, Valid Acc 0.5753999948501587
Epoch 29: Test Loss 1.444189190864563, Test Acc 0.5669560432434082
P(y|x) 30:20500 loss=   1.299895763, acc=   0.859999955
P(y|x) 30:20600 loss=   1.203251362, acc=   0.930000007
P(y|x) 30:20700 loss=   1.196531892, acc=   0.979999959
P(y|x) 30:20800 loss=   1.162055373, acc=   0.949999988
P(y|x) 30:20900 loss=   1.188679457, acc=   0.930000007
P(y|x) 30:21000 loss=   1.254544735, acc=   0.930000007
P(y|x) 30:21100 loss=   1.245434284, acc=   0.870000005
Epoch 30: Valid Loss 1.428181767463684, Valid Acc 0.5699999928474426
Epoch 30: Test Loss 1.4620062112808228, Test Acc 0.5583128333091736
P(y|x) 31:21200 loss=   1.198028803, acc=   0.899999976
P(y|x) 31:21300 loss=   1.148674726, acc=   0.909999967
P(y|x) 31:21400 loss=   1.279325247, acc=   0.909999967
P(y|x) 31:21500 loss=   1.205610752, acc=   0.949999988
P(y|x) 31:21600 loss=   1.228534222, acc=   0.930000007
P(y|x) 31:21700 loss=   1.093230247, acc=   0.939999998
P(y|x) 31:21800 loss=   1.218066931, acc=   0.930000007
Epoch 31: Valid Loss 1.4229490756988525, Valid Acc 0.5740000009536743
Epoch 31: Test Loss 1.464165210723877, Test Acc 0.5595036745071411
P(y|x) 32:21900 loss=   1.235088348, acc=   0.939999998
P(y|x) 32:22000 loss=   1.273253679, acc=   0.919999957
P(y|x) 32:22100 loss=   1.057375908, acc=   0.930000007
P(y|x) 32:22200 loss=   1.189570665, acc=   0.899999976
P(y|x) 32:22300 loss=   1.244385958, acc=   0.899999976
P(y|x) 32:22400 loss=   1.140895605, acc=   0.949999988
P(y|x) 32:22500 loss=   1.070327282, acc=   0.969999969
Epoch 32: Valid Loss 1.4441747665405273, Valid Acc 0.5651999711990356
Epoch 32: Test Loss 1.4806941747665405, Test Acc 0.5508989095687866
P(y|x) 33:22600 loss=   1.312941790, acc=   0.889999986
P(y|x) 33:22700 loss=   1.254333019, acc=   0.919999957
P(y|x) 33:22800 loss=   1.186625957, acc=   0.919999957
P(y|x) 33:22900 loss=   1.099986792, acc=   0.959999979
P(y|x) 33:23000 loss=   1.188278198, acc=   0.949999988
P(y|x) 33:23100 loss=   1.248313904, acc=   0.909999967
Epoch 33: Valid Loss 1.436692237854004, Valid Acc 0.5685999989509583
Epoch 33: Test Loss 1.471984624862671, Test Acc 0.5561232566833496
P(y|x) 34:23200 loss=   1.132438064, acc=   0.909999967
P(y|x) 34:23300 loss=   1.037083387, acc=   0.939999998
P(y|x) 34:23400 loss=   1.182492018, acc=   0.969999969
P(y|x) 34:23500 loss=   1.231481791, acc=   0.909999967
P(y|x) 34:23600 loss=   1.183352709, acc=   0.909999967
P(y|x) 34:23700 loss=   1.194157600, acc=   0.959999979
P(y|x) 34:23800 loss=   1.208827257, acc=   0.959999979
Epoch 34: Valid Loss 1.447360873222351, Valid Acc 0.5658000111579895
Epoch 34: Test Loss 1.4817583560943604, Test Acc 0.5549708008766174
P(y|x) 35:23900 loss=   1.136273026, acc=   0.949999988
P(y|x) 35:24000 loss=   1.154565573, acc=   0.899999976
P(y|x) 35:24100 loss=   1.166111350, acc=   0.979999959
P(y|x) 35:24200 loss=   1.172186613, acc=   0.930000007
P(y|x) 35:24300 loss=   1.161179423, acc=   0.919999957
P(y|x) 35:24400 loss=   1.170153499, acc=   0.969999969
P(y|x) 35:24500 loss=   1.147409678, acc=   0.959999979
Epoch 35: Valid Loss 1.4276199340820312, Valid Acc 0.5720000267028809
Epoch 35: Test Loss 1.4709404706954956, Test Acc 0.5552012920379639
P(y|x) 36:24600 loss=   1.175947666, acc=   0.930000007
P(y|x) 36:24700 loss=   1.197098136, acc=   0.879999995
P(y|x) 36:24800 loss=   1.196200132, acc=   0.909999967
P(y|x) 36:24900 loss=   1.240630269, acc=   0.899999976
P(y|x) 36:25000 loss=   1.213254690, acc=   0.939999998
P(y|x) 36:25100 loss=   1.064620852, acc=   0.949999988
P(y|x) 36:25200 loss=   1.045442104, acc=   0.949999988
Epoch 36: Valid Loss 1.434805989265442, Valid Acc 0.5669999718666077
Epoch 36: Test Loss 1.473492980003357, Test Acc 0.5566994547843933
P(y|x) 37:25300 loss=   1.185815930, acc=   0.919999957
P(y|x) 37:25400 loss=   1.149101853, acc=   0.939999998
P(y|x) 37:25500 loss=   1.144313812, acc=   0.949999988
P(y|x) 37:25600 loss=   1.157130003, acc=   0.959999979
P(y|x) 37:25700 loss=   1.226867199, acc=   0.919999957
P(y|x) 37:25800 loss=   1.074721813, acc=   0.949999988
P(y|x) 37:25900 loss=   1.022094250, acc=   0.969999969
Epoch 37: Valid Loss 1.43887460231781, Valid Acc 0.567799985408783
Epoch 37: Test Loss 1.4612146615982056, Test Acc 0.5648432970046997
P(y|x) 38:26000 loss=   1.160695076, acc=   0.919999957
P(y|x) 38:26100 loss=   1.268686175, acc=   0.889999986
P(y|x) 38:26200 loss=   1.138473034, acc=   0.959999979
P(y|x) 38:26300 loss=   1.243404865, acc=   0.989999950
P(y|x) 38:26400 loss=   1.114825964, acc=   0.949999988
P(y|x) 38:26500 loss=   1.021748304, acc=   0.979999959
Epoch 38: Valid Loss 1.4486563205718994, Valid Acc 0.5644000172615051
Epoch 38: Test Loss 1.4882045984268188, Test Acc 0.5524739027023315
P(y|x) 39:26600 loss=   0.987245202, acc=   0.959999979
P(y|x) 39:26700 loss=   1.218787909, acc=   0.930000007
P(y|x) 39:26800 loss=   1.274266005, acc=   0.930000007
P(y|x) 39:26900 loss=   1.199051857, acc=   0.969999969
P(y|x) 39:27000 loss=   1.134150863, acc=   0.930000007
P(y|x) 39:27100 loss=   1.251370668, acc=   0.949999988
P(y|x) 39:27200 loss=   1.229134560, acc=   0.959999979
Epoch 39: Valid Loss 1.4414643049240112, Valid Acc 0.5723999738693237
Epoch 39: Test Loss 1.4826213121414185, Test Acc 0.5525891184806824
P(y|x) 40:27300 loss=   1.120197654, acc=   0.939999998
P(y|x) 40:27400 loss=   1.090539455, acc=   0.949999988
P(y|x) 40:27500 loss=   1.178906918, acc=   0.930000007
P(y|x) 40:27600 loss=   1.178808451, acc=   0.939999998
P(y|x) 40:27700 loss=   1.203354597, acc=   0.969999969
P(y|x) 40:27800 loss=   1.265872240, acc=   0.919999957
P(y|x) 40:27900 loss=   1.141159058, acc=   0.959999979
Epoch 40: Valid Loss 1.451079249382019, Valid Acc 0.5622000098228455
Epoch 40: Test Loss 1.4874664545059204, Test Acc 0.5537415742874146
P(y|x) 41:28000 loss=   1.189085603, acc=   0.959999979
P(y|x) 41:28100 loss=   1.124542236, acc=   0.959999979
P(y|x) 41:28200 loss=   1.140388489, acc=   0.979999959
P(y|x) 41:28300 loss=   1.162930965, acc=   0.930000007
P(y|x) 41:28400 loss=   1.166122437, acc=   0.939999998
P(y|x) 41:28500 loss=   1.062546968, acc=   0.969999969
P(y|x) 41:28600 loss=   1.012531400, acc=   0.919999957
Epoch 41: Valid Loss 1.4223742485046387, Valid Acc 0.573199987411499
Epoch 41: Test Loss 1.4668409824371338, Test Acc 0.5623079538345337
P(y|x) 42:28700 loss=   1.116710424, acc=   0.959999979
P(y|x) 42:28800 loss=   1.204920173, acc=   0.930000007
P(y|x) 42:28900 loss=   1.112767220, acc=   0.949999988
P(y|x) 42:29000 loss=   1.184320569, acc=   0.959999979
P(y|x) 42:29100 loss=   1.236450791, acc=   0.969999969
P(y|x) 42:29200 loss=   1.115783453, acc=   0.939999998
P(y|x) 42:29300 loss=   1.133994818, acc=   0.939999998
Epoch 42: Valid Loss 1.472604513168335, Valid Acc 0.557200014591217
Epoch 42: Test Loss 1.5148780345916748, Test Acc 0.5465580821037292
P(y|x) 43:29400 loss=   1.032246351, acc=   0.969999969
P(y|x) 43:29500 loss=   1.177477121, acc=   0.969999969
P(y|x) 43:29600 loss=   1.134541512, acc=   0.979999959
P(y|x) 43:29700 loss=   1.123991370, acc=   0.969999969
P(y|x) 43:29800 loss=   1.055993319, acc=   0.969999969
P(y|x) 43:29900 loss=   1.033898950, acc=   0.969999969
P(y|x) 43:30000 loss=   1.162314892, acc=   0.949999988
Epoch 43: Valid Loss 1.4462896585464478, Valid Acc 0.5680000185966492
Epoch 43: Test Loss 1.4830782413482666, Test Acc 0.557429313659668
P(y|x) 44:30100 loss=   1.012238264, acc=   0.989999950
P(y|x) 44:30200 loss=   1.223470449, acc=   0.949999988
P(y|x) 44:30300 loss=   1.146586776, acc=   0.949999988
P(y|x) 44:30400 loss=   1.007809162, acc=   0.969999969
P(y|x) 44:30500 loss=   1.163844824, acc=   0.969999969
P(y|x) 44:30600 loss=   1.107452154, acc=   0.969999969
Epoch 44: Valid Loss 1.4600391387939453, Valid Acc 0.5633999705314636
Epoch 44: Test Loss 1.511789083480835, Test Acc 0.541756272315979
P(y|x) 45:30700 loss=   1.203937531, acc=   0.959999979
P(y|x) 45:30800 loss=   1.072842360, acc=   0.949999988
P(y|x) 45:30900 loss=   1.250437737, acc=   0.939999998
P(y|x) 45:31000 loss=   1.012906909, acc=   0.989999950
P(y|x) 45:31100 loss=   1.169847965, acc=   0.930000007
P(y|x) 45:31200 loss=   1.089637280, acc=   0.939999998
P(y|x) 45:31300 loss=   1.043696404, acc=   0.919999957
Epoch 45: Valid Loss 1.49713933467865, Valid Acc 0.5564000010490417
Epoch 45: Test Loss 1.533157229423523, Test Acc 0.5414873957633972
P(y|x) 46:31400 loss=   1.069306731, acc=   0.949999988
P(y|x) 46:31500 loss=   1.086372614, acc=   0.939999998
P(y|x) 46:31600 loss=   1.031261206, acc=   0.969999969
