Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.450881958, acc=   0.070000000
P(y|x) 9:6500 loss=   0.584670484, acc=   0.789999962
P(y|x) 9:6600 loss=   0.645889461, acc=   0.769999981
P(y|x) 9:6700 loss=   0.468300700, acc=   0.839999974
P(y|x) 9:6800 loss=   0.538710952, acc=   0.849999964
Epoch 9: Valid Loss 1.361945629119873, Valid Acc 0.6096000075340271
Epoch 9: Test Loss 1.4554035663604736, Test Acc 0.5977643132209778
P(y|x) 10:6900 loss=   0.649382174, acc=   0.789999962
P(y|x) 10:7000 loss=   0.685683131, acc=   0.750000000
P(y|x) 10:7100 loss=   0.542591989, acc=   0.829999983
P(y|x) 10:7200 loss=   0.489006400, acc=   0.859999955
P(y|x) 10:7300 loss=   0.520952046, acc=   0.799999952
P(y|x) 10:7400 loss=   0.651763976, acc=   0.789999962
P(y|x) 10:7500 loss=   0.463531256, acc=   0.829999983
Epoch 10: Valid Loss 1.3777501583099365, Valid Acc 0.6173999905586243
Best Valid!: 0.6173999905586243
Epoch 10: Test Loss 1.4665206670761108, Test Acc 0.6047940850257874
P(y|x) 11:7600 loss=   0.497269452, acc=   0.789999962
P(y|x) 11:7700 loss=   0.365449220, acc=   0.919999957
P(y|x) 11:7800 loss=   0.434877783, acc=   0.839999974
P(y|x) 11:7900 loss=   0.443718195, acc=   0.829999983
P(y|x) 11:8000 loss=   0.586516976, acc=   0.799999952
P(y|x) 11:8100 loss=   0.418529510, acc=   0.870000005
Epoch 11: Valid Loss 1.3601304292678833, Valid Acc 0.6208000183105469
Best Valid!: 0.6208000183105469
Epoch 11: Test Loss 1.4769097566604614, Test Acc 0.6124769449234009
P(y|x) 12:8200 loss=   0.395088643, acc=   0.879999995
P(y|x) 12:8300 loss=   0.548708141, acc=   0.810000002
P(y|x) 12:8400 loss=   0.677879512, acc=   0.769999981
P(y|x) 12:8500 loss=   0.488048255, acc=   0.819999993
P(y|x) 12:8600 loss=   0.427520603, acc=   0.859999955
P(y|x) 12:8700 loss=   0.406575978, acc=   0.899999976
P(y|x) 12:8800 loss=   0.342773944, acc=   0.899999976
Epoch 12: Valid Loss 1.3981153964996338, Valid Acc 0.6150000095367432
Epoch 12: Test Loss 1.511972188949585, Test Acc 0.6103257536888123
P(y|x) 13:8900 loss=   0.404174507, acc=   0.870000005
P(y|x) 13:9000 loss=   0.408328414, acc=   0.839999974
P(y|x) 13:9100 loss=   0.391352683, acc=   0.870000005
P(y|x) 13:9200 loss=   0.350128412, acc=   0.859999955
P(y|x) 13:9300 loss=   0.430689037, acc=   0.829999983
P(y|x) 13:9400 loss=   0.388766527, acc=   0.859999955
P(y|x) 13:9500 loss=   0.267674416, acc=   0.919999957
Epoch 13: Valid Loss 1.4627742767333984, Valid Acc 0.6065999865531921
Epoch 13: Test Loss 1.6048667430877686, Test Acc 0.5991472005844116
P(y|x) 14:9600 loss=   0.384012520, acc=   0.889999986
P(y|x) 14:9700 loss=   0.413590014, acc=   0.879999995
P(y|x) 14:9800 loss=   0.292580307, acc=   0.899999976
P(y|x) 14:9900 loss=   0.317950010, acc=   0.919999957
P(y|x) 14:10000 loss=   0.428311229, acc=   0.899999976
P(y|x) 14:10100 loss=   0.279156595, acc=   0.879999995
P(y|x) 14:10200 loss=   0.325623959, acc=   0.899999976
Epoch 14: Valid Loss 1.4763153791427612, Valid Acc 0.6169999837875366
Epoch 14: Test Loss 1.6619724035263062, Test Acc 0.5925399661064148
P(y|x) 15:10300 loss=   0.433984995, acc=   0.870000005
P(y|x) 15:10400 loss=   0.362522960, acc=   0.879999995
P(y|x) 15:10500 loss=   0.365287364, acc=   0.849999964
P(y|x) 15:10600 loss=   0.244904920, acc=   0.930000007
P(y|x) 15:10700 loss=   0.302390397, acc=   0.909999967
P(y|x) 15:10800 loss=   0.346195102, acc=   0.859999955
P(y|x) 15:10900 loss=   0.496510237, acc=   0.819999993
Epoch 15: Valid Loss 1.5077072381973267, Valid Acc 0.6191999912261963
Epoch 15: Test Loss 1.6301651000976562, Test Acc 0.6051782369613647
P(y|x) 16:11000 loss=   0.382174373, acc=   0.870000005
P(y|x) 16:11100 loss=   0.434168696, acc=   0.839999974
P(y|x) 16:11200 loss=   0.325900257, acc=   0.859999955
P(y|x) 16:11300 loss=   0.332168996, acc=   0.889999986
P(y|x) 16:11400 loss=   0.258467525, acc=   0.909999967
P(y|x) 16:11500 loss=   0.247615203, acc=   0.899999976
Epoch 16: Valid Loss 1.500292420387268, Valid Acc 0.6205999851226807
Epoch 16: Test Loss 1.6805119514465332, Test Acc 0.5999155044555664
P(y|x) 17:11600 loss=   0.380112886, acc=   0.849999964
P(y|x) 17:11700 loss=   0.272542447, acc=   0.919999957
P(y|x) 17:11800 loss=   0.266633272, acc=   0.919999957
P(y|x) 17:11900 loss=   0.273681939, acc=   0.889999986
P(y|x) 17:12000 loss=   0.263258010, acc=   0.930000007
P(y|x) 17:12100 loss=   0.304772049, acc=   0.930000007
P(y|x) 17:12200 loss=   0.417508394, acc=   0.849999964
Epoch 17: Valid Loss 1.5929429531097412, Valid Acc 0.6055999994277954
Epoch 17: Test Loss 1.750320315361023, Test Acc 0.5934234857559204
P(y|x) 18:12300 loss=   0.473002851, acc=   0.839999974
P(y|x) 18:12400 loss=   0.317898870, acc=   0.899999976
P(y|x) 18:12500 loss=   0.379993021, acc=   0.879999995
P(y|x) 18:12600 loss=   0.375601530, acc=   0.839999974
P(y|x) 18:12700 loss=   0.223641053, acc=   0.939999998
P(y|x) 18:12800 loss=   0.429359674, acc=   0.870000005
P(y|x) 18:12900 loss=   0.362917036, acc=   0.879999995
Epoch 18: Valid Loss 1.5560096502304077, Valid Acc 0.6146000027656555
Epoch 18: Test Loss 1.7460095882415771, Test Acc 0.6012215614318848
P(y|x) 19:13000 loss=   0.309898585, acc=   0.899999976
P(y|x) 19:13100 loss=   0.378054738, acc=   0.870000005
P(y|x) 19:13200 loss=   0.248701558, acc=   0.930000007
P(y|x) 19:13300 loss=   0.300958186, acc=   0.889999986
P(y|x) 19:13400 loss=   0.420181513, acc=   0.870000005
P(y|x) 19:13500 loss=   0.184203967, acc=   0.949999988
P(y|x) 19:13600 loss=   0.266739905, acc=   0.919999957
Epoch 19: Valid Loss 1.6251903772354126, Valid Acc 0.6154000163078308
Epoch 19: Test Loss 1.7825294733047485, Test Acc 0.5948448181152344
P(y|x) 20:13700 loss=   0.255373776, acc=   0.930000007
P(y|x) 20:13800 loss=   0.292845279, acc=   0.930000007
P(y|x) 20:13900 loss=   0.211344600, acc=   0.939999998
P(y|x) 20:14000 loss=   0.325880349, acc=   0.889999986
P(y|x) 20:14100 loss=   0.151035458, acc=   0.959999979
P(y|x) 20:14200 loss=   0.385213077, acc=   0.899999976
P(y|x) 20:14300 loss=   0.233576044, acc=   0.930000007
Epoch 20: Valid Loss 1.6541447639465332, Valid Acc 0.61080002784729
Epoch 20: Test Loss 1.8769932985305786, Test Acc 0.5829364061355591
P(y|x) 21:14400 loss=   0.240597427, acc=   0.939999998
P(y|x) 21:14500 loss=   0.216643378, acc=   0.930000007
P(y|x) 21:14600 loss=   0.194175944, acc=   0.930000007
P(y|x) 21:14700 loss=   0.321474314, acc=   0.889999986
P(y|x) 21:14800 loss=   0.330347359, acc=   0.859999955
P(y|x) 21:14900 loss=   0.275914758, acc=   0.930000007
P(y|x) 21:15000 loss=   0.208333567, acc=   0.939999998
Epoch 21: Valid Loss 1.6166768074035645, Valid Acc 0.6129999756813049
Epoch 21: Test Loss 1.7759183645248413, Test Acc 0.6036032438278198
P(y|x) 22:15100 loss=   0.228924930, acc=   0.930000007
P(y|x) 22:15200 loss=   0.330784827, acc=   0.879999995
P(y|x) 22:15300 loss=   0.405709922, acc=   0.859999955
P(y|x) 22:15400 loss=   0.183663413, acc=   0.969999969
P(y|x) 22:15500 loss=   0.204935417, acc=   0.919999957
P(y|x) 22:15600 loss=   0.296999902, acc=   0.870000005
Epoch 22: Valid Loss 1.7255183458328247, Valid Acc 0.6032000184059143
Epoch 22: Test Loss 1.8953354358673096, Test Acc 0.5846266150474548
P(y|x) 23:15700 loss=   0.145675361, acc=   0.939999998
P(y|x) 23:15800 loss=   0.283046514, acc=   0.939999998
P(y|x) 23:15900 loss=   0.218444973, acc=   0.930000007
P(y|x) 23:16000 loss=   0.165603563, acc=   0.969999969
P(y|x) 23:16100 loss=   0.370602429, acc=   0.879999995
P(y|x) 23:16200 loss=   0.177082881, acc=   0.949999988
P(y|x) 23:16300 loss=   0.177430034, acc=   0.949999988
Epoch 23: Valid Loss 1.7101562023162842, Valid Acc 0.6068000197410583
Epoch 23: Test Loss 1.9310909509658813, Test Acc 0.5875844955444336
P(y|x) 24:16400 loss=   0.153452858, acc=   0.949999988
P(y|x) 24:16500 loss=   0.312036932, acc=   0.909999967
P(y|x) 24:16600 loss=   0.166307837, acc=   0.949999988
P(y|x) 24:16700 loss=   0.156069338, acc=   0.949999988
P(y|x) 24:16800 loss=   0.336513132, acc=   0.879999995
P(y|x) 24:16900 loss=   0.184779122, acc=   0.959999979
P(y|x) 24:17000 loss=   0.333841980, acc=   0.879999995
Epoch 24: Valid Loss 1.709526538848877, Valid Acc 0.6082000136375427
Epoch 24: Test Loss 1.911134123802185, Test Acc 0.5928856730461121
P(y|x) 25:17100 loss=   0.158570334, acc=   0.959999979
P(y|x) 25:17200 loss=   0.312402666, acc=   0.909999967
P(y|x) 25:17300 loss=   0.370747060, acc=   0.889999986
P(y|x) 25:17400 loss=   0.149659991, acc=   0.949999988
P(y|x) 25:17500 loss=   0.289901644, acc=   0.899999976
P(y|x) 25:17600 loss=   0.147991389, acc=   0.939999998
P(y|x) 25:17700 loss=   0.282486916, acc=   0.919999957
Epoch 25: Valid Loss 1.753585696220398, Valid Acc 0.603600025177002
Epoch 25: Test Loss 1.9535918235778809, Test Acc 0.5868162512779236
P(y|x) 26:17800 loss=   0.227274403, acc=   0.939999998
P(y|x) 26:17900 loss=   0.131007046, acc=   0.979999959
P(y|x) 26:18000 loss=   0.151165038, acc=   0.939999998
P(y|x) 26:18100 loss=   0.244865075, acc=   0.939999998
P(y|x) 26:18200 loss=   0.223467395, acc=   0.930000007
P(y|x) 26:18300 loss=   0.118480824, acc=   0.949999988
P(y|x) 26:18400 loss=   0.257193595, acc=   0.919999957
Epoch 26: Valid Loss 1.7570207118988037, Valid Acc 0.6046000123023987
Epoch 26: Test Loss 1.9643293619155884, Test Acc 0.5903119444847107
P(y|x) 27:18500 loss=   0.238211825, acc=   0.930000007
P(y|x) 27:18600 loss=   0.142812431, acc=   0.949999988
P(y|x) 27:18700 loss=   0.285845160, acc=   0.919999957
P(y|x) 27:18800 loss=   0.212450027, acc=   0.919999957
P(y|x) 27:18900 loss=   0.135105804, acc=   0.979999959
P(y|x) 27:19000 loss=   0.171295553, acc=   0.930000007
Epoch 27: Valid Loss 1.7576394081115723, Valid Acc 0.6140000224113464
Epoch 27: Test Loss 1.9413025379180908, Test Acc 0.5926936268806458
P(y|x) 28:19100 loss=   0.260416895, acc=   0.909999967
P(y|x) 28:19200 loss=   0.209664091, acc=   0.930000007
P(y|x) 28:19300 loss=   0.187228322, acc=   0.949999988
P(y|x) 28:19400 loss=   0.146374792, acc=   0.969999969
P(y|x) 28:19500 loss=   0.244272053, acc=   0.949999988
P(y|x) 28:19600 loss=   0.258498520, acc=   0.930000007
P(y|x) 28:19700 loss=   0.304241359, acc=   0.930000007
Epoch 28: Valid Loss 1.7811729907989502, Valid Acc 0.61080002784729
Epoch 28: Test Loss 2.0532238483428955, Test Acc 0.5813997983932495
P(y|x) 29:19800 loss=   0.187845632, acc=   0.959999979
P(y|x) 29:19900 loss=   0.178277820, acc=   0.949999988
P(y|x) 29:20000 loss=   0.167107314, acc=   0.939999998
P(y|x) 29:20100 loss=   0.250639260, acc=   0.889999986
P(y|x) 29:20200 loss=   0.084693797, acc=   0.989999950
P(y|x) 29:20300 loss=   0.217357635, acc=   0.930000007
P(y|x) 29:20400 loss=   0.195807889, acc=   0.919999957
Epoch 29: Valid Loss 1.8184071779251099, Valid Acc 0.6033999919891357
Epoch 29: Test Loss 2.10132098197937, Test Acc 0.5768669247627258
P(y|x) 30:20500 loss=   0.298271835, acc=   0.889999986
P(y|x) 30:20600 loss=   0.218756676, acc=   0.919999957
P(y|x) 30:20700 loss=   0.133577973, acc=   0.949999988
P(y|x) 30:20800 loss=   0.321615398, acc=   0.909999967
P(y|x) 30:20900 loss=   0.198031157, acc=   0.959999979
P(y|x) 30:21000 loss=   0.093819983, acc=   0.959999979
P(y|x) 30:21100 loss=   0.191035286, acc=   0.959999979
Epoch 30: Valid Loss 1.8057050704956055, Valid Acc 0.6155999898910522
Epoch 30: Test Loss 2.047680616378784, Test Acc 0.5945758819580078
P(y|x) 31:21200 loss=   0.226176322, acc=   0.919999957
P(y|x) 31:21300 loss=   0.200968623, acc=   0.930000007
P(y|x) 31:21400 loss=   0.203834608, acc=   0.949999988
P(y|x) 31:21500 loss=   0.176948890, acc=   0.930000007
P(y|x) 31:21600 loss=   0.178473681, acc=   0.930000007
P(y|x) 31:21700 loss=   0.190438628, acc=   0.949999988
P(y|x) 31:21800 loss=   0.188743442, acc=   0.930000007
Epoch 31: Valid Loss 1.8547635078430176, Valid Acc 0.6057999730110168
Epoch 31: Test Loss 2.1042826175689697, Test Acc 0.5836278200149536
P(y|x) 32:21900 loss=   0.312587202, acc=   0.889999986
P(y|x) 32:22000 loss=   0.132833287, acc=   0.969999969
P(y|x) 32:22100 loss=   0.274296969, acc=   0.930000007
P(y|x) 32:22200 loss=   0.136013389, acc=   0.959999979
P(y|x) 32:22300 loss=   0.187276989, acc=   0.969999969
P(y|x) 32:22400 loss=   0.137861356, acc=   0.949999988
P(y|x) 32:22500 loss=   0.159618258, acc=   0.939999998
Epoch 32: Valid Loss 1.836624264717102, Valid Acc 0.6087999939918518
Epoch 32: Test Loss 2.0745809078216553, Test Acc 0.5888906121253967
P(y|x) 33:22600 loss=   0.150219083, acc=   0.939999998
P(y|x) 33:22700 loss=   0.207264632, acc=   0.969999969
P(y|x) 33:22800 loss=   0.250967950, acc=   0.949999988
P(y|x) 33:22900 loss=   0.144256502, acc=   0.949999988
P(y|x) 33:23000 loss=   0.121464841, acc=   0.959999979
P(y|x) 33:23100 loss=   0.126173988, acc=   0.969999969
Epoch 33: Valid Loss 1.9254753589630127, Valid Acc 0.6015999913215637
Epoch 33: Test Loss 2.2283875942230225, Test Acc 0.5788644552230835
P(y|x) 34:23200 loss=   0.151475728, acc=   0.949999988
P(y|x) 34:23300 loss=   0.159319788, acc=   0.949999988
P(y|x) 34:23400 loss=   0.081837147, acc=   0.979999959
P(y|x) 34:23500 loss=   0.152811810, acc=   0.949999988
P(y|x) 34:23600 loss=   0.135993302, acc=   0.949999988
P(y|x) 34:23700 loss=   0.133590102, acc=   0.939999998
P(y|x) 34:23800 loss=   0.135349840, acc=   0.949999988
Epoch 34: Valid Loss 1.9041355848312378, Valid Acc 0.6029999852180481
Epoch 34: Test Loss 2.1907083988189697, Test Acc 0.578173041343689
P(y|x) 35:23900 loss=   0.079223216, acc=   0.989999950
P(y|x) 35:24000 loss=   0.159113213, acc=   0.939999998
P(y|x) 35:24100 loss=   0.141633108, acc=   0.930000007
P(y|x) 35:24200 loss=   0.094226263, acc=   0.969999969
P(y|x) 35:24300 loss=   0.120647982, acc=   0.959999979
P(y|x) 35:24400 loss=   0.164636999, acc=   0.949999988
P(y|x) 35:24500 loss=   0.238592923, acc=   0.930000007
Epoch 35: Valid Loss 1.9060382843017578, Valid Acc 0.604200005531311
Epoch 35: Test Loss 2.157362461090088, Test Acc 0.5873540043830872
P(y|x) 36:24600 loss=   0.094601087, acc=   0.949999988
P(y|x) 36:24700 loss=   0.166401953, acc=   0.930000007
P(y|x) 36:24800 loss=   0.289563149, acc=   0.939999998
P(y|x) 36:24900 loss=   0.314197302, acc=   0.909999967
P(y|x) 36:25000 loss=   0.082302876, acc=   0.979999959
P(y|x) 36:25100 loss=   0.126205042, acc=   0.939999998
P(y|x) 36:25200 loss=   0.082723595, acc=   0.969999969
Epoch 36: Valid Loss 1.9379773139953613, Valid Acc 0.6029999852180481
Epoch 36: Test Loss 2.1793081760406494, Test Acc 0.5883143544197083
P(y|x) 37:25300 loss=   0.121721514, acc=   0.949999988
P(y|x) 37:25400 loss=   0.194123954, acc=   0.930000007
P(y|x) 37:25500 loss=   0.138429523, acc=   0.939999998
P(y|x) 37:25600 loss=   0.264670134, acc=   0.909999967
P(y|x) 37:25700 loss=   0.146938905, acc=   0.930000007
P(y|x) 37:25800 loss=   0.122482575, acc=   0.949999988
P(y|x) 37:25900 loss=   0.120563671, acc=   0.959999979
Epoch 37: Valid Loss 1.915317177772522, Valid Acc 0.6079999804496765
Epoch 37: Test Loss 2.1868340969085693, Test Acc 0.5820912718772888
P(y|x) 38:26000 loss=   0.163212448, acc=   0.930000007
P(y|x) 38:26100 loss=   0.167912737, acc=   0.909999967
P(y|x) 38:26200 loss=   0.114682846, acc=   0.969999969
P(y|x) 38:26300 loss=   0.210409448, acc=   0.909999967
P(y|x) 38:26400 loss=   0.105846532, acc=   0.959999979
P(y|x) 38:26500 loss=   0.248432040, acc=   0.939999998
Epoch 38: Valid Loss 1.9304851293563843, Valid Acc 0.6132000088691711
Epoch 38: Test Loss 2.2326340675354004, Test Acc 0.5867394208908081
P(y|x) 39:26600 loss=   0.149771735, acc=   0.930000007
P(y|x) 39:26700 loss=   0.092385739, acc=   0.979999959
P(y|x) 39:26800 loss=   0.174222901, acc=   0.949999988
P(y|x) 39:26900 loss=   0.097054005, acc=   0.979999959
P(y|x) 39:27000 loss=   0.106090620, acc=   0.959999979
P(y|x) 39:27100 loss=   0.222059593, acc=   0.899999976
P(y|x) 39:27200 loss=   0.150879055, acc=   0.930000007
Epoch 39: Valid Loss 2.0097408294677734, Valid Acc 0.5996000170707703
Epoch 39: Test Loss 2.2999203205108643, Test Acc 0.581630289554596
P(y|x) 40:27300 loss=   0.200924173, acc=   0.930000007
P(y|x) 40:27400 loss=   0.104747556, acc=   0.949999988
P(y|x) 40:27500 loss=   0.108918630, acc=   0.969999969
P(y|x) 40:27600 loss=   0.138887212, acc=   0.919999957
P(y|x) 40:27700 loss=   0.129885405, acc=   0.949999988
P(y|x) 40:27800 loss=   0.095106266, acc=   0.969999969
P(y|x) 40:27900 loss=   0.128761724, acc=   0.959999979
Epoch 40: Valid Loss 1.9959003925323486, Valid Acc 0.6055999994277954
Epoch 40: Test Loss 2.307865619659424, Test Acc 0.580208957195282
P(y|x) 41:28000 loss=   0.121520586, acc=   0.939999998
P(y|x) 41:28100 loss=   0.163107872, acc=   0.959999979
P(y|x) 41:28200 loss=   0.215686306, acc=   0.909999967
P(y|x) 41:28300 loss=   0.171381697, acc=   0.939999998
P(y|x) 41:28400 loss=   0.182110727, acc=   0.930000007
P(y|x) 41:28500 loss=   0.144987196, acc=   0.979999959
P(y|x) 41:28600 loss=   0.164098039, acc=   0.969999969
Epoch 41: Valid Loss 1.979398488998413, Valid Acc 0.6079999804496765
Epoch 41: Test Loss 2.3091983795166016, Test Acc 0.5832821130752563
P(y|x) 42:28700 loss=   0.099346980, acc=   0.979999959
P(y|x) 42:28800 loss=   0.193178847, acc=   0.919999957
P(y|x) 42:28900 loss=   0.168466106, acc=   0.959999979
P(y|x) 42:29000 loss=   0.157647997, acc=   0.959999979
P(y|x) 42:29100 loss=   0.173794091, acc=   0.949999988
P(y|x) 42:29200 loss=   0.213062972, acc=   0.919999957
P(y|x) 42:29300 loss=   0.166855201, acc=   0.959999979
Epoch 42: Valid Loss 2.0091500282287598, Valid Acc 0.6087999939918518
Epoch 42: Test Loss 2.2876925468444824, Test Acc 0.5847034454345703
P(y|x) 43:29400 loss=   0.237198085, acc=   0.930000007
P(y|x) 43:29500 loss=   0.062439829, acc=   0.989999950
P(y|x) 43:29600 loss=   0.146168053, acc=   0.969999969
P(y|x) 43:29700 loss=   0.145933673, acc=   0.949999988
P(y|x) 43:29800 loss=   0.076332547, acc=   0.989999950
P(y|x) 43:29900 loss=   0.121726453, acc=   0.949999988
P(y|x) 43:30000 loss=   0.099032052, acc=   0.979999959
Epoch 43: Valid Loss 1.986379861831665, Valid Acc 0.6097999811172485
Epoch 43: Test Loss 2.281367540359497, Test Acc 0.5890058279037476
P(y|x) 44:30100 loss=   0.102641560, acc=   0.969999969
P(y|x) 44:30200 loss=   0.102870964, acc=   0.959999979
P(y|x) 44:30300 loss=   0.207010657, acc=   0.930000007
P(y|x) 44:30400 loss=   0.176392823, acc=   0.939999998
P(y|x) 44:30500 loss=   0.054260880, acc=   0.989999950
P(y|x) 44:30600 loss=   0.097557887, acc=   0.959999979
Epoch 44: Valid Loss 2.0843653678894043, Valid Acc 0.5929999947547913
Epoch 44: Test Loss 2.4107351303100586, Test Acc 0.5744852423667908
P(y|x) 45:30700 loss=   0.116650179, acc=   0.969999969
P(y|x) 45:30800 loss=   0.183217347, acc=   0.919999957
P(y|x) 45:30900 loss=   0.182114750, acc=   0.930000007
P(y|x) 45:31000 loss=   0.109049536, acc=   0.949999988
P(y|x) 45:31100 loss=   0.121030353, acc=   0.969999969
P(y|x) 45:31200 loss=   0.191704288, acc=   0.930000007
P(y|x) 45:31300 loss=   0.068527982, acc=   0.969999969
Epoch 45: Valid Loss 2.0397231578826904, Valid Acc 0.6101999878883362
Epoch 45: Test Loss 2.3172736167907715, Test Acc 0.5859326720237732
P(y|x) 46:31400 loss=   0.133458525, acc=   0.949999988
P(y|x) 46:31500 loss=   0.086570226, acc=   0.969999969
