Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.299745083, acc=   0.109999999
P(y|x) 12:8700 loss=   0.419671565, acc=   0.979999959
P(y|x) 12:8800 loss=   0.395028949, acc=   1.000000000
Epoch 12: Valid Loss 1.5878044366836548, Valid Acc 0.5501999855041504
Epoch 12: Test Loss 1.6381186246871948, Test Acc 0.5596957802772522
P(y|x) 13:8900 loss=   0.459519267, acc=   0.979999959
P(y|x) 13:9000 loss=   0.430645943, acc=   0.969999969
P(y|x) 13:9100 loss=   0.411685258, acc=   0.969999969
P(y|x) 13:9200 loss=   0.383761287, acc=   0.989999950
P(y|x) 13:9300 loss=   0.413142025, acc=   0.969999969
P(y|x) 13:9400 loss=   0.382565677, acc=   0.959999979
P(y|x) 13:9500 loss=   0.468286812, acc=   0.949999988
Epoch 13: Valid Loss 1.6003682613372803, Valid Acc 0.545799970626831
Epoch 13: Test Loss 1.668418049812317, Test Acc 0.5502842664718628
P(y|x) 14:9600 loss=   0.393709838, acc=   1.000000000
P(y|x) 14:9700 loss=   0.408391595, acc=   1.000000000
P(y|x) 14:9800 loss=   0.387446105, acc=   0.989999950
P(y|x) 14:9900 loss=   0.393097043, acc=   1.000000000
P(y|x) 14:10000 loss=   0.392492563, acc=   0.979999959
P(y|x) 14:10100 loss=   0.360387564, acc=   1.000000000
P(y|x) 14:10200 loss=   0.384011894, acc=   0.979999959
Epoch 14: Valid Loss 1.6460113525390625, Valid Acc 0.5371999740600586
Epoch 14: Test Loss 1.6663892269134521, Test Acc 0.5513982772827148
P(y|x) 15:10300 loss=   0.369252205, acc=   0.979999959
P(y|x) 15:10400 loss=   0.342538565, acc=   0.989999950
P(y|x) 15:10500 loss=   0.376861632, acc=   0.969999969
P(y|x) 15:10600 loss=   0.345116675, acc=   1.000000000
P(y|x) 15:10700 loss=   0.391377747, acc=   0.989999950
P(y|x) 15:10800 loss=   0.358038783, acc=   0.989999950
P(y|x) 15:10900 loss=   0.405957520, acc=   0.989999950
Epoch 15: Valid Loss 1.647300362586975, Valid Acc 0.5343999862670898
Epoch 15: Test Loss 1.7568001747131348, Test Acc 0.5377612113952637
P(y|x) 16:11000 loss=   0.347799391, acc=   0.989999950
P(y|x) 16:11100 loss=   0.350477874, acc=   0.989999950
P(y|x) 16:11200 loss=   0.368614823, acc=   0.979999959
P(y|x) 16:11300 loss=   0.378325105, acc=   0.989999950
P(y|x) 16:11400 loss=   0.386839926, acc=   0.969999969
P(y|x) 16:11500 loss=   0.398236126, acc=   0.949999988
Epoch 16: Valid Loss 1.73824143409729, Valid Acc 0.527400016784668
Epoch 16: Test Loss 1.815974235534668, Test Acc 0.5271588563919067
P(y|x) 17:11600 loss=   0.361956000, acc=   0.979999959
P(y|x) 17:11700 loss=   0.349289656, acc=   1.000000000
P(y|x) 17:11800 loss=   0.366621554, acc=   0.979999959
P(y|x) 17:11900 loss=   0.426511109, acc=   0.979999959
P(y|x) 17:12000 loss=   0.349361122, acc=   0.989999950
P(y|x) 17:12100 loss=   0.326115489, acc=   0.979999959
P(y|x) 17:12200 loss=   0.346966565, acc=   0.979999959
Epoch 17: Valid Loss 1.7509340047836304, Valid Acc 0.5153999924659729
Epoch 17: Test Loss 1.8896902799606323, Test Acc 0.5071450471878052
P(y|x) 18:12300 loss=   0.353368282, acc=   0.989999950
P(y|x) 18:12400 loss=   0.319252849, acc=   0.989999950
P(y|x) 18:12500 loss=   0.337146759, acc=   0.989999950
P(y|x) 18:12600 loss=   0.266300023, acc=   1.000000000
P(y|x) 18:12700 loss=   0.358662248, acc=   1.000000000
P(y|x) 18:12800 loss=   0.324800551, acc=   1.000000000
P(y|x) 18:12900 loss=   0.297033727, acc=   1.000000000
Epoch 18: Valid Loss 1.7154711484909058, Valid Acc 0.5351999998092651
Epoch 18: Test Loss 1.8040300607681274, Test Acc 0.5293869376182556
P(y|x) 19:13000 loss=   0.332230836, acc=   0.989999950
P(y|x) 19:13100 loss=   0.361456275, acc=   0.989999950
P(y|x) 19:13200 loss=   0.334832907, acc=   1.000000000
P(y|x) 19:13300 loss=   0.361317396, acc=   0.989999950
P(y|x) 19:13400 loss=   0.315633297, acc=   0.989999950
P(y|x) 19:13500 loss=   0.360832423, acc=   0.979999959
P(y|x) 19:13600 loss=   0.300399035, acc=   1.000000000
Epoch 19: Valid Loss 1.6549906730651855, Valid Acc 0.5392000079154968
Epoch 19: Test Loss 1.767625093460083, Test Acc 0.5425245761871338
P(y|x) 20:13700 loss=   0.299201727, acc=   1.000000000
P(y|x) 20:13800 loss=   0.337469697, acc=   0.979999959
P(y|x) 20:13900 loss=   0.298003614, acc=   1.000000000
P(y|x) 20:14000 loss=   0.359408319, acc=   0.989999950
P(y|x) 20:14100 loss=   0.323086500, acc=   1.000000000
P(y|x) 20:14200 loss=   0.347156614, acc=   0.979999959
P(y|x) 20:14300 loss=   0.303609490, acc=   0.989999950
Epoch 20: Valid Loss 1.7665802240371704, Valid Acc 0.5253999829292297
Epoch 20: Test Loss 1.895544171333313, Test Acc 0.512484610080719
P(y|x) 21:14400 loss=   0.303447068, acc=   0.979999959
P(y|x) 21:14500 loss=   0.364245176, acc=   0.979999959
P(y|x) 21:14600 loss=   0.319646031, acc=   0.989999950
P(y|x) 21:14700 loss=   0.358950615, acc=   0.989999950
P(y|x) 21:14800 loss=   0.303337216, acc=   0.989999950
P(y|x) 21:14900 loss=   0.305875123, acc=   1.000000000
P(y|x) 21:15000 loss=   0.334628463, acc=   1.000000000
Epoch 21: Valid Loss 1.7410539388656616, Valid Acc 0.526199996471405
Epoch 21: Test Loss 1.817509412765503, Test Acc 0.5327289700508118
P(y|x) 22:15100 loss=   0.304042041, acc=   1.000000000
P(y|x) 22:15200 loss=   0.313619375, acc=   0.989999950
P(y|x) 22:15300 loss=   0.327447444, acc=   0.989999950
P(y|x) 22:15400 loss=   0.298292130, acc=   1.000000000
P(y|x) 22:15500 loss=   0.289378405, acc=   1.000000000
P(y|x) 22:15600 loss=   0.301125199, acc=   0.989999950
Epoch 22: Valid Loss 1.7385131120681763, Valid Acc 0.5224000215530396
Epoch 22: Test Loss 1.8129329681396484, Test Acc 0.5257375240325928
P(y|x) 23:15700 loss=   0.305925131, acc=   0.989999950
P(y|x) 23:15800 loss=   0.285428554, acc=   1.000000000
P(y|x) 23:15900 loss=   0.340329111, acc=   0.969999969
P(y|x) 23:16000 loss=   0.326543093, acc=   0.989999950
P(y|x) 23:16100 loss=   0.346691310, acc=   0.989999950
P(y|x) 23:16200 loss=   0.301764578, acc=   0.989999950
P(y|x) 23:16300 loss=   0.314441741, acc=   1.000000000
Epoch 23: Valid Loss 1.721187949180603, Valid Acc 0.524399995803833
Epoch 23: Test Loss 1.7573727369308472, Test Acc 0.5291948318481445
P(y|x) 24:16400 loss=   0.272738695, acc=   1.000000000
P(y|x) 24:16500 loss=   0.324328244, acc=   1.000000000
P(y|x) 24:16600 loss=   0.328095585, acc=   0.989999950
P(y|x) 24:16700 loss=   0.320088804, acc=   1.000000000
P(y|x) 24:16800 loss=   0.304190278, acc=   0.969999969
P(y|x) 24:16900 loss=   0.313031793, acc=   1.000000000
P(y|x) 24:17000 loss=   0.303050518, acc=   0.979999959
Epoch 24: Valid Loss 1.6988515853881836, Valid Acc 0.526199996471405
Epoch 24: Test Loss 1.7770594358444214, Test Acc 0.5298094749450684
P(y|x) 25:17100 loss=   0.315606445, acc=   0.989999950
P(y|x) 25:17200 loss=   0.274904102, acc=   0.979999959
P(y|x) 25:17300 loss=   0.302455902, acc=   0.989999950
P(y|x) 25:17400 loss=   0.317052990, acc=   0.989999950
P(y|x) 25:17500 loss=   0.301115364, acc=   0.989999950
P(y|x) 25:17600 loss=   0.267579198, acc=   0.989999950
P(y|x) 25:17700 loss=   0.313623369, acc=   1.000000000
Epoch 25: Valid Loss 1.8021507263183594, Valid Acc 0.5180000066757202
Epoch 25: Test Loss 1.9132598638534546, Test Acc 0.5115242600440979
P(y|x) 26:17800 loss=   0.322063744, acc=   1.000000000
P(y|x) 26:17900 loss=   0.336158872, acc=   0.989999950
P(y|x) 26:18000 loss=   0.310737789, acc=   1.000000000
P(y|x) 26:18100 loss=   0.352635980, acc=   0.979999959
P(y|x) 26:18200 loss=   0.246565729, acc=   0.989999950
P(y|x) 26:18300 loss=   0.282803208, acc=   1.000000000
P(y|x) 26:18400 loss=   0.333458185, acc=   0.989999950
Epoch 26: Valid Loss 1.7625300884246826, Valid Acc 0.5253999829292297
Epoch 26: Test Loss 1.858816146850586, Test Acc 0.5206284523010254
P(y|x) 27:18500 loss=   0.276434064, acc=   1.000000000
P(y|x) 27:18600 loss=   0.258248836, acc=   0.989999950
P(y|x) 27:18700 loss=   0.287191153, acc=   1.000000000
P(y|x) 27:18800 loss=   0.315871626, acc=   0.979999959
P(y|x) 27:18900 loss=   0.289850533, acc=   1.000000000
P(y|x) 27:19000 loss=   0.306261599, acc=   0.989999950
Epoch 27: Valid Loss 1.8017687797546387, Valid Acc 0.520799994468689
Epoch 27: Test Loss 1.8918519020080566, Test Acc 0.5117931962013245
P(y|x) 28:19100 loss=   0.258164138, acc=   1.000000000
P(y|x) 28:19200 loss=   0.299669743, acc=   1.000000000
P(y|x) 28:19300 loss=   0.252224863, acc=   1.000000000
P(y|x) 28:19400 loss=   0.309928805, acc=   0.979999959
P(y|x) 28:19500 loss=   0.304378688, acc=   0.989999950
P(y|x) 28:19600 loss=   0.300650895, acc=   0.989999950
P(y|x) 28:19700 loss=   0.283095658, acc=   1.000000000
Epoch 28: Valid Loss 1.8568960428237915, Valid Acc 0.5044000148773193
Epoch 28: Test Loss 1.9642916917800903, Test Acc 0.5058005452156067
P(y|x) 29:19800 loss=   0.301243275, acc=   0.989999950
P(y|x) 29:19900 loss=   0.283353955, acc=   0.989999950
P(y|x) 29:20000 loss=   0.269078434, acc=   1.000000000
P(y|x) 29:20100 loss=   0.262251735, acc=   1.000000000
P(y|x) 29:20200 loss=   0.334557950, acc=   0.979999959
P(y|x) 29:20300 loss=   0.227533311, acc=   1.000000000
P(y|x) 29:20400 loss=   0.262927532, acc=   1.000000000
Epoch 29: Valid Loss 1.7721904516220093, Valid Acc 0.5163999795913696
Epoch 29: Test Loss 1.888273000717163, Test Acc 0.5097572207450867
P(y|x) 30:20500 loss=   0.308967561, acc=   0.989999950
P(y|x) 30:20600 loss=   0.261688650, acc=   1.000000000
P(y|x) 30:20700 loss=   0.248826742, acc=   1.000000000
P(y|x) 30:20800 loss=   0.269007832, acc=   1.000000000
P(y|x) 30:20900 loss=   0.306588560, acc=   0.989999950
P(y|x) 30:21000 loss=   0.297344267, acc=   1.000000000
P(y|x) 30:21100 loss=   0.286723197, acc=   0.989999950
Epoch 30: Valid Loss 1.7571889162063599, Valid Acc 0.5167999863624573
Epoch 30: Test Loss 1.8602641820907593, Test Acc 0.5107560157775879
P(y|x) 31:21200 loss=   0.271276474, acc=   0.989999950
P(y|x) 31:21300 loss=   0.278276950, acc=   1.000000000
P(y|x) 31:21400 loss=   0.255739570, acc=   1.000000000
P(y|x) 31:21500 loss=   0.301848650, acc=   1.000000000
P(y|x) 31:21600 loss=   0.293003529, acc=   1.000000000
P(y|x) 31:21700 loss=   0.290443897, acc=   0.989999950
P(y|x) 31:21800 loss=   0.298436552, acc=   1.000000000
Epoch 31: Valid Loss 1.8381785154342651, Valid Acc 0.5144000053405762
Epoch 31: Test Loss 1.9690316915512085, Test Acc 0.5051859021186829
P(y|x) 32:21900 loss=   0.262991190, acc=   1.000000000
P(y|x) 32:22000 loss=   0.265218198, acc=   1.000000000
P(y|x) 32:22100 loss=   0.251470685, acc=   1.000000000
P(y|x) 32:22200 loss=   0.263248026, acc=   1.000000000
P(y|x) 32:22300 loss=   0.248753428, acc=   1.000000000
P(y|x) 32:22400 loss=   0.273477256, acc=   0.989999950
P(y|x) 32:22500 loss=   0.271740735, acc=   1.000000000
Epoch 32: Valid Loss 1.895437479019165, Valid Acc 0.5027999877929688
Epoch 32: Test Loss 2.022038459777832, Test Acc 0.4961201548576355
P(y|x) 33:22600 loss=   0.285643369, acc=   0.979999959
P(y|x) 33:22700 loss=   0.281073987, acc=   0.989999950
P(y|x) 33:22800 loss=   0.307418019, acc=   0.979999959
P(y|x) 33:22900 loss=   0.229884923, acc=   1.000000000
P(y|x) 33:23000 loss=   0.270777851, acc=   1.000000000
P(y|x) 33:23100 loss=   0.227140874, acc=   1.000000000
Epoch 33: Valid Loss 1.8675175905227661, Valid Acc 0.501800000667572
Epoch 33: Test Loss 2.0062828063964844, Test Acc 0.49569761753082275
P(y|x) 34:23200 loss=   0.280404121, acc=   1.000000000
P(y|x) 34:23300 loss=   0.241070867, acc=   1.000000000
P(y|x) 34:23400 loss=   0.253815383, acc=   1.000000000
P(y|x) 34:23500 loss=   0.279774606, acc=   1.000000000
P(y|x) 34:23600 loss=   0.228239596, acc=   1.000000000
P(y|x) 34:23700 loss=   0.243918478, acc=   1.000000000
P(y|x) 34:23800 loss=   0.266611338, acc=   1.000000000
Epoch 34: Valid Loss 1.8534289598464966, Valid Acc 0.5022000074386597
Epoch 34: Test Loss 1.969627022743225, Test Acc 0.494391530752182
P(y|x) 35:23900 loss=   0.236938298, acc=   1.000000000
P(y|x) 35:24000 loss=   0.290511727, acc=   0.979999959
P(y|x) 35:24100 loss=   0.230106384, acc=   1.000000000
P(y|x) 35:24200 loss=   0.254748642, acc=   1.000000000
P(y|x) 35:24300 loss=   0.266938806, acc=   1.000000000
P(y|x) 35:24400 loss=   0.239924341, acc=   1.000000000
P(y|x) 35:24500 loss=   0.262250841, acc=   0.989999950
Epoch 35: Valid Loss 1.8725011348724365, Valid Acc 0.5081999897956848
Epoch 35: Test Loss 2.0128514766693115, Test Acc 0.4912031292915344
P(y|x) 36:24600 loss=   0.278351963, acc=   0.979999959
P(y|x) 36:24700 loss=   0.234624684, acc=   1.000000000
P(y|x) 36:24800 loss=   0.236580521, acc=   1.000000000
P(y|x) 36:24900 loss=   0.258737087, acc=   0.989999950
P(y|x) 36:25000 loss=   0.250095069, acc=   1.000000000
P(y|x) 36:25100 loss=   0.239275545, acc=   1.000000000
P(y|x) 36:25200 loss=   0.235895500, acc=   1.000000000
Epoch 36: Valid Loss 1.8246335983276367, Valid Acc 0.5045999884605408
Epoch 36: Test Loss 1.9496489763259888, Test Acc 0.4921634793281555
P(y|x) 37:25300 loss=   0.243342966, acc=   1.000000000
P(y|x) 37:25400 loss=   0.233991519, acc=   1.000000000
P(y|x) 37:25500 loss=   0.265135467, acc=   1.000000000
P(y|x) 37:25600 loss=   0.227949172, acc=   1.000000000
P(y|x) 37:25700 loss=   0.232994482, acc=   1.000000000
P(y|x) 37:25800 loss=   0.250765860, acc=   1.000000000
P(y|x) 37:25900 loss=   0.250370651, acc=   1.000000000
Epoch 37: Valid Loss 2.021395206451416, Valid Acc 0.46540001034736633
Epoch 37: Test Loss 2.1199116706848145, Test Acc 0.4712277054786682
P(y|x) 38:26000 loss=   0.241358876, acc=   1.000000000
P(y|x) 38:26100 loss=   0.241348565, acc=   1.000000000
P(y|x) 38:26200 loss=   0.244496524, acc=   1.000000000
P(y|x) 38:26300 loss=   0.233911127, acc=   1.000000000
P(y|x) 38:26400 loss=   0.276606739, acc=   0.989999950
P(y|x) 38:26500 loss=   0.241920725, acc=   1.000000000
Epoch 38: Valid Loss 1.8287891149520874, Valid Acc 0.49939998984336853
Epoch 38: Test Loss 1.9077767133712769, Test Acc 0.5040335059165955
P(y|x) 39:26600 loss=   0.241727352, acc=   1.000000000
P(y|x) 39:26700 loss=   0.246172026, acc=   1.000000000
P(y|x) 39:26800 loss=   0.240851462, acc=   1.000000000
P(y|x) 39:26900 loss=   0.254849166, acc=   0.989999950
P(y|x) 39:27000 loss=   0.247933626, acc=   1.000000000
P(y|x) 39:27100 loss=   0.257609367, acc=   1.000000000
P(y|x) 39:27200 loss=   0.265337229, acc=   0.989999950
Epoch 39: Valid Loss 1.9018913507461548, Valid Acc 0.5016000270843506
Epoch 39: Test Loss 1.9945083856582642, Test Acc 0.5035725235939026
P(y|x) 40:27300 loss=   0.233579427, acc=   1.000000000
P(y|x) 40:27400 loss=   0.262413621, acc=   1.000000000
P(y|x) 40:27500 loss=   0.242943168, acc=   1.000000000
P(y|x) 40:27600 loss=   0.232169986, acc=   1.000000000
P(y|x) 40:27700 loss=   0.239573687, acc=   1.000000000
P(y|x) 40:27800 loss=   0.239914641, acc=   1.000000000
P(y|x) 40:27900 loss=   0.255766094, acc=   0.979999959
Epoch 40: Valid Loss 1.8738068342208862, Valid Acc 0.5052000284194946
Epoch 40: Test Loss 2.0040910243988037, Test Acc 0.4955439567565918
P(y|x) 41:28000 loss=   0.234968603, acc=   1.000000000
P(y|x) 41:28100 loss=   0.238758624, acc=   0.989999950
P(y|x) 41:28200 loss=   0.232969210, acc=   0.989999950
P(y|x) 41:28300 loss=   0.235410124, acc=   0.989999950
P(y|x) 41:28400 loss=   0.224938810, acc=   1.000000000
P(y|x) 41:28500 loss=   0.224004090, acc=   1.000000000
P(y|x) 41:28600 loss=   0.225859612, acc=   1.000000000
Epoch 41: Valid Loss 1.8969882726669312, Valid Acc 0.5062000155448914
Epoch 41: Test Loss 2.030733108520508, Test Acc 0.4940842092037201
P(y|x) 42:28700 loss=   0.257344544, acc=   0.989999950
P(y|x) 42:28800 loss=   0.264879107, acc=   0.989999950
P(y|x) 42:28900 loss=   0.236690849, acc=   0.989999950
P(y|x) 42:29000 loss=   0.236187473, acc=   1.000000000
P(y|x) 42:29100 loss=   0.257338852, acc=   0.989999950
P(y|x) 42:29200 loss=   0.246161178, acc=   1.000000000
P(y|x) 42:29300 loss=   0.266653746, acc=   1.000000000
Epoch 42: Valid Loss 1.837866187095642, Valid Acc 0.4975999891757965
Epoch 42: Test Loss 1.9440841674804688, Test Acc 0.49170252680778503
P(y|x) 43:29400 loss=   0.232981384, acc=   1.000000000
P(y|x) 43:29500 loss=   0.249662489, acc=   0.989999950
P(y|x) 43:29600 loss=   0.229430631, acc=   1.000000000
P(y|x) 43:29700 loss=   0.207444102, acc=   1.000000000
P(y|x) 43:29800 loss=   0.214880645, acc=   1.000000000
P(y|x) 43:29900 loss=   0.223096505, acc=   0.989999950
P(y|x) 43:30000 loss=   0.271603733, acc=   0.979999959
Epoch 43: Valid Loss 1.845152735710144, Valid Acc 0.5076000094413757
Epoch 43: Test Loss 1.9242020845413208, Test Acc 0.5059158205986023
P(y|x) 44:30100 loss=   0.273199797, acc=   1.000000000
P(y|x) 44:30200 loss=   0.246402174, acc=   1.000000000
P(y|x) 44:30300 loss=   0.263336807, acc=   0.989999950
P(y|x) 44:30400 loss=   0.228431880, acc=   1.000000000
P(y|x) 44:30500 loss=   0.225941435, acc=   1.000000000
P(y|x) 44:30600 loss=   0.222029403, acc=   1.000000000
Epoch 44: Valid Loss 1.8712904453277588, Valid Acc 0.49939998984336853
Epoch 44: Test Loss 1.9571030139923096, Test Acc 0.4982329308986664
P(y|x) 45:30700 loss=   0.210808724, acc=   1.000000000
P(y|x) 45:30800 loss=   0.218906984, acc=   1.000000000
P(y|x) 45:30900 loss=   0.216908500, acc=   1.000000000
P(y|x) 45:31000 loss=   0.224844068, acc=   1.000000000
P(y|x) 45:31100 loss=   0.246927068, acc=   1.000000000
P(y|x) 45:31200 loss=   0.238536596, acc=   1.000000000
P(y|x) 45:31300 loss=   0.222763017, acc=   1.000000000
Epoch 45: Valid Loss 1.9428209066390991, Valid Acc 0.49779999256134033
Epoch 45: Test Loss 2.0926051139831543, Test Acc 0.47833436727523804
P(y|x) 46:31400 loss=   0.212508485, acc=   1.000000000
P(y|x) 46:31500 loss=   0.247600317, acc=   1.000000000
P(y|x) 46:31600 loss=   0.251082540, acc=   1.000000000
P(y|x) 46:31700 loss=   0.230047673, acc=   1.000000000
P(y|x) 46:31800 loss=   0.213386908, acc=   1.000000000
