Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.553544044, acc=   0.099999994
P(y|x) 7:5400 loss=   1.340588093, acc=   0.750000000
Epoch 7: Valid Loss 1.2393416166305542, Valid Acc 0.6331999897956848
Best Valid!: 0.6331999897956848
Epoch 7: Test Loss 1.2671977281570435, Test Acc 0.617393970489502
P(y|x) 8:5500 loss=   1.494001985, acc=   0.709999979
P(y|x) 8:5600 loss=   1.487912416, acc=   0.719999969
P(y|x) 8:5700 loss=   1.402338505, acc=   0.769999981
P(y|x) 8:5800 loss=   1.167404652, acc=   0.879999995
P(y|x) 8:5900 loss=   1.412183762, acc=   0.689999998
P(y|x) 8:6000 loss=   1.484960437, acc=   0.689999998
P(y|x) 8:6100 loss=   1.293154836, acc=   0.819999993
Epoch 8: Valid Loss 1.2602746486663818, Valid Acc 0.6215999722480774
Epoch 8: Test Loss 1.2808979749679565, Test Acc 0.611247718334198
P(y|x) 9:6200 loss=   1.261336207, acc=   0.839999974
P(y|x) 9:6300 loss=   1.369307637, acc=   0.799999952
P(y|x) 9:6400 loss=   1.287436128, acc=   0.769999981
P(y|x) 9:6500 loss=   1.237215281, acc=   0.750000000
P(y|x) 9:6600 loss=   1.288099051, acc=   0.759999990
P(y|x) 9:6700 loss=   1.361638188, acc=   0.769999981
P(y|x) 9:6800 loss=   1.287084222, acc=   0.779999971
Epoch 9: Valid Loss 1.2393156290054321, Valid Acc 0.6241999864578247
Epoch 9: Test Loss 1.273773193359375, Test Acc 0.60440993309021
P(y|x) 10:6900 loss=   1.374484062, acc=   0.740000010
P(y|x) 10:7000 loss=   1.360805273, acc=   0.819999993
P(y|x) 10:7100 loss=   1.303452492, acc=   0.859999955
P(y|x) 10:7200 loss=   1.499483585, acc=   0.750000000
P(y|x) 10:7300 loss=   1.407675982, acc=   0.709999979
P(y|x) 10:7400 loss=   1.350529432, acc=   0.769999981
P(y|x) 10:7500 loss=   1.299426317, acc=   0.819999993
Epoch 10: Valid Loss 1.2133322954177856, Valid Acc 0.6335999965667725
Best Valid!: 0.6335999965667725
Epoch 10: Test Loss 1.264228105545044, Test Acc 0.6085970997810364
P(y|x) 11:7600 loss=   1.338416576, acc=   0.779999971
P(y|x) 11:7700 loss=   1.304466605, acc=   0.839999974
P(y|x) 11:7800 loss=   1.206991911, acc=   0.839999974
P(y|x) 11:7900 loss=   1.248479366, acc=   0.759999990
P(y|x) 11:8000 loss=   1.247791052, acc=   0.859999955
P(y|x) 11:8100 loss=   1.353594780, acc=   0.819999993
Epoch 11: Valid Loss 1.2150577306747437, Valid Acc 0.629800021648407
Epoch 11: Test Loss 1.2492797374725342, Test Acc 0.6131684184074402
P(y|x) 12:8200 loss=   1.218955994, acc=   0.839999974
P(y|x) 12:8300 loss=   1.291874528, acc=   0.829999983
P(y|x) 12:8400 loss=   1.260974646, acc=   0.829999983
P(y|x) 12:8500 loss=   1.380654693, acc=   0.799999952
P(y|x) 12:8600 loss=   1.227708220, acc=   0.789999962
P(y|x) 12:8700 loss=   1.259159446, acc=   0.899999976
P(y|x) 12:8800 loss=   1.229301810, acc=   0.779999971
Epoch 12: Valid Loss 1.2263338565826416, Valid Acc 0.6255999803543091
Epoch 12: Test Loss 1.272336483001709, Test Acc 0.6052166819572449
P(y|x) 13:8900 loss=   1.197793961, acc=   0.799999952
P(y|x) 13:9000 loss=   1.123366952, acc=   0.879999995
P(y|x) 13:9100 loss=   1.267192602, acc=   0.819999993
P(y|x) 13:9200 loss=   1.268185139, acc=   0.789999962
P(y|x) 13:9300 loss=   1.156153202, acc=   0.939999998
P(y|x) 13:9400 loss=   1.233467340, acc=   0.810000002
P(y|x) 13:9500 loss=   1.400178671, acc=   0.799999952
Epoch 13: Valid Loss 1.2231959104537964, Valid Acc 0.6255999803543091
Epoch 13: Test Loss 1.2645442485809326, Test Acc 0.6058312654495239
P(y|x) 14:9600 loss=   1.272924185, acc=   0.829999983
P(y|x) 14:9700 loss=   1.124765158, acc=   0.849999964
P(y|x) 14:9800 loss=   1.304996014, acc=   0.859999955
P(y|x) 14:9900 loss=   1.304607987, acc=   0.909999967
P(y|x) 14:10000 loss=   1.181531429, acc=   0.870000005
P(y|x) 14:10100 loss=   1.223693728, acc=   0.750000000
P(y|x) 14:10200 loss=   1.260955215, acc=   0.839999974
Epoch 14: Valid Loss 1.214872121810913, Valid Acc 0.6248000264167786
Epoch 14: Test Loss 1.2604784965515137, Test Acc 0.6089812517166138
P(y|x) 15:10300 loss=   1.179086924, acc=   0.849999964
P(y|x) 15:10400 loss=   1.090173602, acc=   0.870000005
P(y|x) 15:10500 loss=   1.163937926, acc=   0.849999964
P(y|x) 15:10600 loss=   1.123529553, acc=   0.829999983
P(y|x) 15:10700 loss=   1.217216611, acc=   0.810000002
P(y|x) 15:10800 loss=   1.227309227, acc=   0.859999955
P(y|x) 15:10900 loss=   1.152478218, acc=   0.839999974
Epoch 15: Valid Loss 1.2304699420928955, Valid Acc 0.6287999749183655
Epoch 15: Test Loss 1.2918795347213745, Test Acc 0.5989935398101807
P(y|x) 16:11000 loss=   1.128376961, acc=   0.810000002
P(y|x) 16:11100 loss=   1.220387459, acc=   0.879999995
P(y|x) 16:11200 loss=   1.342788458, acc=   0.829999983
P(y|x) 16:11300 loss=   1.145248890, acc=   0.849999964
P(y|x) 16:11400 loss=   1.214978695, acc=   0.839999974
P(y|x) 16:11500 loss=   1.112639904, acc=   0.889999986
Epoch 16: Valid Loss 1.215127944946289, Valid Acc 0.6255999803543091
Epoch 16: Test Loss 1.264068365097046, Test Acc 0.609826385974884
P(y|x) 17:11600 loss=   1.130229712, acc=   0.949999988
P(y|x) 17:11700 loss=   1.199990034, acc=   0.870000005
P(y|x) 17:11800 loss=   1.127473712, acc=   0.849999964
P(y|x) 17:11900 loss=   1.249698400, acc=   0.829999983
P(y|x) 17:12000 loss=   1.336661577, acc=   0.750000000
P(y|x) 17:12100 loss=   1.204948664, acc=   0.879999995
P(y|x) 17:12200 loss=   1.107149601, acc=   0.879999995
Epoch 17: Valid Loss 1.210098385810852, Valid Acc 0.6330000162124634
Epoch 17: Test Loss 1.248849630355835, Test Acc 0.6142055988311768
P(y|x) 18:12300 loss=   1.140158892, acc=   0.849999964
P(y|x) 18:12400 loss=   1.233548880, acc=   0.759999990
P(y|x) 18:12500 loss=   1.015151262, acc=   0.930000007
P(y|x) 18:12600 loss=   1.237427711, acc=   0.829999983
P(y|x) 18:12700 loss=   1.140868306, acc=   0.899999976
P(y|x) 18:12800 loss=   1.097117066, acc=   0.879999995
P(y|x) 18:12900 loss=   1.028086782, acc=   0.870000005
Epoch 18: Valid Loss 1.1978319883346558, Valid Acc 0.6389999985694885
Best Valid!: 0.6389999985694885
Epoch 18: Test Loss 1.2405613660812378, Test Acc 0.6157805919647217
P(y|x) 19:13000 loss=   1.052900553, acc=   0.899999976
P(y|x) 19:13100 loss=   1.192989826, acc=   0.870000005
P(y|x) 19:13200 loss=   1.036331296, acc=   0.919999957
P(y|x) 19:13300 loss=   1.102157593, acc=   0.870000005
P(y|x) 19:13400 loss=   1.123369455, acc=   0.939999998
P(y|x) 19:13500 loss=   1.063630342, acc=   0.899999976
P(y|x) 19:13600 loss=   1.029725790, acc=   0.879999995
Epoch 19: Valid Loss 1.219606876373291, Valid Acc 0.6299999952316284
Epoch 19: Test Loss 1.2799216508865356, Test Acc 0.6014136672019958
P(y|x) 20:13700 loss=   1.079181433, acc=   0.859999955
P(y|x) 20:13800 loss=   1.136714697, acc=   0.909999967
P(y|x) 20:13900 loss=   0.994702935, acc=   0.909999967
P(y|x) 20:14000 loss=   1.218899250, acc=   0.870000005
P(y|x) 20:14100 loss=   1.104912519, acc=   0.930000007
P(y|x) 20:14200 loss=   1.046786070, acc=   0.939999998
P(y|x) 20:14300 loss=   1.050898314, acc=   0.919999957
Epoch 20: Valid Loss 1.2257097959518433, Valid Acc 0.6209999918937683
Epoch 20: Test Loss 1.28444242477417, Test Acc 0.5971112251281738
P(y|x) 21:14400 loss=   1.118595600, acc=   0.930000007
P(y|x) 21:14500 loss=   1.123651147, acc=   0.909999967
P(y|x) 21:14600 loss=   1.079763889, acc=   0.899999976
P(y|x) 21:14700 loss=   1.029186726, acc=   0.939999998
P(y|x) 21:14800 loss=   1.012347341, acc=   0.909999967
P(y|x) 21:14900 loss=   1.070420980, acc=   0.930000007
P(y|x) 21:15000 loss=   1.040102243, acc=   0.909999967
Epoch 21: Valid Loss 1.231661319732666, Valid Acc 0.6154000163078308
Epoch 21: Test Loss 1.2938767671585083, Test Acc 0.5976106524467468
P(y|x) 22:15100 loss=   1.095735073, acc=   0.899999976
P(y|x) 22:15200 loss=   1.078720331, acc=   0.919999957
P(y|x) 22:15300 loss=   1.008813620, acc=   0.909999967
P(y|x) 22:15400 loss=   0.998634458, acc=   0.949999988
P(y|x) 22:15500 loss=   1.065288544, acc=   0.919999957
P(y|x) 22:15600 loss=   1.004550815, acc=   0.909999967
Epoch 22: Valid Loss 1.216240406036377, Valid Acc 0.623199999332428
Epoch 22: Test Loss 1.2749923467636108, Test Acc 0.6019514203071594
P(y|x) 23:15700 loss=   1.006230116, acc=   0.919999957
P(y|x) 23:15800 loss=   1.070368528, acc=   0.879999995
P(y|x) 23:15900 loss=   1.030153751, acc=   0.889999986
P(y|x) 23:16000 loss=   1.080639601, acc=   0.939999998
P(y|x) 23:16100 loss=   1.242913485, acc=   0.879999995
P(y|x) 23:16200 loss=   1.150155067, acc=   0.859999955
P(y|x) 23:16300 loss=   1.104938030, acc=   0.889999986
Epoch 23: Valid Loss 1.2325754165649414, Valid Acc 0.6244000196456909
Epoch 23: Test Loss 1.2901992797851562, Test Acc 0.5998770594596863
P(y|x) 24:16400 loss=   1.027298450, acc=   0.909999967
P(y|x) 24:16500 loss=   1.087466002, acc=   0.909999967
P(y|x) 24:16600 loss=   1.080382109, acc=   0.889999986
P(y|x) 24:16700 loss=   1.025261641, acc=   0.969999969
P(y|x) 24:16800 loss=   1.120477200, acc=   0.919999957
P(y|x) 24:16900 loss=   1.001732469, acc=   0.949999988
P(y|x) 24:17000 loss=   1.017875671, acc=   0.919999957
Epoch 24: Valid Loss 1.2112325429916382, Valid Acc 0.6223999857902527
Epoch 24: Test Loss 1.2540850639343262, Test Acc 0.6125537753105164
P(y|x) 25:17100 loss=   1.128947258, acc=   0.889999986
P(y|x) 25:17200 loss=   0.968132973, acc=   0.949999988
P(y|x) 25:17300 loss=   1.095630646, acc=   0.909999967
P(y|x) 25:17400 loss=   1.020280719, acc=   0.879999995
P(y|x) 25:17500 loss=   1.024199724, acc=   0.949999988
P(y|x) 25:17600 loss=   1.081207991, acc=   0.899999976
P(y|x) 25:17700 loss=   0.998870850, acc=   0.959999979
Epoch 25: Valid Loss 1.2213282585144043, Valid Acc 0.6245999932289124
Epoch 25: Test Loss 1.2849808931350708, Test Acc 0.5988783240318298
P(y|x) 26:17800 loss=   0.985053897, acc=   0.949999988
P(y|x) 26:17900 loss=   1.101625562, acc=   0.870000005
P(y|x) 26:18000 loss=   1.106872797, acc=   0.909999967
P(y|x) 26:18100 loss=   1.092380643, acc=   0.939999998
P(y|x) 26:18200 loss=   0.978283048, acc=   0.959999979
P(y|x) 26:18300 loss=   0.974212289, acc=   0.939999998
P(y|x) 26:18400 loss=   1.048486352, acc=   0.899999976
Epoch 26: Valid Loss 1.2379456758499146, Valid Acc 0.6212000250816345
Epoch 26: Test Loss 1.27931547164917, Test Acc 0.6067147850990295
P(y|x) 27:18500 loss=   0.970798135, acc=   0.930000007
P(y|x) 27:18600 loss=   1.066574812, acc=   0.930000007
P(y|x) 27:18700 loss=   1.041985512, acc=   0.939999998
P(y|x) 27:18800 loss=   1.003668308, acc=   0.889999986
P(y|x) 27:18900 loss=   1.040258169, acc=   0.899999976
P(y|x) 27:19000 loss=   1.095000505, acc=   0.959999979
Epoch 27: Valid Loss 1.2364622354507446, Valid Acc 0.6218000054359436
Epoch 27: Test Loss 1.2937260866165161, Test Acc 0.5999538898468018
P(y|x) 28:19100 loss=   1.085840464, acc=   0.899999976
P(y|x) 28:19200 loss=   0.915094018, acc=   0.949999988
P(y|x) 28:19300 loss=   1.030309796, acc=   0.930000007
P(y|x) 28:19400 loss=   0.995937705, acc=   0.949999988
P(y|x) 28:19500 loss=   1.004246950, acc=   0.919999957
P(y|x) 28:19600 loss=   0.987029910, acc=   0.939999998
P(y|x) 28:19700 loss=   0.928365350, acc=   0.959999979
Epoch 28: Valid Loss 1.2440693378448486, Valid Acc 0.6182000041007996
Epoch 28: Test Loss 1.3031619787216187, Test Acc 0.5959588289260864
P(y|x) 29:19800 loss=   1.126970410, acc=   0.899999976
P(y|x) 29:19900 loss=   0.986189604, acc=   0.919999957
P(y|x) 29:20000 loss=   0.925870299, acc=   0.939999998
P(y|x) 29:20100 loss=   0.972259164, acc=   0.919999957
P(y|x) 29:20200 loss=   1.078210831, acc=   0.939999998
P(y|x) 29:20300 loss=   0.907549739, acc=   0.930000007
P(y|x) 29:20400 loss=   0.943223596, acc=   0.930000007
Epoch 29: Valid Loss 1.2661758661270142, Valid Acc 0.6118000149726868
Epoch 29: Test Loss 1.3174751996994019, Test Acc 0.590657651424408
P(y|x) 30:20500 loss=   1.017266512, acc=   0.909999967
P(y|x) 30:20600 loss=   1.003346205, acc=   0.949999988
P(y|x) 30:20700 loss=   1.014226913, acc=   0.949999988
P(y|x) 30:20800 loss=   1.027401328, acc=   0.909999967
P(y|x) 30:20900 loss=   0.954685390, acc=   0.899999976
P(y|x) 30:21000 loss=   0.947653711, acc=   0.899999976
P(y|x) 30:21100 loss=   1.002927303, acc=   0.930000007
Epoch 30: Valid Loss 1.2434718608856201, Valid Acc 0.6218000054359436
Epoch 30: Test Loss 1.306384801864624, Test Acc 0.5979948043823242
P(y|x) 31:21200 loss=   1.016670108, acc=   0.930000007
P(y|x) 31:21300 loss=   0.940488517, acc=   0.949999988
P(y|x) 31:21400 loss=   0.993585825, acc=   0.899999976
P(y|x) 31:21500 loss=   1.153022885, acc=   0.899999976
P(y|x) 31:21600 loss=   0.947277188, acc=   0.949999988
P(y|x) 31:21700 loss=   1.016991615, acc=   0.939999998
P(y|x) 31:21800 loss=   0.896059215, acc=   0.959999979
Epoch 31: Valid Loss 1.255419135093689, Valid Acc 0.6155999898910522
Epoch 31: Test Loss 1.3199502229690552, Test Acc 0.5885832905769348
P(y|x) 32:21900 loss=   0.944017649, acc=   0.939999998
P(y|x) 32:22000 loss=   0.918113589, acc=   0.949999988
P(y|x) 32:22100 loss=   0.938001752, acc=   0.949999988
P(y|x) 32:22200 loss=   0.877672195, acc=   0.949999988
P(y|x) 32:22300 loss=   1.032642007, acc=   0.919999957
P(y|x) 32:22400 loss=   1.022145510, acc=   0.930000007
P(y|x) 32:22500 loss=   0.884366393, acc=   0.949999988
Epoch 32: Valid Loss 1.2559068202972412, Valid Acc 0.6164000034332275
Epoch 32: Test Loss 1.3152332305908203, Test Acc 0.5929241180419922
P(y|x) 33:22600 loss=   1.044132948, acc=   0.919999957
P(y|x) 33:22700 loss=   0.973577380, acc=   0.919999957
P(y|x) 33:22800 loss=   0.938092351, acc=   0.939999998
P(y|x) 33:22900 loss=   0.988635898, acc=   0.969999969
P(y|x) 33:23000 loss=   1.017401814, acc=   0.969999969
P(y|x) 33:23100 loss=   1.006728888, acc=   0.959999979
Epoch 33: Valid Loss 1.2478981018066406, Valid Acc 0.6173999905586243
Epoch 33: Test Loss 1.2877751588821411, Test Acc 0.5987630486488342
P(y|x) 34:23200 loss=   1.010144591, acc=   0.930000007
P(y|x) 34:23300 loss=   0.866886675, acc=   0.959999979
P(y|x) 34:23400 loss=   0.944632649, acc=   0.939999998
P(y|x) 34:23500 loss=   0.840261877, acc=   0.979999959
P(y|x) 34:23600 loss=   0.993346512, acc=   0.930000007
P(y|x) 34:23700 loss=   0.908858061, acc=   0.969999969
P(y|x) 34:23800 loss=   0.964820981, acc=   0.909999967
Epoch 34: Valid Loss 1.2316375970840454, Valid Acc 0.6251999735832214
Epoch 34: Test Loss 1.2904579639434814, Test Acc 0.5991472005844116
P(y|x) 35:23900 loss=   1.032768369, acc=   0.899999976
P(y|x) 35:24000 loss=   0.989582837, acc=   0.949999988
P(y|x) 35:24100 loss=   0.936610758, acc=   0.909999967
P(y|x) 35:24200 loss=   0.950469851, acc=   0.919999957
P(y|x) 35:24300 loss=   0.944212437, acc=   0.949999988
P(y|x) 35:24400 loss=   0.821997523, acc=   0.989999950
P(y|x) 35:24500 loss=   0.885788798, acc=   0.949999988
Epoch 35: Valid Loss 1.2836694717407227, Valid Acc 0.6096000075340271
Epoch 35: Test Loss 1.340651512145996, Test Acc 0.5847802758216858
P(y|x) 36:24600 loss=   0.928269446, acc=   0.949999988
P(y|x) 36:24700 loss=   0.992363334, acc=   0.919999957
P(y|x) 36:24800 loss=   0.882445574, acc=   0.939999998
P(y|x) 36:24900 loss=   0.905734777, acc=   0.959999979
P(y|x) 36:25000 loss=   0.951556921, acc=   0.930000007
P(y|x) 36:25100 loss=   0.897597194, acc=   0.939999998
P(y|x) 36:25200 loss=   0.989330411, acc=   0.949999988
Epoch 36: Valid Loss 1.260033130645752, Valid Acc 0.6128000020980835
Epoch 36: Test Loss 1.3149925470352173, Test Acc 0.5903119444847107
P(y|x) 37:25300 loss=   0.884093404, acc=   0.949999988
P(y|x) 37:25400 loss=   0.927564681, acc=   0.959999979
P(y|x) 37:25500 loss=   0.888906598, acc=   0.979999959
P(y|x) 37:25600 loss=   0.922424555, acc=   0.959999979
P(y|x) 37:25700 loss=   0.933931351, acc=   0.959999979
P(y|x) 37:25800 loss=   0.975434721, acc=   0.949999988
P(y|x) 37:25900 loss=   0.960097909, acc=   0.939999998
Epoch 37: Valid Loss 1.2917230129241943, Valid Acc 0.603600025177002
Epoch 37: Test Loss 1.3426389694213867, Test Acc 0.5820528864860535
P(y|x) 38:26000 loss=   0.895624518, acc=   0.949999988
P(y|x) 38:26100 loss=   0.915437579, acc=   0.919999957
P(y|x) 38:26200 loss=   0.849208534, acc=   0.919999957
P(y|x) 38:26300 loss=   0.840394855, acc=   0.959999979
P(y|x) 38:26400 loss=   0.913013816, acc=   0.969999969
P(y|x) 38:26500 loss=   0.867462635, acc=   0.959999979
Epoch 38: Valid Loss 1.2696435451507568, Valid Acc 0.6074000000953674
Epoch 38: Test Loss 1.3296822309494019, Test Acc 0.5874308347702026
P(y|x) 39:26600 loss=   0.912536621, acc=   0.959999979
P(y|x) 39:26700 loss=   0.986556530, acc=   0.949999988
P(y|x) 39:26800 loss=   0.903436005, acc=   0.959999979
P(y|x) 39:26900 loss=   0.846433163, acc=   0.949999988
P(y|x) 39:27000 loss=   0.843668938, acc=   0.979999959
P(y|x) 39:27100 loss=   0.878671408, acc=   0.949999988
P(y|x) 39:27200 loss=   0.878709793, acc=   0.939999998
Epoch 39: Valid Loss 1.2749882936477661, Valid Acc 0.6133999824523926
Epoch 39: Test Loss 1.3340933322906494, Test Acc 0.5863552689552307
P(y|x) 40:27300 loss=   0.928750813, acc=   0.930000007
P(y|x) 40:27400 loss=   0.974067688, acc=   0.959999979
P(y|x) 40:27500 loss=   0.995540380, acc=   0.909999967
P(y|x) 40:27600 loss=   0.937636614, acc=   0.939999998
P(y|x) 40:27700 loss=   0.907300532, acc=   0.949999988
P(y|x) 40:27800 loss=   0.911311507, acc=   0.979999959
P(y|x) 40:27900 loss=   0.902587950, acc=   0.969999969
Epoch 40: Valid Loss 1.2868297100067139, Valid Acc 0.6065999865531921
Epoch 40: Test Loss 1.3461790084838867, Test Acc 0.5823217630386353
P(y|x) 41:28000 loss=   0.948376000, acc=   0.919999957
P(y|x) 41:28100 loss=   1.018648028, acc=   0.930000007
P(y|x) 41:28200 loss=   0.884884000, acc=   0.979999959
P(y|x) 41:28300 loss=   0.971189380, acc=   0.919999957
P(y|x) 41:28400 loss=   0.885299206, acc=   0.969999969
P(y|x) 41:28500 loss=   0.885370135, acc=   0.959999979
P(y|x) 41:28600 loss=   0.967553616, acc=   0.969999969
Epoch 41: Valid Loss 1.2980595827102661, Valid Acc 0.6065999865531921
Epoch 41: Test Loss 1.3429118394851685, Test Acc 0.5864704847335815
P(y|x) 42:28700 loss=   0.937482178, acc=   0.899999976
P(y|x) 42:28800 loss=   0.896675825, acc=   0.930000007
P(y|x) 42:28900 loss=   0.865499198, acc=   0.949999988
P(y|x) 42:29000 loss=   0.923465490, acc=   0.939999998
P(y|x) 42:29100 loss=   0.924507618, acc=   0.949999988
P(y|x) 42:29200 loss=   0.727143049, acc=   0.969999969
P(y|x) 42:29300 loss=   0.958716869, acc=   0.969999969
Epoch 42: Valid Loss 1.301239252090454, Valid Acc 0.6051999926567078
Epoch 42: Test Loss 1.3527861833572388, Test Acc 0.5809772610664368
P(y|x) 43:29400 loss=   0.985948265, acc=   0.989999950
P(y|x) 43:29500 loss=   0.891112089, acc=   0.949999988
P(y|x) 43:29600 loss=   0.907792032, acc=   0.909999967
P(y|x) 43:29700 loss=   0.909759164, acc=   0.969999969
P(y|x) 43:29800 loss=   0.929716289, acc=   0.949999988
P(y|x) 43:29900 loss=   0.989511967, acc=   0.930000007
P(y|x) 43:30000 loss=   0.946076989, acc=   0.930000007
Epoch 43: Valid Loss 1.2883983850479126, Valid Acc 0.6078000068664551
Epoch 43: Test Loss 1.3645431995391846, Test Acc 0.5761370658874512
P(y|x) 44:30100 loss=   0.846549988, acc=   0.979999959
P(y|x) 44:30200 loss=   0.915931106, acc=   0.969999969
P(y|x) 44:30300 loss=   0.891278148, acc=   0.969999969
P(y|x) 44:30400 loss=   0.878039896, acc=   0.969999969
P(y|x) 44:30500 loss=   0.892460465, acc=   0.969999969
P(y|x) 44:30600 loss=   0.938877225, acc=   0.949999988
Epoch 44: Valid Loss 1.3079463243484497, Valid Acc 0.6028000116348267
Epoch 44: Test Loss 1.3739608526229858, Test Acc 0.5724877119064331
P(y|x) 45:30700 loss=   0.868487716, acc=   0.939999998
P(y|x) 45:30800 loss=   0.914698243, acc=   0.939999998
P(y|x) 45:30900 loss=   0.810308456, acc=   0.930000007
P(y|x) 45:31000 loss=   0.818472743, acc=   0.959999979
P(y|x) 45:31100 loss=   0.894403815, acc=   0.939999998
P(y|x) 45:31200 loss=   0.832196951, acc=   0.959999979
P(y|x) 45:31300 loss=   0.782189727, acc=   0.969999969
Epoch 45: Valid Loss 1.3043955564498901, Valid Acc 0.6055999994277954
Epoch 45: Test Loss 1.3637226819992065, Test Acc 0.5761370658874512
P(y|x) 46:31400 loss=   0.849236488, acc=   0.949999988
P(y|x) 46:31500 loss=   0.870142102, acc=   0.969999969
P(y|x) 46:31600 loss=   0.722244918, acc=   0.979999959
