Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.284740686, acc=   0.149999991
Epoch 5: Valid Loss 1.682176113128662, Valid Acc 0.48240000009536743
Epoch 5: Test Loss 1.7401432991027832, Test Acc 0.4752996265888214
P(y|x) 6:4100 loss=   0.777193666, acc=   1.000000000
P(y|x) 6:4200 loss=   0.820896029, acc=   0.959999979
P(y|x) 6:4300 loss=   0.763702989, acc=   0.959999979
P(y|x) 6:4400 loss=   0.718201995, acc=   0.959999979
P(y|x) 6:4500 loss=   0.811963797, acc=   0.969999969
P(y|x) 6:4600 loss=   0.718135357, acc=   1.000000000
P(y|x) 6:4700 loss=   0.787903666, acc=   0.979999959
Epoch 6: Valid Loss 1.7517625093460083, Valid Acc 0.4596000015735626
Epoch 6: Test Loss 1.8207951784133911, Test Acc 0.4487553834915161
P(y|x) 7:4800 loss=   0.761400700, acc=   0.959999979
P(y|x) 7:4900 loss=   0.651086330, acc=   0.989999950
P(y|x) 7:5000 loss=   0.766602635, acc=   0.979999959
P(y|x) 7:5100 loss=   0.738807201, acc=   0.979999959
P(y|x) 7:5200 loss=   0.771001101, acc=   0.979999959
P(y|x) 7:5300 loss=   0.716140151, acc=   0.979999959
P(y|x) 7:5400 loss=   0.699303865, acc=   0.969999969
Epoch 7: Valid Loss 1.7780364751815796, Valid Acc 0.4546000063419342
Epoch 7: Test Loss 1.8420686721801758, Test Acc 0.4414950907230377
P(y|x) 8:5500 loss=   0.672434151, acc=   1.000000000
P(y|x) 8:5600 loss=   0.659043968, acc=   1.000000000
P(y|x) 8:5700 loss=   0.691507339, acc=   0.979999959
P(y|x) 8:5800 loss=   0.685787916, acc=   0.989999950
P(y|x) 8:5900 loss=   0.667632341, acc=   0.989999950
P(y|x) 8:6000 loss=   0.688963830, acc=   0.979999959
P(y|x) 8:6100 loss=   0.638385057, acc=   0.989999950
Epoch 8: Valid Loss 1.8206945657730103, Valid Acc 0.43459999561309814
Epoch 8: Test Loss 1.9089622497558594, Test Acc 0.4198678433895111
P(y|x) 9:6200 loss=   0.663621485, acc=   0.979999959
P(y|x) 9:6300 loss=   0.604751587, acc=   1.000000000
P(y|x) 9:6400 loss=   0.645853877, acc=   0.989999950
P(y|x) 9:6500 loss=   0.654618919, acc=   0.989999950
P(y|x) 9:6600 loss=   0.595209062, acc=   1.000000000
P(y|x) 9:6700 loss=   0.632186294, acc=   0.989999950
P(y|x) 9:6800 loss=   0.692601681, acc=   1.000000000
Epoch 9: Valid Loss 1.8087081909179688, Valid Acc 0.4374000132083893
Epoch 9: Test Loss 1.8757600784301758, Test Acc 0.42881837487220764
P(y|x) 10:6900 loss=   0.658384919, acc=   0.989999950
P(y|x) 10:7000 loss=   0.643115282, acc=   0.979999959
P(y|x) 10:7100 loss=   0.663909316, acc=   0.969999969
P(y|x) 10:7200 loss=   0.595443308, acc=   0.989999950
P(y|x) 10:7300 loss=   0.580617726, acc=   0.989999950
P(y|x) 10:7400 loss=   0.638079047, acc=   0.989999950
P(y|x) 10:7500 loss=   0.589310825, acc=   1.000000000
Epoch 10: Valid Loss 1.8276695013046265, Valid Acc 0.4458000063896179
Epoch 10: Test Loss 1.9295635223388672, Test Acc 0.43239089846611023
P(y|x) 11:7600 loss=   0.576346040, acc=   0.989999950
P(y|x) 11:7700 loss=   0.631520152, acc=   1.000000000
P(y|x) 11:7800 loss=   0.591218710, acc=   1.000000000
P(y|x) 11:7900 loss=   0.628771544, acc=   0.989999950
P(y|x) 11:8000 loss=   0.590689421, acc=   0.989999950
P(y|x) 11:8100 loss=   0.550382435, acc=   1.000000000
Epoch 11: Valid Loss 1.806502342224121, Valid Acc 0.44279998540878296
Epoch 11: Test Loss 1.8754576444625854, Test Acc 0.4264366924762726
P(y|x) 12:8200 loss=   0.622270167, acc=   0.989999950
P(y|x) 12:8300 loss=   0.552260160, acc=   1.000000000
P(y|x) 12:8400 loss=   0.536737204, acc=   1.000000000
P(y|x) 12:8500 loss=   0.550321579, acc=   1.000000000
P(y|x) 12:8600 loss=   0.560832620, acc=   1.000000000
P(y|x) 12:8700 loss=   0.654398680, acc=   0.979999959
P(y|x) 12:8800 loss=   0.574333727, acc=   0.989999950
Epoch 12: Valid Loss 1.8482258319854736, Valid Acc 0.4269999861717224
Epoch 12: Test Loss 1.9062002897262573, Test Acc 0.4212123453617096
P(y|x) 13:8900 loss=   0.543115497, acc=   0.979999959
P(y|x) 13:9000 loss=   0.555748463, acc=   1.000000000
P(y|x) 13:9100 loss=   0.522760987, acc=   0.979999959
P(y|x) 13:9200 loss=   0.574441195, acc=   1.000000000
P(y|x) 13:9300 loss=   0.552766562, acc=   1.000000000
P(y|x) 13:9400 loss=   0.549851060, acc=   0.989999950
P(y|x) 13:9500 loss=   0.635724187, acc=   0.979999959
Epoch 13: Valid Loss 1.833892583847046, Valid Acc 0.4302000105381012
Epoch 13: Test Loss 1.953627586364746, Test Acc 0.40527042746543884
P(y|x) 14:9600 loss=   0.550046921, acc=   1.000000000
P(y|x) 14:9700 loss=   0.521985531, acc=   1.000000000
P(y|x) 14:9800 loss=   0.662105680, acc=   0.989999950
P(y|x) 14:9900 loss=   0.509286344, acc=   1.000000000
P(y|x) 14:10000 loss=   0.572941244, acc=   1.000000000
P(y|x) 14:10100 loss=   0.528012633, acc=   0.989999950
P(y|x) 14:10200 loss=   0.623546600, acc=   0.930000007
Epoch 14: Valid Loss 1.9032148122787476, Valid Acc 0.4244000017642975
Epoch 14: Test Loss 2.0293967723846436, Test Acc 0.4071911573410034
P(y|x) 15:10300 loss=   0.571214437, acc=   0.989999950
P(y|x) 15:10400 loss=   0.512132943, acc=   1.000000000
P(y|x) 15:10500 loss=   0.564101517, acc=   1.000000000
P(y|x) 15:10600 loss=   0.554775238, acc=   0.989999950
P(y|x) 15:10700 loss=   0.492662549, acc=   1.000000000
P(y|x) 15:10800 loss=   0.539901614, acc=   1.000000000
P(y|x) 15:10900 loss=   0.512231708, acc=   1.000000000
Epoch 15: Valid Loss 1.8651163578033447, Valid Acc 0.42879998683929443
Epoch 15: Test Loss 1.9582757949829102, Test Acc 0.40565457940101624
P(y|x) 16:11000 loss=   0.503931522, acc=   0.989999950
P(y|x) 16:11100 loss=   0.528099179, acc=   1.000000000
P(y|x) 16:11200 loss=   0.474577218, acc=   1.000000000
P(y|x) 16:11300 loss=   0.573255479, acc=   0.989999950
P(y|x) 16:11400 loss=   0.503524244, acc=   1.000000000
P(y|x) 16:11500 loss=   0.471567929, acc=   0.989999950
Epoch 16: Valid Loss 1.8584957122802734, Valid Acc 0.42559999227523804
Epoch 16: Test Loss 1.9337881803512573, Test Acc 0.41641056537628174
P(y|x) 17:11600 loss=   0.498970419, acc=   0.979999959
P(y|x) 17:11700 loss=   0.550027490, acc=   1.000000000
P(y|x) 17:11800 loss=   0.480926275, acc=   1.000000000
P(y|x) 17:11900 loss=   0.481205463, acc=   1.000000000
P(y|x) 17:12000 loss=   0.468400091, acc=   1.000000000
P(y|x) 17:12100 loss=   0.536317289, acc=   1.000000000
P(y|x) 17:12200 loss=   0.599854410, acc=   0.989999950
Epoch 17: Valid Loss 1.9808319807052612, Valid Acc 0.38420000672340393
Epoch 17: Test Loss 2.096755027770996, Test Acc 0.3706207871437073
P(y|x) 18:12300 loss=   0.503130138, acc=   0.989999950
P(y|x) 18:12400 loss=   0.469429761, acc=   0.989999950
P(y|x) 18:12500 loss=   0.471299767, acc=   1.000000000
P(y|x) 18:12600 loss=   0.522985816, acc=   1.000000000
P(y|x) 18:12700 loss=   0.471758068, acc=   1.000000000
P(y|x) 18:12800 loss=   0.462403476, acc=   0.989999950
P(y|x) 18:12900 loss=   0.513677835, acc=   0.989999950
Epoch 18: Valid Loss 1.9941905736923218, Valid Acc 0.3903999924659729
Epoch 18: Test Loss 2.1244449615478516, Test Acc 0.36305317282676697
P(y|x) 19:13000 loss=   0.487091243, acc=   1.000000000
P(y|x) 19:13100 loss=   0.507222295, acc=   1.000000000
P(y|x) 19:13200 loss=   0.480932653, acc=   0.989999950
P(y|x) 19:13300 loss=   0.454072773, acc=   1.000000000
P(y|x) 19:13400 loss=   0.515749216, acc=   1.000000000
P(y|x) 19:13500 loss=   0.472127289, acc=   1.000000000
P(y|x) 19:13600 loss=   0.458779573, acc=   1.000000000
Epoch 19: Valid Loss 1.9664374589920044, Valid Acc 0.4016000032424927
Epoch 19: Test Loss 2.07096529006958, Test Acc 0.3837968707084656
P(y|x) 20:13700 loss=   0.432049781, acc=   1.000000000
P(y|x) 20:13800 loss=   0.466422468, acc=   1.000000000
P(y|x) 20:13900 loss=   0.447119296, acc=   0.989999950
P(y|x) 20:14000 loss=   0.500551522, acc=   1.000000000
P(y|x) 20:14100 loss=   0.453027368, acc=   1.000000000
P(y|x) 20:14200 loss=   0.525619149, acc=   1.000000000
P(y|x) 20:14300 loss=   0.472036958, acc=   1.000000000
Epoch 20: Valid Loss 1.9471070766448975, Valid Acc 0.4169999957084656
Epoch 20: Test Loss 2.0242559909820557, Test Acc 0.3969729542732239
P(y|x) 21:14400 loss=   0.517950296, acc=   0.989999950
P(y|x) 21:14500 loss=   0.500060737, acc=   1.000000000
P(y|x) 21:14600 loss=   0.471130371, acc=   1.000000000
P(y|x) 21:14700 loss=   0.488437027, acc=   1.000000000
P(y|x) 21:14800 loss=   0.444107175, acc=   1.000000000
P(y|x) 21:14900 loss=   0.456641912, acc=   1.000000000
P(y|x) 21:15000 loss=   0.448312700, acc=   1.000000000
Epoch 21: Valid Loss 1.9525593519210815, Valid Acc 0.4023999869823456
Epoch 21: Test Loss 2.0403072834014893, Test Acc 0.3964351713657379
P(y|x) 22:15100 loss=   0.477209508, acc=   0.989999950
P(y|x) 22:15200 loss=   0.437747747, acc=   1.000000000
P(y|x) 22:15300 loss=   0.434080601, acc=   1.000000000
P(y|x) 22:15400 loss=   0.472826540, acc=   1.000000000
P(y|x) 22:15500 loss=   0.500949383, acc=   1.000000000
P(y|x) 22:15600 loss=   0.419111550, acc=   1.000000000
Epoch 22: Valid Loss 1.9730337858200073, Valid Acc 0.38999998569488525
Epoch 22: Test Loss 2.070746421813965, Test Acc 0.3763829171657562
P(y|x) 23:15700 loss=   0.458016992, acc=   1.000000000
P(y|x) 23:15800 loss=   0.438326061, acc=   0.989999950
P(y|x) 23:15900 loss=   0.435822845, acc=   1.000000000
P(y|x) 23:16000 loss=   0.456506908, acc=   1.000000000
P(y|x) 23:16100 loss=   0.450701922, acc=   0.989999950
P(y|x) 23:16200 loss=   0.408508152, acc=   1.000000000
P(y|x) 23:16300 loss=   0.420888126, acc=   1.000000000
Epoch 23: Valid Loss 1.9931316375732422, Valid Acc 0.3898000121116638
Epoch 23: Test Loss 2.0938355922698975, Test Acc 0.37534573674201965
P(y|x) 24:16400 loss=   0.432342023, acc=   1.000000000
P(y|x) 24:16500 loss=   0.429077804, acc=   1.000000000
P(y|x) 24:16600 loss=   0.464335561, acc=   0.989999950
P(y|x) 24:16700 loss=   0.479396254, acc=   1.000000000
P(y|x) 24:16800 loss=   0.476542234, acc=   1.000000000
P(y|x) 24:16900 loss=   0.431740880, acc=   1.000000000
P(y|x) 24:17000 loss=   0.436759651, acc=   1.000000000
Epoch 24: Valid Loss 2.0353078842163086, Valid Acc 0.39100000262260437
Epoch 24: Test Loss 2.138653516769409, Test Acc 0.37330976128578186
P(y|x) 25:17100 loss=   0.419737399, acc=   1.000000000
P(y|x) 25:17200 loss=   0.442937851, acc=   0.979999959
P(y|x) 25:17300 loss=   0.438186526, acc=   1.000000000
P(y|x) 25:17400 loss=   0.437450051, acc=   0.989999950
P(y|x) 25:17500 loss=   0.406398892, acc=   1.000000000
P(y|x) 25:17600 loss=   0.419168323, acc=   1.000000000
P(y|x) 25:17700 loss=   0.431403816, acc=   0.989999950
Epoch 25: Valid Loss 1.9789562225341797, Valid Acc 0.39640000462532043
Epoch 25: Test Loss 2.1158504486083984, Test Acc 0.3815688490867615
P(y|x) 26:17800 loss=   0.451886415, acc=   1.000000000
P(y|x) 26:17900 loss=   0.436640650, acc=   1.000000000
P(y|x) 26:18000 loss=   0.424649537, acc=   1.000000000
P(y|x) 26:18100 loss=   0.456612051, acc=   1.000000000
P(y|x) 26:18200 loss=   0.413593829, acc=   1.000000000
P(y|x) 26:18300 loss=   0.446655363, acc=   1.000000000
P(y|x) 26:18400 loss=   0.420147777, acc=   1.000000000
Epoch 26: Valid Loss 2.0415661334991455, Valid Acc 0.3720000088214874
Epoch 26: Test Loss 2.2064945697784424, Test Acc 0.3617470860481262
P(y|x) 27:18500 loss=   0.420724183, acc=   0.989999950
P(y|x) 27:18600 loss=   0.421203792, acc=   1.000000000
P(y|x) 27:18700 loss=   0.373167753, acc=   1.000000000
P(y|x) 27:18800 loss=   0.397502005, acc=   1.000000000
P(y|x) 27:18900 loss=   0.376415223, acc=   1.000000000
P(y|x) 27:19000 loss=   0.386806011, acc=   1.000000000
Epoch 27: Valid Loss 2.045067548751831, Valid Acc 0.3815999925136566
Epoch 27: Test Loss 2.190256118774414, Test Acc 0.36458972096443176
P(y|x) 28:19100 loss=   0.375589788, acc=   1.000000000
P(y|x) 28:19200 loss=   0.405918449, acc=   1.000000000
P(y|x) 28:19300 loss=   0.410066307, acc=   1.000000000
P(y|x) 28:19400 loss=   0.376395613, acc=   1.000000000
P(y|x) 28:19500 loss=   0.471190572, acc=   0.989999950
P(y|x) 28:19600 loss=   0.410138607, acc=   1.000000000
P(y|x) 28:19700 loss=   0.406342715, acc=   0.989999950
Epoch 28: Valid Loss 2.065732955932617, Valid Acc 0.3790000081062317
Epoch 28: Test Loss 2.1598961353302, Test Acc 0.37987861037254333
P(y|x) 29:19800 loss=   0.400469929, acc=   1.000000000
P(y|x) 29:19900 loss=   0.411265194, acc=   0.989999950
P(y|x) 29:20000 loss=   0.355718225, acc=   1.000000000
P(y|x) 29:20100 loss=   0.383711636, acc=   1.000000000
P(y|x) 29:20200 loss=   0.416986108, acc=   1.000000000
P(y|x) 29:20300 loss=   0.412296355, acc=   0.989999950
P(y|x) 29:20400 loss=   0.398153841, acc=   0.989999950
Epoch 29: Valid Loss 2.0630040168762207, Valid Acc 0.3668000102043152
Epoch 29: Test Loss 2.1967263221740723, Test Acc 0.351336807012558
P(y|x) 30:20500 loss=   0.374733746, acc=   1.000000000
P(y|x) 30:20600 loss=   0.400090992, acc=   1.000000000
P(y|x) 30:20700 loss=   0.415400892, acc=   1.000000000
P(y|x) 30:20800 loss=   0.402250588, acc=   0.989999950
P(y|x) 30:20900 loss=   0.384011596, acc=   1.000000000
P(y|x) 30:21000 loss=   0.385770202, acc=   1.000000000
P(y|x) 30:21100 loss=   0.388073862, acc=   1.000000000
Epoch 30: Valid Loss 2.013272285461426, Valid Acc 0.384799987077713
Epoch 30: Test Loss 2.107607841491699, Test Acc 0.3743085563182831
P(y|x) 31:21200 loss=   0.411197901, acc=   1.000000000
P(y|x) 31:21300 loss=   0.409389973, acc=   1.000000000
P(y|x) 31:21400 loss=   0.422497571, acc=   1.000000000
P(y|x) 31:21500 loss=   0.411294580, acc=   0.989999950
P(y|x) 31:21600 loss=   0.387408286, acc=   1.000000000
P(y|x) 31:21700 loss=   0.416718900, acc=   1.000000000
P(y|x) 31:21800 loss=   0.403228313, acc=   1.000000000
Epoch 31: Valid Loss 1.983778715133667, Valid Acc 0.39340001344680786
Epoch 31: Test Loss 2.0878102779388428, Test Acc 0.3814151883125305
P(y|x) 32:21900 loss=   0.386829317, acc=   1.000000000
P(y|x) 32:22000 loss=   0.369160235, acc=   1.000000000
P(y|x) 32:22100 loss=   0.407878160, acc=   1.000000000
P(y|x) 32:22200 loss=   0.372790992, acc=   1.000000000
P(y|x) 32:22300 loss=   0.362101555, acc=   1.000000000
P(y|x) 32:22400 loss=   0.391276091, acc=   1.000000000
P(y|x) 32:22500 loss=   0.420782715, acc=   1.000000000
Epoch 32: Valid Loss 2.1160037517547607, Valid Acc 0.3693999946117401
Epoch 32: Test Loss 2.226806640625, Test Acc 0.35875076055526733
P(y|x) 33:22600 loss=   0.381689727, acc=   1.000000000
P(y|x) 33:22700 loss=   0.400973141, acc=   1.000000000
P(y|x) 33:22800 loss=   0.372615844, acc=   1.000000000
P(y|x) 33:22900 loss=   0.341786832, acc=   1.000000000
P(y|x) 33:23000 loss=   0.368093371, acc=   1.000000000
P(y|x) 33:23100 loss=   0.404705644, acc=   1.000000000
Epoch 33: Valid Loss 2.0883629322052, Valid Acc 0.367000013589859
Epoch 33: Test Loss 2.212932586669922, Test Acc 0.3574830889701843
P(y|x) 34:23200 loss=   0.394900322, acc=   1.000000000
P(y|x) 34:23300 loss=   0.350022435, acc=   1.000000000
P(y|x) 34:23400 loss=   0.367025822, acc=   1.000000000
P(y|x) 34:23500 loss=   0.325482249, acc=   1.000000000
P(y|x) 34:23600 loss=   0.366157681, acc=   1.000000000
P(y|x) 34:23700 loss=   0.357092172, acc=   1.000000000
P(y|x) 34:23800 loss=   0.370504439, acc=   0.989999950
Epoch 34: Valid Loss 2.0951156616210938, Valid Acc 0.35899999737739563
Epoch 34: Test Loss 2.220886707305908, Test Acc 0.34365397691726685
P(y|x) 35:23900 loss=   0.367824733, acc=   1.000000000
P(y|x) 35:24000 loss=   0.396540642, acc=   0.979999959
P(y|x) 35:24100 loss=   0.371128023, acc=   1.000000000
P(y|x) 35:24200 loss=   0.363450497, acc=   1.000000000
P(y|x) 35:24300 loss=   0.381372958, acc=   1.000000000
P(y|x) 35:24400 loss=   0.337537169, acc=   1.000000000
P(y|x) 35:24500 loss=   0.341319680, acc=   1.000000000
Epoch 35: Valid Loss 2.0850749015808105, Valid Acc 0.35839998722076416
Epoch 35: Test Loss 2.1763627529144287, Test Acc 0.3524892330169678
P(y|x) 36:24600 loss=   0.327861696, acc=   1.000000000
P(y|x) 36:24700 loss=   0.318546474, acc=   1.000000000
P(y|x) 36:24800 loss=   0.385195673, acc=   1.000000000
P(y|x) 36:24900 loss=   0.387583464, acc=   1.000000000
P(y|x) 36:25000 loss=   0.367161572, acc=   1.000000000
P(y|x) 36:25100 loss=   0.382583022, acc=   1.000000000
P(y|x) 36:25200 loss=   0.361563742, acc=   1.000000000
Epoch 36: Valid Loss 2.1134285926818848, Valid Acc 0.35659998655319214
Epoch 36: Test Loss 2.2268571853637695, Test Acc 0.35694530606269836
P(y|x) 37:25300 loss=   0.353401572, acc=   1.000000000
P(y|x) 37:25400 loss=   0.326522887, acc=   1.000000000
P(y|x) 37:25500 loss=   0.383828461, acc=   1.000000000
P(y|x) 37:25600 loss=   0.334963977, acc=   1.000000000
P(y|x) 37:25700 loss=   0.358222663, acc=   1.000000000
P(y|x) 37:25800 loss=   0.298594803, acc=   1.000000000
P(y|x) 37:25900 loss=   0.351620227, acc=   1.000000000
Epoch 37: Valid Loss 2.179896116256714, Valid Acc 0.34599998593330383
Epoch 37: Test Loss 2.3054473400115967, Test Acc 0.33174553513526917
P(y|x) 38:26000 loss=   0.361959994, acc=   1.000000000
P(y|x) 38:26100 loss=   0.363608032, acc=   1.000000000
P(y|x) 38:26200 loss=   0.360689521, acc=   1.000000000
P(y|x) 38:26300 loss=   0.357412159, acc=   1.000000000
P(y|x) 38:26400 loss=   0.328883737, acc=   0.989999950
P(y|x) 38:26500 loss=   0.346074760, acc=   1.000000000
Epoch 38: Valid Loss 2.106323480606079, Valid Acc 0.3476000130176544
Epoch 38: Test Loss 2.224454402923584, Test Acc 0.3428088426589966
P(y|x) 39:26600 loss=   0.326775432, acc=   1.000000000
P(y|x) 39:26700 loss=   0.342454612, acc=   1.000000000
P(y|x) 39:26800 loss=   0.371958435, acc=   1.000000000
P(y|x) 39:26900 loss=   0.376306891, acc=   1.000000000
P(y|x) 39:27000 loss=   0.383605242, acc=   0.989999950
P(y|x) 39:27100 loss=   0.376342595, acc=   1.000000000
P(y|x) 39:27200 loss=   0.310098261, acc=   1.000000000
Epoch 39: Valid Loss 2.1753339767456055, Valid Acc 0.3522000014781952
Epoch 39: Test Loss 2.281057834625244, Test Acc 0.3550245761871338
P(y|x) 40:27300 loss=   0.321624041, acc=   1.000000000
P(y|x) 40:27400 loss=   0.315681547, acc=   1.000000000
P(y|x) 40:27500 loss=   0.329532117, acc=   0.989999950
P(y|x) 40:27600 loss=   0.347550660, acc=   1.000000000
P(y|x) 40:27700 loss=   0.322025478, acc=   1.000000000
P(y|x) 40:27800 loss=   0.308240175, acc=   1.000000000
P(y|x) 40:27900 loss=   0.350041121, acc=   1.000000000
Epoch 40: Valid Loss 2.1622793674468994, Valid Acc 0.34779998660087585
Epoch 40: Test Loss 2.25315260887146, Test Acc 0.3400430381298065
P(y|x) 41:28000 loss=   0.320143342, acc=   1.000000000
P(y|x) 41:28100 loss=   0.338429928, acc=   1.000000000
P(y|x) 41:28200 loss=   0.352787614, acc=   1.000000000
P(y|x) 41:28300 loss=   0.327450305, acc=   1.000000000
P(y|x) 41:28400 loss=   0.366924316, acc=   1.000000000
P(y|x) 41:28500 loss=   0.306128204, acc=   1.000000000
P(y|x) 41:28600 loss=   0.330600441, acc=   0.989999950
Epoch 41: Valid Loss 2.1889874935150146, Valid Acc 0.3271999955177307
Epoch 41: Test Loss 2.3120875358581543, Test Acc 0.32010602951049805
P(y|x) 42:28700 loss=   0.335365444, acc=   1.000000000
P(y|x) 42:28800 loss=   0.346178085, acc=   1.000000000
P(y|x) 42:28900 loss=   0.306922615, acc=   1.000000000
P(y|x) 42:29000 loss=   0.350112855, acc=   1.000000000
P(y|x) 42:29100 loss=   0.340907514, acc=   1.000000000
P(y|x) 42:29200 loss=   0.312676728, acc=   1.000000000
P(y|x) 42:29300 loss=   0.287779808, acc=   1.000000000
Epoch 42: Valid Loss 2.222965955734253, Valid Acc 0.3346000015735626
Epoch 42: Test Loss 2.355689287185669, Test Acc 0.320643812417984
P(y|x) 43:29400 loss=   0.321601748, acc=   1.000000000
P(y|x) 43:29500 loss=   0.338366985, acc=   0.979999959
P(y|x) 43:29600 loss=   0.298768967, acc=   1.000000000
P(y|x) 43:29700 loss=   0.354445934, acc=   1.000000000
P(y|x) 43:29800 loss=   0.382486492, acc=   1.000000000
P(y|x) 43:29900 loss=   0.365866363, acc=   0.989999950
P(y|x) 43:30000 loss=   0.318950355, acc=   0.989999950
Epoch 43: Valid Loss 2.1913106441497803, Valid Acc 0.319599986076355
Epoch 43: Test Loss 2.3431296348571777, Test Acc 0.31787800788879395
P(y|x) 44:30100 loss=   0.307577252, acc=   1.000000000
P(y|x) 44:30200 loss=   0.299555391, acc=   1.000000000
P(y|x) 44:30300 loss=   0.349023521, acc=   1.000000000
P(y|x) 44:30400 loss=   0.318673134, acc=   1.000000000
P(y|x) 44:30500 loss=   0.255486190, acc=   1.000000000
P(y|x) 44:30600 loss=   0.302899867, acc=   1.000000000
Epoch 44: Valid Loss 2.2289364337921143, Valid Acc 0.3463999927043915
Epoch 44: Test Loss 2.3377585411071777, Test Acc 0.34296250343322754
P(y|x) 45:30700 loss=   0.369013488, acc=   0.989999950
P(y|x) 45:30800 loss=   0.337872177, acc=   1.000000000
P(y|x) 45:30900 loss=   0.285684496, acc=   1.000000000
P(y|x) 45:31000 loss=   0.321109593, acc=   1.000000000
P(y|x) 45:31100 loss=   0.349115431, acc=   1.000000000
P(y|x) 45:31200 loss=   0.353992522, acc=   1.000000000
P(y|x) 45:31300 loss=   0.318857938, acc=   1.000000000
Epoch 45: Valid Loss 2.2390403747558594, Valid Acc 0.3181999921798706
Epoch 45: Test Loss 2.3455607891082764, Test Acc 0.32571449875831604
P(y|x) 46:31400 loss=   0.346836418, acc=   0.989999950
P(y|x) 46:31500 loss=   0.358880460, acc=   0.989999950
P(y|x) 46:31600 loss=   0.316709042, acc=   1.000000000
P(y|x) 46:31700 loss=   0.320717961, acc=   1.000000000
P(y|x) 46:31800 loss=   0.354019552, acc=   0.989999950
P(y|x) 46:31900 loss=   0.353751808, acc=   1.000000000
