Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.299137592, acc=   0.099999994
P(y|x) 4:2800 loss=   0.055005834, acc=   0.989999950
P(y|x) 4:2900 loss=   0.169499189, acc=   0.949999988
P(y|x) 4:3000 loss=   0.071247272, acc=   0.989999950
P(y|x) 4:3100 loss=   0.246793970, acc=   0.930000007
P(y|x) 4:3200 loss=   0.100550927, acc=   0.979999959
P(y|x) 4:3300 loss=   0.042976554, acc=   0.989999950
P(y|x) 4:3400 loss=   0.032331675, acc=   0.989999950
Epoch 4: Valid Loss 3.6401171684265137, Valid Acc 0.5059999823570251
Epoch 4: Test Loss 4.144098281860352, Test Acc 0.49450674653053284
P(y|x) 5:3500 loss=   0.054116271, acc=   0.989999950
P(y|x) 5:3600 loss=   0.075285897, acc=   0.969999969
P(y|x) 5:3700 loss=   0.026251724, acc=   1.000000000
P(y|x) 5:3800 loss=   0.045747984, acc=   0.969999969
P(y|x) 5:3900 loss=   0.238351136, acc=   0.909999967
P(y|x) 5:4000 loss=   0.035006035, acc=   0.989999950
Epoch 5: Valid Loss 4.16014289855957, Valid Acc 0.48579999804496765
Epoch 5: Test Loss 4.796438217163086, Test Acc 0.4613552689552307
P(y|x) 6:4100 loss=   0.062254153, acc=   0.969999969
P(y|x) 6:4200 loss=   0.021139501, acc=   1.000000000
P(y|x) 6:4300 loss=   0.152317271, acc=   0.939999998
P(y|x) 6:4400 loss=   0.038808584, acc=   0.989999950
P(y|x) 6:4500 loss=   0.087558001, acc=   0.979999959
P(y|x) 6:4600 loss=   0.063680992, acc=   0.979999959
P(y|x) 6:4700 loss=   0.080559388, acc=   0.949999988
Epoch 6: Valid Loss 4.031678199768066, Valid Acc 0.5067999958992004
Epoch 6: Test Loss 4.811971664428711, Test Acc 0.4842885732650757
P(y|x) 7:4800 loss=   0.037615303, acc=   0.989999950
P(y|x) 7:4900 loss=   0.029384289, acc=   0.989999950
P(y|x) 7:5000 loss=   0.036191441, acc=   0.989999950
P(y|x) 7:5100 loss=   0.028442372, acc=   0.989999950
P(y|x) 7:5200 loss=   0.014310267, acc=   1.000000000
P(y|x) 7:5300 loss=   0.024374740, acc=   1.000000000
P(y|x) 7:5400 loss=   0.007283487, acc=   1.000000000
Epoch 7: Valid Loss 4.414139270782471, Valid Acc 0.4991999864578247
Epoch 7: Test Loss 5.077671051025391, Test Acc 0.4841349124908447
P(y|x) 8:5500 loss=   0.026806667, acc=   1.000000000
P(y|x) 8:5600 loss=   0.019543599, acc=   1.000000000
P(y|x) 8:5700 loss=   0.080845177, acc=   0.979999959
P(y|x) 8:5800 loss=   0.030319586, acc=   0.989999950
P(y|x) 8:5900 loss=   0.033180028, acc=   0.989999950
P(y|x) 8:6000 loss=   0.008580931, acc=   1.000000000
P(y|x) 8:6100 loss=   0.070594952, acc=   0.979999959
Epoch 8: Valid Loss 4.6339802742004395, Valid Acc 0.5059999823570251
Epoch 8: Test Loss 5.365700721740723, Test Acc 0.4828672409057617
P(y|x) 9:6200 loss=   0.013071491, acc=   1.000000000
P(y|x) 9:6300 loss=   0.027575631, acc=   0.989999950
P(y|x) 9:6400 loss=   0.013573050, acc=   0.989999950
P(y|x) 9:6500 loss=   0.026215391, acc=   0.989999950
P(y|x) 9:6600 loss=   0.087679386, acc=   0.959999979
P(y|x) 9:6700 loss=   0.005663307, acc=   1.000000000
P(y|x) 9:6800 loss=   0.006663213, acc=   1.000000000
Epoch 9: Valid Loss 4.751744270324707, Valid Acc 0.5031999945640564
Epoch 9: Test Loss 5.341900825500488, Test Acc 0.4874769449234009
P(y|x) 10:6900 loss=   0.002027411, acc=   1.000000000
P(y|x) 10:7000 loss=   0.002453966, acc=   1.000000000
P(y|x) 10:7100 loss=   0.017423443, acc=   1.000000000
P(y|x) 10:7200 loss=   0.138727844, acc=   0.959999979
P(y|x) 10:7300 loss=   0.029938273, acc=   0.989999950
P(y|x) 10:7400 loss=   0.034113985, acc=   0.989999950
P(y|x) 10:7500 loss=   0.017693086, acc=   1.000000000
Epoch 10: Valid Loss 4.852339744567871, Valid Acc 0.5099999904632568
Best Valid!: 0.5099999904632568
Epoch 10: Test Loss 5.629785537719727, Test Acc 0.4938153028488159
P(y|x) 11:7600 loss=   0.068368830, acc=   0.989999950
P(y|x) 11:7700 loss=   0.041417092, acc=   0.989999950
P(y|x) 11:7800 loss=   0.039064165, acc=   0.989999950
P(y|x) 11:7900 loss=   0.004480930, acc=   1.000000000
P(y|x) 11:8000 loss=   0.028340315, acc=   0.989999950
P(y|x) 11:8100 loss=   0.018768564, acc=   1.000000000
Epoch 11: Valid Loss 5.044605255126953, Valid Acc 0.49720001220703125
Epoch 11: Test Loss 5.849764823913574, Test Acc 0.4836355149745941
P(y|x) 12:8200 loss=   0.025349790, acc=   0.989999950
P(y|x) 12:8300 loss=   0.013637495, acc=   0.989999950
P(y|x) 12:8400 loss=   0.024250155, acc=   0.989999950
P(y|x) 12:8500 loss=   0.028947411, acc=   0.979999959
P(y|x) 12:8600 loss=   0.089980729, acc=   0.969999969
P(y|x) 12:8700 loss=   0.112995245, acc=   0.979999959
P(y|x) 12:8800 loss=   0.006776078, acc=   1.000000000
Epoch 12: Valid Loss 5.077625751495361, Valid Acc 0.5120000243186951
Best Valid!: 0.5120000243186951
Epoch 12: Test Loss 5.979501247406006, Test Acc 0.4845958948135376
P(y|x) 13:8900 loss=   0.000788298, acc=   1.000000000
P(y|x) 13:9000 loss=   0.044326805, acc=   0.989999950
P(y|x) 13:9100 loss=   0.019615507, acc=   1.000000000
P(y|x) 13:9200 loss=   0.036216579, acc=   0.979999959
P(y|x) 13:9300 loss=   0.015906595, acc=   1.000000000
P(y|x) 13:9400 loss=   0.029506840, acc=   0.989999950
P(y|x) 13:9500 loss=   0.026415903, acc=   0.989999950
Epoch 13: Valid Loss 5.311356067657471, Valid Acc 0.48100000619888306
Epoch 13: Test Loss 6.0360894203186035, Test Acc 0.4710356593132019
P(y|x) 14:9600 loss=   0.014411327, acc=   0.989999950
P(y|x) 14:9700 loss=   0.001062937, acc=   1.000000000
P(y|x) 14:9800 loss=   0.053131394, acc=   0.979999959
P(y|x) 14:9900 loss=   0.016242161, acc=   1.000000000
P(y|x) 14:10000 loss=   0.064907096, acc=   0.979999959
P(y|x) 14:10100 loss=   0.027858818, acc=   0.989999950
P(y|x) 14:10200 loss=   0.054291457, acc=   0.989999950
Epoch 14: Valid Loss 5.342109680175781, Valid Acc 0.49300000071525574
Epoch 14: Test Loss 6.348920822143555, Test Acc 0.4653887450695038
P(y|x) 15:10300 loss=   0.002303128, acc=   1.000000000
P(y|x) 15:10400 loss=   0.011444261, acc=   1.000000000
P(y|x) 15:10500 loss=   0.001801953, acc=   1.000000000
P(y|x) 15:10600 loss=   0.001544495, acc=   1.000000000
P(y|x) 15:10700 loss=   0.025623843, acc=   0.989999950
P(y|x) 15:10800 loss=   0.003161917, acc=   1.000000000
P(y|x) 15:10900 loss=   0.000268297, acc=   1.000000000
Epoch 15: Valid Loss 5.146669387817383, Valid Acc 0.51419997215271
Best Valid!: 0.51419997215271
Epoch 15: Test Loss 6.09507417678833, Test Acc 0.4890519380569458
P(y|x) 16:11000 loss=   0.035782859, acc=   0.979999959
P(y|x) 16:11100 loss=   0.018879624, acc=   0.989999950
P(y|x) 16:11200 loss=   0.044573355, acc=   0.979999959
P(y|x) 16:11300 loss=   0.032076098, acc=   0.989999950
P(y|x) 16:11400 loss=   0.213042080, acc=   0.969999969
P(y|x) 16:11500 loss=   0.002634730, acc=   1.000000000
Epoch 16: Valid Loss 5.533660888671875, Valid Acc 0.4952000081539154
Epoch 16: Test Loss 6.4993672370910645, Test Acc 0.464236319065094
P(y|x) 17:11600 loss=   0.001235156, acc=   1.000000000
P(y|x) 17:11700 loss=   0.011803341, acc=   1.000000000
P(y|x) 17:11800 loss=   0.005109506, acc=   1.000000000
P(y|x) 17:11900 loss=   0.011020851, acc=   0.989999950
P(y|x) 17:12000 loss=   0.000766420, acc=   1.000000000
P(y|x) 17:12100 loss=   0.037828635, acc=   0.979999959
P(y|x) 17:12200 loss=   0.037843794, acc=   0.989999950
Epoch 17: Valid Loss 5.505268573760986, Valid Acc 0.4927999973297119
Epoch 17: Test Loss 6.416929721832275, Test Acc 0.47057467699050903
P(y|x) 18:12300 loss=   0.043771680, acc=   0.989999950
P(y|x) 18:12400 loss=   0.004326763, acc=   1.000000000
P(y|x) 18:12500 loss=   0.019390550, acc=   0.989999950
P(y|x) 18:12600 loss=   0.109323531, acc=   0.979999959
P(y|x) 18:12700 loss=   0.003745418, acc=   1.000000000
P(y|x) 18:12800 loss=   0.001085730, acc=   1.000000000
P(y|x) 18:12900 loss=   0.001842732, acc=   1.000000000
Epoch 18: Valid Loss 5.959411144256592, Valid Acc 0.4708000123500824
Epoch 18: Test Loss 6.869179725646973, Test Acc 0.45025354623794556
P(y|x) 19:13000 loss=   0.090028323, acc=   0.989999950
P(y|x) 19:13100 loss=   0.003401790, acc=   1.000000000
P(y|x) 19:13200 loss=   0.005237620, acc=   1.000000000
P(y|x) 19:13300 loss=   0.002587285, acc=   1.000000000
P(y|x) 19:13400 loss=   0.001818509, acc=   1.000000000
P(y|x) 19:13500 loss=   0.126706183, acc=   0.979999959
P(y|x) 19:13600 loss=   0.056665760, acc=   0.979999959
Epoch 19: Valid Loss 5.645911693572998, Valid Acc 0.49380001425743103
Epoch 19: Test Loss 6.5184712409973145, Test Acc 0.4723801612854004
P(y|x) 20:13700 loss=   0.010864105, acc=   1.000000000
P(y|x) 20:13800 loss=   0.008402281, acc=   1.000000000
P(y|x) 20:13900 loss=   0.000283337, acc=   1.000000000
P(y|x) 20:14000 loss=   0.004064300, acc=   1.000000000
P(y|x) 20:14100 loss=   0.001876783, acc=   1.000000000
P(y|x) 20:14200 loss=   0.007058864, acc=   1.000000000
P(y|x) 20:14300 loss=   0.026995540, acc=   0.989999950
Epoch 20: Valid Loss 6.244375228881836, Valid Acc 0.46799999475479126
Epoch 20: Test Loss 7.484411716461182, Test Acc 0.4429548382759094
P(y|x) 21:14400 loss=   0.015538177, acc=   0.989999950
P(y|x) 21:14500 loss=   0.026535533, acc=   0.979999959
P(y|x) 21:14600 loss=   0.004446974, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000882544, acc=   1.000000000
P(y|x) 21:14800 loss=   0.013719554, acc=   0.989999950
P(y|x) 21:14900 loss=   0.004543962, acc=   1.000000000
P(y|x) 21:15000 loss=   0.003574600, acc=   1.000000000
Epoch 21: Valid Loss 6.03341817855835, Valid Acc 0.49779999256134033
Epoch 21: Test Loss 7.221494197845459, Test Acc 0.4635832905769348
P(y|x) 22:15100 loss=   0.004978528, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000148869, acc=   1.000000000
P(y|x) 22:15300 loss=   0.004598394, acc=   1.000000000
P(y|x) 22:15400 loss=   0.016307527, acc=   1.000000000
P(y|x) 22:15500 loss=   0.140683606, acc=   0.979999959
P(y|x) 22:15600 loss=   0.005855784, acc=   1.000000000
Epoch 22: Valid Loss 5.97878885269165, Valid Acc 0.4927999973297119
Epoch 22: Test Loss 7.068150043487549, Test Acc 0.45663028955459595
P(y|x) 23:15700 loss=   0.003050633, acc=   1.000000000
P(y|x) 23:15800 loss=   0.005874109, acc=   1.000000000
P(y|x) 23:15900 loss=   0.002469730, acc=   1.000000000
P(y|x) 23:16000 loss=   0.001720972, acc=   1.000000000
P(y|x) 23:16100 loss=   0.002755876, acc=   1.000000000
P(y|x) 23:16200 loss=   0.005765562, acc=   1.000000000
P(y|x) 23:16300 loss=   0.013784404, acc=   0.989999950
Epoch 23: Valid Loss 6.030788898468018, Valid Acc 0.47200000286102295
Epoch 23: Test Loss 6.772036075592041, Test Acc 0.45509374141693115
P(y|x) 24:16400 loss=   0.023331583, acc=   0.989999950
P(y|x) 24:16500 loss=   0.013446360, acc=   0.989999950
P(y|x) 24:16600 loss=   0.005792427, acc=   1.000000000
P(y|x) 24:16700 loss=   0.005824647, acc=   1.000000000
P(y|x) 24:16800 loss=   0.002969799, acc=   1.000000000
P(y|x) 24:16900 loss=   0.029823780, acc=   0.989999950
P(y|x) 24:17000 loss=   0.003019504, acc=   1.000000000
Epoch 24: Valid Loss 6.18356466293335, Valid Acc 0.47679999470710754
Epoch 24: Test Loss 7.176771640777588, Test Acc 0.45248156785964966
P(y|x) 25:17100 loss=   0.002444854, acc=   1.000000000
P(y|x) 25:17200 loss=   0.005038414, acc=   1.000000000
P(y|x) 25:17300 loss=   0.001227984, acc=   1.000000000
P(y|x) 25:17400 loss=   0.001162515, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000726147, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000680528, acc=   1.000000000
P(y|x) 25:17700 loss=   0.001093164, acc=   1.000000000
Epoch 25: Valid Loss 6.02846622467041, Valid Acc 0.4950000047683716
Epoch 25: Test Loss 6.922475337982178, Test Acc 0.4804087281227112
P(y|x) 26:17800 loss=   0.000057268, acc=   1.000000000
P(y|x) 26:17900 loss=   0.000113835, acc=   1.000000000
P(y|x) 26:18000 loss=   0.000153580, acc=   1.000000000
P(y|x) 26:18100 loss=   0.000038481, acc=   1.000000000
P(y|x) 26:18200 loss=   0.000588036, acc=   1.000000000
P(y|x) 26:18300 loss=   0.071253955, acc=   0.979999959
P(y|x) 26:18400 loss=   0.039176360, acc=   0.979999959
Epoch 26: Valid Loss 5.811982154846191, Valid Acc 0.4586000144481659
Epoch 26: Test Loss 6.936595439910889, Test Acc 0.4364628195762634
P(y|x) 27:18500 loss=   0.059852652, acc=   0.979999959
P(y|x) 27:18600 loss=   0.005611119, acc=   1.000000000
P(y|x) 27:18700 loss=   0.001655550, acc=   1.000000000
P(y|x) 27:18800 loss=   0.018854093, acc=   0.989999950
P(y|x) 27:18900 loss=   0.000910296, acc=   1.000000000
P(y|x) 27:19000 loss=   0.002051477, acc=   1.000000000
Epoch 27: Valid Loss 6.086719989776611, Valid Acc 0.4941999912261963
Epoch 27: Test Loss 7.1293721199035645, Test Acc 0.47019052505493164
P(y|x) 28:19100 loss=   0.000774274, acc=   1.000000000
P(y|x) 28:19200 loss=   0.006952424, acc=   1.000000000
P(y|x) 28:19300 loss=   0.001200047, acc=   1.000000000
P(y|x) 28:19400 loss=   0.004798827, acc=   1.000000000
P(y|x) 28:19500 loss=   0.015182304, acc=   0.989999950
P(y|x) 28:19600 loss=   0.000423703, acc=   1.000000000
P(y|x) 28:19700 loss=   0.032472372, acc=   0.989999950
Epoch 28: Valid Loss 5.966927528381348, Valid Acc 0.4912000000476837
Epoch 28: Test Loss 6.956530570983887, Test Acc 0.4769130349159241
P(y|x) 29:19800 loss=   0.000722952, acc=   1.000000000
P(y|x) 29:19900 loss=   0.004879666, acc=   1.000000000
P(y|x) 29:20000 loss=   0.002770901, acc=   1.000000000
P(y|x) 29:20100 loss=   0.020903690, acc=   0.989999950
P(y|x) 29:20200 loss=   0.005918729, acc=   1.000000000
P(y|x) 29:20300 loss=   0.000318451, acc=   1.000000000
P(y|x) 29:20400 loss=   0.000269012, acc=   1.000000000
Epoch 29: Valid Loss 6.370204925537109, Valid Acc 0.4837999939918518
Epoch 29: Test Loss 7.3363823890686035, Test Acc 0.46750155091285706
P(y|x) 30:20500 loss=   0.000455046, acc=   1.000000000
P(y|x) 30:20600 loss=   0.000080166, acc=   1.000000000
P(y|x) 30:20700 loss=   0.000650263, acc=   1.000000000
P(y|x) 30:20800 loss=   0.006017480, acc=   1.000000000
P(y|x) 30:20900 loss=   0.071371906, acc=   0.969999969
P(y|x) 30:21000 loss=   0.001682682, acc=   1.000000000
P(y|x) 30:21100 loss=   0.019952670, acc=   0.989999950
Epoch 30: Valid Loss 6.328670501708984, Valid Acc 0.48500001430511475
Epoch 30: Test Loss 7.272695541381836, Test Acc 0.4635448753833771
P(y|x) 31:21200 loss=   0.000960388, acc=   1.000000000
P(y|x) 31:21300 loss=   0.000350990, acc=   1.000000000
P(y|x) 31:21400 loss=   0.004660144, acc=   1.000000000
P(y|x) 31:21500 loss=   0.013580075, acc=   0.989999950
P(y|x) 31:21600 loss=   0.001392555, acc=   1.000000000
P(y|x) 31:21700 loss=   0.020833869, acc=   0.989999950
P(y|x) 31:21800 loss=   0.022354068, acc=   0.989999950
Epoch 31: Valid Loss 6.060681343078613, Valid Acc 0.4869999885559082
Epoch 31: Test Loss 7.003602027893066, Test Acc 0.46669483184814453
P(y|x) 32:21900 loss=   0.007146006, acc=   1.000000000
P(y|x) 32:22000 loss=   0.005230167, acc=   1.000000000
P(y|x) 32:22100 loss=   0.092344999, acc=   0.989999950
P(y|x) 32:22200 loss=   0.003726301, acc=   1.000000000
P(y|x) 32:22300 loss=   0.013768363, acc=   0.989999950
P(y|x) 32:22400 loss=   0.003143306, acc=   1.000000000
P(y|x) 32:22500 loss=   0.006393199, acc=   1.000000000
Epoch 32: Valid Loss 6.175270080566406, Valid Acc 0.5022000074386597
Epoch 32: Test Loss 7.227771282196045, Test Acc 0.4742240309715271
P(y|x) 33:22600 loss=   0.000723562, acc=   1.000000000
P(y|x) 33:22700 loss=   0.004685021, acc=   1.000000000
P(y|x) 33:22800 loss=   0.036751848, acc=   0.989999950
P(y|x) 33:22900 loss=   0.003564310, acc=   1.000000000
P(y|x) 33:23000 loss=   0.008089094, acc=   1.000000000
P(y|x) 33:23100 loss=   0.000399790, acc=   1.000000000
Epoch 33: Valid Loss 6.229295253753662, Valid Acc 0.49219998717308044
Epoch 33: Test Loss 7.188441753387451, Test Acc 0.4723801612854004
P(y|x) 34:23200 loss=   0.018152289, acc=   0.989999950
P(y|x) 34:23300 loss=   0.022085147, acc=   0.989999950
P(y|x) 34:23400 loss=   0.003424392, acc=   1.000000000
P(y|x) 34:23500 loss=   0.002090344, acc=   1.000000000
P(y|x) 34:23600 loss=   0.019481659, acc=   0.989999950
P(y|x) 34:23700 loss=   0.012720895, acc=   1.000000000
P(y|x) 34:23800 loss=   0.004667373, acc=   1.000000000
Epoch 34: Valid Loss 6.266006946563721, Valid Acc 0.4909999966621399
Epoch 34: Test Loss 7.436261177062988, Test Acc 0.459895521402359
P(y|x) 35:23900 loss=   0.002300854, acc=   1.000000000
P(y|x) 35:24000 loss=   0.009983310, acc=   0.989999950
P(y|x) 35:24100 loss=   0.000012665, acc=   1.000000000
P(y|x) 35:24200 loss=   0.000250549, acc=   1.000000000
P(y|x) 35:24300 loss=   0.001082592, acc=   1.000000000
P(y|x) 35:24400 loss=   0.288297504, acc=   0.989999950
P(y|x) 35:24500 loss=   0.010214374, acc=   1.000000000
Epoch 35: Valid Loss 6.8543171882629395, Valid Acc 0.4657999873161316
Epoch 35: Test Loss 7.881833076477051, Test Acc 0.4454517662525177
P(y|x) 36:24600 loss=   0.017536277, acc=   0.989999950
P(y|x) 36:24700 loss=   0.007555118, acc=   1.000000000
P(y|x) 36:24800 loss=   0.012537646, acc=   1.000000000
P(y|x) 36:24900 loss=   0.000244150, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000198193, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000126743, acc=   1.000000000
P(y|x) 36:25200 loss=   0.000508518, acc=   1.000000000
Epoch 36: Valid Loss 6.6111626625061035, Valid Acc 0.49000000953674316
Epoch 36: Test Loss 7.453145980834961, Test Acc 0.48240625858306885
P(y|x) 37:25300 loss=   0.001808233, acc=   1.000000000
P(y|x) 37:25400 loss=   0.001929803, acc=   1.000000000
P(y|x) 37:25500 loss=   0.000108023, acc=   1.000000000
P(y|x) 37:25600 loss=   0.000112915, acc=   1.000000000
P(y|x) 37:25700 loss=   0.011269843, acc=   0.989999950
P(y|x) 37:25800 loss=   0.000849795, acc=   1.000000000
P(y|x) 37:25900 loss=   0.010226302, acc=   1.000000000
Epoch 37: Valid Loss 6.824252128601074, Valid Acc 0.4726000130176544
Epoch 37: Test Loss 7.776475429534912, Test Acc 0.4543638527393341
P(y|x) 38:26000 loss=   0.010289623, acc=   1.000000000
P(y|x) 38:26100 loss=   0.027503228, acc=   0.989999950
P(y|x) 38:26200 loss=   0.001625338, acc=   1.000000000
P(y|x) 38:26300 loss=   0.001863098, acc=   1.000000000
P(y|x) 38:26400 loss=   0.002007775, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000521860, acc=   1.000000000
Epoch 38: Valid Loss 6.7912092208862305, Valid Acc 0.4758000075817108
Epoch 38: Test Loss 7.931793212890625, Test Acc 0.45313459634780884
P(y|x) 39:26600 loss=   0.002201862, acc=   1.000000000
P(y|x) 39:26700 loss=   0.005685930, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000313411, acc=   1.000000000
P(y|x) 39:26900 loss=   0.003531489, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000395360, acc=   1.000000000
P(y|x) 39:27100 loss=   0.004098024, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000031796, acc=   1.000000000
Epoch 39: Valid Loss 6.77078104019165, Valid Acc 0.4805999994277954
Epoch 39: Test Loss 7.7329230308532715, Test Acc 0.4694990813732147
P(y|x) 40:27300 loss=   0.000845304, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000039577, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000207272, acc=   1.000000000
P(y|x) 40:27600 loss=   0.062237959, acc=   0.989999950
P(y|x) 40:27700 loss=   0.002955275, acc=   1.000000000
P(y|x) 40:27800 loss=   0.008827677, acc=   1.000000000
P(y|x) 40:27900 loss=   0.002460909, acc=   1.000000000
Epoch 40: Valid Loss 6.931795120239258, Valid Acc 0.45820000767707825
Epoch 40: Test Loss 7.8788042068481445, Test Acc 0.4514443874359131
P(y|x) 41:28000 loss=   0.001365623, acc=   1.000000000
P(y|x) 41:28100 loss=   0.002590504, acc=   1.000000000
P(y|x) 41:28200 loss=   0.000141096, acc=   1.000000000
P(y|x) 41:28300 loss=   0.000232391, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000052872, acc=   1.000000000
P(y|x) 41:28500 loss=   0.084846944, acc=   0.989999950
P(y|x) 41:28600 loss=   0.003820786, acc=   1.000000000
Epoch 41: Valid Loss 7.024500846862793, Valid Acc 0.4681999981403351
Epoch 41: Test Loss 8.259821891784668, Test Acc 0.44664260745048523
P(y|x) 42:28700 loss=   0.031391241, acc=   0.989999950
P(y|x) 42:28800 loss=   0.017597003, acc=   0.989999950
P(y|x) 42:28900 loss=   0.024572354, acc=   0.989999950
P(y|x) 42:29000 loss=   0.001011929, acc=   1.000000000
P(y|x) 42:29100 loss=   0.001625810, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000472932, acc=   1.000000000
P(y|x) 42:29300 loss=   0.165298998, acc=   0.989999950
Epoch 42: Valid Loss 6.820333003997803, Valid Acc 0.4878000020980835
Epoch 42: Test Loss 7.607271194458008, Test Acc 0.46915334463119507
P(y|x) 43:29400 loss=   0.000130272, acc=   1.000000000
P(y|x) 43:29500 loss=   0.000123110, acc=   1.000000000
P(y|x) 43:29600 loss=   0.011850964, acc=   0.989999950
P(y|x) 43:29700 loss=   0.002321978, acc=   1.000000000
P(y|x) 43:29800 loss=   0.004144860, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000134029, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000092554, acc=   1.000000000
Epoch 43: Valid Loss 6.769034385681152, Valid Acc 0.48399999737739563
Epoch 43: Test Loss 7.644883632659912, Test Acc 0.4628918170928955
P(y|x) 44:30100 loss=   0.000191622, acc=   1.000000000
P(y|x) 44:30200 loss=   0.002668905, acc=   1.000000000
P(y|x) 44:30300 loss=   0.019511115, acc=   0.989999950
P(y|x) 44:30400 loss=   0.004019170, acc=   1.000000000
P(y|x) 44:30500 loss=   0.036305740, acc=   0.989999950
P(y|x) 44:30600 loss=   0.000397682, acc=   1.000000000
Epoch 44: Valid Loss 7.054221153259277, Valid Acc 0.4699999988079071
Epoch 44: Test Loss 8.130964279174805, Test Acc 0.4485248923301697
P(y|x) 45:30700 loss=   0.138944551, acc=   0.979999959
P(y|x) 45:30800 loss=   0.001386404, acc=   1.000000000
P(y|x) 45:30900 loss=   0.051656261, acc=   0.979999959
P(y|x) 45:31000 loss=   0.000510564, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000177751, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000196905, acc=   1.000000000
P(y|x) 45:31300 loss=   0.000910635, acc=   1.000000000
Epoch 45: Valid Loss 6.863179683685303, Valid Acc 0.4896000027656555
Epoch 45: Test Loss 8.00771427154541, Test Acc 0.46769359707832336
P(y|x) 46:31400 loss=   0.000025554, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000030842, acc=   1.000000000
P(y|x) 46:31600 loss=   0.023799539, acc=   0.989999950
P(y|x) 46:31700 loss=   0.000539350, acc=   1.000000000
