Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.551800013, acc=   0.129999995
P(y|x) 3:2700 loss=   1.503170013, acc=   0.659999967
Epoch 3: Valid Loss 1.3777515888214111, Valid Acc 0.5748000144958496
Best Valid!: 0.5748000144958496
Epoch 3: Test Loss 1.4090330600738525, Test Acc 0.5628073215484619
P(y|x) 4:2800 loss=   1.716414213, acc=   0.579999983
P(y|x) 4:2900 loss=   1.627159595, acc=   0.550000012
P(y|x) 4:3000 loss=   1.540765285, acc=   0.669999957
P(y|x) 4:3100 loss=   1.386318922, acc=   0.750000000
P(y|x) 4:3200 loss=   1.479793191, acc=   0.719999969
P(y|x) 4:3300 loss=   1.543647289, acc=   0.719999969
P(y|x) 4:3400 loss=   1.494582057, acc=   0.699999988
Epoch 4: Valid Loss 1.3452953100204468, Valid Acc 0.5874000191688538
Best Valid!: 0.5874000191688538
Epoch 4: Test Loss 1.3989274501800537, Test Acc 0.5639981627464294
P(y|x) 5:3500 loss=   1.329536438, acc=   0.779999971
P(y|x) 5:3600 loss=   1.388316512, acc=   0.740000010
P(y|x) 5:3700 loss=   1.445427418, acc=   0.740000010
P(y|x) 5:3800 loss=   1.306012154, acc=   0.789999962
P(y|x) 5:3900 loss=   1.467288256, acc=   0.759999990
P(y|x) 5:4000 loss=   1.296224117, acc=   0.779999971
Epoch 5: Valid Loss 1.2850106954574585, Valid Acc 0.6140000224113464
Best Valid!: 0.6140000224113464
Epoch 5: Test Loss 1.334671974182129, Test Acc 0.5926167964935303
P(y|x) 6:4100 loss=   1.438370466, acc=   0.750000000
P(y|x) 6:4200 loss=   1.412056446, acc=   0.729999959
P(y|x) 6:4300 loss=   1.320995569, acc=   0.779999971
P(y|x) 6:4400 loss=   1.382746220, acc=   0.709999979
P(y|x) 6:4500 loss=   1.313784838, acc=   0.829999983
P(y|x) 6:4600 loss=   1.396449804, acc=   0.699999988
P(y|x) 6:4700 loss=   1.567767143, acc=   0.629999995
Epoch 6: Valid Loss 1.2692782878875732, Valid Acc 0.6169999837875366
Best Valid!: 0.6169999837875366
Epoch 6: Test Loss 1.3121910095214844, Test Acc 0.5929625034332275
P(y|x) 7:4800 loss=   1.454178095, acc=   0.729999959
P(y|x) 7:4900 loss=   1.455603838, acc=   0.699999988
P(y|x) 7:5000 loss=   1.464620590, acc=   0.689999998
P(y|x) 7:5100 loss=   1.183712721, acc=   0.799999952
P(y|x) 7:5200 loss=   1.551801920, acc=   0.680000007
P(y|x) 7:5300 loss=   1.365073204, acc=   0.740000010
P(y|x) 7:5400 loss=   1.379340172, acc=   0.769999981
Epoch 7: Valid Loss 1.2733439207077026, Valid Acc 0.6110000014305115
Epoch 7: Test Loss 1.3205901384353638, Test Acc 0.5976874828338623
P(y|x) 8:5500 loss=   1.253328443, acc=   0.810000002
P(y|x) 8:5600 loss=   1.339530349, acc=   0.779999971
P(y|x) 8:5700 loss=   1.296884418, acc=   0.779999971
P(y|x) 8:5800 loss=   1.229024410, acc=   0.819999993
P(y|x) 8:5900 loss=   1.374780893, acc=   0.750000000
P(y|x) 8:6000 loss=   1.337281704, acc=   0.779999971
P(y|x) 8:6100 loss=   1.176161766, acc=   0.839999974
Epoch 8: Valid Loss 1.2802081108093262, Valid Acc 0.6093999743461609
Epoch 8: Test Loss 1.3434572219848633, Test Acc 0.586700975894928
P(y|x) 9:6200 loss=   1.286699533, acc=   0.829999983
P(y|x) 9:6300 loss=   1.222202182, acc=   0.870000005
P(y|x) 9:6400 loss=   1.265296817, acc=   0.719999969
P(y|x) 9:6500 loss=   1.280293941, acc=   0.810000002
P(y|x) 9:6600 loss=   1.258919001, acc=   0.829999983
P(y|x) 9:6700 loss=   1.228409648, acc=   0.849999964
P(y|x) 9:6800 loss=   1.345730066, acc=   0.789999962
Epoch 9: Valid Loss 1.2196916341781616, Valid Acc 0.6277999877929688
Best Valid!: 0.6277999877929688
Epoch 9: Test Loss 1.2922838926315308, Test Acc 0.6046404242515564
P(y|x) 10:6900 loss=   1.251540899, acc=   0.849999964
P(y|x) 10:7000 loss=   1.206752777, acc=   0.829999983
P(y|x) 10:7100 loss=   1.225415707, acc=   0.819999993
P(y|x) 10:7200 loss=   1.237182379, acc=   0.779999971
P(y|x) 10:7300 loss=   1.206565022, acc=   0.789999962
P(y|x) 10:7400 loss=   1.283730507, acc=   0.839999974
P(y|x) 10:7500 loss=   1.256610632, acc=   0.810000002
Epoch 10: Valid Loss 1.2608519792556763, Valid Acc 0.6187999844551086
Epoch 10: Test Loss 1.3496428728103638, Test Acc 0.5837814807891846
P(y|x) 11:7600 loss=   1.214861155, acc=   0.810000002
P(y|x) 11:7700 loss=   1.165106535, acc=   0.819999993
P(y|x) 11:7800 loss=   1.191540956, acc=   0.819999993
P(y|x) 11:7900 loss=   1.189501405, acc=   0.839999974
P(y|x) 11:8000 loss=   1.328635454, acc=   0.819999993
P(y|x) 11:8100 loss=   1.068653584, acc=   0.859999955
Epoch 11: Valid Loss 1.2305867671966553, Valid Acc 0.6273999810218811
Epoch 11: Test Loss 1.3064000606536865, Test Acc 0.5979563593864441
P(y|x) 12:8200 loss=   1.187548757, acc=   0.799999952
P(y|x) 12:8300 loss=   1.063817739, acc=   0.889999986
P(y|x) 12:8400 loss=   1.224439979, acc=   0.779999971
P(y|x) 12:8500 loss=   1.093323588, acc=   0.889999986
P(y|x) 12:8600 loss=   1.313151956, acc=   0.839999974
P(y|x) 12:8700 loss=   1.187937975, acc=   0.889999986
P(y|x) 12:8800 loss=   1.146632791, acc=   0.819999993
Epoch 12: Valid Loss 1.2308900356292725, Valid Acc 0.6317999958992004
Best Valid!: 0.6317999958992004
Epoch 12: Test Loss 1.28994882106781, Test Acc 0.6045252084732056
P(y|x) 13:8900 loss=   1.266022205, acc=   0.740000010
P(y|x) 13:9000 loss=   1.247164249, acc=   0.799999952
P(y|x) 13:9100 loss=   1.117106080, acc=   0.879999995
P(y|x) 13:9200 loss=   1.167789340, acc=   0.849999964
P(y|x) 13:9300 loss=   1.064799070, acc=   0.899999976
P(y|x) 13:9400 loss=   1.115278363, acc=   0.839999974
P(y|x) 13:9500 loss=   1.211158872, acc=   0.810000002
Epoch 13: Valid Loss 1.2405052185058594, Valid Acc 0.6204000115394592
Epoch 13: Test Loss 1.329083800315857, Test Acc 0.5870082974433899
P(y|x) 14:9600 loss=   1.195836782, acc=   0.889999986
P(y|x) 14:9700 loss=   1.107191205, acc=   0.839999974
P(y|x) 14:9800 loss=   1.130498409, acc=   0.879999995
P(y|x) 14:9900 loss=   1.058851600, acc=   0.870000005
P(y|x) 14:10000 loss=   1.283110857, acc=   0.829999983
P(y|x) 14:10100 loss=   1.180023670, acc=   0.849999964
P(y|x) 14:10200 loss=   1.159826994, acc=   0.849999964
Epoch 14: Valid Loss 1.2427284717559814, Valid Acc 0.623199999332428
Epoch 14: Test Loss 1.3333603143692017, Test Acc 0.585625410079956
P(y|x) 15:10300 loss=   1.156111956, acc=   0.889999986
P(y|x) 15:10400 loss=   1.168431997, acc=   0.889999986
P(y|x) 15:10500 loss=   1.153781891, acc=   0.870000005
P(y|x) 15:10600 loss=   1.154266357, acc=   0.879999995
P(y|x) 15:10700 loss=   1.025087357, acc=   0.859999955
P(y|x) 15:10800 loss=   1.163831592, acc=   0.899999976
P(y|x) 15:10900 loss=   1.157793760, acc=   0.849999964
Epoch 15: Valid Loss 1.2188998460769653, Valid Acc 0.6262000203132629
Epoch 15: Test Loss 1.290021538734436, Test Acc 0.59968501329422
P(y|x) 16:11000 loss=   1.093223333, acc=   0.849999964
P(y|x) 16:11100 loss=   1.053666234, acc=   0.919999957
P(y|x) 16:11200 loss=   1.019648075, acc=   0.909999967
P(y|x) 16:11300 loss=   1.138773680, acc=   0.870000005
P(y|x) 16:11400 loss=   1.145143986, acc=   0.919999957
P(y|x) 16:11500 loss=   1.073056698, acc=   0.899999976
Epoch 16: Valid Loss 1.247928261756897, Valid Acc 0.616599977016449
Epoch 16: Test Loss 1.3367592096328735, Test Acc 0.5850491523742676
P(y|x) 17:11600 loss=   1.165469408, acc=   0.849999964
P(y|x) 17:11700 loss=   1.243631124, acc=   0.839999974
P(y|x) 17:11800 loss=   1.163100004, acc=   0.879999995
P(y|x) 17:11900 loss=   1.058083892, acc=   0.899999976
P(y|x) 17:12000 loss=   1.127080441, acc=   0.870000005
P(y|x) 17:12100 loss=   1.049320698, acc=   0.899999976
P(y|x) 17:12200 loss=   1.078794718, acc=   0.889999986
Epoch 17: Valid Loss 1.238537311553955, Valid Acc 0.6245999932289124
Epoch 17: Test Loss 1.3060532808303833, Test Acc 0.5962661504745483
P(y|x) 18:12300 loss=   1.069047093, acc=   0.909999967
P(y|x) 18:12400 loss=   1.103000641, acc=   0.859999955
P(y|x) 18:12500 loss=   0.998885870, acc=   0.959999979
P(y|x) 18:12600 loss=   1.003008127, acc=   0.919999957
P(y|x) 18:12700 loss=   0.977695942, acc=   0.899999976
P(y|x) 18:12800 loss=   1.044181943, acc=   0.870000005
P(y|x) 18:12900 loss=   1.146813631, acc=   0.899999976
Epoch 18: Valid Loss 1.2570558786392212, Valid Acc 0.6154000163078308
Epoch 18: Test Loss 1.3396865129470825, Test Acc 0.581630289554596
P(y|x) 19:13000 loss=   1.029686570, acc=   0.899999976
P(y|x) 19:13100 loss=   1.122030258, acc=   0.909999967
P(y|x) 19:13200 loss=   1.085894823, acc=   0.899999976
P(y|x) 19:13300 loss=   0.979083538, acc=   0.899999976
P(y|x) 19:13400 loss=   1.162518501, acc=   0.879999995
P(y|x) 19:13500 loss=   1.185134768, acc=   0.879999995
P(y|x) 19:13600 loss=   1.085093737, acc=   0.879999995
Epoch 19: Valid Loss 1.2396700382232666, Valid Acc 0.6209999918937683
Epoch 19: Test Loss 1.3011386394500732, Test Acc 0.5990703701972961
P(y|x) 20:13700 loss=   1.132916212, acc=   0.919999957
P(y|x) 20:13800 loss=   1.071022749, acc=   0.889999986
P(y|x) 20:13900 loss=   1.036233783, acc=   0.909999967
P(y|x) 20:14000 loss=   1.015041709, acc=   0.889999986
P(y|x) 20:14100 loss=   1.005848885, acc=   0.939999998
P(y|x) 20:14200 loss=   1.192300081, acc=   0.889999986
P(y|x) 20:14300 loss=   0.870408177, acc=   0.919999957
Epoch 20: Valid Loss 1.2701241970062256, Valid Acc 0.6144000291824341
Epoch 20: Test Loss 1.3725119829177856, Test Acc 0.5684542059898376
P(y|x) 21:14400 loss=   1.133511782, acc=   0.849999964
P(y|x) 21:14500 loss=   1.015763283, acc=   0.870000005
P(y|x) 21:14600 loss=   0.907579184, acc=   0.959999979
P(y|x) 21:14700 loss=   1.088210464, acc=   0.909999967
P(y|x) 21:14800 loss=   1.020043969, acc=   0.930000007
P(y|x) 21:14900 loss=   1.043288469, acc=   0.909999967
P(y|x) 21:15000 loss=   0.987962663, acc=   0.870000005
Epoch 21: Valid Loss 1.2424110174179077, Valid Acc 0.6150000095367432
Epoch 21: Test Loss 1.302413821220398, Test Acc 0.6002612113952637
P(y|x) 22:15100 loss=   1.034725547, acc=   0.899999976
P(y|x) 22:15200 loss=   1.090548754, acc=   0.889999986
P(y|x) 22:15300 loss=   1.072006464, acc=   0.930000007
P(y|x) 22:15400 loss=   0.996533990, acc=   0.909999967
P(y|x) 22:15500 loss=   1.054057717, acc=   0.919999957
P(y|x) 22:15600 loss=   0.996978879, acc=   0.949999988
Epoch 22: Valid Loss 1.2498968839645386, Valid Acc 0.6140000224113464
Epoch 22: Test Loss 1.325769066810608, Test Acc 0.589389979839325
P(y|x) 23:15700 loss=   1.032171249, acc=   0.889999986
P(y|x) 23:15800 loss=   0.967304587, acc=   0.939999998
P(y|x) 23:15900 loss=   1.004021883, acc=   0.899999976
P(y|x) 23:16000 loss=   1.124240160, acc=   0.930000007
P(y|x) 23:16100 loss=   1.085633516, acc=   0.899999976
P(y|x) 23:16200 loss=   0.998827100, acc=   0.930000007
P(y|x) 23:16300 loss=   1.084865332, acc=   0.909999967
Epoch 23: Valid Loss 1.2445707321166992, Valid Acc 0.621399998664856
Epoch 23: Test Loss 1.3303968906402588, Test Acc 0.5834741592407227
P(y|x) 24:16400 loss=   0.968805671, acc=   0.949999988
P(y|x) 24:16500 loss=   1.068250060, acc=   0.889999986
P(y|x) 24:16600 loss=   0.913271010, acc=   0.969999969
P(y|x) 24:16700 loss=   0.961341798, acc=   0.939999998
P(y|x) 24:16800 loss=   0.994414687, acc=   0.959999979
P(y|x) 24:16900 loss=   0.989444971, acc=   0.899999976
P(y|x) 24:17000 loss=   1.019773483, acc=   0.939999998
Epoch 24: Valid Loss 1.260346531867981, Valid Acc 0.6129999756813049
Epoch 24: Test Loss 1.351341962814331, Test Acc 0.5770974159240723
P(y|x) 25:17100 loss=   1.018296599, acc=   0.919999957
P(y|x) 25:17200 loss=   0.956975639, acc=   0.939999998
P(y|x) 25:17300 loss=   1.043779731, acc=   0.839999974
P(y|x) 25:17400 loss=   1.032304287, acc=   0.949999988
P(y|x) 25:17500 loss=   0.967364311, acc=   0.949999988
P(y|x) 25:17600 loss=   1.017982602, acc=   0.939999998
P(y|x) 25:17700 loss=   0.849582493, acc=   0.969999969
Epoch 25: Valid Loss 1.2671282291412354, Valid Acc 0.61080002784729
Epoch 25: Test Loss 1.3353246450424194, Test Acc 0.5822833180427551
P(y|x) 26:17800 loss=   1.017271280, acc=   0.919999957
P(y|x) 26:17900 loss=   0.968610883, acc=   0.930000007
P(y|x) 26:18000 loss=   1.023805380, acc=   0.969999969
P(y|x) 26:18100 loss=   0.920840859, acc=   0.959999979
P(y|x) 26:18200 loss=   0.980239153, acc=   0.969999969
P(y|x) 26:18300 loss=   0.866762757, acc=   0.939999998
P(y|x) 26:18400 loss=   1.137366056, acc=   0.909999967
Epoch 26: Valid Loss 1.2495979070663452, Valid Acc 0.6158000230789185
Epoch 26: Test Loss 1.3398029804229736, Test Acc 0.5795175433158875
P(y|x) 27:18500 loss=   1.045973778, acc=   0.930000007
P(y|x) 27:18600 loss=   1.043284893, acc=   0.930000007
P(y|x) 27:18700 loss=   0.962336123, acc=   0.909999967
P(y|x) 27:18800 loss=   1.051958799, acc=   0.930000007
P(y|x) 27:18900 loss=   0.909660697, acc=   0.959999979
P(y|x) 27:19000 loss=   0.904240251, acc=   0.949999988
Epoch 27: Valid Loss 1.2617725133895874, Valid Acc 0.6069999933242798
Epoch 27: Test Loss 1.3527209758758545, Test Acc 0.5744084119796753
P(y|x) 28:19100 loss=   0.950537205, acc=   0.939999998
P(y|x) 28:19200 loss=   0.939029038, acc=   0.909999967
P(y|x) 28:19300 loss=   0.991781235, acc=   0.930000007
P(y|x) 28:19400 loss=   0.975153565, acc=   0.930000007
P(y|x) 28:19500 loss=   0.933706522, acc=   0.949999988
P(y|x) 28:19600 loss=   0.966876805, acc=   0.939999998
P(y|x) 28:19700 loss=   1.011978745, acc=   0.949999988
Epoch 28: Valid Loss 1.2651976346969604, Valid Acc 0.6118000149726868
Epoch 28: Test Loss 1.3437634706497192, Test Acc 0.5823601484298706
P(y|x) 29:19800 loss=   0.883929849, acc=   0.949999988
P(y|x) 29:19900 loss=   1.073372245, acc=   0.849999964
P(y|x) 29:20000 loss=   0.862754822, acc=   0.969999969
P(y|x) 29:20100 loss=   0.966315866, acc=   0.939999998
P(y|x) 29:20200 loss=   1.012802243, acc=   0.939999998
P(y|x) 29:20300 loss=   0.896004915, acc=   0.979999959
P(y|x) 29:20400 loss=   1.001087070, acc=   0.930000007
Epoch 29: Valid Loss 1.2896229028701782, Valid Acc 0.5992000102996826
Epoch 29: Test Loss 1.3698413372039795, Test Acc 0.5736017227172852
P(y|x) 30:20500 loss=   0.944309235, acc=   0.959999979
P(y|x) 30:20600 loss=   1.060094714, acc=   0.939999998
P(y|x) 30:20700 loss=   1.000846624, acc=   0.930000007
P(y|x) 30:20800 loss=   0.928335428, acc=   0.930000007
P(y|x) 30:20900 loss=   0.957654119, acc=   0.949999988
P(y|x) 30:21000 loss=   0.833695531, acc=   0.939999998
P(y|x) 30:21100 loss=   0.897645235, acc=   0.969999969
Epoch 30: Valid Loss 1.2802289724349976, Valid Acc 0.6074000000953674
Epoch 30: Test Loss 1.3630483150482178, Test Acc 0.576751708984375
P(y|x) 31:21200 loss=   1.008988500, acc=   0.939999998
P(y|x) 31:21300 loss=   1.082625866, acc=   0.899999976
P(y|x) 31:21400 loss=   0.897731185, acc=   0.939999998
P(y|x) 31:21500 loss=   0.918926358, acc=   0.939999998
P(y|x) 31:21600 loss=   1.048661709, acc=   0.899999976
P(y|x) 31:21700 loss=   1.004529953, acc=   0.909999967
P(y|x) 31:21800 loss=   0.911294103, acc=   0.939999998
Epoch 31: Valid Loss 1.2638577222824097, Valid Acc 0.6187999844551086
Epoch 31: Test Loss 1.3442307710647583, Test Acc 0.5809388160705566
P(y|x) 32:21900 loss=   1.062843323, acc=   0.879999995
P(y|x) 32:22000 loss=   0.959930658, acc=   0.909999967
P(y|x) 32:22100 loss=   0.899619341, acc=   0.979999959
P(y|x) 32:22200 loss=   0.938579261, acc=   0.969999969
P(y|x) 32:22300 loss=   0.978466392, acc=   0.949999988
P(y|x) 32:22400 loss=   0.924242735, acc=   0.939999998
P(y|x) 32:22500 loss=   0.901270866, acc=   0.959999979
Epoch 32: Valid Loss 1.2831401824951172, Valid Acc 0.6068000197410583
Epoch 32: Test Loss 1.3661794662475586, Test Acc 0.5782114267349243
P(y|x) 33:22600 loss=   0.828890562, acc=   0.959999979
P(y|x) 33:22700 loss=   1.039143801, acc=   0.909999967
P(y|x) 33:22800 loss=   0.867839813, acc=   0.959999979
P(y|x) 33:22900 loss=   0.809893310, acc=   0.979999959
P(y|x) 33:23000 loss=   0.861459434, acc=   0.939999998
P(y|x) 33:23100 loss=   0.938688397, acc=   0.959999979
Epoch 33: Valid Loss 1.2751394510269165, Valid Acc 0.6115999817848206
Epoch 33: Test Loss 1.3416316509246826, Test Acc 0.5894284248352051
P(y|x) 34:23200 loss=   0.962579250, acc=   0.959999979
P(y|x) 34:23300 loss=   1.034734011, acc=   0.949999988
P(y|x) 34:23400 loss=   0.869945407, acc=   0.949999988
P(y|x) 34:23500 loss=   0.904263496, acc=   0.949999988
P(y|x) 34:23600 loss=   0.929275990, acc=   0.959999979
P(y|x) 34:23700 loss=   0.860633373, acc=   0.949999988
P(y|x) 34:23800 loss=   0.932528853, acc=   0.919999957
Epoch 34: Valid Loss 1.2756798267364502, Valid Acc 0.6069999933242798
Epoch 34: Test Loss 1.3566720485687256, Test Acc 0.5811693072319031
P(y|x) 35:23900 loss=   0.891895473, acc=   0.939999998
P(y|x) 35:24000 loss=   0.946771383, acc=   0.939999998
P(y|x) 35:24100 loss=   0.831768870, acc=   0.979999959
P(y|x) 35:24200 loss=   0.802954078, acc=   0.959999979
P(y|x) 35:24300 loss=   0.870849490, acc=   0.969999969
P(y|x) 35:24400 loss=   0.848101020, acc=   0.979999959
P(y|x) 35:24500 loss=   0.831279576, acc=   0.979999959
Epoch 35: Valid Loss 1.2861665487289429, Valid Acc 0.605400025844574
Epoch 35: Test Loss 1.368008017539978, Test Acc 0.5759834051132202
P(y|x) 36:24600 loss=   0.962383747, acc=   0.909999967
P(y|x) 36:24700 loss=   0.889868259, acc=   0.949999988
P(y|x) 36:24800 loss=   0.843128800, acc=   0.979999959
P(y|x) 36:24900 loss=   1.009783268, acc=   0.930000007
P(y|x) 36:25000 loss=   0.921856284, acc=   0.989999950
P(y|x) 36:25100 loss=   0.831488252, acc=   0.939999998
P(y|x) 36:25200 loss=   0.963220775, acc=   0.949999988
Epoch 36: Valid Loss 1.2881382703781128, Valid Acc 0.6029999852180481
Epoch 36: Test Loss 1.3611809015274048, Test Acc 0.5739474296569824
P(y|x) 37:25300 loss=   0.799165010, acc=   0.949999988
P(y|x) 37:25400 loss=   0.935542941, acc=   0.969999969
P(y|x) 37:25500 loss=   0.893094778, acc=   0.959999979
P(y|x) 37:25600 loss=   0.898926795, acc=   0.930000007
P(y|x) 37:25700 loss=   0.819700122, acc=   0.969999969
P(y|x) 37:25800 loss=   0.918509364, acc=   0.939999998
P(y|x) 37:25900 loss=   0.918670714, acc=   0.939999998
Epoch 37: Valid Loss 1.2758723497390747, Valid Acc 0.6082000136375427
Epoch 37: Test Loss 1.3478858470916748, Test Acc 0.5797479748725891
P(y|x) 38:26000 loss=   0.871525109, acc=   0.959999979
P(y|x) 38:26100 loss=   0.839840353, acc=   0.979999959
P(y|x) 38:26200 loss=   0.899280310, acc=   0.930000007
P(y|x) 38:26300 loss=   0.842211366, acc=   0.949999988
P(y|x) 38:26400 loss=   0.914608717, acc=   0.939999998
P(y|x) 38:26500 loss=   0.816046178, acc=   0.959999979
Epoch 38: Valid Loss 1.3032550811767578, Valid Acc 0.5979999899864197
Epoch 38: Test Loss 1.3912534713745117, Test Acc 0.5633835196495056
P(y|x) 39:26600 loss=   0.771919012, acc=   0.959999979
P(y|x) 39:26700 loss=   0.852916837, acc=   0.959999979
P(y|x) 39:26800 loss=   0.817870259, acc=   0.969999969
P(y|x) 39:26900 loss=   0.952823937, acc=   0.939999998
P(y|x) 39:27000 loss=   0.863651752, acc=   0.979999959
P(y|x) 39:27100 loss=   0.813245237, acc=   0.979999959
P(y|x) 39:27200 loss=   0.925741494, acc=   0.949999988
Epoch 39: Valid Loss 1.2808023691177368, Valid Acc 0.603600025177002
Epoch 39: Test Loss 1.3631426095962524, Test Acc 0.5723340511322021
P(y|x) 40:27300 loss=   0.886070967, acc=   0.949999988
P(y|x) 40:27400 loss=   0.976441324, acc=   0.979999959
P(y|x) 40:27500 loss=   0.847407341, acc=   0.979999959
P(y|x) 40:27600 loss=   0.901574492, acc=   0.939999998
P(y|x) 40:27700 loss=   0.845575213, acc=   0.969999969
P(y|x) 40:27800 loss=   0.994044662, acc=   0.949999988
P(y|x) 40:27900 loss=   0.875589609, acc=   0.939999998
Epoch 40: Valid Loss 1.2979072332382202, Valid Acc 0.6047999858856201
Epoch 40: Test Loss 1.3730524778366089, Test Acc 0.5732944011688232
P(y|x) 41:28000 loss=   0.807209969, acc=   0.969999969
P(y|x) 41:28100 loss=   0.937270224, acc=   0.969999969
P(y|x) 41:28200 loss=   0.904052794, acc=   0.969999969
P(y|x) 41:28300 loss=   0.993091762, acc=   0.930000007
P(y|x) 41:28400 loss=   0.936897814, acc=   0.959999979
P(y|x) 41:28500 loss=   0.894452929, acc=   0.949999988
P(y|x) 41:28600 loss=   0.843066573, acc=   0.959999979
Epoch 41: Valid Loss 1.3003917932510376, Valid Acc 0.602400004863739
Epoch 41: Test Loss 1.3749570846557617, Test Acc 0.572948694229126
P(y|x) 42:28700 loss=   0.882371247, acc=   0.979999959
P(y|x) 42:28800 loss=   0.838148773, acc=   0.939999998
P(y|x) 42:28900 loss=   0.839281380, acc=   0.930000007
P(y|x) 42:29000 loss=   0.825057507, acc=   0.949999988
P(y|x) 42:29100 loss=   0.828218520, acc=   0.959999979
P(y|x) 42:29200 loss=   0.778005362, acc=   0.969999969
P(y|x) 42:29300 loss=   0.846537292, acc=   0.979999959
Epoch 42: Valid Loss 1.3275673389434814, Valid Acc 0.5950000286102295
Epoch 42: Test Loss 1.4133399724960327, Test Acc 0.5605408549308777
P(y|x) 43:29400 loss=   0.784379005, acc=   0.979999959
P(y|x) 43:29500 loss=   0.942173004, acc=   0.939999998
P(y|x) 43:29600 loss=   0.836653888, acc=   0.949999988
P(y|x) 43:29700 loss=   0.783264577, acc=   0.959999979
P(y|x) 43:29800 loss=   0.862554371, acc=   0.979999959
P(y|x) 43:29900 loss=   0.859425306, acc=   0.969999969
P(y|x) 43:30000 loss=   0.881268203, acc=   0.939999998
Epoch 43: Valid Loss 1.3002632856369019, Valid Acc 0.6003999710083008
Epoch 43: Test Loss 1.374925971031189, Test Acc 0.5708358883857727
P(y|x) 44:30100 loss=   0.845258713, acc=   1.000000000
P(y|x) 44:30200 loss=   0.812858462, acc=   0.959999979
P(y|x) 44:30300 loss=   0.829184413, acc=   0.949999988
P(y|x) 44:30400 loss=   0.796399117, acc=   0.989999950
P(y|x) 44:30500 loss=   0.827828944, acc=   0.949999988
P(y|x) 44:30600 loss=   0.763358891, acc=   0.989999950
Epoch 44: Valid Loss 1.3103914260864258, Valid Acc 0.6029999852180481
Epoch 44: Test Loss 1.3885762691497803, Test Acc 0.5704517364501953
P(y|x) 45:30700 loss=   0.825335383, acc=   0.949999988
P(y|x) 45:30800 loss=   0.857696474, acc=   0.979999959
P(y|x) 45:30900 loss=   0.929946661, acc=   0.939999998
P(y|x) 45:31000 loss=   0.882111490, acc=   0.979999959
P(y|x) 45:31100 loss=   0.976351857, acc=   0.909999967
P(y|x) 45:31200 loss=   0.974506021, acc=   0.969999969
P(y|x) 45:31300 loss=   0.870279670, acc=   1.000000000
Epoch 45: Valid Loss 1.3333302736282349, Valid Acc 0.5979999899864197
Epoch 45: Test Loss 1.4139595031738281, Test Acc 0.5632683038711548
P(y|x) 46:31400 loss=   0.896468043, acc=   0.959999979
P(y|x) 46:31500 loss=   0.827060342, acc=   0.979999959
