Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.608337402, acc=   0.170000002
P(y|x) 10:7400 loss=   1.413681269, acc=   0.789999962
P(y|x) 10:7500 loss=   1.240282416, acc=   0.849999964
Epoch 10: Valid Loss 1.2424417734146118, Valid Acc 0.614799976348877
Epoch 10: Test Loss 1.289635419845581, Test Acc 0.5993008613586426
P(y|x) 11:7600 loss=   1.382348299, acc=   0.799999952
P(y|x) 11:7700 loss=   1.232676744, acc=   0.819999993
P(y|x) 11:7800 loss=   1.228212118, acc=   0.810000002
P(y|x) 11:7900 loss=   1.363206983, acc=   0.829999983
P(y|x) 11:8000 loss=   1.231685400, acc=   0.799999952
P(y|x) 11:8100 loss=   1.374040365, acc=   0.719999969
Epoch 11: Valid Loss 1.2314951419830322, Valid Acc 0.6093999743461609
Epoch 11: Test Loss 1.2764849662780762, Test Acc 0.601874589920044
P(y|x) 12:8200 loss=   1.270718217, acc=   0.839999974
P(y|x) 12:8300 loss=   1.167940855, acc=   0.829999983
P(y|x) 12:8400 loss=   1.237039566, acc=   0.859999955
P(y|x) 12:8500 loss=   1.207031727, acc=   0.849999964
P(y|x) 12:8600 loss=   1.324832201, acc=   0.829999983
P(y|x) 12:8700 loss=   1.208921313, acc=   0.819999993
P(y|x) 12:8800 loss=   1.292129874, acc=   0.799999952
Epoch 12: Valid Loss 1.2335646152496338, Valid Acc 0.6155999898910522
Epoch 12: Test Loss 1.2766999006271362, Test Acc 0.6009142398834229
P(y|x) 13:8900 loss=   1.214277864, acc=   0.879999995
P(y|x) 13:9000 loss=   1.212968826, acc=   0.819999993
P(y|x) 13:9100 loss=   1.252652407, acc=   0.779999971
P(y|x) 13:9200 loss=   1.126278877, acc=   0.889999986
P(y|x) 13:9300 loss=   1.323420525, acc=   0.810000002
P(y|x) 13:9400 loss=   1.223518729, acc=   0.810000002
P(y|x) 13:9500 loss=   1.175168991, acc=   0.859999955
Epoch 13: Valid Loss 1.214169979095459, Valid Acc 0.6182000041007996
Epoch 13: Test Loss 1.25961434841156, Test Acc 0.6062538623809814
P(y|x) 14:9600 loss=   1.209929228, acc=   0.859999955
P(y|x) 14:9700 loss=   1.129837275, acc=   0.859999955
P(y|x) 14:9800 loss=   1.137115359, acc=   0.879999995
P(y|x) 14:9900 loss=   1.099500060, acc=   0.849999964
P(y|x) 14:10000 loss=   1.236196637, acc=   0.829999983
P(y|x) 14:10100 loss=   1.082420468, acc=   0.859999955
P(y|x) 14:10200 loss=   1.045749664, acc=   0.870000005
Epoch 14: Valid Loss 1.2158452272415161, Valid Acc 0.6191999912261963
Epoch 14: Test Loss 1.270597219467163, Test Acc 0.6030654311180115
P(y|x) 15:10300 loss=   1.213052988, acc=   0.849999964
P(y|x) 15:10400 loss=   1.155311108, acc=   0.879999995
P(y|x) 15:10500 loss=   1.267466068, acc=   0.859999955
P(y|x) 15:10600 loss=   1.221733570, acc=   0.839999974
P(y|x) 15:10700 loss=   1.102307081, acc=   0.889999986
P(y|x) 15:10800 loss=   1.142358065, acc=   0.859999955
P(y|x) 15:10900 loss=   1.216937065, acc=   0.819999993
Epoch 15: Valid Loss 1.2360754013061523, Valid Acc 0.6161999702453613
Epoch 15: Test Loss 1.3083367347717285, Test Acc 0.589082658290863
P(y|x) 16:11000 loss=   1.092128277, acc=   0.879999995
P(y|x) 16:11100 loss=   1.139407635, acc=   0.889999986
P(y|x) 16:11200 loss=   1.203638554, acc=   0.859999955
P(y|x) 16:11300 loss=   1.113625526, acc=   0.870000005
P(y|x) 16:11400 loss=   1.021569967, acc=   0.909999967
P(y|x) 16:11500 loss=   1.189670324, acc=   0.859999955
Epoch 16: Valid Loss 1.22898530960083, Valid Acc 0.6132000088691711
Epoch 16: Test Loss 1.273217797279358, Test Acc 0.5995697379112244
P(y|x) 17:11600 loss=   0.980467379, acc=   0.949999988
P(y|x) 17:11700 loss=   1.051499128, acc=   0.899999976
P(y|x) 17:11800 loss=   1.180118322, acc=   0.879999995
P(y|x) 17:11900 loss=   1.149628401, acc=   0.859999955
P(y|x) 17:12000 loss=   1.206365108, acc=   0.829999983
P(y|x) 17:12100 loss=   1.104978323, acc=   0.879999995
P(y|x) 17:12200 loss=   1.155275345, acc=   0.849999964
Epoch 17: Valid Loss 1.234995722770691, Valid Acc 0.6122000217437744
Epoch 17: Test Loss 1.2944273948669434, Test Acc 0.5946911573410034
P(y|x) 18:12300 loss=   1.062582254, acc=   0.909999967
P(y|x) 18:12400 loss=   1.024981737, acc=   0.889999986
P(y|x) 18:12500 loss=   1.063191414, acc=   0.889999986
P(y|x) 18:12600 loss=   1.092901349, acc=   0.889999986
P(y|x) 18:12700 loss=   1.188962102, acc=   0.870000005
P(y|x) 18:12800 loss=   1.159826279, acc=   0.899999976
P(y|x) 18:12900 loss=   1.051321507, acc=   0.909999967
Epoch 18: Valid Loss 1.2463659048080444, Valid Acc 0.603600025177002
Epoch 18: Test Loss 1.2961862087249756, Test Acc 0.5888137817382812
P(y|x) 19:13000 loss=   1.073416948, acc=   0.930000007
P(y|x) 19:13100 loss=   1.034557343, acc=   0.909999967
P(y|x) 19:13200 loss=   1.064580202, acc=   0.919999957
P(y|x) 19:13300 loss=   1.184445143, acc=   0.810000002
P(y|x) 19:13400 loss=   1.078476191, acc=   0.930000007
P(y|x) 19:13500 loss=   1.137703300, acc=   0.859999955
P(y|x) 19:13600 loss=   1.051342010, acc=   0.899999976
Epoch 19: Valid Loss 1.2426812648773193, Valid Acc 0.609000027179718
Epoch 19: Test Loss 1.294699788093567, Test Acc 0.5927704572677612
P(y|x) 20:13700 loss=   1.075066566, acc=   0.909999967
P(y|x) 20:13800 loss=   1.110770226, acc=   0.870000005
P(y|x) 20:13900 loss=   1.066264391, acc=   0.870000005
P(y|x) 20:14000 loss=   1.040585279, acc=   0.909999967
P(y|x) 20:14100 loss=   1.031812906, acc=   0.870000005
P(y|x) 20:14200 loss=   1.127815843, acc=   0.919999957
P(y|x) 20:14300 loss=   1.139632463, acc=   0.889999986
Epoch 20: Valid Loss 1.2361819744110107, Valid Acc 0.6173999905586243
Epoch 20: Test Loss 1.309802770614624, Test Acc 0.5872771739959717
P(y|x) 21:14400 loss=   1.066972494, acc=   0.870000005
P(y|x) 21:14500 loss=   1.124102831, acc=   0.889999986
P(y|x) 21:14600 loss=   0.988624096, acc=   0.919999957
P(y|x) 21:14700 loss=   0.982853055, acc=   0.909999967
P(y|x) 21:14800 loss=   1.036542416, acc=   0.930000007
P(y|x) 21:14900 loss=   0.942482591, acc=   0.930000007
P(y|x) 21:15000 loss=   1.042063117, acc=   0.930000007
Epoch 21: Valid Loss 1.2293190956115723, Valid Acc 0.6159999966621399
Epoch 21: Test Loss 1.2902520895004272, Test Acc 0.5966886878013611
P(y|x) 22:15100 loss=   1.045875788, acc=   0.919999957
P(y|x) 22:15200 loss=   1.149935484, acc=   0.930000007
P(y|x) 22:15300 loss=   1.077486992, acc=   0.919999957
P(y|x) 22:15400 loss=   1.130932689, acc=   0.899999976
P(y|x) 22:15500 loss=   1.025092006, acc=   0.909999967
P(y|x) 22:15600 loss=   1.030482292, acc=   0.919999957
Epoch 22: Valid Loss 1.2587080001831055, Valid Acc 0.6111999750137329
Epoch 22: Test Loss 1.3261456489562988, Test Acc 0.5791717767715454
P(y|x) 23:15700 loss=   1.025349855, acc=   0.930000007
P(y|x) 23:15800 loss=   1.043702960, acc=   0.909999967
P(y|x) 23:15900 loss=   0.952663302, acc=   0.930000007
P(y|x) 23:16000 loss=   1.092102528, acc=   0.930000007
P(y|x) 23:16100 loss=   1.204023361, acc=   0.909999967
P(y|x) 23:16200 loss=   0.994906425, acc=   0.959999979
P(y|x) 23:16300 loss=   1.114223361, acc=   0.930000007
Epoch 23: Valid Loss 1.2305593490600586, Valid Acc 0.6200000047683716
Best Valid!: 0.6200000047683716
Epoch 23: Test Loss 1.298346757888794, Test Acc 0.5930009484291077
P(y|x) 24:16400 loss=   0.958432674, acc=   0.919999957
P(y|x) 24:16500 loss=   1.000489712, acc=   0.930000007
P(y|x) 24:16600 loss=   1.056509256, acc=   0.909999967
P(y|x) 24:16700 loss=   1.033887863, acc=   0.899999976
P(y|x) 24:16800 loss=   0.931058645, acc=   0.969999969
P(y|x) 24:16900 loss=   0.995655417, acc=   0.939999998
P(y|x) 24:17000 loss=   1.075917244, acc=   0.939999998
Epoch 24: Valid Loss 1.257529616355896, Valid Acc 0.6064000129699707
Epoch 24: Test Loss 1.3333431482315063, Test Acc 0.5821681022644043
P(y|x) 25:17100 loss=   0.960939109, acc=   0.919999957
P(y|x) 25:17200 loss=   0.990961969, acc=   0.899999976
P(y|x) 25:17300 loss=   1.085550785, acc=   0.889999986
P(y|x) 25:17400 loss=   1.093823910, acc=   0.909999967
P(y|x) 25:17500 loss=   1.026162386, acc=   0.899999976
P(y|x) 25:17600 loss=   0.920109987, acc=   0.949999988
P(y|x) 25:17700 loss=   1.037754774, acc=   0.909999967
Epoch 25: Valid Loss 1.241508960723877, Valid Acc 0.6074000000953674
Epoch 25: Test Loss 1.3085321187973022, Test Acc 0.5872771739959717
P(y|x) 26:17800 loss=   1.102172136, acc=   0.919999957
P(y|x) 26:17900 loss=   1.024246454, acc=   0.939999998
P(y|x) 26:18000 loss=   0.947741985, acc=   0.949999988
P(y|x) 26:18100 loss=   1.087961793, acc=   0.930000007
P(y|x) 26:18200 loss=   0.965380788, acc=   0.959999979
P(y|x) 26:18300 loss=   1.028304577, acc=   0.919999957
P(y|x) 26:18400 loss=   1.066706538, acc=   0.930000007
Epoch 26: Valid Loss 1.2343024015426636, Valid Acc 0.6140000224113464
Epoch 26: Test Loss 1.2827965021133423, Test Acc 0.5968039631843567
P(y|x) 27:18500 loss=   0.964952946, acc=   0.939999998
P(y|x) 27:18600 loss=   1.032289743, acc=   0.909999967
P(y|x) 27:18700 loss=   1.047454119, acc=   0.899999976
P(y|x) 27:18800 loss=   0.965247989, acc=   0.949999988
P(y|x) 27:18900 loss=   1.016649485, acc=   0.919999957
P(y|x) 27:19000 loss=   0.981969476, acc=   0.930000007
Epoch 27: Valid Loss 1.241613745689392, Valid Acc 0.607200026512146
Epoch 27: Test Loss 1.2994130849838257, Test Acc 0.5923478603363037
P(y|x) 28:19100 loss=   0.892508447, acc=   0.949999988
P(y|x) 28:19200 loss=   0.997629285, acc=   0.919999957
P(y|x) 28:19300 loss=   0.881323338, acc=   0.930000007
P(y|x) 28:19400 loss=   0.946752191, acc=   0.889999986
P(y|x) 28:19500 loss=   0.849927127, acc=   0.959999979
P(y|x) 28:19600 loss=   0.947469831, acc=   0.939999998
P(y|x) 28:19700 loss=   1.093111515, acc=   0.889999986
Epoch 28: Valid Loss 1.2525280714035034, Valid Acc 0.6074000000953674
Epoch 28: Test Loss 1.312927007675171, Test Acc 0.5863168239593506
P(y|x) 29:19800 loss=   0.964989781, acc=   0.959999979
P(y|x) 29:19900 loss=   1.073241711, acc=   0.949999988
P(y|x) 29:20000 loss=   0.877809525, acc=   0.939999998
P(y|x) 29:20100 loss=   0.946603119, acc=   0.949999988
P(y|x) 29:20200 loss=   0.937750578, acc=   0.889999986
P(y|x) 29:20300 loss=   1.009756088, acc=   0.949999988
P(y|x) 29:20400 loss=   0.928490996, acc=   0.939999998
Epoch 29: Valid Loss 1.2586736679077148, Valid Acc 0.6033999919891357
Epoch 29: Test Loss 1.3206623792648315, Test Acc 0.5896204710006714
P(y|x) 30:20500 loss=   1.021411538, acc=   0.909999967
P(y|x) 30:20600 loss=   0.892914653, acc=   0.909999967
P(y|x) 30:20700 loss=   0.970332146, acc=   0.909999967
P(y|x) 30:20800 loss=   1.028666258, acc=   0.899999976
P(y|x) 30:20900 loss=   1.048475504, acc=   0.919999957
P(y|x) 30:21000 loss=   0.993046165, acc=   0.949999988
P(y|x) 30:21100 loss=   0.993251681, acc=   0.939999998
Epoch 30: Valid Loss 1.2731800079345703, Valid Acc 0.6003999710083008
Epoch 30: Test Loss 1.3427735567092896, Test Acc 0.5752919316291809
P(y|x) 31:21200 loss=   1.009726048, acc=   0.949999988
P(y|x) 31:21300 loss=   0.996667147, acc=   0.919999957
P(y|x) 31:21400 loss=   0.893767238, acc=   0.959999979
P(y|x) 31:21500 loss=   0.925038576, acc=   0.930000007
P(y|x) 31:21600 loss=   0.900908709, acc=   0.939999998
P(y|x) 31:21700 loss=   0.908988833, acc=   0.969999969
P(y|x) 31:21800 loss=   0.916736841, acc=   0.930000007
Epoch 31: Valid Loss 1.2830891609191895, Valid Acc 0.6019999980926514
Epoch 31: Test Loss 1.3446986675262451, Test Acc 0.5768285393714905
P(y|x) 32:21900 loss=   1.065335512, acc=   0.930000007
P(y|x) 32:22000 loss=   1.069936633, acc=   0.939999998
P(y|x) 32:22100 loss=   0.880339146, acc=   0.969999969
P(y|x) 32:22200 loss=   0.943095505, acc=   0.959999979
P(y|x) 32:22300 loss=   0.993639171, acc=   0.939999998
P(y|x) 32:22400 loss=   0.866552472, acc=   0.949999988
P(y|x) 32:22500 loss=   0.940040171, acc=   0.930000007
Epoch 32: Valid Loss 1.2771260738372803, Valid Acc 0.6003999710083008
Epoch 32: Test Loss 1.3365123271942139, Test Acc 0.5809388160705566
P(y|x) 33:22600 loss=   0.897221386, acc=   0.930000007
P(y|x) 33:22700 loss=   0.928931713, acc=   0.959999979
P(y|x) 33:22800 loss=   1.063681602, acc=   0.949999988
P(y|x) 33:22900 loss=   0.922339082, acc=   0.939999998
P(y|x) 33:23000 loss=   0.840211630, acc=   0.989999950
P(y|x) 33:23100 loss=   0.850532770, acc=   0.949999988
Epoch 33: Valid Loss 1.261060118675232, Valid Acc 0.6105999946594238
Epoch 33: Test Loss 1.3383957147598267, Test Acc 0.5812077522277832
P(y|x) 34:23200 loss=   0.941258907, acc=   0.979999959
P(y|x) 34:23300 loss=   0.970118344, acc=   0.959999979
P(y|x) 34:23400 loss=   0.998542070, acc=   0.909999967
P(y|x) 34:23500 loss=   0.850325048, acc=   0.939999998
P(y|x) 34:23600 loss=   0.907811165, acc=   0.959999979
P(y|x) 34:23700 loss=   0.975067616, acc=   0.909999967
P(y|x) 34:23800 loss=   0.931619644, acc=   0.969999969
Epoch 34: Valid Loss 1.275640845298767, Valid Acc 0.6015999913215637
Epoch 34: Test Loss 1.3436983823776245, Test Acc 0.574984610080719
P(y|x) 35:23900 loss=   0.869313121, acc=   0.949999988
P(y|x) 35:24000 loss=   0.783931851, acc=   0.959999979
P(y|x) 35:24100 loss=   0.938039422, acc=   0.949999988
P(y|x) 35:24200 loss=   0.904469490, acc=   0.949999988
P(y|x) 35:24300 loss=   0.891845822, acc=   0.969999969
P(y|x) 35:24400 loss=   1.066851020, acc=   0.949999988
P(y|x) 35:24500 loss=   0.909641802, acc=   0.930000007
Epoch 35: Valid Loss 1.2923041582107544, Valid Acc 0.5935999751091003
Epoch 35: Test Loss 1.3592585325241089, Test Acc 0.5707975029945374
P(y|x) 36:24600 loss=   1.034873009, acc=   0.959999979
P(y|x) 36:24700 loss=   0.939428270, acc=   0.979999959
P(y|x) 36:24800 loss=   0.880496502, acc=   0.919999957
P(y|x) 36:24900 loss=   0.963117480, acc=   0.959999979
P(y|x) 36:25000 loss=   0.946660638, acc=   0.939999998
P(y|x) 36:25100 loss=   0.796178460, acc=   0.979999959
P(y|x) 36:25200 loss=   0.898748577, acc=   0.949999988
Epoch 36: Valid Loss 1.289077639579773, Valid Acc 0.5982000231742859
Epoch 36: Test Loss 1.3514478206634521, Test Acc 0.5755992531776428
P(y|x) 37:25300 loss=   0.916585147, acc=   0.949999988
P(y|x) 37:25400 loss=   0.864939451, acc=   0.969999969
P(y|x) 37:25500 loss=   0.760428309, acc=   1.000000000
P(y|x) 37:25600 loss=   0.776756585, acc=   0.949999988
P(y|x) 37:25700 loss=   0.783753157, acc=   0.979999959
P(y|x) 37:25800 loss=   0.858708143, acc=   0.949999988
P(y|x) 37:25900 loss=   0.989895463, acc=   0.930000007
Epoch 37: Valid Loss 1.3017652034759521, Valid Acc 0.5946000218391418
Epoch 37: Test Loss 1.3621034622192383, Test Acc 0.5710663795471191
P(y|x) 38:26000 loss=   0.995083213, acc=   0.939999998
P(y|x) 38:26100 loss=   0.859468937, acc=   0.969999969
P(y|x) 38:26200 loss=   0.831015944, acc=   0.949999988
P(y|x) 38:26300 loss=   0.912519336, acc=   0.959999979
P(y|x) 38:26400 loss=   0.819488168, acc=   0.979999959
P(y|x) 38:26500 loss=   0.777177811, acc=   0.989999950
Epoch 38: Valid Loss 1.3014968633651733, Valid Acc 0.59579998254776
Epoch 38: Test Loss 1.3687405586242676, Test Acc 0.5697603225708008
P(y|x) 39:26600 loss=   0.844602883, acc=   0.959999979
P(y|x) 39:26700 loss=   0.981728792, acc=   0.919999957
P(y|x) 39:26800 loss=   0.880220532, acc=   0.919999957
P(y|x) 39:26900 loss=   0.847607791, acc=   0.969999969
P(y|x) 39:27000 loss=   0.910776079, acc=   0.959999979
P(y|x) 39:27100 loss=   0.964660406, acc=   0.939999998
P(y|x) 39:27200 loss=   0.909212530, acc=   0.949999988
Epoch 39: Valid Loss 1.3032351732254028, Valid Acc 0.592199981212616
Epoch 39: Test Loss 1.3810086250305176, Test Acc 0.5636908411979675
P(y|x) 40:27300 loss=   0.920201421, acc=   0.949999988
P(y|x) 40:27400 loss=   0.846811533, acc=   0.959999979
P(y|x) 40:27500 loss=   0.810656905, acc=   0.959999979
P(y|x) 40:27600 loss=   0.835910618, acc=   0.979999959
P(y|x) 40:27700 loss=   0.909336329, acc=   0.979999959
P(y|x) 40:27800 loss=   0.954017997, acc=   0.959999979
P(y|x) 40:27900 loss=   0.861491144, acc=   0.969999969
Epoch 40: Valid Loss 1.3142589330673218, Valid Acc 0.5935999751091003
Epoch 40: Test Loss 1.3730827569961548, Test Acc 0.5684542059898376
P(y|x) 41:28000 loss=   0.960742593, acc=   0.979999959
P(y|x) 41:28100 loss=   0.770133734, acc=   0.989999950
P(y|x) 41:28200 loss=   0.889066815, acc=   0.939999998
P(y|x) 41:28300 loss=   0.963255525, acc=   0.979999959
P(y|x) 41:28400 loss=   0.959496021, acc=   0.939999998
P(y|x) 41:28500 loss=   0.885913193, acc=   0.959999979
P(y|x) 41:28600 loss=   0.933458447, acc=   0.919999957
Epoch 41: Valid Loss 1.3078172206878662, Valid Acc 0.5956000089645386
Epoch 41: Test Loss 1.3653455972671509, Test Acc 0.5690304040908813
P(y|x) 42:28700 loss=   0.822649479, acc=   0.969999969
P(y|x) 42:28800 loss=   0.936350763, acc=   0.949999988
P(y|x) 42:28900 loss=   0.756232738, acc=   0.959999979
P(y|x) 42:29000 loss=   0.832073689, acc=   0.959999979
P(y|x) 42:29100 loss=   0.906836689, acc=   0.969999969
P(y|x) 42:29200 loss=   0.868997693, acc=   0.979999959
P(y|x) 42:29300 loss=   0.868709445, acc=   0.969999969
Epoch 42: Valid Loss 1.30573570728302, Valid Acc 0.5920000076293945
Epoch 42: Test Loss 1.360937237739563, Test Acc 0.5727565884590149
P(y|x) 43:29400 loss=   0.807374835, acc=   0.979999959
P(y|x) 43:29500 loss=   0.955507874, acc=   0.949999988
P(y|x) 43:29600 loss=   0.884553909, acc=   0.969999969
P(y|x) 43:29700 loss=   0.851940989, acc=   0.969999969
P(y|x) 43:29800 loss=   0.700495958, acc=   0.969999969
P(y|x) 43:29900 loss=   0.793669462, acc=   0.989999950
P(y|x) 43:30000 loss=   0.835813522, acc=   0.979999959
Epoch 43: Valid Loss 1.3011127710342407, Valid Acc 0.5953999757766724
Epoch 43: Test Loss 1.374463677406311, Test Acc 0.5626152157783508
P(y|x) 44:30100 loss=   0.842969477, acc=   0.969999969
P(y|x) 44:30200 loss=   0.909326315, acc=   0.930000007
P(y|x) 44:30300 loss=   0.783855617, acc=   0.969999969
P(y|x) 44:30400 loss=   0.718654394, acc=   0.989999950
P(y|x) 44:30500 loss=   0.947466612, acc=   0.959999979
P(y|x) 44:30600 loss=   0.861065269, acc=   0.949999988
Epoch 44: Valid Loss 1.2953217029571533, Valid Acc 0.5924000144004822
Epoch 44: Test Loss 1.363527536392212, Test Acc 0.5698371529579163
P(y|x) 45:30700 loss=   0.884955704, acc=   0.930000007
P(y|x) 45:30800 loss=   0.815448165, acc=   0.989999950
P(y|x) 45:30900 loss=   0.777988791, acc=   0.969999969
P(y|x) 45:31000 loss=   0.842853785, acc=   0.930000007
P(y|x) 45:31100 loss=   0.975890160, acc=   0.939999998
P(y|x) 45:31200 loss=   0.939666092, acc=   0.930000007
P(y|x) 45:31300 loss=   0.857623577, acc=   0.979999959
Epoch 45: Valid Loss 1.337680459022522, Valid Acc 0.5824000239372253
Epoch 45: Test Loss 1.4069911241531372, Test Acc 0.557429313659668
P(y|x) 46:31400 loss=   0.860152364, acc=   0.989999950
P(y|x) 46:31500 loss=   1.055066586, acc=   0.930000007
P(y|x) 46:31600 loss=   0.900149584, acc=   0.939999998
