Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.378690004, acc=   0.149999991
Epoch 9: Test Loss 1.5720511674880981, Test Acc 0.5785955786705017
P(y|x) 10:6900 loss=   0.688483596, acc=   0.759999990
P(y|x) 10:7000 loss=   0.620836079, acc=   0.819999993
P(y|x) 10:7100 loss=   0.517342091, acc=   0.819999993
P(y|x) 10:7200 loss=   0.494886130, acc=   0.849999964
P(y|x) 10:7300 loss=   0.466540188, acc=   0.839999974
P(y|x) 10:7400 loss=   0.418476820, acc=   0.859999955
P(y|x) 10:7500 loss=   0.545863032, acc=   0.779999971
Epoch 10: Valid Loss 1.3810724020004272, Valid Acc 0.6111999750137329
Epoch 10: Test Loss 1.6522133350372314, Test Acc 0.5726029276847839
P(y|x) 11:7600 loss=   0.413539112, acc=   0.870000005
P(y|x) 11:7700 loss=   0.418634921, acc=   0.879999995
P(y|x) 11:7800 loss=   0.539944172, acc=   0.879999995
P(y|x) 11:7900 loss=   0.441650838, acc=   0.829999983
P(y|x) 11:8000 loss=   0.435328066, acc=   0.859999955
P(y|x) 11:8100 loss=   0.725007236, acc=   0.750000000
Epoch 11: Valid Loss 1.4029042720794678, Valid Acc 0.6141999959945679
Epoch 11: Test Loss 1.668380856513977, Test Acc 0.5725260972976685
P(y|x) 12:8200 loss=   0.389059514, acc=   0.879999995
P(y|x) 12:8300 loss=   0.360263944, acc=   0.899999976
P(y|x) 12:8400 loss=   0.497375131, acc=   0.839999974
P(y|x) 12:8500 loss=   0.555655897, acc=   0.799999952
P(y|x) 12:8600 loss=   0.469551533, acc=   0.839999974
P(y|x) 12:8700 loss=   0.525876224, acc=   0.819999993
P(y|x) 12:8800 loss=   0.501360059, acc=   0.819999993
Epoch 12: Valid Loss 1.4354406595230103, Valid Acc 0.6101999878883362
Epoch 12: Test Loss 1.7343968152999878, Test Acc 0.5689535737037659
P(y|x) 13:8900 loss=   0.277538598, acc=   0.909999967
P(y|x) 13:9000 loss=   0.467064857, acc=   0.819999993
P(y|x) 13:9100 loss=   0.311904877, acc=   0.879999995
P(y|x) 13:9200 loss=   0.371466935, acc=   0.859999955
P(y|x) 13:9300 loss=   0.401896596, acc=   0.849999964
P(y|x) 13:9400 loss=   0.519568086, acc=   0.769999981
P(y|x) 13:9500 loss=   0.365496367, acc=   0.889999986
Epoch 13: Valid Loss 1.4703987836837769, Valid Acc 0.6150000095367432
Epoch 13: Test Loss 1.7656047344207764, Test Acc 0.5690304040908813
P(y|x) 14:9600 loss=   0.331254542, acc=   0.889999986
P(y|x) 14:9700 loss=   0.528719544, acc=   0.829999983
P(y|x) 14:9800 loss=   0.362092882, acc=   0.870000005
P(y|x) 14:9900 loss=   0.458026290, acc=   0.859999955
P(y|x) 14:10000 loss=   0.418698311, acc=   0.879999995
P(y|x) 14:10100 loss=   0.384629250, acc=   0.899999976
P(y|x) 14:10200 loss=   0.478606135, acc=   0.829999983
Epoch 14: Valid Loss 1.517476201057434, Valid Acc 0.6064000129699707
Epoch 14: Test Loss 1.8033367395401, Test Acc 0.569145679473877
P(y|x) 15:10300 loss=   0.387846977, acc=   0.859999955
P(y|x) 15:10400 loss=   0.268157065, acc=   0.939999998
P(y|x) 15:10500 loss=   0.382055789, acc=   0.879999995
P(y|x) 15:10600 loss=   0.346799433, acc=   0.839999974
P(y|x) 15:10700 loss=   0.401369333, acc=   0.829999983
P(y|x) 15:10800 loss=   0.360053033, acc=   0.879999995
P(y|x) 15:10900 loss=   0.429708362, acc=   0.849999964
Epoch 15: Valid Loss 1.4910205602645874, Valid Acc 0.6212000250816345
Best Valid!: 0.6212000250816345
Epoch 15: Test Loss 1.798599123954773, Test Acc 0.5799784660339355
P(y|x) 16:11000 loss=   0.282831699, acc=   0.909999967
P(y|x) 16:11100 loss=   0.225004390, acc=   0.959999979
P(y|x) 16:11200 loss=   0.330595464, acc=   0.899999976
P(y|x) 16:11300 loss=   0.357927442, acc=   0.870000005
P(y|x) 16:11400 loss=   0.342386067, acc=   0.909999967
P(y|x) 16:11500 loss=   0.376537085, acc=   0.889999986
Epoch 16: Valid Loss 1.5613353252410889, Valid Acc 0.6146000027656555
Epoch 16: Test Loss 1.9091436862945557, Test Acc 0.5669176578521729
P(y|x) 17:11600 loss=   0.345159769, acc=   0.879999995
P(y|x) 17:11700 loss=   0.379032314, acc=   0.829999983
P(y|x) 17:11800 loss=   0.429312408, acc=   0.899999976
P(y|x) 17:11900 loss=   0.336377025, acc=   0.899999976
P(y|x) 17:12000 loss=   0.343456417, acc=   0.899999976
P(y|x) 17:12100 loss=   0.300541580, acc=   0.889999986
P(y|x) 17:12200 loss=   0.332583696, acc=   0.879999995
Epoch 17: Valid Loss 1.586774230003357, Valid Acc 0.6069999933242798
Epoch 17: Test Loss 1.9290820360183716, Test Acc 0.5618853569030762
P(y|x) 18:12300 loss=   0.343583614, acc=   0.889999986
P(y|x) 18:12400 loss=   0.226232514, acc=   0.969999969
P(y|x) 18:12500 loss=   0.242684662, acc=   0.919999957
P(y|x) 18:12600 loss=   0.195835158, acc=   0.909999967
P(y|x) 18:12700 loss=   0.271288037, acc=   0.919999957
P(y|x) 18:12800 loss=   0.184111848, acc=   0.969999969
P(y|x) 18:12900 loss=   0.325346529, acc=   0.899999976
Epoch 18: Valid Loss 1.6054562330245972, Valid Acc 0.607200026512146
Epoch 18: Test Loss 1.984110951423645, Test Acc 0.5613091588020325
P(y|x) 19:13000 loss=   0.203946158, acc=   0.939999998
P(y|x) 19:13100 loss=   0.414452404, acc=   0.819999993
P(y|x) 19:13200 loss=   0.317253143, acc=   0.879999995
P(y|x) 19:13300 loss=   0.390021563, acc=   0.859999955
P(y|x) 19:13400 loss=   0.456820667, acc=   0.859999955
P(y|x) 19:13500 loss=   0.221446559, acc=   0.909999967
P(y|x) 19:13600 loss=   0.295927435, acc=   0.889999986
Epoch 19: Valid Loss 1.6063138246536255, Valid Acc 0.6169999837875366
Epoch 19: Test Loss 1.9980876445770264, Test Acc 0.5653426647186279
P(y|x) 20:13700 loss=   0.194732279, acc=   0.919999957
P(y|x) 20:13800 loss=   0.286576778, acc=   0.879999995
P(y|x) 20:13900 loss=   0.217533574, acc=   0.909999967
P(y|x) 20:14000 loss=   0.310369730, acc=   0.899999976
P(y|x) 20:14100 loss=   0.275331318, acc=   0.930000007
P(y|x) 20:14200 loss=   0.186114907, acc=   0.949999988
P(y|x) 20:14300 loss=   0.299820513, acc=   0.899999976
Epoch 20: Valid Loss 1.6369307041168213, Valid Acc 0.6082000136375427
Epoch 20: Test Loss 2.0140323638916016, Test Acc 0.5683773756027222
P(y|x) 21:14400 loss=   0.179602131, acc=   0.939999998
P(y|x) 21:14500 loss=   0.255684078, acc=   0.919999957
P(y|x) 21:14600 loss=   0.140949816, acc=   0.949999988
P(y|x) 21:14700 loss=   0.215706825, acc=   0.949999988
P(y|x) 21:14800 loss=   0.194317907, acc=   0.939999998
P(y|x) 21:14900 loss=   0.286601216, acc=   0.889999986
P(y|x) 21:15000 loss=   0.255356073, acc=   0.919999957
Epoch 21: Valid Loss 1.6455097198486328, Valid Acc 0.614799976348877
Epoch 21: Test Loss 2.0877082347869873, Test Acc 0.5706822276115417
P(y|x) 22:15100 loss=   0.427768141, acc=   0.879999995
P(y|x) 22:15200 loss=   0.335219502, acc=   0.879999995
P(y|x) 22:15300 loss=   0.300313711, acc=   0.879999995
P(y|x) 22:15400 loss=   0.355968505, acc=   0.879999995
P(y|x) 22:15500 loss=   0.128103957, acc=   0.969999969
P(y|x) 22:15600 loss=   0.169820860, acc=   0.930000007
Epoch 22: Valid Loss 1.6989645957946777, Valid Acc 0.6101999878883362
Epoch 22: Test Loss 2.118119478225708, Test Acc 0.5633066892623901
P(y|x) 23:15700 loss=   0.234552771, acc=   0.930000007
P(y|x) 23:15800 loss=   0.200103223, acc=   0.930000007
P(y|x) 23:15900 loss=   0.292789578, acc=   0.909999967
P(y|x) 23:16000 loss=   0.251905084, acc=   0.919999957
P(y|x) 23:16100 loss=   0.434169233, acc=   0.829999983
P(y|x) 23:16200 loss=   0.204151213, acc=   0.949999988
P(y|x) 23:16300 loss=   0.225443169, acc=   0.930000007
Epoch 23: Valid Loss 1.689399003982544, Valid Acc 0.6074000000953674
Epoch 23: Test Loss 2.1212170124053955, Test Acc 0.5638828873634338
P(y|x) 24:16400 loss=   0.168200746, acc=   0.949999988
P(y|x) 24:16500 loss=   0.089154303, acc=   0.979999959
P(y|x) 24:16600 loss=   0.323786348, acc=   0.919999957
P(y|x) 24:16700 loss=   0.244540021, acc=   0.919999957
P(y|x) 24:16800 loss=   0.229950368, acc=   0.930000007
P(y|x) 24:16900 loss=   0.178348288, acc=   0.959999979
P(y|x) 24:17000 loss=   0.139864266, acc=   0.959999979
Epoch 24: Valid Loss 1.758832573890686, Valid Acc 0.6064000129699707
Epoch 24: Test Loss 2.210810899734497, Test Acc 0.5584281086921692
P(y|x) 25:17100 loss=   0.264368564, acc=   0.919999957
P(y|x) 25:17200 loss=   0.221001670, acc=   0.949999988
P(y|x) 25:17300 loss=   0.244586349, acc=   0.939999998
P(y|x) 25:17400 loss=   0.273689240, acc=   0.909999967
P(y|x) 25:17500 loss=   0.286794513, acc=   0.899999976
P(y|x) 25:17600 loss=   0.211202502, acc=   0.930000007
P(y|x) 25:17700 loss=   0.247158751, acc=   0.919999957
Epoch 25: Valid Loss 1.785888671875, Valid Acc 0.5950000286102295
Epoch 25: Test Loss 2.2178032398223877, Test Acc 0.5532421469688416
P(y|x) 26:17800 loss=   0.187476709, acc=   0.909999967
P(y|x) 26:17900 loss=   0.215042531, acc=   0.889999986
P(y|x) 26:18000 loss=   0.244252771, acc=   0.930000007
P(y|x) 26:18100 loss=   0.203329012, acc=   0.939999998
P(y|x) 26:18200 loss=   0.181320533, acc=   0.949999988
P(y|x) 26:18300 loss=   0.220529899, acc=   0.909999967
P(y|x) 26:18400 loss=   0.218928292, acc=   0.909999967
Epoch 26: Valid Loss 1.7756937742233276, Valid Acc 0.6057999730110168
Epoch 26: Test Loss 2.210782051086426, Test Acc 0.5606176853179932
P(y|x) 27:18500 loss=   0.285758883, acc=   0.879999995
P(y|x) 27:18600 loss=   0.344626993, acc=   0.870000005
P(y|x) 27:18700 loss=   0.216591224, acc=   0.909999967
P(y|x) 27:18800 loss=   0.115779303, acc=   0.989999950
P(y|x) 27:18900 loss=   0.184606165, acc=   0.939999998
P(y|x) 27:19000 loss=   0.202373803, acc=   0.939999998
Epoch 27: Valid Loss 1.8578273057937622, Valid Acc 0.5935999751091003
Epoch 27: Test Loss 2.261653423309326, Test Acc 0.5538567900657654
P(y|x) 28:19100 loss=   0.167158693, acc=   0.919999957
P(y|x) 28:19200 loss=   0.390602678, acc=   0.849999964
P(y|x) 28:19300 loss=   0.127909526, acc=   0.969999969
P(y|x) 28:19400 loss=   0.160673290, acc=   0.949999988
P(y|x) 28:19500 loss=   0.199280187, acc=   0.939999998
P(y|x) 28:19600 loss=   0.127409875, acc=   0.959999979
P(y|x) 28:19700 loss=   0.225638092, acc=   0.899999976
Epoch 28: Valid Loss 1.814444899559021, Valid Acc 0.6055999994277954
Epoch 28: Test Loss 2.2911617755889893, Test Acc 0.5600031018257141
P(y|x) 29:19800 loss=   0.141875401, acc=   0.979999959
P(y|x) 29:19900 loss=   0.147984117, acc=   0.939999998
P(y|x) 29:20000 loss=   0.172302902, acc=   0.939999998
P(y|x) 29:20100 loss=   0.088114694, acc=   0.969999969
P(y|x) 29:20200 loss=   0.120479390, acc=   0.959999979
P(y|x) 29:20300 loss=   0.172301099, acc=   0.909999967
P(y|x) 29:20400 loss=   0.197838217, acc=   0.930000007
Epoch 29: Valid Loss 1.8828436136245728, Valid Acc 0.603600025177002
Epoch 29: Test Loss 2.3436813354492188, Test Acc 0.5595036745071411
P(y|x) 30:20500 loss=   0.125469431, acc=   0.939999998
P(y|x) 30:20600 loss=   0.244272888, acc=   0.919999957
P(y|x) 30:20700 loss=   0.118793756, acc=   0.959999979
P(y|x) 30:20800 loss=   0.190296084, acc=   0.939999998
P(y|x) 30:20900 loss=   0.106563494, acc=   0.979999959
P(y|x) 30:21000 loss=   0.101806641, acc=   0.949999988
P(y|x) 30:21100 loss=   0.169329599, acc=   0.939999998
Epoch 30: Valid Loss 1.8227131366729736, Valid Acc 0.6118000149726868
Epoch 30: Test Loss 2.313035488128662, Test Acc 0.561385989189148
P(y|x) 31:21200 loss=   0.184672624, acc=   0.930000007
P(y|x) 31:21300 loss=   0.145233139, acc=   0.939999998
P(y|x) 31:21400 loss=   0.219595551, acc=   0.919999957
P(y|x) 31:21500 loss=   0.132788658, acc=   0.959999979
P(y|x) 31:21600 loss=   0.176784649, acc=   0.959999979
P(y|x) 31:21700 loss=   0.150652051, acc=   0.930000007
P(y|x) 31:21800 loss=   0.125118181, acc=   0.969999969
Epoch 31: Valid Loss 1.8626800775527954, Valid Acc 0.6168000102043152
Epoch 31: Test Loss 2.3560664653778076, Test Acc 0.5605024695396423
P(y|x) 32:21900 loss=   0.253143460, acc=   0.909999967
P(y|x) 32:22000 loss=   0.111186951, acc=   0.969999969
P(y|x) 32:22100 loss=   0.137032405, acc=   0.939999998
P(y|x) 32:22200 loss=   0.155553818, acc=   0.969999969
P(y|x) 32:22300 loss=   0.120916232, acc=   0.949999988
P(y|x) 32:22400 loss=   0.135463551, acc=   0.959999979
P(y|x) 32:22500 loss=   0.188855588, acc=   0.949999988
Epoch 32: Valid Loss 1.916405439376831, Valid Acc 0.6011999845504761
Epoch 32: Test Loss 2.373581886291504, Test Acc 0.5594652891159058
P(y|x) 33:22600 loss=   0.222522512, acc=   0.930000007
P(y|x) 33:22700 loss=   0.150187030, acc=   0.959999979
P(y|x) 33:22800 loss=   0.108622417, acc=   0.969999969
P(y|x) 33:22900 loss=   0.204749793, acc=   0.930000007
P(y|x) 33:23000 loss=   0.136473402, acc=   0.959999979
P(y|x) 33:23100 loss=   0.133894935, acc=   0.969999969
Epoch 33: Valid Loss 1.87368905544281, Valid Acc 0.6137999892234802
Epoch 33: Test Loss 2.3927152156829834, Test Acc 0.5590426921844482
P(y|x) 34:23200 loss=   0.234067917, acc=   0.930000007
P(y|x) 34:23300 loss=   0.149392217, acc=   0.959999979
P(y|x) 34:23400 loss=   0.172511935, acc=   0.939999998
P(y|x) 34:23500 loss=   0.154030472, acc=   0.949999988
P(y|x) 34:23600 loss=   0.203055918, acc=   0.939999998
P(y|x) 34:23700 loss=   0.238416374, acc=   0.909999967
P(y|x) 34:23800 loss=   0.250417352, acc=   0.930000007
Epoch 34: Valid Loss 1.9503360986709595, Valid Acc 0.599399983882904
Epoch 34: Test Loss 2.4482622146606445, Test Acc 0.5540488362312317
P(y|x) 35:23900 loss=   0.090585001, acc=   0.949999988
P(y|x) 35:24000 loss=   0.250586331, acc=   0.919999957
P(y|x) 35:24100 loss=   0.120780446, acc=   0.959999979
P(y|x) 35:24200 loss=   0.069477722, acc=   0.979999959
P(y|x) 35:24300 loss=   0.236916333, acc=   0.939999998
P(y|x) 35:24400 loss=   0.147403702, acc=   0.939999998
P(y|x) 35:24500 loss=   0.178154662, acc=   0.930000007
Epoch 35: Valid Loss 1.9384453296661377, Valid Acc 0.5985999703407288
Epoch 35: Test Loss 2.509596586227417, Test Acc 0.5475568771362305
P(y|x) 36:24600 loss=   0.192654192, acc=   0.930000007
P(y|x) 36:24700 loss=   0.167004317, acc=   0.959999979
P(y|x) 36:24800 loss=   0.140788406, acc=   0.969999969
P(y|x) 36:24900 loss=   0.151083753, acc=   0.949999988
P(y|x) 36:25000 loss=   0.111576393, acc=   0.959999979
P(y|x) 36:25100 loss=   0.173245579, acc=   0.959999979
P(y|x) 36:25200 loss=   0.179869831, acc=   0.930000007
Epoch 36: Valid Loss 1.942947268486023, Valid Acc 0.6078000068664551
Epoch 36: Test Loss 2.4481005668640137, Test Acc 0.5616548657417297
P(y|x) 37:25300 loss=   0.221755505, acc=   0.939999998
P(y|x) 37:25400 loss=   0.175057188, acc=   0.939999998
P(y|x) 37:25500 loss=   0.135837942, acc=   0.969999969
P(y|x) 37:25600 loss=   0.172297060, acc=   0.930000007
P(y|x) 37:25700 loss=   0.183408082, acc=   0.939999998
P(y|x) 37:25800 loss=   0.191320717, acc=   0.930000007
P(y|x) 37:25900 loss=   0.187398836, acc=   0.939999998
Epoch 37: Valid Loss 1.9808660745620728, Valid Acc 0.6000000238418579
Epoch 37: Test Loss 2.4623279571533203, Test Acc 0.5600798726081848
P(y|x) 38:26000 loss=   0.172659129, acc=   0.930000007
P(y|x) 38:26100 loss=   0.249450147, acc=   0.930000007
P(y|x) 38:26200 loss=   0.164032370, acc=   0.930000007
P(y|x) 38:26300 loss=   0.157943815, acc=   0.939999998
P(y|x) 38:26400 loss=   0.094143413, acc=   0.979999959
P(y|x) 38:26500 loss=   0.131085485, acc=   0.959999979
Epoch 38: Valid Loss 1.9921036958694458, Valid Acc 0.6007999777793884
Epoch 38: Test Loss 2.5272624492645264, Test Acc 0.5479794144630432
P(y|x) 39:26600 loss=   0.145937920, acc=   0.959999979
P(y|x) 39:26700 loss=   0.177589297, acc=   0.959999979
P(y|x) 39:26800 loss=   0.170796141, acc=   0.930000007
P(y|x) 39:26900 loss=   0.100503109, acc=   0.969999969
P(y|x) 39:27000 loss=   0.139530241, acc=   0.969999969
P(y|x) 39:27100 loss=   0.101019837, acc=   0.969999969
P(y|x) 39:27200 loss=   0.201079786, acc=   0.959999979
Epoch 39: Valid Loss 1.9996261596679688, Valid Acc 0.6033999919891357
Epoch 39: Test Loss 2.516411781311035, Test Acc 0.5532421469688416
P(y|x) 40:27300 loss=   0.103478603, acc=   0.959999979
P(y|x) 40:27400 loss=   0.205449566, acc=   0.919999957
P(y|x) 40:27500 loss=   0.130714267, acc=   0.939999998
P(y|x) 40:27600 loss=   0.171784282, acc=   0.939999998
P(y|x) 40:27700 loss=   0.159266651, acc=   0.939999998
P(y|x) 40:27800 loss=   0.189199448, acc=   0.949999988
P(y|x) 40:27900 loss=   0.082700990, acc=   0.979999959
Epoch 40: Valid Loss 2.036626100540161, Valid Acc 0.5971999764442444
Epoch 40: Test Loss 2.598804473876953, Test Acc 0.5506684184074402
P(y|x) 41:28000 loss=   0.119330309, acc=   0.979999959
P(y|x) 41:28100 loss=   0.094056040, acc=   0.979999959
P(y|x) 41:28200 loss=   0.172961891, acc=   0.939999998
P(y|x) 41:28300 loss=   0.134531170, acc=   0.930000007
P(y|x) 41:28400 loss=   0.085070759, acc=   0.969999969
P(y|x) 41:28500 loss=   0.099103481, acc=   0.969999969
P(y|x) 41:28600 loss=   0.114710540, acc=   0.949999988
Epoch 41: Valid Loss 2.0598390102386475, Valid Acc 0.5943999886512756
Epoch 41: Test Loss 2.7077548503875732, Test Acc 0.5458282232284546
P(y|x) 42:28700 loss=   0.103969939, acc=   0.979999959
P(y|x) 42:28800 loss=   0.060254261, acc=   0.979999959
P(y|x) 42:28900 loss=   0.146299943, acc=   0.949999988
P(y|x) 42:29000 loss=   0.096178561, acc=   0.979999959
P(y|x) 42:29100 loss=   0.098777600, acc=   0.969999969
P(y|x) 42:29200 loss=   0.127902508, acc=   0.959999979
P(y|x) 42:29300 loss=   0.065792724, acc=   0.979999959
Epoch 42: Valid Loss 2.120042562484741, Valid Acc 0.5860000252723694
Epoch 42: Test Loss 2.750497341156006, Test Acc 0.5377612113952637
P(y|x) 43:29400 loss=   0.122333564, acc=   0.969999969
P(y|x) 43:29500 loss=   0.102467082, acc=   0.979999959
P(y|x) 43:29600 loss=   0.123413637, acc=   0.959999979
P(y|x) 43:29700 loss=   0.087449886, acc=   0.979999959
P(y|x) 43:29800 loss=   0.096348591, acc=   0.969999969
P(y|x) 43:29900 loss=   0.119928285, acc=   0.979999959
P(y|x) 43:30000 loss=   0.251350284, acc=   0.939999998
Epoch 43: Valid Loss 2.058980941772461, Valid Acc 0.599399983882904
Epoch 43: Test Loss 2.629664659500122, Test Acc 0.5485556125640869
P(y|x) 44:30100 loss=   0.074920110, acc=   0.989999950
P(y|x) 44:30200 loss=   0.064048856, acc=   0.989999950
P(y|x) 44:30300 loss=   0.109058291, acc=   0.949999988
P(y|x) 44:30400 loss=   0.101328656, acc=   0.949999988
P(y|x) 44:30500 loss=   0.162686571, acc=   0.949999988
P(y|x) 44:30600 loss=   0.078968368, acc=   0.969999969
Epoch 44: Valid Loss 2.080484390258789, Valid Acc 0.5950000286102295
Epoch 44: Test Loss 2.738581895828247, Test Acc 0.5426398515701294
P(y|x) 45:30700 loss=   0.153358206, acc=   0.959999979
P(y|x) 45:30800 loss=   0.169161856, acc=   0.959999979
P(y|x) 45:30900 loss=   0.167162508, acc=   0.949999988
P(y|x) 45:31000 loss=   0.170310691, acc=   0.949999988
P(y|x) 45:31100 loss=   0.247020841, acc=   0.930000007
P(y|x) 45:31200 loss=   0.091853656, acc=   0.979999959
P(y|x) 45:31300 loss=   0.168148264, acc=   0.959999979
Epoch 45: Valid Loss 2.0935399532318115, Valid Acc 0.5985999703407288
Epoch 45: Test Loss 2.7101211547851562, Test Acc 0.5414490103721619
P(y|x) 46:31400 loss=   0.157993525, acc=   0.939999998
P(y|x) 46:31500 loss=   0.079537995, acc=   0.969999969
P(y|x) 46:31600 loss=   0.067842610, acc=   0.979999959
