Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.607153654, acc=   0.070000000
P(y|x) 7:5300 loss=   1.690101385, acc=   0.709999979
P(y|x) 7:5400 loss=   1.627896070, acc=   0.750000000
Epoch 7: Valid Loss 1.4566847085952759, Valid Acc 0.5455999970436096
Best Valid!: 0.5455999970436096
Epoch 7: Test Loss 1.491346001625061, Test Acc 0.5354948043823242
P(y|x) 8:5500 loss=   1.771678567, acc=   0.699999988
P(y|x) 8:5600 loss=   1.577980399, acc=   0.729999959
P(y|x) 8:5700 loss=   1.686921239, acc=   0.729999959
P(y|x) 8:5800 loss=   1.537614822, acc=   0.759999990
P(y|x) 8:5900 loss=   1.675639629, acc=   0.699999988
P(y|x) 8:6000 loss=   1.558880568, acc=   0.769999981
P(y|x) 8:6100 loss=   1.689569354, acc=   0.699999988
Epoch 8: Valid Loss 1.4073385000228882, Valid Acc 0.5702000260353088
Best Valid!: 0.5702000260353088
Epoch 8: Test Loss 1.4283132553100586, Test Acc 0.56645667552948
P(y|x) 9:6200 loss=   1.587435246, acc=   0.729999959
P(y|x) 9:6300 loss=   1.564726591, acc=   0.789999962
P(y|x) 9:6400 loss=   1.663049221, acc=   0.689999998
P(y|x) 9:6500 loss=   1.571062565, acc=   0.769999981
P(y|x) 9:6600 loss=   1.544825912, acc=   0.769999981
P(y|x) 9:6700 loss=   1.604979038, acc=   0.709999979
P(y|x) 9:6800 loss=   1.640867710, acc=   0.750000000
Epoch 9: Valid Loss 1.41428804397583, Valid Acc 0.5681999921798706
Epoch 9: Test Loss 1.4436057806015015, Test Acc 0.5620006322860718
P(y|x) 10:6900 loss=   1.590591073, acc=   0.759999990
P(y|x) 10:7000 loss=   1.426720142, acc=   0.829999983
P(y|x) 10:7100 loss=   1.648820400, acc=   0.699999988
P(y|x) 10:7200 loss=   1.529006839, acc=   0.740000010
P(y|x) 10:7300 loss=   1.498156786, acc=   0.740000010
P(y|x) 10:7400 loss=   1.613796473, acc=   0.729999959
P(y|x) 10:7500 loss=   1.461991549, acc=   0.759999990
Epoch 10: Valid Loss 1.393074870109558, Valid Acc 0.5740000009536743
Best Valid!: 0.5740000009536743
Epoch 10: Test Loss 1.4266002178192139, Test Acc 0.5648816823959351
P(y|x) 11:7600 loss=   1.582083225, acc=   0.769999981
P(y|x) 11:7700 loss=   1.468299985, acc=   0.819999993
P(y|x) 11:7800 loss=   1.368397474, acc=   0.849999964
P(y|x) 11:7900 loss=   1.595367193, acc=   0.769999981
P(y|x) 11:8000 loss=   1.370053291, acc=   0.839999974
P(y|x) 11:8100 loss=   1.393399715, acc=   0.829999983
Epoch 11: Valid Loss 1.4181841611862183, Valid Acc 0.5631999969482422
Epoch 11: Test Loss 1.4548587799072266, Test Acc 0.5534342527389526
P(y|x) 12:8200 loss=   1.408960819, acc=   0.789999962
P(y|x) 12:8300 loss=   1.357749462, acc=   0.870000005
P(y|x) 12:8400 loss=   1.531367898, acc=   0.799999952
P(y|x) 12:8500 loss=   1.407198668, acc=   0.849999964
P(y|x) 12:8600 loss=   1.478588104, acc=   0.839999974
P(y|x) 12:8700 loss=   1.422515392, acc=   0.849999964
P(y|x) 12:8800 loss=   1.314063907, acc=   0.849999964
Epoch 12: Valid Loss 1.3736785650253296, Valid Acc 0.5813999772071838
Best Valid!: 0.5813999772071838
Epoch 12: Test Loss 1.4064069986343384, Test Acc 0.5728718638420105
P(y|x) 13:8900 loss=   1.444653511, acc=   0.849999964
P(y|x) 13:9000 loss=   1.347106576, acc=   0.859999955
P(y|x) 13:9100 loss=   1.515637159, acc=   0.769999981
P(y|x) 13:9200 loss=   1.362047791, acc=   0.859999955
P(y|x) 13:9300 loss=   1.333363652, acc=   0.859999955
P(y|x) 13:9400 loss=   1.536526442, acc=   0.750000000
P(y|x) 13:9500 loss=   1.400145054, acc=   0.829999983
Epoch 13: Valid Loss 1.3992363214492798, Valid Acc 0.5651999711990356
Epoch 13: Test Loss 1.442816138267517, Test Acc 0.554893970489502
P(y|x) 14:9600 loss=   1.361513019, acc=   0.810000002
P(y|x) 14:9700 loss=   1.438404322, acc=   0.839999974
P(y|x) 14:9800 loss=   1.331733704, acc=   0.879999995
P(y|x) 14:9900 loss=   1.449051142, acc=   0.819999993
P(y|x) 14:10000 loss=   1.521050215, acc=   0.810000002
P(y|x) 14:10100 loss=   1.403823376, acc=   0.799999952
P(y|x) 14:10200 loss=   1.355885506, acc=   0.829999983
Epoch 14: Valid Loss 1.3723387718200684, Valid Acc 0.5784000158309937
Epoch 14: Test Loss 1.417299747467041, Test Acc 0.5694913864135742
P(y|x) 15:10300 loss=   1.256686926, acc=   0.870000005
P(y|x) 15:10400 loss=   1.371294379, acc=   0.849999964
P(y|x) 15:10500 loss=   1.359120965, acc=   0.870000005
P(y|x) 15:10600 loss=   1.303054333, acc=   0.810000002
P(y|x) 15:10700 loss=   1.393960476, acc=   0.829999983
P(y|x) 15:10800 loss=   1.458874106, acc=   0.810000002
P(y|x) 15:10900 loss=   1.411834002, acc=   0.839999974
Epoch 15: Valid Loss 1.3755295276641846, Valid Acc 0.5813999772071838
Epoch 15: Test Loss 1.4291404485702515, Test Acc 0.5666871666908264
P(y|x) 16:11000 loss=   1.527561188, acc=   0.799999952
P(y|x) 16:11100 loss=   1.352616072, acc=   0.839999974
P(y|x) 16:11200 loss=   1.393102884, acc=   0.799999952
P(y|x) 16:11300 loss=   1.324120283, acc=   0.829999983
P(y|x) 16:11400 loss=   1.252113342, acc=   0.839999974
P(y|x) 16:11500 loss=   1.470863104, acc=   0.839999974
Epoch 16: Valid Loss 1.3630046844482422, Valid Acc 0.5799999833106995
Epoch 16: Test Loss 1.4200478792190552, Test Acc 0.5634219646453857
P(y|x) 17:11600 loss=   1.399734497, acc=   0.829999983
P(y|x) 17:11700 loss=   1.282778263, acc=   0.870000005
P(y|x) 17:11800 loss=   1.289850473, acc=   0.889999986
P(y|x) 17:11900 loss=   1.242810726, acc=   0.870000005
P(y|x) 17:12000 loss=   1.234217167, acc=   0.879999995
P(y|x) 17:12100 loss=   1.356677532, acc=   0.879999995
P(y|x) 17:12200 loss=   1.265378952, acc=   0.870000005
Epoch 17: Valid Loss 1.3854596614837646, Valid Acc 0.5776000022888184
Epoch 17: Test Loss 1.4306929111480713, Test Acc 0.5620006322860718
P(y|x) 18:12300 loss=   1.320729256, acc=   0.849999964
P(y|x) 18:12400 loss=   1.390892029, acc=   0.839999974
P(y|x) 18:12500 loss=   1.191362858, acc=   0.899999976
P(y|x) 18:12600 loss=   1.318218112, acc=   0.859999955
P(y|x) 18:12700 loss=   1.370542169, acc=   0.819999993
P(y|x) 18:12800 loss=   1.183071136, acc=   0.870000005
P(y|x) 18:12900 loss=   1.315114975, acc=   0.879999995
Epoch 18: Valid Loss 1.3936347961425781, Valid Acc 0.5694000124931335
Epoch 18: Test Loss 1.443345308303833, Test Acc 0.5611939430236816
P(y|x) 19:13000 loss=   1.329804420, acc=   0.839999974
P(y|x) 19:13100 loss=   1.256458044, acc=   0.889999986
P(y|x) 19:13200 loss=   1.292751551, acc=   0.889999986
P(y|x) 19:13300 loss=   1.371397734, acc=   0.870000005
P(y|x) 19:13400 loss=   1.034701109, acc=   0.949999988
P(y|x) 19:13500 loss=   1.242496252, acc=   0.919999957
P(y|x) 19:13600 loss=   1.249791503, acc=   0.899999976
Epoch 19: Valid Loss 1.3938924074172974, Valid Acc 0.574999988079071
Epoch 19: Test Loss 1.455199122428894, Test Acc 0.5550092458724976
P(y|x) 20:13700 loss=   1.369957685, acc=   0.879999995
P(y|x) 20:13800 loss=   1.262703300, acc=   0.879999995
P(y|x) 20:13900 loss=   1.305128098, acc=   0.849999964
P(y|x) 20:14000 loss=   1.106923819, acc=   0.899999976
P(y|x) 20:14100 loss=   1.242213249, acc=   0.919999957
P(y|x) 20:14200 loss=   1.357881308, acc=   0.930000007
P(y|x) 20:14300 loss=   1.335048914, acc=   0.889999986
Epoch 20: Valid Loss 1.3911787271499634, Valid Acc 0.5727999806404114
Epoch 20: Test Loss 1.4495929479599, Test Acc 0.5553933382034302
P(y|x) 21:14400 loss=   1.209128380, acc=   0.899999976
P(y|x) 21:14500 loss=   1.201185346, acc=   0.879999995
P(y|x) 21:14600 loss=   1.205767632, acc=   0.889999986
P(y|x) 21:14700 loss=   1.128557444, acc=   0.919999957
P(y|x) 21:14800 loss=   1.147892952, acc=   0.919999957
P(y|x) 21:14900 loss=   1.222923160, acc=   0.889999986
P(y|x) 21:15000 loss=   1.170566082, acc=   0.930000007
Epoch 21: Valid Loss 1.4070556163787842, Valid Acc 0.574400007724762
Epoch 21: Test Loss 1.4644969701766968, Test Acc 0.5577366352081299
P(y|x) 22:15100 loss=   1.269930601, acc=   0.879999995
P(y|x) 22:15200 loss=   1.155340433, acc=   0.909999967
P(y|x) 22:15300 loss=   1.277977228, acc=   0.859999955
P(y|x) 22:15400 loss=   1.138976336, acc=   0.879999995
P(y|x) 22:15500 loss=   1.316406250, acc=   0.859999955
P(y|x) 22:15600 loss=   1.110767365, acc=   0.899999976
Epoch 22: Valid Loss 1.3882826566696167, Valid Acc 0.5863999724388123
Best Valid!: 0.5863999724388123
Epoch 22: Test Loss 1.4596023559570312, Test Acc 0.5615012049674988
P(y|x) 23:15700 loss=   1.149137497, acc=   0.899999976
P(y|x) 23:15800 loss=   1.007066727, acc=   0.899999976
P(y|x) 23:15900 loss=   1.304334402, acc=   0.829999983
P(y|x) 23:16000 loss=   1.028809786, acc=   0.879999995
P(y|x) 23:16100 loss=   1.087685943, acc=   0.919999957
P(y|x) 23:16200 loss=   1.250321627, acc=   0.949999988
P(y|x) 23:16300 loss=   1.273867846, acc=   0.879999995
Epoch 23: Valid Loss 1.3801785707473755, Valid Acc 0.5781999826431274
Epoch 23: Test Loss 1.433413028717041, Test Acc 0.5666871666908264
P(y|x) 24:16400 loss=   1.018164396, acc=   0.930000007
P(y|x) 24:16500 loss=   1.233672619, acc=   0.899999976
P(y|x) 24:16600 loss=   1.167355299, acc=   0.919999957
P(y|x) 24:16700 loss=   1.053955317, acc=   0.939999998
P(y|x) 24:16800 loss=   1.135901213, acc=   0.879999995
P(y|x) 24:16900 loss=   1.215201497, acc=   0.930000007
P(y|x) 24:17000 loss=   1.251503706, acc=   0.899999976
Epoch 24: Valid Loss 1.4232313632965088, Valid Acc 0.5694000124931335
Epoch 24: Test Loss 1.4795211553573608, Test Acc 0.5566610097885132
P(y|x) 25:17100 loss=   1.242014647, acc=   0.829999983
P(y|x) 25:17200 loss=   1.253139496, acc=   0.930000007
P(y|x) 25:17300 loss=   1.242305040, acc=   0.889999986
P(y|x) 25:17400 loss=   1.196297169, acc=   0.879999995
P(y|x) 25:17500 loss=   1.204564571, acc=   0.930000007
P(y|x) 25:17600 loss=   1.123377442, acc=   0.909999967
P(y|x) 25:17700 loss=   1.029013157, acc=   0.939999998
Epoch 25: Valid Loss 1.4250990152359009, Valid Acc 0.5690000057220459
Epoch 25: Test Loss 1.4761370420455933, Test Acc 0.5575061440467834
P(y|x) 26:17800 loss=   1.347449780, acc=   0.839999974
P(y|x) 26:17900 loss=   1.096158266, acc=   0.949999988
P(y|x) 26:18000 loss=   1.038430810, acc=   0.939999998
P(y|x) 26:18100 loss=   1.016107559, acc=   0.919999957
P(y|x) 26:18200 loss=   1.082831979, acc=   0.899999976
P(y|x) 26:18300 loss=   1.296542168, acc=   0.909999967
P(y|x) 26:18400 loss=   1.213393569, acc=   0.919999957
Epoch 26: Valid Loss 1.426222324371338, Valid Acc 0.5730000138282776
Epoch 26: Test Loss 1.4823594093322754, Test Acc 0.5529732704162598
P(y|x) 27:18500 loss=   0.980091035, acc=   0.919999957
P(y|x) 27:18600 loss=   1.039141655, acc=   0.969999969
P(y|x) 27:18700 loss=   1.054600477, acc=   0.909999967
P(y|x) 27:18800 loss=   1.130945683, acc=   0.959999979
P(y|x) 27:18900 loss=   0.977335811, acc=   0.930000007
P(y|x) 27:19000 loss=   0.965725660, acc=   0.959999979
Epoch 27: Valid Loss 1.426235556602478, Valid Acc 0.5741999745368958
Epoch 27: Test Loss 1.4933427572250366, Test Acc 0.5565073490142822
P(y|x) 28:19100 loss=   1.102965832, acc=   0.889999986
P(y|x) 28:19200 loss=   1.011116266, acc=   0.909999967
P(y|x) 28:19300 loss=   1.039219618, acc=   0.930000007
P(y|x) 28:19400 loss=   0.956157446, acc=   0.919999957
P(y|x) 28:19500 loss=   1.059428692, acc=   0.919999957
P(y|x) 28:19600 loss=   1.053019762, acc=   0.930000007
P(y|x) 28:19700 loss=   1.021130085, acc=   0.949999988
Epoch 28: Valid Loss 1.3984408378601074, Valid Acc 0.578000009059906
Epoch 28: Test Loss 1.4623584747314453, Test Acc 0.5596957802772522
P(y|x) 29:19800 loss=   0.933411241, acc=   0.909999967
P(y|x) 29:19900 loss=   1.016042948, acc=   0.930000007
P(y|x) 29:20000 loss=   1.041613221, acc=   0.930000007
P(y|x) 29:20100 loss=   1.095349193, acc=   0.859999955
P(y|x) 29:20200 loss=   0.857497334, acc=   0.899999976
P(y|x) 29:20300 loss=   1.046786547, acc=   0.889999986
P(y|x) 29:20400 loss=   1.070814371, acc=   0.930000007
Epoch 29: Valid Loss 1.445122480392456, Valid Acc 0.5685999989509583
Epoch 29: Test Loss 1.5143589973449707, Test Acc 0.5475184321403503
P(y|x) 30:20500 loss=   1.093413115, acc=   0.879999995
P(y|x) 30:20600 loss=   1.007214546, acc=   0.930000007
P(y|x) 30:20700 loss=   0.927266598, acc=   0.969999969
P(y|x) 30:20800 loss=   1.039436817, acc=   0.959999979
P(y|x) 30:20900 loss=   0.888596654, acc=   0.949999988
P(y|x) 30:21000 loss=   0.921028972, acc=   0.909999967
P(y|x) 30:21100 loss=   1.051699281, acc=   0.919999957
Epoch 30: Valid Loss 1.4438235759735107, Valid Acc 0.5720000267028809
Epoch 30: Test Loss 1.5023716688156128, Test Acc 0.5567378401756287
P(y|x) 31:21200 loss=   1.226515770, acc=   0.919999957
P(y|x) 31:21300 loss=   0.987601519, acc=   0.949999988
P(y|x) 31:21400 loss=   0.946775973, acc=   0.899999976
P(y|x) 31:21500 loss=   0.903953850, acc=   0.930000007
P(y|x) 31:21600 loss=   1.062219381, acc=   0.979999959
P(y|x) 31:21700 loss=   0.943472624, acc=   0.949999988
P(y|x) 31:21800 loss=   0.974277675, acc=   0.939999998
Epoch 31: Valid Loss 1.4657859802246094, Valid Acc 0.5759999752044678
Epoch 31: Test Loss 1.5265238285064697, Test Acc 0.5549708008766174
P(y|x) 32:21900 loss=   0.935183167, acc=   0.959999979
P(y|x) 32:22000 loss=   0.831682801, acc=   0.969999969
P(y|x) 32:22100 loss=   0.951541364, acc=   0.919999957
P(y|x) 32:22200 loss=   0.997179806, acc=   0.930000007
P(y|x) 32:22300 loss=   0.921299577, acc=   0.939999998
P(y|x) 32:22400 loss=   0.906332731, acc=   0.949999988
P(y|x) 32:22500 loss=   0.908592820, acc=   0.949999988
Epoch 32: Valid Loss 1.4383282661437988, Valid Acc 0.5734000205993652
Epoch 32: Test Loss 1.5056977272033691, Test Acc 0.5537031292915344
P(y|x) 33:22600 loss=   1.090217113, acc=   0.959999979
P(y|x) 33:22700 loss=   0.989251792, acc=   0.930000007
P(y|x) 33:22800 loss=   0.872516036, acc=   0.919999957
P(y|x) 33:22900 loss=   0.909037352, acc=   0.909999967
P(y|x) 33:23000 loss=   0.940445900, acc=   0.959999979
P(y|x) 33:23100 loss=   0.850101650, acc=   0.959999979
Epoch 33: Valid Loss 1.4848837852478027, Valid Acc 0.5616000294685364
Epoch 33: Test Loss 1.5424132347106934, Test Acc 0.542102038860321
P(y|x) 34:23200 loss=   0.973719835, acc=   0.949999988
P(y|x) 34:23300 loss=   0.982532024, acc=   0.939999998
P(y|x) 34:23400 loss=   0.884544849, acc=   0.959999979
P(y|x) 34:23500 loss=   0.747888446, acc=   0.939999998
P(y|x) 34:23600 loss=   1.024185181, acc=   0.919999957
P(y|x) 34:23700 loss=   0.787963629, acc=   0.930000007
P(y|x) 34:23800 loss=   0.770124733, acc=   0.969999969
Epoch 34: Valid Loss 1.512412667274475, Valid Acc 0.5649999976158142
Epoch 34: Test Loss 1.5796351432800293, Test Acc 0.5409111976623535
P(y|x) 35:23900 loss=   0.713133574, acc=   0.969999969
P(y|x) 35:24000 loss=   0.853235126, acc=   0.909999967
P(y|x) 35:24100 loss=   0.938045263, acc=   0.949999988
P(y|x) 35:24200 loss=   0.844342828, acc=   0.949999988
P(y|x) 35:24300 loss=   1.063786507, acc=   0.859999955
P(y|x) 35:24400 loss=   0.832434773, acc=   0.949999988
P(y|x) 35:24500 loss=   0.977584243, acc=   0.919999957
Epoch 35: Valid Loss 1.5584120750427246, Valid Acc 0.5658000111579895
Epoch 35: Test Loss 1.6092846393585205, Test Acc 0.5452135801315308
P(y|x) 36:24600 loss=   1.001051426, acc=   0.959999979
P(y|x) 36:24700 loss=   0.849637151, acc=   0.969999969
P(y|x) 36:24800 loss=   0.909927964, acc=   0.979999959
P(y|x) 36:24900 loss=   0.818384051, acc=   0.949999988
P(y|x) 36:25000 loss=   0.784764886, acc=   0.949999988
P(y|x) 36:25100 loss=   0.811366796, acc=   0.969999969
P(y|x) 36:25200 loss=   0.931283593, acc=   0.919999957
Epoch 36: Valid Loss 1.5387345552444458, Valid Acc 0.5577999949455261
Epoch 36: Test Loss 1.5996122360229492, Test Acc 0.5365703701972961
P(y|x) 37:25300 loss=   0.829906106, acc=   0.930000007
P(y|x) 37:25400 loss=   0.952767611, acc=   0.959999979
P(y|x) 37:25500 loss=   0.828051329, acc=   0.969999969
P(y|x) 37:25600 loss=   0.940872192, acc=   0.919999957
P(y|x) 37:25700 loss=   0.883323610, acc=   0.969999969
P(y|x) 37:25800 loss=   0.826746523, acc=   0.930000007
P(y|x) 37:25900 loss=   0.843942046, acc=   0.939999998
Epoch 37: Valid Loss 1.557039499282837, Valid Acc 0.5604000091552734
Epoch 37: Test Loss 1.6194885969161987, Test Acc 0.5322295427322388
P(y|x) 38:26000 loss=   0.807924509, acc=   0.959999979
P(y|x) 38:26100 loss=   0.750511169, acc=   0.969999969
P(y|x) 38:26200 loss=   0.779702961, acc=   0.959999979
P(y|x) 38:26300 loss=   0.810654163, acc=   0.930000007
P(y|x) 38:26400 loss=   0.836430192, acc=   0.939999998
P(y|x) 38:26500 loss=   0.746098578, acc=   0.919999957
Epoch 38: Valid Loss 1.6196767091751099, Valid Acc 0.5478000044822693
Epoch 38: Test Loss 1.6723016500473022, Test Acc 0.5274277925491333
P(y|x) 39:26600 loss=   0.942909241, acc=   0.989999950
P(y|x) 39:26700 loss=   0.856707513, acc=   0.959999979
P(y|x) 39:26800 loss=   0.769565165, acc=   0.969999969
P(y|x) 39:26900 loss=   1.009083986, acc=   0.909999967
P(y|x) 39:27000 loss=   0.754709244, acc=   0.949999988
P(y|x) 39:27100 loss=   0.762544692, acc=   0.969999969
P(y|x) 39:27200 loss=   0.632319570, acc=   0.969999969
Epoch 39: Valid Loss 1.6035633087158203, Valid Acc 0.5497999787330627
Epoch 39: Test Loss 1.661399006843567, Test Acc 0.5255070924758911
P(y|x) 40:27300 loss=   0.666219652, acc=   0.949999988
P(y|x) 40:27400 loss=   1.003576756, acc=   0.939999998
P(y|x) 40:27500 loss=   0.803250015, acc=   0.969999969
P(y|x) 40:27600 loss=   0.850192308, acc=   0.939999998
P(y|x) 40:27700 loss=   0.760033727, acc=   0.979999959
P(y|x) 40:27800 loss=   0.914765298, acc=   0.919999957
P(y|x) 40:27900 loss=   0.657676458, acc=   0.939999998
Epoch 40: Valid Loss 1.623232364654541, Valid Acc 0.5551999807357788
Epoch 40: Test Loss 1.6844987869262695, Test Acc 0.5226259827613831
P(y|x) 41:28000 loss=   0.567188561, acc=   1.000000000
P(y|x) 41:28100 loss=   0.675415337, acc=   0.969999969
P(y|x) 41:28200 loss=   0.659636736, acc=   0.949999988
P(y|x) 41:28300 loss=   0.789889872, acc=   0.969999969
P(y|x) 41:28400 loss=   0.906023622, acc=   0.949999988
P(y|x) 41:28500 loss=   0.843616366, acc=   0.969999969
P(y|x) 41:28600 loss=   0.669267058, acc=   0.879999995
Epoch 41: Valid Loss 1.6444511413574219, Valid Acc 0.5388000011444092
Epoch 41: Test Loss 1.711317777633667, Test Acc 0.5059158205986023
P(y|x) 42:28700 loss=   0.565160990, acc=   0.969999969
P(y|x) 42:28800 loss=   0.564826429, acc=   0.959999979
P(y|x) 42:28900 loss=   0.731144369, acc=   0.969999969
P(y|x) 42:29000 loss=   0.875746846, acc=   0.959999979
P(y|x) 42:29100 loss=   0.886085391, acc=   0.930000007
P(y|x) 42:29200 loss=   0.753103971, acc=   0.930000007
P(y|x) 42:29300 loss=   0.876793206, acc=   0.959999979
Epoch 42: Valid Loss 1.6591194868087769, Valid Acc 0.5465999841690063
Epoch 42: Test Loss 1.7280627489089966, Test Acc 0.5086432099342346
P(y|x) 43:29400 loss=   0.656518340, acc=   0.979999959
P(y|x) 43:29500 loss=   0.631939292, acc=   0.959999979
P(y|x) 43:29600 loss=   0.656961083, acc=   0.939999998
P(y|x) 43:29700 loss=   0.700290084, acc=   0.979999959
P(y|x) 43:29800 loss=   0.886071801, acc=   0.930000007
P(y|x) 43:29900 loss=   0.667625129, acc=   0.939999998
P(y|x) 43:30000 loss=   0.830817103, acc=   0.959999979
Epoch 43: Valid Loss 1.6869792938232422, Valid Acc 0.5389999747276306
Epoch 43: Test Loss 1.7448934316635132, Test Acc 0.5068761706352234
P(y|x) 44:30100 loss=   0.739117503, acc=   0.949999988
P(y|x) 44:30200 loss=   0.608226180, acc=   0.930000007
P(y|x) 44:30300 loss=   0.620116293, acc=   0.969999969
P(y|x) 44:30400 loss=   0.526375413, acc=   0.989999950
P(y|x) 44:30500 loss=   0.658390045, acc=   0.969999969
P(y|x) 44:30600 loss=   0.698709488, acc=   0.979999959
Epoch 44: Valid Loss 1.7605420351028442, Valid Acc 0.5189999938011169
Epoch 44: Test Loss 1.8048309087753296, Test Acc 0.48889827728271484
P(y|x) 45:30700 loss=   0.667600036, acc=   0.959999979
P(y|x) 45:30800 loss=   0.541639388, acc=   0.939999998
P(y|x) 45:30900 loss=   0.645725727, acc=   0.949999988
P(y|x) 45:31000 loss=   0.699185252, acc=   0.969999969
P(y|x) 45:31100 loss=   0.504607558, acc=   0.949999988
P(y|x) 45:31200 loss=   0.660852253, acc=   0.969999969
P(y|x) 45:31300 loss=   0.519765079, acc=   0.979999959
Epoch 45: Valid Loss 1.9209343194961548, Valid Acc 0.46000000834465027
Epoch 45: Test Loss 1.9573640823364258, Test Acc 0.4376152455806732
P(y|x) 46:31400 loss=   0.631968141, acc=   0.979999959
