Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.415601254, acc=   0.149999991
P(y|x) 6:4300 loss=   1.212538719, acc=   0.579999983
P(y|x) 6:4400 loss=   1.066753268, acc=   0.659999967
P(y|x) 6:4500 loss=   1.114810467, acc=   0.649999976
P(y|x) 6:4600 loss=   1.033447027, acc=   0.699999988
P(y|x) 6:4700 loss=   1.030946255, acc=   0.620000005
Epoch 6: Valid Loss 1.3058998584747314, Valid Acc 0.5806000232696533
Best Valid!: 0.5806000232696533
Epoch 6: Test Loss 1.3337284326553345, Test Acc 0.5793254375457764
P(y|x) 7:4800 loss=   0.996671617, acc=   0.649999976
P(y|x) 7:4900 loss=   0.951914310, acc=   0.659999967
P(y|x) 7:5000 loss=   1.101276278, acc=   0.639999986
P(y|x) 7:5100 loss=   0.976553679, acc=   0.680000007
P(y|x) 7:5200 loss=   1.157674432, acc=   0.639999986
P(y|x) 7:5300 loss=   1.037010312, acc=   0.659999967
P(y|x) 7:5400 loss=   1.013309836, acc=   0.659999967
Epoch 7: Valid Loss 1.3229479789733887, Valid Acc 0.5812000036239624
Best Valid!: 0.5812000036239624
Epoch 7: Test Loss 1.3334211111068726, Test Acc 0.580708384513855
P(y|x) 8:5500 loss=   0.998846054, acc=   0.639999986
P(y|x) 8:5600 loss=   1.081356287, acc=   0.649999976
P(y|x) 8:5700 loss=   1.016723752, acc=   0.669999957
P(y|x) 8:5800 loss=   0.918973744, acc=   0.740000010
P(y|x) 8:5900 loss=   1.053800225, acc=   0.560000002
P(y|x) 8:6000 loss=   0.860506654, acc=   0.719999969
P(y|x) 8:6100 loss=   1.235920429, acc=   0.560000002
Epoch 8: Valid Loss 1.260254144668579, Valid Acc 0.6043999791145325
Best Valid!: 0.6043999791145325
Epoch 8: Test Loss 1.2871187925338745, Test Acc 0.5989167094230652
P(y|x) 9:6200 loss=   0.821022093, acc=   0.740000010
P(y|x) 9:6300 loss=   0.822953165, acc=   0.729999959
P(y|x) 9:6400 loss=   0.929220915, acc=   0.629999995
P(y|x) 9:6500 loss=   1.111001015, acc=   0.620000005
P(y|x) 9:6600 loss=   1.067954540, acc=   0.629999995
P(y|x) 9:6700 loss=   0.802589893, acc=   0.729999959
P(y|x) 9:6800 loss=   0.876192451, acc=   0.709999979
Epoch 9: Valid Loss 1.2726484537124634, Valid Acc 0.6014000177383423
Epoch 9: Test Loss 1.338176965713501, Test Acc 0.5933850407600403
P(y|x) 10:6900 loss=   1.028029680, acc=   0.659999967
P(y|x) 10:7000 loss=   1.048680544, acc=   0.620000005
P(y|x) 10:7100 loss=   0.958174825, acc=   0.689999998
P(y|x) 10:7200 loss=   0.877224326, acc=   0.639999986
P(y|x) 10:7300 loss=   0.843171000, acc=   0.719999969
P(y|x) 10:7400 loss=   0.909243643, acc=   0.680000007
P(y|x) 10:7500 loss=   0.800438523, acc=   0.689999998
Epoch 10: Valid Loss 1.26768159866333, Valid Acc 0.6068000197410583
Best Valid!: 0.6068000197410583
Epoch 10: Test Loss 1.303531289100647, Test Acc 0.6065227389335632
P(y|x) 11:7600 loss=   0.824754179, acc=   0.729999959
P(y|x) 11:7700 loss=   0.816581666, acc=   0.709999979
P(y|x) 11:7800 loss=   0.726206303, acc=   0.740000010
P(y|x) 11:7900 loss=   0.896432519, acc=   0.709999979
P(y|x) 11:8000 loss=   0.782549977, acc=   0.750000000
P(y|x) 11:8100 loss=   0.810951412, acc=   0.699999988
Epoch 11: Valid Loss 1.2604875564575195, Valid Acc 0.61080002784729
Best Valid!: 0.61080002784729
Epoch 11: Test Loss 1.297242283821106, Test Acc 0.6099416017532349
P(y|x) 12:8200 loss=   0.724973500, acc=   0.769999981
P(y|x) 12:8300 loss=   0.647166014, acc=   0.740000010
P(y|x) 12:8400 loss=   0.804533839, acc=   0.699999988
P(y|x) 12:8500 loss=   0.829917073, acc=   0.750000000
P(y|x) 12:8600 loss=   0.873362422, acc=   0.689999998
P(y|x) 12:8700 loss=   0.834495723, acc=   0.729999959
P(y|x) 12:8800 loss=   0.575675547, acc=   0.799999952
Epoch 12: Valid Loss 1.330858588218689, Valid Acc 0.6043999791145325
Epoch 12: Test Loss 1.4201604127883911, Test Acc 0.579287052154541
P(y|x) 13:8900 loss=   0.959053397, acc=   0.740000010
P(y|x) 13:9000 loss=   0.976362407, acc=   0.639999986
P(y|x) 13:9100 loss=   0.678640306, acc=   0.769999981
P(y|x) 13:9200 loss=   0.972417891, acc=   0.689999998
P(y|x) 13:9300 loss=   0.674653828, acc=   0.799999952
P(y|x) 13:9400 loss=   0.489171058, acc=   0.839999974
P(y|x) 13:9500 loss=   0.718385696, acc=   0.759999990
Epoch 13: Valid Loss 1.300337314605713, Valid Acc 0.6075999736785889
Epoch 13: Test Loss 1.366926908493042, Test Acc 0.5966118574142456
P(y|x) 14:9600 loss=   0.877281547, acc=   0.699999988
P(y|x) 14:9700 loss=   0.641852617, acc=   0.769999981
P(y|x) 14:9800 loss=   0.538577437, acc=   0.810000002
P(y|x) 14:9900 loss=   0.748634636, acc=   0.740000010
P(y|x) 14:10000 loss=   0.614118218, acc=   0.819999993
P(y|x) 14:10100 loss=   0.856477141, acc=   0.729999959
P(y|x) 14:10200 loss=   0.682181239, acc=   0.740000010
Epoch 14: Valid Loss 1.2883411645889282, Valid Acc 0.6223999857902527
Best Valid!: 0.6223999857902527
Epoch 14: Test Loss 1.368560791015625, Test Acc 0.604602038860321
P(y|x) 15:10300 loss=   0.721649468, acc=   0.709999979
P(y|x) 15:10400 loss=   0.648354888, acc=   0.740000010
P(y|x) 15:10500 loss=   0.764653265, acc=   0.719999969
P(y|x) 15:10600 loss=   0.682664931, acc=   0.750000000
P(y|x) 15:10700 loss=   0.787713170, acc=   0.699999988
P(y|x) 15:10800 loss=   0.582532704, acc=   0.810000002
P(y|x) 15:10900 loss=   0.774371266, acc=   0.750000000
Epoch 15: Valid Loss 1.2825566530227661, Valid Acc 0.6258000135421753
Best Valid!: 0.6258000135421753
Epoch 15: Test Loss 1.3437199592590332, Test Acc 0.6129763126373291
P(y|x) 16:11000 loss=   0.754015326, acc=   0.759999990
P(y|x) 16:11100 loss=   0.721987665, acc=   0.779999971
P(y|x) 16:11200 loss=   0.592030466, acc=   0.810000002
P(y|x) 16:11300 loss=   0.622701466, acc=   0.789999962
P(y|x) 16:11400 loss=   0.639642239, acc=   0.759999990
P(y|x) 16:11500 loss=   0.432116270, acc=   0.839999974
Epoch 16: Valid Loss 1.3437613248825073, Valid Acc 0.6110000014305115
Epoch 16: Test Loss 1.4177184104919434, Test Acc 0.5983788967132568
P(y|x) 17:11600 loss=   0.526288271, acc=   0.819999993
P(y|x) 17:11700 loss=   0.616861820, acc=   0.769999981
P(y|x) 17:11800 loss=   0.897476137, acc=   0.669999957
P(y|x) 17:11900 loss=   0.797839046, acc=   0.779999971
P(y|x) 17:12000 loss=   0.494177282, acc=   0.859999955
P(y|x) 17:12100 loss=   0.847056210, acc=   0.709999979
P(y|x) 17:12200 loss=   0.696248472, acc=   0.729999959
Epoch 17: Valid Loss 1.2877788543701172, Valid Acc 0.6266000270843506
Best Valid!: 0.6266000270843506
Epoch 17: Test Loss 1.3769437074661255, Test Acc 0.6109403967857361
P(y|x) 18:12300 loss=   0.449263811, acc=   0.870000005
P(y|x) 18:12400 loss=   0.641461968, acc=   0.789999962
P(y|x) 18:12500 loss=   0.813829660, acc=   0.719999969
P(y|x) 18:12600 loss=   0.691069722, acc=   0.750000000
P(y|x) 18:12700 loss=   0.643985748, acc=   0.810000002
P(y|x) 18:12800 loss=   0.508203506, acc=   0.829999983
P(y|x) 18:12900 loss=   0.538603306, acc=   0.839999974
Epoch 18: Valid Loss 1.3489130735397339, Valid Acc 0.6111999750137329
Epoch 18: Test Loss 1.4214626550674438, Test Acc 0.6016825437545776
P(y|x) 19:13000 loss=   0.701651633, acc=   0.769999981
P(y|x) 19:13100 loss=   0.656352699, acc=   0.810000002
P(y|x) 19:13200 loss=   0.647610307, acc=   0.779999971
P(y|x) 19:13300 loss=   0.681657255, acc=   0.779999971
P(y|x) 19:13400 loss=   0.528053641, acc=   0.829999983
P(y|x) 19:13500 loss=   0.553059042, acc=   0.810000002
P(y|x) 19:13600 loss=   0.573401392, acc=   0.799999952
Epoch 19: Valid Loss 1.350051999092102, Valid Acc 0.6208000183105469
Epoch 19: Test Loss 1.4343851804733276, Test Acc 0.6015288829803467
P(y|x) 20:13700 loss=   0.439982027, acc=   0.849999964
P(y|x) 20:13800 loss=   0.608794093, acc=   0.789999962
P(y|x) 20:13900 loss=   0.561200917, acc=   0.819999993
P(y|x) 20:14000 loss=   0.577989817, acc=   0.799999952
P(y|x) 20:14100 loss=   0.727302194, acc=   0.699999988
P(y|x) 20:14200 loss=   0.461617172, acc=   0.839999974
P(y|x) 20:14300 loss=   0.523410797, acc=   0.819999993
Epoch 20: Valid Loss 1.345310926437378, Valid Acc 0.6226000189781189
Epoch 20: Test Loss 1.4317690134048462, Test Acc 0.6089044213294983
P(y|x) 21:14400 loss=   0.511545122, acc=   0.810000002
P(y|x) 21:14500 loss=   0.481956631, acc=   0.799999952
P(y|x) 21:14600 loss=   0.385459125, acc=   0.879999995
P(y|x) 21:14700 loss=   0.537663162, acc=   0.810000002
P(y|x) 21:14800 loss=   0.617554307, acc=   0.759999990
P(y|x) 21:14900 loss=   0.478643447, acc=   0.849999964
P(y|x) 21:15000 loss=   0.549336433, acc=   0.810000002
Epoch 21: Valid Loss 1.35274076461792, Valid Acc 0.6237999796867371
Epoch 21: Test Loss 1.4393303394317627, Test Acc 0.6107867360115051
P(y|x) 22:15100 loss=   0.547177553, acc=   0.810000002
P(y|x) 22:15200 loss=   0.465148807, acc=   0.810000002
P(y|x) 22:15300 loss=   0.475516349, acc=   0.859999955
P(y|x) 22:15400 loss=   0.477796793, acc=   0.819999993
P(y|x) 22:15500 loss=   0.745679259, acc=   0.759999990
P(y|x) 22:15600 loss=   0.456497848, acc=   0.829999983
Epoch 22: Valid Loss 1.3777179718017578, Valid Acc 0.6215999722480774
Epoch 22: Test Loss 1.466952919960022, Test Acc 0.6095574498176575
P(y|x) 23:15700 loss=   0.451951057, acc=   0.789999962
P(y|x) 23:15800 loss=   0.531467259, acc=   0.829999983
P(y|x) 23:15900 loss=   0.682279944, acc=   0.779999971
P(y|x) 23:16000 loss=   0.433336675, acc=   0.859999955
P(y|x) 23:16100 loss=   0.475562781, acc=   0.799999952
P(y|x) 23:16200 loss=   0.697818756, acc=   0.810000002
P(y|x) 23:16300 loss=   0.414594412, acc=   0.849999964
Epoch 23: Valid Loss 1.412407398223877, Valid Acc 0.6151999831199646
Epoch 23: Test Loss 1.5413997173309326, Test Acc 0.5904271602630615
P(y|x) 24:16400 loss=   0.621560812, acc=   0.759999990
P(y|x) 24:16500 loss=   0.581949055, acc=   0.799999952
P(y|x) 24:16600 loss=   0.571963072, acc=   0.819999993
P(y|x) 24:16700 loss=   0.483567148, acc=   0.849999964
P(y|x) 24:16800 loss=   0.548603296, acc=   0.829999983
P(y|x) 24:16900 loss=   0.492302090, acc=   0.810000002
P(y|x) 24:17000 loss=   0.237924099, acc=   0.949999988
Epoch 24: Valid Loss 1.3699570894241333, Valid Acc 0.6230000257492065
Epoch 24: Test Loss 1.4473323822021484, Test Acc 0.6150891184806824
P(y|x) 25:17100 loss=   0.402664632, acc=   0.870000005
P(y|x) 25:17200 loss=   0.604737341, acc=   0.829999983
P(y|x) 25:17300 loss=   0.452606916, acc=   0.829999983
P(y|x) 25:17400 loss=   0.481744170, acc=   0.839999974
P(y|x) 25:17500 loss=   0.463906705, acc=   0.829999983
P(y|x) 25:17600 loss=   0.614907086, acc=   0.819999993
P(y|x) 25:17700 loss=   0.406651527, acc=   0.839999974
Epoch 25: Valid Loss 1.4262324571609497, Valid Acc 0.6146000027656555
Epoch 25: Test Loss 1.515435814857483, Test Acc 0.6047172546386719
P(y|x) 26:17800 loss=   0.306376100, acc=   0.859999955
P(y|x) 26:17900 loss=   0.579798341, acc=   0.819999993
P(y|x) 26:18000 loss=   0.330752105, acc=   0.909999967
P(y|x) 26:18100 loss=   0.504439950, acc=   0.839999974
P(y|x) 26:18200 loss=   0.438815475, acc=   0.819999993
P(y|x) 26:18300 loss=   0.502993524, acc=   0.799999952
P(y|x) 26:18400 loss=   0.373937875, acc=   0.899999976
Epoch 26: Valid Loss 1.4069108963012695, Valid Acc 0.6236000061035156
Epoch 26: Test Loss 1.501250982284546, Test Acc 0.6028733849525452
P(y|x) 27:18500 loss=   0.371869117, acc=   0.879999995
P(y|x) 27:18600 loss=   0.408035457, acc=   0.870000005
P(y|x) 27:18700 loss=   0.370352298, acc=   0.889999986
P(y|x) 27:18800 loss=   0.454694986, acc=   0.849999964
P(y|x) 27:18900 loss=   0.494478315, acc=   0.810000002
P(y|x) 27:19000 loss=   0.316943347, acc=   0.930000007
Epoch 27: Valid Loss 1.407157063484192, Valid Acc 0.625
Epoch 27: Test Loss 1.5164645910263062, Test Acc 0.6061002016067505
P(y|x) 28:19100 loss=   0.426155329, acc=   0.839999974
P(y|x) 28:19200 loss=   0.422290146, acc=   0.859999955
P(y|x) 28:19300 loss=   0.280698538, acc=   0.909999967
P(y|x) 28:19400 loss=   0.356351852, acc=   0.889999986
P(y|x) 28:19500 loss=   0.501739681, acc=   0.859999955
P(y|x) 28:19600 loss=   0.450163692, acc=   0.819999993
P(y|x) 28:19700 loss=   0.438524097, acc=   0.839999974
Epoch 28: Valid Loss 1.4428292512893677, Valid Acc 0.6251999735832214
Epoch 28: Test Loss 1.5687837600708008, Test Acc 0.6041794419288635
P(y|x) 29:19800 loss=   0.654691517, acc=   0.779999971
P(y|x) 29:19900 loss=   0.524280846, acc=   0.810000002
P(y|x) 29:20000 loss=   0.570618808, acc=   0.779999971
P(y|x) 29:20100 loss=   0.402980268, acc=   0.879999995
P(y|x) 29:20200 loss=   0.402076036, acc=   0.859999955
P(y|x) 29:20300 loss=   0.379795909, acc=   0.859999955
P(y|x) 29:20400 loss=   0.370764077, acc=   0.859999955
Epoch 29: Valid Loss 1.4451807737350464, Valid Acc 0.6244000196456909
Epoch 29: Test Loss 1.5469456911087036, Test Acc 0.6052550673484802
P(y|x) 30:20500 loss=   0.553418517, acc=   0.789999962
P(y|x) 30:20600 loss=   0.308503419, acc=   0.899999976
P(y|x) 30:20700 loss=   0.463697940, acc=   0.849999964
P(y|x) 30:20800 loss=   0.347688586, acc=   0.859999955
P(y|x) 30:20900 loss=   0.399340868, acc=   0.879999995
P(y|x) 30:21000 loss=   0.464544445, acc=   0.849999964
P(y|x) 30:21100 loss=   0.352102190, acc=   0.889999986
Epoch 30: Valid Loss 1.4443448781967163, Valid Acc 0.6223999857902527
Epoch 30: Test Loss 1.5408583879470825, Test Acc 0.6081745624542236
P(y|x) 31:21200 loss=   0.512704611, acc=   0.839999974
P(y|x) 31:21300 loss=   0.649571061, acc=   0.799999952
P(y|x) 31:21400 loss=   0.541137218, acc=   0.829999983
P(y|x) 31:21500 loss=   0.388337135, acc=   0.829999983
P(y|x) 31:21600 loss=   0.494475454, acc=   0.819999993
P(y|x) 31:21700 loss=   0.479475021, acc=   0.839999974
P(y|x) 31:21800 loss=   0.408175737, acc=   0.829999983
Epoch 31: Valid Loss 1.4595074653625488, Valid Acc 0.6218000054359436
Epoch 31: Test Loss 1.5685020685195923, Test Acc 0.606791615486145
P(y|x) 32:21900 loss=   0.489181966, acc=   0.889999986
P(y|x) 32:22000 loss=   0.539702415, acc=   0.799999952
P(y|x) 32:22100 loss=   0.426247865, acc=   0.829999983
P(y|x) 32:22200 loss=   0.557947040, acc=   0.829999983
P(y|x) 32:22300 loss=   0.343740463, acc=   0.879999995
P(y|x) 32:22400 loss=   0.527899623, acc=   0.849999964
P(y|x) 32:22500 loss=   0.397883832, acc=   0.859999955
Epoch 32: Valid Loss 1.4880280494689941, Valid Acc 0.614799976348877
Epoch 32: Test Loss 1.5896059274673462, Test Acc 0.6016825437545776
P(y|x) 33:22600 loss=   0.430262595, acc=   0.849999964
P(y|x) 33:22700 loss=   0.294432282, acc=   0.909999967
P(y|x) 33:22800 loss=   0.312467545, acc=   0.909999967
P(y|x) 33:22900 loss=   0.281969458, acc=   0.879999995
P(y|x) 33:23000 loss=   0.313216448, acc=   0.879999995
P(y|x) 33:23100 loss=   0.451810032, acc=   0.879999995
Epoch 33: Valid Loss 1.490360140800476, Valid Acc 0.6144000291824341
Epoch 33: Test Loss 1.5978829860687256, Test Acc 0.6021819114685059
P(y|x) 34:23200 loss=   0.355123669, acc=   0.909999967
P(y|x) 34:23300 loss=   0.269262850, acc=   0.930000007
P(y|x) 34:23400 loss=   0.436750561, acc=   0.870000005
P(y|x) 34:23500 loss=   0.481591731, acc=   0.839999974
P(y|x) 34:23600 loss=   0.472666889, acc=   0.849999964
P(y|x) 34:23700 loss=   0.551354468, acc=   0.779999971
P(y|x) 34:23800 loss=   0.447854131, acc=   0.839999974
Epoch 34: Valid Loss 1.5080888271331787, Valid Acc 0.6191999912261963
Epoch 34: Test Loss 1.624182105064392, Test Acc 0.6016057133674622
P(y|x) 35:23900 loss=   0.326482683, acc=   0.919999957
P(y|x) 35:24000 loss=   0.308218926, acc=   0.889999986
P(y|x) 35:24100 loss=   0.427920491, acc=   0.859999955
P(y|x) 35:24200 loss=   0.415751994, acc=   0.889999986
P(y|x) 35:24300 loss=   0.273164004, acc=   0.909999967
P(y|x) 35:24400 loss=   0.410043031, acc=   0.839999974
P(y|x) 35:24500 loss=   0.320548892, acc=   0.889999986
Epoch 35: Valid Loss 1.5660020112991333, Valid Acc 0.607200026512146
Epoch 35: Test Loss 1.721274733543396, Test Acc 0.5880070924758911
P(y|x) 36:24600 loss=   0.334101170, acc=   0.889999986
P(y|x) 36:24700 loss=   0.436981112, acc=   0.819999993
P(y|x) 36:24800 loss=   0.409792364, acc=   0.829999983
P(y|x) 36:24900 loss=   0.327012777, acc=   0.919999957
P(y|x) 36:25000 loss=   0.425927669, acc=   0.849999964
P(y|x) 36:25100 loss=   0.439107478, acc=   0.870000005
P(y|x) 36:25200 loss=   0.430081248, acc=   0.849999964
Epoch 36: Valid Loss 1.5719964504241943, Valid Acc 0.6064000129699707
Epoch 36: Test Loss 1.680038332939148, Test Acc 0.5893131494522095
P(y|x) 37:25300 loss=   0.369873822, acc=   0.870000005
P(y|x) 37:25400 loss=   0.286147118, acc=   0.899999976
P(y|x) 37:25500 loss=   0.303175539, acc=   0.859999955
P(y|x) 37:25600 loss=   0.346703619, acc=   0.919999957
P(y|x) 37:25700 loss=   0.288416356, acc=   0.909999967
P(y|x) 37:25800 loss=   0.397506446, acc=   0.899999976
P(y|x) 37:25900 loss=   0.385134697, acc=   0.870000005
Epoch 37: Valid Loss 1.5447380542755127, Valid Acc 0.6136000156402588
Epoch 37: Test Loss 1.64501953125, Test Acc 0.5980331897735596
P(y|x) 38:26000 loss=   0.259342313, acc=   0.939999998
P(y|x) 38:26100 loss=   0.462680459, acc=   0.870000005
P(y|x) 38:26200 loss=   0.368559301, acc=   0.870000005
P(y|x) 38:26300 loss=   0.370310515, acc=   0.889999986
P(y|x) 38:26400 loss=   0.352963001, acc=   0.919999957
P(y|x) 38:26500 loss=   0.450434536, acc=   0.829999983
Epoch 38: Valid Loss 1.5630507469177246, Valid Acc 0.618399977684021
Epoch 38: Test Loss 1.7032724618911743, Test Acc 0.5939228534698486
P(y|x) 39:26600 loss=   0.367189050, acc=   0.899999976
P(y|x) 39:26700 loss=   0.396843612, acc=   0.819999993
P(y|x) 39:26800 loss=   0.331071466, acc=   0.899999976
P(y|x) 39:26900 loss=   0.379403204, acc=   0.870000005
P(y|x) 39:27000 loss=   0.373736560, acc=   0.879999995
P(y|x) 39:27100 loss=   0.338307500, acc=   0.870000005
P(y|x) 39:27200 loss=   0.211966366, acc=   0.909999967
Epoch 39: Valid Loss 1.5985722541809082, Valid Acc 0.6100000143051147
Epoch 39: Test Loss 1.730924367904663, Test Acc 0.5886601209640503
P(y|x) 40:27300 loss=   0.416282773, acc=   0.859999955
P(y|x) 40:27400 loss=   0.324995279, acc=   0.909999967
P(y|x) 40:27500 loss=   0.294483066, acc=   0.919999957
P(y|x) 40:27600 loss=   0.390749067, acc=   0.859999955
P(y|x) 40:27700 loss=   0.474474400, acc=   0.870000005
P(y|x) 40:27800 loss=   0.301002234, acc=   0.889999986
P(y|x) 40:27900 loss=   0.334266543, acc=   0.899999976
Epoch 40: Valid Loss 1.6132696866989136, Valid Acc 0.6046000123023987
Epoch 40: Test Loss 1.7102406024932861, Test Acc 0.5929625034332275
P(y|x) 41:28000 loss=   0.191410527, acc=   0.939999998
P(y|x) 41:28100 loss=   0.433990926, acc=   0.870000005
P(y|x) 41:28200 loss=   0.314586401, acc=   0.879999995
P(y|x) 41:28300 loss=   0.366731226, acc=   0.870000005
P(y|x) 41:28400 loss=   0.342775702, acc=   0.879999995
P(y|x) 41:28500 loss=   0.255056828, acc=   0.909999967
P(y|x) 41:28600 loss=   0.259471357, acc=   0.949999988
Epoch 41: Valid Loss 1.5771145820617676, Valid Acc 0.6176000237464905
Epoch 41: Test Loss 1.7240166664123535, Test Acc 0.5956515073776245
P(y|x) 42:28700 loss=   0.400947690, acc=   0.849999964
P(y|x) 42:28800 loss=   0.320365220, acc=   0.919999957
P(y|x) 42:28900 loss=   0.270420730, acc=   0.899999976
P(y|x) 42:29000 loss=   0.415940106, acc=   0.819999993
P(y|x) 42:29100 loss=   0.290943503, acc=   0.899999976
P(y|x) 42:29200 loss=   0.377806276, acc=   0.899999976
P(y|x) 42:29300 loss=   0.374408066, acc=   0.879999995
Epoch 42: Valid Loss 1.5629069805145264, Valid Acc 0.6115999817848206
Epoch 42: Test Loss 1.665260672569275, Test Acc 0.5978026986122131
P(y|x) 43:29400 loss=   0.325369298, acc=   0.859999955
P(y|x) 43:29500 loss=   0.306400061, acc=   0.889999986
P(y|x) 43:29600 loss=   0.385407448, acc=   0.829999983
P(y|x) 43:29700 loss=   0.446073443, acc=   0.870000005
P(y|x) 43:29800 loss=   0.273120433, acc=   0.919999957
P(y|x) 43:29900 loss=   0.249006540, acc=   0.909999967
P(y|x) 43:30000 loss=   0.411102802, acc=   0.899999976
Epoch 43: Valid Loss 1.6258612871170044, Valid Acc 0.6078000068664551
Epoch 43: Test Loss 1.777077078819275, Test Acc 0.5908496975898743
P(y|x) 44:30100 loss=   0.261462986, acc=   0.909999967
P(y|x) 44:30200 loss=   0.272576690, acc=   0.930000007
P(y|x) 44:30300 loss=   0.495631367, acc=   0.839999974
P(y|x) 44:30400 loss=   0.394098401, acc=   0.870000005
P(y|x) 44:30500 loss=   0.230076656, acc=   0.939999998
P(y|x) 44:30600 loss=   0.246987775, acc=   0.930000007
Epoch 44: Valid Loss 1.6051156520843506, Valid Acc 0.6086000204086304
Epoch 44: Test Loss 1.6933226585388184, Test Acc 0.6000307202339172
P(y|x) 45:30700 loss=   0.345065951, acc=   0.839999974
P(y|x) 45:30800 loss=   0.266633868, acc=   0.899999976
P(y|x) 45:30900 loss=   0.399252653, acc=   0.849999964
P(y|x) 45:31000 loss=   0.288808197, acc=   0.919999957
P(y|x) 45:31100 loss=   0.412108570, acc=   0.849999964
P(y|x) 45:31200 loss=   0.238149688, acc=   0.909999967
P(y|x) 45:31300 loss=   0.249311015, acc=   0.919999957
Epoch 45: Valid Loss 1.6294606924057007, Valid Acc 0.6079999804496765
Epoch 45: Test Loss 1.8222994804382324, Test Acc 0.5841272473335266
