Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.437848091, acc=   0.079999998
P(y|x) 6:4300 loss=   0.824029744, acc=   0.729999959
P(y|x) 6:4400 loss=   0.680992365, acc=   0.789999962
P(y|x) 6:4500 loss=   0.771348357, acc=   0.729999959
P(y|x) 6:4600 loss=   0.843952119, acc=   0.719999969
P(y|x) 6:4700 loss=   0.854907393, acc=   0.689999998
Epoch 6: Valid Loss 1.2761083841323853, Valid Acc 0.6075999736785889
Epoch 6: Test Loss 1.3267154693603516, Test Acc 0.6152043342590332
P(y|x) 7:4800 loss=   0.662618935, acc=   0.759999990
P(y|x) 7:4900 loss=   0.740985632, acc=   0.729999959
P(y|x) 7:5000 loss=   0.903573751, acc=   0.709999979
P(y|x) 7:5100 loss=   0.741742194, acc=   0.709999979
P(y|x) 7:5200 loss=   0.804136872, acc=   0.750000000
P(y|x) 7:5300 loss=   0.738069057, acc=   0.779999971
P(y|x) 7:5400 loss=   0.617063522, acc=   0.799999952
Epoch 7: Valid Loss 1.2787253856658936, Valid Acc 0.6179999709129333
Epoch 7: Test Loss 1.3675214052200317, Test Acc 0.606177031993866
P(y|x) 8:5500 loss=   0.742632151, acc=   0.750000000
P(y|x) 8:5600 loss=   0.717383206, acc=   0.779999971
P(y|x) 8:5700 loss=   0.605588019, acc=   0.829999983
P(y|x) 8:5800 loss=   0.690960169, acc=   0.750000000
P(y|x) 8:5900 loss=   0.644482791, acc=   0.779999971
P(y|x) 8:6000 loss=   0.586425185, acc=   0.799999952
P(y|x) 8:6100 loss=   0.441008985, acc=   0.870000005
Epoch 8: Valid Loss 1.2991366386413574, Valid Acc 0.625
Epoch 8: Test Loss 1.3782563209533691, Test Acc 0.6146665811538696
P(y|x) 9:6200 loss=   0.618624330, acc=   0.789999962
P(y|x) 9:6300 loss=   0.550870478, acc=   0.799999952
P(y|x) 9:6400 loss=   0.526051104, acc=   0.839999974
P(y|x) 9:6500 loss=   0.624169350, acc=   0.729999959
P(y|x) 9:6600 loss=   0.585213900, acc=   0.839999974
P(y|x) 9:6700 loss=   0.551334858, acc=   0.779999971
P(y|x) 9:6800 loss=   0.566413879, acc=   0.829999983
Epoch 9: Valid Loss 1.3218642473220825, Valid Acc 0.6194000244140625
Epoch 9: Test Loss 1.4113826751708984, Test Acc 0.6103641390800476
P(y|x) 10:6900 loss=   0.565520823, acc=   0.810000002
P(y|x) 10:7000 loss=   0.451488256, acc=   0.870000005
P(y|x) 10:7100 loss=   0.769793570, acc=   0.769999981
P(y|x) 10:7200 loss=   0.438233197, acc=   0.870000005
P(y|x) 10:7300 loss=   0.519065857, acc=   0.819999993
P(y|x) 10:7400 loss=   0.746309638, acc=   0.779999971
P(y|x) 10:7500 loss=   0.368141294, acc=   0.909999967
Epoch 10: Valid Loss 1.342205286026001, Valid Acc 0.6276000142097473
Best Valid!: 0.6276000142097473
Epoch 10: Test Loss 1.4361836910247803, Test Acc 0.6135525703430176
P(y|x) 11:7600 loss=   0.635527015, acc=   0.769999981
P(y|x) 11:7700 loss=   0.485928088, acc=   0.829999983
P(y|x) 11:7800 loss=   0.436052591, acc=   0.889999986
P(y|x) 11:7900 loss=   0.651430488, acc=   0.779999971
P(y|x) 11:8000 loss=   0.570799589, acc=   0.849999964
P(y|x) 11:8100 loss=   0.407343626, acc=   0.839999974
Epoch 11: Valid Loss 1.3308945894241333, Valid Acc 0.6344000101089478
Best Valid!: 0.6344000101089478
Epoch 11: Test Loss 1.441321611404419, Test Acc 0.6230024695396423
P(y|x) 12:8200 loss=   0.646755576, acc=   0.750000000
P(y|x) 12:8300 loss=   0.331059605, acc=   0.899999976
P(y|x) 12:8400 loss=   0.542181075, acc=   0.829999983
P(y|x) 12:8500 loss=   0.547124267, acc=   0.810000002
P(y|x) 12:8600 loss=   0.436560601, acc=   0.849999964
P(y|x) 12:8700 loss=   0.519912422, acc=   0.819999993
P(y|x) 12:8800 loss=   0.405490696, acc=   0.889999986
Epoch 12: Valid Loss 1.4199649095535278, Valid Acc 0.6158000230789185
Epoch 12: Test Loss 1.5328782796859741, Test Acc 0.613783061504364
P(y|x) 13:8900 loss=   0.527220488, acc=   0.859999955
P(y|x) 13:9000 loss=   0.430084229, acc=   0.870000005
P(y|x) 13:9100 loss=   0.536000907, acc=   0.849999964
P(y|x) 13:9200 loss=   0.412229627, acc=   0.839999974
P(y|x) 13:9300 loss=   0.509599686, acc=   0.839999974
P(y|x) 13:9400 loss=   0.326514751, acc=   0.879999995
P(y|x) 13:9500 loss=   0.382625014, acc=   0.859999955
Epoch 13: Valid Loss 1.3940668106079102, Valid Acc 0.6302000284194946
Epoch 13: Test Loss 1.5413647890090942, Test Acc 0.6111708879470825
P(y|x) 14:9600 loss=   0.354914308, acc=   0.859999955
P(y|x) 14:9700 loss=   0.332351953, acc=   0.899999976
P(y|x) 14:9800 loss=   0.499996603, acc=   0.870000005
P(y|x) 14:9900 loss=   0.419624627, acc=   0.829999983
P(y|x) 14:10000 loss=   0.313238919, acc=   0.870000005
P(y|x) 14:10100 loss=   0.455009460, acc=   0.839999974
P(y|x) 14:10200 loss=   0.507237434, acc=   0.839999974
Epoch 14: Valid Loss 1.458561658859253, Valid Acc 0.6161999702453613
Epoch 14: Test Loss 1.5611979961395264, Test Acc 0.6140519380569458
P(y|x) 15:10300 loss=   0.362336129, acc=   0.889999986
P(y|x) 15:10400 loss=   0.301433802, acc=   0.879999995
P(y|x) 15:10500 loss=   0.313245267, acc=   0.930000007
P(y|x) 15:10600 loss=   0.479678720, acc=   0.839999974
P(y|x) 15:10700 loss=   0.292913079, acc=   0.909999967
P(y|x) 15:10800 loss=   0.301990390, acc=   0.899999976
P(y|x) 15:10900 loss=   0.354027718, acc=   0.879999995
Epoch 15: Valid Loss 1.480739951133728, Valid Acc 0.620199978351593
Epoch 15: Test Loss 1.6118979454040527, Test Acc 0.6143976449966431
P(y|x) 16:11000 loss=   0.369586945, acc=   0.889999986
P(y|x) 16:11100 loss=   0.235590264, acc=   0.939999998
P(y|x) 16:11200 loss=   0.452659100, acc=   0.829999983
P(y|x) 16:11300 loss=   0.395203978, acc=   0.839999974
P(y|x) 16:11400 loss=   0.448351622, acc=   0.859999955
P(y|x) 16:11500 loss=   0.470237046, acc=   0.859999955
Epoch 16: Valid Loss 1.4694607257843018, Valid Acc 0.6266000270843506
Epoch 16: Test Loss 1.605407476425171, Test Acc 0.6182391047477722
P(y|x) 17:11600 loss=   0.259749383, acc=   0.879999995
P(y|x) 17:11700 loss=   0.378468424, acc=   0.859999955
P(y|x) 17:11800 loss=   0.332315743, acc=   0.899999976
P(y|x) 17:11900 loss=   0.266288459, acc=   0.919999957
P(y|x) 17:12000 loss=   0.389919370, acc=   0.839999974
P(y|x) 17:12100 loss=   0.309882939, acc=   0.909999967
P(y|x) 17:12200 loss=   0.413940966, acc=   0.859999955
Epoch 17: Valid Loss 1.5374430418014526, Valid Acc 0.618399977684021
Epoch 17: Test Loss 1.6784883737564087, Test Acc 0.6089812517166138
P(y|x) 18:12300 loss=   0.275190741, acc=   0.889999986
P(y|x) 18:12400 loss=   0.436043054, acc=   0.849999964
P(y|x) 18:12500 loss=   0.402606815, acc=   0.870000005
P(y|x) 18:12600 loss=   0.413177997, acc=   0.859999955
P(y|x) 18:12700 loss=   0.299429417, acc=   0.919999957
P(y|x) 18:12800 loss=   0.356288075, acc=   0.889999986
P(y|x) 18:12900 loss=   0.277613819, acc=   0.919999957
Epoch 18: Valid Loss 1.5195051431655884, Valid Acc 0.626800000667572
Epoch 18: Test Loss 1.6704201698303223, Test Acc 0.615972638130188
P(y|x) 19:13000 loss=   0.325327635, acc=   0.879999995
P(y|x) 19:13100 loss=   0.389945626, acc=   0.859999955
P(y|x) 19:13200 loss=   0.321285248, acc=   0.899999976
P(y|x) 19:13300 loss=   0.236938864, acc=   0.979999959
P(y|x) 19:13400 loss=   0.274117202, acc=   0.899999976
P(y|x) 19:13500 loss=   0.205617070, acc=   0.939999998
P(y|x) 19:13600 loss=   0.230369762, acc=   0.939999998
Epoch 19: Valid Loss 1.566464900970459, Valid Acc 0.6277999877929688
Epoch 19: Test Loss 1.7180324792861938, Test Acc 0.6141671538352966
P(y|x) 20:13700 loss=   0.342804134, acc=   0.899999976
P(y|x) 20:13800 loss=   0.356980145, acc=   0.899999976
P(y|x) 20:13900 loss=   0.192500114, acc=   0.899999976
P(y|x) 20:14000 loss=   0.313651860, acc=   0.899999976
P(y|x) 20:14100 loss=   0.252223521, acc=   0.889999986
P(y|x) 20:14200 loss=   0.344824195, acc=   0.889999986
P(y|x) 20:14300 loss=   0.267847449, acc=   0.889999986
Epoch 20: Valid Loss 1.5934925079345703, Valid Acc 0.6290000081062317
Epoch 20: Test Loss 1.7497581243515015, Test Acc 0.6185464262962341
P(y|x) 21:14400 loss=   0.227719322, acc=   0.899999976
P(y|x) 21:14500 loss=   0.338890582, acc=   0.849999964
P(y|x) 21:14600 loss=   0.200462356, acc=   0.949999988
P(y|x) 21:14700 loss=   0.376746058, acc=   0.889999986
P(y|x) 21:14800 loss=   0.334710538, acc=   0.879999995
P(y|x) 21:14900 loss=   0.211721718, acc=   0.949999988
P(y|x) 21:15000 loss=   0.360111147, acc=   0.899999976
Epoch 21: Valid Loss 1.600883960723877, Valid Acc 0.6272000074386597
Epoch 21: Test Loss 1.7922844886779785, Test Acc 0.6088660359382629
P(y|x) 22:15100 loss=   0.295408070, acc=   0.889999986
P(y|x) 22:15200 loss=   0.230429739, acc=   0.909999967
P(y|x) 22:15300 loss=   0.221295431, acc=   0.919999957
P(y|x) 22:15400 loss=   0.254071742, acc=   0.899999976
P(y|x) 22:15500 loss=   0.300676435, acc=   0.909999967
P(y|x) 22:15600 loss=   0.160023570, acc=   0.959999979
Epoch 22: Valid Loss 1.6275724172592163, Valid Acc 0.6212000250816345
Epoch 22: Test Loss 1.8159363269805908, Test Acc 0.6077135801315308
P(y|x) 23:15700 loss=   0.171321616, acc=   0.930000007
P(y|x) 23:15800 loss=   0.379651219, acc=   0.889999986
P(y|x) 23:15900 loss=   0.297606975, acc=   0.909999967
P(y|x) 23:16000 loss=   0.132930905, acc=   0.969999969
P(y|x) 23:16100 loss=   0.286247969, acc=   0.899999976
P(y|x) 23:16200 loss=   0.348161966, acc=   0.899999976
P(y|x) 23:16300 loss=   0.258962780, acc=   0.930000007
Epoch 23: Valid Loss 1.6519322395324707, Valid Acc 0.6218000054359436
Epoch 23: Test Loss 1.878454327583313, Test Acc 0.6044867634773254
P(y|x) 24:16400 loss=   0.209049046, acc=   0.930000007
P(y|x) 24:16500 loss=   0.198105201, acc=   0.930000007
P(y|x) 24:16600 loss=   0.345666885, acc=   0.899999976
P(y|x) 24:16700 loss=   0.224663183, acc=   0.919999957
P(y|x) 24:16800 loss=   0.314167589, acc=   0.899999976
P(y|x) 24:16900 loss=   0.252806365, acc=   0.959999979
P(y|x) 24:17000 loss=   0.223474011, acc=   0.899999976
Epoch 24: Valid Loss 1.7016406059265137, Valid Acc 0.6187999844551086
Epoch 24: Test Loss 1.885521650314331, Test Acc 0.6089812517166138
P(y|x) 25:17100 loss=   0.255988657, acc=   0.930000007
P(y|x) 25:17200 loss=   0.164245084, acc=   0.959999979
P(y|x) 25:17300 loss=   0.326722413, acc=   0.849999964
P(y|x) 25:17400 loss=   0.287049979, acc=   0.899999976
P(y|x) 25:17500 loss=   0.266822278, acc=   0.949999988
P(y|x) 25:17600 loss=   0.152239814, acc=   0.949999988
P(y|x) 25:17700 loss=   0.183885798, acc=   0.939999998
Epoch 25: Valid Loss 1.6965601444244385, Valid Acc 0.6222000122070312
Epoch 25: Test Loss 1.8491079807281494, Test Acc 0.6164336204528809
P(y|x) 26:17800 loss=   0.242698848, acc=   0.919999957
P(y|x) 26:17900 loss=   0.294083685, acc=   0.899999976
P(y|x) 26:18000 loss=   0.214644507, acc=   0.909999967
P(y|x) 26:18100 loss=   0.222316444, acc=   0.930000007
P(y|x) 26:18200 loss=   0.362260312, acc=   0.899999976
P(y|x) 26:18300 loss=   0.237841219, acc=   0.930000007
P(y|x) 26:18400 loss=   0.191724598, acc=   0.919999957
Epoch 26: Valid Loss 1.7756023406982422, Valid Acc 0.61080002784729
Epoch 26: Test Loss 2.0223793983459473, Test Acc 0.5919637084007263
P(y|x) 27:18500 loss=   0.193981498, acc=   0.909999967
P(y|x) 27:18600 loss=   0.202813685, acc=   0.949999988
P(y|x) 27:18700 loss=   0.125651553, acc=   0.939999998
P(y|x) 27:18800 loss=   0.192214191, acc=   0.949999988
P(y|x) 27:18900 loss=   0.154955432, acc=   0.949999988
P(y|x) 27:19000 loss=   0.125062138, acc=   0.969999969
Epoch 27: Valid Loss 1.715976595878601, Valid Acc 0.6212000250816345
Epoch 27: Test Loss 1.8954764604568481, Test Acc 0.6100184321403503
P(y|x) 28:19100 loss=   0.207724780, acc=   0.930000007
P(y|x) 28:19200 loss=   0.108937912, acc=   0.959999979
P(y|x) 28:19300 loss=   0.186708778, acc=   0.909999967
P(y|x) 28:19400 loss=   0.152759701, acc=   0.959999979
P(y|x) 28:19500 loss=   0.204081312, acc=   0.949999988
P(y|x) 28:19600 loss=   0.227186561, acc=   0.919999957
P(y|x) 28:19700 loss=   0.125900447, acc=   0.949999988
Epoch 28: Valid Loss 1.7621935606002808, Valid Acc 0.6159999966621399
Epoch 28: Test Loss 1.9738961458206177, Test Acc 0.604755699634552
P(y|x) 29:19800 loss=   0.188338622, acc=   0.939999998
P(y|x) 29:19900 loss=   0.124444455, acc=   0.979999959
P(y|x) 29:20000 loss=   0.125448242, acc=   0.979999959
P(y|x) 29:20100 loss=   0.133539632, acc=   0.969999969
P(y|x) 29:20200 loss=   0.096392840, acc=   0.989999950
P(y|x) 29:20300 loss=   0.224185482, acc=   0.930000007
P(y|x) 29:20400 loss=   0.231903225, acc=   0.919999957
Epoch 29: Valid Loss 1.7860952615737915, Valid Acc 0.6200000047683716
Epoch 29: Test Loss 2.0052950382232666, Test Acc 0.6065227389335632
P(y|x) 30:20500 loss=   0.175395533, acc=   0.930000007
P(y|x) 30:20600 loss=   0.175162882, acc=   0.969999969
P(y|x) 30:20700 loss=   0.250656962, acc=   0.919999957
P(y|x) 30:20800 loss=   0.191340014, acc=   0.939999998
P(y|x) 30:20900 loss=   0.111538008, acc=   0.959999979
P(y|x) 30:21000 loss=   0.164428383, acc=   0.949999988
P(y|x) 30:21100 loss=   0.101020239, acc=   0.969999969
Epoch 30: Valid Loss 1.8180913925170898, Valid Acc 0.6177999973297119
Epoch 30: Test Loss 2.0317318439483643, Test Acc 0.6086355447769165
P(y|x) 31:21200 loss=   0.200908720, acc=   0.959999979
P(y|x) 31:21300 loss=   0.219571725, acc=   0.909999967
P(y|x) 31:21400 loss=   0.130893007, acc=   0.939999998
P(y|x) 31:21500 loss=   0.332559735, acc=   0.899999976
P(y|x) 31:21600 loss=   0.179036051, acc=   0.939999998
P(y|x) 31:21700 loss=   0.144884646, acc=   0.939999998
P(y|x) 31:21800 loss=   0.182644844, acc=   0.949999988
Epoch 31: Valid Loss 1.8559480905532837, Valid Acc 0.6093999743461609
Epoch 31: Test Loss 2.119868755340576, Test Acc 0.5944222211837769
P(y|x) 32:21900 loss=   0.207720503, acc=   0.939999998
P(y|x) 32:22000 loss=   0.236295432, acc=   0.930000007
P(y|x) 32:22100 loss=   0.285844296, acc=   0.930000007
P(y|x) 32:22200 loss=   0.103754133, acc=   0.989999950
P(y|x) 32:22300 loss=   0.105129570, acc=   0.969999969
P(y|x) 32:22400 loss=   0.215790629, acc=   0.939999998
P(y|x) 32:22500 loss=   0.167543530, acc=   0.930000007
Epoch 32: Valid Loss 1.8581937551498413, Valid Acc 0.6151999831199646
Epoch 32: Test Loss 2.098679542541504, Test Acc 0.6019898653030396
P(y|x) 33:22600 loss=   0.113397181, acc=   0.969999969
P(y|x) 33:22700 loss=   0.185371190, acc=   0.930000007
P(y|x) 33:22800 loss=   0.139228359, acc=   0.949999988
P(y|x) 33:22900 loss=   0.126801297, acc=   0.969999969
P(y|x) 33:23000 loss=   0.178039879, acc=   0.930000007
P(y|x) 33:23100 loss=   0.198326454, acc=   0.949999988
Epoch 33: Valid Loss 1.867743968963623, Valid Acc 0.6114000082015991
Epoch 33: Test Loss 2.107374668121338, Test Acc 0.5983405113220215
P(y|x) 34:23200 loss=   0.197473183, acc=   0.949999988
P(y|x) 34:23300 loss=   0.118620299, acc=   0.969999969
P(y|x) 34:23400 loss=   0.157140449, acc=   0.939999998
P(y|x) 34:23500 loss=   0.151030287, acc=   0.949999988
P(y|x) 34:23600 loss=   0.338427514, acc=   0.919999957
P(y|x) 34:23700 loss=   0.110648595, acc=   0.969999969
P(y|x) 34:23800 loss=   0.192296639, acc=   0.930000007
Epoch 34: Valid Loss 1.8895761966705322, Valid Acc 0.6122000217437744
Epoch 34: Test Loss 2.130011558532715, Test Acc 0.6044867634773254
P(y|x) 35:23900 loss=   0.169631466, acc=   0.939999998
P(y|x) 35:24000 loss=   0.287996411, acc=   0.899999976
P(y|x) 35:24100 loss=   0.169666633, acc=   0.939999998
P(y|x) 35:24200 loss=   0.147147998, acc=   0.969999969
P(y|x) 35:24300 loss=   0.307296097, acc=   0.919999957
P(y|x) 35:24400 loss=   0.111793004, acc=   0.979999959
P(y|x) 35:24500 loss=   0.100636065, acc=   0.979999959
Epoch 35: Valid Loss 1.9120484590530396, Valid Acc 0.6111999750137329
Epoch 35: Test Loss 2.2041373252868652, Test Acc 0.600952684879303
P(y|x) 36:24600 loss=   0.156063780, acc=   0.949999988
P(y|x) 36:24700 loss=   0.311547488, acc=   0.919999957
P(y|x) 36:24800 loss=   0.193343520, acc=   0.919999957
P(y|x) 36:24900 loss=   0.114996910, acc=   0.959999979
P(y|x) 36:25000 loss=   0.205182821, acc=   0.949999988
P(y|x) 36:25100 loss=   0.180055663, acc=   0.919999957
P(y|x) 36:25200 loss=   0.158610255, acc=   0.930000007
Epoch 36: Valid Loss 1.906093955039978, Valid Acc 0.61080002784729
Epoch 36: Test Loss 2.1575708389282227, Test Acc 0.6004917025566101
P(y|x) 37:25300 loss=   0.094059341, acc=   0.969999969
P(y|x) 37:25400 loss=   0.099276692, acc=   0.949999988
P(y|x) 37:25500 loss=   0.144599184, acc=   0.949999988
P(y|x) 37:25600 loss=   0.232779115, acc=   0.899999976
P(y|x) 37:25700 loss=   0.104656927, acc=   0.969999969
P(y|x) 37:25800 loss=   0.164485097, acc=   0.939999998
P(y|x) 37:25900 loss=   0.133242473, acc=   0.969999969
Epoch 37: Valid Loss 1.917380452156067, Valid Acc 0.61080002784729
Epoch 37: Test Loss 2.1819424629211426, Test Acc 0.6010679006576538
P(y|x) 38:26000 loss=   0.280702293, acc=   0.939999998
P(y|x) 38:26100 loss=   0.111090429, acc=   0.959999979
P(y|x) 38:26200 loss=   0.058552925, acc=   1.000000000
P(y|x) 38:26300 loss=   0.247410432, acc=   0.919999957
P(y|x) 38:26400 loss=   0.197332576, acc=   0.930000007
P(y|x) 38:26500 loss=   0.250898451, acc=   0.889999986
Epoch 38: Valid Loss 1.93330979347229, Valid Acc 0.6115999817848206
Epoch 38: Test Loss 2.207721710205078, Test Acc 0.600799024105072
P(y|x) 39:26600 loss=   0.162906736, acc=   0.930000007
P(y|x) 39:26700 loss=   0.105654076, acc=   0.969999969
P(y|x) 39:26800 loss=   0.067604102, acc=   0.989999950
P(y|x) 39:26900 loss=   0.247344211, acc=   0.899999976
P(y|x) 39:27000 loss=   0.205621779, acc=   0.939999998
P(y|x) 39:27100 loss=   0.104622804, acc=   0.959999979
P(y|x) 39:27200 loss=   0.111753426, acc=   0.969999969
Epoch 39: Valid Loss 1.969602346420288, Valid Acc 0.6158000230789185
Epoch 39: Test Loss 2.283045530319214, Test Acc 0.5989935398101807
P(y|x) 40:27300 loss=   0.200266376, acc=   0.959999979
P(y|x) 40:27400 loss=   0.159972966, acc=   0.949999988
P(y|x) 40:27500 loss=   0.126556650, acc=   0.949999988
P(y|x) 40:27600 loss=   0.130461425, acc=   0.969999969
P(y|x) 40:27700 loss=   0.154494852, acc=   0.959999979
P(y|x) 40:27800 loss=   0.168002650, acc=   0.939999998
P(y|x) 40:27900 loss=   0.160353675, acc=   0.930000007
Epoch 40: Valid Loss 1.9816583395004272, Valid Acc 0.6140000224113464
Epoch 40: Test Loss 2.266785144805908, Test Acc 0.6002228260040283
P(y|x) 41:28000 loss=   0.165235862, acc=   0.949999988
P(y|x) 41:28100 loss=   0.131578535, acc=   0.919999957
P(y|x) 41:28200 loss=   0.102814846, acc=   0.969999969
P(y|x) 41:28300 loss=   0.075476550, acc=   0.979999959
P(y|x) 41:28400 loss=   0.180804804, acc=   0.930000007
P(y|x) 41:28500 loss=   0.188547745, acc=   0.919999957
P(y|x) 41:28600 loss=   0.093388155, acc=   0.969999969
Epoch 41: Valid Loss 2.0849316120147705, Valid Acc 0.6039999723434448
Epoch 41: Test Loss 2.4053263664245605, Test Acc 0.587968647480011
P(y|x) 42:28700 loss=   0.135271981, acc=   0.949999988
P(y|x) 42:28800 loss=   0.154294506, acc=   0.939999998
P(y|x) 42:28900 loss=   0.121935517, acc=   0.959999979
P(y|x) 42:29000 loss=   0.181261361, acc=   0.930000007
P(y|x) 42:29100 loss=   0.137928694, acc=   0.979999959
P(y|x) 42:29200 loss=   0.139154688, acc=   0.939999998
P(y|x) 42:29300 loss=   0.110848792, acc=   0.989999950
Epoch 42: Valid Loss 2.0129895210266113, Valid Acc 0.6101999878883362
Epoch 42: Test Loss 2.3025472164154053, Test Acc 0.5936539769172668
P(y|x) 43:29400 loss=   0.175649151, acc=   0.949999988
P(y|x) 43:29500 loss=   0.188162893, acc=   0.959999979
P(y|x) 43:29600 loss=   0.212785497, acc=   0.909999967
P(y|x) 43:29700 loss=   0.194186330, acc=   0.930000007
P(y|x) 43:29800 loss=   0.153545439, acc=   0.969999969
P(y|x) 43:29900 loss=   0.137215182, acc=   0.969999969
P(y|x) 43:30000 loss=   0.143599063, acc=   0.949999988
Epoch 43: Valid Loss 2.028627634048462, Valid Acc 0.6043999791145325
Epoch 43: Test Loss 2.326785087585449, Test Acc 0.5956515073776245
P(y|x) 44:30100 loss=   0.093132302, acc=   0.969999969
P(y|x) 44:30200 loss=   0.191466182, acc=   0.939999998
P(y|x) 44:30300 loss=   0.158942699, acc=   0.939999998
P(y|x) 44:30400 loss=   0.116119631, acc=   0.959999979
P(y|x) 44:30500 loss=   0.174481243, acc=   0.949999988
P(y|x) 44:30600 loss=   0.060588576, acc=   0.989999950
Epoch 44: Valid Loss 2.084226608276367, Valid Acc 0.6079999804496765
Epoch 44: Test Loss 2.4276528358459473, Test Acc 0.587968647480011
P(y|x) 45:30700 loss=   0.111477070, acc=   0.979999959
P(y|x) 45:30800 loss=   0.212259680, acc=   0.909999967
P(y|x) 45:30900 loss=   0.099358469, acc=   0.979999959
P(y|x) 45:31000 loss=   0.123868354, acc=   0.959999979
P(y|x) 45:31100 loss=   0.127998501, acc=   0.969999969
P(y|x) 45:31200 loss=   0.095776215, acc=   0.979999959
P(y|x) 45:31300 loss=   0.094574429, acc=   0.969999969
Epoch 45: Valid Loss 2.038564920425415, Valid Acc 0.6083999872207642
Epoch 45: Test Loss 2.3533694744110107, Test Acc 0.5985325574874878
P(y|x) 46:31400 loss=   0.116340712, acc=   0.959999979
P(y|x) 46:31500 loss=   0.162286878, acc=   0.949999988
P(y|x) 46:31600 loss=   0.161952719, acc=   0.969999969
