Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.653896570, acc=   0.089999996
P(y|x) 19:13000 loss=   1.697129607, acc=   0.759999990
P(y|x) 19:13100 loss=   1.520343065, acc=   0.759999990
P(y|x) 19:13200 loss=   1.649425983, acc=   0.699999988
P(y|x) 19:13300 loss=   1.452716589, acc=   0.789999962
P(y|x) 19:13400 loss=   1.593952417, acc=   0.709999979
P(y|x) 19:13500 loss=   1.516128421, acc=   0.819999993
P(y|x) 19:13600 loss=   1.614347816, acc=   0.719999969
Epoch 19: Valid Loss 1.2712132930755615, Valid Acc 0.6277999877929688
Epoch 19: Test Loss 1.2963021993637085, Test Acc 0.6227335333824158
P(y|x) 20:13700 loss=   1.605038643, acc=   0.719999969
P(y|x) 20:13800 loss=   1.622284412, acc=   0.729999959
P(y|x) 20:13900 loss=   1.601283550, acc=   0.740000010
P(y|x) 20:14000 loss=   1.490429163, acc=   0.789999962
P(y|x) 20:14100 loss=   1.675159454, acc=   0.699999988
P(y|x) 20:14200 loss=   1.572309971, acc=   0.779999971
P(y|x) 20:14300 loss=   1.486971617, acc=   0.839999974
Epoch 20: Valid Loss 1.2761648893356323, Valid Acc 0.629800021648407
Epoch 20: Test Loss 1.3033604621887207, Test Acc 0.6256914734840393
P(y|x) 21:14400 loss=   1.643189430, acc=   0.719999969
P(y|x) 21:14500 loss=   1.578323126, acc=   0.729999959
P(y|x) 21:14600 loss=   1.662306786, acc=   0.750000000
P(y|x) 21:14700 loss=   1.650277615, acc=   0.709999979
P(y|x) 21:14800 loss=   1.654303074, acc=   0.689999998
P(y|x) 21:14900 loss=   1.600154161, acc=   0.779999971
P(y|x) 21:15000 loss=   1.468230009, acc=   0.799999952
Epoch 21: Valid Loss 1.2648091316223145, Valid Acc 0.6371999979019165
Epoch 21: Test Loss 1.301816463470459, Test Acc 0.6219652891159058
P(y|x) 22:15100 loss=   1.626190186, acc=   0.729999959
P(y|x) 22:15200 loss=   1.490623832, acc=   0.829999983
P(y|x) 22:15300 loss=   1.613888502, acc=   0.769999981
P(y|x) 22:15400 loss=   1.388876796, acc=   0.799999952
P(y|x) 22:15500 loss=   1.642556667, acc=   0.709999979
P(y|x) 22:15600 loss=   1.517098904, acc=   0.779999971
Epoch 22: Valid Loss 1.2737553119659424, Valid Acc 0.6358000040054321
Epoch 22: Test Loss 1.295129656791687, Test Acc 0.6264597177505493
P(y|x) 23:15700 loss=   1.489002705, acc=   0.769999981
P(y|x) 23:15800 loss=   1.430517435, acc=   0.810000002
P(y|x) 23:15900 loss=   1.421415091, acc=   0.759999990
P(y|x) 23:16000 loss=   1.502440453, acc=   0.829999983
P(y|x) 23:16100 loss=   1.459504843, acc=   0.799999952
P(y|x) 23:16200 loss=   1.456045866, acc=   0.769999981
P(y|x) 23:16300 loss=   1.432868838, acc=   0.799999952
Epoch 23: Valid Loss 1.2633215188980103, Valid Acc 0.63919997215271
Best Valid!: 0.63919997215271
Epoch 23: Test Loss 1.285523772239685, Test Acc 0.6310310363769531
P(y|x) 24:16400 loss=   1.448614955, acc=   0.750000000
P(y|x) 24:16500 loss=   1.470722914, acc=   0.819999993
P(y|x) 24:16600 loss=   1.658168554, acc=   0.750000000
P(y|x) 24:16700 loss=   1.650155306, acc=   0.729999959
P(y|x) 24:16800 loss=   1.592980027, acc=   0.689999998
P(y|x) 24:16900 loss=   1.432923794, acc=   0.810000002
P(y|x) 24:17000 loss=   1.585261106, acc=   0.719999969
Epoch 24: Valid Loss 1.2713308334350586, Valid Acc 0.6373999714851379
Epoch 24: Test Loss 1.285821795463562, Test Acc 0.6287645697593689
P(y|x) 25:17100 loss=   1.428340793, acc=   0.870000005
P(y|x) 25:17200 loss=   1.483349204, acc=   0.799999952
P(y|x) 25:17300 loss=   1.450902224, acc=   0.799999952
P(y|x) 25:17400 loss=   1.382849097, acc=   0.859999955
P(y|x) 25:17500 loss=   1.518052101, acc=   0.759999990
P(y|x) 25:17600 loss=   1.433042765, acc=   0.769999981
P(y|x) 25:17700 loss=   1.647858858, acc=   0.799999952
Epoch 25: Valid Loss 1.2513025999069214, Valid Acc 0.6403999924659729
Best Valid!: 0.6403999924659729
Epoch 25: Test Loss 1.278712511062622, Test Acc 0.6350260972976685
P(y|x) 26:17800 loss=   1.393962383, acc=   0.789999962
P(y|x) 26:17900 loss=   1.513832092, acc=   0.810000002
P(y|x) 26:18000 loss=   1.506031036, acc=   0.819999993
P(y|x) 26:18100 loss=   1.525188923, acc=   0.769999981
P(y|x) 26:18200 loss=   1.410061121, acc=   0.819999993
P(y|x) 26:18300 loss=   1.465822697, acc=   0.810000002
P(y|x) 26:18400 loss=   1.458451509, acc=   0.750000000
Epoch 26: Valid Loss 1.2426663637161255, Valid Acc 0.6442000269889832
Best Valid!: 0.6442000269889832
Epoch 26: Test Loss 1.2701181173324585, Test Acc 0.6357560157775879
P(y|x) 27:18500 loss=   1.441485763, acc=   0.819999993
P(y|x) 27:18600 loss=   1.336845398, acc=   0.810000002
P(y|x) 27:18700 loss=   1.378294349, acc=   0.819999993
P(y|x) 27:18800 loss=   1.474096060, acc=   0.819999993
P(y|x) 27:18900 loss=   1.388769388, acc=   0.799999952
P(y|x) 27:19000 loss=   1.477889776, acc=   0.789999962
Epoch 27: Valid Loss 1.2656185626983643, Valid Acc 0.6376000046730042
Epoch 27: Test Loss 1.3065171241760254, Test Acc 0.6229256391525269
P(y|x) 28:19100 loss=   1.337761879, acc=   0.789999962
P(y|x) 28:19200 loss=   1.345596075, acc=   0.829999983
P(y|x) 28:19300 loss=   1.383967876, acc=   0.799999952
P(y|x) 28:19400 loss=   1.469619036, acc=   0.799999952
P(y|x) 28:19500 loss=   1.469464183, acc=   0.829999983
P(y|x) 28:19600 loss=   1.521169662, acc=   0.769999981
P(y|x) 28:19700 loss=   1.362769842, acc=   0.889999986
Epoch 28: Valid Loss 1.2621926069259644, Valid Acc 0.6407999992370605
Epoch 28: Test Loss 1.300549864768982, Test Acc 0.6263060569763184
P(y|x) 29:19800 loss=   1.344790220, acc=   0.810000002
P(y|x) 29:19900 loss=   1.514347434, acc=   0.839999974
P(y|x) 29:20000 loss=   1.422168016, acc=   0.789999962
P(y|x) 29:20100 loss=   1.422533035, acc=   0.829999983
P(y|x) 29:20200 loss=   1.365956306, acc=   0.839999974
P(y|x) 29:20300 loss=   1.421787977, acc=   0.879999995
P(y|x) 29:20400 loss=   1.523467064, acc=   0.750000000
Epoch 29: Valid Loss 1.2608447074890137, Valid Acc 0.6403999924659729
Epoch 29: Test Loss 1.3001058101654053, Test Acc 0.6253841519355774
P(y|x) 30:20500 loss=   1.271105647, acc=   0.889999986
P(y|x) 30:20600 loss=   1.383238316, acc=   0.839999974
P(y|x) 30:20700 loss=   1.492975354, acc=   0.769999981
P(y|x) 30:20800 loss=   1.366073847, acc=   0.819999993
P(y|x) 30:20900 loss=   1.428663850, acc=   0.779999971
P(y|x) 30:21000 loss=   1.373986483, acc=   0.779999971
P(y|x) 30:21100 loss=   1.347178817, acc=   0.839999974
Epoch 30: Valid Loss 1.275794267654419, Valid Acc 0.6348000168800354
Epoch 30: Test Loss 1.31559419631958, Test Acc 0.6219652891159058
P(y|x) 31:21200 loss=   1.241131544, acc=   0.819999993
P(y|x) 31:21300 loss=   1.415194511, acc=   0.870000005
P(y|x) 31:21400 loss=   1.400351286, acc=   0.769999981
P(y|x) 31:21500 loss=   1.584208727, acc=   0.789999962
P(y|x) 31:21600 loss=   1.357088089, acc=   0.849999964
P(y|x) 31:21700 loss=   1.360843539, acc=   0.829999983
P(y|x) 31:21800 loss=   1.371969700, acc=   0.839999974
Epoch 31: Valid Loss 1.2771295309066772, Valid Acc 0.6349999904632568
Epoch 31: Test Loss 1.3110743761062622, Test Acc 0.6207360029220581
P(y|x) 32:21900 loss=   1.390554428, acc=   0.829999983
P(y|x) 32:22000 loss=   1.459063053, acc=   0.789999962
P(y|x) 32:22100 loss=   1.200200438, acc=   0.870000005
P(y|x) 32:22200 loss=   1.297311187, acc=   0.839999974
P(y|x) 32:22300 loss=   1.375257969, acc=   0.859999955
P(y|x) 32:22400 loss=   1.402734041, acc=   0.810000002
P(y|x) 32:22500 loss=   1.422757506, acc=   0.810000002
Epoch 32: Valid Loss 1.265775203704834, Valid Acc 0.6363999843597412
Epoch 32: Test Loss 1.3007938861846924, Test Acc 0.6300322413444519
P(y|x) 33:22600 loss=   1.537930012, acc=   0.699999988
P(y|x) 33:22700 loss=   1.367694378, acc=   0.879999995
P(y|x) 33:22800 loss=   1.312286615, acc=   0.799999952
P(y|x) 33:22900 loss=   1.212392092, acc=   0.839999974
P(y|x) 33:23000 loss=   1.558673143, acc=   0.819999993
P(y|x) 33:23100 loss=   1.382738471, acc=   0.909999967
Epoch 33: Valid Loss 1.2680689096450806, Valid Acc 0.6355999708175659
Epoch 33: Test Loss 1.314855694770813, Test Acc 0.6191610097885132
P(y|x) 34:23200 loss=   1.356695175, acc=   0.799999952
P(y|x) 34:23300 loss=   1.437633514, acc=   0.779999971
P(y|x) 34:23400 loss=   1.270476341, acc=   0.839999974
P(y|x) 34:23500 loss=   1.226737022, acc=   0.870000005
P(y|x) 34:23600 loss=   1.256325006, acc=   0.819999993
P(y|x) 34:23700 loss=   1.344688892, acc=   0.849999964
P(y|x) 34:23800 loss=   1.532365799, acc=   0.769999981
Epoch 34: Valid Loss 1.280982255935669, Valid Acc 0.6233999729156494
Epoch 34: Test Loss 1.3157899379730225, Test Acc 0.6199677586555481
P(y|x) 35:23900 loss=   1.320313096, acc=   0.859999955
P(y|x) 35:24000 loss=   1.420015574, acc=   0.899999976
P(y|x) 35:24100 loss=   1.194885373, acc=   0.859999955
P(y|x) 35:24200 loss=   1.324470997, acc=   0.870000005
P(y|x) 35:24300 loss=   1.331906080, acc=   0.859999955
P(y|x) 35:24400 loss=   1.401520252, acc=   0.870000005
P(y|x) 35:24500 loss=   1.305644751, acc=   0.839999974
Epoch 35: Valid Loss 1.2351270914077759, Valid Acc 0.6467999815940857
Best Valid!: 0.6467999815940857
Epoch 35: Test Loss 1.2671031951904297, Test Acc 0.6358712315559387
P(y|x) 36:24600 loss=   1.284754157, acc=   0.839999974
P(y|x) 36:24700 loss=   1.194249988, acc=   0.879999995
P(y|x) 36:24800 loss=   1.277431011, acc=   0.849999964
P(y|x) 36:24900 loss=   1.199795127, acc=   0.819999993
P(y|x) 36:25000 loss=   1.412844896, acc=   0.799999952
P(y|x) 36:25100 loss=   1.332153201, acc=   0.789999962
P(y|x) 36:25200 loss=   1.254834414, acc=   0.819999993
Epoch 36: Valid Loss 1.264304280281067, Valid Acc 0.6394000053405762
Epoch 36: Test Loss 1.3003151416778564, Test Acc 0.6289950609207153
P(y|x) 37:25300 loss=   1.369275808, acc=   0.799999952
P(y|x) 37:25400 loss=   1.376436353, acc=   0.810000002
P(y|x) 37:25500 loss=   1.440090537, acc=   0.839999974
P(y|x) 37:25600 loss=   1.187522411, acc=   0.870000005
P(y|x) 37:25700 loss=   1.170389891, acc=   0.899999976
P(y|x) 37:25800 loss=   1.241732717, acc=   0.859999955
P(y|x) 37:25900 loss=   1.399011135, acc=   0.829999983
Epoch 37: Valid Loss 1.273511528968811, Valid Acc 0.6398000121116638
Epoch 37: Test Loss 1.3065900802612305, Test Acc 0.6281115412712097
P(y|x) 38:26000 loss=   1.251784325, acc=   0.849999964
P(y|x) 38:26100 loss=   1.269979835, acc=   0.789999962
P(y|x) 38:26200 loss=   1.345264912, acc=   0.759999990
P(y|x) 38:26300 loss=   1.324753523, acc=   0.870000005
P(y|x) 38:26400 loss=   1.334769249, acc=   0.839999974
P(y|x) 38:26500 loss=   1.322164774, acc=   0.870000005
Epoch 38: Valid Loss 1.3014081716537476, Valid Acc 0.6308000087738037
Epoch 38: Test Loss 1.3426436185836792, Test Acc 0.6176244616508484
P(y|x) 39:26600 loss=   1.277770400, acc=   0.889999986
P(y|x) 39:26700 loss=   1.194579601, acc=   0.899999976
P(y|x) 39:26800 loss=   1.338946819, acc=   0.810000002
P(y|x) 39:26900 loss=   1.196427464, acc=   0.839999974
P(y|x) 39:27000 loss=   1.308793783, acc=   0.839999974
P(y|x) 39:27100 loss=   1.291720510, acc=   0.819999993
P(y|x) 39:27200 loss=   1.345809579, acc=   0.810000002
Epoch 39: Valid Loss 1.2880924940109253, Valid Acc 0.6353999972343445
Epoch 39: Test Loss 1.3229178190231323, Test Acc 0.6266902089118958
P(y|x) 40:27300 loss=   1.103183031, acc=   0.799999952
P(y|x) 40:27400 loss=   1.396049500, acc=   0.839999974
P(y|x) 40:27500 loss=   1.131929994, acc=   0.889999986
P(y|x) 40:27600 loss=   1.215410113, acc=   0.839999974
P(y|x) 40:27700 loss=   1.185695171, acc=   0.879999995
P(y|x) 40:27800 loss=   1.372878790, acc=   0.899999976
P(y|x) 40:27900 loss=   1.220592260, acc=   0.849999964
Epoch 40: Valid Loss 1.2859978675842285, Valid Acc 0.6309999823570251
Epoch 40: Test Loss 1.3424772024154663, Test Acc 0.6137062311172485
P(y|x) 41:28000 loss=   1.269652605, acc=   0.879999995
P(y|x) 41:28100 loss=   1.548034668, acc=   0.769999981
P(y|x) 41:28200 loss=   1.298200250, acc=   0.799999952
P(y|x) 41:28300 loss=   1.489212036, acc=   0.839999974
P(y|x) 41:28400 loss=   1.065777659, acc=   0.889999986
P(y|x) 41:28500 loss=   1.101500273, acc=   0.839999974
P(y|x) 41:28600 loss=   1.334729671, acc=   0.829999983
Epoch 41: Valid Loss 1.2961676120758057, Valid Acc 0.6240000128746033
Epoch 41: Test Loss 1.3360191583633423, Test Acc 0.6160110831260681
P(y|x) 42:28700 loss=   1.085487366, acc=   0.839999974
P(y|x) 42:28800 loss=   1.097545981, acc=   0.909999967
P(y|x) 42:28900 loss=   1.299175501, acc=   0.819999993
P(y|x) 42:29000 loss=   1.215363741, acc=   0.849999964
P(y|x) 42:29100 loss=   1.165508270, acc=   0.839999974
P(y|x) 42:29200 loss=   1.425658584, acc=   0.839999974
P(y|x) 42:29300 loss=   1.216993809, acc=   0.909999967
Epoch 42: Valid Loss 1.3055613040924072, Valid Acc 0.6424000263214111
Epoch 42: Test Loss 1.3534681797027588, Test Acc 0.6233481764793396
P(y|x) 43:29400 loss=   1.148180962, acc=   0.879999995
P(y|x) 43:29500 loss=   1.184001207, acc=   0.909999967
P(y|x) 43:29600 loss=   1.116869569, acc=   0.899999976
P(y|x) 43:29700 loss=   1.222919464, acc=   0.819999993
P(y|x) 43:29800 loss=   1.204744101, acc=   0.849999964
P(y|x) 43:29900 loss=   1.304249048, acc=   0.799999952
P(y|x) 43:30000 loss=   1.299062133, acc=   0.839999974
Epoch 43: Valid Loss 1.312857747077942, Valid Acc 0.6340000033378601
Epoch 43: Test Loss 1.355832576751709, Test Acc 0.6190073490142822
P(y|x) 44:30100 loss=   1.235961795, acc=   0.859999955
P(y|x) 44:30200 loss=   1.182197809, acc=   0.849999964
P(y|x) 44:30300 loss=   1.450449228, acc=   0.859999955
P(y|x) 44:30400 loss=   1.132346630, acc=   0.859999955
P(y|x) 44:30500 loss=   1.219731331, acc=   0.799999952
P(y|x) 44:30600 loss=   1.113630056, acc=   0.879999995
Epoch 44: Valid Loss 1.3474056720733643, Valid Acc 0.6290000081062317
Epoch 44: Test Loss 1.3843510150909424, Test Acc 0.6137446165084839
P(y|x) 45:30700 loss=   1.210141659, acc=   0.849999964
P(y|x) 45:30800 loss=   1.293623209, acc=   0.839999974
P(y|x) 45:30900 loss=   1.255159497, acc=   0.829999983
P(y|x) 45:31000 loss=   1.255994201, acc=   0.859999955
P(y|x) 45:31100 loss=   1.279360056, acc=   0.819999993
