Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.452292919, acc=   0.109999999
P(y|x) 3:2600 loss=   0.896278203, acc=   0.680000007
P(y|x) 3:2700 loss=   0.939140260, acc=   0.699999988
Epoch 3: Valid Loss 1.247918725013733, Valid Acc 0.604200005531311
Best Valid!: 0.604200005531311
Epoch 3: Test Loss 1.2905263900756836, Test Acc 0.6014520525932312
P(y|x) 4:2800 loss=   1.003880978, acc=   0.689999998
P(y|x) 4:2900 loss=   0.956990898, acc=   0.659999967
P(y|x) 4:3000 loss=   0.869796038, acc=   0.729999959
P(y|x) 4:3100 loss=   0.869712591, acc=   0.699999988
P(y|x) 4:3200 loss=   0.873545289, acc=   0.699999988
P(y|x) 4:3300 loss=   0.957608819, acc=   0.659999967
P(y|x) 4:3400 loss=   0.955399930, acc=   0.680000007
Epoch 4: Valid Loss 1.2893249988555908, Valid Acc 0.5928000211715698
Epoch 4: Test Loss 1.3806495666503906, Test Acc 0.5881607532501221
P(y|x) 5:3500 loss=   1.134813190, acc=   0.610000014
P(y|x) 5:3600 loss=   0.881979227, acc=   0.699999988
P(y|x) 5:3700 loss=   0.660354376, acc=   0.769999981
P(y|x) 5:3800 loss=   0.677478731, acc=   0.779999971
P(y|x) 5:3900 loss=   0.977464736, acc=   0.629999995
P(y|x) 5:4000 loss=   0.709577084, acc=   0.699999988
Epoch 5: Valid Loss 1.2681995630264282, Valid Acc 0.6154000163078308
Best Valid!: 0.6154000163078308
Epoch 5: Test Loss 1.3647346496582031, Test Acc 0.5991856455802917
P(y|x) 6:4100 loss=   0.754633188, acc=   0.789999962
P(y|x) 6:4200 loss=   1.045524716, acc=   0.629999995
P(y|x) 6:4300 loss=   1.070385456, acc=   0.680000007
P(y|x) 6:4400 loss=   0.848319769, acc=   0.659999967
P(y|x) 6:4500 loss=   0.821817577, acc=   0.740000010
P(y|x) 6:4600 loss=   0.647389054, acc=   0.719999969
P(y|x) 6:4700 loss=   0.683532357, acc=   0.729999959
Epoch 6: Valid Loss 1.2808712720870972, Valid Acc 0.6168000102043152
Best Valid!: 0.6168000102043152
Epoch 6: Test Loss 1.3966161012649536, Test Acc 0.6036416888237
P(y|x) 7:4800 loss=   0.745145500, acc=   0.769999981
P(y|x) 7:4900 loss=   0.671263039, acc=   0.779999971
P(y|x) 7:5000 loss=   0.601186156, acc=   0.849999964
P(y|x) 7:5100 loss=   0.699269474, acc=   0.740000010
P(y|x) 7:5200 loss=   0.527479649, acc=   0.859999955
P(y|x) 7:5300 loss=   0.646534204, acc=   0.810000002
P(y|x) 7:5400 loss=   0.605355024, acc=   0.849999964
Epoch 7: Valid Loss 1.2879598140716553, Valid Acc 0.6204000115394592
Best Valid!: 0.6204000115394592
Epoch 7: Test Loss 1.4223480224609375, Test Acc 0.5986093878746033
P(y|x) 8:5500 loss=   0.691198528, acc=   0.750000000
P(y|x) 8:5600 loss=   0.582502723, acc=   0.839999974
P(y|x) 8:5700 loss=   0.572328269, acc=   0.779999971
P(y|x) 8:5800 loss=   0.392315596, acc=   0.849999964
P(y|x) 8:5900 loss=   0.563868821, acc=   0.849999964
P(y|x) 8:6000 loss=   0.590325952, acc=   0.789999962
P(y|x) 8:6100 loss=   0.624338210, acc=   0.779999971
Epoch 8: Valid Loss 1.3067965507507324, Valid Acc 0.6164000034332275
Epoch 8: Test Loss 1.4067511558532715, Test Acc 0.6121312379837036
P(y|x) 9:6200 loss=   0.611302614, acc=   0.819999993
P(y|x) 9:6300 loss=   0.612637579, acc=   0.810000002
P(y|x) 9:6400 loss=   0.539048374, acc=   0.769999981
P(y|x) 9:6500 loss=   0.560877621, acc=   0.819999993
P(y|x) 9:6600 loss=   0.629854381, acc=   0.779999971
P(y|x) 9:6700 loss=   0.399313062, acc=   0.870000005
P(y|x) 9:6800 loss=   0.557658911, acc=   0.849999964
Epoch 9: Valid Loss 1.3423699140548706, Valid Acc 0.6259999871253967
Best Valid!: 0.6259999871253967
Epoch 9: Test Loss 1.5160119533538818, Test Acc 0.6052166819572449
P(y|x) 10:6900 loss=   0.443190992, acc=   0.870000005
P(y|x) 10:7000 loss=   0.577706635, acc=   0.819999993
P(y|x) 10:7100 loss=   0.514803231, acc=   0.810000002
P(y|x) 10:7200 loss=   0.472630322, acc=   0.839999974
P(y|x) 10:7300 loss=   0.468926013, acc=   0.839999974
P(y|x) 10:7400 loss=   0.492907166, acc=   0.839999974
P(y|x) 10:7500 loss=   0.572932661, acc=   0.740000010
Epoch 10: Valid Loss 1.3489066362380981, Valid Acc 0.6262000203132629
Best Valid!: 0.6262000203132629
Epoch 10: Test Loss 1.4863901138305664, Test Acc 0.6119007468223572
P(y|x) 11:7600 loss=   0.527592599, acc=   0.829999983
P(y|x) 11:7700 loss=   0.634352207, acc=   0.799999952
P(y|x) 11:7800 loss=   0.564291775, acc=   0.799999952
P(y|x) 11:7900 loss=   0.436663389, acc=   0.810000002
P(y|x) 11:8000 loss=   0.467491239, acc=   0.849999964
P(y|x) 11:8100 loss=   0.367510647, acc=   0.870000005
Epoch 11: Valid Loss 1.3900293111801147, Valid Acc 0.6258000135421753
Epoch 11: Test Loss 1.5701913833618164, Test Acc 0.5989167094230652
P(y|x) 12:8200 loss=   0.409278840, acc=   0.859999955
P(y|x) 12:8300 loss=   0.396349311, acc=   0.819999993
P(y|x) 12:8400 loss=   0.507042170, acc=   0.819999993
P(y|x) 12:8500 loss=   0.547685683, acc=   0.829999983
P(y|x) 12:8600 loss=   0.335532010, acc=   0.889999986
P(y|x) 12:8700 loss=   0.564807415, acc=   0.779999971
P(y|x) 12:8800 loss=   0.433469683, acc=   0.849999964
Epoch 12: Valid Loss 1.457840085029602, Valid Acc 0.6154000163078308
Epoch 12: Test Loss 1.6561239957809448, Test Acc 0.5944990515708923
P(y|x) 13:8900 loss=   0.456618845, acc=   0.839999974
P(y|x) 13:9000 loss=   0.535378218, acc=   0.799999952
P(y|x) 13:9100 loss=   0.560502231, acc=   0.799999952
P(y|x) 13:9200 loss=   0.396593928, acc=   0.829999983
P(y|x) 13:9300 loss=   0.423202604, acc=   0.870000005
P(y|x) 13:9400 loss=   0.397662818, acc=   0.859999955
P(y|x) 13:9500 loss=   0.302885324, acc=   0.889999986
Epoch 13: Valid Loss 1.4232577085494995, Valid Acc 0.6159999966621399
Epoch 13: Test Loss 1.5534690618515015, Test Acc 0.6064459085464478
P(y|x) 14:9600 loss=   0.481693119, acc=   0.849999964
P(y|x) 14:9700 loss=   0.339327902, acc=   0.889999986
P(y|x) 14:9800 loss=   0.477422118, acc=   0.879999995
P(y|x) 14:9900 loss=   0.426778495, acc=   0.829999983
P(y|x) 14:10000 loss=   0.320945740, acc=   0.919999957
P(y|x) 14:10100 loss=   0.218565553, acc=   0.930000007
P(y|x) 14:10200 loss=   0.473265469, acc=   0.819999993
Epoch 14: Valid Loss 1.4860368967056274, Valid Acc 0.6137999892234802
Epoch 14: Test Loss 1.6711124181747437, Test Acc 0.5987630486488342
P(y|x) 15:10300 loss=   0.291480899, acc=   0.919999957
P(y|x) 15:10400 loss=   0.381022841, acc=   0.839999974
P(y|x) 15:10500 loss=   0.443871260, acc=   0.839999974
P(y|x) 15:10600 loss=   0.270921677, acc=   0.930000007
P(y|x) 15:10700 loss=   0.372856259, acc=   0.859999955
P(y|x) 15:10800 loss=   0.416245490, acc=   0.870000005
P(y|x) 15:10900 loss=   0.361058742, acc=   0.870000005
Epoch 15: Valid Loss 1.5386358499526978, Valid Acc 0.6104000210762024
Epoch 15: Test Loss 1.8096730709075928, Test Acc 0.5850491523742676
P(y|x) 16:11000 loss=   0.301857769, acc=   0.889999986
P(y|x) 16:11100 loss=   0.325532556, acc=   0.870000005
P(y|x) 16:11200 loss=   0.504821539, acc=   0.810000002
P(y|x) 16:11300 loss=   0.349517912, acc=   0.839999974
P(y|x) 16:11400 loss=   0.283719778, acc=   0.870000005
P(y|x) 16:11500 loss=   0.429936439, acc=   0.879999995
Epoch 16: Valid Loss 1.5190554857254028, Valid Acc 0.6136000156402588
Epoch 16: Test Loss 1.688091516494751, Test Acc 0.6014520525932312
P(y|x) 17:11600 loss=   0.300753981, acc=   0.909999967
P(y|x) 17:11700 loss=   0.250106335, acc=   0.909999967
P(y|x) 17:11800 loss=   0.257724881, acc=   0.909999967
P(y|x) 17:11900 loss=   0.235840544, acc=   0.930000007
P(y|x) 17:12000 loss=   0.210275859, acc=   0.909999967
P(y|x) 17:12100 loss=   0.278633624, acc=   0.899999976
P(y|x) 17:12200 loss=   0.324258149, acc=   0.889999986
Epoch 17: Valid Loss 1.5725154876708984, Valid Acc 0.6033999919891357
Epoch 17: Test Loss 1.7968844175338745, Test Acc 0.5865857601165771
P(y|x) 18:12300 loss=   0.337948620, acc=   0.909999967
P(y|x) 18:12400 loss=   0.330662161, acc=   0.919999957
P(y|x) 18:12500 loss=   0.244555697, acc=   0.930000007
P(y|x) 18:12600 loss=   0.288348377, acc=   0.899999976
P(y|x) 18:12700 loss=   0.286440074, acc=   0.899999976
P(y|x) 18:12800 loss=   0.341227174, acc=   0.909999967
P(y|x) 18:12900 loss=   0.424834073, acc=   0.849999964
Epoch 18: Valid Loss 1.5618393421173096, Valid Acc 0.6154000163078308
Epoch 18: Test Loss 1.7826355695724487, Test Acc 0.5945758819580078
P(y|x) 19:13000 loss=   0.217239439, acc=   0.919999957
P(y|x) 19:13100 loss=   0.281452715, acc=   0.909999967
P(y|x) 19:13200 loss=   0.308378398, acc=   0.889999986
P(y|x) 19:13300 loss=   0.342666477, acc=   0.919999957
P(y|x) 19:13400 loss=   0.353761107, acc=   0.849999964
P(y|x) 19:13500 loss=   0.294513494, acc=   0.909999967
P(y|x) 19:13600 loss=   0.312412113, acc=   0.919999957
Epoch 19: Valid Loss 1.6126890182495117, Valid Acc 0.6047999858856201
Epoch 19: Test Loss 1.8554474115371704, Test Acc 0.5915796160697937
P(y|x) 20:13700 loss=   0.259440035, acc=   0.939999998
P(y|x) 20:13800 loss=   0.163162991, acc=   0.969999969
P(y|x) 20:13900 loss=   0.254246265, acc=   0.909999967
P(y|x) 20:14000 loss=   0.311056226, acc=   0.909999967
P(y|x) 20:14100 loss=   0.257432342, acc=   0.909999967
P(y|x) 20:14200 loss=   0.310143709, acc=   0.899999976
P(y|x) 20:14300 loss=   0.238847002, acc=   0.899999976
Epoch 20: Valid Loss 1.6625804901123047, Valid Acc 0.6083999872207642
Epoch 20: Test Loss 1.9130382537841797, Test Acc 0.5926936268806458
P(y|x) 21:14400 loss=   0.254287332, acc=   0.939999998
P(y|x) 21:14500 loss=   0.205105186, acc=   0.930000007
P(y|x) 21:14600 loss=   0.163588032, acc=   0.939999998
P(y|x) 21:14700 loss=   0.187392771, acc=   0.930000007
P(y|x) 21:14800 loss=   0.246502891, acc=   0.919999957
P(y|x) 21:14900 loss=   0.317650646, acc=   0.899999976
P(y|x) 21:15000 loss=   0.366840094, acc=   0.879999995
Epoch 21: Valid Loss 1.6560477018356323, Valid Acc 0.6136000156402588
Epoch 21: Test Loss 1.9171781539916992, Test Acc 0.5899277925491333
P(y|x) 22:15100 loss=   0.482231408, acc=   0.839999974
P(y|x) 22:15200 loss=   0.331431687, acc=   0.939999998
P(y|x) 22:15300 loss=   0.201686472, acc=   0.919999957
P(y|x) 22:15400 loss=   0.155934751, acc=   0.969999969
P(y|x) 22:15500 loss=   0.177214757, acc=   0.930000007
P(y|x) 22:15600 loss=   0.228077829, acc=   0.919999957
Epoch 22: Valid Loss 1.6598167419433594, Valid Acc 0.6087999939918518
Epoch 22: Test Loss 1.9445173740386963, Test Acc 0.5927704572677612
P(y|x) 23:15700 loss=   0.217701152, acc=   0.959999979
P(y|x) 23:15800 loss=   0.380938709, acc=   0.889999986
P(y|x) 23:15900 loss=   0.316464871, acc=   0.889999986
P(y|x) 23:16000 loss=   0.239670336, acc=   0.919999957
P(y|x) 23:16100 loss=   0.242702469, acc=   0.919999957
P(y|x) 23:16200 loss=   0.225231707, acc=   0.919999957
P(y|x) 23:16300 loss=   0.177127510, acc=   0.939999998
Epoch 23: Valid Loss 1.6602355241775513, Valid Acc 0.6158000230789185
Epoch 23: Test Loss 1.9440226554870605, Test Acc 0.5941533446311951
P(y|x) 24:16400 loss=   0.217427105, acc=   0.959999979
P(y|x) 24:16500 loss=   0.190551221, acc=   0.939999998
P(y|x) 24:16600 loss=   0.204001978, acc=   0.899999976
P(y|x) 24:16700 loss=   0.194970116, acc=   0.959999979
P(y|x) 24:16800 loss=   0.300669074, acc=   0.899999976
P(y|x) 24:16900 loss=   0.229414254, acc=   0.909999967
P(y|x) 24:17000 loss=   0.340762407, acc=   0.879999995
Epoch 24: Valid Loss 1.7292461395263672, Valid Acc 0.6082000136375427
Epoch 24: Test Loss 2.00334095954895, Test Acc 0.5895436406135559
P(y|x) 25:17100 loss=   0.189301834, acc=   0.930000007
P(y|x) 25:17200 loss=   0.154622018, acc=   0.939999998
P(y|x) 25:17300 loss=   0.159136355, acc=   0.930000007
P(y|x) 25:17400 loss=   0.173785225, acc=   0.939999998
P(y|x) 25:17500 loss=   0.243213847, acc=   0.879999995
P(y|x) 25:17600 loss=   0.287949890, acc=   0.919999957
P(y|x) 25:17700 loss=   0.236734316, acc=   0.919999957
Epoch 25: Valid Loss 1.7418558597564697, Valid Acc 0.6150000095367432
Epoch 25: Test Loss 2.0602166652679443, Test Acc 0.5857022404670715
P(y|x) 26:17800 loss=   0.275724322, acc=   0.889999986
P(y|x) 26:17900 loss=   0.259970695, acc=   0.949999988
P(y|x) 26:18000 loss=   0.142449409, acc=   0.979999959
P(y|x) 26:18100 loss=   0.140102297, acc=   0.959999979
P(y|x) 26:18200 loss=   0.200533003, acc=   0.949999988
P(y|x) 26:18300 loss=   0.268700004, acc=   0.930000007
P(y|x) 26:18400 loss=   0.219350606, acc=   0.909999967
Epoch 26: Valid Loss 1.7523388862609863, Valid Acc 0.6069999933242798
Epoch 26: Test Loss 2.0607054233551025, Test Acc 0.589082658290863
P(y|x) 27:18500 loss=   0.291357338, acc=   0.899999976
P(y|x) 27:18600 loss=   0.170399308, acc=   0.939999998
P(y|x) 27:18700 loss=   0.171791032, acc=   0.939999998
P(y|x) 27:18800 loss=   0.166550621, acc=   0.939999998
P(y|x) 27:18900 loss=   0.167513177, acc=   0.959999979
P(y|x) 27:19000 loss=   0.173607349, acc=   0.949999988
Epoch 27: Valid Loss 1.7617261409759521, Valid Acc 0.6129999756813049
Epoch 27: Test Loss 2.1189332008361816, Test Acc 0.5898125171661377
P(y|x) 28:19100 loss=   0.139498115, acc=   0.959999979
P(y|x) 28:19200 loss=   0.177242354, acc=   0.939999998
P(y|x) 28:19300 loss=   0.189416125, acc=   0.939999998
P(y|x) 28:19400 loss=   0.236881733, acc=   0.930000007
P(y|x) 28:19500 loss=   0.231071353, acc=   0.930000007
P(y|x) 28:19600 loss=   0.163319066, acc=   0.939999998
P(y|x) 28:19700 loss=   0.166935116, acc=   0.959999979
Epoch 28: Valid Loss 1.8718763589859009, Valid Acc 0.5935999751091003
Epoch 28: Test Loss 2.264084577560425, Test Acc 0.5752535462379456
P(y|x) 29:19800 loss=   0.230087280, acc=   0.899999976
P(y|x) 29:19900 loss=   0.232526377, acc=   0.939999998
P(y|x) 29:20000 loss=   0.313738048, acc=   0.889999986
P(y|x) 29:20100 loss=   0.232942283, acc=   0.899999976
P(y|x) 29:20200 loss=   0.180249974, acc=   0.949999988
P(y|x) 29:20300 loss=   0.305592388, acc=   0.930000007
P(y|x) 29:20400 loss=   0.116076104, acc=   0.979999959
Epoch 29: Valid Loss 1.8249714374542236, Valid Acc 0.6010000109672546
Epoch 29: Test Loss 2.1666295528411865, Test Acc 0.5882375240325928
P(y|x) 30:20500 loss=   0.247598380, acc=   0.899999976
P(y|x) 30:20600 loss=   0.219080627, acc=   0.939999998
P(y|x) 30:20700 loss=   0.123401098, acc=   0.949999988
P(y|x) 30:20800 loss=   0.114263289, acc=   0.969999969
P(y|x) 30:20900 loss=   0.197674096, acc=   0.930000007
P(y|x) 30:21000 loss=   0.146298319, acc=   0.959999979
P(y|x) 30:21100 loss=   0.134774148, acc=   0.959999979
Epoch 30: Valid Loss 1.889200210571289, Valid Acc 0.6010000109672546
Epoch 30: Test Loss 2.2203519344329834, Test Acc 0.5796711444854736
P(y|x) 31:21200 loss=   0.105978943, acc=   0.949999988
P(y|x) 31:21300 loss=   0.075144023, acc=   0.989999950
P(y|x) 31:21400 loss=   0.146519527, acc=   0.949999988
P(y|x) 31:21500 loss=   0.168523505, acc=   0.949999988
P(y|x) 31:21600 loss=   0.312262237, acc=   0.919999957
P(y|x) 31:21700 loss=   0.104785956, acc=   0.969999969
P(y|x) 31:21800 loss=   0.159332097, acc=   0.939999998
Epoch 31: Valid Loss 1.8720746040344238, Valid Acc 0.6021999716758728
Epoch 31: Test Loss 2.247389078140259, Test Acc 0.5813614130020142
P(y|x) 32:21900 loss=   0.118183680, acc=   0.949999988
P(y|x) 32:22000 loss=   0.148533612, acc=   0.949999988
P(y|x) 32:22100 loss=   0.170585170, acc=   0.949999988
P(y|x) 32:22200 loss=   0.144320980, acc=   0.969999969
P(y|x) 32:22300 loss=   0.268677354, acc=   0.909999967
P(y|x) 32:22400 loss=   0.211286813, acc=   0.939999998
P(y|x) 32:22500 loss=   0.223366678, acc=   0.939999998
Epoch 32: Valid Loss 1.8872339725494385, Valid Acc 0.6043999791145325
Epoch 32: Test Loss 2.254275321960449, Test Acc 0.5824754238128662
P(y|x) 33:22600 loss=   0.499417990, acc=   0.889999986
P(y|x) 33:22700 loss=   0.176524386, acc=   0.939999998
P(y|x) 33:22800 loss=   0.148570329, acc=   0.949999988
P(y|x) 33:22900 loss=   0.128400549, acc=   0.939999998
P(y|x) 33:23000 loss=   0.190424785, acc=   0.939999998
P(y|x) 33:23100 loss=   0.180332035, acc=   0.939999998
Epoch 33: Valid Loss 1.8837954998016357, Valid Acc 0.6043999791145325
Epoch 33: Test Loss 2.254690170288086, Test Acc 0.5835509896278381
P(y|x) 34:23200 loss=   0.099204980, acc=   0.969999969
P(y|x) 34:23300 loss=   0.182080269, acc=   0.919999957
P(y|x) 34:23400 loss=   0.141770512, acc=   0.939999998
P(y|x) 34:23500 loss=   0.133544669, acc=   0.949999988
P(y|x) 34:23600 loss=   0.221478745, acc=   0.949999988
P(y|x) 34:23700 loss=   0.154554829, acc=   0.959999979
P(y|x) 34:23800 loss=   0.149863914, acc=   0.959999979
Epoch 34: Valid Loss 1.9899232387542725, Valid Acc 0.5928000211715698
Epoch 34: Test Loss 2.429969310760498, Test Acc 0.567570686340332
P(y|x) 35:23900 loss=   0.216096133, acc=   0.939999998
P(y|x) 35:24000 loss=   0.074677229, acc=   0.979999959
P(y|x) 35:24100 loss=   0.096040905, acc=   0.989999950
P(y|x) 35:24200 loss=   0.193440095, acc=   0.959999979
P(y|x) 35:24300 loss=   0.171055779, acc=   0.949999988
P(y|x) 35:24400 loss=   0.190552056, acc=   0.930000007
P(y|x) 35:24500 loss=   0.155638874, acc=   0.959999979
Epoch 35: Valid Loss 1.9506683349609375, Valid Acc 0.5964000225067139
Epoch 35: Test Loss 2.3378491401672363, Test Acc 0.5785571336746216
P(y|x) 36:24600 loss=   0.192391008, acc=   0.939999998
P(y|x) 36:24700 loss=   0.079719879, acc=   0.979999959
P(y|x) 36:24800 loss=   0.189126909, acc=   0.959999979
P(y|x) 36:24900 loss=   0.169194847, acc=   0.930000007
P(y|x) 36:25000 loss=   0.205396578, acc=   0.899999976
P(y|x) 36:25100 loss=   0.137053743, acc=   0.959999979
P(y|x) 36:25200 loss=   0.161015689, acc=   0.989999950
Epoch 36: Valid Loss 1.9585413932800293, Valid Acc 0.5989999771118164
Epoch 36: Test Loss 2.328474760055542, Test Acc 0.5792102217674255
P(y|x) 37:25300 loss=   0.096263215, acc=   0.969999969
P(y|x) 37:25400 loss=   0.238420606, acc=   0.930000007
P(y|x) 37:25500 loss=   0.075063437, acc=   0.959999979
P(y|x) 37:25600 loss=   0.151689202, acc=   0.959999979
P(y|x) 37:25700 loss=   0.145090654, acc=   0.939999998
P(y|x) 37:25800 loss=   0.106454700, acc=   0.979999959
P(y|x) 37:25900 loss=   0.312693864, acc=   0.879999995
Epoch 37: Valid Loss 1.9777439832687378, Valid Acc 0.6025999784469604
Epoch 37: Test Loss 2.3175082206726074, Test Acc 0.5887369513511658
P(y|x) 38:26000 loss=   0.313621491, acc=   0.899999976
P(y|x) 38:26100 loss=   0.169524074, acc=   0.919999957
P(y|x) 38:26200 loss=   0.180475727, acc=   0.939999998
P(y|x) 38:26300 loss=   0.180973455, acc=   0.949999988
P(y|x) 38:26400 loss=   0.149694711, acc=   0.939999998
P(y|x) 38:26500 loss=   0.123683341, acc=   0.959999979
Epoch 38: Valid Loss 2.0146539211273193, Valid Acc 0.5968000292778015
Epoch 38: Test Loss 2.4021735191345215, Test Acc 0.5790181159973145
P(y|x) 39:26600 loss=   0.151536345, acc=   0.949999988
P(y|x) 39:26700 loss=   0.107926272, acc=   0.979999959
P(y|x) 39:26800 loss=   0.131751075, acc=   0.949999988
P(y|x) 39:26900 loss=   0.146626547, acc=   0.959999979
P(y|x) 39:27000 loss=   0.149132565, acc=   0.939999998
P(y|x) 39:27100 loss=   0.244919926, acc=   0.939999998
P(y|x) 39:27200 loss=   0.126172110, acc=   0.979999959
Epoch 39: Valid Loss 1.9775996208190918, Valid Acc 0.6050000190734863
Epoch 39: Test Loss 2.3859779834747314, Test Acc 0.5848571062088013
P(y|x) 40:27300 loss=   0.141448438, acc=   0.939999998
P(y|x) 40:27400 loss=   0.156066582, acc=   0.939999998
P(y|x) 40:27500 loss=   0.156787336, acc=   0.930000007
P(y|x) 40:27600 loss=   0.151455551, acc=   0.939999998
P(y|x) 40:27700 loss=   0.078796320, acc=   0.969999969
P(y|x) 40:27800 loss=   0.167952612, acc=   0.919999957
P(y|x) 40:27900 loss=   0.100981690, acc=   0.989999950
Epoch 40: Valid Loss 2.038384437561035, Valid Acc 0.5961999893188477
Epoch 40: Test Loss 2.4503097534179688, Test Acc 0.5815150737762451
P(y|x) 41:28000 loss=   0.100761898, acc=   0.959999979
P(y|x) 41:28100 loss=   0.088088378, acc=   0.969999969
P(y|x) 41:28200 loss=   0.082830049, acc=   0.979999959
P(y|x) 41:28300 loss=   0.064426251, acc=   0.989999950
P(y|x) 41:28400 loss=   0.137996465, acc=   0.969999969
P(y|x) 41:28500 loss=   0.179420546, acc=   0.949999988
P(y|x) 41:28600 loss=   0.067827120, acc=   0.969999969
Epoch 41: Valid Loss 2.0630180835723877, Valid Acc 0.5910000205039978
Epoch 41: Test Loss 2.4577691555023193, Test Acc 0.5769437551498413
P(y|x) 42:28700 loss=   0.099588528, acc=   0.969999969
P(y|x) 42:28800 loss=   0.072134964, acc=   0.979999959
P(y|x) 42:28900 loss=   0.051108427, acc=   0.979999959
P(y|x) 42:29000 loss=   0.174986795, acc=   0.959999979
P(y|x) 42:29100 loss=   0.124572217, acc=   0.939999998
P(y|x) 42:29200 loss=   0.245520636, acc=   0.899999976
P(y|x) 42:29300 loss=   0.147703037, acc=   0.939999998
Epoch 42: Valid Loss 2.0387184619903564, Valid Acc 0.6018000245094299
Epoch 42: Test Loss 2.4865822792053223, Test Acc 0.577865719795227
P(y|x) 43:29400 loss=   0.126456454, acc=   0.949999988
P(y|x) 43:29500 loss=   0.207934603, acc=   0.949999988
P(y|x) 43:29600 loss=   0.165795803, acc=   0.930000007
P(y|x) 43:29700 loss=   0.194316566, acc=   0.949999988
P(y|x) 43:29800 loss=   0.166037828, acc=   0.939999998
P(y|x) 43:29900 loss=   0.113890611, acc=   0.959999979
P(y|x) 43:30000 loss=   0.090809256, acc=   0.969999969
Epoch 43: Valid Loss 1.9944661855697632, Valid Acc 0.6119999885559082
Epoch 43: Test Loss 2.3777127265930176, Test Acc 0.5913106799125671
P(y|x) 44:30100 loss=   0.146615759, acc=   0.949999988
P(y|x) 44:30200 loss=   0.110522471, acc=   0.979999959
P(y|x) 44:30300 loss=   0.158906057, acc=   0.939999998
P(y|x) 44:30400 loss=   0.064313047, acc=   0.979999959
P(y|x) 44:30500 loss=   0.104973257, acc=   0.959999979
P(y|x) 44:30600 loss=   0.099610828, acc=   0.979999959
Epoch 44: Valid Loss 2.106353521347046, Valid Acc 0.5982000231742859
Epoch 44: Test Loss 2.429760217666626, Test Acc 0.5834741592407227
P(y|x) 45:30700 loss=   0.134002060, acc=   0.939999998
P(y|x) 45:30800 loss=   0.090199210, acc=   0.969999969
P(y|x) 45:30900 loss=   0.159711093, acc=   0.959999979
P(y|x) 45:31000 loss=   0.121506862, acc=   0.949999988
P(y|x) 45:31100 loss=   0.123918362, acc=   0.939999998
P(y|x) 45:31200 loss=   0.090524063, acc=   0.969999969
P(y|x) 45:31300 loss=   0.054499134, acc=   0.969999969
Epoch 45: Valid Loss 2.044445753097534, Valid Acc 0.6051999926567078
Epoch 45: Test Loss 2.4108128547668457, Test Acc 0.5898893475532532
P(y|x) 46:31400 loss=   0.278385460, acc=   0.930000007
P(y|x) 46:31500 loss=   0.109596103, acc=   0.969999969
