Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.303034782, acc=   0.059999999
P(y|x) 17:11800 loss=   0.012624302, acc=   0.989999950
P(y|x) 17:11900 loss=   0.111689612, acc=   0.949999988
P(y|x) 17:12000 loss=   0.052388076, acc=   0.989999950
P(y|x) 17:12100 loss=   0.029375905, acc=   0.989999950
P(y|x) 17:12200 loss=   0.016606474, acc=   1.000000000
Epoch 17: Valid Loss 4.003655433654785, Valid Acc 0.5406000018119812
Epoch 17: Test Loss 4.684748649597168, Test Acc 0.5165565609931946
P(y|x) 18:12300 loss=   0.005624380, acc=   1.000000000
P(y|x) 18:12400 loss=   0.003342152, acc=   1.000000000
P(y|x) 18:12500 loss=   0.001998849, acc=   1.000000000
P(y|x) 18:12600 loss=   0.007999813, acc=   1.000000000
P(y|x) 18:12700 loss=   0.000848184, acc=   1.000000000
P(y|x) 18:12800 loss=   0.002161241, acc=   1.000000000
P(y|x) 18:12900 loss=   0.000888572, acc=   1.000000000
Epoch 18: Valid Loss 4.251420974731445, Valid Acc 0.5406000018119812
Epoch 18: Test Loss 4.9669389724731445, Test Acc 0.5294637084007263
P(y|x) 19:13000 loss=   0.017264076, acc=   1.000000000
P(y|x) 19:13100 loss=   0.096930131, acc=   0.959999979
P(y|x) 19:13200 loss=   0.040641960, acc=   0.979999959
P(y|x) 19:13300 loss=   0.035524793, acc=   0.979999959
P(y|x) 19:13400 loss=   0.006633124, acc=   1.000000000
P(y|x) 19:13500 loss=   0.007179790, acc=   1.000000000
P(y|x) 19:13600 loss=   0.019513428, acc=   0.989999950
Epoch 19: Valid Loss 4.222640037536621, Valid Acc 0.5400000214576721
Epoch 19: Test Loss 4.936782360076904, Test Acc 0.5224339365959167
P(y|x) 20:13700 loss=   0.005678995, acc=   1.000000000
P(y|x) 20:13800 loss=   0.004338703, acc=   1.000000000
P(y|x) 20:13900 loss=   0.004888973, acc=   1.000000000
P(y|x) 20:14000 loss=   0.007893944, acc=   1.000000000
P(y|x) 20:14100 loss=   0.001522632, acc=   1.000000000
P(y|x) 20:14200 loss=   0.000250773, acc=   1.000000000
P(y|x) 20:14300 loss=   0.000916297, acc=   1.000000000
Epoch 20: Valid Loss 4.124025821685791, Valid Acc 0.5496000051498413
Epoch 20: Test Loss 4.8688130378723145, Test Acc 0.5335356593132019
P(y|x) 21:14400 loss=   0.000608330, acc=   1.000000000
P(y|x) 21:14500 loss=   0.000372667, acc=   1.000000000
P(y|x) 21:14600 loss=   0.000351706, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000103536, acc=   1.000000000
P(y|x) 21:14800 loss=   0.000390930, acc=   1.000000000
P(y|x) 21:14900 loss=   0.000329165, acc=   1.000000000
P(y|x) 21:15000 loss=   0.000578132, acc=   1.000000000
Epoch 21: Valid Loss 4.197367191314697, Valid Acc 0.551800012588501
Best Valid!: 0.551800012588501
Epoch 21: Test Loss 4.936890602111816, Test Acc 0.5367624759674072
P(y|x) 22:15100 loss=   0.000398080, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000184700, acc=   1.000000000
P(y|x) 22:15300 loss=   0.000712032, acc=   1.000000000
P(y|x) 22:15400 loss=   0.000207725, acc=   1.000000000
P(y|x) 22:15500 loss=   0.000197468, acc=   1.000000000
P(y|x) 22:15600 loss=   0.000155635, acc=   1.000000000
Epoch 22: Valid Loss 4.27360200881958, Valid Acc 0.5479999780654907
Epoch 22: Test Loss 5.0340962409973145, Test Acc 0.5381453633308411
P(y|x) 23:15700 loss=   0.000188074, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000218539, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000214138, acc=   1.000000000
P(y|x) 23:16000 loss=   0.000179749, acc=   1.000000000
P(y|x) 23:16100 loss=   0.000074487, acc=   1.000000000
P(y|x) 23:16200 loss=   0.000146084, acc=   1.000000000
P(y|x) 23:16300 loss=   0.000166531, acc=   1.000000000
Epoch 23: Valid Loss 4.379261493682861, Valid Acc 0.550599992275238
Epoch 23: Test Loss 5.150774955749512, Test Acc 0.5362246632575989
P(y|x) 24:16400 loss=   0.000210943, acc=   1.000000000
P(y|x) 24:16500 loss=   0.000196700, acc=   1.000000000
P(y|x) 24:16600 loss=   0.000129805, acc=   1.000000000
P(y|x) 24:16700 loss=   0.738169193, acc=   0.839999974
P(y|x) 24:16800 loss=   0.024016755, acc=   1.000000000
P(y|x) 24:16900 loss=   0.016722111, acc=   1.000000000
P(y|x) 24:17000 loss=   0.003783717, acc=   1.000000000
Epoch 24: Valid Loss 3.8255038261413574, Valid Acc 0.54339998960495
Epoch 24: Test Loss 4.514638900756836, Test Acc 0.5278887748718262
P(y|x) 25:17100 loss=   0.002400773, acc=   1.000000000
P(y|x) 25:17200 loss=   0.006551595, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000722046, acc=   1.000000000
P(y|x) 25:17400 loss=   0.001637640, acc=   1.000000000
P(y|x) 25:17500 loss=   0.001462886, acc=   1.000000000
P(y|x) 25:17600 loss=   0.002226694, acc=   1.000000000
P(y|x) 25:17700 loss=   0.002363663, acc=   1.000000000
Epoch 25: Valid Loss 4.063002109527588, Valid Acc 0.5411999821662903
Epoch 25: Test Loss 4.753166675567627, Test Acc 0.5296558141708374
P(y|x) 26:17800 loss=   0.000793700, acc=   1.000000000
P(y|x) 26:17900 loss=   0.001798725, acc=   1.000000000
P(y|x) 26:18000 loss=   0.000488911, acc=   1.000000000
P(y|x) 26:18100 loss=   0.009358127, acc=   0.989999950
P(y|x) 26:18200 loss=   0.002112617, acc=   1.000000000
P(y|x) 26:18300 loss=   0.000447407, acc=   1.000000000
P(y|x) 26:18400 loss=   0.001088362, acc=   1.000000000
Epoch 26: Valid Loss 4.123788833618164, Valid Acc 0.551800012588501
Epoch 26: Test Loss 4.799460411071777, Test Acc 0.5374538898468018
P(y|x) 27:18500 loss=   0.000367231, acc=   1.000000000
P(y|x) 27:18600 loss=   0.000404942, acc=   1.000000000
P(y|x) 27:18700 loss=   0.000298567, acc=   1.000000000
P(y|x) 27:18800 loss=   0.000480571, acc=   1.000000000
P(y|x) 27:18900 loss=   0.000365920, acc=   1.000000000
P(y|x) 27:19000 loss=   0.093919687, acc=   0.969999969
Epoch 27: Valid Loss 4.115419864654541, Valid Acc 0.5257999897003174
Epoch 27: Test Loss 4.650439262390137, Test Acc 0.5151352286338806
P(y|x) 28:19100 loss=   0.021373307, acc=   1.000000000
P(y|x) 28:19200 loss=   0.023792448, acc=   0.989999950
P(y|x) 28:19300 loss=   0.001317201, acc=   1.000000000
P(y|x) 28:19400 loss=   0.011040836, acc=   1.000000000
P(y|x) 28:19500 loss=   0.088184930, acc=   0.979999959
P(y|x) 28:19600 loss=   0.003230848, acc=   1.000000000
P(y|x) 28:19700 loss=   0.008241031, acc=   1.000000000
Epoch 28: Valid Loss 4.219487190246582, Valid Acc 0.5447999835014343
Epoch 28: Test Loss 4.920997619628906, Test Acc 0.5266211032867432
P(y|x) 29:19800 loss=   0.000831356, acc=   1.000000000
P(y|x) 29:19900 loss=   0.001743207, acc=   1.000000000
P(y|x) 29:20000 loss=   0.001963005, acc=   1.000000000
P(y|x) 29:20100 loss=   0.001084352, acc=   1.000000000
P(y|x) 29:20200 loss=   0.044795297, acc=   0.989999950
P(y|x) 29:20300 loss=   0.045354888, acc=   0.969999969
P(y|x) 29:20400 loss=   0.002979889, acc=   1.000000000
Epoch 29: Valid Loss 4.598925590515137, Valid Acc 0.5281999707221985
Epoch 29: Test Loss 5.369341850280762, Test Acc 0.5067993402481079
P(y|x) 30:20500 loss=   0.001298704, acc=   1.000000000
P(y|x) 30:20600 loss=   0.018750438, acc=   0.989999950
P(y|x) 30:20700 loss=   0.007378647, acc=   1.000000000
P(y|x) 30:20800 loss=   0.000830412, acc=   1.000000000
P(y|x) 30:20900 loss=   0.004915414, acc=   1.000000000
P(y|x) 30:21000 loss=   0.002973347, acc=   1.000000000
P(y|x) 30:21100 loss=   0.001006260, acc=   1.000000000
Epoch 30: Valid Loss 4.522470951080322, Valid Acc 0.545199990272522
Epoch 30: Test Loss 5.3131327629089355, Test Acc 0.5234711170196533
P(y|x) 31:21200 loss=   0.002900004, acc=   1.000000000
P(y|x) 31:21300 loss=   0.027323935, acc=   0.989999950
P(y|x) 31:21400 loss=   0.007196205, acc=   1.000000000
P(y|x) 31:21500 loss=   0.012882300, acc=   0.989999950
P(y|x) 31:21600 loss=   0.013992215, acc=   1.000000000
P(y|x) 31:21700 loss=   0.015260582, acc=   0.989999950
P(y|x) 31:21800 loss=   0.041772481, acc=   0.989999950
Epoch 31: Valid Loss 4.770310878753662, Valid Acc 0.5184000134468079
Epoch 31: Test Loss 5.5012993812561035, Test Acc 0.5046481490135193
P(y|x) 32:21900 loss=   0.000710883, acc=   1.000000000
P(y|x) 32:22000 loss=   0.045065317, acc=   0.989999950
P(y|x) 32:22100 loss=   0.006006226, acc=   1.000000000
P(y|x) 32:22200 loss=   0.055725422, acc=   0.979999959
P(y|x) 32:22300 loss=   0.005503201, acc=   1.000000000
P(y|x) 32:22400 loss=   0.092485182, acc=   0.979999959
P(y|x) 32:22500 loss=   0.002483239, acc=   1.000000000
Epoch 32: Valid Loss 4.647099494934082, Valid Acc 0.5220000147819519
Epoch 32: Test Loss 5.468349456787109, Test Acc 0.5084127187728882
P(y|x) 33:22600 loss=   0.001737404, acc=   1.000000000
P(y|x) 33:22700 loss=   0.000425291, acc=   1.000000000
P(y|x) 33:22800 loss=   0.030651076, acc=   0.989999950
P(y|x) 33:22900 loss=   0.003663030, acc=   1.000000000
P(y|x) 33:23000 loss=   0.043022107, acc=   0.989999950
P(y|x) 33:23100 loss=   0.001335516, acc=   1.000000000
Epoch 33: Valid Loss 4.907159805297852, Valid Acc 0.5217999815940857
Epoch 33: Test Loss 5.734725475311279, Test Acc 0.5065688490867615
P(y|x) 34:23200 loss=   0.001071374, acc=   1.000000000
P(y|x) 34:23300 loss=   0.002119694, acc=   1.000000000
P(y|x) 34:23400 loss=   0.005880503, acc=   1.000000000
P(y|x) 34:23500 loss=   0.002063935, acc=   1.000000000
P(y|x) 34:23600 loss=   0.006877246, acc=   1.000000000
P(y|x) 34:23700 loss=   0.043124132, acc=   0.989999950
P(y|x) 34:23800 loss=   0.020541530, acc=   0.989999950
Epoch 34: Valid Loss 4.871125221252441, Valid Acc 0.522599995136261
Epoch 34: Test Loss 5.779357433319092, Test Acc 0.5071066617965698
P(y|x) 35:23900 loss=   0.003140178, acc=   1.000000000
P(y|x) 35:24000 loss=   0.000839248, acc=   1.000000000
P(y|x) 35:24100 loss=   0.001039591, acc=   1.000000000
P(y|x) 35:24200 loss=   0.001922547, acc=   1.000000000
P(y|x) 35:24300 loss=   0.001595032, acc=   1.000000000
P(y|x) 35:24400 loss=   0.001047869, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000341191, acc=   1.000000000
Epoch 35: Valid Loss 4.691163063049316, Valid Acc 0.5365999937057495
Epoch 35: Test Loss 5.6217851638793945, Test Acc 0.5198601484298706
P(y|x) 36:24600 loss=   0.000079198, acc=   1.000000000
P(y|x) 36:24700 loss=   0.000308208, acc=   1.000000000
P(y|x) 36:24800 loss=   0.000096755, acc=   1.000000000
P(y|x) 36:24900 loss=   0.000358653, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000217175, acc=   1.000000000
P(y|x) 36:25100 loss=   0.050832495, acc=   0.979999959
P(y|x) 36:25200 loss=   0.066481173, acc=   0.979999959
Epoch 36: Valid Loss 5.228427886962891, Valid Acc 0.5126000046730042
Epoch 36: Test Loss 6.153906345367432, Test Acc 0.49431470036506653
P(y|x) 37:25300 loss=   0.025745479, acc=   0.979999959
P(y|x) 37:25400 loss=   0.000573878, acc=   1.000000000
P(y|x) 37:25500 loss=   0.012895887, acc=   0.989999950
P(y|x) 37:25600 loss=   0.000707850, acc=   1.000000000
P(y|x) 37:25700 loss=   0.001892715, acc=   1.000000000
P(y|x) 37:25800 loss=   0.004068456, acc=   1.000000000
P(y|x) 37:25900 loss=   0.007878575, acc=   1.000000000
Epoch 37: Valid Loss 5.164636135101318, Valid Acc 0.5253999829292297
Epoch 37: Test Loss 6.124274253845215, Test Acc 0.49996158480644226
P(y|x) 38:26000 loss=   0.009063692, acc=   1.000000000
P(y|x) 38:26100 loss=   0.002351882, acc=   1.000000000
P(y|x) 38:26200 loss=   0.005519831, acc=   1.000000000
P(y|x) 38:26300 loss=   0.004995792, acc=   1.000000000
P(y|x) 38:26400 loss=   0.019662252, acc=   0.989999950
P(y|x) 38:26500 loss=   0.001395936, acc=   1.000000000
Epoch 38: Valid Loss 5.602436542510986, Valid Acc 0.5022000074386597
Epoch 38: Test Loss 6.644559860229492, Test Acc 0.47541487216949463
P(y|x) 39:26600 loss=   0.030178698, acc=   0.979999959
P(y|x) 39:26700 loss=   0.003975515, acc=   1.000000000
P(y|x) 39:26800 loss=   0.002338133, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000877342, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000213470, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000293431, acc=   1.000000000
P(y|x) 39:27200 loss=   0.004171858, acc=   1.000000000
Epoch 39: Valid Loss 5.252002239227295, Valid Acc 0.5170000195503235
Epoch 39: Test Loss 6.130527496337891, Test Acc 0.5033420324325562
P(y|x) 40:27300 loss=   0.019566193, acc=   0.989999950
P(y|x) 40:27400 loss=   0.020135861, acc=   1.000000000
P(y|x) 40:27500 loss=   0.001803098, acc=   1.000000000
P(y|x) 40:27600 loss=   0.001021404, acc=   1.000000000
P(y|x) 40:27700 loss=   0.008265920, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000759287, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000694427, acc=   1.000000000
Epoch 40: Valid Loss 5.323826789855957, Valid Acc 0.5163999795913696
Epoch 40: Test Loss 6.1894330978393555, Test Acc 0.5064535737037659
P(y|x) 41:28000 loss=   0.000879240, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000271420, acc=   1.000000000
P(y|x) 41:28200 loss=   0.001597929, acc=   1.000000000
P(y|x) 41:28300 loss=   0.027441943, acc=   0.989999950
P(y|x) 41:28400 loss=   0.008134284, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000579457, acc=   1.000000000
P(y|x) 41:28600 loss=   0.000371554, acc=   1.000000000
Epoch 41: Valid Loss 5.162642002105713, Valid Acc 0.5234000086784363
Epoch 41: Test Loss 6.0062174797058105, Test Acc 0.513905942440033
P(y|x) 42:28700 loss=   0.000599198, acc=   1.000000000
P(y|x) 42:28800 loss=   0.000378554, acc=   1.000000000
P(y|x) 42:28900 loss=   0.000361261, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000398369, acc=   1.000000000
P(y|x) 42:29100 loss=   0.008522974, acc=   1.000000000
P(y|x) 42:29200 loss=   0.082620203, acc=   0.969999969
P(y|x) 42:29300 loss=   0.006597762, acc=   1.000000000
Epoch 42: Valid Loss 5.536098003387451, Valid Acc 0.5077999830245972
Epoch 42: Test Loss 6.383607387542725, Test Acc 0.4957360029220581
P(y|x) 43:29400 loss=   0.002757716, acc=   1.000000000
P(y|x) 43:29500 loss=   0.006894479, acc=   1.000000000
P(y|x) 43:29600 loss=   0.001890221, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000445223, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000850053, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000386992, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000683813, acc=   1.000000000
Epoch 43: Valid Loss 5.524381637573242, Valid Acc 0.5202000141143799
Epoch 43: Test Loss 6.6732177734375, Test Acc 0.4933927357196808
P(y|x) 44:30100 loss=   0.000618167, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000657420, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000336819, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000337391, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000049105, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000072293, acc=   1.000000000
Epoch 44: Valid Loss 5.430549144744873, Valid Acc 0.5275999903678894
Epoch 44: Test Loss 6.457040309906006, Test Acc 0.5061078667640686
P(y|x) 45:30700 loss=   0.000266728, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000194602, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000223188, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000126390, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000093312, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000240941, acc=   1.000000000
P(y|x) 45:31300 loss=   0.000064416, acc=   1.000000000
Epoch 45: Valid Loss 5.3966217041015625, Valid Acc 0.5320000052452087
Epoch 45: Test Loss 6.454071521759033, Test Acc 0.5121389031410217
P(y|x) 46:31400 loss=   0.000031753, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000082765, acc=   1.000000000
P(y|x) 46:31600 loss=   0.000046821, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000082588, acc=   1.000000000
