Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.301285982, acc=   0.119999997
P(y|x) 12:8600 loss=   0.567111194, acc=   0.979999959
P(y|x) 12:8700 loss=   0.491103530, acc=   1.000000000
P(y|x) 12:8800 loss=   0.519215941, acc=   1.000000000
Epoch 12: Valid Loss 1.8572359085083008, Valid Acc 0.4174000024795532
Epoch 12: Test Loss 1.9086298942565918, Test Acc 0.41041794419288635
P(y|x) 13:8900 loss=   0.483622909, acc=   1.000000000
P(y|x) 13:9000 loss=   0.517264843, acc=   1.000000000
P(y|x) 13:9100 loss=   0.528291643, acc=   1.000000000
P(y|x) 13:9200 loss=   0.503964484, acc=   1.000000000
P(y|x) 13:9300 loss=   0.513515115, acc=   1.000000000
P(y|x) 13:9400 loss=   0.537785888, acc=   1.000000000
P(y|x) 13:9500 loss=   0.457881510, acc=   1.000000000
Epoch 13: Valid Loss 1.848734974861145, Valid Acc 0.4090000092983246
Epoch 13: Test Loss 1.891843318939209, Test Acc 0.40004611015319824
P(y|x) 14:9600 loss=   0.462459862, acc=   1.000000000
P(y|x) 14:9700 loss=   0.520562053, acc=   1.000000000
P(y|x) 14:9800 loss=   0.487707675, acc=   0.989999950
P(y|x) 14:9900 loss=   0.521966338, acc=   1.000000000
P(y|x) 14:10000 loss=   0.511743009, acc=   1.000000000
P(y|x) 14:10100 loss=   0.418810338, acc=   1.000000000
P(y|x) 14:10200 loss=   0.525460660, acc=   0.989999950
Epoch 14: Valid Loss 1.9152449369430542, Valid Acc 0.3977999985218048
Epoch 14: Test Loss 1.949320912361145, Test Acc 0.38879072666168213
P(y|x) 15:10300 loss=   0.453652322, acc=   1.000000000
P(y|x) 15:10400 loss=   0.476455331, acc=   1.000000000
P(y|x) 15:10500 loss=   0.489084423, acc=   1.000000000
P(y|x) 15:10600 loss=   0.488892645, acc=   1.000000000
P(y|x) 15:10700 loss=   0.425141394, acc=   1.000000000
P(y|x) 15:10800 loss=   0.436981201, acc=   1.000000000
P(y|x) 15:10900 loss=   0.462940276, acc=   1.000000000
Epoch 15: Valid Loss 1.977973222732544, Valid Acc 0.37700000405311584
Epoch 15: Test Loss 2.016970634460449, Test Acc 0.36873847246170044
P(y|x) 16:11000 loss=   0.491519541, acc=   1.000000000
P(y|x) 16:11100 loss=   0.477046192, acc=   0.989999950
P(y|x) 16:11200 loss=   0.460210085, acc=   1.000000000
P(y|x) 16:11300 loss=   0.433526874, acc=   1.000000000
P(y|x) 16:11400 loss=   0.489021301, acc=   1.000000000
P(y|x) 16:11500 loss=   0.441636682, acc=   1.000000000
Epoch 16: Valid Loss 1.9564789533615112, Valid Acc 0.3968000113964081
Epoch 16: Test Loss 1.998294711112976, Test Acc 0.3823755383491516
P(y|x) 17:11600 loss=   0.421503484, acc=   1.000000000
P(y|x) 17:11700 loss=   0.420723289, acc=   1.000000000
P(y|x) 17:11800 loss=   0.474323303, acc=   1.000000000
P(y|x) 17:11900 loss=   0.436820209, acc=   1.000000000
P(y|x) 17:12000 loss=   0.441526532, acc=   0.989999950
P(y|x) 17:12100 loss=   0.407068819, acc=   1.000000000
P(y|x) 17:12200 loss=   0.454635799, acc=   1.000000000
Epoch 17: Valid Loss 1.960581660270691, Valid Acc 0.37959998846054077
Epoch 17: Test Loss 2.0041921138763428, Test Acc 0.3671250641345978
P(y|x) 18:12300 loss=   0.440797716, acc=   0.989999950
P(y|x) 18:12400 loss=   0.374202669, acc=   1.000000000
P(y|x) 18:12500 loss=   0.366658956, acc=   1.000000000
P(y|x) 18:12600 loss=   0.423582315, acc=   1.000000000
P(y|x) 18:12700 loss=   0.439551175, acc=   1.000000000
P(y|x) 18:12800 loss=   0.396276772, acc=   1.000000000
P(y|x) 18:12900 loss=   0.389879882, acc=   1.000000000
Epoch 18: Valid Loss 2.0175297260284424, Valid Acc 0.35280001163482666
Epoch 18: Test Loss 2.0668160915374756, Test Acc 0.3453441858291626
P(y|x) 19:13000 loss=   0.416985482, acc=   0.969999969
P(y|x) 19:13100 loss=   0.389444560, acc=   1.000000000
P(y|x) 19:13200 loss=   0.409824938, acc=   0.979999959
P(y|x) 19:13300 loss=   0.363119841, acc=   1.000000000
P(y|x) 19:13400 loss=   0.369495332, acc=   0.989999950
P(y|x) 19:13500 loss=   0.356116295, acc=   1.000000000
P(y|x) 19:13600 loss=   0.468881428, acc=   1.000000000
Epoch 19: Valid Loss 2.010040283203125, Valid Acc 0.352400004863739
Epoch 19: Test Loss 2.053086042404175, Test Acc 0.3515672981739044
P(y|x) 20:13700 loss=   0.370720774, acc=   1.000000000
P(y|x) 20:13800 loss=   0.423103064, acc=   1.000000000
P(y|x) 20:13900 loss=   0.438907236, acc=   1.000000000
P(y|x) 20:14000 loss=   0.378020287, acc=   1.000000000
P(y|x) 20:14100 loss=   0.403371811, acc=   0.979999959
P(y|x) 20:14200 loss=   0.369060040, acc=   1.000000000
P(y|x) 20:14300 loss=   0.353061140, acc=   1.000000000
Epoch 20: Valid Loss 2.0542144775390625, Valid Acc 0.3424000144004822
Epoch 20: Test Loss 2.1005144119262695, Test Acc 0.3384680449962616
P(y|x) 21:14400 loss=   0.356383145, acc=   0.989999950
P(y|x) 21:14500 loss=   0.332679868, acc=   1.000000000
P(y|x) 21:14600 loss=   0.328769684, acc=   1.000000000
P(y|x) 21:14700 loss=   0.357806563, acc=   1.000000000
P(y|x) 21:14800 loss=   0.350415468, acc=   1.000000000
P(y|x) 21:14900 loss=   0.300801277, acc=   1.000000000
P(y|x) 21:15000 loss=   0.331549376, acc=   1.000000000
Epoch 21: Valid Loss 2.0708203315734863, Valid Acc 0.33340001106262207
Epoch 21: Test Loss 2.1144533157348633, Test Acc 0.3227566182613373
P(y|x) 22:15100 loss=   0.338406026, acc=   0.989999950
P(y|x) 22:15200 loss=   0.341180712, acc=   1.000000000
P(y|x) 22:15300 loss=   0.380187154, acc=   0.989999950
P(y|x) 22:15400 loss=   0.322736830, acc=   1.000000000
P(y|x) 22:15500 loss=   0.324656010, acc=   1.000000000
P(y|x) 22:15600 loss=   0.345404267, acc=   1.000000000
Epoch 22: Valid Loss 2.1264989376068115, Valid Acc 0.31279999017715454
Epoch 22: Test Loss 2.160648822784424, Test Acc 0.31361401081085205
P(y|x) 23:15700 loss=   0.339433551, acc=   1.000000000
P(y|x) 23:15800 loss=   0.308269143, acc=   1.000000000
P(y|x) 23:15900 loss=   0.322585106, acc=   1.000000000
P(y|x) 23:16000 loss=   0.350451678, acc=   1.000000000
P(y|x) 23:16100 loss=   0.284902394, acc=   1.000000000
P(y|x) 23:16200 loss=   0.336314380, acc=   0.989999950
P(y|x) 23:16300 loss=   0.324656546, acc=   0.989999950
Epoch 23: Valid Loss 2.088639974594116, Valid Acc 0.32739999890327454
Epoch 23: Test Loss 2.1385130882263184, Test Acc 0.32417792081832886
P(y|x) 24:16400 loss=   0.271450996, acc=   1.000000000
P(y|x) 24:16500 loss=   0.338287145, acc=   1.000000000
P(y|x) 24:16600 loss=   0.303004146, acc=   1.000000000
P(y|x) 24:16700 loss=   0.320009887, acc=   1.000000000
P(y|x) 24:16800 loss=   0.301592231, acc=   1.000000000
P(y|x) 24:16900 loss=   0.314354002, acc=   1.000000000
P(y|x) 24:17000 loss=   0.343106985, acc=   1.000000000
Epoch 24: Valid Loss 2.1779050827026367, Valid Acc 0.29260000586509705
Epoch 24: Test Loss 2.228081464767456, Test Acc 0.29694223403930664
P(y|x) 25:17100 loss=   0.307573169, acc=   1.000000000
P(y|x) 25:17200 loss=   0.284482300, acc=   1.000000000
P(y|x) 25:17300 loss=   0.290039718, acc=   1.000000000
P(y|x) 25:17400 loss=   0.299279362, acc=   1.000000000
P(y|x) 25:17500 loss=   0.263438314, acc=   1.000000000
P(y|x) 25:17600 loss=   0.240856066, acc=   1.000000000
P(y|x) 25:17700 loss=   0.346687675, acc=   0.989999950
Epoch 25: Valid Loss 2.204038619995117, Valid Acc 0.28200000524520874
Epoch 25: Test Loss 2.261474847793579, Test Acc 0.28491857647895813
P(y|x) 26:17800 loss=   0.294655204, acc=   0.989999950
P(y|x) 26:17900 loss=   0.281965226, acc=   1.000000000
P(y|x) 26:18000 loss=   0.285722911, acc=   1.000000000
P(y|x) 26:18100 loss=   0.271333486, acc=   1.000000000
P(y|x) 26:18200 loss=   0.260083646, acc=   1.000000000
P(y|x) 26:18300 loss=   0.311961889, acc=   1.000000000
P(y|x) 26:18400 loss=   0.308917850, acc=   1.000000000
Epoch 26: Valid Loss 2.1698086261749268, Valid Acc 0.28859999775886536
Epoch 26: Test Loss 2.2222180366516113, Test Acc 0.288299024105072
P(y|x) 27:18500 loss=   0.255214840, acc=   1.000000000
P(y|x) 27:18600 loss=   0.260809302, acc=   1.000000000
P(y|x) 27:18700 loss=   0.263994455, acc=   1.000000000
P(y|x) 27:18800 loss=   0.315464675, acc=   1.000000000
P(y|x) 27:18900 loss=   0.247095883, acc=   1.000000000
P(y|x) 27:19000 loss=   0.294770509, acc=   1.000000000
Epoch 27: Valid Loss 2.2332303524017334, Valid Acc 0.2603999972343445
Epoch 27: Test Loss 2.2966930866241455, Test Acc 0.27512291073799133
P(y|x) 28:19100 loss=   0.314094722, acc=   1.000000000
P(y|x) 28:19200 loss=   0.213486224, acc=   1.000000000
P(y|x) 28:19300 loss=   0.242399544, acc=   1.000000000
P(y|x) 28:19400 loss=   0.276919752, acc=   1.000000000
P(y|x) 28:19500 loss=   0.249927491, acc=   1.000000000
P(y|x) 28:19600 loss=   0.274624348, acc=   1.000000000
P(y|x) 28:19700 loss=   0.222683012, acc=   1.000000000
Epoch 28: Valid Loss 2.2566120624542236, Valid Acc 0.26919999718666077
Epoch 28: Test Loss 2.3291738033294678, Test Acc 0.2795405685901642
P(y|x) 29:19800 loss=   0.218132108, acc=   0.989999950
P(y|x) 29:19900 loss=   0.244728446, acc=   1.000000000
P(y|x) 29:20000 loss=   0.253013581, acc=   1.000000000
P(y|x) 29:20100 loss=   0.268596709, acc=   1.000000000
P(y|x) 29:20200 loss=   0.263305128, acc=   1.000000000
P(y|x) 29:20300 loss=   0.235770091, acc=   1.000000000
P(y|x) 29:20400 loss=   0.283555835, acc=   1.000000000
Epoch 29: Valid Loss 2.297004222869873, Valid Acc 0.2574000060558319
Epoch 29: Test Loss 2.3741438388824463, Test Acc 0.2559926211833954
P(y|x) 30:20500 loss=   0.221080944, acc=   0.989999950
P(y|x) 30:20600 loss=   0.175342947, acc=   1.000000000
P(y|x) 30:20700 loss=   0.262352854, acc=   1.000000000
P(y|x) 30:20800 loss=   0.205322504, acc=   1.000000000
P(y|x) 30:20900 loss=   0.275145233, acc=   0.989999950
P(y|x) 30:21000 loss=   0.215669274, acc=   1.000000000
P(y|x) 30:21100 loss=   0.217817903, acc=   1.000000000
Epoch 30: Valid Loss 2.2653746604919434, Valid Acc 0.2637999951839447
Epoch 30: Test Loss 2.323935031890869, Test Acc 0.26847726106643677
P(y|x) 31:21200 loss=   0.237434104, acc=   1.000000000
P(y|x) 31:21300 loss=   0.206174254, acc=   1.000000000
P(y|x) 31:21400 loss=   0.278842777, acc=   1.000000000
P(y|x) 31:21500 loss=   0.234336764, acc=   1.000000000
P(y|x) 31:21600 loss=   0.213682517, acc=   1.000000000
P(y|x) 31:21700 loss=   0.270942837, acc=   1.000000000
P(y|x) 31:21800 loss=   0.235431612, acc=   1.000000000
Epoch 31: Valid Loss 2.3495736122131348, Valid Acc 0.2558000087738037
Epoch 31: Test Loss 2.4084575176239014, Test Acc 0.2663644850254059
P(y|x) 32:21900 loss=   0.242446691, acc=   1.000000000
P(y|x) 32:22000 loss=   0.209644169, acc=   1.000000000
P(y|x) 32:22100 loss=   0.172091633, acc=   1.000000000
P(y|x) 32:22200 loss=   0.196459681, acc=   1.000000000
P(y|x) 32:22300 loss=   0.220494062, acc=   1.000000000
P(y|x) 32:22400 loss=   0.176660120, acc=   1.000000000
P(y|x) 32:22500 loss=   0.295636475, acc=   1.000000000
Epoch 32: Valid Loss 2.324023723602295, Valid Acc 0.24300000071525574
Epoch 32: Test Loss 2.384134531021118, Test Acc 0.23889827728271484
P(y|x) 33:22600 loss=   0.200585514, acc=   1.000000000
P(y|x) 33:22700 loss=   0.264020920, acc=   1.000000000
P(y|x) 33:22800 loss=   0.290855885, acc=   1.000000000
P(y|x) 33:22900 loss=   0.200969800, acc=   1.000000000
P(y|x) 33:23000 loss=   0.209207416, acc=   1.000000000
P(y|x) 33:23100 loss=   0.207049459, acc=   1.000000000
Epoch 33: Valid Loss 2.367504596710205, Valid Acc 0.23680000007152557
Epoch 33: Test Loss 2.4540352821350098, Test Acc 0.24266287684440613
P(y|x) 34:23200 loss=   0.230442241, acc=   1.000000000
P(y|x) 34:23300 loss=   0.249852628, acc=   1.000000000
P(y|x) 34:23400 loss=   0.210660458, acc=   1.000000000
P(y|x) 34:23500 loss=   0.212236613, acc=   0.989999950
P(y|x) 34:23600 loss=   0.211625636, acc=   1.000000000
P(y|x) 34:23700 loss=   0.268781334, acc=   0.989999950
P(y|x) 34:23800 loss=   0.216933146, acc=   1.000000000
Epoch 34: Valid Loss 2.3960185050964355, Valid Acc 0.2298000007867813
Epoch 34: Test Loss 2.477030038833618, Test Acc 0.23298248648643494
P(y|x) 35:23900 loss=   0.210790008, acc=   0.989999950
P(y|x) 35:24000 loss=   0.253630787, acc=   1.000000000
P(y|x) 35:24100 loss=   0.270762533, acc=   1.000000000
P(y|x) 35:24200 loss=   0.174699396, acc=   1.000000000
P(y|x) 35:24300 loss=   0.160349160, acc=   1.000000000
P(y|x) 35:24400 loss=   0.163154498, acc=   1.000000000
P(y|x) 35:24500 loss=   0.194794595, acc=   0.989999950
Epoch 35: Valid Loss 2.3522720336914062, Valid Acc 0.2393999993801117
Epoch 35: Test Loss 2.4209580421447754, Test Acc 0.2410878986120224
P(y|x) 36:24600 loss=   0.229465425, acc=   1.000000000
P(y|x) 36:24700 loss=   0.157544509, acc=   1.000000000
P(y|x) 36:24800 loss=   0.171037689, acc=   1.000000000
P(y|x) 36:24900 loss=   0.144215107, acc=   1.000000000
P(y|x) 36:25000 loss=   0.206526473, acc=   1.000000000
P(y|x) 36:25100 loss=   0.150654405, acc=   1.000000000
P(y|x) 36:25200 loss=   0.205232680, acc=   1.000000000
Epoch 36: Valid Loss 2.4148709774017334, Valid Acc 0.2409999966621399
Epoch 36: Test Loss 2.49249267578125, Test Acc 0.24588967859745026
P(y|x) 37:25300 loss=   0.157990828, acc=   1.000000000
P(y|x) 37:25400 loss=   0.166048497, acc=   1.000000000
P(y|x) 37:25500 loss=   0.188612476, acc=   0.989999950
P(y|x) 37:25600 loss=   0.217886508, acc=   0.989999950
P(y|x) 37:25700 loss=   0.200796992, acc=   0.989999950
P(y|x) 37:25800 loss=   0.226074338, acc=   1.000000000
P(y|x) 37:25900 loss=   0.144210145, acc=   1.000000000
Epoch 37: Valid Loss 2.44787335395813, Valid Acc 0.22179999947547913
Epoch 37: Test Loss 2.540767192840576, Test Acc 0.2270282655954361
P(y|x) 38:26000 loss=   0.205902785, acc=   1.000000000
P(y|x) 38:26100 loss=   0.191971987, acc=   1.000000000
P(y|x) 38:26200 loss=   0.165564328, acc=   1.000000000
P(y|x) 38:26300 loss=   0.211141825, acc=   1.000000000
P(y|x) 38:26400 loss=   0.176310435, acc=   1.000000000
P(y|x) 38:26500 loss=   0.180388182, acc=   1.000000000
Epoch 38: Valid Loss 2.409989833831787, Valid Acc 0.22419999539852142
Epoch 38: Test Loss 2.464440107345581, Test Acc 0.23056238889694214
P(y|x) 39:26600 loss=   0.199194819, acc=   1.000000000
P(y|x) 39:26700 loss=   0.186935902, acc=   1.000000000
P(y|x) 39:26800 loss=   0.162022248, acc=   1.000000000
P(y|x) 39:26900 loss=   0.168879136, acc=   1.000000000
P(y|x) 39:27000 loss=   0.177285179, acc=   1.000000000
P(y|x) 39:27100 loss=   0.139995068, acc=   1.000000000
P(y|x) 39:27200 loss=   0.179103792, acc=   0.989999950
Epoch 39: Valid Loss 2.5354766845703125, Valid Acc 0.20980000495910645
Epoch 39: Test Loss 2.6455588340759277, Test Acc 0.21216195821762085
P(y|x) 40:27300 loss=   0.170670882, acc=   1.000000000
P(y|x) 40:27400 loss=   0.149540335, acc=   1.000000000
P(y|x) 40:27500 loss=   0.231034040, acc=   1.000000000
P(y|x) 40:27600 loss=   0.127973959, acc=   1.000000000
P(y|x) 40:27700 loss=   0.201143384, acc=   0.989999950
P(y|x) 40:27800 loss=   0.173876405, acc=   1.000000000
P(y|x) 40:27900 loss=   0.141152442, acc=   1.000000000
Epoch 40: Valid Loss 2.511327028274536, Valid Acc 0.21320000290870667
Epoch 40: Test Loss 2.5869109630584717, Test Acc 0.21120159327983856
P(y|x) 41:28000 loss=   0.169726104, acc=   0.989999950
P(y|x) 41:28100 loss=   0.149952620, acc=   1.000000000
P(y|x) 41:28200 loss=   0.172259837, acc=   1.000000000
P(y|x) 41:28300 loss=   0.113870606, acc=   1.000000000
P(y|x) 41:28400 loss=   0.171156451, acc=   1.000000000
P(y|x) 41:28500 loss=   0.160459116, acc=   1.000000000
P(y|x) 41:28600 loss=   0.162738040, acc=   1.000000000
Epoch 41: Valid Loss 2.471356153488159, Valid Acc 0.21559999883174896
Epoch 41: Test Loss 2.541640043258667, Test Acc 0.2199600487947464
P(y|x) 42:28700 loss=   0.125141621, acc=   1.000000000
P(y|x) 42:28800 loss=   0.106594533, acc=   1.000000000
P(y|x) 42:28900 loss=   0.135137483, acc=   1.000000000
P(y|x) 42:29000 loss=   0.111076601, acc=   1.000000000
P(y|x) 42:29100 loss=   0.140864372, acc=   1.000000000
P(y|x) 42:29200 loss=   0.112232521, acc=   1.000000000
P(y|x) 42:29300 loss=   0.112706915, acc=   1.000000000
Epoch 42: Valid Loss 2.4733097553253174, Valid Acc 0.21559999883174896
Epoch 42: Test Loss 2.5431067943573, Test Acc 0.214236319065094
P(y|x) 43:29400 loss=   0.176635787, acc=   1.000000000
P(y|x) 43:29500 loss=   0.203977734, acc=   1.000000000
P(y|x) 43:29600 loss=   0.228288412, acc=   0.979999959
P(y|x) 43:29700 loss=   0.210912555, acc=   0.989999950
P(y|x) 43:29800 loss=   0.117437139, acc=   1.000000000
P(y|x) 43:29900 loss=   0.193508938, acc=   0.969999969
P(y|x) 43:30000 loss=   0.127746895, acc=   1.000000000
Epoch 43: Valid Loss 2.4498987197875977, Valid Acc 0.22360000014305115
Epoch 43: Test Loss 2.526522159576416, Test Acc 0.22902581095695496
P(y|x) 44:30100 loss=   0.201120466, acc=   0.989999950
P(y|x) 44:30200 loss=   0.139281094, acc=   1.000000000
P(y|x) 44:30300 loss=   0.187979311, acc=   0.979999959
P(y|x) 44:30400 loss=   0.171828479, acc=   1.000000000
P(y|x) 44:30500 loss=   0.132258952, acc=   1.000000000
P(y|x) 44:30600 loss=   0.187581912, acc=   1.000000000
Epoch 44: Valid Loss 2.4680938720703125, Valid Acc 0.2101999968290329
Epoch 44: Test Loss 2.5465686321258545, Test Acc 0.20728334784507751
P(y|x) 45:30700 loss=   0.136630565, acc=   1.000000000
P(y|x) 45:30800 loss=   0.095761731, acc=   1.000000000
P(y|x) 45:30900 loss=   0.179591000, acc=   0.989999950
P(y|x) 45:31000 loss=   0.139037266, acc=   1.000000000
P(y|x) 45:31100 loss=   0.161552384, acc=   1.000000000
P(y|x) 45:31200 loss=   0.137076363, acc=   1.000000000
P(y|x) 45:31300 loss=   0.182044595, acc=   0.989999950
Epoch 45: Valid Loss 2.4806883335113525, Valid Acc 0.2078000009059906
Epoch 45: Test Loss 2.5583598613739014, Test Acc 0.2095881998538971
P(y|x) 46:31400 loss=   0.139867812, acc=   1.000000000
P(y|x) 46:31500 loss=   0.177265733, acc=   1.000000000
P(y|x) 46:31600 loss=   0.205072552, acc=   1.000000000
P(y|x) 46:31700 loss=   0.095007017, acc=   1.000000000
P(y|x) 46:31800 loss=   0.151911765, acc=   0.989999950
P(y|x) 46:31900 loss=   0.143582731, acc=   1.000000000
