Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.403215885, acc=   0.129999995
P(y|x) 5:3600 loss=   0.782017648, acc=   0.779999971
P(y|x) 5:3700 loss=   0.669021428, acc=   0.779999971
P(y|x) 5:3800 loss=   0.738660097, acc=   0.779999971
P(y|x) 5:3900 loss=   0.724329233, acc=   0.719999969
P(y|x) 5:4000 loss=   0.692437351, acc=   0.789999962
Epoch 5: Valid Loss 1.2428288459777832, Valid Acc 0.6159999966621399
Best Valid!: 0.6159999966621399
Epoch 5: Test Loss 1.3858447074890137, Test Acc 0.5969191789627075
P(y|x) 6:4100 loss=   0.618944824, acc=   0.799999952
P(y|x) 6:4200 loss=   0.577013016, acc=   0.829999983
P(y|x) 6:4300 loss=   0.763527155, acc=   0.750000000
P(y|x) 6:4400 loss=   0.594352543, acc=   0.810000002
P(y|x) 6:4500 loss=   0.580176413, acc=   0.819999993
P(y|x) 6:4600 loss=   0.597062111, acc=   0.810000002
P(y|x) 6:4700 loss=   0.626430631, acc=   0.779999971
Epoch 6: Valid Loss 1.2991459369659424, Valid Acc 0.6087999939918518
Epoch 6: Test Loss 1.459154725074768, Test Acc 0.5872387886047363
P(y|x) 7:4800 loss=   0.749359429, acc=   0.719999969
P(y|x) 7:4900 loss=   0.586784840, acc=   0.789999962
P(y|x) 7:5000 loss=   0.615176976, acc=   0.719999969
P(y|x) 7:5100 loss=   0.516743481, acc=   0.829999983
P(y|x) 7:5200 loss=   0.660524905, acc=   0.819999993
P(y|x) 7:5300 loss=   0.723557115, acc=   0.759999990
P(y|x) 7:5400 loss=   0.537677705, acc=   0.819999993
Epoch 7: Valid Loss 1.29807710647583, Valid Acc 0.6304000020027161
Best Valid!: 0.6304000020027161
Epoch 7: Test Loss 1.4461028575897217, Test Acc 0.6081361174583435
P(y|x) 8:5500 loss=   0.518781304, acc=   0.849999964
P(y|x) 8:5600 loss=   0.679715097, acc=   0.769999981
P(y|x) 8:5700 loss=   0.461872339, acc=   0.839999974
P(y|x) 8:5800 loss=   0.596573472, acc=   0.829999983
P(y|x) 8:5900 loss=   0.654040575, acc=   0.789999962
P(y|x) 8:6000 loss=   0.778136909, acc=   0.789999962
P(y|x) 8:6100 loss=   0.373350680, acc=   0.859999955
Epoch 8: Valid Loss 1.3474266529083252, Valid Acc 0.6115999817848206
Epoch 8: Test Loss 1.5122671127319336, Test Acc 0.5948063731193542
P(y|x) 9:6200 loss=   0.518320560, acc=   0.819999993
P(y|x) 9:6300 loss=   0.477120489, acc=   0.839999974
P(y|x) 9:6400 loss=   0.558897614, acc=   0.810000002
P(y|x) 9:6500 loss=   0.621509194, acc=   0.789999962
P(y|x) 9:6600 loss=   0.419824570, acc=   0.859999955
P(y|x) 9:6700 loss=   0.600183129, acc=   0.819999993
P(y|x) 9:6800 loss=   0.583300412, acc=   0.810000002
Epoch 9: Valid Loss 1.346203327178955, Valid Acc 0.625
Epoch 9: Test Loss 1.5476406812667847, Test Acc 0.5982252359390259
P(y|x) 10:6900 loss=   0.455741853, acc=   0.899999976
P(y|x) 10:7000 loss=   0.339265794, acc=   0.899999976
P(y|x) 10:7100 loss=   0.459901720, acc=   0.859999955
P(y|x) 10:7200 loss=   0.398426712, acc=   0.899999976
P(y|x) 10:7300 loss=   0.606183887, acc=   0.779999971
P(y|x) 10:7400 loss=   0.428946644, acc=   0.859999955
P(y|x) 10:7500 loss=   0.490133017, acc=   0.810000002
Epoch 10: Valid Loss 1.3388384580612183, Valid Acc 0.6317999958992004
Best Valid!: 0.6317999958992004
Epoch 10: Test Loss 1.5426307916641235, Test Acc 0.6099032163619995
P(y|x) 11:7600 loss=   0.344104886, acc=   0.899999976
P(y|x) 11:7700 loss=   0.454426527, acc=   0.829999983
P(y|x) 11:7800 loss=   0.518034279, acc=   0.839999974
P(y|x) 11:7900 loss=   0.367607921, acc=   0.859999955
P(y|x) 11:8000 loss=   0.426710844, acc=   0.879999995
P(y|x) 11:8100 loss=   0.559732199, acc=   0.799999952
Epoch 11: Valid Loss 1.3513299226760864, Valid Acc 0.6323999762535095
Best Valid!: 0.6323999762535095
Epoch 11: Test Loss 1.532942295074463, Test Acc 0.6146281361579895
P(y|x) 12:8200 loss=   0.437367409, acc=   0.849999964
P(y|x) 12:8300 loss=   0.389325052, acc=   0.870000005
P(y|x) 12:8400 loss=   0.336493403, acc=   0.889999986
P(y|x) 12:8500 loss=   0.417910755, acc=   0.849999964
P(y|x) 12:8600 loss=   0.490277022, acc=   0.879999995
P(y|x) 12:8700 loss=   0.450907886, acc=   0.859999955
P(y|x) 12:8800 loss=   0.297145337, acc=   0.899999976
Epoch 12: Valid Loss 1.4328588247299194, Valid Acc 0.6236000061035156
Epoch 12: Test Loss 1.6134371757507324, Test Acc 0.6087507605552673
P(y|x) 13:8900 loss=   0.270077288, acc=   0.930000007
P(y|x) 13:9000 loss=   0.294486880, acc=   0.889999986
P(y|x) 13:9100 loss=   0.322230458, acc=   0.909999967
P(y|x) 13:9200 loss=   0.380135506, acc=   0.899999976
P(y|x) 13:9300 loss=   0.361030936, acc=   0.879999995
P(y|x) 13:9400 loss=   0.418018043, acc=   0.889999986
P(y|x) 13:9500 loss=   0.399540871, acc=   0.829999983
Epoch 13: Valid Loss 1.4200960397720337, Valid Acc 0.6305999755859375
Epoch 13: Test Loss 1.6887195110321045, Test Acc 0.5940765142440796
P(y|x) 14:9600 loss=   0.316393405, acc=   0.899999976
P(y|x) 14:9700 loss=   0.216885418, acc=   0.930000007
P(y|x) 14:9800 loss=   0.246921316, acc=   0.919999957
P(y|x) 14:9900 loss=   0.260511845, acc=   0.879999995
P(y|x) 14:10000 loss=   0.537370861, acc=   0.849999964
P(y|x) 14:10100 loss=   0.323611766, acc=   0.899999976
P(y|x) 14:10200 loss=   0.322272837, acc=   0.879999995
Epoch 14: Valid Loss 1.4650800228118896, Valid Acc 0.6194000244140625
Epoch 14: Test Loss 1.754953145980835, Test Acc 0.5916948318481445
P(y|x) 15:10300 loss=   0.566042960, acc=   0.829999983
P(y|x) 15:10400 loss=   0.434758574, acc=   0.870000005
P(y|x) 15:10500 loss=   0.178855851, acc=   0.949999988
P(y|x) 15:10600 loss=   0.323527992, acc=   0.870000005
P(y|x) 15:10700 loss=   0.243133068, acc=   0.930000007
P(y|x) 15:10800 loss=   0.380401492, acc=   0.899999976
P(y|x) 15:10900 loss=   0.328625411, acc=   0.909999967
Epoch 15: Valid Loss 1.4494436979293823, Valid Acc 0.633400022983551
Best Valid!: 0.633400022983551
Epoch 15: Test Loss 1.6699272394180298, Test Acc 0.6070605516433716
P(y|x) 16:11000 loss=   0.367079169, acc=   0.879999995
P(y|x) 16:11100 loss=   0.346291721, acc=   0.859999955
P(y|x) 16:11200 loss=   0.412343025, acc=   0.839999974
P(y|x) 16:11300 loss=   0.276478320, acc=   0.909999967
P(y|x) 16:11400 loss=   0.221593603, acc=   0.899999976
P(y|x) 16:11500 loss=   0.413532853, acc=   0.859999955
Epoch 16: Valid Loss 1.5048338174819946, Valid Acc 0.6284000277519226
Epoch 16: Test Loss 1.7895500659942627, Test Acc 0.5989551544189453
P(y|x) 17:11600 loss=   0.348383665, acc=   0.889999986
P(y|x) 17:11700 loss=   0.304190934, acc=   0.909999967
P(y|x) 17:11800 loss=   0.271162778, acc=   0.879999995
P(y|x) 17:11900 loss=   0.258592725, acc=   0.919999957
P(y|x) 17:12000 loss=   0.176849574, acc=   0.939999998
P(y|x) 17:12100 loss=   0.273456216, acc=   0.919999957
P(y|x) 17:12200 loss=   0.317822605, acc=   0.889999986
Epoch 17: Valid Loss 1.5729671716690063, Valid Acc 0.6208000183105469
Epoch 17: Test Loss 1.8998456001281738, Test Acc 0.5876229405403137
P(y|x) 18:12300 loss=   0.247281030, acc=   0.919999957
P(y|x) 18:12400 loss=   0.238184467, acc=   0.909999967
P(y|x) 18:12500 loss=   0.267908543, acc=   0.899999976
P(y|x) 18:12600 loss=   0.244324610, acc=   0.939999998
P(y|x) 18:12700 loss=   0.254877418, acc=   0.899999976
P(y|x) 18:12800 loss=   0.228987098, acc=   0.919999957
P(y|x) 18:12900 loss=   0.417941242, acc=   0.859999955
Epoch 18: Valid Loss 1.5730984210968018, Valid Acc 0.6204000115394592
Epoch 18: Test Loss 1.8549197912216187, Test Acc 0.590350329875946
P(y|x) 19:13000 loss=   0.333810389, acc=   0.870000005
P(y|x) 19:13100 loss=   0.326652646, acc=   0.879999995
P(y|x) 19:13200 loss=   0.227699876, acc=   0.919999957
P(y|x) 19:13300 loss=   0.296930850, acc=   0.899999976
P(y|x) 19:13400 loss=   0.235487983, acc=   0.909999967
P(y|x) 19:13500 loss=   0.230501443, acc=   0.909999967
P(y|x) 19:13600 loss=   0.307665944, acc=   0.889999986
Epoch 19: Valid Loss 1.6253021955490112, Valid Acc 0.6164000034332275
Epoch 19: Test Loss 1.9633018970489502, Test Acc 0.582744300365448
P(y|x) 20:13700 loss=   0.237453744, acc=   0.919999957
P(y|x) 20:13800 loss=   0.336631417, acc=   0.889999986
P(y|x) 20:13900 loss=   0.321381480, acc=   0.919999957
P(y|x) 20:14000 loss=   0.307512134, acc=   0.879999995
P(y|x) 20:14100 loss=   0.188614413, acc=   0.949999988
P(y|x) 20:14200 loss=   0.344325095, acc=   0.899999976
P(y|x) 20:14300 loss=   0.293582618, acc=   0.879999995
Epoch 20: Valid Loss 1.5947399139404297, Valid Acc 0.6281999945640564
Epoch 20: Test Loss 1.8412779569625854, Test Acc 0.6094422340393066
P(y|x) 21:14400 loss=   0.282585174, acc=   0.919999957
P(y|x) 21:14500 loss=   0.272299021, acc=   0.889999986
P(y|x) 21:14600 loss=   0.229814917, acc=   0.919999957
P(y|x) 21:14700 loss=   0.320123672, acc=   0.859999955
P(y|x) 21:14800 loss=   0.195681170, acc=   0.909999967
P(y|x) 21:14900 loss=   0.174226701, acc=   0.959999979
P(y|x) 21:15000 loss=   0.114527941, acc=   0.969999969
Epoch 21: Valid Loss 1.6650540828704834, Valid Acc 0.6209999918937683
Epoch 21: Test Loss 2.028115749359131, Test Acc 0.5853180885314941
P(y|x) 22:15100 loss=   0.183487400, acc=   0.939999998
P(y|x) 22:15200 loss=   0.222503364, acc=   0.939999998
P(y|x) 22:15300 loss=   0.231808439, acc=   0.909999967
P(y|x) 22:15400 loss=   0.176661223, acc=   0.949999988
P(y|x) 22:15500 loss=   0.172497705, acc=   0.939999998
P(y|x) 22:15600 loss=   0.355771899, acc=   0.870000005
Epoch 22: Valid Loss 1.6306556463241577, Valid Acc 0.6259999871253967
Epoch 22: Test Loss 1.971136212348938, Test Acc 0.5945374965667725
P(y|x) 23:15700 loss=   0.288521200, acc=   0.879999995
P(y|x) 23:15800 loss=   0.209365547, acc=   0.919999957
P(y|x) 23:15900 loss=   0.168993950, acc=   0.930000007
P(y|x) 23:16000 loss=   0.276406199, acc=   0.930000007
P(y|x) 23:16100 loss=   0.283255935, acc=   0.849999964
P(y|x) 23:16200 loss=   0.163252547, acc=   0.969999969
P(y|x) 23:16300 loss=   0.235109895, acc=   0.909999967
Epoch 23: Valid Loss 1.66226327419281, Valid Acc 0.6205999851226807
Epoch 23: Test Loss 1.9960798025131226, Test Acc 0.5926167964935303
P(y|x) 24:16400 loss=   0.250068903, acc=   0.889999986
P(y|x) 24:16500 loss=   0.141477466, acc=   0.959999979
P(y|x) 24:16600 loss=   0.254274368, acc=   0.899999976
P(y|x) 24:16700 loss=   0.175224483, acc=   0.919999957
P(y|x) 24:16800 loss=   0.172743306, acc=   0.949999988
P(y|x) 24:16900 loss=   0.321214437, acc=   0.899999976
P(y|x) 24:17000 loss=   0.204289764, acc=   0.939999998
Epoch 24: Valid Loss 1.6858078241348267, Valid Acc 0.6190000176429749
Epoch 24: Test Loss 2.0541629791259766, Test Acc 0.5880839228630066
P(y|x) 25:17100 loss=   0.184842065, acc=   0.919999957
P(y|x) 25:17200 loss=   0.179771423, acc=   0.930000007
P(y|x) 25:17300 loss=   0.126449913, acc=   0.959999979
P(y|x) 25:17400 loss=   0.180151671, acc=   0.939999998
P(y|x) 25:17500 loss=   0.207310081, acc=   0.939999998
P(y|x) 25:17600 loss=   0.226973236, acc=   0.939999998
P(y|x) 25:17700 loss=   0.123295538, acc=   0.979999959
Epoch 25: Valid Loss 1.7229336500167847, Valid Acc 0.6057999730110168
Epoch 25: Test Loss 2.1060690879821777, Test Acc 0.5805162787437439
P(y|x) 26:17800 loss=   0.193169415, acc=   0.930000007
P(y|x) 26:17900 loss=   0.312385112, acc=   0.899999976
P(y|x) 26:18000 loss=   0.212843016, acc=   0.949999988
P(y|x) 26:18100 loss=   0.162335038, acc=   0.930000007
P(y|x) 26:18200 loss=   0.261597425, acc=   0.899999976
P(y|x) 26:18300 loss=   0.217453897, acc=   0.939999998
P(y|x) 26:18400 loss=   0.231861100, acc=   0.909999967
Epoch 26: Valid Loss 1.7383527755737305, Valid Acc 0.6182000041007996
Epoch 26: Test Loss 2.1207399368286133, Test Acc 0.5889289975166321
P(y|x) 27:18500 loss=   0.353686035, acc=   0.899999976
P(y|x) 27:18600 loss=   0.209887415, acc=   0.930000007
P(y|x) 27:18700 loss=   0.193778932, acc=   0.919999957
P(y|x) 27:18800 loss=   0.090003945, acc=   0.979999959
P(y|x) 27:18900 loss=   0.281691492, acc=   0.899999976
P(y|x) 27:19000 loss=   0.212088868, acc=   0.930000007
Epoch 27: Valid Loss 1.7881104946136475, Valid Acc 0.6086000204086304
Epoch 27: Test Loss 2.18817400932312, Test Acc 0.5790181159973145
P(y|x) 28:19100 loss=   0.172939852, acc=   0.959999979
P(y|x) 28:19200 loss=   0.142022833, acc=   0.969999969
P(y|x) 28:19300 loss=   0.177145347, acc=   0.969999969
P(y|x) 28:19400 loss=   0.172750324, acc=   0.919999957
P(y|x) 28:19500 loss=   0.166439593, acc=   0.949999988
P(y|x) 28:19600 loss=   0.383433491, acc=   0.879999995
P(y|x) 28:19700 loss=   0.203891352, acc=   0.949999988
Epoch 28: Valid Loss 1.7619152069091797, Valid Acc 0.618399977684021
Epoch 28: Test Loss 2.1674885749816895, Test Acc 0.5822833180427551
P(y|x) 29:19800 loss=   0.113882162, acc=   0.979999959
P(y|x) 29:19900 loss=   0.207069218, acc=   0.949999988
P(y|x) 29:20000 loss=   0.295027256, acc=   0.919999957
P(y|x) 29:20100 loss=   0.152019277, acc=   0.919999957
P(y|x) 29:20200 loss=   0.257186532, acc=   0.930000007
P(y|x) 29:20300 loss=   0.210078120, acc=   0.919999957
P(y|x) 29:20400 loss=   0.256089449, acc=   0.899999976
Epoch 29: Valid Loss 1.8486937284469604, Valid Acc 0.6122000217437744
Epoch 29: Test Loss 2.26043438911438, Test Acc 0.5779425501823425
P(y|x) 30:20500 loss=   0.093275547, acc=   0.989999950
P(y|x) 30:20600 loss=   0.246730611, acc=   0.919999957
P(y|x) 30:20700 loss=   0.157466590, acc=   0.959999979
P(y|x) 30:20800 loss=   0.168096185, acc=   0.930000007
P(y|x) 30:20900 loss=   0.207995623, acc=   0.939999998
P(y|x) 30:21000 loss=   0.224412784, acc=   0.939999998
P(y|x) 30:21100 loss=   0.218891710, acc=   0.909999967
Epoch 30: Valid Loss 1.8459022045135498, Valid Acc 0.6101999878883362
Epoch 30: Test Loss 2.2741456031799316, Test Acc 0.5721420049667358
P(y|x) 31:21200 loss=   0.182758555, acc=   0.949999988
P(y|x) 31:21300 loss=   0.295243472, acc=   0.919999957
P(y|x) 31:21400 loss=   0.269902945, acc=   0.919999957
P(y|x) 31:21500 loss=   0.327005237, acc=   0.899999976
P(y|x) 31:21600 loss=   0.224474639, acc=   0.909999967
P(y|x) 31:21700 loss=   0.224454656, acc=   0.930000007
P(y|x) 31:21800 loss=   0.096638314, acc=   0.969999969
Epoch 31: Valid Loss 1.849117636680603, Valid Acc 0.6114000082015991
Epoch 31: Test Loss 2.282670021057129, Test Acc 0.5784035325050354
P(y|x) 32:21900 loss=   0.179765418, acc=   0.930000007
P(y|x) 32:22000 loss=   0.294094920, acc=   0.889999986
P(y|x) 32:22100 loss=   0.102312259, acc=   0.949999988
P(y|x) 32:22200 loss=   0.216812059, acc=   0.909999967
P(y|x) 32:22300 loss=   0.153980270, acc=   0.969999969
P(y|x) 32:22400 loss=   0.172103539, acc=   0.969999969
P(y|x) 32:22500 loss=   0.139097035, acc=   0.959999979
Epoch 32: Valid Loss 1.8808140754699707, Valid Acc 0.6032000184059143
Epoch 32: Test Loss 2.2980966567993164, Test Acc 0.5836278200149536
P(y|x) 33:22600 loss=   0.117665827, acc=   0.969999969
P(y|x) 33:22700 loss=   0.247897372, acc=   0.909999967
P(y|x) 33:22800 loss=   0.118900605, acc=   0.969999969
P(y|x) 33:22900 loss=   0.155580640, acc=   0.959999979
P(y|x) 33:23000 loss=   0.223781735, acc=   0.930000007
P(y|x) 33:23100 loss=   0.169663385, acc=   0.939999998
Epoch 33: Valid Loss 1.8875542879104614, Valid Acc 0.6065999865531921
Epoch 33: Test Loss 2.2398157119750977, Test Acc 0.5883143544197083
P(y|x) 34:23200 loss=   0.260889024, acc=   0.909999967
P(y|x) 34:23300 loss=   0.083421037, acc=   0.969999969
P(y|x) 34:23400 loss=   0.141809389, acc=   0.930000007
P(y|x) 34:23500 loss=   0.108630352, acc=   0.959999979
P(y|x) 34:23600 loss=   0.160742909, acc=   0.949999988
P(y|x) 34:23700 loss=   0.192389563, acc=   0.949999988
P(y|x) 34:23800 loss=   0.187330663, acc=   0.949999988
Epoch 34: Valid Loss 1.906202793121338, Valid Acc 0.6047999858856201
Epoch 34: Test Loss 2.3797552585601807, Test Acc 0.5699523687362671
P(y|x) 35:23900 loss=   0.088855267, acc=   0.959999979
P(y|x) 35:24000 loss=   0.226568133, acc=   0.930000007
P(y|x) 35:24100 loss=   0.177701145, acc=   0.949999988
P(y|x) 35:24200 loss=   0.092608906, acc=   0.979999959
P(y|x) 35:24300 loss=   0.129391208, acc=   0.949999988
P(y|x) 35:24400 loss=   0.173946232, acc=   0.930000007
P(y|x) 35:24500 loss=   0.166350484, acc=   0.949999988
Epoch 35: Valid Loss 1.8410507440567017, Valid Acc 0.6132000088691711
Epoch 35: Test Loss 2.2554571628570557, Test Acc 0.5868546366691589
P(y|x) 36:24600 loss=   0.152047426, acc=   0.930000007
P(y|x) 36:24700 loss=   0.159560665, acc=   0.949999988
P(y|x) 36:24800 loss=   0.193601698, acc=   0.930000007
P(y|x) 36:24900 loss=   0.124476328, acc=   0.969999969
P(y|x) 36:25000 loss=   0.060518283, acc=   0.989999950
P(y|x) 36:25100 loss=   0.080809936, acc=   0.979999959
P(y|x) 36:25200 loss=   0.123360045, acc=   0.969999969
Epoch 36: Valid Loss 1.9126251935958862, Valid Acc 0.6140000224113464
Epoch 36: Test Loss 2.3730733394622803, Test Acc 0.5774047374725342
P(y|x) 37:25300 loss=   0.187899545, acc=   0.939999998
P(y|x) 37:25400 loss=   0.169844896, acc=   0.939999998
P(y|x) 37:25500 loss=   0.103709243, acc=   0.939999998
P(y|x) 37:25600 loss=   0.192179963, acc=   0.919999957
P(y|x) 37:25700 loss=   0.116054401, acc=   0.969999969
P(y|x) 37:25800 loss=   0.160695016, acc=   0.939999998
P(y|x) 37:25900 loss=   0.076589763, acc=   0.989999950
Epoch 37: Valid Loss 1.9191505908966064, Valid Acc 0.6105999946594238
Epoch 37: Test Loss 2.3829421997070312, Test Acc 0.5764827728271484
P(y|x) 38:26000 loss=   0.265308082, acc=   0.930000007
P(y|x) 38:26100 loss=   0.182790101, acc=   0.939999998
P(y|x) 38:26200 loss=   0.182219997, acc=   0.949999988
P(y|x) 38:26300 loss=   0.256822705, acc=   0.919999957
P(y|x) 38:26400 loss=   0.175953209, acc=   0.930000007
P(y|x) 38:26500 loss=   0.129574150, acc=   0.969999969
Epoch 38: Valid Loss 1.931436538696289, Valid Acc 0.6137999892234802
Epoch 38: Test Loss 2.357529401779175, Test Acc 0.5855485796928406
P(y|x) 39:26600 loss=   0.055276461, acc=   1.000000000
P(y|x) 39:26700 loss=   0.108668610, acc=   0.959999979
P(y|x) 39:26800 loss=   0.204994068, acc=   0.909999967
P(y|x) 39:26900 loss=   0.098122090, acc=   0.959999979
P(y|x) 39:27000 loss=   0.150987163, acc=   0.969999969
P(y|x) 39:27100 loss=   0.106380329, acc=   0.969999969
P(y|x) 39:27200 loss=   0.267684519, acc=   0.899999976
Epoch 39: Valid Loss 1.9976500272750854, Valid Acc 0.6060000061988831
Epoch 39: Test Loss 2.4376511573791504, Test Acc 0.5745620727539062
P(y|x) 40:27300 loss=   0.186427444, acc=   0.949999988
P(y|x) 40:27400 loss=   0.154332593, acc=   0.939999998
P(y|x) 40:27500 loss=   0.231901348, acc=   0.919999957
P(y|x) 40:27600 loss=   0.149812713, acc=   0.939999998
P(y|x) 40:27700 loss=   0.079786055, acc=   0.969999969
P(y|x) 40:27800 loss=   0.090806849, acc=   0.959999979
P(y|x) 40:27900 loss=   0.077072762, acc=   0.979999959
Epoch 40: Valid Loss 1.9758449792861938, Valid Acc 0.6137999892234802
Epoch 40: Test Loss 2.440528631210327, Test Acc 0.5761754512786865
P(y|x) 41:28000 loss=   0.069184348, acc=   0.969999969
P(y|x) 41:28100 loss=   0.166785672, acc=   0.949999988
P(y|x) 41:28200 loss=   0.134010047, acc=   0.969999969
P(y|x) 41:28300 loss=   0.305788815, acc=   0.889999986
P(y|x) 41:28400 loss=   0.165138602, acc=   0.930000007
P(y|x) 41:28500 loss=   0.158939660, acc=   0.919999957
P(y|x) 41:28600 loss=   0.063794233, acc=   0.969999969
Epoch 41: Valid Loss 2.070046901702881, Valid Acc 0.5983999967575073
Epoch 41: Test Loss 2.540731906890869, Test Acc 0.5693761706352234
P(y|x) 42:28700 loss=   0.207484245, acc=   0.930000007
P(y|x) 42:28800 loss=   0.128518462, acc=   0.969999969
P(y|x) 42:28900 loss=   0.073182940, acc=   0.979999959
P(y|x) 42:29000 loss=   0.138385504, acc=   0.949999988
P(y|x) 42:29100 loss=   0.090173200, acc=   0.979999959
P(y|x) 42:29200 loss=   0.289085507, acc=   0.919999957
P(y|x) 42:29300 loss=   0.159341767, acc=   0.930000007
Epoch 42: Valid Loss 2.024317502975464, Valid Acc 0.6051999926567078
Epoch 42: Test Loss 2.4209628105163574, Test Acc 0.5828211307525635
P(y|x) 43:29400 loss=   0.131265700, acc=   0.939999998
P(y|x) 43:29500 loss=   0.109300807, acc=   0.969999969
P(y|x) 43:29600 loss=   0.168794334, acc=   0.959999979
P(y|x) 43:29700 loss=   0.109196879, acc=   0.959999979
P(y|x) 43:29800 loss=   0.175426424, acc=   0.939999998
P(y|x) 43:29900 loss=   0.157880664, acc=   0.949999988
P(y|x) 43:30000 loss=   0.202799916, acc=   0.930000007
Epoch 43: Valid Loss 2.021451473236084, Valid Acc 0.6086000204086304
Epoch 43: Test Loss 2.4642374515533447, Test Acc 0.5806699395179749
P(y|x) 44:30100 loss=   0.096167795, acc=   0.969999969
P(y|x) 44:30200 loss=   0.153658330, acc=   0.930000007
P(y|x) 44:30300 loss=   0.087220229, acc=   0.979999959
P(y|x) 44:30400 loss=   0.199097335, acc=   0.899999976
P(y|x) 44:30500 loss=   0.100851670, acc=   0.989999950
P(y|x) 44:30600 loss=   0.090633705, acc=   0.969999969
Epoch 44: Valid Loss 2.058412790298462, Valid Acc 0.6075999736785889
Epoch 44: Test Loss 2.5220344066619873, Test Acc 0.5746389031410217
P(y|x) 45:30700 loss=   0.212019295, acc=   0.939999998
P(y|x) 45:30800 loss=   0.163764670, acc=   0.949999988
P(y|x) 45:30900 loss=   0.092687704, acc=   0.969999969
P(y|x) 45:31000 loss=   0.149971828, acc=   0.969999969
P(y|x) 45:31100 loss=   0.140693963, acc=   0.949999988
P(y|x) 45:31200 loss=   0.079622477, acc=   0.979999959
P(y|x) 45:31300 loss=   0.107667379, acc=   0.969999969
Epoch 45: Valid Loss 2.066121816635132, Valid Acc 0.6140000224113464
Epoch 45: Test Loss 2.534895658493042, Test Acc 0.5828595757484436
P(y|x) 46:31400 loss=   0.114337847, acc=   0.959999979
