Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.626339674, acc=   0.109999999
P(y|x) 40:27900 loss=   0.835574150, acc=   0.979999959
Epoch 40: Valid Loss 1.2896877527236938, Valid Acc 0.5968000292778015
Epoch 40: Test Loss 1.3348420858383179, Test Acc 0.5822064876556396
P(y|x) 41:28000 loss=   0.844058812, acc=   0.979999959
P(y|x) 41:28100 loss=   0.767426014, acc=   0.969999969
P(y|x) 41:28200 loss=   0.890668750, acc=   0.989999950
P(y|x) 41:28300 loss=   0.879160285, acc=   0.989999950
P(y|x) 41:28400 loss=   0.919303656, acc=   0.949999988
P(y|x) 41:28500 loss=   0.813190103, acc=   0.989999950
P(y|x) 41:28600 loss=   0.838079929, acc=   0.959999979
Epoch 41: Valid Loss 1.2599256038665771, Valid Acc 0.6083999872207642
Epoch 41: Test Loss 1.3174409866333008, Test Acc 0.5890442728996277
P(y|x) 42:28700 loss=   0.881530106, acc=   0.959999979
P(y|x) 42:28800 loss=   0.956390500, acc=   0.969999969
P(y|x) 42:28900 loss=   0.930036664, acc=   0.939999998
P(y|x) 42:29000 loss=   0.988893867, acc=   0.979999959
P(y|x) 42:29100 loss=   0.971688747, acc=   0.939999998
P(y|x) 42:29200 loss=   0.814322948, acc=   0.909999967
P(y|x) 42:29300 loss=   0.890105367, acc=   0.939999998
Epoch 42: Valid Loss 1.3164589405059814, Valid Acc 0.5938000082969666
Epoch 42: Test Loss 1.3681641817092896, Test Acc 0.5747157335281372
P(y|x) 43:29400 loss=   0.774888158, acc=   0.969999969
P(y|x) 43:29500 loss=   0.871804535, acc=   0.979999959
P(y|x) 43:29600 loss=   0.832936525, acc=   0.969999969
P(y|x) 43:29700 loss=   0.779694438, acc=   0.989999950
P(y|x) 43:29800 loss=   0.835808396, acc=   0.979999959
P(y|x) 43:29900 loss=   0.810506225, acc=   0.979999959
P(y|x) 43:30000 loss=   0.883086801, acc=   0.930000007
Epoch 43: Valid Loss 1.3023176193237305, Valid Acc 0.604200005531311
Epoch 43: Test Loss 1.3405104875564575, Test Acc 0.5884296298027039
P(y|x) 44:30100 loss=   0.802609086, acc=   0.979999959
P(y|x) 44:30200 loss=   0.959056616, acc=   0.989999950
P(y|x) 44:30300 loss=   0.930816054, acc=   0.939999998
P(y|x) 44:30400 loss=   0.730922759, acc=   0.949999988
P(y|x) 44:30500 loss=   0.915631711, acc=   0.969999969
P(y|x) 44:30600 loss=   0.837052464, acc=   0.959999979
Epoch 44: Valid Loss 1.2879488468170166, Valid Acc 0.5996000170707703
Epoch 44: Test Loss 1.3568648099899292, Test Acc 0.5760217905044556
P(y|x) 45:30700 loss=   0.904806972, acc=   0.939999998
P(y|x) 45:30800 loss=   0.767577767, acc=   0.969999969
P(y|x) 45:30900 loss=   0.981356084, acc=   0.949999988
P(y|x) 45:31000 loss=   0.794548810, acc=   0.989999950
P(y|x) 45:31100 loss=   0.917875588, acc=   0.969999969
P(y|x) 45:31200 loss=   0.827708721, acc=   0.949999988
P(y|x) 45:31300 loss=   0.837993026, acc=   0.959999979
Epoch 45: Valid Loss 1.3119163513183594, Valid Acc 0.5956000089645386
Epoch 45: Test Loss 1.3654319047927856, Test Acc 0.5778272747993469
P(y|x) 46:31400 loss=   0.774301887, acc=   0.969999969
P(y|x) 46:31500 loss=   0.868796110, acc=   0.959999979
