Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.304384232, acc=   0.109999999
P(y|x) 4:3200 loss=   0.127584815, acc=   0.969999969
P(y|x) 4:3300 loss=   0.065158501, acc=   0.969999969
P(y|x) 4:3400 loss=   0.094503649, acc=   0.969999969
Epoch 4: Valid Loss 3.3536667823791504, Valid Acc 0.47679999470710754
Epoch 4: Test Loss 3.7899980545043945, Test Acc 0.46972957253456116
P(y|x) 5:3500 loss=   0.045869246, acc=   1.000000000
P(y|x) 5:3600 loss=   0.076455906, acc=   0.979999959
P(y|x) 5:3700 loss=   0.083929017, acc=   0.979999959
P(y|x) 5:3800 loss=   0.024578350, acc=   0.989999950
P(y|x) 5:3900 loss=   0.091496803, acc=   0.969999969
P(y|x) 5:4000 loss=   0.040794607, acc=   1.000000000
Epoch 5: Valid Loss 3.3477163314819336, Valid Acc 0.5138000249862671
Best Valid!: 0.5138000249862671
Epoch 5: Test Loss 3.791079044342041, Test Acc 0.4989628195762634
P(y|x) 6:4100 loss=   0.035261869, acc=   1.000000000
P(y|x) 6:4200 loss=   0.034548093, acc=   0.989999950
P(y|x) 6:4300 loss=   0.074971184, acc=   0.989999950
P(y|x) 6:4400 loss=   0.096022099, acc=   0.969999969
P(y|x) 6:4500 loss=   0.095861875, acc=   0.959999979
P(y|x) 6:4600 loss=   0.024720525, acc=   1.000000000
P(y|x) 6:4700 loss=   0.123703957, acc=   0.949999988
Epoch 6: Valid Loss 3.735644578933716, Valid Acc 0.5023999810218811
Epoch 6: Test Loss 4.279843807220459, Test Acc 0.4899354577064514
P(y|x) 7:4800 loss=   0.036896661, acc=   1.000000000
P(y|x) 7:4900 loss=   0.020571770, acc=   1.000000000
P(y|x) 7:5000 loss=   0.258982748, acc=   0.930000007
P(y|x) 7:5100 loss=   0.073380642, acc=   0.969999969
P(y|x) 7:5200 loss=   0.021456156, acc=   1.000000000
P(y|x) 7:5300 loss=   0.021360531, acc=   1.000000000
P(y|x) 7:5400 loss=   0.253731668, acc=   0.930000007
Epoch 7: Valid Loss 3.8772144317626953, Valid Acc 0.492000013589859
Epoch 7: Test Loss 4.4090962409973145, Test Acc 0.4891287684440613
P(y|x) 8:5500 loss=   0.047040448, acc=   0.989999950
P(y|x) 8:5600 loss=   0.166008145, acc=   0.959999979
P(y|x) 8:5700 loss=   0.111159742, acc=   0.949999988
P(y|x) 8:5800 loss=   0.055264525, acc=   0.989999950
P(y|x) 8:5900 loss=   0.085165240, acc=   0.989999950
P(y|x) 8:6000 loss=   0.041807160, acc=   0.979999959
P(y|x) 8:6100 loss=   0.068166286, acc=   0.979999959
Epoch 8: Valid Loss 4.1252617835998535, Valid Acc 0.49059998989105225
Epoch 8: Test Loss 4.628078460693359, Test Acc 0.48229101300239563
P(y|x) 9:6200 loss=   0.020543022, acc=   0.989999950
P(y|x) 9:6300 loss=   0.014432412, acc=   0.989999950
P(y|x) 9:6400 loss=   0.039147083, acc=   0.979999959
P(y|x) 9:6500 loss=   0.066747978, acc=   0.979999959
P(y|x) 9:6600 loss=   0.145471349, acc=   0.959999979
P(y|x) 9:6700 loss=   0.039399430, acc=   0.979999959
P(y|x) 9:6800 loss=   0.053680111, acc=   0.989999950
Epoch 9: Valid Loss 4.312070369720459, Valid Acc 0.4936000108718872
Epoch 9: Test Loss 4.9555864334106445, Test Acc 0.4819837212562561
P(y|x) 10:6900 loss=   0.125655383, acc=   0.969999969
P(y|x) 10:7000 loss=   0.055240836, acc=   0.989999950
P(y|x) 10:7100 loss=   0.077495791, acc=   0.979999959
P(y|x) 10:7200 loss=   0.068572737, acc=   0.979999959
P(y|x) 10:7300 loss=   0.079448268, acc=   0.979999959
P(y|x) 10:7400 loss=   0.066307820, acc=   0.979999959
P(y|x) 10:7500 loss=   0.060742121, acc=   0.979999959
Epoch 10: Valid Loss 4.837965488433838, Valid Acc 0.4580000042915344
Epoch 10: Test Loss 5.300621032714844, Test Acc 0.45121389627456665
P(y|x) 11:7600 loss=   0.029518995, acc=   0.989999950
P(y|x) 11:7700 loss=   0.016646294, acc=   1.000000000
P(y|x) 11:7800 loss=   0.012384324, acc=   1.000000000
P(y|x) 11:7900 loss=   0.007456317, acc=   1.000000000
P(y|x) 11:8000 loss=   0.103218943, acc=   0.959999979
P(y|x) 11:8100 loss=   0.040549107, acc=   0.979999959
Epoch 11: Valid Loss 4.4515228271484375, Valid Acc 0.4973999857902527
Epoch 11: Test Loss 5.0292840003967285, Test Acc 0.49074217677116394
P(y|x) 12:8200 loss=   0.025660854, acc=   0.979999959
P(y|x) 12:8300 loss=   0.023008237, acc=   0.989999950
P(y|x) 12:8400 loss=   0.101181567, acc=   0.969999969
P(y|x) 12:8500 loss=   0.006454878, acc=   1.000000000
P(y|x) 12:8600 loss=   0.132812440, acc=   0.959999979
P(y|x) 12:8700 loss=   0.045514800, acc=   0.979999959
P(y|x) 12:8800 loss=   0.015658140, acc=   0.989999950
Epoch 12: Valid Loss 4.986950397491455, Valid Acc 0.47600001096725464
Epoch 12: Test Loss 5.849444389343262, Test Acc 0.45797479152679443
P(y|x) 13:8900 loss=   0.084127843, acc=   0.969999969
P(y|x) 13:9000 loss=   0.017489305, acc=   1.000000000
P(y|x) 13:9100 loss=   0.030317483, acc=   0.989999950
P(y|x) 13:9200 loss=   0.027916199, acc=   1.000000000
P(y|x) 13:9300 loss=   0.019089932, acc=   0.989999950
P(y|x) 13:9400 loss=   0.023936663, acc=   0.989999950
P(y|x) 13:9500 loss=   0.015090745, acc=   1.000000000
Epoch 13: Valid Loss 4.664238929748535, Valid Acc 0.5077999830245972
Epoch 13: Test Loss 5.4791412353515625, Test Acc 0.4835202693939209
P(y|x) 14:9600 loss=   0.002369623, acc=   1.000000000
P(y|x) 14:9700 loss=   0.039417062, acc=   0.989999950
P(y|x) 14:9800 loss=   0.007266006, acc=   1.000000000
P(y|x) 14:9900 loss=   0.029795712, acc=   0.989999950
P(y|x) 14:10000 loss=   0.021097058, acc=   0.989999950
P(y|x) 14:10100 loss=   0.027425749, acc=   0.989999950
P(y|x) 14:10200 loss=   0.057692658, acc=   0.969999969
Epoch 14: Valid Loss 4.764016151428223, Valid Acc 0.49459999799728394
Epoch 14: Test Loss 5.523501873016357, Test Acc 0.47921788692474365
P(y|x) 15:10300 loss=   0.063358143, acc=   0.979999959
P(y|x) 15:10400 loss=   0.024949007, acc=   1.000000000
P(y|x) 15:10500 loss=   0.004328845, acc=   1.000000000
P(y|x) 15:10600 loss=   0.024408042, acc=   0.989999950
P(y|x) 15:10700 loss=   0.008083639, acc=   1.000000000
P(y|x) 15:10800 loss=   0.005111966, acc=   1.000000000
P(y|x) 15:10900 loss=   0.019290930, acc=   0.989999950
Epoch 15: Valid Loss 5.255669593811035, Valid Acc 0.49480000138282776
Epoch 15: Test Loss 6.096262454986572, Test Acc 0.47030577063560486
P(y|x) 16:11000 loss=   0.046901289, acc=   0.979999959
P(y|x) 16:11100 loss=   0.053870376, acc=   0.989999950
P(y|x) 16:11200 loss=   0.051435884, acc=   0.959999979
P(y|x) 16:11300 loss=   0.001787362, acc=   1.000000000
P(y|x) 16:11400 loss=   0.004992447, acc=   1.000000000
P(y|x) 16:11500 loss=   0.000934424, acc=   1.000000000
Epoch 16: Valid Loss 5.284206867218018, Valid Acc 0.4957999885082245
Epoch 16: Test Loss 6.041682243347168, Test Acc 0.48763060569763184
P(y|x) 17:11600 loss=   0.004790640, acc=   1.000000000
P(y|x) 17:11700 loss=   0.019263387, acc=   0.989999950
P(y|x) 17:11800 loss=   0.222388119, acc=   0.939999998
P(y|x) 17:11900 loss=   0.043153301, acc=   0.989999950
P(y|x) 17:12000 loss=   0.143914819, acc=   0.959999979
P(y|x) 17:12100 loss=   0.016681490, acc=   0.989999950
P(y|x) 17:12200 loss=   0.004294033, acc=   1.000000000
Epoch 17: Valid Loss 5.1819610595703125, Valid Acc 0.48919999599456787
Epoch 17: Test Loss 5.9381866455078125, Test Acc 0.4733789265155792
P(y|x) 18:12300 loss=   0.013589602, acc=   1.000000000
P(y|x) 18:12400 loss=   0.004204044, acc=   1.000000000
P(y|x) 18:12500 loss=   0.046872988, acc=   0.989999950
P(y|x) 18:12600 loss=   0.032093387, acc=   0.989999950
P(y|x) 18:12700 loss=   0.130743623, acc=   0.969999969
P(y|x) 18:12800 loss=   0.019539008, acc=   0.989999950
P(y|x) 18:12900 loss=   0.012862039, acc=   1.000000000
Epoch 18: Valid Loss 6.002988338470459, Valid Acc 0.4602000117301941
Epoch 18: Test Loss 6.732569694519043, Test Acc 0.45132914185523987
P(y|x) 19:13000 loss=   0.016833767, acc=   0.989999950
P(y|x) 19:13100 loss=   0.003279395, acc=   1.000000000
P(y|x) 19:13200 loss=   0.000861053, acc=   1.000000000
P(y|x) 19:13300 loss=   0.011979218, acc=   1.000000000
P(y|x) 19:13400 loss=   0.002415471, acc=   1.000000000
P(y|x) 19:13500 loss=   0.123473994, acc=   0.969999969
P(y|x) 19:13600 loss=   0.033229250, acc=   0.989999950
Epoch 19: Valid Loss 5.2715373039245605, Valid Acc 0.49459999799728394
Epoch 19: Test Loss 6.148731708526611, Test Acc 0.48140749335289
P(y|x) 20:13700 loss=   0.007282295, acc=   1.000000000
P(y|x) 20:13800 loss=   0.000718994, acc=   1.000000000
P(y|x) 20:13900 loss=   0.030123387, acc=   1.000000000
P(y|x) 20:14000 loss=   0.054655954, acc=   0.969999969
P(y|x) 20:14100 loss=   0.037682459, acc=   0.989999950
P(y|x) 20:14200 loss=   0.041052733, acc=   0.979999959
P(y|x) 20:14300 loss=   0.010486369, acc=   0.989999950
Epoch 20: Valid Loss 5.410583019256592, Valid Acc 0.48820000886917114
Epoch 20: Test Loss 6.015870094299316, Test Acc 0.4804471433162689
P(y|x) 21:14400 loss=   0.011576724, acc=   0.989999950
P(y|x) 21:14500 loss=   0.000616636, acc=   1.000000000
P(y|x) 21:14600 loss=   0.001364601, acc=   1.000000000
P(y|x) 21:14700 loss=   0.001010375, acc=   1.000000000
P(y|x) 21:14800 loss=   0.015725264, acc=   0.989999950
P(y|x) 21:14900 loss=   0.038690519, acc=   0.979999959
P(y|x) 21:15000 loss=   0.019268889, acc=   0.989999950
Epoch 21: Valid Loss 5.258357048034668, Valid Acc 0.4959999918937683
Epoch 21: Test Loss 6.255131721496582, Test Acc 0.482828825712204
P(y|x) 22:15100 loss=   0.054585848, acc=   0.979999959
P(y|x) 22:15200 loss=   0.008978524, acc=   1.000000000
P(y|x) 22:15300 loss=   0.006126738, acc=   1.000000000
P(y|x) 22:15400 loss=   0.014725549, acc=   0.989999950
P(y|x) 22:15500 loss=   0.049672175, acc=   0.989999950
P(y|x) 22:15600 loss=   0.002571435, acc=   1.000000000
Epoch 22: Valid Loss 5.475589752197266, Valid Acc 0.5049999952316284
Epoch 22: Test Loss 6.283346176147461, Test Acc 0.4941994547843933
P(y|x) 23:15700 loss=   0.000838757, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000259619, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000143805, acc=   1.000000000
P(y|x) 23:16000 loss=   0.005609760, acc=   1.000000000
P(y|x) 23:16100 loss=   0.006655602, acc=   1.000000000
P(y|x) 23:16200 loss=   0.026891794, acc=   0.979999959
P(y|x) 23:16300 loss=   0.004503746, acc=   1.000000000
Epoch 23: Valid Loss 5.145229816436768, Valid Acc 0.5112000107765198
Epoch 23: Test Loss 5.838636875152588, Test Acc 0.49927014112472534
P(y|x) 24:16400 loss=   0.009358316, acc=   1.000000000
P(y|x) 24:16500 loss=   0.056690898, acc=   0.979999959
P(y|x) 24:16600 loss=   0.159156173, acc=   0.959999979
P(y|x) 24:16700 loss=   0.007651324, acc=   1.000000000
P(y|x) 24:16800 loss=   0.013266210, acc=   1.000000000
P(y|x) 24:16900 loss=   0.001894717, acc=   1.000000000
P(y|x) 24:17000 loss=   0.003420257, acc=   1.000000000
Epoch 24: Valid Loss 5.510451316833496, Valid Acc 0.49559998512268066
Epoch 24: Test Loss 6.291236400604248, Test Acc 0.48859095573425293
P(y|x) 25:17100 loss=   0.017164411, acc=   0.989999950
P(y|x) 25:17200 loss=   0.005698352, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000992656, acc=   1.000000000
P(y|x) 25:17400 loss=   0.003587513, acc=   1.000000000
P(y|x) 25:17500 loss=   0.056586578, acc=   0.979999959
P(y|x) 25:17600 loss=   0.024633486, acc=   0.989999950
P(y|x) 25:17700 loss=   0.023020618, acc=   1.000000000
Epoch 25: Valid Loss 5.729800701141357, Valid Acc 0.4749999940395355
Epoch 25: Test Loss 6.488287448883057, Test Acc 0.4755685329437256
P(y|x) 26:17800 loss=   0.023455663, acc=   0.989999950
P(y|x) 26:17900 loss=   0.016781911, acc=   0.989999950
P(y|x) 26:18000 loss=   0.003180280, acc=   1.000000000
P(y|x) 26:18100 loss=   0.000799279, acc=   1.000000000
P(y|x) 26:18200 loss=   0.000813608, acc=   1.000000000
P(y|x) 26:18300 loss=   0.002367950, acc=   1.000000000
P(y|x) 26:18400 loss=   0.032816697, acc=   0.989999950
Epoch 26: Valid Loss 5.921898365020752, Valid Acc 0.48980000615119934
Epoch 26: Test Loss 6.889189720153809, Test Acc 0.4828672409057617
P(y|x) 27:18500 loss=   0.024551341, acc=   0.989999950
P(y|x) 27:18600 loss=   0.042371619, acc=   0.969999969
P(y|x) 27:18700 loss=   0.023722306, acc=   0.989999950
P(y|x) 27:18800 loss=   0.008869028, acc=   1.000000000
P(y|x) 27:18900 loss=   0.026411420, acc=   0.979999959
P(y|x) 27:19000 loss=   0.044915356, acc=   0.989999950
Epoch 27: Valid Loss 6.08782434463501, Valid Acc 0.4691999852657318
Epoch 27: Test Loss 6.981804370880127, Test Acc 0.46546557545661926
P(y|x) 28:19100 loss=   0.028426442, acc=   0.989999950
P(y|x) 28:19200 loss=   0.030992756, acc=   0.989999950
P(y|x) 28:19300 loss=   0.070763528, acc=   0.969999969
P(y|x) 28:19400 loss=   0.002274461, acc=   1.000000000
P(y|x) 28:19500 loss=   0.030545797, acc=   0.979999959
P(y|x) 28:19600 loss=   0.014740896, acc=   0.989999950
P(y|x) 28:19700 loss=   0.013370804, acc=   0.989999950
Epoch 28: Valid Loss 5.97073221206665, Valid Acc 0.4941999912261963
Epoch 28: Test Loss 6.956394195556641, Test Acc 0.4798325002193451
P(y|x) 29:19800 loss=   0.015124535, acc=   1.000000000
P(y|x) 29:19900 loss=   0.122369669, acc=   0.949999988
P(y|x) 29:20000 loss=   0.019545998, acc=   0.989999950
P(y|x) 29:20100 loss=   0.018850837, acc=   0.989999950
P(y|x) 29:20200 loss=   0.000958128, acc=   1.000000000
P(y|x) 29:20300 loss=   0.046933174, acc=   0.989999950
P(y|x) 29:20400 loss=   0.025870552, acc=   0.989999950
Epoch 29: Valid Loss 6.000362873077393, Valid Acc 0.4970000088214874
Epoch 29: Test Loss 6.7533860206604, Test Acc 0.48113858699798584
P(y|x) 30:20500 loss=   0.027185142, acc=   0.979999959
P(y|x) 30:20600 loss=   0.011925234, acc=   1.000000000
P(y|x) 30:20700 loss=   0.008489633, acc=   1.000000000
P(y|x) 30:20800 loss=   0.015039091, acc=   1.000000000
P(y|x) 30:20900 loss=   0.010334313, acc=   1.000000000
P(y|x) 30:21000 loss=   0.001529489, acc=   1.000000000
P(y|x) 30:21100 loss=   0.003377028, acc=   1.000000000
Epoch 30: Valid Loss 6.261307716369629, Valid Acc 0.4765999913215637
Epoch 30: Test Loss 7.267796993255615, Test Acc 0.4544790983200073
P(y|x) 31:21200 loss=   0.041006036, acc=   0.979999959
P(y|x) 31:21300 loss=   0.086885087, acc=   0.979999959
P(y|x) 31:21400 loss=   0.068737447, acc=   0.969999969
P(y|x) 31:21500 loss=   0.000301375, acc=   1.000000000
P(y|x) 31:21600 loss=   0.000396118, acc=   1.000000000
P(y|x) 31:21700 loss=   0.001435785, acc=   1.000000000
P(y|x) 31:21800 loss=   0.003121505, acc=   1.000000000
Epoch 31: Valid Loss 6.072323322296143, Valid Acc 0.49480000138282776
Epoch 31: Test Loss 6.998770713806152, Test Acc 0.4870928227901459
P(y|x) 32:21900 loss=   0.000173349, acc=   1.000000000
P(y|x) 32:22000 loss=   0.000371714, acc=   1.000000000
P(y|x) 32:22100 loss=   0.001946802, acc=   1.000000000
P(y|x) 32:22200 loss=   0.000326724, acc=   1.000000000
P(y|x) 32:22300 loss=   0.043063313, acc=   0.989999950
P(y|x) 32:22400 loss=   0.008698492, acc=   1.000000000
P(y|x) 32:22500 loss=   0.023312163, acc=   1.000000000
Epoch 32: Valid Loss 6.329370498657227, Valid Acc 0.46140000224113464
Epoch 32: Test Loss 7.038077354431152, Test Acc 0.45294252038002014
P(y|x) 33:22600 loss=   0.006102534, acc=   1.000000000
P(y|x) 33:22700 loss=   0.004770284, acc=   1.000000000
P(y|x) 33:22800 loss=   0.002441325, acc=   1.000000000
P(y|x) 33:22900 loss=   0.027664943, acc=   0.989999950
P(y|x) 33:23000 loss=   0.001781249, acc=   1.000000000
P(y|x) 33:23100 loss=   0.015146856, acc=   0.989999950
Epoch 33: Valid Loss 6.3570051193237305, Valid Acc 0.4830000102519989
Epoch 33: Test Loss 7.454503059387207, Test Acc 0.46273815631866455
P(y|x) 34:23200 loss=   0.001719675, acc=   1.000000000
P(y|x) 34:23300 loss=   0.010670719, acc=   1.000000000
P(y|x) 34:23400 loss=   0.004703646, acc=   1.000000000
P(y|x) 34:23500 loss=   0.000542679, acc=   1.000000000
P(y|x) 34:23600 loss=   0.002373795, acc=   1.000000000
P(y|x) 34:23700 loss=   0.000186005, acc=   1.000000000
P(y|x) 34:23800 loss=   0.008988924, acc=   0.989999950
Epoch 34: Valid Loss 7.317345142364502, Valid Acc 0.45419999957084656
Epoch 34: Test Loss 8.275113105773926, Test Acc 0.44026583433151245
P(y|x) 35:23900 loss=   0.044210114, acc=   0.989999950
P(y|x) 35:24000 loss=   0.007029219, acc=   1.000000000
P(y|x) 35:24100 loss=   0.005080767, acc=   1.000000000
P(y|x) 35:24200 loss=   0.005874004, acc=   1.000000000
P(y|x) 35:24300 loss=   0.012922592, acc=   0.989999950
P(y|x) 35:24400 loss=   0.102158658, acc=   0.989999950
P(y|x) 35:24500 loss=   0.002794151, acc=   1.000000000
Epoch 35: Valid Loss 6.353292942047119, Valid Acc 0.4896000027656555
Epoch 35: Test Loss 7.201462745666504, Test Acc 0.4717271029949188
P(y|x) 36:24600 loss=   0.001009626, acc=   1.000000000
P(y|x) 36:24700 loss=   0.013222537, acc=   1.000000000
P(y|x) 36:24800 loss=   0.003445826, acc=   1.000000000
P(y|x) 36:24900 loss=   0.001730299, acc=   1.000000000
P(y|x) 36:25000 loss=   0.037938606, acc=   0.979999959
P(y|x) 36:25100 loss=   0.063603356, acc=   0.989999950
P(y|x) 36:25200 loss=   0.000875058, acc=   1.000000000
Epoch 36: Valid Loss 6.546431064605713, Valid Acc 0.47760000824928284
Epoch 36: Test Loss 7.443373680114746, Test Acc 0.4619314670562744
P(y|x) 37:25300 loss=   0.056718487, acc=   0.989999950
P(y|x) 37:25400 loss=   0.073482588, acc=   0.979999959
P(y|x) 37:25500 loss=   0.007017541, acc=   1.000000000
P(y|x) 37:25600 loss=   0.001233854, acc=   1.000000000
P(y|x) 37:25700 loss=   0.001175070, acc=   1.000000000
P(y|x) 37:25800 loss=   0.000096807, acc=   1.000000000
P(y|x) 37:25900 loss=   0.025538249, acc=   0.989999950
Epoch 37: Valid Loss 6.4782257080078125, Valid Acc 0.48840001225471497
Epoch 37: Test Loss 7.224896430969238, Test Acc 0.48321297764778137
P(y|x) 38:26000 loss=   0.017435575, acc=   1.000000000
P(y|x) 38:26100 loss=   0.009500375, acc=   1.000000000
P(y|x) 38:26200 loss=   0.008001661, acc=   1.000000000
P(y|x) 38:26300 loss=   0.001635170, acc=   1.000000000
P(y|x) 38:26400 loss=   0.001336846, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000346136, acc=   1.000000000
Epoch 38: Valid Loss 6.393470764160156, Valid Acc 0.48159998655319214
Epoch 38: Test Loss 7.288264274597168, Test Acc 0.4709588289260864
P(y|x) 39:26600 loss=   0.006235819, acc=   1.000000000
P(y|x) 39:26700 loss=   0.003421888, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000102205, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000632653, acc=   1.000000000
P(y|x) 39:27000 loss=   0.013008385, acc=   1.000000000
P(y|x) 39:27100 loss=   0.032393400, acc=   0.989999950
P(y|x) 39:27200 loss=   0.000814805, acc=   1.000000000
Epoch 39: Valid Loss 6.6541876792907715, Valid Acc 0.48019999265670776
Epoch 39: Test Loss 7.488363265991211, Test Acc 0.47214967012405396
P(y|x) 40:27300 loss=   0.002337933, acc=   1.000000000
P(y|x) 40:27400 loss=   0.043842670, acc=   0.989999950
P(y|x) 40:27500 loss=   0.121741809, acc=   0.979999959
P(y|x) 40:27600 loss=   0.004768038, acc=   1.000000000
P(y|x) 40:27700 loss=   0.002313604, acc=   1.000000000
P(y|x) 40:27800 loss=   0.007283678, acc=   1.000000000
P(y|x) 40:27900 loss=   0.008636780, acc=   1.000000000
Epoch 40: Valid Loss 6.6127610206604, Valid Acc 0.4763999879360199
Epoch 40: Test Loss 7.487946510314941, Test Acc 0.4608558714389801
P(y|x) 41:28000 loss=   0.000335288, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000516844, acc=   1.000000000
P(y|x) 41:28200 loss=   0.022970270, acc=   0.989999950
P(y|x) 41:28300 loss=   0.000630517, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000501947, acc=   1.000000000
P(y|x) 41:28500 loss=   0.010339124, acc=   1.000000000
P(y|x) 41:28600 loss=   0.063568041, acc=   0.989999950
Epoch 41: Valid Loss 6.390422821044922, Valid Acc 0.4652000069618225
Epoch 41: Test Loss 7.499514579772949, Test Acc 0.4394207000732422
P(y|x) 42:28700 loss=   0.002457934, acc=   1.000000000
P(y|x) 42:28800 loss=   0.134125575, acc=   0.969999969
P(y|x) 42:28900 loss=   0.001908865, acc=   1.000000000
P(y|x) 42:29000 loss=   0.008861074, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000522952, acc=   1.000000000
P(y|x) 42:29200 loss=   0.001669822, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000461745, acc=   1.000000000
Epoch 42: Valid Loss 6.539985179901123, Valid Acc 0.4731999933719635
Epoch 42: Test Loss 7.5791707038879395, Test Acc 0.4569760262966156
P(y|x) 43:29400 loss=   0.000798130, acc=   1.000000000
P(y|x) 43:29500 loss=   0.000091157, acc=   1.000000000
P(y|x) 43:29600 loss=   0.000248423, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000130110, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000327740, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000268469, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000095367, acc=   1.000000000
Epoch 43: Valid Loss 6.5937180519104, Valid Acc 0.49320000410079956
Epoch 43: Test Loss 7.581085681915283, Test Acc 0.47341734170913696
P(y|x) 44:30100 loss=   0.000373392, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000092678, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000194521, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000133657, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000081930, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000051622, acc=   1.000000000
Epoch 44: Valid Loss 6.692854881286621, Valid Acc 0.4984000027179718
Epoch 44: Test Loss 7.6707763671875, Test Acc 0.4774124026298523
P(y|x) 45:30700 loss=   0.000059099, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000150061, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000047760, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000039277, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000232468, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000061245, acc=   1.000000000
P(y|x) 45:31300 loss=   0.000025396, acc=   1.000000000
Epoch 45: Valid Loss 6.756938934326172, Valid Acc 0.49900001287460327
Epoch 45: Test Loss 7.721843719482422, Test Acc 0.48029348254203796
P(y|x) 46:31400 loss=   0.000024805, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000048122, acc=   1.000000000
P(y|x) 46:31600 loss=   0.000013990, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000030479, acc=   1.000000000
P(y|x) 46:31800 loss=   0.000048027, acc=   1.000000000
P(y|x) 46:31900 loss=   0.000026522, acc=   1.000000000
