Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.488262892, acc=   0.089999996
P(y|x) 14:9900 loss=   0.448083907, acc=   0.829999983
P(y|x) 14:10000 loss=   0.342117071, acc=   0.870000005
P(y|x) 14:10100 loss=   0.413256884, acc=   0.829999983
P(y|x) 14:10200 loss=   0.270247012, acc=   0.919999957
Epoch 14: Valid Loss 1.6505687236785889, Valid Acc 0.5874000191688538
Epoch 14: Test Loss 1.7845124006271362, Test Acc 0.5699907541275024
P(y|x) 15:10300 loss=   0.260969043, acc=   0.909999967
P(y|x) 15:10400 loss=   0.306377321, acc=   0.889999986
P(y|x) 15:10500 loss=   0.395091981, acc=   0.849999964
P(y|x) 15:10600 loss=   0.278241992, acc=   0.870000005
P(y|x) 15:10700 loss=   0.232107684, acc=   0.939999998
P(y|x) 15:10800 loss=   0.424708873, acc=   0.839999974
P(y|x) 15:10900 loss=   0.375131041, acc=   0.819999993
Epoch 15: Valid Loss 1.6882461309432983, Valid Acc 0.590399980545044
Epoch 15: Test Loss 1.8303548097610474, Test Acc 0.5709127187728882
P(y|x) 16:11000 loss=   0.201938152, acc=   0.919999957
P(y|x) 16:11100 loss=   0.332295537, acc=   0.879999995
P(y|x) 16:11200 loss=   0.374100655, acc=   0.849999964
P(y|x) 16:11300 loss=   0.442870498, acc=   0.819999993
P(y|x) 16:11400 loss=   0.364961535, acc=   0.870000005
P(y|x) 16:11500 loss=   0.363526523, acc=   0.879999995
Epoch 16: Valid Loss 1.6844439506530762, Valid Acc 0.59579998254776
Best Valid!: 0.59579998254776
Epoch 16: Test Loss 1.8539321422576904, Test Acc 0.5721803903579712
P(y|x) 17:11600 loss=   0.312469929, acc=   0.909999967
P(y|x) 17:11700 loss=   0.325749755, acc=   0.909999967
P(y|x) 17:11800 loss=   0.317010075, acc=   0.879999995
P(y|x) 17:11900 loss=   0.371634871, acc=   0.879999995
P(y|x) 17:12000 loss=   0.277120709, acc=   0.909999967
P(y|x) 17:12100 loss=   0.254287958, acc=   0.919999957
P(y|x) 17:12200 loss=   0.347904623, acc=   0.889999986
Epoch 17: Valid Loss 1.7412081956863403, Valid Acc 0.5906000137329102
Epoch 17: Test Loss 1.931739330291748, Test Acc 0.5645743608474731
P(y|x) 18:12300 loss=   0.339806706, acc=   0.870000005
P(y|x) 18:12400 loss=   0.220839024, acc=   0.919999957
P(y|x) 18:12500 loss=   0.369826406, acc=   0.879999995
P(y|x) 18:12600 loss=   0.266776443, acc=   0.889999986
P(y|x) 18:12700 loss=   0.185198829, acc=   0.939999998
P(y|x) 18:12800 loss=   0.297298431, acc=   0.909999967
P(y|x) 18:12900 loss=   0.264882743, acc=   0.919999957
Epoch 18: Valid Loss 1.7520262002944946, Valid Acc 0.5964000225067139
Best Valid!: 0.5964000225067139
Epoch 18: Test Loss 1.9035362005233765, Test Acc 0.5700291991233826
P(y|x) 19:13000 loss=   0.272448778, acc=   0.909999967
P(y|x) 19:13100 loss=   0.165635526, acc=   0.919999957
P(y|x) 19:13200 loss=   0.340313256, acc=   0.909999967
P(y|x) 19:13300 loss=   0.274994403, acc=   0.930000007
P(y|x) 19:13400 loss=   0.286172181, acc=   0.919999957
P(y|x) 19:13500 loss=   0.236474082, acc=   0.899999976
P(y|x) 19:13600 loss=   0.371996969, acc=   0.879999995
Epoch 19: Valid Loss 1.8188269138336182, Valid Acc 0.5861999988555908
Epoch 19: Test Loss 2.02443265914917, Test Acc 0.5563921332359314
P(y|x) 20:13700 loss=   0.392337382, acc=   0.879999995
P(y|x) 20:13800 loss=   0.299556106, acc=   0.889999986
P(y|x) 20:13900 loss=   0.305037379, acc=   0.889999986
P(y|x) 20:14000 loss=   0.294997901, acc=   0.889999986
P(y|x) 20:14100 loss=   0.209989190, acc=   0.949999988
P(y|x) 20:14200 loss=   0.260563612, acc=   0.889999986
P(y|x) 20:14300 loss=   0.182671085, acc=   0.930000007
Epoch 20: Valid Loss 1.852928876876831, Valid Acc 0.5875999927520752
Epoch 20: Test Loss 2.03336238861084, Test Acc 0.5625
P(y|x) 21:14400 loss=   0.428716063, acc=   0.810000002
P(y|x) 21:14500 loss=   0.243632510, acc=   0.899999976
P(y|x) 21:14600 loss=   0.207062677, acc=   0.930000007
P(y|x) 21:14700 loss=   0.220635667, acc=   0.949999988
P(y|x) 21:14800 loss=   0.241199568, acc=   0.909999967
P(y|x) 21:14900 loss=   0.188693047, acc=   0.939999998
P(y|x) 21:15000 loss=   0.372734904, acc=   0.879999995
Epoch 21: Valid Loss 1.870837926864624, Valid Acc 0.5889999866485596
Epoch 21: Test Loss 2.0403788089752197, Test Acc 0.5659573078155518
P(y|x) 22:15100 loss=   0.338769197, acc=   0.870000005
P(y|x) 22:15200 loss=   0.221048057, acc=   0.909999967
P(y|x) 22:15300 loss=   0.273312777, acc=   0.919999957
P(y|x) 22:15400 loss=   0.290058225, acc=   0.889999986
P(y|x) 22:15500 loss=   0.324107260, acc=   0.879999995
P(y|x) 22:15600 loss=   0.143190309, acc=   0.969999969
Epoch 22: Valid Loss 1.8802244663238525, Valid Acc 0.5856000185012817
Epoch 22: Test Loss 2.069672107696533, Test Acc 0.5672249794006348
P(y|x) 23:15700 loss=   0.217147171, acc=   0.949999988
P(y|x) 23:15800 loss=   0.247781768, acc=   0.919999957
P(y|x) 23:15900 loss=   0.253996909, acc=   0.930000007
P(y|x) 23:16000 loss=   0.444022715, acc=   0.870000005
P(y|x) 23:16100 loss=   0.253584772, acc=   0.899999976
P(y|x) 23:16200 loss=   0.159080654, acc=   0.939999998
P(y|x) 23:16300 loss=   0.270283669, acc=   0.909999967
Epoch 23: Valid Loss 1.9195183515548706, Valid Acc 0.5817999839782715
Epoch 23: Test Loss 2.0699548721313477, Test Acc 0.56645667552948
P(y|x) 24:16400 loss=   0.113083817, acc=   0.949999988
P(y|x) 24:16500 loss=   0.201737389, acc=   0.919999957
P(y|x) 24:16600 loss=   0.132052496, acc=   0.969999969
P(y|x) 24:16700 loss=   0.127265885, acc=   0.949999988
P(y|x) 24:16800 loss=   0.338759780, acc=   0.889999986
P(y|x) 24:16900 loss=   0.252233714, acc=   0.909999967
P(y|x) 24:17000 loss=   0.148962677, acc=   0.959999979
Epoch 24: Valid Loss 1.9127023220062256, Valid Acc 0.5830000042915344
Epoch 24: Test Loss 2.076824188232422, Test Acc 0.5711432099342346
P(y|x) 25:17100 loss=   0.247329310, acc=   0.930000007
P(y|x) 25:17200 loss=   0.215341344, acc=   0.879999995
P(y|x) 25:17300 loss=   0.222383007, acc=   0.930000007
P(y|x) 25:17400 loss=   0.291545361, acc=   0.889999986
P(y|x) 25:17500 loss=   0.321948141, acc=   0.879999995
P(y|x) 25:17600 loss=   0.240322188, acc=   0.939999998
P(y|x) 25:17700 loss=   0.180511862, acc=   0.959999979
Epoch 25: Valid Loss 1.9398882389068604, Valid Acc 0.5925999879837036
Epoch 25: Test Loss 2.1273956298828125, Test Acc 0.5670328736305237
P(y|x) 26:17800 loss=   0.248168722, acc=   0.939999998
P(y|x) 26:17900 loss=   0.137219444, acc=   0.949999988
P(y|x) 26:18000 loss=   0.184703350, acc=   0.949999988
P(y|x) 26:18100 loss=   0.240794986, acc=   0.909999967
P(y|x) 26:18200 loss=   0.249793097, acc=   0.909999967
P(y|x) 26:18300 loss=   0.247901186, acc=   0.909999967
P(y|x) 26:18400 loss=   0.186106205, acc=   0.959999979
Epoch 26: Valid Loss 1.987695336341858, Valid Acc 0.5842000246047974
Epoch 26: Test Loss 2.2047746181488037, Test Acc 0.5611554980278015
P(y|x) 27:18500 loss=   0.223239750, acc=   0.949999988
P(y|x) 27:18600 loss=   0.207622647, acc=   0.930000007
P(y|x) 27:18700 loss=   0.255490661, acc=   0.889999986
P(y|x) 27:18800 loss=   0.242825359, acc=   0.919999957
P(y|x) 27:18900 loss=   0.352117091, acc=   0.870000005
P(y|x) 27:19000 loss=   0.210561559, acc=   0.939999998
Epoch 27: Valid Loss 1.9737178087234497, Valid Acc 0.5853999853134155
Epoch 27: Test Loss 2.194096326828003, Test Acc 0.5606561303138733
P(y|x) 28:19100 loss=   0.182768688, acc=   0.939999998
P(y|x) 28:19200 loss=   0.427200407, acc=   0.879999995
P(y|x) 28:19300 loss=   0.250286788, acc=   0.899999976
P(y|x) 28:19400 loss=   0.181899339, acc=   0.939999998
P(y|x) 28:19500 loss=   0.092036001, acc=   0.969999969
P(y|x) 28:19600 loss=   0.303835362, acc=   0.899999976
P(y|x) 28:19700 loss=   0.151378408, acc=   0.969999969
Epoch 28: Valid Loss 2.0158047676086426, Valid Acc 0.5835999846458435
Epoch 28: Test Loss 2.28898024559021, Test Acc 0.5539336204528809
P(y|x) 29:19800 loss=   0.263561904, acc=   0.959999979
P(y|x) 29:19900 loss=   0.241407394, acc=   0.930000007
P(y|x) 29:20000 loss=   0.171744198, acc=   0.930000007
P(y|x) 29:20100 loss=   0.107928298, acc=   0.969999969
P(y|x) 29:20200 loss=   0.275234669, acc=   0.909999967
P(y|x) 29:20300 loss=   0.196150735, acc=   0.930000007
P(y|x) 29:20400 loss=   0.173299268, acc=   0.959999979
Epoch 29: Valid Loss 2.041311740875244, Valid Acc 0.5831999778747559
Epoch 29: Test Loss 2.231718063354492, Test Acc 0.5623847842216492
P(y|x) 30:20500 loss=   0.176824421, acc=   0.939999998
P(y|x) 30:20600 loss=   0.198383331, acc=   0.930000007
P(y|x) 30:20700 loss=   0.236842826, acc=   0.939999998
P(y|x) 30:20800 loss=   0.211992174, acc=   0.939999998
P(y|x) 30:20900 loss=   0.267834276, acc=   0.899999976
P(y|x) 30:21000 loss=   0.276276857, acc=   0.909999967
P(y|x) 30:21100 loss=   0.195537180, acc=   0.919999957
Epoch 30: Valid Loss 2.102224111557007, Valid Acc 0.574999988079071
Epoch 30: Test Loss 2.3064515590667725, Test Acc 0.5538567900657654
P(y|x) 31:21200 loss=   0.173491806, acc=   0.930000007
P(y|x) 31:21300 loss=   0.217177615, acc=   0.949999988
P(y|x) 31:21400 loss=   0.115551718, acc=   0.949999988
P(y|x) 31:21500 loss=   0.225831449, acc=   0.930000007
P(y|x) 31:21600 loss=   0.282981455, acc=   0.939999998
P(y|x) 31:21700 loss=   0.145670056, acc=   0.949999988
P(y|x) 31:21800 loss=   0.123848669, acc=   0.949999988
Epoch 31: Valid Loss 2.079970359802246, Valid Acc 0.5799999833106995
Epoch 31: Test Loss 2.2611258029937744, Test Acc 0.5603488087654114
P(y|x) 32:21900 loss=   0.143129885, acc=   0.939999998
P(y|x) 32:22000 loss=   0.100748673, acc=   0.959999979
P(y|x) 32:22100 loss=   0.214188710, acc=   0.949999988
P(y|x) 32:22200 loss=   0.183244780, acc=   0.949999988
P(y|x) 32:22300 loss=   0.193059176, acc=   0.930000007
P(y|x) 32:22400 loss=   0.180559456, acc=   0.939999998
P(y|x) 32:22500 loss=   0.208200678, acc=   0.939999998
Epoch 32: Valid Loss 2.1055333614349365, Valid Acc 0.5777999758720398
Epoch 32: Test Loss 2.332535743713379, Test Acc 0.5547787547111511
P(y|x) 33:22600 loss=   0.201032519, acc=   0.930000007
P(y|x) 33:22700 loss=   0.219786018, acc=   0.919999957
P(y|x) 33:22800 loss=   0.171976298, acc=   0.930000007
P(y|x) 33:22900 loss=   0.190476567, acc=   0.939999998
P(y|x) 33:23000 loss=   0.199220315, acc=   0.939999998
P(y|x) 33:23100 loss=   0.192606807, acc=   0.939999998
Epoch 33: Valid Loss 2.1915125846862793, Valid Acc 0.5717999935150146
Epoch 33: Test Loss 2.409543514251709, Test Acc 0.5517439842224121
P(y|x) 34:23200 loss=   0.191415370, acc=   0.949999988
P(y|x) 34:23300 loss=   0.353084952, acc=   0.870000005
P(y|x) 34:23400 loss=   0.199637130, acc=   0.909999967
P(y|x) 34:23500 loss=   0.153745130, acc=   0.959999979
P(y|x) 34:23600 loss=   0.205053985, acc=   0.930000007
P(y|x) 34:23700 loss=   0.190076545, acc=   0.939999998
P(y|x) 34:23800 loss=   0.186457455, acc=   0.930000007
Epoch 34: Valid Loss 2.129183292388916, Valid Acc 0.5809999704360962
Epoch 34: Test Loss 2.376504421234131, Test Acc 0.5571604371070862
P(y|x) 35:23900 loss=   0.120193541, acc=   0.959999979
P(y|x) 35:24000 loss=   0.137268350, acc=   0.930000007
P(y|x) 35:24100 loss=   0.159358531, acc=   0.959999979
P(y|x) 35:24200 loss=   0.094133548, acc=   0.979999959
P(y|x) 35:24300 loss=   0.190655455, acc=   0.919999957
P(y|x) 35:24400 loss=   0.272341341, acc=   0.909999967
P(y|x) 35:24500 loss=   0.144214720, acc=   0.959999979
Epoch 35: Valid Loss 2.1945245265960693, Valid Acc 0.5699999928474426
Epoch 35: Test Loss 2.4073259830474854, Test Acc 0.5499769449234009
P(y|x) 36:24600 loss=   0.231187433, acc=   0.909999967
P(y|x) 36:24700 loss=   0.081842616, acc=   0.979999959
P(y|x) 36:24800 loss=   0.186306223, acc=   0.930000007
P(y|x) 36:24900 loss=   0.085878417, acc=   0.969999969
P(y|x) 36:25000 loss=   0.238293529, acc=   0.919999957
P(y|x) 36:25100 loss=   0.202311218, acc=   0.930000007
P(y|x) 36:25200 loss=   0.073224626, acc=   0.989999950
Epoch 36: Valid Loss 2.1892523765563965, Valid Acc 0.5756000280380249
Epoch 36: Test Loss 2.4239776134490967, Test Acc 0.5514751076698303
P(y|x) 37:25300 loss=   0.233792111, acc=   0.930000007
P(y|x) 37:25400 loss=   0.074416086, acc=   0.959999979
P(y|x) 37:25500 loss=   0.208028868, acc=   0.909999967
P(y|x) 37:25600 loss=   0.123068050, acc=   0.949999988
P(y|x) 37:25700 loss=   0.245146602, acc=   0.899999976
P(y|x) 37:25800 loss=   0.156975657, acc=   0.959999979
P(y|x) 37:25900 loss=   0.054729357, acc=   0.979999959
Epoch 37: Valid Loss 2.2162041664123535, Valid Acc 0.578000009059906
Epoch 37: Test Loss 2.485764980316162, Test Acc 0.5493239164352417
P(y|x) 38:26000 loss=   0.110846378, acc=   0.959999979
P(y|x) 38:26100 loss=   0.071543686, acc=   0.989999950
P(y|x) 38:26200 loss=   0.094303541, acc=   0.979999959
P(y|x) 38:26300 loss=   0.138720289, acc=   0.939999998
P(y|x) 38:26400 loss=   0.077770591, acc=   0.969999969
P(y|x) 38:26500 loss=   0.125072256, acc=   0.939999998
Epoch 38: Valid Loss 2.2055680751800537, Valid Acc 0.5803999900817871
Epoch 38: Test Loss 2.456859827041626, Test Acc 0.556007981300354
P(y|x) 39:26600 loss=   0.097010925, acc=   0.959999979
P(y|x) 39:26700 loss=   0.087556198, acc=   0.979999959
P(y|x) 39:26800 loss=   0.097464703, acc=   0.969999969
P(y|x) 39:26900 loss=   0.121499158, acc=   0.949999988
P(y|x) 39:27000 loss=   0.192080423, acc=   0.939999998
P(y|x) 39:27100 loss=   0.220565468, acc=   0.899999976
P(y|x) 39:27200 loss=   0.053215932, acc=   0.989999950
Epoch 39: Valid Loss 2.246934413909912, Valid Acc 0.5756000280380249
Epoch 39: Test Loss 2.511852264404297, Test Acc 0.5494775772094727
P(y|x) 40:27300 loss=   0.044242505, acc=   0.989999950
P(y|x) 40:27400 loss=   0.159850091, acc=   0.939999998
P(y|x) 40:27500 loss=   0.199605927, acc=   0.919999957
P(y|x) 40:27600 loss=   0.124317952, acc=   0.939999998
P(y|x) 40:27700 loss=   0.141643167, acc=   0.959999979
P(y|x) 40:27800 loss=   0.084124871, acc=   0.969999969
P(y|x) 40:27900 loss=   0.116905801, acc=   0.959999979
Epoch 40: Valid Loss 2.2426958084106445, Valid Acc 0.5723999738693237
Epoch 40: Test Loss 2.531123638153076, Test Acc 0.5466349124908447
P(y|x) 41:28000 loss=   0.130043015, acc=   0.949999988
P(y|x) 41:28100 loss=   0.095671788, acc=   0.969999969
P(y|x) 41:28200 loss=   0.153605521, acc=   0.949999988
P(y|x) 41:28300 loss=   0.157647148, acc=   0.939999998
P(y|x) 41:28400 loss=   0.079416372, acc=   0.959999979
P(y|x) 41:28500 loss=   0.135181040, acc=   0.959999979
P(y|x) 41:28600 loss=   0.068989538, acc=   0.969999969
Epoch 41: Valid Loss 2.257265329360962, Valid Acc 0.5794000029563904
Epoch 41: Test Loss 2.509460926055908, Test Acc 0.552550733089447
P(y|x) 42:28700 loss=   0.086841039, acc=   0.979999959
P(y|x) 42:28800 loss=   0.121224016, acc=   0.969999969
P(y|x) 42:28900 loss=   0.126381516, acc=   0.959999979
P(y|x) 42:29000 loss=   0.101854362, acc=   0.969999969
P(y|x) 42:29100 loss=   0.141987503, acc=   0.949999988
P(y|x) 42:29200 loss=   0.101540737, acc=   0.969999969
P(y|x) 42:29300 loss=   0.096657179, acc=   0.969999969
Epoch 42: Valid Loss 2.2766222953796387, Valid Acc 0.5784000158309937
Epoch 42: Test Loss 2.5565943717956543, Test Acc 0.5482867360115051
P(y|x) 43:29400 loss=   0.168618485, acc=   0.959999979
P(y|x) 43:29500 loss=   0.068236336, acc=   0.979999959
P(y|x) 43:29600 loss=   0.048489891, acc=   0.989999950
P(y|x) 43:29700 loss=   0.093006775, acc=   0.959999979
P(y|x) 43:29800 loss=   0.079077460, acc=   0.979999959
P(y|x) 43:29900 loss=   0.148972929, acc=   0.939999998
P(y|x) 43:30000 loss=   0.096154176, acc=   0.969999969
Epoch 43: Valid Loss 2.268287420272827, Valid Acc 0.5807999968528748
Epoch 43: Test Loss 2.496974468231201, Test Acc 0.5517439842224121
P(y|x) 44:30100 loss=   0.248057991, acc=   0.930000007
P(y|x) 44:30200 loss=   0.069159754, acc=   0.969999969
P(y|x) 44:30300 loss=   0.162881672, acc=   0.959999979
P(y|x) 44:30400 loss=   0.029526591, acc=   1.000000000
P(y|x) 44:30500 loss=   0.091463216, acc=   0.979999959
P(y|x) 44:30600 loss=   0.083986737, acc=   0.979999959
Epoch 44: Valid Loss 2.297626495361328, Valid Acc 0.5777999758720398
Epoch 44: Test Loss 2.5648415088653564, Test Acc 0.548901379108429
P(y|x) 45:30700 loss=   0.168401837, acc=   0.930000007
P(y|x) 45:30800 loss=   0.149057001, acc=   0.959999979
P(y|x) 45:30900 loss=   0.152589783, acc=   0.949999988
P(y|x) 45:31000 loss=   0.124162294, acc=   0.969999969
P(y|x) 45:31100 loss=   0.089676745, acc=   0.979999959
P(y|x) 45:31200 loss=   0.071112849, acc=   0.979999959
P(y|x) 45:31300 loss=   0.165065840, acc=   0.949999988
Epoch 45: Valid Loss 2.2834997177124023, Valid Acc 0.5809999704360962
Epoch 45: Test Loss 2.532057285308838, Test Acc 0.5565841794013977
P(y|x) 46:31400 loss=   0.140278354, acc=   0.959999979
P(y|x) 46:31500 loss=   0.156046763, acc=   0.949999988
