Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.301206589, acc=   0.109999999
P(y|x) 9:6200 loss=   0.854027629, acc=   0.969999969
P(y|x) 9:6300 loss=   0.796642065, acc=   0.969999969
P(y|x) 9:6400 loss=   0.846274674, acc=   0.979999959
P(y|x) 9:6500 loss=   0.840151191, acc=   0.959999979
P(y|x) 9:6600 loss=   0.769054413, acc=   0.969999969
P(y|x) 9:6700 loss=   0.735699177, acc=   0.989999950
P(y|x) 9:6800 loss=   0.803649664, acc=   0.989999950
Epoch 9: Valid Loss 1.659630298614502, Valid Acc 0.48260000348091125
Epoch 9: Test Loss 1.7024706602096558, Test Acc 0.47291794419288635
P(y|x) 10:6900 loss=   0.772809386, acc=   0.979999959
P(y|x) 10:7000 loss=   0.795681834, acc=   0.979999959
P(y|x) 10:7100 loss=   0.811772466, acc=   0.969999969
P(y|x) 10:7200 loss=   0.725780964, acc=   0.989999950
P(y|x) 10:7300 loss=   0.771879137, acc=   0.989999950
P(y|x) 10:7400 loss=   0.810475051, acc=   0.979999959
P(y|x) 10:7500 loss=   0.768677711, acc=   1.000000000
Epoch 10: Valid Loss 1.724056601524353, Valid Acc 0.4715999960899353
Epoch 10: Test Loss 1.8060435056686401, Test Acc 0.4529809355735779
P(y|x) 11:7600 loss=   0.790601611, acc=   0.969999969
P(y|x) 11:7700 loss=   0.728546500, acc=   0.989999950
P(y|x) 11:7800 loss=   0.702614367, acc=   0.989999950
P(y|x) 11:7900 loss=   0.702994227, acc=   0.979999959
P(y|x) 11:8000 loss=   0.760386705, acc=   0.979999959
P(y|x) 11:8100 loss=   0.790866137, acc=   0.969999969
Epoch 11: Valid Loss 1.6966761350631714, Valid Acc 0.47380000352859497
Epoch 11: Test Loss 1.7221580743789673, Test Acc 0.469307005405426
P(y|x) 12:8200 loss=   0.768078208, acc=   0.989999950
P(y|x) 12:8300 loss=   0.800431788, acc=   1.000000000
P(y|x) 12:8400 loss=   0.755364597, acc=   0.979999959
P(y|x) 12:8500 loss=   0.712626576, acc=   0.989999950
P(y|x) 12:8600 loss=   0.768974900, acc=   0.989999950
P(y|x) 12:8700 loss=   0.753703117, acc=   0.969999969
P(y|x) 12:8800 loss=   0.743847489, acc=   1.000000000
Epoch 12: Valid Loss 1.7292660474777222, Valid Acc 0.46239998936653137
Epoch 12: Test Loss 1.7556782960891724, Test Acc 0.459011971950531
P(y|x) 13:8900 loss=   0.693626344, acc=   1.000000000
P(y|x) 13:9000 loss=   0.787653863, acc=   0.949999988
P(y|x) 13:9100 loss=   0.744515657, acc=   0.989999950
P(y|x) 13:9200 loss=   0.673229694, acc=   0.989999950
P(y|x) 13:9300 loss=   0.724608660, acc=   1.000000000
P(y|x) 13:9400 loss=   0.659184158, acc=   0.979999959
P(y|x) 13:9500 loss=   0.732867360, acc=   0.989999950
Epoch 13: Valid Loss 1.7159500122070312, Valid Acc 0.4578000009059906
Epoch 13: Test Loss 1.7724037170410156, Test Acc 0.4429548382759094
P(y|x) 14:9600 loss=   0.720008433, acc=   0.979999959
P(y|x) 14:9700 loss=   0.717740715, acc=   1.000000000
P(y|x) 14:9800 loss=   0.697902679, acc=   0.989999950
P(y|x) 14:9900 loss=   0.711269259, acc=   1.000000000
P(y|x) 14:10000 loss=   0.729957223, acc=   0.969999969
P(y|x) 14:10100 loss=   0.655430913, acc=   1.000000000
P(y|x) 14:10200 loss=   0.677670300, acc=   0.989999950
Epoch 14: Valid Loss 1.759979486465454, Valid Acc 0.4426000118255615
Epoch 14: Test Loss 1.7935916185379028, Test Acc 0.43930548429489136
P(y|x) 15:10300 loss=   0.732250571, acc=   0.969999969
P(y|x) 15:10400 loss=   0.688523889, acc=   0.949999988
P(y|x) 15:10500 loss=   0.665048182, acc=   1.000000000
P(y|x) 15:10600 loss=   0.607284069, acc=   1.000000000
P(y|x) 15:10700 loss=   0.683610797, acc=   0.989999950
P(y|x) 15:10800 loss=   0.670325339, acc=   0.969999969
P(y|x) 15:10900 loss=   0.690301418, acc=   0.969999969
Epoch 15: Valid Loss 1.7680737972259521, Valid Acc 0.43720000982284546
Epoch 15: Test Loss 1.8644237518310547, Test Acc 0.4232483208179474
P(y|x) 16:11000 loss=   0.630990982, acc=   0.989999950
P(y|x) 16:11100 loss=   0.711089969, acc=   0.989999950
P(y|x) 16:11200 loss=   0.635797620, acc=   0.989999950
P(y|x) 16:11300 loss=   0.660552502, acc=   0.989999950
P(y|x) 16:11400 loss=   0.677607656, acc=   1.000000000
P(y|x) 16:11500 loss=   0.680959702, acc=   0.979999959
Epoch 16: Valid Loss 1.7993888854980469, Valid Acc 0.44020000100135803
Epoch 16: Test Loss 1.8440548181533813, Test Acc 0.4366548955440521
P(y|x) 17:11600 loss=   0.620659471, acc=   1.000000000
P(y|x) 17:11700 loss=   0.701685429, acc=   0.979999959
P(y|x) 17:11800 loss=   0.675485611, acc=   0.989999950
P(y|x) 17:11900 loss=   0.729767025, acc=   0.959999979
P(y|x) 17:12000 loss=   0.699592710, acc=   0.989999950
P(y|x) 17:12100 loss=   0.588956058, acc=   1.000000000
P(y|x) 17:12200 loss=   0.631345868, acc=   0.979999959
Epoch 17: Valid Loss 1.8221940994262695, Valid Acc 0.426800012588501
Epoch 17: Test Loss 1.9007230997085571, Test Acc 0.40888136625289917
P(y|x) 18:12300 loss=   0.670566678, acc=   0.979999959
P(y|x) 18:12400 loss=   0.575742543, acc=   1.000000000
P(y|x) 18:12500 loss=   0.645894706, acc=   1.000000000
P(y|x) 18:12600 loss=   0.593401432, acc=   1.000000000
P(y|x) 18:12700 loss=   0.602162242, acc=   1.000000000
P(y|x) 18:12800 loss=   0.610956311, acc=   0.989999950
P(y|x) 18:12900 loss=   0.610594511, acc=   1.000000000
Epoch 18: Valid Loss 1.8108632564544678, Valid Acc 0.4302000105381012
Epoch 18: Test Loss 1.8991862535476685, Test Acc 0.3981637954711914
P(y|x) 19:13000 loss=   0.586490035, acc=   1.000000000
P(y|x) 19:13100 loss=   0.641898930, acc=   0.989999950
P(y|x) 19:13200 loss=   0.615173936, acc=   1.000000000
P(y|x) 19:13300 loss=   0.579723954, acc=   0.989999950
P(y|x) 19:13400 loss=   0.589629650, acc=   0.989999950
P(y|x) 19:13500 loss=   0.636102557, acc=   1.000000000
P(y|x) 19:13600 loss=   0.610197604, acc=   0.989999950
Epoch 19: Valid Loss 1.7809709310531616, Valid Acc 0.4350000023841858
Epoch 19: Test Loss 1.8455744981765747, Test Acc 0.4309311509132385
P(y|x) 20:13700 loss=   0.573890686, acc=   1.000000000
P(y|x) 20:13800 loss=   0.623787522, acc=   1.000000000
P(y|x) 20:13900 loss=   0.556380332, acc=   1.000000000
P(y|x) 20:14000 loss=   0.606555581, acc=   1.000000000
P(y|x) 20:14100 loss=   0.592144847, acc=   0.989999950
P(y|x) 20:14200 loss=   0.649878561, acc=   1.000000000
P(y|x) 20:14300 loss=   0.570091605, acc=   0.989999950
Epoch 20: Valid Loss 1.7954976558685303, Valid Acc 0.4442000091075897
Epoch 20: Test Loss 1.8546645641326904, Test Acc 0.41933006048202515
P(y|x) 21:14400 loss=   0.574638188, acc=   1.000000000
P(y|x) 21:14500 loss=   0.546353877, acc=   0.989999950
P(y|x) 21:14600 loss=   0.556846440, acc=   0.989999950
P(y|x) 21:14700 loss=   0.579479575, acc=   1.000000000
P(y|x) 21:14800 loss=   0.569797933, acc=   1.000000000
P(y|x) 21:14900 loss=   0.558508873, acc=   1.000000000
P(y|x) 21:15000 loss=   0.598597169, acc=   1.000000000
Epoch 21: Valid Loss 1.8430519104003906, Valid Acc 0.41179999709129333
Epoch 21: Test Loss 1.9163682460784912, Test Acc 0.3927474021911621
P(y|x) 22:15100 loss=   0.538237154, acc=   1.000000000
P(y|x) 22:15200 loss=   0.577207386, acc=   0.989999950
P(y|x) 22:15300 loss=   0.620446146, acc=   1.000000000
P(y|x) 22:15400 loss=   0.612165093, acc=   1.000000000
P(y|x) 22:15500 loss=   0.533951759, acc=   1.000000000
P(y|x) 22:15600 loss=   0.563606381, acc=   1.000000000
Epoch 22: Valid Loss 1.8102058172225952, Valid Acc 0.42879998683929443
Epoch 22: Test Loss 1.8564866781234741, Test Acc 0.4275891184806824
P(y|x) 23:15700 loss=   0.559349656, acc=   1.000000000
P(y|x) 23:15800 loss=   0.564264297, acc=   0.989999950
P(y|x) 23:15900 loss=   0.603453755, acc=   1.000000000
P(y|x) 23:16000 loss=   0.546952963, acc=   1.000000000
P(y|x) 23:16100 loss=   0.565115333, acc=   1.000000000
P(y|x) 23:16200 loss=   0.564555049, acc=   0.989999950
P(y|x) 23:16300 loss=   0.563282490, acc=   0.989999950
Epoch 23: Valid Loss 1.7720191478729248, Valid Acc 0.44699999690055847
Epoch 23: Test Loss 1.8170897960662842, Test Acc 0.4378073215484619
P(y|x) 24:16400 loss=   0.532057345, acc=   1.000000000
P(y|x) 24:16500 loss=   0.586041749, acc=   1.000000000
P(y|x) 24:16600 loss=   0.577808440, acc=   0.989999950
P(y|x) 24:16700 loss=   0.604060531, acc=   1.000000000
P(y|x) 24:16800 loss=   0.523597360, acc=   1.000000000
P(y|x) 24:16900 loss=   0.556048155, acc=   1.000000000
P(y|x) 24:17000 loss=   0.536889076, acc=   0.989999950
Epoch 24: Valid Loss 1.7826156616210938, Valid Acc 0.44179999828338623
Epoch 24: Test Loss 1.8195593357086182, Test Acc 0.4300476312637329
P(y|x) 25:17100 loss=   0.558173001, acc=   1.000000000
P(y|x) 25:17200 loss=   0.531165481, acc=   1.000000000
P(y|x) 25:17300 loss=   0.559340179, acc=   1.000000000
P(y|x) 25:17400 loss=   0.562995315, acc=   1.000000000
P(y|x) 25:17500 loss=   0.568204880, acc=   0.989999950
P(y|x) 25:17600 loss=   0.504668891, acc=   0.989999950
P(y|x) 25:17700 loss=   0.604729354, acc=   1.000000000
Epoch 25: Valid Loss 1.7791574001312256, Valid Acc 0.44279998540878296
Epoch 25: Test Loss 1.8264055252075195, Test Acc 0.42609095573425293
P(y|x) 26:17800 loss=   0.548949540, acc=   1.000000000
P(y|x) 26:17900 loss=   0.575518787, acc=   0.989999950
P(y|x) 26:18000 loss=   0.558141589, acc=   1.000000000
P(y|x) 26:18100 loss=   0.602632165, acc=   0.989999950
P(y|x) 26:18200 loss=   0.519912183, acc=   1.000000000
P(y|x) 26:18300 loss=   0.559624970, acc=   1.000000000
P(y|x) 26:18400 loss=   0.576214194, acc=   1.000000000
Epoch 26: Valid Loss 1.8973230123519897, Valid Acc 0.4004000127315521
Epoch 26: Test Loss 1.9683817625045776, Test Acc 0.38882914185523987
P(y|x) 27:18500 loss=   0.524745941, acc=   0.989999950
P(y|x) 27:18600 loss=   0.534562349, acc=   1.000000000
P(y|x) 27:18700 loss=   0.552224517, acc=   1.000000000
P(y|x) 27:18800 loss=   0.553789973, acc=   1.000000000
P(y|x) 27:18900 loss=   0.518053710, acc=   1.000000000
P(y|x) 27:19000 loss=   0.572102189, acc=   1.000000000
Epoch 27: Valid Loss 1.8576511144638062, Valid Acc 0.4214000105857849
Epoch 27: Test Loss 1.9001553058624268, Test Acc 0.4205593168735504
P(y|x) 28:19100 loss=   0.499485731, acc=   1.000000000
P(y|x) 28:19200 loss=   0.596110046, acc=   1.000000000
P(y|x) 28:19300 loss=   0.546413004, acc=   1.000000000
P(y|x) 28:19400 loss=   0.561072946, acc=   0.989999950
P(y|x) 28:19500 loss=   0.503490925, acc=   1.000000000
P(y|x) 28:19600 loss=   0.563191473, acc=   0.989999950
P(y|x) 28:19700 loss=   0.530492067, acc=   1.000000000
Epoch 28: Valid Loss 1.9525797367095947, Valid Acc 0.38659998774528503
Epoch 28: Test Loss 2.0522093772888184, Test Acc 0.3720805048942566
P(y|x) 29:19800 loss=   0.512824774, acc=   0.989999950
P(y|x) 29:19900 loss=   0.484427512, acc=   1.000000000
P(y|x) 29:20000 loss=   0.543874025, acc=   1.000000000
P(y|x) 29:20100 loss=   0.487013102, acc=   1.000000000
P(y|x) 29:20200 loss=   0.503973246, acc=   1.000000000
P(y|x) 29:20300 loss=   0.522787094, acc=   0.989999950
P(y|x) 29:20400 loss=   0.515606165, acc=   1.000000000
Epoch 29: Valid Loss 1.8489679098129272, Valid Acc 0.4041999876499176
Epoch 29: Test Loss 1.9365322589874268, Test Acc 0.39520591497421265
P(y|x) 30:20500 loss=   0.519470632, acc=   1.000000000
P(y|x) 30:20600 loss=   0.473476619, acc=   1.000000000
P(y|x) 30:20700 loss=   0.487334311, acc=   1.000000000
P(y|x) 30:20800 loss=   0.568775535, acc=   1.000000000
P(y|x) 30:20900 loss=   0.518159211, acc=   1.000000000
P(y|x) 30:21000 loss=   0.552442312, acc=   1.000000000
P(y|x) 30:21100 loss=   0.536921144, acc=   1.000000000
Epoch 30: Valid Loss 1.856397271156311, Valid Acc 0.4156000018119812
Epoch 30: Test Loss 1.9351930618286133, Test Acc 0.3889828026294708
P(y|x) 31:21200 loss=   0.517995834, acc=   1.000000000
P(y|x) 31:21300 loss=   0.586593509, acc=   0.979999959
P(y|x) 31:21400 loss=   0.513659954, acc=   1.000000000
P(y|x) 31:21500 loss=   0.530166328, acc=   1.000000000
P(y|x) 31:21600 loss=   0.481567144, acc=   1.000000000
P(y|x) 31:21700 loss=   0.490144908, acc=   1.000000000
P(y|x) 31:21800 loss=   0.473653466, acc=   1.000000000
Epoch 31: Valid Loss 1.8994516134262085, Valid Acc 0.39899998903274536
Epoch 31: Test Loss 1.9545116424560547, Test Acc 0.3998156189918518
P(y|x) 32:21900 loss=   0.546715796, acc=   1.000000000
P(y|x) 32:22000 loss=   0.494920731, acc=   1.000000000
P(y|x) 32:22100 loss=   0.492695510, acc=   1.000000000
P(y|x) 32:22200 loss=   0.440921903, acc=   1.000000000
P(y|x) 32:22300 loss=   0.500201821, acc=   1.000000000
P(y|x) 32:22400 loss=   0.515996635, acc=   1.000000000
P(y|x) 32:22500 loss=   0.493358046, acc=   1.000000000
Epoch 32: Valid Loss 1.8797307014465332, Valid Acc 0.40619999170303345
Epoch 32: Test Loss 1.9600814580917358, Test Acc 0.3879071772098541
P(y|x) 33:22600 loss=   0.485044181, acc=   1.000000000
P(y|x) 33:22700 loss=   0.532095850, acc=   0.989999950
P(y|x) 33:22800 loss=   0.502588212, acc=   1.000000000
P(y|x) 33:22900 loss=   0.498965740, acc=   1.000000000
P(y|x) 33:23000 loss=   0.502171099, acc=   1.000000000
P(y|x) 33:23100 loss=   0.492431998, acc=   1.000000000
Epoch 33: Valid Loss 1.8875902891159058, Valid Acc 0.41100001335144043
Epoch 33: Test Loss 1.9453380107879639, Test Acc 0.39359250664711
P(y|x) 34:23200 loss=   0.536228120, acc=   0.989999950
P(y|x) 34:23300 loss=   0.476039648, acc=   1.000000000
P(y|x) 34:23400 loss=   0.460646033, acc=   1.000000000
P(y|x) 34:23500 loss=   0.478220433, acc=   1.000000000
P(y|x) 34:23600 loss=   0.508536279, acc=   1.000000000
P(y|x) 34:23700 loss=   0.531381965, acc=   1.000000000
P(y|x) 34:23800 loss=   0.517199576, acc=   1.000000000
Epoch 34: Valid Loss 1.9251956939697266, Valid Acc 0.3962000012397766
Epoch 34: Test Loss 1.979318618774414, Test Acc 0.3839121162891388
P(y|x) 35:23900 loss=   0.487081289, acc=   1.000000000
P(y|x) 35:24000 loss=   0.494542181, acc=   1.000000000
P(y|x) 35:24100 loss=   0.479310095, acc=   1.000000000
P(y|x) 35:24200 loss=   0.428633451, acc=   1.000000000
P(y|x) 35:24300 loss=   0.432356060, acc=   1.000000000
P(y|x) 35:24400 loss=   0.493994415, acc=   1.000000000
P(y|x) 35:24500 loss=   0.541959882, acc=   0.969999969
Epoch 35: Valid Loss 1.872469186782837, Valid Acc 0.4099999964237213
Epoch 35: Test Loss 1.9242154359817505, Test Acc 0.4006607234477997
P(y|x) 36:24600 loss=   0.492291570, acc=   1.000000000
P(y|x) 36:24700 loss=   0.484755605, acc=   0.989999950
P(y|x) 36:24800 loss=   0.441291153, acc=   1.000000000
P(y|x) 36:24900 loss=   0.487722397, acc=   0.989999950
P(y|x) 36:25000 loss=   0.539611101, acc=   0.989999950
P(y|x) 36:25100 loss=   0.477420032, acc=   1.000000000
P(y|x) 36:25200 loss=   0.501703858, acc=   1.000000000
Epoch 36: Valid Loss 1.9151562452316284, Valid Acc 0.4047999978065491
Epoch 36: Test Loss 2.0066654682159424, Test Acc 0.38037800788879395
P(y|x) 37:25300 loss=   0.464962989, acc=   1.000000000
P(y|x) 37:25400 loss=   0.456764698, acc=   1.000000000
P(y|x) 37:25500 loss=   0.486109525, acc=   0.989999950
P(y|x) 37:25600 loss=   0.483198464, acc=   1.000000000
P(y|x) 37:25700 loss=   0.458381891, acc=   1.000000000
P(y|x) 37:25800 loss=   0.475130200, acc=   1.000000000
P(y|x) 37:25900 loss=   0.491295695, acc=   1.000000000
Epoch 37: Valid Loss 1.938555121421814, Valid Acc 0.38600000739097595
Epoch 37: Test Loss 2.0081422328948975, Test Acc 0.38648587465286255
P(y|x) 38:26000 loss=   0.464768112, acc=   0.989999950
P(y|x) 38:26100 loss=   0.485057890, acc=   1.000000000
P(y|x) 38:26200 loss=   0.484007269, acc=   1.000000000
P(y|x) 38:26300 loss=   0.466766119, acc=   1.000000000
P(y|x) 38:26400 loss=   0.451774180, acc=   1.000000000
P(y|x) 38:26500 loss=   0.463720441, acc=   1.000000000
Epoch 38: Valid Loss 1.9370275735855103, Valid Acc 0.4090000092983246
Epoch 38: Test Loss 2.0463972091674805, Test Acc 0.38337430357933044
P(y|x) 39:26600 loss=   0.459770292, acc=   1.000000000
P(y|x) 39:26700 loss=   0.467038691, acc=   0.989999950
P(y|x) 39:26800 loss=   0.464370549, acc=   1.000000000
P(y|x) 39:26900 loss=   0.452425122, acc=   0.989999950
P(y|x) 39:27000 loss=   0.435864925, acc=   1.000000000
P(y|x) 39:27100 loss=   0.482327878, acc=   1.000000000
P(y|x) 39:27200 loss=   0.496475279, acc=   0.989999950
Epoch 39: Valid Loss 1.9641159772872925, Valid Acc 0.39500001072883606
Epoch 39: Test Loss 2.0246353149414062, Test Acc 0.3817608952522278
P(y|x) 40:27300 loss=   0.436132640, acc=   1.000000000
P(y|x) 40:27400 loss=   0.506473422, acc=   1.000000000
P(y|x) 40:27500 loss=   0.485860527, acc=   1.000000000
P(y|x) 40:27600 loss=   0.450145602, acc=   1.000000000
P(y|x) 40:27700 loss=   0.444186360, acc=   1.000000000
P(y|x) 40:27800 loss=   0.468915284, acc=   1.000000000
P(y|x) 40:27900 loss=   0.528817534, acc=   0.989999950
Epoch 40: Valid Loss 1.9506511688232422, Valid Acc 0.384799987077713
Epoch 40: Test Loss 2.0353949069976807, Test Acc 0.36708664894104004
P(y|x) 41:28000 loss=   0.504319072, acc=   1.000000000
P(y|x) 41:28100 loss=   0.416964531, acc=   1.000000000
P(y|x) 41:28200 loss=   0.459602922, acc=   1.000000000
P(y|x) 41:28300 loss=   0.460021138, acc=   1.000000000
P(y|x) 41:28400 loss=   0.445505500, acc=   1.000000000
P(y|x) 41:28500 loss=   0.486405313, acc=   1.000000000
P(y|x) 41:28600 loss=   0.427387774, acc=   0.989999950
Epoch 41: Valid Loss 2.0275251865386963, Valid Acc 0.3635999858379364
Epoch 41: Test Loss 2.120856285095215, Test Acc 0.3477642834186554
P(y|x) 42:28700 loss=   0.492185920, acc=   0.989999950
P(y|x) 42:28800 loss=   0.461099446, acc=   1.000000000
P(y|x) 42:28900 loss=   0.438137889, acc=   1.000000000
P(y|x) 42:29000 loss=   0.493409783, acc=   0.989999950
P(y|x) 42:29100 loss=   0.477805078, acc=   1.000000000
P(y|x) 42:29200 loss=   0.450552255, acc=   1.000000000
P(y|x) 42:29300 loss=   0.459918797, acc=   1.000000000
Epoch 42: Valid Loss 1.9224884510040283, Valid Acc 0.3935999870300293
Epoch 42: Test Loss 2.011150598526001, Test Acc 0.37154272198677063
P(y|x) 43:29400 loss=   0.435961574, acc=   1.000000000
P(y|x) 43:29500 loss=   0.469039977, acc=   0.989999950
P(y|x) 43:29600 loss=   0.463633180, acc=   1.000000000
P(y|x) 43:29700 loss=   0.437879920, acc=   1.000000000
P(y|x) 43:29800 loss=   0.444702506, acc=   1.000000000
P(y|x) 43:29900 loss=   0.468668044, acc=   1.000000000
P(y|x) 43:30000 loss=   0.422856569, acc=   0.989999950
Epoch 43: Valid Loss 1.9813742637634277, Valid Acc 0.38179999589920044
Epoch 43: Test Loss 2.0640804767608643, Test Acc 0.36439767479896545
P(y|x) 44:30100 loss=   0.451818407, acc=   1.000000000
P(y|x) 44:30200 loss=   0.471588194, acc=   1.000000000
P(y|x) 44:30300 loss=   0.454085231, acc=   1.000000000
P(y|x) 44:30400 loss=   0.445590675, acc=   1.000000000
P(y|x) 44:30500 loss=   0.446814895, acc=   1.000000000
P(y|x) 44:30600 loss=   0.466442257, acc=   1.000000000
Epoch 44: Valid Loss 1.9276878833770752, Valid Acc 0.4065999984741211
Epoch 44: Test Loss 1.9890027046203613, Test Acc 0.3900199830532074
P(y|x) 45:30700 loss=   0.469587594, acc=   1.000000000
P(y|x) 45:30800 loss=   0.436082006, acc=   1.000000000
P(y|x) 45:30900 loss=   0.435238719, acc=   1.000000000
P(y|x) 45:31000 loss=   0.430229008, acc=   1.000000000
P(y|x) 45:31100 loss=   0.504402518, acc=   1.000000000
P(y|x) 45:31200 loss=   0.463062525, acc=   1.000000000
P(y|x) 45:31300 loss=   0.433835626, acc=   1.000000000
Epoch 45: Valid Loss 2.00052809715271, Valid Acc 0.37560001015663147
Epoch 45: Test Loss 2.077338218688965, Test Acc 0.36301475763320923
P(y|x) 46:31400 loss=   0.431163251, acc=   1.000000000
P(y|x) 46:31500 loss=   0.430239201, acc=   0.989999950
P(y|x) 46:31600 loss=   0.435141325, acc=   1.000000000
P(y|x) 46:31700 loss=   0.411194175, acc=   1.000000000
