Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   2.296811342, acc=   0.129999995
P(y|x) 11:7600 loss=   0.557831943, acc=   1.000000000
P(y|x) 11:7700 loss=   0.360484689, acc=   1.000000000
P(y|x) 11:7800 loss=   0.427361667, acc=   0.979999959
P(y|x) 11:7900 loss=   0.306663305, acc=   1.000000000
P(y|x) 11:8000 loss=   0.262195587, acc=   1.000000000
P(y|x) 11:8100 loss=   0.270414829, acc=   1.000000000
Epoch 11: Valid Loss 0.6556578874588013, Valid Acc 0.8942000269889832
Epoch 11: Test Loss 0.5074012875556946, Test Acc 0.9078441858291626
P(y|x) 12:8200 loss=   0.145600080, acc=   1.000000000
P(y|x) 12:8300 loss=   0.211389154, acc=   1.000000000
P(y|x) 12:8400 loss=   0.386855036, acc=   1.000000000
P(y|x) 12:8500 loss=   0.545797944, acc=   0.989999950
P(y|x) 12:8600 loss=   0.349480033, acc=   1.000000000
P(y|x) 12:8700 loss=   0.310323000, acc=   1.000000000
P(y|x) 12:8800 loss=   0.342026353, acc=   1.000000000
Epoch 12: Valid Loss 0.5257023572921753, Valid Acc 0.9002000093460083
Best Valid!: 0.9002000093460083
Epoch 12: Test Loss 0.4747565686702728, Test Acc 0.9012369513511658
P(y|x) 13:8900 loss=   0.565296173, acc=   1.000000000
P(y|x) 13:9000 loss=   0.385347962, acc=   0.989999950
P(y|x) 13:9100 loss=   0.299517334, acc=   1.000000000
P(y|x) 13:9200 loss=   0.498016745, acc=   0.979999959
P(y|x) 13:9300 loss=   0.268079311, acc=   1.000000000
P(y|x) 13:9400 loss=   0.567227423, acc=   0.989999950
P(y|x) 13:9500 loss=   0.228858635, acc=   1.000000000
Epoch 13: Valid Loss 0.4929359257221222, Valid Acc 0.8974000215530396
Epoch 13: Test Loss 0.4016934037208557, Test Acc 0.9099953770637512
P(y|x) 14:9600 loss=   0.260240376, acc=   1.000000000
P(y|x) 14:9700 loss=   0.642394304, acc=   1.000000000
P(y|x) 14:9800 loss=   0.571425974, acc=   1.000000000
P(y|x) 14:9900 loss=   0.539822519, acc=   1.000000000
P(y|x) 14:10000 loss=   0.836609244, acc=   1.000000000
P(y|x) 14:10100 loss=   0.524230361, acc=   1.000000000
P(y|x) 14:10200 loss=   0.408231199, acc=   1.000000000
Epoch 14: Valid Loss 0.4982646107673645, Valid Acc 0.9010000228881836
Best Valid!: 0.9010000228881836
Epoch 14: Test Loss 0.42498189210891724, Test Acc 0.9092655181884766
P(y|x) 15:10300 loss=   0.573399365, acc=   1.000000000
P(y|x) 15:10400 loss=   0.565979660, acc=   1.000000000
P(y|x) 15:10500 loss=   0.575356960, acc=   1.000000000
P(y|x) 15:10600 loss=   0.342213541, acc=   1.000000000
P(y|x) 15:10700 loss=   1.059604645, acc=   1.000000000
P(y|x) 15:10800 loss=   0.602685511, acc=   0.989999950
P(y|x) 15:10900 loss=   0.690843940, acc=   0.979999959
Epoch 15: Valid Loss 0.5612984299659729, Valid Acc 0.8827999830245972
Epoch 15: Test Loss 0.4540921449661255, Test Acc 0.8982022404670715
P(y|x) 16:11000 loss=   0.556956530, acc=   1.000000000
P(y|x) 16:11100 loss=   0.695670247, acc=   1.000000000
P(y|x) 16:11200 loss=   0.928933799, acc=   1.000000000
P(y|x) 16:11300 loss=   0.793366849, acc=   1.000000000
P(y|x) 16:11400 loss=   0.804799616, acc=   1.000000000
P(y|x) 16:11500 loss=   0.658697486, acc=   1.000000000
Epoch 16: Valid Loss 0.5058087110519409, Valid Acc 0.8984000086784363
Epoch 16: Test Loss 0.40606674551963806, Test Acc 0.9113398790359497
P(y|x) 17:11600 loss=   0.844027102, acc=   1.000000000
P(y|x) 17:11700 loss=   0.577355146, acc=   1.000000000
P(y|x) 17:11800 loss=   0.873556018, acc=   1.000000000
P(y|x) 17:11900 loss=   0.786478937, acc=   0.989999950
P(y|x) 17:12000 loss=   1.002891183, acc=   1.000000000
P(y|x) 17:12100 loss=   0.841566682, acc=   1.000000000
P(y|x) 17:12200 loss=   0.809413671, acc=   1.000000000
Epoch 17: Valid Loss 0.517558217048645, Valid Acc 0.896399974822998
Epoch 17: Test Loss 0.456246018409729, Test Acc 0.9036570191383362
P(y|x) 18:12300 loss=   0.846539855, acc=   1.000000000
P(y|x) 18:12400 loss=   0.677920461, acc=   1.000000000
P(y|x) 18:12500 loss=   0.760577738, acc=   1.000000000
P(y|x) 18:12600 loss=   0.907799006, acc=   1.000000000
P(y|x) 18:12700 loss=   0.881546736, acc=   1.000000000
P(y|x) 18:12800 loss=   0.826850474, acc=   1.000000000
P(y|x) 18:12900 loss=   0.935103774, acc=   1.000000000
Epoch 18: Valid Loss 0.5446726679801941, Valid Acc 0.9151999950408936
Best Valid!: 0.9151999950408936
Epoch 18: Test Loss 0.4752555191516876, Test Acc 0.9165258407592773
P(y|x) 19:13000 loss=   0.729203343, acc=   1.000000000
P(y|x) 19:13100 loss=   0.860236466, acc=   1.000000000
P(y|x) 19:13200 loss=   0.852985740, acc=   1.000000000
P(y|x) 19:13300 loss=   0.837626755, acc=   1.000000000
P(y|x) 19:13400 loss=   0.718559742, acc=   0.989999950
P(y|x) 19:13500 loss=   0.758391023, acc=   1.000000000
P(y|x) 19:13600 loss=   0.923295200, acc=   1.000000000
Epoch 19: Valid Loss 0.6551961898803711, Valid Acc 0.9093999862670898
Epoch 19: Test Loss 0.571975588798523, Test Acc 0.9095728397369385
P(y|x) 20:13700 loss=   1.071018934, acc=   1.000000000
P(y|x) 20:13800 loss=   0.643990517, acc=   1.000000000
P(y|x) 20:13900 loss=   0.873293221, acc=   1.000000000
P(y|x) 20:14000 loss=   0.806537747, acc=   1.000000000
P(y|x) 20:14100 loss=   0.584431231, acc=   1.000000000
P(y|x) 20:14200 loss=   0.766395807, acc=   1.000000000
P(y|x) 20:14300 loss=   0.759292781, acc=   1.000000000
Epoch 20: Valid Loss 0.6979138851165771, Valid Acc 0.9101999998092651
Epoch 20: Test Loss 0.5885071158409119, Test Acc 0.9139520525932312
P(y|x) 21:14400 loss=   0.628774643, acc=   1.000000000
P(y|x) 21:14500 loss=   0.528581500, acc=   0.989999950
P(y|x) 21:14600 loss=   0.833611727, acc=   1.000000000
P(y|x) 21:14700 loss=   0.652626395, acc=   1.000000000
P(y|x) 21:14800 loss=   0.604196489, acc=   1.000000000
P(y|x) 21:14900 loss=   0.441751927, acc=   1.000000000
P(y|x) 21:15000 loss=   0.885524750, acc=   1.000000000
Epoch 21: Valid Loss 0.4597606360912323, Valid Acc 0.9010000228881836
Epoch 21: Test Loss 0.413059800863266, Test Acc 0.9060003161430359
P(y|x) 22:15100 loss=   0.845094264, acc=   1.000000000
P(y|x) 22:15200 loss=   0.646853805, acc=   1.000000000
P(y|x) 22:15300 loss=   0.817999780, acc=   1.000000000
P(y|x) 22:15400 loss=   0.590980291, acc=   1.000000000
P(y|x) 22:15500 loss=   0.764296293, acc=   1.000000000
P(y|x) 22:15600 loss=   0.721170545, acc=   1.000000000
Epoch 22: Valid Loss 0.6398639678955078, Valid Acc 0.9106000065803528
Epoch 22: Test Loss 0.5183687806129456, Test Acc 0.9184080958366394
P(y|x) 23:15700 loss=   0.794379056, acc=   1.000000000
P(y|x) 23:15800 loss=   0.811029911, acc=   0.989999950
P(y|x) 23:15900 loss=   0.458701432, acc=   1.000000000
P(y|x) 23:16000 loss=   0.556799829, acc=   1.000000000
P(y|x) 23:16100 loss=   0.794832170, acc=   1.000000000
P(y|x) 23:16200 loss=   0.701715350, acc=   1.000000000
P(y|x) 23:16300 loss=   0.580858231, acc=   1.000000000
Epoch 23: Valid Loss 0.5826867818832397, Valid Acc 0.8737999796867371
Epoch 23: Test Loss 0.5240752696990967, Test Acc 0.8737707734107971
P(y|x) 24:16400 loss=   0.697283208, acc=   1.000000000
P(y|x) 24:16500 loss=   0.971435487, acc=   0.989999950
P(y|x) 24:16600 loss=   0.770390630, acc=   1.000000000
P(y|x) 24:16700 loss=   0.719049990, acc=   1.000000000
P(y|x) 24:16800 loss=   0.683945715, acc=   1.000000000
P(y|x) 24:16900 loss=   0.657244146, acc=   1.000000000
P(y|x) 24:17000 loss=   0.765660226, acc=   1.000000000
Epoch 24: Valid Loss 0.7570584416389465, Valid Acc 0.895799994468689
Epoch 24: Test Loss 0.6218990087509155, Test Acc 0.9082667231559753
P(y|x) 25:17100 loss=   0.535512626, acc=   1.000000000
P(y|x) 25:17200 loss=   0.585791588, acc=   1.000000000
P(y|x) 25:17300 loss=   0.722730219, acc=   1.000000000
P(y|x) 25:17400 loss=   0.685888171, acc=   1.000000000
P(y|x) 25:17500 loss=   0.651293993, acc=   1.000000000
P(y|x) 25:17600 loss=   0.632102489, acc=   1.000000000
P(y|x) 25:17700 loss=   0.454034775, acc=   1.000000000
Epoch 25: Valid Loss 0.5965921878814697, Valid Acc 0.9150000214576721
Epoch 25: Test Loss 0.4484736919403076, Test Acc 0.9260141253471375
P(y|x) 26:17800 loss=   0.510579169, acc=   1.000000000
P(y|x) 26:17900 loss=   0.768598616, acc=   1.000000000
P(y|x) 26:18000 loss=   0.569819033, acc=   1.000000000
P(y|x) 26:18100 loss=   0.747163117, acc=   1.000000000
P(y|x) 26:18200 loss=   0.543819547, acc=   1.000000000
P(y|x) 26:18300 loss=   0.618549526, acc=   1.000000000
P(y|x) 26:18400 loss=   0.775319874, acc=   0.989999950
Epoch 26: Valid Loss 0.6635580658912659, Valid Acc 0.9070000052452087
Epoch 26: Test Loss 0.537378191947937, Test Acc 0.9171788692474365
P(y|x) 27:18500 loss=   0.592500746, acc=   1.000000000
P(y|x) 27:18600 loss=   0.656484008, acc=   1.000000000
P(y|x) 27:18700 loss=   0.754223585, acc=   1.000000000
P(y|x) 27:18800 loss=   0.782989979, acc=   1.000000000
P(y|x) 27:18900 loss=   0.566907465, acc=   1.000000000
P(y|x) 27:19000 loss=   0.570222378, acc=   1.000000000
Epoch 27: Valid Loss 0.5754499435424805, Valid Acc 0.9160000085830688
Best Valid!: 0.9160000085830688
Epoch 27: Test Loss 0.48764532804489136, Test Acc 0.9232099056243896
P(y|x) 28:19100 loss=   0.574902475, acc=   1.000000000
P(y|x) 28:19200 loss=   0.417457551, acc=   1.000000000
P(y|x) 28:19300 loss=   0.593254447, acc=   1.000000000
P(y|x) 28:19400 loss=   0.839392066, acc=   1.000000000
P(y|x) 28:19500 loss=   0.607596695, acc=   1.000000000
P(y|x) 28:19600 loss=   0.789595902, acc=   1.000000000
P(y|x) 28:19700 loss=   0.666501403, acc=   1.000000000
Epoch 28: Valid Loss 0.751521110534668, Valid Acc 0.9085999727249146
Epoch 28: Test Loss 0.6283170580863953, Test Acc 0.91690993309021
P(y|x) 29:19800 loss=   0.458715260, acc=   1.000000000
P(y|x) 29:19900 loss=   0.482076079, acc=   1.000000000
P(y|x) 29:20000 loss=   0.383321911, acc=   1.000000000
P(y|x) 29:20100 loss=   0.473304212, acc=   1.000000000
P(y|x) 29:20200 loss=   0.551565468, acc=   1.000000000
P(y|x) 29:20300 loss=   0.574530423, acc=   1.000000000
P(y|x) 29:20400 loss=   0.675451159, acc=   1.000000000
Epoch 29: Valid Loss 0.776965856552124, Valid Acc 0.9079999923706055
Epoch 29: Test Loss 0.6090819239616394, Test Acc 0.9197142124176025
P(y|x) 30:20500 loss=   0.312977463, acc=   1.000000000
P(y|x) 30:20600 loss=   0.576890349, acc=   1.000000000
P(y|x) 30:20700 loss=   0.630850732, acc=   0.989999950
P(y|x) 30:20800 loss=   0.430640876, acc=   1.000000000
P(y|x) 30:20900 loss=   0.499296010, acc=   1.000000000
P(y|x) 30:21000 loss=   0.575753331, acc=   1.000000000
P(y|x) 30:21100 loss=   0.590931833, acc=   1.000000000
Epoch 30: Valid Loss 0.5383653044700623, Valid Acc 0.9061999917030334
Epoch 30: Test Loss 0.5478042364120483, Test Acc 0.9066917896270752
P(y|x) 31:21200 loss=   0.491254032, acc=   1.000000000
P(y|x) 31:21300 loss=   0.522755980, acc=   1.000000000
P(y|x) 31:21400 loss=   0.415281951, acc=   1.000000000
P(y|x) 31:21500 loss=   0.689772069, acc=   1.000000000
P(y|x) 31:21600 loss=   0.441995412, acc=   1.000000000
P(y|x) 31:21700 loss=   0.519456387, acc=   1.000000000
P(y|x) 31:21800 loss=   0.641559005, acc=   1.000000000
Epoch 31: Valid Loss 0.5478008985519409, Valid Acc 0.9164000153541565
Best Valid!: 0.9164000153541565
Epoch 31: Test Loss 0.4427247643470764, Test Acc 0.9260525703430176
P(y|x) 32:21900 loss=   0.507414639, acc=   1.000000000
P(y|x) 32:22000 loss=   0.453734905, acc=   1.000000000
P(y|x) 32:22100 loss=   0.556457758, acc=   1.000000000
P(y|x) 32:22200 loss=   0.614934683, acc=   1.000000000
P(y|x) 32:22300 loss=   0.483020782, acc=   1.000000000
P(y|x) 32:22400 loss=   0.403462589, acc=   1.000000000
P(y|x) 32:22500 loss=   0.626979530, acc=   1.000000000
Epoch 32: Valid Loss 0.5238609910011292, Valid Acc 0.9179999828338623
Best Valid!: 0.9179999828338623
Epoch 32: Test Loss 0.40357935428619385, Test Acc 0.9292409420013428
P(y|x) 33:22600 loss=   0.461832166, acc=   1.000000000
P(y|x) 33:22700 loss=   0.632348478, acc=   1.000000000
P(y|x) 33:22800 loss=   0.382147908, acc=   1.000000000
P(y|x) 33:22900 loss=   0.448750734, acc=   1.000000000
P(y|x) 33:23000 loss=   0.723195195, acc=   1.000000000
P(y|x) 33:23100 loss=   0.410209358, acc=   1.000000000
Epoch 33: Valid Loss 0.5881604552268982, Valid Acc 0.9146000146865845
Epoch 33: Test Loss 0.5761393308639526, Test Acc 0.9125307202339172
P(y|x) 34:23200 loss=   0.554367304, acc=   1.000000000
P(y|x) 34:23300 loss=   0.522231340, acc=   1.000000000
P(y|x) 34:23400 loss=   0.359117121, acc=   1.000000000
P(y|x) 34:23500 loss=   0.540367544, acc=   1.000000000
P(y|x) 34:23600 loss=   0.462708890, acc=   1.000000000
P(y|x) 34:23700 loss=   0.462588757, acc=   1.000000000
P(y|x) 34:23800 loss=   0.470967352, acc=   1.000000000
Epoch 34: Valid Loss 0.5117160081863403, Valid Acc 0.9258000254631042
Best Valid!: 0.9258000254631042
Epoch 34: Test Loss 0.42733219265937805, Test Acc 0.932429313659668
P(y|x) 35:23900 loss=   0.549448073, acc=   1.000000000
P(y|x) 35:24000 loss=   0.472628564, acc=   1.000000000
P(y|x) 35:24100 loss=   0.454162449, acc=   1.000000000
P(y|x) 35:24200 loss=   0.480279982, acc=   1.000000000
P(y|x) 35:24300 loss=   0.437463045, acc=   1.000000000
P(y|x) 35:24400 loss=   0.411153853, acc=   1.000000000
P(y|x) 35:24500 loss=   0.502710819, acc=   1.000000000
Epoch 35: Valid Loss 0.7043823003768921, Valid Acc 0.9114000201225281
Epoch 35: Test Loss 0.5368881821632385, Test Acc 0.9196373820304871
P(y|x) 36:24600 loss=   0.488541305, acc=   1.000000000
P(y|x) 36:24700 loss=   0.347358495, acc=   1.000000000
P(y|x) 36:24800 loss=   0.641157925, acc=   1.000000000
P(y|x) 36:24900 loss=   0.527077794, acc=   1.000000000
P(y|x) 36:25000 loss=   0.555404186, acc=   1.000000000
P(y|x) 36:25100 loss=   0.296598762, acc=   1.000000000
P(y|x) 36:25200 loss=   0.495709717, acc=   1.000000000
Epoch 36: Valid Loss 0.6501448154449463, Valid Acc 0.920799970626831
Epoch 36: Test Loss 0.5199362635612488, Test Acc 0.9331976175308228
P(y|x) 37:25300 loss=   0.349803269, acc=   1.000000000
P(y|x) 37:25400 loss=   0.532974720, acc=   1.000000000
P(y|x) 37:25500 loss=   0.535142064, acc=   1.000000000
P(y|x) 37:25600 loss=   0.318559349, acc=   1.000000000
P(y|x) 37:25700 loss=   0.409265608, acc=   1.000000000
P(y|x) 37:25800 loss=   0.565880656, acc=   1.000000000
P(y|x) 37:25900 loss=   0.449242383, acc=   1.000000000
Epoch 37: Valid Loss 0.6173875331878662, Valid Acc 0.9164000153541565
Epoch 37: Test Loss 0.4786054193973541, Test Acc 0.9310848116874695
P(y|x) 38:26000 loss=   0.262677372, acc=   1.000000000
P(y|x) 38:26100 loss=   0.393538952, acc=   1.000000000
P(y|x) 38:26200 loss=   0.457335293, acc=   1.000000000
P(y|x) 38:26300 loss=   0.509659231, acc=   1.000000000
P(y|x) 38:26400 loss=   0.635448873, acc=   1.000000000
P(y|x) 38:26500 loss=   0.539723039, acc=   1.000000000
Epoch 38: Valid Loss 0.5122435688972473, Valid Acc 0.9157999753952026
Epoch 38: Test Loss 0.40014198422431946, Test Acc 0.9323909282684326
P(y|x) 39:26600 loss=   0.445642352, acc=   1.000000000
P(y|x) 39:26700 loss=   0.607207716, acc=   1.000000000
P(y|x) 39:26800 loss=   0.526546001, acc=   1.000000000
P(y|x) 39:26900 loss=   0.416405946, acc=   1.000000000
P(y|x) 39:27000 loss=   0.366411805, acc=   1.000000000
P(y|x) 39:27100 loss=   0.534948170, acc=   1.000000000
P(y|x) 39:27200 loss=   0.504911005, acc=   1.000000000
Epoch 39: Valid Loss 0.37675952911376953, Valid Acc 0.9214000105857849
Epoch 39: Test Loss 0.3530614674091339, Test Acc 0.921826958656311
P(y|x) 40:27300 loss=   0.576058269, acc=   1.000000000
P(y|x) 40:27400 loss=   0.488350987, acc=   1.000000000
P(y|x) 40:27500 loss=   0.488914579, acc=   1.000000000
P(y|x) 40:27600 loss=   0.552045643, acc=   1.000000000
P(y|x) 40:27700 loss=   0.473081678, acc=   1.000000000
P(y|x) 40:27800 loss=   0.431320757, acc=   1.000000000
P(y|x) 40:27900 loss=   0.473322332, acc=   1.000000000
Epoch 40: Valid Loss 0.4575136601924896, Valid Acc 0.9254000186920166
Epoch 40: Test Loss 0.4303707182407379, Test Acc 0.9213275909423828
P(y|x) 41:28000 loss=   0.264587849, acc=   1.000000000
P(y|x) 41:28100 loss=   0.467880249, acc=   1.000000000
P(y|x) 41:28200 loss=   0.448273808, acc=   1.000000000
P(y|x) 41:28300 loss=   0.486741066, acc=   1.000000000
P(y|x) 41:28400 loss=   0.230753914, acc=   1.000000000
P(y|x) 41:28500 loss=   0.523074090, acc=   1.000000000
P(y|x) 41:28600 loss=   0.493568301, acc=   1.000000000
Epoch 41: Valid Loss 0.7294045686721802, Valid Acc 0.9070000052452087
Epoch 41: Test Loss 0.6306858062744141, Test Acc 0.9064228534698486
P(y|x) 42:28700 loss=   0.491693676, acc=   1.000000000
P(y|x) 42:28800 loss=   0.419098854, acc=   1.000000000
P(y|x) 42:28900 loss=   0.453265816, acc=   1.000000000
P(y|x) 42:29000 loss=   0.489753276, acc=   1.000000000
P(y|x) 42:29100 loss=   0.604790866, acc=   1.000000000
P(y|x) 42:29200 loss=   0.430154979, acc=   1.000000000
P(y|x) 42:29300 loss=   0.399137646, acc=   1.000000000
Epoch 42: Valid Loss 0.5640441179275513, Valid Acc 0.921999990940094
Epoch 42: Test Loss 0.5034865736961365, Test Acc 0.9222495555877686
P(y|x) 43:29400 loss=   0.292404741, acc=   1.000000000
P(y|x) 43:29500 loss=   0.532723963, acc=   0.989999950
P(y|x) 43:29600 loss=   0.408119053, acc=   1.000000000
P(y|x) 43:29700 loss=   0.381884158, acc=   1.000000000
P(y|x) 43:29800 loss=   0.538174868, acc=   1.000000000
P(y|x) 43:29900 loss=   0.369396240, acc=   1.000000000
P(y|x) 43:30000 loss=   0.430145085, acc=   1.000000000
Epoch 43: Valid Loss 0.5660374760627747, Valid Acc 0.9147999882698059
Epoch 43: Test Loss 0.4729062020778656, Test Acc 0.9199830889701843
P(y|x) 44:30100 loss=   0.451452523, acc=   1.000000000
P(y|x) 44:30200 loss=   0.407253355, acc=   1.000000000
P(y|x) 44:30300 loss=   0.376110584, acc=   1.000000000
P(y|x) 44:30400 loss=   0.332345486, acc=   1.000000000
P(y|x) 44:30500 loss=   0.432319492, acc=   0.989999950
P(y|x) 44:30600 loss=   0.519887507, acc=   1.000000000
Epoch 44: Valid Loss 0.5480725169181824, Valid Acc 0.9187999963760376
Epoch 44: Test Loss 0.4699884057044983, Test Acc 0.9217885732650757
P(y|x) 45:30700 loss=   0.469993800, acc=   1.000000000
P(y|x) 45:30800 loss=   0.432317793, acc=   1.000000000
P(y|x) 45:30900 loss=   0.411456704, acc=   1.000000000
P(y|x) 45:31000 loss=   0.342302769, acc=   1.000000000
P(y|x) 45:31100 loss=   0.608161032, acc=   1.000000000
P(y|x) 45:31200 loss=   0.409839988, acc=   1.000000000
P(y|x) 45:31300 loss=   0.591983914, acc=   1.000000000
Epoch 45: Valid Loss 0.4508253037929535, Valid Acc 0.9174000024795532
