Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.311701298, acc=   0.059999999
P(y|x) 17:11900 loss=   0.000000925, acc=   1.000000000
P(y|x) 17:12000 loss=   0.000000076, acc=   1.000000000
P(y|x) 17:12100 loss=   0.000000038, acc=   1.000000000
P(y|x) 17:12200 loss=   0.000000114, acc=   1.000000000
Epoch 17: Valid Loss 1.82902193069458, Valid Acc 0.8453999757766724
Epoch 17: Test Loss 1.6533324718475342, Test Acc 0.8606330752372742
P(y|x) 18:12300 loss=   0.000000038, acc=   1.000000000
P(y|x) 18:12400 loss=   0.000000210, acc=   1.000000000
P(y|x) 18:12500 loss=   0.000000019, acc=   1.000000000
P(y|x) 18:12600 loss=   0.000000038, acc=   1.000000000
P(y|x) 18:12700 loss=   0.000000935, acc=   1.000000000
P(y|x) 18:12800 loss=   0.000000238, acc=   1.000000000
P(y|x) 18:12900 loss=   0.000000019, acc=   1.000000000
Epoch 18: Valid Loss 1.8891592025756836, Valid Acc 0.8464000225067139
Epoch 18: Test Loss 1.6932666301727295, Test Acc 0.8608635663986206
P(y|x) 19:13000 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13100 loss=   0.000000038, acc=   1.000000000
P(y|x) 19:13200 loss=   0.000000153, acc=   1.000000000
P(y|x) 19:13300 loss=   0.000000038, acc=   1.000000000
P(y|x) 19:13400 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13500 loss=   0.000000343, acc=   1.000000000
P(y|x) 19:13600 loss=   0.000000000, acc=   1.000000000
Epoch 19: Valid Loss 1.9488800764083862, Valid Acc 0.8446000218391418
Epoch 19: Test Loss 1.7323157787322998, Test Acc 0.8599416017532349
P(y|x) 20:13700 loss=   0.000000038, acc=   1.000000000
P(y|x) 20:13800 loss=   0.000000210, acc=   1.000000000
P(y|x) 20:13900 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14000 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14100 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14200 loss=   0.000000076, acc=   1.000000000
P(y|x) 20:14300 loss=   0.000000191, acc=   1.000000000
Epoch 20: Valid Loss 1.987812876701355, Valid Acc 0.8456000089645386
Epoch 20: Test Loss 1.7788829803466797, Test Acc 0.8606330752372742
P(y|x) 21:14400 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14500 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14600 loss=   0.000000019, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14800 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14900 loss=   0.000000057, acc=   1.000000000
P(y|x) 21:15000 loss=   0.000000134, acc=   1.000000000
Epoch 21: Valid Loss 2.0493271350860596, Valid Acc 0.8442000150680542
Epoch 21: Test Loss 1.8371280431747437, Test Acc 0.859480619430542
P(y|x) 22:15100 loss=   0.000000038, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000000038, acc=   1.000000000
P(y|x) 22:15300 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:15400 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:15500 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:15600 loss=   0.000000076, acc=   1.000000000
Epoch 22: Valid Loss 2.0808141231536865, Valid Acc 0.8456000089645386
Epoch 22: Test Loss 1.8739376068115234, Test Acc 0.8602105379104614
P(y|x) 23:15700 loss=   0.000000172, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000000038, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16000 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16100 loss=   6.390026093, acc=   0.070000000
P(y|x) 23:16200 loss=   2.292365074, acc=   0.079999998
P(y|x) 23:16300 loss=   0.520453215, acc=   0.789999962
Epoch 23: Valid Loss 0.8643962144851685, Valid Acc 0.8098000288009644
Epoch 23: Test Loss 0.7436418533325195, Test Acc 0.8318992257118225
P(y|x) 24:16400 loss=   0.130640164, acc=   0.949999988
P(y|x) 24:16500 loss=   0.033953682, acc=   1.000000000
P(y|x) 24:16600 loss=   0.011242690, acc=   1.000000000
P(y|x) 24:16700 loss=   0.001088324, acc=   1.000000000
P(y|x) 24:16800 loss=   0.011702209, acc=   0.989999950
P(y|x) 24:16900 loss=   0.004922929, acc=   1.000000000
P(y|x) 24:17000 loss=   0.014780955, acc=   0.989999950
Epoch 24: Valid Loss 1.341576337814331, Valid Acc 0.8312000036239624
Epoch 24: Test Loss 1.1383525133132935, Test Acc 0.8528349995613098
P(y|x) 25:17100 loss=   0.000836906, acc=   1.000000000
P(y|x) 25:17200 loss=   0.008388767, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000230970, acc=   1.000000000
P(y|x) 25:17400 loss=   0.000265236, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000214796, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000151081, acc=   1.000000000
P(y|x) 25:17700 loss=   0.000563717, acc=   1.000000000
Epoch 25: Valid Loss 1.8591972589492798, Valid Acc 0.8159999847412109
Epoch 25: Test Loss 1.5585025548934937, Test Acc 0.8388521671295166
P(y|x) 26:17800 loss=   0.010474353, acc=   1.000000000
P(y|x) 26:17900 loss=   0.000482149, acc=   1.000000000
P(y|x) 26:18000 loss=   0.000038176, acc=   1.000000000
P(y|x) 26:18100 loss=   0.000460854, acc=   1.000000000
P(y|x) 26:18200 loss=   0.000015182, acc=   1.000000000
P(y|x) 26:18300 loss=   0.000016661, acc=   1.000000000
P(y|x) 26:18400 loss=   0.001316881, acc=   1.000000000
Epoch 26: Valid Loss 1.7764283418655396, Valid Acc 0.8307999968528748
Epoch 26: Test Loss 1.5341103076934814, Test Acc 0.8514136672019958
P(y|x) 27:18500 loss=   0.000034637, acc=   1.000000000
P(y|x) 27:18600 loss=   0.000016861, acc=   1.000000000
P(y|x) 27:18700 loss=   0.000023909, acc=   1.000000000
P(y|x) 27:18800 loss=   0.000004416, acc=   1.000000000
P(y|x) 27:18900 loss=   0.000004616, acc=   1.000000000
P(y|x) 27:19000 loss=   0.042735692, acc=   0.979999959
Epoch 27: Valid Loss 1.3280634880065918, Valid Acc 0.8259999752044678
Epoch 27: Test Loss 1.1559268236160278, Test Acc 0.8478026986122131
P(y|x) 28:19100 loss=   0.001315880, acc=   1.000000000
P(y|x) 28:19200 loss=   0.000537882, acc=   1.000000000
P(y|x) 28:19300 loss=   0.000380354, acc=   1.000000000
P(y|x) 28:19400 loss=   0.002217188, acc=   1.000000000
P(y|x) 28:19500 loss=   0.003337216, acc=   1.000000000
P(y|x) 28:19600 loss=   0.000072136, acc=   1.000000000
P(y|x) 28:19700 loss=   0.000052090, acc=   1.000000000
Epoch 28: Valid Loss 1.4807320833206177, Valid Acc 0.8399999737739563
Epoch 28: Test Loss 1.3413184881210327, Test Acc 0.854909360408783
P(y|x) 29:19800 loss=   0.000046997, acc=   1.000000000
P(y|x) 29:19900 loss=   0.000069675, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000034447, acc=   1.000000000
P(y|x) 29:20100 loss=   0.000001469, acc=   1.000000000
P(y|x) 29:20200 loss=   0.000018387, acc=   1.000000000
P(y|x) 29:20300 loss=   0.000017252, acc=   1.000000000
P(y|x) 29:20400 loss=   0.000007925, acc=   1.000000000
Epoch 29: Valid Loss 1.6685093641281128, Valid Acc 0.8385999798774719
Epoch 29: Test Loss 1.5043213367462158, Test Acc 0.8561002016067505
P(y|x) 30:20500 loss=   0.000000401, acc=   1.000000000
P(y|x) 30:20600 loss=   0.000000591, acc=   1.000000000
P(y|x) 30:20700 loss=   0.000000782, acc=   1.000000000
P(y|x) 30:20800 loss=   0.000002613, acc=   1.000000000
P(y|x) 30:20900 loss=   0.000002556, acc=   1.000000000
P(y|x) 30:21000 loss=   0.000000553, acc=   1.000000000
P(y|x) 30:21100 loss=   0.000096035, acc=   1.000000000
Epoch 30: Valid Loss 1.8436890840530396, Valid Acc 0.8393999934196472
Epoch 30: Test Loss 1.6422123908996582, Test Acc 0.8553318977355957
P(y|x) 31:21200 loss=   0.000003605, acc=   1.000000000
P(y|x) 31:21300 loss=   0.000000229, acc=   1.000000000
P(y|x) 31:21400 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:21500 loss=   0.000005541, acc=   1.000000000
P(y|x) 31:21600 loss=   0.000004225, acc=   1.000000000
P(y|x) 31:21700 loss=   0.000000191, acc=   1.000000000
P(y|x) 31:21800 loss=   0.000000114, acc=   1.000000000
Epoch 31: Valid Loss 1.9270238876342773, Valid Acc 0.8396000266075134
Epoch 31: Test Loss 1.7232599258422852, Test Acc 0.8577904105186462
P(y|x) 32:21900 loss=   0.000001125, acc=   1.000000000
P(y|x) 32:22000 loss=   0.000000458, acc=   1.000000000
P(y|x) 32:22100 loss=   0.000000267, acc=   1.000000000
P(y|x) 32:22200 loss=   0.000000420, acc=   1.000000000
P(y|x) 32:22300 loss=   0.000000134, acc=   1.000000000
P(y|x) 32:22400 loss=   0.000000038, acc=   1.000000000
P(y|x) 32:22500 loss=   0.000000868, acc=   1.000000000
Epoch 32: Valid Loss 2.016479730606079, Valid Acc 0.8424000144004822
Epoch 32: Test Loss 1.8100202083587646, Test Acc 0.8576751947402954
P(y|x) 33:22600 loss=   0.000000515, acc=   1.000000000
P(y|x) 33:22700 loss=   0.000000286, acc=   1.000000000
P(y|x) 33:22800 loss=   0.000000515, acc=   1.000000000
P(y|x) 33:22900 loss=   0.000000095, acc=   1.000000000
P(y|x) 33:23000 loss=   0.000000095, acc=   1.000000000
P(y|x) 33:23100 loss=   0.082281210, acc=   0.979999959
Epoch 33: Valid Loss 1.3772132396697998, Valid Acc 0.8046000003814697
Epoch 33: Test Loss 1.3185224533081055, Test Acc 0.8152658343315125
P(y|x) 34:23200 loss=   0.120539933, acc=   0.969999969
P(y|x) 34:23300 loss=   0.011474791, acc=   0.989999950
P(y|x) 34:23400 loss=   0.012641015, acc=   0.989999950
P(y|x) 34:23500 loss=   0.001195450, acc=   1.000000000
P(y|x) 34:23600 loss=   0.040548064, acc=   0.989999950
P(y|x) 34:23700 loss=   0.005755310, acc=   1.000000000
P(y|x) 34:23800 loss=   0.001109266, acc=   1.000000000
Epoch 34: Valid Loss 1.37971031665802, Valid Acc 0.8447999954223633
Epoch 34: Test Loss 1.2147551774978638, Test Acc 0.8604794144630432
P(y|x) 35:23900 loss=   0.000161085, acc=   1.000000000
P(y|x) 35:24000 loss=   0.000006838, acc=   1.000000000
P(y|x) 35:24100 loss=   0.026530314, acc=   0.989999950
P(y|x) 35:24200 loss=   0.056591548, acc=   0.979999959
P(y|x) 35:24300 loss=   0.010038333, acc=   0.989999950
P(y|x) 35:24400 loss=   0.000018215, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000015507, acc=   1.000000000
Epoch 35: Valid Loss 1.3405461311340332, Valid Acc 0.8360000252723694
Epoch 35: Test Loss 1.1648861169815063, Test Acc 0.8542178869247437
P(y|x) 36:24600 loss=   0.000287142, acc=   1.000000000
P(y|x) 36:24700 loss=   0.000718460, acc=   1.000000000
P(y|x) 36:24800 loss=   0.005127940, acc=   1.000000000
P(y|x) 36:24900 loss=   0.000592937, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000232639, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000046511, acc=   1.000000000
P(y|x) 36:25200 loss=   0.000023937, acc=   1.000000000
Epoch 36: Valid Loss 1.307784914970398, Valid Acc 0.843999981880188
Epoch 36: Test Loss 1.060705304145813, Test Acc 0.8670098185539246
P(y|x) 37:25300 loss=   0.000028591, acc=   1.000000000
P(y|x) 37:25400 loss=   0.000001249, acc=   1.000000000
P(y|x) 37:25500 loss=   0.000063334, acc=   1.000000000
P(y|x) 37:25600 loss=   0.000001116, acc=   1.000000000
P(y|x) 37:25700 loss=   0.000012980, acc=   1.000000000
P(y|x) 37:25800 loss=   0.000017376, acc=   1.000000000
P(y|x) 37:25900 loss=   0.000002508, acc=   1.000000000
Epoch 37: Valid Loss 1.3899908065795898, Valid Acc 0.8424000144004822
Epoch 37: Test Loss 1.1377148628234863, Test Acc 0.8686232566833496
P(y|x) 38:26000 loss=   0.000006819, acc=   1.000000000
P(y|x) 38:26100 loss=   0.000004492, acc=   1.000000000
P(y|x) 38:26200 loss=   0.000010452, acc=   1.000000000
P(y|x) 38:26300 loss=   0.000001450, acc=   1.000000000
P(y|x) 38:26400 loss=   0.000002394, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000000172, acc=   1.000000000
Epoch 38: Valid Loss 1.4770334959030151, Valid Acc 0.8446000218391418
Epoch 38: Test Loss 1.2018966674804688, Test Acc 0.868354320526123
P(y|x) 39:26600 loss=   0.000000172, acc=   1.000000000
P(y|x) 39:26700 loss=   0.000000038, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000003996, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000001593, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000000210, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000000105, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000000277, acc=   1.000000000
Epoch 39: Valid Loss 1.538346529006958, Valid Acc 0.8450000286102295
Epoch 39: Test Loss 1.2477331161499023, Test Acc 0.8677781224250793
P(y|x) 40:27300 loss=   0.000001459, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000000095, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000000553, acc=   1.000000000
P(y|x) 40:27600 loss=   0.000000134, acc=   1.000000000
P(y|x) 40:27700 loss=   0.000000391, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000000095, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000000219, acc=   1.000000000
Epoch 40: Valid Loss 1.5827118158340454, Valid Acc 0.8429999947547913
Epoch 40: Test Loss 1.2956197261810303, Test Acc 0.8679701685905457
P(y|x) 41:28000 loss=   0.000000992, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000000668, acc=   1.000000000
P(y|x) 41:28200 loss=   0.000000019, acc=   1.000000000
P(y|x) 41:28300 loss=   0.000000162, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000000286, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000000095, acc=   1.000000000
P(y|x) 41:28600 loss=   0.000000038, acc=   1.000000000
Epoch 41: Valid Loss 1.6072908639907837, Valid Acc 0.8447999954223633
Epoch 41: Test Loss 1.3241612911224365, Test Acc 0.8694299459457397
P(y|x) 42:28700 loss=   0.000000134, acc=   1.000000000
P(y|x) 42:28800 loss=   0.000000238, acc=   1.000000000
P(y|x) 42:28900 loss=   0.000000553, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000000019, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000000172, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000001488, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000000219, acc=   1.000000000
Epoch 42: Valid Loss 1.6783342361450195, Valid Acc 0.8432000279426575
Epoch 42: Test Loss 1.3675156831741333, Test Acc 0.8678165078163147
P(y|x) 43:29400 loss=   0.000000286, acc=   1.000000000
P(y|x) 43:29500 loss=   0.000000162, acc=   1.000000000
P(y|x) 43:29600 loss=   0.000002346, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000000038, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000000038, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000000076, acc=   1.000000000
Epoch 43: Valid Loss 1.7000679969787598, Valid Acc 0.8447999954223633
Epoch 43: Test Loss 1.405932903289795, Test Acc 0.8676244616508484
P(y|x) 44:30100 loss=   0.000000038, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000000219, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000000420, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000000753, acc=   1.000000000
Epoch 44: Valid Loss 1.740368366241455, Valid Acc 0.8460000157356262
Epoch 44: Test Loss 1.4336720705032349, Test Acc 0.8677396774291992
P(y|x) 45:30700 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000000057, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000000057, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000000019, acc=   1.000000000
P(y|x) 45:31300 loss=   0.000000000, acc=   1.000000000
Epoch 45: Valid Loss 1.7813355922698975, Valid Acc 0.8447999954223633
