Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.304259539, acc=   0.099999994
P(y|x) 6:4200 loss=   0.000000553, acc=   1.000000000
P(y|x) 6:4300 loss=   0.000002003, acc=   1.000000000
P(y|x) 6:4400 loss=   0.000000706, acc=   1.000000000
P(y|x) 6:4500 loss=   0.000000553, acc=   1.000000000
P(y|x) 6:4600 loss=   0.000001068, acc=   1.000000000
P(y|x) 6:4700 loss=   0.000001011, acc=   1.000000000
Epoch 6: Valid Loss 19.790008544921875, Valid Acc 0.13699999451637268
Epoch 6: Test Loss 20.6552734375, Test Acc 0.1412876397371292
P(y|x) 7:4800 loss=   0.000001717, acc=   1.000000000
P(y|x) 7:4900 loss=   0.000000343, acc=   1.000000000
P(y|x) 7:5000 loss=   0.000000553, acc=   1.000000000
P(y|x) 7:5100 loss=   0.000000439, acc=   1.000000000
P(y|x) 7:5200 loss=   0.000000629, acc=   1.000000000
P(y|x) 7:5300 loss=   0.000001163, acc=   1.000000000
P(y|x) 7:5400 loss=   0.000000954, acc=   1.000000000
Epoch 7: Valid Loss 20.189388275146484, Valid Acc 0.13600000739097595
Epoch 7: Test Loss 21.072463989257812, Test Acc 0.14086508750915527
P(y|x) 8:5500 loss=   0.000000725, acc=   1.000000000
P(y|x) 8:5600 loss=   0.000000305, acc=   1.000000000
P(y|x) 8:5700 loss=   0.000000267, acc=   1.000000000
P(y|x) 8:5800 loss=   0.000000267, acc=   1.000000000
P(y|x) 8:5900 loss=   0.000000267, acc=   1.000000000
P(y|x) 8:6000 loss=   0.000000534, acc=   1.000000000
P(y|x) 8:6100 loss=   0.000000515, acc=   1.000000000
Epoch 8: Valid Loss 20.57423973083496, Valid Acc 0.13699999451637268
Epoch 8: Test Loss 21.48655891418457, Test Acc 0.14121082425117493
P(y|x) 9:6200 loss=   0.000000114, acc=   1.000000000
P(y|x) 9:6300 loss=   0.000000973, acc=   1.000000000
P(y|x) 9:6400 loss=   0.000000191, acc=   1.000000000
P(y|x) 9:6500 loss=   0.000000210, acc=   1.000000000
P(y|x) 9:6600 loss=   0.000000458, acc=   1.000000000
P(y|x) 9:6700 loss=   0.000000286, acc=   1.000000000
P(y|x) 9:6800 loss=   0.000000210, acc=   1.000000000
Epoch 9: Valid Loss 20.9488525390625, Valid Acc 0.13760000467300415
Epoch 9: Test Loss 21.862150192260742, Test Acc 0.1415565460920334
P(y|x) 10:6900 loss=   0.000000172, acc=   1.000000000
P(y|x) 10:7000 loss=   0.000000229, acc=   1.000000000
P(y|x) 10:7100 loss=   0.000000210, acc=   1.000000000
P(y|x) 10:7200 loss=   0.000000191, acc=   1.000000000
P(y|x) 10:7300 loss=   0.000000782, acc=   1.000000000
P(y|x) 10:7400 loss=   0.000000076, acc=   1.000000000
P(y|x) 10:7500 loss=   0.000000191, acc=   1.000000000
Epoch 10: Valid Loss 21.254732131958008, Valid Acc 0.1387999951839447
Best Valid!: 0.1387999951839447
Epoch 10: Test Loss 22.198741912841797, Test Acc 0.14101874828338623
P(y|x) 11:7600 loss=   0.000000057, acc=   1.000000000
P(y|x) 11:7700 loss=   0.000000267, acc=   1.000000000
P(y|x) 11:7800 loss=   0.000000229, acc=   1.000000000
P(y|x) 11:7900 loss=   0.000000286, acc=   1.000000000
P(y|x) 11:8000 loss=   0.000000172, acc=   1.000000000
P(y|x) 11:8100 loss=   0.000000191, acc=   1.000000000
Epoch 11: Valid Loss 21.473783493041992, Valid Acc 0.13519999384880066
Epoch 11: Test Loss 22.43380355834961, Test Acc 0.1418638527393341
P(y|x) 12:8200 loss=   0.000000076, acc=   1.000000000
P(y|x) 12:8300 loss=   0.000000305, acc=   1.000000000
P(y|x) 12:8400 loss=   0.000000191, acc=   1.000000000
P(y|x) 12:8500 loss=   0.000000057, acc=   1.000000000
P(y|x) 12:8600 loss=   0.000000210, acc=   1.000000000
P(y|x) 12:8700 loss=   0.000000057, acc=   1.000000000
P(y|x) 12:8800 loss=   0.000000095, acc=   1.000000000
Epoch 12: Valid Loss 21.68909454345703, Valid Acc 0.13660000264644623
Epoch 12: Test Loss 22.651329040527344, Test Acc 0.14132605493068695
P(y|x) 13:8900 loss=   0.000000114, acc=   1.000000000
P(y|x) 13:9000 loss=   0.000000191, acc=   1.000000000
P(y|x) 13:9100 loss=   0.000000057, acc=   1.000000000
P(y|x) 13:9200 loss=   0.000000191, acc=   1.000000000
P(y|x) 13:9300 loss=   0.000000267, acc=   1.000000000
P(y|x) 13:9400 loss=   0.000000038, acc=   1.000000000
P(y|x) 13:9500 loss=   0.000000057, acc=   1.000000000
Epoch 13: Valid Loss 21.835025787353516, Valid Acc 0.13519999384880066
Epoch 13: Test Loss 22.769439697265625, Test Acc 0.1404041200876236
P(y|x) 14:9600 loss=   0.000000057, acc=   1.000000000
P(y|x) 14:9700 loss=   0.000000076, acc=   1.000000000
P(y|x) 14:9800 loss=   0.000000038, acc=   1.000000000
P(y|x) 14:9900 loss=   0.000000019, acc=   1.000000000
P(y|x) 14:10000 loss=   0.000000172, acc=   1.000000000
P(y|x) 14:10100 loss=   0.000000057, acc=   1.000000000
P(y|x) 14:10200 loss=   0.000000057, acc=   1.000000000
Epoch 14: Valid Loss 21.902732849121094, Valid Acc 0.13439999520778656
Epoch 14: Test Loss 22.835723876953125, Test Acc 0.14036570489406586
P(y|x) 15:10300 loss=   0.000000038, acc=   1.000000000
P(y|x) 15:10400 loss=   0.000000076, acc=   1.000000000
P(y|x) 15:10500 loss=   0.000000229, acc=   1.000000000
P(y|x) 15:10600 loss=   0.000000153, acc=   1.000000000
P(y|x) 15:10700 loss=   0.000000095, acc=   1.000000000
P(y|x) 15:10800 loss=   0.000000000, acc=   1.000000000
P(y|x) 15:10900 loss=   0.000000000, acc=   1.000000000
Epoch 15: Valid Loss 21.902280807495117, Valid Acc 0.13740000128746033
Epoch 15: Test Loss 22.813512802124023, Test Acc 0.14048095047473907
P(y|x) 16:11000 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:11100 loss=   0.000000172, acc=   1.000000000
P(y|x) 16:11200 loss=   0.000000057, acc=   1.000000000
P(y|x) 16:11300 loss=   0.000000076, acc=   1.000000000
P(y|x) 16:11400 loss=   0.000000019, acc=   1.000000000
P(y|x) 16:11500 loss=   0.000000019, acc=   1.000000000
Epoch 16: Valid Loss 21.847408294677734, Valid Acc 0.13439999520778656
Epoch 16: Test Loss 22.719810485839844, Test Acc 0.14159496128559113
P(y|x) 17:11600 loss=   0.000000134, acc=   1.000000000
P(y|x) 17:11700 loss=   0.000000019, acc=   1.000000000
P(y|x) 17:11800 loss=   0.000000019, acc=   1.000000000
P(y|x) 17:11900 loss=   0.000000019, acc=   1.000000000
P(y|x) 17:12000 loss=   0.000000076, acc=   1.000000000
P(y|x) 17:12100 loss=   0.000000038, acc=   1.000000000
P(y|x) 17:12200 loss=   0.000000000, acc=   1.000000000
Epoch 17: Valid Loss 21.69346809387207, Valid Acc 0.1348000019788742
Epoch 17: Test Loss 22.54708480834961, Test Acc 0.14028887450695038
P(y|x) 18:12300 loss=   0.000000019, acc=   1.000000000
P(y|x) 18:12400 loss=   0.000000000, acc=   1.000000000
P(y|x) 18:12500 loss=   0.000000019, acc=   1.000000000
P(y|x) 18:12600 loss=   0.000000019, acc=   1.000000000
P(y|x) 18:12700 loss=   0.000000038, acc=   1.000000000
P(y|x) 18:12800 loss=   0.000000019, acc=   1.000000000
P(y|x) 18:12900 loss=   0.000000019, acc=   1.000000000
Epoch 18: Valid Loss 21.541656494140625, Valid Acc 0.13539999723434448
Epoch 18: Test Loss 22.340476989746094, Test Acc 0.14132605493068695
P(y|x) 19:13000 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13100 loss=   0.000000038, acc=   1.000000000
P(y|x) 19:13200 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13300 loss=   0.000000076, acc=   1.000000000
P(y|x) 19:13400 loss=   0.000000019, acc=   1.000000000
P(y|x) 19:13500 loss=   0.000000038, acc=   1.000000000
P(y|x) 19:13600 loss=   0.000000019, acc=   1.000000000
Epoch 19: Valid Loss 21.219165802001953, Valid Acc 0.13539999723434448
Epoch 19: Test Loss 21.973222732543945, Test Acc 0.14113399386405945
P(y|x) 20:13700 loss=   0.000000038, acc=   1.000000000
P(y|x) 20:13800 loss=   0.000000019, acc=   1.000000000
P(y|x) 20:13900 loss=   0.000000019, acc=   1.000000000
P(y|x) 20:14000 loss=   0.000000019, acc=   1.000000000
P(y|x) 20:14100 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14200 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14300 loss=   0.000000019, acc=   1.000000000
Epoch 20: Valid Loss 20.817596435546875, Valid Acc 0.14000000059604645
Best Valid!: 0.14000000059604645
Epoch 20: Test Loss 21.502763748168945, Test Acc 0.14105716347694397
P(y|x) 21:14400 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14500 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14600 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000000048, acc=   1.000000000
P(y|x) 21:14800 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14900 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:15000 loss=   0.000000038, acc=   1.000000000
Epoch 21: Valid Loss 20.597150802612305, Valid Acc 0.13860000669956207
Epoch 21: Test Loss 21.239267349243164, Test Acc 0.14113399386405945
P(y|x) 22:15100 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:15300 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:15400 loss=   0.000000067, acc=   1.000000000
P(y|x) 22:15500 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:15600 loss=   0.000000029, acc=   1.000000000
Epoch 22: Valid Loss 20.440950393676758, Valid Acc 0.13819999992847443
Epoch 22: Test Loss 21.079221725463867, Test Acc 0.1400199681520462
P(y|x) 23:15700 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16000 loss=   0.000000038, acc=   1.000000000
P(y|x) 23:16100 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16200 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16300 loss=   0.000000010, acc=   1.000000000
Epoch 23: Valid Loss 20.516803741455078, Valid Acc 0.13840000331401825
Epoch 23: Test Loss 21.17943000793457, Test Acc 0.1411724090576172
P(y|x) 24:16400 loss=   0.000000029, acc=   1.000000000
P(y|x) 24:16500 loss=   0.000000038, acc=   1.000000000
P(y|x) 24:16600 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16700 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16800 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16900 loss=   0.000000019, acc=   1.000000000
P(y|x) 24:17000 loss=   0.000000000, acc=   1.000000000
Epoch 24: Valid Loss 21.162702560424805, Valid Acc 0.13860000669956207
Epoch 24: Test Loss 21.919973373413086, Test Acc 0.14163337647914886
P(y|x) 25:17100 loss=   0.000000010, acc=   1.000000000
P(y|x) 25:17200 loss=   0.000000005, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17400 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000000010, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17700 loss=   0.000000000, acc=   1.000000000
Epoch 25: Valid Loss 22.328699111938477, Valid Acc 0.1363999992609024
Epoch 25: Test Loss 23.24579429626465, Test Acc 0.1410955786705017
P(y|x) 26:17800 loss=   0.000000005, acc=   1.000000000
P(y|x) 26:17900 loss=   0.000000005, acc=   1.000000000
P(y|x) 26:18000 loss=   0.000000001, acc=   1.000000000
P(y|x) 26:18100 loss=   0.000000007, acc=   1.000000000
P(y|x) 26:18200 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:18300 loss=  53.528964996, acc=   0.119999997
P(y|x) 26:18400 loss=   2.225597858, acc=   0.159999996
Epoch 26: Valid Loss 2.4601643085479736, Valid Acc 0.10540000349283218
Epoch 26: Test Loss 2.4583845138549805, Test Acc 0.1099800243973732
P(y|x) 27:18500 loss=   1.876868486, acc=   0.329999983
P(y|x) 27:18600 loss=   1.410019994, acc=   0.509999990
P(y|x) 27:18700 loss=   1.018356323, acc=   0.649999976
P(y|x) 27:18800 loss=   0.647371888, acc=   0.810000002
P(y|x) 27:18900 loss=   0.158775166, acc=   0.989999950
P(y|x) 27:19000 loss=   0.172815815, acc=   0.949999988
Epoch 27: Valid Loss 14.200996398925781, Valid Acc 0.11879999935626984
Epoch 27: Test Loss 15.80925178527832, Test Acc 0.12350184470415115
P(y|x) 28:19100 loss=   0.059703641, acc=   0.989999950
P(y|x) 28:19200 loss=   0.008641805, acc=   1.000000000
P(y|x) 28:19300 loss=   0.004193511, acc=   1.000000000
P(y|x) 28:19400 loss=   0.064918898, acc=   0.989999950
P(y|x) 28:19500 loss=   0.020948691, acc=   1.000000000
P(y|x) 28:19600 loss=   0.008514228, acc=   1.000000000
P(y|x) 28:19700 loss=   0.024193199, acc=   0.989999950
Epoch 28: Valid Loss 20.73361587524414, Valid Acc 0.12160000205039978
Epoch 28: Test Loss 23.3154239654541, Test Acc 0.1288798451423645
P(y|x) 29:19800 loss=   0.001175594, acc=   1.000000000
P(y|x) 29:19900 loss=   0.002284102, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000496783, acc=   1.000000000
P(y|x) 29:20100 loss=   0.000510249, acc=   1.000000000
P(y|x) 29:20200 loss=   0.000577025, acc=   1.000000000
P(y|x) 29:20300 loss=   0.000621979, acc=   1.000000000
P(y|x) 29:20400 loss=   0.000244660, acc=   1.000000000
Epoch 29: Valid Loss 24.019304275512695, Valid Acc 0.12099999934434891
Epoch 29: Test Loss 26.744277954101562, Test Acc 0.12861093878746033
P(y|x) 30:20500 loss=   0.000378375, acc=   1.000000000
P(y|x) 30:20600 loss=   0.000235825, acc=   1.000000000
P(y|x) 30:20700 loss=   0.000386853, acc=   1.000000000
P(y|x) 30:20800 loss=   0.000455751, acc=   1.000000000
P(y|x) 30:20900 loss=   0.000132744, acc=   1.000000000
P(y|x) 30:21000 loss=   0.000295734, acc=   1.000000000
P(y|x) 30:21100 loss=   0.000249333, acc=   1.000000000
Epoch 30: Valid Loss 26.2447566986084, Valid Acc 0.1225999966263771
Epoch 30: Test Loss 29.217693328857422, Test Acc 0.12776581943035126
P(y|x) 31:21200 loss=   0.000222917, acc=   1.000000000
P(y|x) 31:21300 loss=   0.000171223, acc=   1.000000000
P(y|x) 31:21400 loss=   0.000125551, acc=   1.000000000
P(y|x) 31:21500 loss=   0.000144272, acc=   1.000000000
P(y|x) 31:21600 loss=   0.000091033, acc=   1.000000000
P(y|x) 31:21700 loss=   0.000065732, acc=   1.000000000
P(y|x) 31:21800 loss=   0.000080338, acc=   1.000000000
Epoch 31: Valid Loss 27.705724716186523, Valid Acc 0.12359999865293503
Epoch 31: Test Loss 30.75969886779785, Test Acc 0.12957130372524261
P(y|x) 32:21900 loss=   0.000052929, acc=   1.000000000
P(y|x) 32:22000 loss=   0.000121570, acc=   1.000000000
P(y|x) 32:22100 loss=   0.000116892, acc=   1.000000000
P(y|x) 32:22200 loss=  24.242286682, acc=   0.140000001
P(y|x) 32:22300 loss=   1.924653888, acc=   0.289999992
P(y|x) 32:22400 loss=   0.903337419, acc=   0.699999988
P(y|x) 32:22500 loss=   0.231043115, acc=   0.939999998
Epoch 32: Valid Loss 12.511279106140137, Valid Acc 0.11840000003576279
Epoch 32: Test Loss 13.625770568847656, Test Acc 0.11578057706356049
P(y|x) 33:22600 loss=   0.051399004, acc=   0.989999950
P(y|x) 33:22700 loss=   0.700338304, acc=   0.789999962
P(y|x) 33:22800 loss=   0.006816464, acc=   1.000000000
P(y|x) 33:22900 loss=   0.001157246, acc=   1.000000000
P(y|x) 33:23000 loss=   0.000986929, acc=   1.000000000
P(y|x) 33:23100 loss=   0.000679169, acc=   1.000000000
Epoch 33: Valid Loss 22.789691925048828, Valid Acc 0.121799997985363
Epoch 33: Test Loss 25.269811630249023, Test Acc 0.12549938261508942
P(y|x) 34:23200 loss=   0.000856314, acc=   1.000000000
P(y|x) 34:23300 loss=   0.000482836, acc=   1.000000000
P(y|x) 34:23400 loss=   0.000602188, acc=   1.000000000
P(y|x) 34:23500 loss=   0.000463190, acc=   1.000000000
P(y|x) 34:23600 loss=   0.000383654, acc=   1.000000000
P(y|x) 34:23700 loss=   0.000141077, acc=   1.000000000
P(y|x) 34:23800 loss=   0.000109501, acc=   1.000000000
Epoch 34: Valid Loss 25.694108963012695, Valid Acc 0.12380000203847885
Epoch 34: Test Loss 28.30435562133789, Test Acc 0.12323294579982758
P(y|x) 35:23900 loss=   0.000127249, acc=   1.000000000
P(y|x) 35:24000 loss=   0.000141888, acc=   1.000000000
P(y|x) 35:24100 loss=   0.000100136, acc=   1.000000000
P(y|x) 35:24200 loss=   0.000083618, acc=   1.000000000
P(y|x) 35:24300 loss=   0.000308800, acc=   1.000000000
P(y|x) 35:24400 loss=   0.000055838, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000087109, acc=   1.000000000
Epoch 35: Valid Loss 27.3157901763916, Valid Acc 0.12359999865293503
Epoch 35: Test Loss 30.120988845825195, Test Acc 0.12373232841491699
P(y|x) 36:24600 loss=   0.000085392, acc=   1.000000000
P(y|x) 36:24700 loss=   0.000055656, acc=   1.000000000
P(y|x) 36:24800 loss=   0.000096664, acc=   1.000000000
P(y|x) 36:24900 loss=   0.000045395, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000056725, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000032387, acc=   1.000000000
P(y|x) 36:25200 loss=   0.000028343, acc=   1.000000000
Epoch 36: Valid Loss 28.700986862182617, Valid Acc 0.12359999865293503
Epoch 36: Test Loss 31.54891014099121, Test Acc 0.12446220219135284
P(y|x) 37:25300 loss=   0.000039883, acc=   1.000000000
P(y|x) 37:25400 loss=   0.000036640, acc=   1.000000000
P(y|x) 37:25500 loss=   0.000051270, acc=   1.000000000
P(y|x) 37:25600 loss=   0.000041780, acc=   1.000000000
P(y|x) 37:25700 loss=   0.000093384, acc=   1.000000000
P(y|x) 37:25800 loss=   0.000039463, acc=   1.000000000
P(y|x) 37:25900 loss=   0.000017319, acc=   1.000000000
Epoch 37: Valid Loss 29.887353897094727, Valid Acc 0.12300000339746475
Epoch 37: Test Loss 32.9324951171875, Test Acc 0.12369391322135925
P(y|x) 38:26000 loss=   0.000023918, acc=   1.000000000
P(y|x) 38:26100 loss=   0.000012131, acc=   1.000000000
P(y|x) 38:26200 loss=   0.000010929, acc=   1.000000000
P(y|x) 38:26300 loss=   0.000017891, acc=   1.000000000
P(y|x) 38:26400 loss=   0.000008621, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000015240, acc=   1.000000000
Epoch 38: Valid Loss 30.94036865234375, Valid Acc 0.12300000339746475
Epoch 38: Test Loss 33.984256744384766, Test Acc 0.12365549802780151
P(y|x) 39:26600 loss=   0.000009384, acc=   1.000000000
P(y|x) 39:26700 loss=   0.000024357, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000008335, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000003204, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000002823, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000009995, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000010128, acc=   1.000000000
Epoch 39: Valid Loss 32.04177474975586, Valid Acc 0.12680000066757202
Epoch 39: Test Loss 35.092342376708984, Test Acc 0.12438537180423737
P(y|x) 40:27300 loss=   0.000008011, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000006733, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000009136, acc=   1.000000000
P(y|x) 40:27600 loss=   0.000054798, acc=   1.000000000
P(y|x) 40:27700 loss=   0.000002956, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000008678, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000011921, acc=   1.000000000
Epoch 40: Valid Loss 32.947303771972656, Valid Acc 0.1225999966263771
Epoch 40: Test Loss 36.190269470214844, Test Acc 0.12388598918914795
P(y|x) 41:28000 loss=   0.000006104, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000009766, acc=   1.000000000
P(y|x) 41:28200 loss=   0.000003567, acc=   1.000000000
P(y|x) 41:28300 loss=   0.000003033, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000006237, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000006924, acc=   1.000000000
P(y|x) 41:28600 loss=   0.000004673, acc=   1.000000000
Epoch 41: Valid Loss 33.77991485595703, Valid Acc 0.12219999730587006
Epoch 41: Test Loss 37.059879302978516, Test Acc 0.12288721650838852
P(y|x) 42:28700 loss=   0.000001049, acc=   1.000000000
P(y|x) 42:28800 loss=   0.000003853, acc=   1.000000000
P(y|x) 42:28900 loss=   0.000002975, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000002975, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000004044, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000001640, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000002708, acc=   1.000000000
Epoch 42: Valid Loss 34.489524841308594, Valid Acc 0.12139999866485596
Epoch 42: Test Loss 37.7076416015625, Test Acc 0.12427012622356415
P(y|x) 43:29400 loss=   0.000003548, acc=   1.000000000
P(y|x) 43:29500 loss=   0.000001698, acc=   1.000000000
P(y|x) 43:29600 loss=   0.000001507, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000001431, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000001068, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000002575, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000002003, acc=   1.000000000
Epoch 43: Valid Loss 35.32938766479492, Valid Acc 0.12240000069141388
Epoch 43: Test Loss 38.59980392456055, Test Acc 0.12330977618694305
P(y|x) 44:30100 loss=   0.000003185, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000000706, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000002384, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000000839, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000001450, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000000572, acc=   1.000000000
Epoch 44: Valid Loss 35.6396598815918, Valid Acc 0.12319999933242798
Epoch 44: Test Loss 39.094970703125, Test Acc 0.12400122731924057
P(y|x) 45:30700 loss=   0.000004025, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000001183, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000000687, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000000420, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000000744, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000000629, acc=   1.000000000
P(y|x) 45:31300 loss=   0.000000534, acc=   1.000000000
Epoch 45: Valid Loss 36.17814254760742, Valid Acc 0.12060000002384186
Epoch 45: Test Loss 39.62423324584961, Test Acc 0.124231718480587
P(y|x) 46:31400 loss=   0.000000515, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000000534, acc=   1.000000000
P(y|x) 46:31600 loss=   0.000000610, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000000267, acc=   1.000000000
