Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.026105404, acc=   0.250000000
P(y|x) 11:7700 loss=   0.015168082, acc=   1.000000000
P(y|x) 11:7800 loss=   0.060178973, acc=   1.000000000
P(y|x) 11:7900 loss=   0.056754109, acc=   1.000000000
P(y|x) 11:8000 loss=   0.143635616, acc=   1.000000000
P(y|x) 11:8100 loss=   0.013195436, acc=   1.000000000
Epoch 11: Valid Loss 9.641173362731934, Valid Acc 0.06499999761581421
Epoch 11: Test Loss 9.616389274597168, Test Acc 0.06299938261508942
P(y|x) 12:8200 loss=   0.018411059, acc=   1.000000000
P(y|x) 12:8300 loss=   0.061589025, acc=   1.000000000
P(y|x) 12:8400 loss=   0.024560764, acc=   0.989999950
P(y|x) 12:8500 loss=   0.039916914, acc=   1.000000000
P(y|x) 12:8600 loss=   0.082696833, acc=   1.000000000
P(y|x) 12:8700 loss=   0.146668419, acc=   0.989999950
P(y|x) 12:8800 loss=   0.057425804, acc=   1.000000000
Epoch 12: Valid Loss 8.76584529876709, Valid Acc 0.19480000436306
Best Valid!: 0.19480000436306
Epoch 12: Test Loss 9.195469856262207, Test Acc 0.19687308371067047
P(y|x) 13:8900 loss=   0.008592146, acc=   1.000000000
P(y|x) 13:9000 loss=   0.003489045, acc=   1.000000000
P(y|x) 13:9100 loss=   0.006433436, acc=   1.000000000
P(y|x) 13:9200 loss=   0.033022679, acc=   1.000000000
P(y|x) 13:9300 loss=   0.034279604, acc=   1.000000000
P(y|x) 13:9400 loss=   0.050491728, acc=   0.989999950
P(y|x) 13:9500 loss=  58.684745789, acc=   0.359999985
Epoch 13: Valid Loss 8.767985343933105, Valid Acc 0.07580000162124634
Epoch 13: Test Loss 10.049577713012695, Test Acc 0.07533036172389984
P(y|x) 14:9600 loss=   2.044098854, acc=   0.239999995
P(y|x) 14:9700 loss=   1.662369490, acc=   0.459999979
P(y|x) 14:9800 loss=   1.267637491, acc=   0.709999979
P(y|x) 14:9900 loss=   1.131131053, acc=   0.870000005
P(y|x) 14:10000 loss=   0.918923736, acc=   0.899999976
P(y|x) 14:10100 loss=   0.872502923, acc=   0.959999979
P(y|x) 14:10200 loss=   0.711923540, acc=   0.969999969
Epoch 14: Valid Loss 4.161489486694336, Valid Acc 0.15440000593662262
Epoch 14: Test Loss 4.281013011932373, Test Acc 0.16556546092033386
P(y|x) 15:10300 loss=   0.822264671, acc=   0.919999957
P(y|x) 15:10400 loss=   0.705472291, acc=   0.989999950
P(y|x) 15:10500 loss=   0.664637864, acc=   0.949999988
P(y|x) 15:10600 loss=   0.639015079, acc=   0.930000007
P(y|x) 15:10700 loss=   0.473590672, acc=   0.989999950
P(y|x) 15:10800 loss=   0.634378493, acc=   0.989999950
P(y|x) 15:10900 loss=   0.521049976, acc=   0.909999967
Epoch 15: Valid Loss 4.241281032562256, Valid Acc 0.13600000739097595
Epoch 15: Test Loss 4.484922885894775, Test Acc 0.1432083547115326
P(y|x) 16:11000 loss=   0.461638093, acc=   1.000000000
P(y|x) 16:11100 loss=   0.295707345, acc=   0.989999950
P(y|x) 16:11200 loss=   0.352548480, acc=   1.000000000
P(y|x) 16:11300 loss=   0.286786616, acc=   0.989999950
P(y|x) 16:11400 loss=   0.221496239, acc=   1.000000000
P(y|x) 16:11500 loss=   0.147152230, acc=   1.000000000
Epoch 16: Valid Loss 3.664091110229492, Valid Acc 0.16040000319480896
Epoch 16: Test Loss 3.7035062313079834, Test Acc 0.15546250343322754
P(y|x) 17:11600 loss=   0.434613943, acc=   0.989999950
P(y|x) 17:11700 loss=   0.378141373, acc=   0.959999979
P(y|x) 17:11800 loss=   0.164911807, acc=   1.000000000
P(y|x) 17:11900 loss=   0.192599148, acc=   1.000000000
P(y|x) 17:12000 loss=   0.312715352, acc=   0.969999969
P(y|x) 17:12100 loss=   0.299929440, acc=   1.000000000
P(y|x) 17:12200 loss=   0.119186506, acc=   1.000000000
Epoch 17: Valid Loss 7.466556072235107, Valid Acc 0.07840000092983246
Epoch 17: Test Loss 7.470353126525879, Test Acc 0.0704517513513565
P(y|x) 18:12300 loss=   0.077319458, acc=   1.000000000
P(y|x) 18:12400 loss=   0.291012496, acc=   0.979999959
P(y|x) 18:12500 loss=   0.286229014, acc=   0.979999959
P(y|x) 18:12600 loss=   0.064177364, acc=   1.000000000
P(y|x) 18:12700 loss=   0.077800795, acc=   1.000000000
P(y|x) 18:12800 loss=   0.032347135, acc=   1.000000000
P(y|x) 18:12900 loss=   0.071175180, acc=   0.989999950
Epoch 18: Valid Loss 8.916923522949219, Valid Acc 0.07959999889135361
Epoch 18: Test Loss 8.970585823059082, Test Acc 0.07552243024110794
P(y|x) 19:13000 loss=   0.031941358, acc=   1.000000000
P(y|x) 19:13100 loss=   0.071927145, acc=   1.000000000
P(y|x) 19:13200 loss=   0.056108717, acc=   1.000000000
P(y|x) 19:13300 loss=   0.077506728, acc=   1.000000000
P(y|x) 19:13400 loss=   0.030795339, acc=   1.000000000
P(y|x) 19:13500 loss=   0.135448322, acc=   1.000000000
P(y|x) 19:13600 loss=   0.043239165, acc=   1.000000000
Epoch 19: Valid Loss 9.074061393737793, Valid Acc 0.08460000157356262
Epoch 19: Test Loss 9.100436210632324, Test Acc 0.08397357165813446
P(y|x) 20:13700 loss=   0.029523421, acc=   1.000000000
P(y|x) 20:13800 loss=   0.023881599, acc=   1.000000000
P(y|x) 20:13900 loss=   0.092286676, acc=   1.000000000
P(y|x) 20:14000 loss=   0.034479585, acc=   1.000000000
P(y|x) 20:14100 loss=   0.037217215, acc=   1.000000000
P(y|x) 20:14200 loss=   0.025974929, acc=   1.000000000
P(y|x) 20:14300 loss=   0.058477569, acc=   1.000000000
Epoch 20: Valid Loss 9.013910293579102, Valid Acc 0.08540000021457672
Epoch 20: Test Loss 9.205724716186523, Test Acc 0.08397357165813446
P(y|x) 21:14400 loss=   0.020817490, acc=   1.000000000
P(y|x) 21:14500 loss=   0.060531016, acc=   1.000000000
P(y|x) 21:14600 loss=   0.049483016, acc=   1.000000000
P(y|x) 21:14700 loss=   0.140454784, acc=   1.000000000
P(y|x) 21:14800 loss=   0.059781317, acc=   1.000000000
P(y|x) 21:14900 loss=   0.078243755, acc=   1.000000000
P(y|x) 21:15000 loss=   0.052587006, acc=   1.000000000
Epoch 21: Valid Loss 9.049209594726562, Valid Acc 0.08839999884366989
Epoch 21: Test Loss 9.250757217407227, Test Acc 0.08892901241779327
P(y|x) 22:15100 loss=   0.041004851, acc=   1.000000000
P(y|x) 22:15200 loss=   0.100884303, acc=   1.000000000
P(y|x) 22:15300 loss=   0.092364423, acc=   1.000000000
P(y|x) 22:15400 loss=   0.053013150, acc=   1.000000000
P(y|x) 22:15500 loss=   0.004882067, acc=   1.000000000
P(y|x) 22:15600 loss=   0.006940472, acc=   1.000000000
Epoch 22: Valid Loss 8.834519386291504, Valid Acc 0.1940000057220459
Epoch 22: Test Loss 9.023412704467773, Test Acc 0.19610479474067688
P(y|x) 23:15700 loss=   0.069085971, acc=   1.000000000
P(y|x) 23:15800 loss=   0.179548442, acc=   1.000000000
P(y|x) 23:15900 loss=   0.229500771, acc=   1.000000000
P(y|x) 23:16000 loss=   0.275267959, acc=   0.989999950
P(y|x) 23:16100 loss=   0.019098822, acc=   1.000000000
P(y|x) 23:16200 loss=   0.028727420, acc=   1.000000000
P(y|x) 23:16300 loss=   0.114377551, acc=   1.000000000
Epoch 23: Valid Loss 10.007582664489746, Valid Acc 0.11580000072717667
Epoch 23: Test Loss 9.98380184173584, Test Acc 0.1213122308254242
P(y|x) 24:16400 loss=   0.052805487, acc=   1.000000000
P(y|x) 24:16500 loss=   0.033759084, acc=   1.000000000
P(y|x) 24:16600 loss=   0.063976422, acc=   1.000000000
P(y|x) 24:16700 loss=   0.052106738, acc=   1.000000000
P(y|x) 24:16800 loss=   0.069202796, acc=   1.000000000
P(y|x) 24:16900 loss=   0.024849817, acc=   1.000000000
P(y|x) 24:17000 loss=   0.043030374, acc=   1.000000000
Epoch 24: Valid Loss 7.60304069519043, Valid Acc 0.11760000139474869
Epoch 24: Test Loss 7.681263446807861, Test Acc 0.12465427070856094
P(y|x) 25:17100 loss=   0.020021027, acc=   1.000000000
P(y|x) 25:17200 loss=   0.096510902, acc=   1.000000000
P(y|x) 25:17300 loss=   0.058258612, acc=   1.000000000
P(y|x) 25:17400 loss=   0.225489169, acc=   1.000000000
P(y|x) 25:17500 loss=   0.013011645, acc=   1.000000000
P(y|x) 25:17600 loss=   0.002075885, acc=   1.000000000
P(y|x) 25:17700 loss=   0.019170500, acc=   0.989999950
Epoch 25: Valid Loss 9.92310905456543, Valid Acc 0.1940000057220459
Epoch 25: Test Loss 9.883062362670898, Test Acc 0.19664259254932404
P(y|x) 26:17800 loss=   0.098814107, acc=   1.000000000
P(y|x) 26:17900 loss=   0.016318034, acc=   1.000000000
P(y|x) 26:18000 loss=   0.010953011, acc=   1.000000000
P(y|x) 26:18100 loss=   0.022405855, acc=   0.989999950
P(y|x) 26:18200 loss=   0.002546704, acc=   1.000000000
P(y|x) 26:18300 loss=   0.021437818, acc=   1.000000000
P(y|x) 26:18400 loss=   0.027433027, acc=   1.000000000
Epoch 26: Valid Loss 8.764278411865234, Valid Acc 0.19380000233650208
Epoch 26: Test Loss 9.004279136657715, Test Acc 0.1964121013879776
P(y|x) 27:18500 loss=   0.174172997, acc=   0.989999950
P(y|x) 27:18600 loss=   0.023682870, acc=   1.000000000
P(y|x) 27:18700 loss=   0.009183330, acc=   1.000000000
P(y|x) 27:18800 loss=   0.003916328, acc=   1.000000000
P(y|x) 27:18900 loss=   0.010947043, acc=   1.000000000
P(y|x) 27:19000 loss=   0.005875636, acc=   1.000000000
Epoch 27: Valid Loss 9.139908790588379, Valid Acc 0.19380000233650208
Epoch 27: Test Loss 9.079963684082031, Test Acc 0.19664259254932404
P(y|x) 28:19100 loss=   0.011565793, acc=   1.000000000
P(y|x) 28:19200 loss=   0.004308587, acc=   1.000000000
P(y|x) 28:19300 loss=   0.001470601, acc=   1.000000000
P(y|x) 28:19400 loss=   0.002655203, acc=   1.000000000
P(y|x) 28:19500 loss=   0.014179537, acc=   0.989999950
P(y|x) 28:19600 loss=   0.003396932, acc=   1.000000000
P(y|x) 28:19700 loss=   0.030577233, acc=   1.000000000
Epoch 28: Valid Loss 11.362629890441895, Valid Acc 0.19439999759197235
Epoch 28: Test Loss 11.686137199401855, Test Acc 0.19794867932796478
P(y|x) 29:19800 loss=   0.222992823, acc=   0.989999950
P(y|x) 29:19900 loss=   0.165082723, acc=   1.000000000
P(y|x) 29:20000 loss=   0.692112982, acc=   0.989999950
P(y|x) 29:20100 loss=  24.345434189, acc=   0.089999996
P(y|x) 29:20200 loss=   2.126596212, acc=   0.239999995
P(y|x) 29:20300 loss=   2.056947947, acc=   0.280000001
P(y|x) 29:20400 loss=   1.781911373, acc=   0.449999988
Epoch 29: Valid Loss 3.048086404800415, Valid Acc 0.1542000025510788
Epoch 29: Test Loss 3.224545955657959, Test Acc 0.15603871643543243
P(y|x) 30:20500 loss=   1.668596625, acc=   0.539999962
P(y|x) 30:20600 loss=   1.560623169, acc=   0.579999983
P(y|x) 30:20700 loss=   1.417190790, acc=   0.620000005
P(y|x) 30:20800 loss=   1.283253908, acc=   0.729999959
P(y|x) 30:20900 loss=   1.469751120, acc=   0.680000007
P(y|x) 30:21000 loss=   1.282057285, acc=   0.769999981
P(y|x) 30:21100 loss=   1.305035114, acc=   0.789999962
Epoch 30: Valid Loss 3.8067219257354736, Valid Acc 0.16940000653266907
Epoch 30: Test Loss 3.871807813644409, Test Acc 0.18492624163627625
P(y|x) 31:21200 loss=   1.174019098, acc=   0.870000005
P(y|x) 31:21300 loss=   1.015337229, acc=   0.899999976
P(y|x) 31:21400 loss=   1.202695251, acc=   0.729999959
P(y|x) 31:21500 loss=   1.037881613, acc=   0.879999995
P(y|x) 31:21600 loss=   1.012384295, acc=   0.829999983
P(y|x) 31:21700 loss=   0.926446319, acc=   0.899999976
P(y|x) 31:21800 loss=   0.818708360, acc=   0.969999969
Epoch 31: Valid Loss 4.297506809234619, Valid Acc 0.19259999692440033
Epoch 31: Test Loss 4.554469108581543, Test Acc 0.19829440116882324
P(y|x) 32:21900 loss=   0.999473453, acc=   0.899999976
P(y|x) 32:22000 loss=   0.914072216, acc=   0.909999967
P(y|x) 32:22100 loss=   0.807954431, acc=   0.909999967
P(y|x) 32:22200 loss=   0.912128806, acc=   0.859999955
P(y|x) 32:22300 loss=   0.830403507, acc=   0.969999969
P(y|x) 32:22400 loss=   0.766775131, acc=   0.939999998
P(y|x) 32:22500 loss=   0.787836671, acc=   0.909999967
Epoch 32: Valid Loss 4.749257564544678, Valid Acc 0.16899999976158142
Epoch 32: Test Loss 5.292555332183838, Test Acc 0.1709434539079666
P(y|x) 33:22600 loss=   0.726271152, acc=   0.939999998
P(y|x) 33:22700 loss=   0.750799179, acc=   0.969999969
P(y|x) 33:22800 loss=   0.768816471, acc=   0.859999955
P(y|x) 33:22900 loss=   0.753711104, acc=   0.969999969
P(y|x) 33:23000 loss=   0.561340332, acc=   1.000000000
P(y|x) 33:23100 loss=   0.677931547, acc=   0.979999959
Epoch 33: Valid Loss 5.389815807342529, Valid Acc 0.14920000731945038
Epoch 33: Test Loss 6.031161308288574, Test Acc 0.1472802758216858
P(y|x) 34:23200 loss=   0.753975034, acc=   0.939999998
P(y|x) 34:23300 loss=   0.692560613, acc=   0.979999959
P(y|x) 34:23400 loss=   0.524344444, acc=   0.979999959
P(y|x) 34:23500 loss=   0.616930604, acc=   0.949999988
P(y|x) 34:23600 loss=   0.494101465, acc=   0.979999959
P(y|x) 34:23700 loss=   0.540499210, acc=   0.939999998
P(y|x) 34:23800 loss=   0.526597917, acc=   0.939999998
Epoch 34: Valid Loss 6.229189395904541, Valid Acc 0.12160000205039978
Epoch 34: Test Loss 6.728088855743408, Test Acc 0.11954517662525177
P(y|x) 35:23900 loss=   0.467643857, acc=   0.959999979
P(y|x) 35:24000 loss=   0.871784329, acc=   0.979999959
P(y|x) 35:24100 loss=   0.438423008, acc=   0.989999950
P(y|x) 35:24200 loss=   0.512153089, acc=   0.989999950
P(y|x) 35:24300 loss=   0.610555053, acc=   0.919999957
P(y|x) 35:24400 loss=   0.657135189, acc=   0.969999969
P(y|x) 35:24500 loss=   0.436322272, acc=   0.959999979
Epoch 35: Valid Loss 6.945711135864258, Valid Acc 0.12380000203847885
Epoch 35: Test Loss 7.540057182312012, Test Acc 0.12676705420017242
P(y|x) 36:24600 loss=   0.326775312, acc=   0.989999950
P(y|x) 36:24700 loss=   0.331257790, acc=   0.989999950
P(y|x) 36:24800 loss=   0.456036747, acc=   0.939999998
P(y|x) 36:24900 loss=   0.234010145, acc=   1.000000000
P(y|x) 36:25000 loss=   0.660210013, acc=   0.889999986
P(y|x) 36:25100 loss=   0.544124365, acc=   0.899999976
P(y|x) 36:25200 loss=   0.294755489, acc=   1.000000000
Epoch 36: Valid Loss 5.997198104858398, Valid Acc 0.11140000075101852
Epoch 36: Test Loss 6.482294082641602, Test Acc 0.11178549379110336
P(y|x) 37:25300 loss=   0.317675889, acc=   0.989999950
P(y|x) 37:25400 loss=   0.346958935, acc=   1.000000000
P(y|x) 37:25500 loss=   0.333209485, acc=   0.969999969
P(y|x) 37:25600 loss=   0.423108965, acc=   1.000000000
P(y|x) 37:25700 loss=   0.314746648, acc=   0.979999959
P(y|x) 37:25800 loss=   0.450310826, acc=   0.969999969
P(y|x) 37:25900 loss=   0.377517432, acc=   0.969999969
Epoch 37: Valid Loss 7.051767349243164, Valid Acc 0.1363999992609024
Epoch 37: Test Loss 7.571722507476807, Test Acc 0.14578211307525635
P(y|x) 38:26000 loss=   0.388569325, acc=   1.000000000
P(y|x) 38:26100 loss=   0.344787389, acc=   0.959999979
P(y|x) 38:26200 loss=   0.626045883, acc=   0.979999959
P(y|x) 38:26300 loss=   0.129886925, acc=   0.969999969
P(y|x) 38:26400 loss=   0.454810172, acc=   1.000000000
P(y|x) 38:26500 loss=   0.254106164, acc=   1.000000000
Epoch 38: Valid Loss 7.788537502288818, Valid Acc 0.1143999993801117
Epoch 38: Test Loss 8.047380447387695, Test Acc 0.1160878911614418
P(y|x) 39:26600 loss=   0.135751531, acc=   1.000000000
P(y|x) 39:26700 loss=   0.072140023, acc=   0.979999959
P(y|x) 39:26800 loss=   0.140629977, acc=   1.000000000
P(y|x) 39:26900 loss=   0.076326609, acc=   0.989999950
P(y|x) 39:27000 loss=   0.069853872, acc=   0.989999950
P(y|x) 39:27100 loss=   0.122305743, acc=   1.000000000
P(y|x) 39:27200 loss=   0.064486414, acc=   1.000000000
Epoch 39: Valid Loss 7.814016342163086, Valid Acc 0.07840000092983246
Epoch 39: Test Loss 8.593749046325684, Test Acc 0.07744314521551132
P(y|x) 40:27300 loss=   0.259666383, acc=   0.969999969
P(y|x) 40:27400 loss=   0.344610751, acc=   0.989999950
P(y|x) 40:27500 loss=   0.129411697, acc=   1.000000000
P(y|x) 40:27600 loss=   0.120066717, acc=   1.000000000
P(y|x) 40:27700 loss=   0.261606544, acc=   1.000000000
P(y|x) 40:27800 loss=   0.286425173, acc=   1.000000000
P(y|x) 40:27900 loss=   0.264675319, acc=   1.000000000
Epoch 40: Valid Loss 5.782789707183838, Valid Acc 0.17579999566078186
Epoch 40: Test Loss 6.2722320556640625, Test Acc 0.18169943988323212
P(y|x) 41:28000 loss=   0.228192180, acc=   1.000000000
P(y|x) 41:28100 loss=   0.189922467, acc=   1.000000000
P(y|x) 41:28200 loss=   1.057823658, acc=   0.859999955
P(y|x) 41:28300 loss=   0.112848029, acc=   0.959999979
P(y|x) 41:28400 loss=   0.103732787, acc=   1.000000000
P(y|x) 41:28500 loss=   0.101768076, acc=   1.000000000
P(y|x) 41:28600 loss=   0.177667737, acc=   1.000000000
Epoch 41: Valid Loss 6.718329906463623, Valid Acc 0.11420000344514847
Epoch 41: Test Loss 7.184947967529297, Test Acc 0.11919944733381271
P(y|x) 42:28700 loss=   0.115204848, acc=   1.000000000
P(y|x) 42:28800 loss=   0.093496755, acc=   0.979999959
P(y|x) 42:28900 loss=   0.016798062, acc=   1.000000000
P(y|x) 42:29000 loss=   0.006987729, acc=   1.000000000
P(y|x) 42:29100 loss=   0.028016886, acc=   1.000000000
P(y|x) 42:29200 loss=   0.060054101, acc=   1.000000000
P(y|x) 42:29300 loss=   0.013984463, acc=   1.000000000
Epoch 42: Valid Loss 8.940617561340332, Valid Acc 0.15219999849796295
Epoch 42: Test Loss 9.164541244506836, Test Acc 0.160763680934906
P(y|x) 43:29400 loss=   0.116440661, acc=   1.000000000
P(y|x) 43:29500 loss=   0.092658564, acc=   1.000000000
P(y|x) 43:29600 loss=   0.448119223, acc=   0.899999976
P(y|x) 43:29700 loss=   0.168470785, acc=   1.000000000
P(y|x) 43:29800 loss=   0.079487495, acc=   1.000000000
P(y|x) 43:29900 loss=   0.114498220, acc=   1.000000000
P(y|x) 43:30000 loss=   0.024712738, acc=   1.000000000
Epoch 43: Valid Loss 9.390852928161621, Valid Acc 0.1534000039100647
Epoch 43: Test Loss 9.595669746398926, Test Acc 0.16130147874355316
P(y|x) 44:30100 loss=   0.024287226, acc=   1.000000000
P(y|x) 44:30200 loss=   0.040783342, acc=   1.000000000
P(y|x) 44:30300 loss=   0.118015774, acc=   1.000000000
P(y|x) 44:30400 loss= 749.216003418, acc=   0.099999994
P(y|x) 44:30500 loss= 153.783111572, acc=   0.129999995
P(y|x) 44:30600 loss=  47.957939148, acc=   0.140000001
Epoch 44: Valid Loss 12.120905876159668, Valid Acc 0.09239999949932098
Epoch 44: Test Loss 14.004119873046875, Test Acc 0.10156729817390442
P(y|x) 45:30700 loss=   7.711924076, acc=   0.209999993
P(y|x) 45:30800 loss=   8.582895279, acc=   0.209999993
P(y|x) 45:30900 loss=   5.253324509, acc=   0.199999988
P(y|x) 45:31000 loss=   3.581815004, acc=   0.310000002
P(y|x) 45:31100 loss=   9.432798386, acc=   0.229999989
P(y|x) 45:31200 loss=   3.773139715, acc=   0.219999999
P(y|x) 45:31300 loss=   2.633371353, acc=   0.379999995
Epoch 45: Valid Loss 4.001028060913086, Valid Acc 0.15940000116825104
Epoch 45: Test Loss 4.140801429748535, Test Acc 0.17078979313373566
P(y|x) 46:31400 loss=   2.366415501, acc=   0.379999995
P(y|x) 46:31500 loss=   2.314743042, acc=   0.459999979
P(y|x) 46:31600 loss=   2.729714394, acc=   0.429999977
P(y|x) 46:31700 loss=   2.192855835, acc=   0.479999989
P(y|x) 46:31800 loss=   2.709228754, acc=   0.340000004
P(y|x) 46:31900 loss=   3.401302814, acc=   0.250000000
P(y|x) 46:32000 loss=   1.975824833, acc=   0.500000000
