P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 6:7400 loss=   0.004679680, acc=   1.000000000
P(y|x) 6:7500 loss=   0.001107063, acc=   1.000000000
P(y|x) 6:7600 loss=   0.003143539, acc=   1.000000000
Epoch 6: Valid Loss 1.0260508060455322, Valid Acc 0.796999990940094
Epoch 6: Test Loss 0.9805094599723816, Test Acc 0.8039000034332275
P(y|x) 7:7700 loss=   0.001844482, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000432186, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000257149, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000242500, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000097008, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000146008, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000561085, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000094585, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000916567, acc=   1.000000000
P(y|x) 7:8600 loss=   0.023091430, acc=   0.979999959
P(y|x) 7:8700 loss=   0.000258341, acc=   1.000000000
Epoch 7: Valid Loss 1.1456125974655151, Valid Acc 0.7807999849319458
Epoch 7: Test Loss 1.1192835569381714, Test Acc 0.7858999967575073
P(y|x) 8:8800 loss=   0.000867662, acc=   1.000000000
P(y|x) 8:8900 loss=   0.032016315, acc=   0.979999959
P(y|x) 8:9000 loss=   0.000649176, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000756283, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000266743, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000256014, acc=   1.000000000
P(y|x) 8:9400 loss=   0.001460304, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000060215, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000034695, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000128098, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000048485, acc=   1.000000000
Epoch 8: Valid Loss 1.1628419160842896, Valid Acc 0.7915999889373779
Epoch 8: Test Loss 1.114499568939209, Test Acc 0.7961000204086304
P(y|x) 9:9900 loss=   0.000219097, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000428638, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000104866, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000086079, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000052166, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000065231, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000521727, acc=   1.000000000
P(y|x) 9:10600 loss=   0.001398897, acc=   1.000000000
P(y|x) 9:10700 loss=   0.007479601, acc=   1.000000000
P(y|x) 9:10800 loss=   0.001681385, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000452604, acc=   1.000000000
Epoch 9: Valid Loss 1.2358859777450562, Valid Acc 0.7645999789237976
Epoch 9: Test Loss 1.194010615348816, Test Acc 0.7674000263214111
P(y|x) 10:11000 loss=   0.002955504, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000938339, acc=   1.000000000
P(y|x) 10:11200 loss=   0.001485519, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000123634, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000094986, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000347862, acc=   1.000000000
P(y|x) 10:11600 loss=   0.007437506, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000025768, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000829124, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000062199, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000604067, acc=   1.000000000
Epoch 10: Valid Loss 1.2720662355422974, Valid Acc 0.7752000093460083
Epoch 10: Test Loss 1.238806962966919, Test Acc 0.7760999798774719
P(y|x) 11:12100 loss=   0.062387735, acc=   0.979999959
P(y|x) 11:12200 loss=   0.000040188, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000087013, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000095119, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000021534, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000042210, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000030022, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000103817, acc=   1.000000000
P(y|x) 11:12900 loss=   0.019664370, acc=   0.979999959
P(y|x) 11:13000 loss=   0.000624390, acc=   1.000000000
P(y|x) 11:13100 loss=   0.001372566, acc=   1.000000000
Epoch 11: Valid Loss 1.2868282794952393, Valid Acc 0.7815999984741211
Epoch 11: Test Loss 1.2031170129776, Test Acc 0.7911999821662903
P(y|x) 12:13200 loss=   0.000351439, acc=   1.000000000
P(y|x) 12:13300 loss=   0.011868772, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000789595, acc=   1.000000000
P(y|x) 12:13500 loss=   0.001322756, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000262375, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000085850, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000038681, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000203629, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000050001, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000014515, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000319624, acc=   1.000000000
Epoch 12: Valid Loss 1.3172285556793213, Valid Acc 0.7788000106811523
Epoch 12: Test Loss 1.311991810798645, Test Acc 0.7839999794960022
P(y|x) 13:14300 loss=   0.000033073, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000119400, acc=   1.000000000
P(y|x) 13:14500 loss=   0.001000605, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000042915, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000006695, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000079098, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000051842, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000054913, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000016747, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000019150, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000015469, acc=   1.000000000
Epoch 13: Valid Loss 1.3018887042999268, Valid Acc 0.7896000146865845
Epoch 13: Test Loss 1.2604550123214722, Test Acc 0.794700026512146
P(y|x) 14:15400 loss=   0.000009880, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000020447, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000547619, acc=   1.000000000
P(y|x) 14:15700 loss=   0.136943161, acc=   0.979999959
P(y|x) 14:15800 loss=   0.001505957, acc=   1.000000000
P(y|x) 14:15900 loss=   0.056576919, acc=   0.979999959
P(y|x) 14:16000 loss=   0.027177753, acc=   0.979999959
P(y|x) 14:16100 loss=   0.001164455, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000568695, acc=   1.000000000
P(y|x) 14:16300 loss=   0.006708469, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000023899, acc=   1.000000000
Epoch 14: Valid Loss 1.5142792463302612, Valid Acc 0.7716000080108643
Epoch 14: Test Loss 1.5039114952087402, Test Acc 0.7764999866485596
P(y|x) 15:16500 loss=   0.002147322, acc=   1.000000000
P(y|x) 15:16600 loss=   0.006189194, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000059128, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000065269, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000025558, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000135250, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000007648, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000232983, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000985050, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000010509, acc=   1.000000000
P(y|x) 15:17500 loss=   0.074238203, acc=   0.979999959
Epoch 15: Valid Loss 1.3502637147903442, Valid Acc 0.7918000221252441
Epoch 15: Test Loss 1.3134876489639282, Test Acc 0.7993000149726868
P(y|x) 16:17600 loss=   0.000035238, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000058823, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000562935, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000077858, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000450134, acc=   1.000000000
P(y|x) 16:18100 loss=   0.003276787, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000023766, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000303497, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000104790, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000197239, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000138931, acc=   1.000000000
Epoch 16: Valid Loss 1.614585280418396, Valid Acc 0.7681999802589417
Epoch 16: Test Loss 1.5323678255081177, Test Acc 0.7771999835968018
P(y|x) 17:18700 loss=   0.000018730, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000004311, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000008430, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000019054, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000275116, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000009823, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000199833, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000022449, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000234299, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000013504, acc=   1.000000000
P(y|x) 17:19700 loss=   0.002657919, acc=   1.000000000
Epoch 17: Valid Loss 1.5310207605361938, Valid Acc 0.774399995803833
Epoch 17: Test Loss 1.4654587507247925, Test Acc 0.7804999947547913
P(y|x) 18:19800 loss=   0.001424818, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000109072, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000057850, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000696297, acc=   1.000000000
P(y|x) 18:20200 loss=   0.025022497, acc=   0.979999959
P(y|x) 18:20300 loss=   0.000048447, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000014305, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000010643, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000073185, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000411797, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000012188, acc=   1.000000000
Epoch 18: Valid Loss 1.5926603078842163, Valid Acc 0.7793999910354614
Epoch 18: Test Loss 1.5158735513687134, Test Acc 0.7878000140190125
P(y|x) 19:20900 loss=   0.006375284, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000021839, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000003395, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000002003, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000112057, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000329742, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000119915, acc=   1.000000000
P(y|x) 19:21600 loss=   0.005698051, acc=   1.000000000
P(y|x) 19:21700 loss=   0.002248831, acc=   1.000000000
P(y|x) 19:21800 loss=   0.013725719, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000089359, acc=   1.000000000
Epoch 19: Valid Loss 1.6855058670043945, Valid Acc 0.7717999815940857
Epoch 19: Test Loss 1.643310308456421, Test Acc 0.774399995803833
P(y|x) 20:22000 loss=   0.000015926, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000502758, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000167522, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000129738, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000110989, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000025406, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000089378, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000065346, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000021820, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000022125, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000011196, acc=   1.000000000
Epoch 20: Valid Loss 1.485235333442688, Valid Acc 0.7864000201225281
Epoch 20: Test Loss 1.3999056816101074, Test Acc 0.7955999970436096
P(y|x) 21:23100 loss=   0.003239002, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000003929, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000024242, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000032120, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000052614, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000007915, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000017729, acc=   1.000000000
P(y|x) 21:23800 loss=   0.017286720, acc=   0.979999959
P(y|x) 21:23900 loss=   0.000381079, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000091076, acc=   1.000000000
P(y|x) 21:24100 loss=   0.003670950, acc=   1.000000000
Epoch 21: Valid Loss 1.5930384397506714, Valid Acc 0.7839999794960022
Epoch 21: Test Loss 1.5051547288894653, Test Acc 0.7954999804496765
P(y|x) 22:24200 loss=   0.000065403, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000015717, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000062160, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000076056, acc=   1.000000000
P(y|x) 22:24600 loss=   0.016043635, acc=   0.979999959
P(y|x) 22:24700 loss=   0.000002861, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000008221, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000003891, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000009785, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000020990, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000007420, acc=   1.000000000
Epoch 22: Valid Loss 1.6273887157440186, Valid Acc 0.7892000079154968
Epoch 22: Test Loss 1.5649652481079102, Test Acc 0.7925999760627747
P(y|x) 23:25300 loss=   0.000002956, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000111370, acc=   1.000000000
P(y|x) 23:25500 loss=   0.001714029, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000003128, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000045071, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000049648, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000804644, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000004482, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000019360, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000022449, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000040474, acc=   1.000000000
Epoch 23: Valid Loss 1.671099066734314, Valid Acc 0.7731999754905701
Epoch 23: Test Loss 1.6034910678863525, Test Acc 0.7820000052452087
P(y|x) 24:26400 loss=   0.000030289, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000015869, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000011292, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000029736, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000001450, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000020962, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000384598, acc=   1.000000000
P(y|x) 24:27100 loss=   0.004873133, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000062551, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000005474, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000025234, acc=   1.000000000
Epoch 24: Valid Loss 1.687960147857666, Valid Acc 0.782800018787384
Epoch 24: Test Loss 1.6186373233795166, Test Acc 0.7893000245094299
P(y|x) 25:27500 loss=   0.000043831, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000023575, acc=   1.000000000
P(y|x) 25:27700 loss=   0.002997217, acc=   1.000000000
P(y|x) 25:27800 loss=   0.001409616, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000602541, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000995436, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000163994, acc=   1.000000000
P(y|x) 25:28200 loss=   0.001481972, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000003357, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000004711, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000009861, acc=   1.000000000
Epoch 25: Valid Loss 1.6785906553268433, Valid Acc 0.7879999876022339
Epoch 25: Test Loss 1.5704220533370972, Test Acc 0.7907000184059143
P(y|x) 26:28600 loss=   0.000007343, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000003223, acc=   1.000000000
P(y|x) 26:28800 loss=   0.002387075, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000011492, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000153570, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000001240, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000028667, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000015068, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000001507, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000002766, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000001507, acc=   1.000000000
Epoch 26: Valid Loss 1.5421189069747925, Valid Acc 0.8058000206947327
Epoch 26: Test Loss 1.4056448936462402, Test Acc 0.8151000142097473
P(y|x) 27:29700 loss=   0.000001755, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000002861, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000220842, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000078506, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000168667, acc=   1.000000000
P(y|x) 27:30200 loss=   0.020663090, acc=   0.979999959
P(y|x) 27:30300 loss=   0.402205437, acc=   0.979999959
P(y|x) 27:30400 loss=   0.000046616, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000095091, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000069771, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000083437, acc=   1.000000000
Epoch 27: Valid Loss 1.541322112083435, Valid Acc 0.798799991607666
Epoch 27: Test Loss 1.5068124532699585, Test Acc 0.8062000274658203
P(y|x) 28:30800 loss=   0.000001869, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000072308, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000061493, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000003853, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000002079, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000252171, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000049496, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000003414, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000007210, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000016432, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000003471, acc=   1.000000000
Epoch 28: Valid Loss 1.5180097818374634, Valid Acc 0.8058000206947327
Epoch 28: Test Loss 1.4716050624847412, Test Acc 0.8098999857902527
P(y|x) 29:31900 loss=   0.000000839, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000012817, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000057611, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000023823, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000069962, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000006351, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000100288, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000006275, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000032368, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000079784, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000267763, acc=   1.000000000
Epoch 29: Valid Loss 1.5028678178787231, Valid Acc 0.8058000206947327
Epoch 29: Test Loss 1.4389687776565552, Test Acc 0.814300000667572
P(y|x) 30:33000 loss=   0.000090837, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000001431, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000399170, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000097370, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000009022, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000027542, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000042257, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000006428, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000001125, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000040970, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000108194, acc=   1.000000000
Epoch 30: Valid Loss 1.4425925016403198, Valid Acc 0.8083999752998352
Best Valid!: 0.8083999752998352
Epoch 30: Test Loss 1.373611330986023, Test Acc 0.8195000290870667
P(y|x) 31:34100 loss=   0.000011349, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000000973, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000254059, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000002460, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000006828, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000001621, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000661068, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000449009, acc=   1.000000000
P(y|x) 31:34900 loss=   0.055831738, acc=   0.979999959
P(y|x) 31:35000 loss=   0.000001717, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000027561, acc=   1.000000000
Epoch 31: Valid Loss 1.4781131744384766, Valid Acc 0.7975999712944031
Epoch 31: Test Loss 1.334812879562378, Test Acc 0.8158000111579895
P(y|x) 32:35200 loss=   0.000051479, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000069008, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000000896, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000004082, acc=   1.000000000
P(y|x) 32:35600 loss=   0.024108220, acc=   0.979999959
P(y|x) 32:35700 loss=   0.000052128, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000010567, acc=   1.000000000
