P(y|x) 0:0 loss=   2.353857279, acc=   0.099999994
P(y|x) 4:5400 loss=   0.003761368, acc=   1.000000000
Epoch 4: Valid Loss 1.3196959495544434, Valid Acc 0.6158000230789185
Best Valid!: 0.6158000230789185
Epoch 4: Test Loss 1.2764595746994019, Test Acc 0.6255000233650208
P(y|x) 5:5500 loss=   0.004702263, acc=   1.000000000
P(y|x) 5:5600 loss=   0.004500838, acc=   1.000000000
P(y|x) 5:5700 loss=   0.003368521, acc=   1.000000000
P(y|x) 5:5800 loss=   0.002970028, acc=   1.000000000
P(y|x) 5:5900 loss=   0.002086143, acc=   1.000000000
P(y|x) 5:6000 loss=   0.002435303, acc=   1.000000000
P(y|x) 5:6100 loss=   0.002350788, acc=   1.000000000
P(y|x) 5:6200 loss=   0.002959146, acc=   1.000000000
P(y|x) 5:6300 loss=   0.002210522, acc=   1.000000000
P(y|x) 5:6400 loss=   0.002163820, acc=   1.000000000
P(y|x) 5:6500 loss=   0.001901016, acc=   1.000000000
Epoch 5: Valid Loss 1.3512296676635742, Valid Acc 0.6164000034332275
Best Valid!: 0.6164000034332275
Epoch 5: Test Loss 1.3033404350280762, Test Acc 0.6265000104904175
P(y|x) 6:6600 loss=   0.002065420, acc=   1.000000000
P(y|x) 6:6700 loss=   0.002033491, acc=   1.000000000
P(y|x) 6:6800 loss=   0.001683416, acc=   1.000000000
P(y|x) 6:6900 loss=   0.001294146, acc=   1.000000000
P(y|x) 6:7000 loss=   0.001755753, acc=   1.000000000
P(y|x) 6:7100 loss=   0.001573391, acc=   1.000000000
P(y|x) 6:7200 loss=   0.001632910, acc=   1.000000000
P(y|x) 6:7300 loss=   0.001342134, acc=   1.000000000
P(y|x) 6:7400 loss=   0.001746006, acc=   1.000000000
P(y|x) 6:7500 loss=   0.001124773, acc=   1.000000000
P(y|x) 6:7600 loss=   0.001198149, acc=   1.000000000
Epoch 6: Valid Loss 1.385379672050476, Valid Acc 0.6172000169754028
Best Valid!: 0.6172000169754028
Epoch 6: Test Loss 1.3351995944976807, Test Acc 0.6291000247001648
P(y|x) 7:7700 loss=   0.000897675, acc=   1.000000000
P(y|x) 7:7800 loss=   0.001207428, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000820351, acc=   1.000000000
P(y|x) 7:8000 loss=   0.001032248, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000808582, acc=   1.000000000
P(y|x) 7:8200 loss=   0.001195955, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000878439, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000622864, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000739002, acc=   1.000000000
P(y|x) 7:8600 loss=   0.001041183, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000683956, acc=   1.000000000
Epoch 7: Valid Loss 1.4233652353286743, Valid Acc 0.620199978351593
Best Valid!: 0.620199978351593
Epoch 7: Test Loss 1.3695948123931885, Test Acc 0.629800021648407
P(y|x) 8:8800 loss=   0.000603018, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000502033, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000471745, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000502071, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000458412, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000361710, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000597057, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000512123, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000549049, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000563412, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000434399, acc=   1.000000000
Epoch 8: Valid Loss 1.4674415588378906, Valid Acc 0.621399998664856
Best Valid!: 0.621399998664856
Epoch 8: Test Loss 1.4107004404067993, Test Acc 0.6294000148773193
P(y|x) 9:9900 loss=   0.000430489, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000313416, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000484447, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000402412, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000404282, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000362568, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000303822, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000285892, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000349846, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000278416, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000189552, acc=   1.000000000
Epoch 9: Valid Loss 1.5135633945465088, Valid Acc 0.6205999851226807
Epoch 9: Test Loss 1.4550904035568237, Test Acc 0.6299999952316284
P(y|x) 10:11000 loss=   0.000192623, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000224571, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000224972, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000226955, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000231762, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000223465, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000168610, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000214577, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000175667, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000121498, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000205708, acc=   1.000000000
Epoch 10: Valid Loss 1.556138277053833, Valid Acc 0.6218000054359436
Best Valid!: 0.6218000054359436
Epoch 10: Test Loss 1.4939234256744385, Test Acc 0.6299999952316284
P(y|x) 11:12100 loss=   0.000102024, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000133286, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000123711, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000105686, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000124283, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000121307, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000120773, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000077610, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000077343, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000112991, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000055618, acc=   1.000000000
Epoch 11: Valid Loss 1.601726770401001, Valid Acc 0.6240000128746033
Best Valid!: 0.6240000128746033
Epoch 11: Test Loss 1.5355868339538574, Test Acc 0.6310999989509583
P(y|x) 12:13200 loss=   0.000078888, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000061760, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000049610, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000056801, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000051861, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000062084, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000048351, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000043011, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000084248, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000062885, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000047150, acc=   1.000000000
Epoch 12: Valid Loss 1.6513359546661377, Valid Acc 0.6236000061035156
Epoch 12: Test Loss 1.583071231842041, Test Acc 0.630299985408783
P(y|x) 13:14300 loss=   0.000033035, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000076656, acc=   1.000000000
P(y|x) 13:14500 loss=   0.000031109, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000040588, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000090275, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000025368, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000022812, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000022564, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000035095, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000023518, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000028324, acc=   1.000000000
Epoch 13: Valid Loss 1.7011722326278687, Valid Acc 0.625
Best Valid!: 0.625
Epoch 13: Test Loss 1.6308358907699585, Test Acc 0.6312999725341797
P(y|x) 14:15400 loss=   0.000040016, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000027027, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000026836, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000029583, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000024548, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000011463, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000022945, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000015736, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000022964, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000016499, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000018749, acc=   1.000000000
Epoch 14: Valid Loss 1.7523773908615112, Valid Acc 0.6237999796867371
Epoch 14: Test Loss 1.678694725036621, Test Acc 0.6305000185966492
P(y|x) 15:16500 loss=   0.000015144, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000010700, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000016994, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000016212, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000019302, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000019970, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000018120, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000007744, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000009651, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000011158, acc=   1.000000000
P(y|x) 15:17500 loss=   0.000010052, acc=   1.000000000
Epoch 15: Valid Loss 1.805323600769043, Valid Acc 0.625
Epoch 15: Test Loss 1.7280535697937012, Test Acc 0.6305999755859375
P(y|x) 16:17600 loss=   0.000006943, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000005856, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000008621, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000005188, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000009193, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000008869, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000005512, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000004520, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000004635, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000005779, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000009708, acc=   1.000000000
Epoch 16: Valid Loss 1.8570892810821533, Valid Acc 0.6248000264167786
Epoch 16: Test Loss 1.7774966955184937, Test Acc 0.6287999749183655
P(y|x) 17:18700 loss=   0.000007668, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000004063, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000005932, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000008106, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000009212, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000001850, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000004253, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000003090, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000002728, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000002689, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000002270, acc=   1.000000000
Epoch 17: Valid Loss 1.9137531518936157, Valid Acc 0.6258000135421753
Best Valid!: 0.6258000135421753
Epoch 17: Test Loss 1.82955801486969, Test Acc 0.6295999884605408
P(y|x) 18:19800 loss=   0.000003281, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000001869, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000002594, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000003624, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000002136, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000003281, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000002022, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000002975, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000001316, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000001030, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000002384, acc=   1.000000000
Epoch 18: Valid Loss 1.9631788730621338, Valid Acc 0.6262000203132629
Best Valid!: 0.6262000203132629
Epoch 18: Test Loss 1.877925157546997, Test Acc 0.6291000247001648
P(y|x) 19:20900 loss=   0.000003643, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000003109, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000001640, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000001087, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000002422, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000002499, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000000916, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000004196, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000001850, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000001259, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000000916, acc=   1.000000000
Epoch 19: Valid Loss 2.0206100940704346, Valid Acc 0.6233999729156494
Epoch 19: Test Loss 1.931856632232666, Test Acc 0.6295999884605408
P(y|x) 20:22000 loss=   0.000001354, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000002213, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000000362, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000000839, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000000267, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000000286, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000000629, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000000782, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000000648, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000000610, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000000820, acc=   1.000000000
Epoch 20: Valid Loss 2.062713623046875, Valid Acc 0.6237999796867371
Epoch 20: Test Loss 1.971712350845337, Test Acc 0.6284999847412109
P(y|x) 21:23100 loss=   0.000000668, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000000801, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000000687, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000000305, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000000191, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000000591, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000000267, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000000896, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000000286, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000000916, acc=   1.000000000
Epoch 21: Valid Loss 2.1062161922454834, Valid Acc 0.6245999932289124
Epoch 21: Test Loss 2.0131804943084717, Test Acc 0.628000020980835
P(y|x) 22:24200 loss=   0.000000210, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000000420, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000000305, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000000191, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000000324, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000000134, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000000153, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000000381, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000000362, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000000191, acc=   1.000000000
Epoch 22: Valid Loss 2.134603977203369, Valid Acc 0.6241999864578247
Epoch 22: Test Loss 2.041182518005371, Test Acc 0.6280999779701233
P(y|x) 23:25300 loss=   0.000000153, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000000172, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000000172, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000000114, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000000076, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000000153, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000000114, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000000076, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000000877, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000000134, acc=   1.000000000
Epoch 23: Valid Loss 2.164350748062134, Valid Acc 0.6237999796867371
Epoch 23: Test Loss 2.071101427078247, Test Acc 0.6266999840736389
P(y|x) 24:26400 loss=   0.000000057, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000000172, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000000038, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000000057, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000000076, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000000095, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000000114, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000000076, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000000038, acc=   1.000000000
Epoch 24: Valid Loss 2.184828042984009, Valid Acc 0.6227999925613403
Epoch 24: Test Loss 2.0908172130584717, Test Acc 0.6259999871253967
P(y|x) 25:27500 loss=   0.000000038, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000000019, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000000038, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000000038, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000000114, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000000458, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000000019, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000000019, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000000019, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000000038, acc=   1.000000000
Epoch 25: Valid Loss 2.210582733154297, Valid Acc 0.6204000115394592
Epoch 25: Test Loss 2.1186604499816895, Test Acc 0.625
P(y|x) 26:28600 loss=   0.000000019, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000000019, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000000114, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000000114, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000000038, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000000076, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000000153, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000000038, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000000019, acc=   1.000000000
Epoch 26: Valid Loss 2.2266581058502197, Valid Acc 0.6190000176429749
Epoch 26: Test Loss 2.135303020477295, Test Acc 0.6229000091552734
P(y|x) 27:29700 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000000076, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000000019, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000000038, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000000057, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000000000, acc=   1.000000000
Epoch 27: Valid Loss 2.245051622390747, Valid Acc 0.6182000041007996
Epoch 27: Test Loss 2.1546478271484375, Test Acc 0.6220999956130981
P(y|x) 28:30800 loss=   0.000000057, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000000038, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000000019, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000000019, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000000019, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000000076, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000000019, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000000019, acc=   1.000000000
Epoch 28: Valid Loss 2.256683111190796, Valid Acc 0.618399977684021
Epoch 28: Test Loss 2.1678285598754883, Test Acc 0.6218000054359436
P(y|x) 29:31900 loss=   0.000000114, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000000019, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000000019, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000000019, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000000000, acc=   1.000000000
Epoch 29: Valid Loss 2.2672295570373535, Valid Acc 0.618399977684021
Epoch 29: Test Loss 2.179814577102661, Test Acc 0.6215999722480774
P(y|x) 30:33000 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000000038, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000000076, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000000114, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000000000, acc=   1.000000000
Epoch 30: Valid Loss 2.2681546211242676, Valid Acc 0.6173999905586243
Epoch 30: Test Loss 2.182321786880493, Test Acc 0.6204000115394592
P(y|x) 31:34100 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000000038, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000000038, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000000038, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000000019, acc=   1.000000000
Epoch 31: Valid Loss 2.2808756828308105, Valid Acc 0.616599977016449
Epoch 31: Test Loss 2.196854829788208, Test Acc 0.6204000115394592
P(y|x) 32:35200 loss=   0.000000038, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000000000, acc=   1.000000000
