P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
P(y|x) 11:12700 loss=   1.113034010, acc=   0.680000007
P(y|x) 11:12800 loss=   1.056277037, acc=   0.699999988
P(y|x) 11:12900 loss=   1.297043920, acc=   0.599999964
P(y|x) 11:13000 loss=   1.065339565, acc=   0.680000007
P(y|x) 11:13100 loss=   1.164226413, acc=   0.539999962
Epoch 11: Valid Loss 1.6559640169143677, Valid Acc 0.46560001373291016
Epoch 11: Test Loss 1.6123439073562622, Test Acc 0.47269999980926514
P(y|x) 12:13200 loss=   1.400489330, acc=   0.459999979
P(y|x) 12:13300 loss=   1.126508951, acc=   0.639999986
P(y|x) 12:13400 loss=   1.123567939, acc=   0.579999983
P(y|x) 12:13500 loss=   1.228526354, acc=   0.620000005
P(y|x) 12:13600 loss=   0.931224346, acc=   0.699999988
P(y|x) 12:13700 loss=   1.100872993, acc=   0.639999986
P(y|x) 12:13800 loss=   0.925010622, acc=   0.659999967
P(y|x) 12:13900 loss=   1.161109567, acc=   0.659999967
P(y|x) 12:14000 loss=   0.984061420, acc=   0.699999988
P(y|x) 12:14100 loss=   1.192355633, acc=   0.620000005
P(y|x) 12:14200 loss=   1.087725520, acc=   0.659999967
Epoch 12: Valid Loss 1.6628968715667725, Valid Acc 0.46480000019073486
Epoch 12: Test Loss 1.6212819814682007, Test Acc 0.4733000099658966
P(y|x) 13:14300 loss=   0.989155531, acc=   0.639999986
P(y|x) 13:14400 loss=   1.022804379, acc=   0.680000007
P(y|x) 13:14500 loss=   1.137847781, acc=   0.659999967
P(y|x) 13:14600 loss=   0.853336692, acc=   0.759999990
P(y|x) 13:14700 loss=   1.007690907, acc=   0.699999988
P(y|x) 13:14800 loss=   1.125883341, acc=   0.639999986
P(y|x) 13:14900 loss=   1.146406770, acc=   0.599999964
P(y|x) 13:15000 loss=   1.409673929, acc=   0.500000000
P(y|x) 13:15100 loss=   1.019176602, acc=   0.659999967
P(y|x) 13:15200 loss=   1.051788449, acc=   0.659999967
P(y|x) 13:15300 loss=   1.126250982, acc=   0.620000005
Epoch 13: Valid Loss 1.6619879007339478, Valid Acc 0.4636000096797943
Epoch 13: Test Loss 1.6203937530517578, Test Acc 0.47510001063346863
P(y|x) 14:15400 loss=   1.254267097, acc=   0.599999964
P(y|x) 14:15500 loss=   0.902211964, acc=   0.680000007
P(y|x) 14:15600 loss=   1.044053197, acc=   0.680000007
P(y|x) 14:15700 loss=   1.183941603, acc=   0.659999967
P(y|x) 14:15800 loss=   1.179120064, acc=   0.599999964
P(y|x) 14:15900 loss=   0.999065757, acc=   0.639999986
P(y|x) 14:16000 loss=   1.136869550, acc=   0.639999986
P(y|x) 14:16100 loss=   1.167834520, acc=   0.599999964
P(y|x) 14:16200 loss=   1.070335388, acc=   0.519999981
P(y|x) 14:16300 loss=   1.000019193, acc=   0.699999988
P(y|x) 14:16400 loss=   1.148662925, acc=   0.539999962
Epoch 14: Valid Loss 1.6702195405960083, Valid Acc 0.45719999074935913
Epoch 14: Test Loss 1.6302257776260376, Test Acc 0.4700999855995178
P(y|x) 15:16500 loss=   0.947001874, acc=   0.740000010
P(y|x) 15:16600 loss=   0.944114983, acc=   0.659999967
P(y|x) 15:16700 loss=   0.744240582, acc=   0.799999952
P(y|x) 15:16800 loss=   1.035094023, acc=   0.719999969
P(y|x) 15:16900 loss=   0.939845681, acc=   0.659999967
P(y|x) 15:17000 loss=   1.097160220, acc=   0.639999986
P(y|x) 15:17100 loss=   0.958298028, acc=   0.740000010
P(y|x) 15:17200 loss=   0.854074121, acc=   0.759999990
P(y|x) 15:17300 loss=   1.035455227, acc=   0.620000005
P(y|x) 15:17400 loss=   1.147721291, acc=   0.579999983
P(y|x) 15:17500 loss=   1.143225193, acc=   0.620000005
Epoch 15: Valid Loss 1.6558020114898682, Valid Acc 0.47279998660087585
Best Valid!: 0.47279998660087585
Epoch 15: Test Loss 1.6144821643829346, Test Acc 0.483599990606308
P(y|x) 16:17600 loss=   1.030771732, acc=   0.639999986
P(y|x) 16:17700 loss=   1.111719251, acc=   0.620000005
P(y|x) 16:17800 loss=   1.214550853, acc=   0.519999981
P(y|x) 16:17900 loss=   1.061142325, acc=   0.620000005
P(y|x) 16:18000 loss=   1.003398061, acc=   0.639999986
P(y|x) 16:18100 loss=   1.010712028, acc=   0.620000005
P(y|x) 16:18200 loss=   0.877575755, acc=   0.779999971
P(y|x) 16:18300 loss=   1.005725980, acc=   0.659999967
P(y|x) 16:18400 loss=   1.201801658, acc=   0.539999962
P(y|x) 16:18500 loss=   1.184419274, acc=   0.620000005
P(y|x) 16:18600 loss=   1.014807940, acc=   0.659999967
Epoch 16: Valid Loss 1.674399971961975, Valid Acc 0.45719999074935913
Epoch 16: Test Loss 1.6322730779647827, Test Acc 0.4729999899864197
P(y|x) 17:18700 loss=   1.118399978, acc=   0.539999962
P(y|x) 17:18800 loss=   1.096492171, acc=   0.620000005
P(y|x) 17:18900 loss=   0.997642159, acc=   0.719999969
P(y|x) 17:19000 loss=   1.272108197, acc=   0.539999962
P(y|x) 17:19100 loss=   0.812870860, acc=   0.699999988
P(y|x) 17:19200 loss=   0.958915532, acc=   0.639999986
P(y|x) 17:19300 loss=   1.105997443, acc=   0.639999986
P(y|x) 17:19400 loss=   1.132541895, acc=   0.659999967
P(y|x) 17:19500 loss=   1.002246857, acc=   0.639999986
P(y|x) 17:19600 loss=   0.947442651, acc=   0.659999967
P(y|x) 17:19700 loss=   1.009128690, acc=   0.719999969
Epoch 17: Valid Loss 1.6668585538864136, Valid Acc 0.4675999879837036
Epoch 17: Test Loss 1.6243892908096313, Test Acc 0.47679999470710754
P(y|x) 18:19800 loss=   1.058186769, acc=   0.659999967
P(y|x) 18:19900 loss=   1.213710666, acc=   0.560000002
P(y|x) 18:20000 loss=   1.065957665, acc=   0.639999986
P(y|x) 18:20100 loss=   1.249143004, acc=   0.599999964
P(y|x) 18:20200 loss=   1.149075031, acc=   0.620000005
P(y|x) 18:20300 loss=   0.965141118, acc=   0.719999969
P(y|x) 18:20400 loss=   0.981149495, acc=   0.740000010
P(y|x) 18:20500 loss=   1.118387938, acc=   0.599999964
P(y|x) 18:20600 loss=   1.369795322, acc=   0.599999964
P(y|x) 18:20700 loss=   1.248632789, acc=   0.579999983
P(y|x) 18:20800 loss=   1.047085166, acc=   0.680000007
Epoch 18: Valid Loss 1.6735363006591797, Valid Acc 0.46380001306533813
Epoch 18: Test Loss 1.6344599723815918, Test Acc 0.47200000286102295
P(y|x) 19:20900 loss=   1.049183369, acc=   0.599999964
P(y|x) 19:21000 loss=   1.083160043, acc=   0.659999967
P(y|x) 19:21100 loss=   0.927603841, acc=   0.680000007
P(y|x) 19:21200 loss=   1.005494356, acc=   0.699999988
P(y|x) 19:21300 loss=   1.074102521, acc=   0.599999964
P(y|x) 19:21400 loss=   1.073966265, acc=   0.560000002
P(y|x) 19:21500 loss=   1.355692148, acc=   0.560000002
P(y|x) 19:21600 loss=   1.237029076, acc=   0.680000007
P(y|x) 19:21700 loss=   1.012143373, acc=   0.719999969
P(y|x) 19:21800 loss=   1.048904061, acc=   0.620000005
P(y|x) 19:21900 loss=   1.070541859, acc=   0.599999964
Epoch 19: Valid Loss 1.662365198135376, Valid Acc 0.46700000762939453
Epoch 19: Test Loss 1.6230005025863647, Test Acc 0.4819999933242798
P(y|x) 20:22000 loss=   1.034988284, acc=   0.579999983
P(y|x) 20:22100 loss=   0.833511114, acc=   0.740000010
P(y|x) 20:22200 loss=   0.949677944, acc=   0.680000007
P(y|x) 20:22300 loss=   1.026753664, acc=   0.639999986
P(y|x) 20:22400 loss=   1.351207137, acc=   0.539999962
P(y|x) 20:22500 loss=   0.908355355, acc=   0.659999967
P(y|x) 20:22600 loss=   1.064554811, acc=   0.719999969
P(y|x) 20:22700 loss=   1.192231774, acc=   0.579999983
P(y|x) 20:22800 loss=   1.057833195, acc=   0.680000007
P(y|x) 20:22900 loss=   0.881909966, acc=   0.759999990
P(y|x) 20:23000 loss=   1.104484320, acc=   0.579999983
Epoch 20: Valid Loss 1.6936999559402466, Valid Acc 0.45879998803138733
Epoch 20: Test Loss 1.6481698751449585, Test Acc 0.47130000591278076
P(y|x) 21:23100 loss=   1.016399145, acc=   0.680000007
P(y|x) 21:23200 loss=   1.195715427, acc=   0.620000005
P(y|x) 21:23300 loss=   0.971005619, acc=   0.680000007
P(y|x) 21:23400 loss=   1.275339007, acc=   0.560000002
P(y|x) 21:23500 loss=   1.025267005, acc=   0.719999969
P(y|x) 21:23600 loss=   1.049489737, acc=   0.620000005
P(y|x) 21:23700 loss=   1.068297029, acc=   0.659999967
P(y|x) 21:23800 loss=   1.172593355, acc=   0.560000002
P(y|x) 21:23900 loss=   0.988425672, acc=   0.680000007
P(y|x) 21:24000 loss=   1.132326841, acc=   0.639999986
P(y|x) 21:24100 loss=   0.989261329, acc=   0.719999969
Epoch 21: Valid Loss 1.6922258138656616, Valid Acc 0.45879998803138733
Epoch 21: Test Loss 1.6464033126831055, Test Acc 0.47279998660087585
P(y|x) 22:24200 loss=   1.066118598, acc=   0.659999967
P(y|x) 22:24300 loss=   0.926021338, acc=   0.620000005
P(y|x) 22:24400 loss=   1.015229702, acc=   0.680000007
P(y|x) 22:24500 loss=   1.067521095, acc=   0.519999981
P(y|x) 22:24600 loss=   1.051390648, acc=   0.620000005
P(y|x) 22:24700 loss=   0.814914107, acc=   0.779999971
P(y|x) 22:24800 loss=   1.102631092, acc=   0.599999964
P(y|x) 22:24900 loss=   1.166793346, acc=   0.620000005
P(y|x) 22:25000 loss=   1.064234257, acc=   0.579999983
P(y|x) 22:25100 loss=   1.026509047, acc=   0.659999967
P(y|x) 22:25200 loss=   1.191719532, acc=   0.639999986
Epoch 22: Valid Loss 1.69709312915802, Valid Acc 0.4519999921321869
Epoch 22: Test Loss 1.6519279479980469, Test Acc 0.46790000796318054
P(y|x) 23:25300 loss=   0.952259302, acc=   0.680000007
P(y|x) 23:25400 loss=   0.933273137, acc=   0.740000010
P(y|x) 23:25500 loss=   1.202030301, acc=   0.579999983
P(y|x) 23:25600 loss=   1.053436399, acc=   0.659999967
P(y|x) 23:25700 loss=   1.210106254, acc=   0.620000005
P(y|x) 23:25800 loss=   0.884061873, acc=   0.699999988
P(y|x) 23:25900 loss=   0.920850754, acc=   0.719999969
P(y|x) 23:26000 loss=   1.110255718, acc=   0.659999967
P(y|x) 23:26100 loss=   0.878165185, acc=   0.699999988
P(y|x) 23:26200 loss=   0.891200185, acc=   0.680000007
P(y|x) 23:26300 loss=   1.085787177, acc=   0.620000005
Epoch 23: Valid Loss 1.6848055124282837, Valid Acc 0.4560000002384186
Epoch 23: Test Loss 1.6438422203063965, Test Acc 0.47600001096725464
P(y|x) 24:26400 loss=   0.931269288, acc=   0.659999967
P(y|x) 24:26500 loss=   1.152481794, acc=   0.579999983
P(y|x) 24:26600 loss=   1.181902409, acc=   0.519999981
P(y|x) 24:26700 loss=   0.806081831, acc=   0.699999988
P(y|x) 24:26800 loss=   1.181518078, acc=   0.680000007
P(y|x) 24:26900 loss=   0.924596608, acc=   0.659999967
P(y|x) 24:27000 loss=   0.989184022, acc=   0.680000007
P(y|x) 24:27100 loss=   0.822386086, acc=   0.779999971
P(y|x) 24:27200 loss=   1.235755563, acc=   0.500000000
P(y|x) 24:27300 loss=   1.083039284, acc=   0.639999986
P(y|x) 24:27400 loss=   0.822039962, acc=   0.699999988
Epoch 24: Valid Loss 1.6901648044586182, Valid Acc 0.4580000042915344
Epoch 24: Test Loss 1.6509418487548828, Test Acc 0.46950000524520874
P(y|x) 25:27500 loss=   1.014791250, acc=   0.639999986
P(y|x) 25:27600 loss=   0.959701061, acc=   0.740000010
P(y|x) 25:27700 loss=   1.128157496, acc=   0.639999986
P(y|x) 25:27800 loss=   0.989124775, acc=   0.599999964
P(y|x) 25:27900 loss=   1.022410631, acc=   0.680000007
P(y|x) 25:28000 loss=   0.649310350, acc=   0.819999993
P(y|x) 25:28100 loss=   1.219403863, acc=   0.539999962
P(y|x) 25:28200 loss=   1.044737577, acc=   0.659999967
P(y|x) 25:28300 loss=   0.900950849, acc=   0.719999969
P(y|x) 25:28400 loss=   0.910314262, acc=   0.719999969
P(y|x) 25:28500 loss=   1.169250607, acc=   0.579999983
Epoch 25: Valid Loss 1.7077025175094604, Valid Acc 0.4537999927997589
Epoch 25: Test Loss 1.6640466451644897, Test Acc 0.4672999978065491
P(y|x) 26:28600 loss=   1.222916007, acc=   0.560000002
P(y|x) 26:28700 loss=   1.028694868, acc=   0.579999983
P(y|x) 26:28800 loss=   0.773135602, acc=   0.719999969
P(y|x) 26:28900 loss=   0.873571455, acc=   0.779999971
P(y|x) 26:29000 loss=   1.030397415, acc=   0.659999967
P(y|x) 26:29100 loss=   0.915906429, acc=   0.699999988
P(y|x) 26:29200 loss=   0.872107923, acc=   0.719999969
P(y|x) 26:29300 loss=   1.182809234, acc=   0.539999962
P(y|x) 26:29400 loss=   1.002119184, acc=   0.639999986
P(y|x) 26:29500 loss=   0.937038243, acc=   0.740000010
P(y|x) 26:29600 loss=   0.832989752, acc=   0.740000010
Epoch 26: Valid Loss 1.7037941217422485, Valid Acc 0.4607999920845032
Epoch 26: Test Loss 1.6593350172042847, Test Acc 0.4715000092983246
P(y|x) 27:29700 loss=   0.983399153, acc=   0.680000007
P(y|x) 27:29800 loss=   0.925278425, acc=   0.759999990
P(y|x) 27:29900 loss=   1.007198215, acc=   0.659999967
P(y|x) 27:30000 loss=   1.144284010, acc=   0.599999964
P(y|x) 27:30100 loss=   1.137324333, acc=   0.639999986
P(y|x) 27:30200 loss=   1.080249548, acc=   0.659999967
P(y|x) 27:30300 loss=   1.023050189, acc=   0.560000002
P(y|x) 27:30400 loss=   0.969850242, acc=   0.659999967
P(y|x) 27:30500 loss=   0.882291555, acc=   0.699999988
P(y|x) 27:30600 loss=   1.479970098, acc=   0.479999989
P(y|x) 27:30700 loss=   0.897158802, acc=   0.719999969
Epoch 27: Valid Loss 1.7262274026870728, Valid Acc 0.4487999975681305
Epoch 27: Test Loss 1.6834007501602173, Test Acc 0.46650001406669617
P(y|x) 28:30800 loss=   0.882350087, acc=   0.659999967
P(y|x) 28:30900 loss=   1.037516713, acc=   0.639999986
P(y|x) 28:31000 loss=   1.237432957, acc=   0.579999983
P(y|x) 28:31100 loss=   0.957958996, acc=   0.659999967
P(y|x) 28:31200 loss=   1.057521343, acc=   0.659999967
P(y|x) 28:31300 loss=   0.896689594, acc=   0.799999952
P(y|x) 28:31400 loss=   0.882359684, acc=   0.719999969
P(y|x) 28:31500 loss=   0.975080729, acc=   0.719999969
P(y|x) 28:31600 loss=   0.876886964, acc=   0.740000010
P(y|x) 28:31700 loss=   0.862672210, acc=   0.659999967
P(y|x) 28:31800 loss=   0.867816091, acc=   0.719999969
Epoch 28: Valid Loss 1.7131050825119019, Valid Acc 0.4519999921321869
Epoch 28: Test Loss 1.6619973182678223, Test Acc 0.47119998931884766
P(y|x) 29:31900 loss=   0.950273573, acc=   0.579999983
P(y|x) 29:32000 loss=   0.937993228, acc=   0.719999969
P(y|x) 29:32100 loss=   0.996598005, acc=   0.639999986
P(y|x) 29:32200 loss=   0.954323709, acc=   0.699999988
P(y|x) 29:32300 loss=   0.657777250, acc=   0.779999971
P(y|x) 29:32400 loss=   0.983258724, acc=   0.599999964
P(y|x) 29:32500 loss=   1.342656851, acc=   0.560000002
P(y|x) 29:32600 loss=   1.061131239, acc=   0.680000007
P(y|x) 29:32700 loss=   0.890992641, acc=   0.759999990
P(y|x) 29:32800 loss=   1.137533903, acc=   0.659999967
P(y|x) 29:32900 loss=   1.006784201, acc=   0.639999986
Epoch 29: Valid Loss 1.7255382537841797, Valid Acc 0.4519999921321869
Epoch 29: Test Loss 1.68582284450531, Test Acc 0.4645000100135803
P(y|x) 30:33000 loss=   1.110388994, acc=   0.599999964
P(y|x) 30:33100 loss=   0.956459939, acc=   0.699999988
P(y|x) 30:33200 loss=   1.165104389, acc=   0.620000005
P(y|x) 30:33300 loss=   1.066267133, acc=   0.699999988
P(y|x) 30:33400 loss=   0.979491055, acc=   0.659999967
P(y|x) 30:33500 loss=   0.999977171, acc=   0.680000007
P(y|x) 30:33600 loss=   1.065886259, acc=   0.560000002
P(y|x) 30:33700 loss=   1.098023176, acc=   0.639999986
P(y|x) 30:33800 loss=   0.957150400, acc=   0.680000007
P(y|x) 30:33900 loss=   0.944759965, acc=   0.680000007
P(y|x) 30:34000 loss=   0.906216383, acc=   0.639999986
Epoch 30: Valid Loss 1.7248960733413696, Valid Acc 0.45660001039505005
Epoch 30: Test Loss 1.6758415699005127, Test Acc 0.47119998931884766
P(y|x) 31:34100 loss=   1.008555293, acc=   0.680000007
P(y|x) 31:34200 loss=   1.142898440, acc=   0.620000005
P(y|x) 31:34300 loss=   1.065773129, acc=   0.740000010
P(y|x) 31:34400 loss=   0.850539684, acc=   0.759999990
P(y|x) 31:34500 loss=   1.148442030, acc=   0.599999964
P(y|x) 31:34600 loss=   0.961107850, acc=   0.659999967
P(y|x) 31:34700 loss=   0.995811939, acc=   0.579999983
P(y|x) 31:34800 loss=   0.874042809, acc=   0.740000010
P(y|x) 31:34900 loss=   0.979541302, acc=   0.639999986
P(y|x) 31:35000 loss=   1.136402249, acc=   0.579999983
P(y|x) 31:35100 loss=   1.111006141, acc=   0.639999986
Epoch 31: Valid Loss 1.7112510204315186, Valid Acc 0.4603999853134155
Epoch 31: Test Loss 1.6719558238983154, Test Acc 0.4706000089645386
P(y|x) 32:35200 loss=   0.915048540, acc=   0.719999969
P(y|x) 32:35300 loss=   1.243889093, acc=   0.579999983
P(y|x) 32:35400 loss=   1.042343855, acc=   0.599999964
P(y|x) 32:35500 loss=   1.191266060, acc=   0.599999964
P(y|x) 32:35600 loss=   1.076356649, acc=   0.639999986
