P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
P(y|x) 3:4100 loss=   1.410255432, acc=   0.539999962
P(y|x) 3:4200 loss=   1.192782640, acc=   0.599999964
P(y|x) 3:4300 loss=   1.067246199, acc=   0.659999967
Epoch 3: Valid Loss 1.3302866220474243, Valid Acc 0.5655999779701233
Best Valid!: 0.5655999779701233
Epoch 3: Test Loss 1.3023830652236938, Test Acc 0.5767999887466431
P(y|x) 4:4400 loss=   1.291436672, acc=   0.519999981
P(y|x) 4:4500 loss=   1.117473722, acc=   0.579999983
P(y|x) 4:4600 loss=   1.244655490, acc=   0.659999967
P(y|x) 4:4700 loss=   1.042202234, acc=   0.699999988
P(y|x) 4:4800 loss=   1.037557006, acc=   0.680000007
P(y|x) 4:4900 loss=   1.109102607, acc=   0.719999969
P(y|x) 4:5000 loss=   1.098087549, acc=   0.659999967
P(y|x) 4:5100 loss=   1.043215871, acc=   0.680000007
P(y|x) 4:5200 loss=   0.748572469, acc=   0.839999974
P(y|x) 4:5300 loss=   1.134780765, acc=   0.599999964
P(y|x) 4:5400 loss=   0.911284089, acc=   0.719999969
Epoch 4: Valid Loss 1.3350938558578491, Valid Acc 0.5595999956130981
Epoch 4: Test Loss 1.3003875017166138, Test Acc 0.5735999941825867
P(y|x) 5:5500 loss=   1.169085979, acc=   0.699999988
P(y|x) 5:5600 loss=   0.848994911, acc=   0.719999969
P(y|x) 5:5700 loss=   0.816674411, acc=   0.699999988
P(y|x) 5:5800 loss=   1.002604961, acc=   0.740000010
P(y|x) 5:5900 loss=   1.164101481, acc=   0.579999983
P(y|x) 5:6000 loss=   0.949298084, acc=   0.719999969
P(y|x) 5:6100 loss=   0.994663596, acc=   0.719999969
P(y|x) 5:6200 loss=   0.965585411, acc=   0.699999988
P(y|x) 5:6300 loss=   0.840008259, acc=   0.699999988
P(y|x) 5:6400 loss=   1.081722617, acc=   0.620000005
P(y|x) 5:6500 loss=   1.036785841, acc=   0.620000005
Epoch 5: Valid Loss 1.3369618654251099, Valid Acc 0.5529999732971191
Epoch 5: Test Loss 1.2971786260604858, Test Acc 0.5684999823570251
P(y|x) 6:6600 loss=   0.861231148, acc=   0.719999969
P(y|x) 6:6700 loss=   1.017840385, acc=   0.639999986
P(y|x) 6:6800 loss=   0.805565596, acc=   0.759999990
P(y|x) 6:6900 loss=   1.016907334, acc=   0.639999986
P(y|x) 6:7000 loss=   1.146597385, acc=   0.620000005
P(y|x) 6:7100 loss=   0.852482021, acc=   0.719999969
P(y|x) 6:7200 loss=   0.899979234, acc=   0.759999990
P(y|x) 6:7300 loss=   0.940381408, acc=   0.740000010
P(y|x) 6:7400 loss=   0.964437425, acc=   0.719999969
P(y|x) 6:7500 loss=   0.970531642, acc=   0.659999967
P(y|x) 6:7600 loss=   1.014801979, acc=   0.659999967
Epoch 6: Valid Loss 1.3362220525741577, Valid Acc 0.5547999739646912
Epoch 6: Test Loss 1.2947211265563965, Test Acc 0.5717999935150146
P(y|x) 7:7700 loss=   0.866281331, acc=   0.799999952
P(y|x) 7:7800 loss=   0.955993414, acc=   0.740000010
P(y|x) 7:7900 loss=   0.848339081, acc=   0.719999969
P(y|x) 7:8000 loss=   0.881265581, acc=   0.740000010
P(y|x) 7:8100 loss=   0.855175793, acc=   0.779999971
P(y|x) 7:8200 loss=   0.979107678, acc=   0.680000007
P(y|x) 7:8300 loss=   0.940949678, acc=   0.699999988
P(y|x) 7:8400 loss=   0.681924224, acc=   0.779999971
P(y|x) 7:8500 loss=   0.903325677, acc=   0.659999967
P(y|x) 7:8600 loss=   1.033968329, acc=   0.659999967
P(y|x) 7:8700 loss=   0.950880527, acc=   0.659999967
Epoch 7: Valid Loss 1.3258624076843262, Valid Acc 0.557200014591217
Epoch 7: Test Loss 1.287602186203003, Test Acc 0.574400007724762
P(y|x) 8:8800 loss=   1.024134994, acc=   0.699999988
P(y|x) 8:8900 loss=   0.744607747, acc=   0.799999952
P(y|x) 8:9000 loss=   0.799824774, acc=   0.740000010
P(y|x) 8:9100 loss=   0.956583917, acc=   0.680000007
P(y|x) 8:9200 loss=   0.626877546, acc=   0.899999976
P(y|x) 8:9300 loss=   0.899636507, acc=   0.659999967
P(y|x) 8:9400 loss=   0.823908627, acc=   0.799999952
P(y|x) 8:9500 loss=   0.892323434, acc=   0.680000007
P(y|x) 8:9600 loss=   0.760019064, acc=   0.839999974
P(y|x) 8:9700 loss=   0.820804596, acc=   0.719999969
P(y|x) 8:9800 loss=   0.768011570, acc=   0.759999990
Epoch 8: Valid Loss 1.3384320735931396, Valid Acc 0.5526000261306763
Epoch 8: Test Loss 1.2941946983337402, Test Acc 0.574400007724762
P(y|x) 9:9900 loss=   0.958111107, acc=   0.699999988
P(y|x) 9:10000 loss=   0.812420070, acc=   0.659999967
P(y|x) 9:10100 loss=   0.910082698, acc=   0.680000007
P(y|x) 9:10200 loss=   0.983698249, acc=   0.740000010
P(y|x) 9:10300 loss=   0.851616919, acc=   0.719999969
P(y|x) 9:10400 loss=   0.910318613, acc=   0.699999988
P(y|x) 9:10500 loss=   0.714820564, acc=   0.759999990
P(y|x) 9:10600 loss=   0.880703449, acc=   0.719999969
P(y|x) 9:10700 loss=   0.717776716, acc=   0.799999952
P(y|x) 9:10800 loss=   0.898158491, acc=   0.719999969
P(y|x) 9:10900 loss=   0.909561515, acc=   0.659999967
Epoch 9: Valid Loss 1.3315097093582153, Valid Acc 0.5551999807357788
Epoch 9: Test Loss 1.2871766090393066, Test Acc 0.5716000199317932
P(y|x) 10:11000 loss=   0.809967756, acc=   0.659999967
P(y|x) 10:11100 loss=   0.893799901, acc=   0.680000007
P(y|x) 10:11200 loss=   0.791173100, acc=   0.759999990
P(y|x) 10:11300 loss=   0.882799327, acc=   0.699999988
P(y|x) 10:11400 loss=   0.972368836, acc=   0.639999986
P(y|x) 10:11500 loss=   0.658839285, acc=   0.799999952
P(y|x) 10:11600 loss=   0.836775184, acc=   0.719999969
P(y|x) 10:11700 loss=   0.777409434, acc=   0.719999969
P(y|x) 10:11800 loss=   0.826874137, acc=   0.719999969
P(y|x) 10:11900 loss=   0.784039855, acc=   0.719999969
P(y|x) 10:12000 loss=   0.782852113, acc=   0.779999971
Epoch 10: Valid Loss 1.3305834531784058, Valid Acc 0.5587999820709229
Epoch 10: Test Loss 1.2853120565414429, Test Acc 0.5756000280380249
P(y|x) 11:12100 loss=   0.678188026, acc=   0.779999971
P(y|x) 11:12200 loss=   0.830959141, acc=   0.680000007
P(y|x) 11:12300 loss=   0.873421252, acc=   0.680000007
P(y|x) 11:12400 loss=   0.789052904, acc=   0.680000007
P(y|x) 11:12500 loss=   0.821161866, acc=   0.699999988
P(y|x) 11:12600 loss=   0.640054643, acc=   0.879999995
P(y|x) 11:12700 loss=   0.965872347, acc=   0.740000010
P(y|x) 11:12800 loss=   0.783465862, acc=   0.779999971
P(y|x) 11:12900 loss=   1.018482566, acc=   0.620000005
P(y|x) 11:13000 loss=   0.846170902, acc=   0.680000007
P(y|x) 11:13100 loss=   0.800142646, acc=   0.759999990
Epoch 11: Valid Loss 1.3378088474273682, Valid Acc 0.5573999881744385
Epoch 11: Test Loss 1.2924354076385498, Test Acc 0.574400007724762
P(y|x) 12:13200 loss=   0.829566181, acc=   0.759999990
P(y|x) 12:13300 loss=   0.868525088, acc=   0.599999964
P(y|x) 12:13400 loss=   0.937916815, acc=   0.639999986
P(y|x) 12:13500 loss=   0.735589683, acc=   0.819999993
P(y|x) 12:13600 loss=   0.706244111, acc=   0.839999974
P(y|x) 12:13700 loss=   0.744234383, acc=   0.699999988
P(y|x) 12:13800 loss=   0.798708022, acc=   0.680000007
P(y|x) 12:13900 loss=   0.724720359, acc=   0.719999969
P(y|x) 12:14000 loss=   0.755689085, acc=   0.799999952
P(y|x) 12:14100 loss=   0.685536325, acc=   0.799999952
P(y|x) 12:14200 loss=   1.082822680, acc=   0.599999964
Epoch 12: Valid Loss 1.3444480895996094, Valid Acc 0.5514000058174133
Epoch 12: Test Loss 1.3007404804229736, Test Acc 0.5691999793052673
P(y|x) 13:14300 loss=   0.757471979, acc=   0.740000010
P(y|x) 13:14400 loss=   0.689198554, acc=   0.759999990
P(y|x) 13:14500 loss=   0.814738154, acc=   0.759999990
P(y|x) 13:14600 loss=   0.772156954, acc=   0.759999990
P(y|x) 13:14700 loss=   0.777565598, acc=   0.680000007
P(y|x) 13:14800 loss=   0.767683268, acc=   0.740000010
P(y|x) 13:14900 loss=   0.586954951, acc=   0.799999952
P(y|x) 13:15000 loss=   0.737428188, acc=   0.779999971
P(y|x) 13:15100 loss=   0.854397833, acc=   0.639999986
P(y|x) 13:15200 loss=   0.680235505, acc=   0.839999974
P(y|x) 13:15300 loss=   0.706079006, acc=   0.719999969
Epoch 13: Valid Loss 1.3402799367904663, Valid Acc 0.5555999875068665
Epoch 13: Test Loss 1.2971340417861938, Test Acc 0.5738999843597412
P(y|x) 14:15400 loss=   0.814897537, acc=   0.719999969
P(y|x) 14:15500 loss=   0.774622321, acc=   0.699999988
P(y|x) 14:15600 loss=   0.795485854, acc=   0.719999969
P(y|x) 14:15700 loss=   0.836218715, acc=   0.680000007
P(y|x) 14:15800 loss=   0.797127366, acc=   0.740000010
P(y|x) 14:15900 loss=   0.831816733, acc=   0.719999969
P(y|x) 14:16000 loss=   0.786462843, acc=   0.759999990
P(y|x) 14:16100 loss=   0.636886835, acc=   0.799999952
P(y|x) 14:16200 loss=   0.859929681, acc=   0.740000010
P(y|x) 14:16300 loss=   0.883090198, acc=   0.659999967
P(y|x) 14:16400 loss=   0.835008562, acc=   0.719999969
Epoch 14: Valid Loss 1.3510537147521973, Valid Acc 0.555400013923645
Epoch 14: Test Loss 1.302526593208313, Test Acc 0.5705999732017517
P(y|x) 15:16500 loss=   0.958876133, acc=   0.659999967
P(y|x) 15:16600 loss=   0.748872519, acc=   0.759999990
P(y|x) 15:16700 loss=   0.702395380, acc=   0.799999952
P(y|x) 15:16800 loss=   0.654635012, acc=   0.819999993
P(y|x) 15:16900 loss=   0.548746705, acc=   0.859999955
P(y|x) 15:17000 loss=   0.795743704, acc=   0.719999969
P(y|x) 15:17100 loss=   0.867512345, acc=   0.699999988
P(y|x) 15:17200 loss=   0.844260454, acc=   0.759999990
P(y|x) 15:17300 loss=   0.707453251, acc=   0.699999988
P(y|x) 15:17400 loss=   0.869581938, acc=   0.719999969
P(y|x) 15:17500 loss=   0.897426844, acc=   0.699999988
Epoch 15: Valid Loss 1.3723114728927612, Valid Acc 0.5493999719619751
Epoch 15: Test Loss 1.3222312927246094, Test Acc 0.5641000270843506
P(y|x) 16:17600 loss=   0.729753137, acc=   0.719999969
P(y|x) 16:17700 loss=   0.725348532, acc=   0.799999952
P(y|x) 16:17800 loss=   0.679799974, acc=   0.759999990
P(y|x) 16:17900 loss=   0.738428295, acc=   0.680000007
P(y|x) 16:18000 loss=   0.715533853, acc=   0.740000010
P(y|x) 16:18100 loss=   0.884210289, acc=   0.699999988
P(y|x) 16:18200 loss=   0.741766810, acc=   0.759999990
P(y|x) 16:18300 loss=   0.733687580, acc=   0.799999952
P(y|x) 16:18400 loss=   0.604614735, acc=   0.799999952
P(y|x) 16:18500 loss=   0.807038784, acc=   0.699999988
P(y|x) 16:18600 loss=   0.852424324, acc=   0.699999988
Epoch 16: Valid Loss 1.3772281408309937, Valid Acc 0.5491999983787537
Epoch 16: Test Loss 1.327174425125122, Test Acc 0.5626999735832214
P(y|x) 17:18700 loss=   0.720373154, acc=   0.740000010
P(y|x) 17:18800 loss=   0.749300003, acc=   0.759999990
P(y|x) 17:18900 loss=   0.702267706, acc=   0.699999988
P(y|x) 17:19000 loss=   0.642273843, acc=   0.819999993
P(y|x) 17:19100 loss=   0.700785875, acc=   0.779999971
P(y|x) 17:19200 loss=   0.826965034, acc=   0.740000010
P(y|x) 17:19300 loss=   0.788861215, acc=   0.699999988
P(y|x) 17:19400 loss=   0.646642923, acc=   0.819999993
P(y|x) 17:19500 loss=   0.787666559, acc=   0.719999969
P(y|x) 17:19600 loss=   0.567961693, acc=   0.879999995
P(y|x) 17:19700 loss=   0.670233905, acc=   0.740000010
Epoch 17: Valid Loss 1.3700159788131714, Valid Acc 0.5509999990463257
Epoch 17: Test Loss 1.3174598217010498, Test Acc 0.5681999921798706
P(y|x) 18:19800 loss=   0.735401928, acc=   0.799999952
P(y|x) 18:19900 loss=   0.737582624, acc=   0.699999988
P(y|x) 18:20000 loss=   0.627980471, acc=   0.759999990
P(y|x) 18:20100 loss=   0.661845267, acc=   0.859999955
P(y|x) 18:20200 loss=   0.608818054, acc=   0.819999993
P(y|x) 18:20300 loss=   0.702236712, acc=   0.779999971
P(y|x) 18:20400 loss=   0.784546673, acc=   0.759999990
P(y|x) 18:20500 loss=   0.843768477, acc=   0.620000005
P(y|x) 18:20600 loss=   0.690261245, acc=   0.799999952
P(y|x) 18:20700 loss=   0.868857563, acc=   0.759999990
P(y|x) 18:20800 loss=   0.813340843, acc=   0.719999969
Epoch 18: Valid Loss 1.3913769721984863, Valid Acc 0.5442000031471252
Epoch 18: Test Loss 1.3404686450958252, Test Acc 0.5612999796867371
P(y|x) 19:20900 loss=   0.748884976, acc=   0.719999969
P(y|x) 19:21000 loss=   0.964078963, acc=   0.680000007
P(y|x) 19:21100 loss=   0.677734077, acc=   0.799999952
P(y|x) 19:21200 loss=   0.699364841, acc=   0.799999952
P(y|x) 19:21300 loss=   0.811996162, acc=   0.740000010
P(y|x) 19:21400 loss=   0.772201717, acc=   0.699999988
P(y|x) 19:21500 loss=   0.966215611, acc=   0.620000005
P(y|x) 19:21600 loss=   0.726910412, acc=   0.779999971
P(y|x) 19:21700 loss=   0.792110920, acc=   0.799999952
P(y|x) 19:21800 loss=   1.033345103, acc=   0.620000005
P(y|x) 19:21900 loss=   0.575739324, acc=   0.779999971
Epoch 19: Valid Loss 1.3875243663787842, Valid Acc 0.5419999957084656
Epoch 19: Test Loss 1.3337098360061646, Test Acc 0.5612000226974487
P(y|x) 20:22000 loss=   0.805774450, acc=   0.699999988
P(y|x) 20:22100 loss=   0.757642210, acc=   0.740000010
P(y|x) 20:22200 loss=   1.040394664, acc=   0.620000005
P(y|x) 20:22300 loss=   0.581057310, acc=   0.779999971
P(y|x) 20:22400 loss=   0.763473809, acc=   0.719999969
P(y|x) 20:22500 loss=   1.141381860, acc=   0.680000007
P(y|x) 20:22600 loss=   0.740628064, acc=   0.819999993
P(y|x) 20:22700 loss=   0.670309782, acc=   0.759999990
P(y|x) 20:22800 loss=   0.976022542, acc=   0.659999967
P(y|x) 20:22900 loss=   0.925283253, acc=   0.639999986
P(y|x) 20:23000 loss=   0.700748265, acc=   0.819999993
Epoch 20: Valid Loss 1.3864229917526245, Valid Acc 0.5491999983787537
Epoch 20: Test Loss 1.3369746208190918, Test Acc 0.5655999779701233
P(y|x) 21:23100 loss=   0.800922215, acc=   0.680000007
P(y|x) 21:23200 loss=   0.773489177, acc=   0.759999990
P(y|x) 21:23300 loss=   0.690978169, acc=   0.779999971
P(y|x) 21:23400 loss=   0.885752261, acc=   0.599999964
P(y|x) 21:23500 loss=   0.717654824, acc=   0.779999971
P(y|x) 21:23600 loss=   0.632755518, acc=   0.759999990
P(y|x) 21:23700 loss=   0.758626342, acc=   0.779999971
P(y|x) 21:23800 loss=   0.587710321, acc=   0.799999952
P(y|x) 21:23900 loss=   0.947852015, acc=   0.719999969
P(y|x) 21:24000 loss=   0.892275333, acc=   0.680000007
P(y|x) 21:24100 loss=   1.051768303, acc=   0.639999986
Epoch 21: Valid Loss 1.4032243490219116, Valid Acc 0.5429999828338623
Epoch 21: Test Loss 1.3497419357299805, Test Acc 0.5609999895095825
P(y|x) 22:24200 loss=   0.667041957, acc=   0.819999993
P(y|x) 22:24300 loss=   0.691843510, acc=   0.719999969
P(y|x) 22:24400 loss=   0.824322820, acc=   0.659999967
P(y|x) 22:24500 loss=   0.634507179, acc=   0.819999993
P(y|x) 22:24600 loss=   0.604527116, acc=   0.779999971
P(y|x) 22:24700 loss=   0.879590929, acc=   0.740000010
P(y|x) 22:24800 loss=   0.773102641, acc=   0.799999952
P(y|x) 22:24900 loss=   0.593409598, acc=   0.839999974
P(y|x) 22:25000 loss=   1.039319158, acc=   0.639999986
P(y|x) 22:25100 loss=   0.848743677, acc=   0.719999969
P(y|x) 22:25200 loss=   0.628650069, acc=   0.759999990
Epoch 22: Valid Loss 1.4056395292282104, Valid Acc 0.5478000044822693
Epoch 22: Test Loss 1.3520673513412476, Test Acc 0.5631999969482422
P(y|x) 23:25300 loss=   0.729589283, acc=   0.740000010
P(y|x) 23:25400 loss=   0.564854383, acc=   0.839999974
P(y|x) 23:25500 loss=   0.759299040, acc=   0.759999990
P(y|x) 23:25600 loss=   0.698132992, acc=   0.740000010
P(y|x) 23:25700 loss=   0.677932799, acc=   0.740000010
P(y|x) 23:25800 loss=   0.888616323, acc=   0.620000005
P(y|x) 23:25900 loss=   0.775946259, acc=   0.719999969
P(y|x) 23:26000 loss=   0.654120564, acc=   0.759999990
P(y|x) 23:26100 loss=   0.743159950, acc=   0.779999971
P(y|x) 23:26200 loss=   0.893928349, acc=   0.740000010
P(y|x) 23:26300 loss=   0.655319691, acc=   0.759999990
Epoch 23: Valid Loss 1.4202510118484497, Valid Acc 0.5410000085830688
Epoch 23: Test Loss 1.367566466331482, Test Acc 0.5550000071525574
P(y|x) 24:26400 loss=   0.958488286, acc=   0.639999986
P(y|x) 24:26500 loss=   0.831157923, acc=   0.740000010
P(y|x) 24:26600 loss=   0.710126162, acc=   0.740000010
P(y|x) 24:26700 loss=   0.865491927, acc=   0.659999967
P(y|x) 24:26800 loss=   0.738741457, acc=   0.699999988
P(y|x) 24:26900 loss=   0.720866144, acc=   0.699999988
P(y|x) 24:27000 loss=   0.498324543, acc=   0.839999974
P(y|x) 24:27100 loss=   0.551613569, acc=   0.799999952
P(y|x) 24:27200 loss=   0.721615374, acc=   0.779999971
P(y|x) 24:27300 loss=   0.847977221, acc=   0.699999988
P(y|x) 24:27400 loss=   0.525881290, acc=   0.879999995
Epoch 24: Valid Loss 1.4171192646026611, Valid Acc 0.5406000018119812
Epoch 24: Test Loss 1.3644393682479858, Test Acc 0.560699999332428
P(y|x) 25:27500 loss=   0.647400737, acc=   0.759999990
P(y|x) 25:27600 loss=   0.836829960, acc=   0.740000010
P(y|x) 25:27700 loss=   0.772368312, acc=   0.719999969
P(y|x) 25:27800 loss=   0.770373285, acc=   0.740000010
P(y|x) 25:27900 loss=   0.663273931, acc=   0.779999971
P(y|x) 25:28000 loss=   0.543435335, acc=   0.839999974
P(y|x) 25:28100 loss=   0.621144950, acc=   0.779999971
P(y|x) 25:28200 loss=   0.677715003, acc=   0.759999990
P(y|x) 25:28300 loss=   0.592495978, acc=   0.859999955
P(y|x) 25:28400 loss=   0.614351630, acc=   0.779999971
P(y|x) 25:28500 loss=   0.691739559, acc=   0.719999969
Epoch 25: Valid Loss 1.424409031867981, Valid Acc 0.5353999733924866
Epoch 25: Test Loss 1.3716590404510498, Test Acc 0.5551999807357788
P(y|x) 26:28600 loss=   0.602740943, acc=   0.799999952
P(y|x) 26:28700 loss=   0.583872855, acc=   0.779999971
P(y|x) 26:28800 loss=   0.488775492, acc=   0.859999955
P(y|x) 26:28900 loss=   0.703264058, acc=   0.759999990
P(y|x) 26:29000 loss=   0.764212668, acc=   0.680000007
P(y|x) 26:29100 loss=   0.684283435, acc=   0.740000010
P(y|x) 26:29200 loss=   0.757366538, acc=   0.719999969
P(y|x) 26:29300 loss=   0.860893011, acc=   0.659999967
P(y|x) 26:29400 loss=   0.642897189, acc=   0.799999952
P(y|x) 26:29500 loss=   0.612405837, acc=   0.799999952
P(y|x) 26:29600 loss=   0.634615183, acc=   0.779999971
Epoch 26: Valid Loss 1.4249922037124634, Valid Acc 0.5415999889373779
Epoch 26: Test Loss 1.3676890134811401, Test Acc 0.5623000264167786
P(y|x) 27:29700 loss=   0.719664395, acc=   0.740000010
P(y|x) 27:29800 loss=   0.601663411, acc=   0.799999952
P(y|x) 27:29900 loss=   0.630960941, acc=   0.799999952
P(y|x) 27:30000 loss=   0.787876427, acc=   0.680000007
P(y|x) 27:30100 loss=   0.716661990, acc=   0.740000010
P(y|x) 27:30200 loss=   0.540250003, acc=   0.859999955
P(y|x) 27:30300 loss=   0.664366126, acc=   0.799999952
P(y|x) 27:30400 loss=   0.772045135, acc=   0.680000007
P(y|x) 27:30500 loss=   0.672682703, acc=   0.799999952
P(y|x) 27:30600 loss=   0.842201471, acc=   0.740000010
P(y|x) 27:30700 loss=   0.611562490, acc=   0.740000010
Epoch 27: Valid Loss 1.4268232583999634, Valid Acc 0.5436000227928162
Epoch 27: Test Loss 1.3745783567428589, Test Acc 0.5616000294685364
P(y|x) 28:30800 loss=   0.960849464, acc=   0.659999967
P(y|x) 28:30900 loss=   0.669236600, acc=   0.759999990
P(y|x) 28:31000 loss=   0.859822631, acc=   0.680000007
P(y|x) 28:31100 loss=   0.718450725, acc=   0.759999990
P(y|x) 28:31200 loss=   0.838338256, acc=   0.699999988
P(y|x) 28:31300 loss=   0.503450274, acc=   0.859999955
P(y|x) 28:31400 loss=   0.734393835, acc=   0.740000010
P(y|x) 28:31500 loss=   0.773736119, acc=   0.759999990
P(y|x) 28:31600 loss=   0.549388707, acc=   0.759999990
P(y|x) 28:31700 loss=   0.650580168, acc=   0.779999971
P(y|x) 28:31800 loss=   0.649720252, acc=   0.759999990
Epoch 28: Valid Loss 1.428486704826355, Valid Acc 0.54339998960495
Epoch 28: Test Loss 1.3776606321334839, Test Acc 0.5605000257492065
P(y|x) 29:31900 loss=   0.720466375, acc=   0.699999988
P(y|x) 29:32000 loss=   0.812304258, acc=   0.779999971
P(y|x) 29:32100 loss=   0.777895749, acc=   0.719999969
P(y|x) 29:32200 loss=   0.832872570, acc=   0.779999971
P(y|x) 29:32300 loss=   0.678252816, acc=   0.719999969
P(y|x) 29:32400 loss=   0.975938082, acc=   0.680000007
P(y|x) 29:32500 loss=   0.864966869, acc=   0.699999988
P(y|x) 29:32600 loss=   0.787858665, acc=   0.659999967
P(y|x) 29:32700 loss=   0.566267490, acc=   0.799999952
P(y|x) 29:32800 loss=   0.664284766, acc=   0.799999952
P(y|x) 29:32900 loss=   0.677787602, acc=   0.759999990
Epoch 29: Valid Loss 1.4255832433700562, Valid Acc 0.5450000166893005
Epoch 29: Test Loss 1.3679680824279785, Test Acc 0.5634999871253967
P(y|x) 30:33000 loss=   0.560046077, acc=   0.819999993
P(y|x) 30:33100 loss=   0.682883203, acc=   0.699999988
P(y|x) 30:33200 loss=   0.745590687, acc=   0.759999990
P(y|x) 30:33300 loss=   0.988807321, acc=   0.719999969
P(y|x) 30:33400 loss=   0.642864227, acc=   0.799999952
P(y|x) 30:33500 loss=   0.951341927, acc=   0.639999986
P(y|x) 30:33600 loss=   0.840312064, acc=   0.719999969
P(y|x) 30:33700 loss=   0.640358329, acc=   0.759999990
P(y|x) 30:33800 loss=   0.556893826, acc=   0.859999955
P(y|x) 30:33900 loss=   0.699191809, acc=   0.740000010
P(y|x) 30:34000 loss=   0.696550548, acc=   0.819999993
Epoch 30: Valid Loss 1.4337496757507324, Valid Acc 0.5428000092506409
Epoch 30: Test Loss 1.3780139684677124, Test Acc 0.5637000203132629
P(y|x) 31:34100 loss=   0.727607727, acc=   0.799999952
P(y|x) 31:34200 loss=   0.667140603, acc=   0.740000010
P(y|x) 31:34300 loss=   0.664826989, acc=   0.759999990
P(y|x) 31:34400 loss=   0.516855240, acc=   0.839999974
P(y|x) 31:34500 loss=   0.579296708, acc=   0.799999952
P(y|x) 31:34600 loss=   0.629852295, acc=   0.699999988
P(y|x) 31:34700 loss=   0.927157521, acc=   0.599999964
P(y|x) 31:34800 loss=   0.736135423, acc=   0.740000010
P(y|x) 31:34900 loss=   0.937281370, acc=   0.740000010
P(y|x) 31:35000 loss=   0.574345291, acc=   0.799999952
P(y|x) 31:35100 loss=   0.509253144, acc=   0.779999971
Epoch 31: Valid Loss 1.4428918361663818, Valid Acc 0.546999990940094
Epoch 31: Test Loss 1.3917218446731567, Test Acc 0.5601000189781189
P(y|x) 32:35200 loss=   0.669823825, acc=   0.779999971
P(y|x) 32:35300 loss=   0.670112848, acc=   0.759999990
P(y|x) 32:35400 loss=   0.620049417, acc=   0.779999971
P(y|x) 32:35500 loss=   0.698760927, acc=   0.779999971
P(y|x) 32:35600 loss=   0.625135481, acc=   0.779999971
P(y|x) 32:35700 loss=   0.762444317, acc=   0.779999971
P(y|x) 32:35800 loss=   0.656882524, acc=   0.799999952
