P(y|x) 0:0 loss=   2.324301004, acc=   0.119999997
Epoch 15: Test Loss 2.7019240856170654, Test Acc 0.5110999941825867
P(y|x) 16:17600 loss=   0.000013762, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000015898, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000027304, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000019007, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000026350, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000040793, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000017023, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000020099, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000018339, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000018001, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000021286, acc=   1.000000000
Epoch 16: Valid Loss 2.8492226600646973, Valid Acc 0.5099999904632568
Epoch 16: Test Loss 2.777261972427368, Test Acc 0.5105999708175659
P(y|x) 17:18700 loss=   0.000013800, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000016413, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000024257, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000029182, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000040150, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000012341, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000012288, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000012002, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000008812, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000015168, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000007114, acc=   1.000000000
Epoch 17: Valid Loss 2.9382495880126953, Valid Acc 0.5091999769210815
Epoch 17: Test Loss 2.866638422012329, Test Acc 0.5101000070571899
P(y|x) 18:19800 loss=   0.000015664, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000014405, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000008230, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000024481, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000013733, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000018940, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000005941, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000012503, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000005417, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000003633, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000005193, acc=   1.000000000
Epoch 18: Valid Loss 3.0137948989868164, Valid Acc 0.5085999965667725
Epoch 18: Test Loss 2.9341306686401367, Test Acc 0.5113999843597412
P(y|x) 19:20900 loss=   0.000012560, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000006676, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000004468, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000005529, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000004325, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000011482, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000001707, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000020609, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000004437, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000004349, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000007038, acc=   1.000000000
Epoch 19: Valid Loss 3.114272356033325, Valid Acc 0.5095999836921692
Epoch 19: Test Loss 3.032907724380493, Test Acc 0.5091999769210815
P(y|x) 20:22000 loss=   0.000035095, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000021296, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000001268, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000005746, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000003052, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000002451, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000002871, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000003662, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000003862, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000003378, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000004539, acc=   1.000000000
Epoch 20: Valid Loss 3.22405743598938, Valid Acc 0.5112000107765198
Best Valid!: 0.5112000107765198
Epoch 20: Test Loss 3.1427223682403564, Test Acc 0.5102999806404114
P(y|x) 21:23100 loss=   0.000001755, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000000982, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000002365, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000008001, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000005624, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000001326, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000002317, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000001793, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000002842, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000002098, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000004344, acc=   1.000000000
Epoch 21: Valid Loss 3.2891745567321777, Valid Acc 0.5091999769210815
Epoch 21: Test Loss 3.204805374145508, Test Acc 0.508899986743927
P(y|x) 22:24200 loss=   0.000001464, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000001945, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000001640, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000001564, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000001531, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000001688, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000000687, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000000606, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000003004, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000002146, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000001249, acc=   1.000000000
Epoch 22: Valid Loss 3.361935615539551, Valid Acc 0.5091999769210815
Epoch 22: Test Loss 3.269534111022949, Test Acc 0.508400022983551
P(y|x) 23:25300 loss=   0.000003824, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000001802, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000001674, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000000772, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000001342, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000001297, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000001001, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000000496, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000003071, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000003195, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000000525, acc=   1.000000000
Epoch 23: Valid Loss 3.4550507068634033, Valid Acc 0.5067999958992004
Epoch 23: Test Loss 3.3618030548095703, Test Acc 0.5094000101089478
P(y|x) 24:26400 loss=   0.000001640, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000001125, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000001364, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000000477, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000003839, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000000439, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000000916, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000002165, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000001049, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000000534, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000000572, acc=   1.000000000
Epoch 24: Valid Loss 3.5219321250915527, Valid Acc 0.5072000026702881
Epoch 24: Test Loss 3.432340145111084, Test Acc 0.5065000057220459
P(y|x) 25:27500 loss=   0.000000267, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000000381, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000000105, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000000393, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000000801, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000001593, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000000982, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000000153, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000000467, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000000696, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000000305, acc=   1.000000000
Epoch 25: Valid Loss 3.622223377227783, Valid Acc 0.5067999958992004
Epoch 25: Test Loss 3.5389492511749268, Test Acc 0.5055000185966492
P(y|x) 26:28600 loss=   0.000000489, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000003662, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000001259, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000000706, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000000296, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000000200, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000000858, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000000248, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000005779, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000000153, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000000162, acc=   1.000000000
Epoch 26: Valid Loss 3.6507132053375244, Valid Acc 0.5049999952316284
Epoch 26: Test Loss 3.5659070014953613, Test Acc 0.5060999989509583
P(y|x) 27:29700 loss=   0.000000324, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000000563, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000002441, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000000193, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000000315, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000000200, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000000877, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000000095, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000000067, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000000138, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000000334, acc=   1.000000000
Epoch 27: Valid Loss 3.69498872756958, Valid Acc 0.5070000290870667
Epoch 27: Test Loss 3.6043717861175537, Test Acc 0.5059999823570251
P(y|x) 28:30800 loss=   0.000000982, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000001068, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000000479, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000000525, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000000095, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000001082, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000000143, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000000238, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000001268, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000000486, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000000753, acc=   1.000000000
Epoch 28: Valid Loss 3.8066153526306152, Valid Acc 0.5072000026702881
Epoch 28: Test Loss 3.7112808227539062, Test Acc 0.5069000124931335
P(y|x) 29:31900 loss=   0.000000162, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000000944, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000000076, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000000420, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000000229, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000000277, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000000134, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000000124, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000000048, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000000143, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000000305, acc=   1.000000000
Epoch 29: Valid Loss 3.8562960624694824, Valid Acc 0.5022000074386597
Epoch 29: Test Loss 3.76130747795105, Test Acc 0.5038999915122986
P(y|x) 30:33000 loss=   0.000000105, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000000048, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000000193, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000000458, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000000086, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000000219, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000000076, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000000191, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000000257, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000000191, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000000095, acc=   1.000000000
Epoch 30: Valid Loss 3.9207606315612793, Valid Acc 0.5052000284194946
Epoch 30: Test Loss 3.8250374794006348, Test Acc 0.5054000020027161
P(y|x) 31:34100 loss=   0.000012522, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000000038, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000000157, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000000038, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000002508, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000000370, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000000868, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000000212, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000000033, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000000048, acc=   1.000000000
Epoch 31: Valid Loss 3.979604721069336, Valid Acc 0.5045999884605408
Epoch 31: Test Loss 3.8763668537139893, Test Acc 0.5042999982833862
P(y|x) 32:35200 loss=   0.000000305, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000000038, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000000012, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000000038, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000000038, acc=   1.000000000
