P(x) | 0:0 f(x_p_d)=   2.273054838 f(x_q)=   4.704876900 d=  -2.431822062
P(x) | 1:700 f(x_p_d)=   4.293650627 f(x_q)=   2.091334105 d=   2.202316523
P(y|x) 1:1800 loss=   1.329237461, acc=   0.500000000
P(x) | 1:800 f(x_p_d)=   4.750123978 f(x_q)=   2.104772806 d=   2.645351171
P(y|x) 1:1900 loss=   1.467674255, acc=   0.519999981
P(x) | 1:900 f(x_p_d)=   4.981406689 f(x_q)=   2.090668917 d=   2.890737772
P(y|x) 1:2000 loss=   1.355537415, acc=   0.599999964
P(x) | 1:1000 f(x_p_d)=   5.049239159 f(x_q)=   2.085643768 d=   2.963595390
P(y|x) 1:2100 loss=   1.494837761, acc=   0.439999998
Epoch 1: Valid Loss 1.8900187015533447, Valid Acc 0.37959998846054077
Epoch 1: Test Loss 1.8779703378677368, Test Acc 0.3790999948978424
P(x) | 2:0 f(x_p_d)=   4.932847023 f(x_q)=   2.086958170 d=   2.845888853
P(y|x) 2:2200 loss=   1.575150132, acc=   0.439999998
P(x) | 2:100 f(x_p_d)=   4.412670135 f(x_q)=   2.083344221 d=   2.329325914
P(y|x) 2:2300 loss=   1.370687246, acc=   0.539999962
P(x) | 2:200 f(x_p_d)=   5.843210697 f(x_q)=   2.066876173 d=   3.776334524
P(y|x) 2:2400 loss=   1.412855506, acc=   0.539999962
P(x) | 2:300 f(x_p_d)=   5.186615944 f(x_q)=   2.063210964 d=   3.123404980
P(y|x) 2:2500 loss=   1.232812643, acc=   0.560000002
P(x) | 2:400 f(x_p_d)=   6.438056469 f(x_q)=   7.837385178 d=  -1.399328709
P(y|x) 2:2600 loss=   1.304731727, acc=   0.519999981
P(x) | 2:500 f(x_p_d)=   7.383275032 f(x_q)=   2.048835754 d=   5.334439278
P(y|x) 2:2700 loss=   1.380393982, acc=   0.519999981
P(x) | 2:600 f(x_p_d)=   6.730859280 f(x_q)=   2.051174641 d=   4.679684639
P(y|x) 2:2800 loss=   1.348843813, acc=   0.599999964
P(x) | 2:700 f(x_p_d)=   6.772842884 f(x_q)=   2.033601284 d=   4.739241600
P(y|x) 2:2900 loss=   1.299655318, acc=   0.539999962
P(x) | 2:800 f(x_p_d)=   5.814019203 f(x_q)=   2.016589642 d=   3.797429562
P(y|x) 2:3000 loss=   1.378053546, acc=   0.539999962
P(x) | 2:900 f(x_p_d)=   5.525399685 f(x_q)=   2.007191420 d=   3.518208265
P(y|x) 2:3100 loss=   1.202904701, acc=   0.639999986
P(x) | 2:1000 f(x_p_d)=   5.967515945 f(x_q)=   1.995474219 d=   3.972041607
P(y|x) 2:3200 loss=   1.360498548, acc=   0.500000000
Epoch 2: Valid Loss 1.9692476987838745, Valid Acc 0.3921999931335449
Epoch 2: Test Loss 1.9438962936401367, Test Acc 0.3862000107765198
P(x) | 3:0 f(x_p_d)=   7.184391499 f(x_q)=   9.869713783 d=  -2.685322285
P(y|x) 3:3300 loss=   1.184734464, acc=   0.560000002
P(x) | 3:100 f(x_p_d)=   5.899748325 f(x_q)=   1.965943456 d=   3.933804989
P(y|x) 3:3400 loss=   1.364317179, acc=   0.439999998
P(x) | 3:200 f(x_p_d)=   7.932590008 f(x_q)=   1.950482726 d=   5.982107162
P(y|x) 3:3500 loss=   1.198300600, acc=   0.560000002
P(x) | 3:300 f(x_p_d)=   8.882800102 f(x_q)=   1.939970016 d=   6.942830086
P(y|x) 3:3600 loss=   1.372554421, acc=   0.500000000
P(x) | 3:400 f(x_p_d)=   7.465443134 f(x_q)=   1.918456078 d=   5.546987057
P(y|x) 3:3700 loss=   1.223223448, acc=   0.579999983
P(x) | 3:500 f(x_p_d)=  11.294156075 f(x_q)=  11.678022385 d=  -0.383866310
P(y|x) 3:3800 loss=   1.451287389, acc=   0.479999989
P(x) | 3:600 f(x_p_d)=   6.535480976 f(x_q)=   1.874573588 d=   4.660907269
P(y|x) 3:3900 loss=   1.121365547, acc=   0.599999964
P(x) | 3:700 f(x_p_d)=   7.841975689 f(x_q)=  12.658953667 d=  -4.816977978
P(y|x) 3:4000 loss=   1.456063271, acc=   0.560000002
P(x) | 3:800 f(x_p_d)=   7.078302860 f(x_q)=   1.852209687 d=   5.226093292
P(y|x) 3:4100 loss=   1.362261057, acc=   0.459999979
P(x) | 3:900 f(x_p_d)=   9.302960396 f(x_q)=   1.831083059 d=   7.471877098
P(y|x) 3:4200 loss=   1.403589487, acc=   0.539999962
P(x) | 3:1000 f(x_p_d)=   9.601707458 f(x_q)=   1.809288859 d=   7.792418480
P(y|x) 3:4300 loss=   1.269710779, acc=   0.539999962
Epoch 3: Valid Loss 2.0456511974334717, Valid Acc 0.39579999446868896
Epoch 3: Test Loss 2.0154452323913574, Test Acc 0.3905999958515167
P(x) | 4:0 f(x_p_d)=   9.337250710 f(x_q)=   1.807442546 d=   7.529808044
P(y|x) 4:4400 loss=   1.401157379, acc=   0.539999962
P(x) | 4:100 f(x_p_d)=   6.562265396 f(x_q)=   1.782320261 d=   4.779945374
P(y|x) 4:4500 loss=   1.284348488, acc=   0.579999983
P(x) | 4:200 f(x_p_d)=  11.228952408 f(x_q)=   1.786328673 d=   9.442624092
P(y|x) 4:4600 loss=   1.341778278, acc=   0.579999983
P(x) | 4:300 f(x_p_d)=   9.828237534 f(x_q)=   1.750671387 d=   8.077566147
P(y|x) 4:4700 loss=   1.254088998, acc=   0.659999967
P(x) | 4:400 f(x_p_d)=  12.072343826 f(x_q)=  16.427865982 d=  -4.355522156
P(y|x) 4:4800 loss=   1.461353421, acc=   0.419999987
P(x) | 4:500 f(x_p_d)=   7.971376896 f(x_q)=   1.710488796 d=   6.260888100
P(y|x) 4:4900 loss=   1.436154962, acc=   0.500000000
P(x) | 4:600 f(x_p_d)=  11.923224449 f(x_q)=   1.723967195 d=  10.199256897
P(y|x) 4:5000 loss=   1.318243146, acc=   0.639999986
P(x) | 4:700 f(x_p_d)=  10.307356834 f(x_q)=  17.901920319 d=  -7.594563484
P(y|x) 4:5100 loss=   1.274676442, acc=   0.579999983
P(x) | 4:800 f(x_p_d)=  12.017172813 f(x_q)=   1.661804914 d=  10.355367661
P(y|x) 4:5200 loss=   1.432527661, acc=   0.479999989
P(x) | 4:900 f(x_p_d)=  11.813464165 f(x_q)=   1.624209285 d=  10.189254761
P(y|x) 4:5300 loss=   1.487075448, acc=   0.479999989
P(x) | 4:1000 f(x_p_d)=  10.869646072 f(x_q)=   1.618884683 d=   9.250761032
P(y|x) 4:5400 loss=   1.596489668, acc=   0.479999989
Epoch 4: Valid Loss 2.015850782394409, Valid Acc 0.3921999931335449
Epoch 4: Test Loss 1.9995239973068237, Test Acc 0.3840999901294708
P(x) | 5:0 f(x_p_d)=  15.187945366 f(x_q)=   1.602148056 d=  13.585797310
P(y|x) 5:5500 loss=   1.445645809, acc=   0.519999981
P(x) | 5:100 f(x_p_d)=   8.178729057 f(x_q)=  20.361152649 d= -12.182423592
P(y|x) 5:5600 loss=   1.359689474, acc=   0.539999962
P(x) | 5:200 f(x_p_d)=  11.842053413 f(x_q)=   1.577910781 d=  10.264142990
P(y|x) 5:5700 loss=   1.411465287, acc=   0.579999983
P(x) | 5:300 f(x_p_d)=  14.597417831 f(x_q)=   1.559564829 d=  13.037853241
P(y|x) 5:5800 loss=   1.513409853, acc=   0.439999998
P(x) | 5:400 f(x_p_d)=  12.250288963 f(x_q)=   1.526287198 d=  10.724001884
P(y|x) 5:5900 loss=   1.431082010, acc=   0.519999981
P(x) | 5:500 f(x_p_d)=  12.739902496 f(x_q)=   1.525757432 d=  11.214144707
P(y|x) 5:6000 loss=   1.432550550, acc=   0.479999989
P(x) | 5:600 f(x_p_d)=  11.707975388 f(x_q)=   1.482157230 d=  10.225818634
P(y|x) 5:6100 loss=   1.317299485, acc=   0.539999962
P(x) | 5:700 f(x_p_d)=  12.255386353 f(x_q)=   1.463594317 d=  10.791791916
P(y|x) 5:6200 loss=   1.355493426, acc=   0.560000002
P(x) | 5:800 f(x_p_d)=  14.740029335 f(x_q)=   1.446991086 d=  13.293038368
P(y|x) 5:6300 loss=   1.548523068, acc=   0.459999979
P(x) | 5:900 f(x_p_d)=  12.767390251 f(x_q)=   1.416025519 d=  11.351365089
P(y|x) 5:6400 loss=   1.315907001, acc=   0.620000005
P(x) | 5:1000 f(x_p_d)=  17.876089096 f(x_q)=   1.396072388 d=  16.480016708
P(y|x) 5:6500 loss=   1.405446172, acc=   0.519999981
Epoch 5: Valid Loss 1.8961398601531982, Valid Acc 0.3917999863624573
Epoch 5: Test Loss 1.9017897844314575, Test Acc 0.3874000012874603
P(x) | 6:0 f(x_p_d)=  17.741973877 f(x_q)=   1.364138722 d=  16.377834320
P(y|x) 6:6600 loss=   1.429623842, acc=   0.599999964
P(x) | 6:100 f(x_p_d)=  16.704956055 f(x_q)=   1.346942425 d=  15.358013153
P(y|x) 6:6700 loss=   1.477456570, acc=   0.519999981
P(x) | 6:200 f(x_p_d)=  23.213813782 f(x_q)=   1.321282268 d=  21.892532349
P(y|x) 6:6800 loss=   1.458267212, acc=   0.519999981
P(x) | 6:300 f(x_p_d)=  15.784716606 f(x_q)=   1.288614631 d=  14.496102333
P(y|x) 6:6900 loss=   1.536274433, acc=   0.439999998
P(x) | 6:400 f(x_p_d)=  18.369991302 f(x_q)=   1.261438012 d=  17.108552933
P(y|x) 6:7000 loss=   1.393072844, acc=   0.579999983
P(x) | 6:500 f(x_p_d)=  10.802663803 f(x_q)=   1.247127652 d=   9.555536270
P(y|x) 6:7100 loss=   1.473270297, acc=   0.479999989
P(x) | 6:600 f(x_p_d)=  19.103990555 f(x_q)=   1.227139711 d=  17.876850128
P(y|x) 6:7200 loss=   1.382086754, acc=   0.620000005
P(x) | 6:700 f(x_p_d)=  18.073335648 f(x_q)=   1.227060080 d=  16.846275330
P(y|x) 6:7300 loss=   1.573955536, acc=   0.500000000
P(x) | 6:800 f(x_p_d)=  13.075419426 f(x_q)=  30.163600922 d= -17.088180542
P(y|x) 6:7400 loss=   1.475615859, acc=   0.479999989
P(x) | 6:900 f(x_p_d)=  15.734974861 f(x_q)=   1.145395756 d=  14.589578629
P(y|x) 6:7500 loss=   1.460269332, acc=   0.459999979
P(x) | 6:1000 f(x_p_d)=  20.794540405 f(x_q)=   1.142596364 d=  19.651943207
P(y|x) 6:7600 loss=   1.500578880, acc=   0.519999981
Epoch 6: Valid Loss 1.8206077814102173, Valid Acc 0.39079999923706055
Epoch 6: Test Loss 1.8316714763641357, Test Acc 0.38029998540878296
P(x) | 7:0 f(x_p_d)=  13.358744621 f(x_q)=   1.111341119 d=  12.247403145
P(y|x) 7:7700 loss=   1.406485319, acc=   0.539999962
P(x) | 7:100 f(x_p_d)=  18.293931961 f(x_q)=   1.097651601 d=  17.196279526
P(y|x) 7:7800 loss=   1.578313947, acc=   0.439999998
P(x) | 7:200 f(x_p_d)=  21.889389038 f(x_q)=   1.053591847 d=  20.835796356
P(y|x) 7:7900 loss=   1.562551975, acc=   0.479999989
P(x) | 7:300 f(x_p_d)=  19.020723343 f(x_q)=   1.031010389 d=  17.989713669
P(y|x) 7:8000 loss=   1.480421305, acc=   0.599999964
P(x) | 7:400 f(x_p_d)=  20.337165833 f(x_q)=   1.022414327 d=  19.314750671
P(y|x) 7:8100 loss=   1.547674894, acc=   0.500000000
P(x) | 7:500 f(x_p_d)=  20.195014954 f(x_q)=   0.994500637 d=  19.200513840
P(y|x) 7:8200 loss=   1.553941965, acc=   0.500000000
P(x) | 7:600 f(x_p_d)=  22.780565262 f(x_q)=   0.988111615 d=  21.792453766
P(y|x) 7:8300 loss=   1.701704979, acc=   0.399999976
P(x) | 7:700 f(x_p_d)=  15.960985184 f(x_q)=   0.939478755 d=  15.021506310
P(y|x) 7:8400 loss=   1.529615283, acc=   0.459999979
P(x) | 7:800 f(x_p_d)=  18.758157730 f(x_q)=   0.910587430 d=  17.847570419
P(y|x) 7:8500 loss=   1.498330951, acc=   0.500000000
P(x) | 7:900 f(x_p_d)=  22.732303619 f(x_q)=   0.904265523 d=  21.828037262
P(y|x) 7:8600 loss=   1.602353096, acc=   0.519999981
P(x) | 7:1000 f(x_p_d)=  17.717016220 f(x_q)=   0.878647208 d=  16.838369370
P(y|x) 7:8700 loss=   1.616114855, acc=   0.399999976
Epoch 7: Valid Loss 1.8137234449386597, Valid Acc 0.38519999384880066
Epoch 7: Test Loss 1.823197841644287, Test Acc 0.3741999864578247
P(x) | 8:0 f(x_p_d)=  24.487060547 f(x_q)=   0.843097806 d=  23.643962860
P(y|x) 8:8800 loss=   1.576162100, acc=   0.439999998
P(x) | 8:100 f(x_p_d)=  31.451181412 f(x_q)=   0.816118479 d=  30.635063171
P(y|x) 8:8900 loss=   1.585574508, acc=   0.459999979
P(x) | 8:200 f(x_p_d)=  27.697414398 f(x_q)=   0.801979065 d=  26.895435333
P(y|x) 8:9000 loss=   1.540579319, acc=   0.379999995
P(x) | 8:300 f(x_p_d)=  19.045934677 f(x_q)=   0.764433861 d=  18.281501770
P(y|x) 8:9100 loss=   1.520563364, acc=   0.500000000
P(x) | 8:400 f(x_p_d)=  26.470148087 f(x_q)=   0.741719365 d=  25.728427887
P(y|x) 8:9200 loss=   1.380987883, acc=   0.479999989
P(x) | 8:500 f(x_p_d)=  24.848573685 f(x_q)=   0.716614842 d=  24.131958008
P(y|x) 8:9300 loss=   1.612723112, acc=   0.359999985
P(x) | 8:600 f(x_p_d)=  21.264432907 f(x_q)=   0.695898056 d=  20.568534851
P(y|x) 8:9400 loss=   1.600476861, acc=   0.479999989
P(x) | 8:700 f(x_p_d)=  19.991573334 f(x_q)=   0.667982340 d=  19.323591232
P(y|x) 8:9500 loss=   1.568306565, acc=   0.539999962
P(x) | 8:800 f(x_p_d)=  24.672220230 f(x_q)=   0.645309448 d=  24.026910782
P(y|x) 8:9600 loss=   1.559116364, acc=   0.459999979
P(x) | 8:900 f(x_p_d)=  30.751918793 f(x_q)=   0.628131986 d=  30.123786926
P(y|x) 8:9700 loss=   1.749441504, acc=   0.319999993
P(x) | 8:1000 f(x_p_d)=  24.355546951 f(x_q)=   0.624459267 d=  23.731086731
P(y|x) 8:9800 loss=   1.469909072, acc=   0.399999976
Epoch 8: Valid Loss 1.8314967155456543, Valid Acc 0.36559998989105225
Epoch 8: Test Loss 1.847929835319519, Test Acc 0.3587000072002411
P(x) | 9:0 f(x_p_d)=  30.932531357 f(x_q)=   0.562300086 d=  30.370231628
P(y|x) 9:9900 loss=   1.706512094, acc=   0.399999976
P(x) | 9:100 f(x_p_d)=  24.540311813 f(x_q)=   0.556263566 d=  23.984048843
P(y|x) 9:10000 loss=   1.725545764, acc=   0.439999998
P(x) | 9:200 f(x_p_d)=  41.868080139 f(x_q)=   0.518973827 d=  41.349105835
P(y|x) 9:10100 loss=   1.546296954, acc=   0.519999981
P(x) | 9:300 f(x_p_d)=  28.931064606 f(x_q)=   0.495021701 d=  28.436042786
P(y|x) 9:10200 loss=   1.614291191, acc=   0.399999976
P(x) | 9:400 f(x_p_d)=  16.926437378 f(x_q)=   0.482880086 d=  16.443557739
P(y|x) 9:10300 loss=   1.663084865, acc=   0.340000004
P(x) | 9:500 f(x_p_d)=  32.635158539 f(x_q)=   0.530885935 d=  32.104270935
P(y|x) 9:10400 loss=   1.616337419, acc=   0.459999979
P(x) | 9:600 f(x_p_d)=  36.924594879 f(x_q)=   0.429145187 d=  36.495449066
P(y|x) 9:10500 loss=   1.721146822, acc=   0.439999998
P(x) | 9:700 f(x_p_d)=  31.798768997 f(x_q)=   0.462474346 d=  31.336294174
P(y|x) 9:10600 loss=   1.534205198, acc=   0.459999979
P(x) | 9:800 f(x_p_d)=  31.459081650 f(x_q)=   0.392123103 d=  31.066959381
P(y|x) 9:10700 loss=   1.654599905, acc=   0.379999995
P(x) | 9:900 f(x_p_d)=  38.574188232 f(x_q)=   0.364944845 d=  38.209243774
P(y|x) 9:10800 loss=   1.712456942, acc=   0.359999985
P(x) | 9:1000 f(x_p_d)=  41.787361145 f(x_q)=   0.382923007 d=  41.404438019
P(y|x) 9:10900 loss=   1.439227343, acc=   0.519999981
Epoch 9: Valid Loss 1.8681447505950928, Valid Acc 0.3499999940395355
Epoch 9: Test Loss 1.885023593902588, Test Acc 0.3472000062465668
P(x) | 10:0 f(x_p_d)=  37.922058105 f(x_q)=   0.335779786 d=  37.586277008
P(y|x) 10:11000 loss=   1.472465158, acc=   0.519999981
P(x) | 10:100 f(x_p_d)=  22.582254410 f(x_q)=   0.316219211 d=  22.266035080
P(y|x) 10:11100 loss=   1.645865798, acc=   0.419999987
P(x) | 10:200 f(x_p_d)=  32.978088379 f(x_q)=   0.274203181 d=  32.703884125
P(y|x) 10:11200 loss=   1.534097433, acc=   0.479999989
P(x) | 10:300 f(x_p_d)=  29.099012375 f(x_q)=   0.281058311 d=  28.817955017
P(y|x) 10:11300 loss=   1.625714779, acc=   0.419999987
P(x) | 10:400 f(x_p_d)=  39.534763336 f(x_q)=   0.250139713 d=  39.284622192
P(y|x) 10:11400 loss=   1.681823015, acc=   0.479999989
P(x) | 10:500 f(x_p_d)=  41.060935974 f(x_q)=   0.226794347 d=  40.834140778
P(y|x) 10:11500 loss=   1.542332768, acc=   0.459999979
P(x) | 10:600 f(x_p_d)=  36.836212158 f(x_q)=   0.205841899 d=  36.630371094
P(y|x) 10:11600 loss=   1.630901456, acc=   0.319999993
P(x) | 10:700 f(x_p_d)=  38.652107239 f(x_q)=   0.172344565 d=  38.479763031
P(y|x) 10:11700 loss=   1.644548535, acc=   0.399999976
P(x) | 10:800 f(x_p_d)=  41.036479950 f(x_q)=   0.146524534 d=  40.889953613
P(y|x) 10:11800 loss=   1.552736402, acc=   0.479999989
P(x) | 10:900 f(x_p_d)=  36.066772461 f(x_q)=   0.106103897 d=  35.960670471
P(y|x) 10:11900 loss=   1.609937549, acc=   0.479999989
P(x) | 10:1000 f(x_p_d)=  38.934150696 f(x_q)=   0.084466934 d=  38.849685669
P(y|x) 10:12000 loss=   1.553923130, acc=   0.459999979
Epoch 10: Valid Loss 1.8619781732559204, Valid Acc 0.3529999852180481
Epoch 10: Test Loss 1.8786932229995728, Test Acc 0.35120001435279846
P(x) | 11:0 f(x_p_d)=  47.482700348 f(x_q)=   0.044142008 d=  47.438556671
P(y|x) 11:12100 loss=   1.412461758, acc=   0.500000000
P(x) | 11:100 f(x_p_d)=  36.088462830 f(x_q)=   0.025267243 d=  36.063194275
P(y|x) 11:12200 loss=   1.722254038, acc=   0.359999985
P(x) | 11:200 f(x_p_d)=  28.172679901 f(x_q)=  -0.024620771 d=  28.197299957
P(y|x) 11:12300 loss=   1.602043271, acc=   0.399999976
P(x) | 11:300 f(x_p_d)=  44.447719574 f(x_q)=  -0.026336432 d=  44.474056244
P(y|x) 11:12400 loss=   1.630694270, acc=   0.399999976
P(x) | 11:400 f(x_p_d)=  38.917209625 f(x_q)=  -0.065489411 d=  38.982700348
P(y|x) 11:12500 loss=   1.708658576, acc=   0.340000004
P(x) | 11:500 f(x_p_d)=  64.690528870 f(x_q)=  -0.085463881 d=  64.775993347
P(y|x) 11:12600 loss=   1.509364486, acc=   0.500000000
P(x) | 11:600 f(x_p_d)=  32.055347443 f(x_q)=  65.642814636 d= -33.587467194
P(y|x) 11:12700 loss=   1.602380276, acc=   0.399999976
P(x) | 11:700 f(x_p_d)=  26.151048660 f(x_q)=  -0.143368006 d=  26.294416428
P(y|x) 11:12800 loss=   1.511983395, acc=   0.399999976
P(x) | 11:800 f(x_p_d)=  42.590751648 f(x_q)=  -0.165307879 d=  42.756057739
P(y|x) 11:12900 loss=   1.517565727, acc=   0.579999983
P(x) | 11:900 f(x_p_d)=  67.029182434 f(x_q)=  -0.205773935 d=  67.234954834
P(y|x) 11:13000 loss=   1.661390066, acc=   0.439999998
P(x) | 11:1000 f(x_p_d)=  50.213481903 f(x_q)=  -0.213937029 d=  50.427417755
P(y|x) 11:13100 loss=   1.784421682, acc=   0.259999990
Epoch 11: Valid Loss 1.8577531576156616, Valid Acc 0.35760000348091125
Epoch 11: Test Loss 1.8714847564697266, Test Acc 0.35569998621940613
P(x) | 12:0 f(x_p_d)=  48.704666138 f(x_q)=  -0.273537755 d=  48.978202820
P(y|x) 12:13200 loss=   1.690097332, acc=   0.399999976
P(x) | 12:100 f(x_p_d)=  66.245506287 f(x_q)=  -0.278671265 d=  66.524177551
P(y|x) 12:13300 loss=   1.629287004, acc=   0.379999995
P(x) | 12:200 f(x_p_d)=  52.412670135 f(x_q)=  -0.329133987 d=  52.741806030
P(y|x) 12:13400 loss=   1.660971642, acc=   0.359999985
P(x) | 12:300 f(x_p_d)=  64.561279297 f(x_q)=  -0.351952314 d=  64.913230896
P(y|x) 12:13500 loss=   1.524384737, acc=   0.439999998
P(x) | 12:400 f(x_p_d)=  35.327148438 f(x_q)=  -0.375609159 d=  35.702758789
P(y|x) 12:13600 loss=   1.459395289, acc=   0.419999987
P(x) | 12:500 f(x_p_d)=  42.108501434 f(x_q)=  -0.414952040 d=  42.523452759
P(y|x) 12:13700 loss=   1.664441824, acc=   0.419999987
P(x) | 12:600 f(x_p_d)=  57.345550537 f(x_q)=  -0.447195500 d=  57.792747498
P(y|x) 12:13800 loss=   1.529719591, acc=   0.419999987
P(x) | 12:700 f(x_p_d)=  55.766250610 f(x_q)=  -0.451560229 d=  56.217811584
P(y|x) 12:13900 loss=   1.545254827, acc=   0.419999987
P(x) | 12:800 f(x_p_d)=  45.444778442 f(x_q)=  -0.484797955 d=  45.929576874
P(y|x) 12:14000 loss=   1.591973305, acc=   0.439999998
P(x) | 12:900 f(x_p_d)=  55.587760925 f(x_q)=  -0.533485651 d=  56.121246338
P(y|x) 12:14100 loss=   1.651058316, acc=   0.439999998
P(x) | 12:1000 f(x_p_d)=  53.206943512 f(x_q)=  -0.568230391 d=  53.775173187
P(y|x) 12:14200 loss=   1.522710323, acc=   0.459999979
Epoch 12: Valid Loss 1.8743785619735718, Valid Acc 0.319599986076355
Epoch 12: Test Loss 1.8972076177597046, Test Acc 0.31290000677108765
P(x) | 13:0 f(x_p_d)=  99.972457886 f(x_q)=  -0.575895727 d= 100.548355103
P(y|x) 13:14300 loss=   1.677981257, acc=   0.359999985
P(x) | 13:100 f(x_p_d)=  48.445194244 f(x_q)=  -0.619755507 d=  49.064949036
P(y|x) 13:14400 loss=   1.679777980, acc=   0.379999995
P(x) | 13:200 f(x_p_d)=  63.057575226 f(x_q)=  -0.657673657 d=  63.715248108
P(y|x) 13:14500 loss=   1.665369153, acc=   0.439999998
P(x) | 13:300 f(x_p_d)=  67.240203857 f(x_q)=  -0.684582055 d=  67.924789429
P(y|x) 13:14600 loss=   1.839711189, acc=   0.299999982
P(x) | 13:400 f(x_p_d)=  61.381282806 f(x_q)=  -0.737152338 d=  62.118434906
P(y|x) 13:14700 loss=   1.662014484, acc=   0.399999976
P(x) | 13:500 f(x_p_d)=  76.137489319 f(x_q)=  -0.745072842 d=  76.882560730
P(y|x) 13:14800 loss=   1.563832760, acc=   0.459999979
P(x) | 13:600 f(x_p_d)=  52.153186798 f(x_q)=  -0.784661233 d=  52.937847137
P(y|x) 13:14900 loss=   1.650353670, acc=   0.379999995
P(x) | 13:700 f(x_p_d)=  73.091056824 f(x_q)=  -0.811885357 d=  73.902938843
P(y|x) 13:15000 loss=   1.597092867, acc=   0.500000000
P(x) | 13:800 f(x_p_d)=  74.470207214 f(x_q)=  -0.852110147 d=  75.322319031
P(y|x) 13:15100 loss=   1.820717335, acc=   0.280000001
P(x) | 13:900 f(x_p_d)=  53.222625732 f(x_q)=  -0.892203331 d=  54.114830017
P(y|x) 13:15200 loss=   1.622031569, acc=   0.379999995
P(x) | 13:1000 f(x_p_d)=  63.043395996 f(x_q)=  -0.933681309 d=  63.977077484
P(y|x) 13:15300 loss=   1.654862642, acc=   0.359999985
Epoch 13: Valid Loss 1.8788913488388062, Valid Acc 0.3240000009536743
Epoch 13: Test Loss 1.8968814611434937, Test Acc 0.3179999887943268
P(x) | 14:0 f(x_p_d)=  52.578479767 f(x_q)=  -0.960898399 d=  53.539379120
P(y|x) 14:15400 loss=   1.618625283, acc=   0.479999989
P(x) | 14:100 f(x_p_d)=  56.026679993 f(x_q)=  -0.990740776 d=  57.017421722
P(y|x) 14:15500 loss=   1.695175290, acc=   0.399999976
P(x) | 14:200 f(x_p_d)=  54.980880737 f(x_q)=  -1.045553923 d=  56.026435852
P(y|x) 14:15600 loss=   1.730926991, acc=   0.359999985
P(x) | 14:300 f(x_p_d)=  83.472808838 f(x_q)=  -1.073728442 d=  84.546539307
P(y|x) 14:15700 loss=   1.681226254, acc=   0.399999976
