P(x) | 0:0 f(x_p_d)=   2.555764914 f(x_q)=  11.902287483 d=  -9.346522331
Epoch 1: Valid Loss 2.558659553527832, Valid Acc 0.26339998841285706
Best Valid!: 0.26339998841285706
Epoch 1: Test Loss 2.5622153282165527, Test Acc 0.26179999113082886
P(x) | 2:0 f(x_p_d)=   4.857241631 f(x_q)= -21.473754883 d=  26.330997467
P(y|x) 2:2200 loss=   2.276378870, acc=   0.259999990
P(x) | 2:100 f(x_p_d)=   6.012745380 f(x_q)= -20.694448471 d=  26.707193375
P(y|x) 2:2300 loss=   2.403565407, acc=   0.259999990
P(x) | 2:200 f(x_p_d)=   7.164068222 f(x_q)= -20.279127121 d=  27.443195343
P(y|x) 2:2400 loss=   3.257422209, acc=   0.259999990
P(x) | 2:300 f(x_p_d)=   8.023210526 f(x_q)= -25.458669662 d=  33.481880188
P(y|x) 2:2500 loss=   2.668812752, acc=   0.319999993
P(x) | 2:400 f(x_p_d)=   9.514277458 f(x_q)= -29.259099960 d=  38.773376465
P(y|x) 2:2600 loss=   3.947856188, acc=   0.159999996
P(x) | 2:500 f(x_p_d)= -15.239665031 f(x_q)= -30.716312408 d=  15.476647377
P(y|x) 2:2700 loss=   3.318269730, acc=   0.259999990
P(x) | 2:600 f(x_p_d)=  12.019806862 f(x_q)= -32.991786957 d=  45.011592865
P(y|x) 2:2800 loss=   4.445982456, acc=   0.239999995
P(x) | 2:700 f(x_p_d)=  13.586471558 f(x_q)= -38.208320618 d=  51.794792175
P(y|x) 2:2900 loss=   5.902012825, acc=   0.119999997
P(x) | 2:800 f(x_p_d)= -13.808650017 f(x_q)= -41.123260498 d=  27.314609528
P(y|x) 2:3000 loss=   5.544626236, acc=   0.299999982
P(x) | 2:900 f(x_p_d)=  18.451034546 f(x_q)= -45.015403748 d=  63.466438293
P(y|x) 2:3100 loss=   8.563209534, acc=   0.199999988
P(x) | 2:1000 f(x_p_d)=  25.264705658 f(x_q)= -47.978408813 d=  73.243118286
P(y|x) 2:3200 loss=   6.517475605, acc=   0.199999988
Epoch 2: Valid Loss 9.691000938415527, Valid Acc 0.20080000162124634
Epoch 2: Test Loss 9.53689956665039, Test Acc 0.19709999859333038
P(x) | 3:0 f(x_p_d)=  -2.704535484 f(x_q)= -53.367771149 d=  50.663234711
P(y|x) 3:3300 loss=   8.669158936, acc=   0.179999992
P(x) | 3:100 f(x_p_d)=  -2.026878595 f(x_q)= -55.430412292 d=  53.403533936
P(y|x) 3:3400 loss=  10.586553574, acc=   0.140000001
P(x) | 3:200 f(x_p_d)=   4.316977501 f(x_q)= -60.943958282 d=  65.260932922
P(y|x) 3:3500 loss=   9.040767670, acc=   0.159999996
P(x) | 3:300 f(x_p_d)=  29.105043411 f(x_q)= -55.238548279 d=  84.343589783
P(y|x) 3:3600 loss=  11.577724457, acc=   0.159999996
P(x) | 3:400 f(x_p_d)=  -1.263616920 f(x_q)= -69.939208984 d=  68.675590515
P(y|x) 3:3700 loss=  13.183232307, acc=   0.179999992
P(x) | 3:500 f(x_p_d)=  36.396568298 f(x_q)= -73.168388367 d= 109.564956665
P(y|x) 3:3800 loss=  11.750248909, acc=   0.159999996
P(x) | 3:600 f(x_p_d)=   8.496363640 f(x_q)= -77.684730530 d=  86.181091309
P(y|x) 3:3900 loss=  11.783346176, acc=   0.259999990
P(x) | 3:700 f(x_p_d)=  39.024650574 f(x_q)= -92.323631287 d= 131.348281860
P(y|x) 3:4000 loss=  12.774340630, acc=   0.199999988
P(x) | 3:800 f(x_p_d)=  37.866806030 f(x_q)= -85.037071228 d= 122.903877258
P(y|x) 3:4100 loss=  15.494119644, acc=   0.140000001
P(x) | 3:900 f(x_p_d)=  38.058826447 f(x_q)= -89.783607483 d= 127.842437744
P(y|x) 3:4200 loss=  12.844028473, acc=   0.199999988
P(x) | 3:1000 f(x_p_d)=  21.590122223 f(x_q)= -95.029571533 d= 116.619689941
P(y|x) 3:4300 loss=  14.948476791, acc=   0.159999996
Epoch 3: Valid Loss 21.67771339416504, Valid Acc 0.20319999754428864
Epoch 3: Test Loss 20.186044692993164, Test Acc 0.20319999754428864
P(x) | 4:0 f(x_p_d)=  33.277797699 f(x_q)=-104.503982544 d= 137.781784058
P(y|x) 4:4400 loss=  19.199455261, acc=   0.079999998
P(x) | 4:100 f(x_p_d)=  44.786716461 f(x_q)=-113.081550598 d= 157.868270874
P(y|x) 4:4500 loss=  17.255687714, acc=   0.140000001
P(x) | 4:200 f(x_p_d)=  21.919801712 f(x_q)=-124.419059753 d= 146.338867188
P(y|x) 4:4600 loss=  11.961630821, acc=   0.280000001
P(x) | 4:300 f(x_p_d)=  39.165252686 f(x_q)=-118.223320007 d= 157.388580322
P(y|x) 4:4700 loss=  25.559083939, acc=   0.159999996
P(x) | 4:400 f(x_p_d)=  40.654598236 f(x_q)=-121.532402039 d= 162.186996460
P(y|x) 4:4800 loss=  19.577688217, acc=   0.259999990
P(x) | 4:500 f(x_p_d)=  72.269897461 f(x_q)=-104.233726501 d= 176.503631592
P(y|x) 4:4900 loss=  18.738496780, acc=   0.159999996
P(x) | 4:600 f(x_p_d)=  56.328960419 f(x_q)=-134.620010376 d= 190.948974609
P(y|x) 4:5000 loss=  17.738531113, acc=   0.259999990
P(x) | 4:700 f(x_p_d)=  56.931873322 f(x_q)=-144.433761597 d= 201.365631104
P(y|x) 4:5100 loss=  19.891078949, acc=   0.239999995
P(x) | 4:800 f(x_p_d)=  62.968475342 f(x_q)=-141.438186646 d= 204.406661987
P(y|x) 4:5200 loss=  23.111818314, acc=   0.159999996
P(x) | 4:900 f(x_p_d)=  67.881408691 f(x_q)=-173.933074951 d= 241.814483643
P(y|x) 4:5300 loss=  20.915002823, acc=   0.239999995
P(x) | 4:1000 f(x_p_d)=  79.154205322 f(x_q)=-155.080062866 d= 234.234268188
P(y|x) 4:5400 loss=  24.352035522, acc=   0.159999996
Epoch 4: Valid Loss 27.631174087524414, Valid Acc 0.20020000636577606
Epoch 4: Test Loss 26.39083480834961, Test Acc 0.1941000074148178
P(x) | 5:0 f(x_p_d)=  58.693695068 f(x_q)=-160.321670532 d= 219.015365601
P(y|x) 5:5500 loss=  18.727663040, acc=   0.140000001
P(x) | 5:100 f(x_p_d)=  55.936313629 f(x_q)=-188.238784790 d= 244.175094604
P(y|x) 5:5600 loss=  23.515846252, acc=   0.199999988
P(x) | 5:200 f(x_p_d)=  83.675552368 f(x_q)=-176.776565552 d= 260.452117920
P(y|x) 5:5700 loss=  17.236841202, acc=   0.199999988
P(x) | 5:300 f(x_p_d)=  80.756011963 f(x_q)=-174.727294922 d= 255.483306885
P(y|x) 5:5800 loss=  23.119056702, acc=   0.179999992
P(x) | 5:400 f(x_p_d)=  90.572982788 f(x_q)=-159.554092407 d= 250.127075195
P(y|x) 5:5900 loss=  29.555992126, acc=   0.140000001
P(x) | 5:500 f(x_p_d)=  72.282752991 f(x_q)=-186.220977783 d= 258.503723145
P(y|x) 5:6000 loss=  20.751455307, acc=   0.219999999
P(x) | 5:600 f(x_p_d)=  86.940727234 f(x_q)=-178.087493896 d= 265.028228760
P(y|x) 5:6100 loss=  35.894218445, acc=   0.239999995
P(x) | 5:700 f(x_p_d)=  91.026824951 f(x_q)=-185.422027588 d= 276.448852539
P(y|x) 5:6200 loss=  25.749626160, acc=   0.179999992
P(x) | 5:800 f(x_p_d)=  80.273536682 f(x_q)=-176.328063965 d= 256.601593018
P(y|x) 5:6300 loss=  37.288806915, acc=   0.159999996
P(x) | 5:900 f(x_p_d)=  99.250541687 f(x_q)=-214.934005737 d= 314.184539795
P(y|x) 5:6400 loss=  31.489158630, acc=   0.199999988
P(x) | 5:1000 f(x_p_d)= 116.904243469 f(x_q)=-152.906173706 d= 269.810424805
P(y|x) 5:6500 loss=  48.014549255, acc=   0.219999999
Epoch 5: Valid Loss 41.15992736816406, Valid Acc 0.20739999413490295
Epoch 5: Test Loss 39.86338424682617, Test Acc 0.19689999520778656
P(x) | 6:0 f(x_p_d)= 101.627174377 f(x_q)=-167.869308472 d= 269.496490479
P(y|x) 6:6600 loss=  28.833061218, acc=   0.199999988
P(x) | 6:100 f(x_p_d)=  99.258125305 f(x_q)=-151.715560913 d= 250.973693848
P(y|x) 6:6700 loss=  41.930244446, acc=   0.179999992
P(x) | 6:200 f(x_p_d)= 112.456382751 f(x_q)=-162.282516479 d= 274.738891602
P(y|x) 6:6800 loss=  32.340484619, acc=   0.179999992
P(x) | 6:300 f(x_p_d)= 101.365760803 f(x_q)=-154.244750977 d= 255.610504150
P(y|x) 6:6900 loss=  33.697605133, acc=   0.239999995
P(x) | 6:400 f(x_p_d)= 103.294296265 f(x_q)=-141.697799683 d= 244.992095947
P(y|x) 6:7000 loss=  35.461811066, acc=   0.199999988
P(x) | 6:500 f(x_p_d)= 106.822052002 f(x_q)=-144.387359619 d= 251.209411621
P(y|x) 6:7100 loss=  24.775018692, acc=   0.219999999
P(x) | 6:600 f(x_p_d)= 115.855995178 f(x_q)=-266.471557617 d= 382.327545166
P(y|x) 6:7200 loss=  29.182859421, acc=   0.319999993
P(x) | 6:700 f(x_p_d)=  81.965660095 f(x_q)=-174.651565552 d= 256.617218018
P(y|x) 6:7300 loss=  42.915561676, acc=   0.179999992
P(x) | 6:800 f(x_p_d)= 107.926422119 f(x_q)=-209.942810059 d= 317.869232178
P(y|x) 6:7400 loss=  30.073110580, acc=   0.239999995
P(x) | 6:900 f(x_p_d)=  99.639068604 f(x_q)=-187.434402466 d= 287.073486328
P(y|x) 6:7500 loss=  36.717670441, acc=   0.059999999
P(x) | 6:1000 f(x_p_d)= 109.385848999 f(x_q)=-200.075714111 d= 309.461547852
P(y|x) 6:7600 loss=  41.493263245, acc=   0.219999999
Epoch 6: Valid Loss 46.29512405395508, Valid Acc 0.2540000081062317
Epoch 6: Test Loss 42.86526870727539, Test Acc 0.24160000681877136
P(x) | 7:0 f(x_p_d)=  92.515151978 f(x_q)=-196.597473145 d= 289.112609863
P(y|x) 7:7700 loss=  23.797290802, acc=   0.179999992
P(x) | 7:100 f(x_p_d)=  97.384994507 f(x_q)=-201.942657471 d= 299.327636719
P(y|x) 7:7800 loss=  27.913152695, acc=   0.159999996
P(x) | 7:200 f(x_p_d)=  75.003189087 f(x_q)=-191.045471191 d= 266.048645020
P(y|x) 7:7900 loss=  38.205795288, acc=   0.059999999
P(x) | 7:300 f(x_p_d)=  81.634361267 f(x_q)=-224.848815918 d= 306.483184814
P(y|x) 7:8000 loss=  33.201259613, acc=   0.219999999
P(x) | 7:400 f(x_p_d)=  84.595077515 f(x_q)=-199.097488403 d= 283.692565918
P(y|x) 7:8100 loss=  33.287704468, acc=   0.239999995
P(x) | 7:500 f(x_p_d)=  73.268241882 f(x_q)=-247.065780640 d= 320.334014893
P(y|x) 7:8200 loss=  27.729377747, acc=   0.119999997
P(x) | 7:600 f(x_p_d)=  20.126186371 f(x_q)=-233.156463623 d= 253.282653809
P(y|x) 7:8300 loss=  34.536754608, acc=   0.159999996
P(x) | 7:700 f(x_p_d)= 100.899383545 f(x_q)=-223.121551514 d= 324.020935059
P(y|x) 7:8400 loss=  56.201541901, acc=   0.199999988
P(x) | 7:800 f(x_p_d)= 105.447357178 f(x_q)=-180.442047119 d= 285.889404297
P(y|x) 7:8500 loss=  35.716529846, acc=   0.239999995
P(x) | 7:900 f(x_p_d)= 104.882011414 f(x_q)=-211.785934448 d= 316.667938232
P(y|x) 7:8600 loss=  27.418502808, acc=   0.259999990
P(x) | 7:1000 f(x_p_d)=  83.279998779 f(x_q)=-197.987167358 d= 281.267150879
P(y|x) 7:8700 loss=  38.569450378, acc=   0.239999995
Epoch 7: Valid Loss 51.76158905029297, Valid Acc 0.2651999890804291
Best Valid!: 0.2651999890804291
Epoch 7: Test Loss 47.24452590942383, Test Acc 0.2574999928474426
P(x) | 8:0 f(x_p_d)= 101.790679932 f(x_q)=-221.254760742 d= 323.045440674
P(y|x) 8:8800 loss=  29.284278870, acc=   0.159999996
P(x) | 8:100 f(x_p_d)=  69.225074768 f(x_q)=-229.639251709 d= 298.864318848
P(y|x) 8:8900 loss=  29.346025467, acc=   0.179999992
P(x) | 8:200 f(x_p_d)=  43.923660278 f(x_q)=-275.153503418 d= 319.077148438
P(y|x) 8:9000 loss=  37.298187256, acc=   0.199999988
P(x) | 8:300 f(x_p_d)= 112.985092163 f(x_q)=-278.165771484 d= 391.150878906
P(y|x) 8:9100 loss=  32.262855530, acc=   0.259999990
P(x) | 8:400 f(x_p_d)=  92.917861938 f(x_q)=-211.403060913 d= 304.320922852
P(y|x) 8:9200 loss=  21.192234039, acc=   0.239999995
P(x) | 8:500 f(x_p_d)= 117.700592041 f(x_q)=-188.789718628 d= 306.490295410
P(y|x) 8:9300 loss=  28.265222549, acc=   0.239999995
P(x) | 8:600 f(x_p_d)=  81.103256226 f(x_q)=-238.491378784 d= 319.594635010
P(y|x) 8:9400 loss=  45.845706940, acc=   0.199999988
P(x) | 8:700 f(x_p_d)= 103.231971741 f(x_q)=-259.801727295 d= 363.033691406
P(y|x) 8:9500 loss=  29.979455948, acc=   0.199999988
P(x) | 8:800 f(x_p_d)=  61.917575836 f(x_q)=-242.154403687 d= 304.071990967
P(y|x) 8:9600 loss=  35.827301025, acc=   0.179999992
P(x) | 8:900 f(x_p_d)=  86.960769653 f(x_q)=-220.442031860 d= 307.402801514
P(y|x) 8:9700 loss=  38.775455475, acc=   0.199999988
P(x) | 8:1000 f(x_p_d)=  83.990066528 f(x_q)=-283.601531982 d= 367.591613770
P(y|x) 8:9800 loss=  28.364013672, acc=   0.199999988
Epoch 8: Valid Loss 47.387290954589844, Valid Acc 0.27480000257492065
Best Valid!: 0.27480000257492065
Epoch 8: Test Loss 43.28011703491211, Test Acc 0.2671999931335449
P(x) | 9:0 f(x_p_d)= 119.921669006 f(x_q)=-256.611511230 d= 376.533172607
P(y|x) 9:9900 loss=  42.302383423, acc=   0.159999996
P(x) | 9:100 f(x_p_d)= 125.954925537 f(x_q)=-308.024536133 d= 433.979461670
P(y|x) 9:10000 loss=  34.537212372, acc=   0.219999999
P(x) | 9:200 f(x_p_d)= 117.247612000 f(x_q)=-285.906372070 d= 403.153991699
P(y|x) 9:10100 loss=  39.824180603, acc=   0.199999988
P(x) | 9:300 f(x_p_d)=  69.057983398 f(x_q)=-308.280761719 d= 377.338745117
P(y|x) 9:10200 loss=  31.673297882, acc=   0.199999988
P(x) | 9:400 f(x_p_d)= 123.125038147 f(x_q)=-287.685729980 d= 410.810760498
P(y|x) 9:10300 loss=  31.475236893, acc=   0.280000001
P(x) | 9:500 f(x_p_d)=  13.853696823 f(x_q)=-315.821838379 d= 329.675537109
P(y|x) 9:10400 loss=  29.619108200, acc=   0.299999982
P(x) | 9:600 f(x_p_d)=  61.074714661 f(x_q)=-353.144561768 d= 414.219268799
P(y|x) 9:10500 loss=  27.707098007, acc=   0.179999992
P(x) | 9:700 f(x_p_d)=  31.960077286 f(x_q)=-243.263854980 d= 275.223937988
P(y|x) 9:10600 loss=  34.200248718, acc=   0.199999988
P(x) | 9:800 f(x_p_d)= 126.059608459 f(x_q)=-330.287261963 d= 456.346862793
P(y|x) 9:10700 loss=  30.971897125, acc=   0.280000001
P(x) | 9:900 f(x_p_d)= 110.108444214 f(x_q)=-312.938781738 d= 423.047241211
P(y|x) 9:10800 loss=  25.563329697, acc=   0.140000001
P(x) | 9:1000 f(x_p_d)=  91.283843994 f(x_q)=-400.868072510 d= 492.151916504
P(y|x) 9:10900 loss=  33.356220245, acc=   0.140000001
Epoch 9: Valid Loss 60.985130310058594, Valid Acc 0.2709999978542328
Epoch 9: Test Loss 57.22543716430664, Test Acc 0.25920000672340393
P(x) | 10:0 f(x_p_d)= 118.659294128 f(x_q)=-294.731781006 d= 413.391082764
P(y|x) 10:11000 loss=  36.227672577, acc=   0.219999999
P(x) | 10:100 f(x_p_d)= 139.018936157 f(x_q)=-423.606567383 d= 562.625488281
P(y|x) 10:11100 loss=  21.135122299, acc=   0.239999995
P(x) | 10:200 f(x_p_d)=  53.305282593 f(x_q)=-386.363677979 d= 439.668945312
P(y|x) 10:11200 loss=  30.659635544, acc=   0.140000001
P(x) | 10:300 f(x_p_d)= 135.930099487 f(x_q)=-304.482116699 d= 440.412231445
P(y|x) 10:11300 loss=  53.022876740, acc=   0.199999988
P(x) | 10:400 f(x_p_d)=  73.406028748 f(x_q)=-387.117370605 d= 460.523406982
P(y|x) 10:11400 loss=  33.469169617, acc=   0.199999988
P(x) | 10:500 f(x_p_d)=  79.854858398 f(x_q)=-365.874206543 d= 445.729064941
P(y|x) 10:11500 loss=  33.781253815, acc=   0.179999992
P(x) | 10:600 f(x_p_d)=  76.390167236 f(x_q)=-501.100494385 d= 577.490661621
P(y|x) 10:11600 loss=  42.334667206, acc=   0.239999995
P(x) | 10:700 f(x_p_d)= 110.402488708 f(x_q)=-428.245758057 d= 538.648254395
P(y|x) 10:11700 loss=  40.371219635, acc=   0.239999995
P(x) | 10:800 f(x_p_d)=  52.701278687 f(x_q)=-506.098114014 d= 558.799377441
P(y|x) 10:11800 loss=  40.563282013, acc=   0.159999996
P(x) | 10:900 f(x_p_d)= 108.285804749 f(x_q)=-459.240173340 d= 567.526000977
P(y|x) 10:11900 loss=  37.596412659, acc=   0.219999999
P(x) | 10:1000 f(x_p_d)= 121.145301819 f(x_q)=-416.352172852 d= 537.497497559
P(y|x) 10:12000 loss=  39.407302856, acc=   0.219999999
Epoch 10: Valid Loss 69.54368591308594, Valid Acc 0.2766000032424927
Best Valid!: 0.2766000032424927
Epoch 10: Test Loss 60.687599182128906, Test Acc 0.26080000400543213
P(x) | 11:0 f(x_p_d)= 123.218025208 f(x_q)=-539.962341309 d= 663.180358887
P(y|x) 11:12100 loss=  73.220214844, acc=   0.199999988
P(x) | 11:100 f(x_p_d)= 121.259712219 f(x_q)=-663.683715820 d= 784.943420410
P(y|x) 11:12200 loss=  41.284732819, acc=   0.099999994
P(x) | 11:200 f(x_p_d)= 124.912841797 f(x_q)=-505.192993164 d= 630.105834961
P(y|x) 11:12300 loss=  33.737071991, acc=   0.219999999
P(x) | 11:300 f(x_p_d)=  54.380573273 f(x_q)=-704.146240234 d= 758.526794434
P(y|x) 11:12400 loss=  25.890972137, acc=   0.179999992
P(x) | 11:400 f(x_p_d)= 107.932357788 f(x_q)=-554.853393555 d= 662.785766602
P(y|x) 11:12500 loss=  30.693719864, acc=   0.259999990
P(x) | 11:500 f(x_p_d)= 130.108642578 f(x_q)=-495.711090088 d= 625.819702148
P(y|x) 11:12600 loss=  34.953258514, acc=   0.179999992
P(x) | 11:600 f(x_p_d)=  90.995231628 f(x_q)=-564.411376953 d= 655.406616211
P(y|x) 11:12700 loss=  35.652343750, acc=   0.219999999
P(x) | 11:700 f(x_p_d)= 154.126876831 f(x_q)=-632.094116211 d= 786.221008301
P(y|x) 11:12800 loss=  29.341911316, acc=   0.179999992
P(x) | 11:800 f(x_p_d)= 101.031959534 f(x_q)=-521.140319824 d= 622.172302246
P(y|x) 11:12900 loss= 137.444763184, acc=   0.140000001
P(x) | 11:900 f(x_p_d)= 112.582725525 f(x_q)=-578.466735840 d= 691.049438477
P(y|x) 11:13000 loss=  44.992954254, acc=   0.239999995
P(x) | 11:1000 f(x_p_d)= 157.273315430 f(x_q)=-582.245727539 d= 739.519042969
P(y|x) 11:13100 loss=  38.960601807, acc=   0.199999988
Epoch 11: Valid Loss 70.69219970703125, Valid Acc 0.2718000113964081
Epoch 11: Test Loss 59.960670471191406, Test Acc 0.26010000705718994
P(x) | 12:0 f(x_p_d)= 116.803611755 f(x_q)=-648.089843750 d= 764.893432617
P(y|x) 12:13200 loss=  35.139465332, acc=   0.259999990
P(x) | 12:100 f(x_p_d)=  49.741004944 f(x_q)=-748.835754395 d= 798.576782227
P(y|x) 12:13300 loss=  39.903350830, acc=   0.119999997
P(x) | 12:200 f(x_p_d)= 114.838142395 f(x_q)=-599.653869629 d= 714.492004395
P(y|x) 12:13400 loss=  42.775917053, acc=   0.159999996
P(x) | 12:300 f(x_p_d)= 143.358886719 f(x_q)=-656.943420410 d= 800.302307129
P(y|x) 12:13500 loss=  37.181221008, acc=   0.199999988
P(x) | 12:400 f(x_p_d)= 151.945495605 f(x_q)=-672.666687012 d= 824.612182617
P(y|x) 12:13600 loss=  80.081687927, acc=   0.119999997
P(x) | 12:500 f(x_p_d)= 126.150657654 f(x_q)=-670.470825195 d= 796.621459961
P(y|x) 12:13700 loss=  28.061975479, acc=   0.239999995
P(x) | 12:600 f(x_p_d)= 126.568222046 f(x_q)=-558.586791992 d= 685.155029297
P(y|x) 12:13800 loss=  44.234561920, acc=   0.219999999
P(x) | 12:700 f(x_p_d)= 168.954666138 f(x_q)=-758.537170410 d= 927.491821289
P(y|x) 12:13900 loss=  40.189022064, acc=   0.199999988
P(x) | 12:800 f(x_p_d)= 181.736953735 f(x_q)=-542.475158691 d= 724.212097168
P(y|x) 12:14000 loss=  52.777942657, acc=   0.179999992
P(x) | 12:900 f(x_p_d)= 146.701553345 f(x_q)=-580.844421387 d= 727.545959473
P(y|x) 12:14100 loss= 120.327278137, acc=   0.179999992
P(x) | 12:1000 f(x_p_d)= 167.604507446 f(x_q)=-675.256103516 d= 842.860595703
P(y|x) 12:14200 loss=  96.252128601, acc=   0.140000001
Epoch 12: Valid Loss 92.60816192626953, Valid Acc 0.26980000734329224
Epoch 12: Test Loss 82.21688842773438, Test Acc 0.2590999901294708
P(x) | 13:0 f(x_p_d)= 181.982238770 f(x_q)=-596.143554688 d= 778.125793457
P(y|x) 13:14300 loss=  98.504913330, acc=   0.219999999
P(x) | 13:100 f(x_p_d)= 146.129409790 f(x_q)=-791.435119629 d= 937.564514160
P(y|x) 13:14400 loss=  71.357795715, acc=   0.239999995
P(x) | 13:200 f(x_p_d)= 171.603103638 f(x_q)=-638.229980469 d= 809.833068848
P(y|x) 13:14500 loss=  38.233791351, acc=   0.259999990
P(x) | 13:300 f(x_p_d)= 131.986907959 f(x_q)=-718.235290527 d= 850.222167969
P(y|x) 13:14600 loss=  63.673168182, acc=   0.219999999
P(x) | 13:400 f(x_p_d)= 100.947418213 f(x_q)=-741.618103027 d= 842.565551758
P(y|x) 13:14700 loss=  75.511322021, acc=   0.159999996
P(x) | 13:500 f(x_p_d)= 171.510467529 f(x_q)=-631.048706055 d= 802.559204102
P(y|x) 13:14800 loss=  42.215675354, acc=   0.299999982
P(x) | 13:600 f(x_p_d)= 137.925109863 f(x_q)=-656.136230469 d= 794.061340332
P(y|x) 13:14900 loss=  44.273822784, acc=   0.199999988
P(x) | 13:700 f(x_p_d)= 208.026229858 f(x_q)=-783.076538086 d= 991.102783203
P(y|x) 13:15000 loss=  55.612594604, acc=   0.259999990
P(x) | 13:800 f(x_p_d)= 227.444396973 f(x_q)=-778.937927246 d=1006.382324219
P(y|x) 13:15100 loss=  82.966018677, acc=   0.239999995
P(x) | 13:900 f(x_p_d)= 140.273635864 f(x_q)=-851.754211426 d= 992.027832031
P(y|x) 13:15200 loss=  39.406021118, acc=   0.299999982
P(x) | 13:1000 f(x_p_d)= 226.831130981 f(x_q)=-922.939697266 d=1149.770874023
P(y|x) 13:15300 loss=  55.038906097, acc=   0.199999988
Epoch 13: Valid Loss 93.35726928710938, Valid Acc 0.26080000400543213
Epoch 13: Test Loss 86.84508514404297, Test Acc 0.2517000138759613
P(x) | 14:0 f(x_p_d)= 165.796524048 f(x_q)=-954.632263184 d=1120.428833008
P(y|x) 14:15400 loss=  79.659347534, acc=   0.199999988
P(x) | 14:100 f(x_p_d)= 254.467361450 f(x_q)=-938.930786133 d=1193.398193359
P(y|x) 14:15500 loss=  52.641212463, acc=   0.239999995
P(x) | 14:200 f(x_p_d)=  54.185497284 f(x_q)=-817.845581055 d= 872.031066895
P(y|x) 14:15600 loss=  56.661937714, acc=   0.219999999
P(x) | 14:300 f(x_p_d)= 176.819961548 f(x_q)=-883.064758301 d=1059.884765625
P(y|x) 14:15700 loss=  51.852489471, acc=   0.219999999
