Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
Best Valid!: 0.8587999939918518
Epoch 2: Test Loss 0.3947402834892273, Test Acc 0.8683000206947327
P(y|x) 3:3400 loss=   0.143248335, acc=   1.000000000
P(y|x) 3:3500 loss=   0.130188510, acc=   1.000000000
P(y|x) 3:3600 loss=   0.157741815, acc=   1.000000000
P(y|x) 3:3700 loss=   0.116645567, acc=   1.000000000
P(y|x) 3:3800 loss=   0.167507842, acc=   1.000000000
P(y|x) 3:3900 loss=   0.153107628, acc=   1.000000000
P(y|x) 3:4000 loss=   0.184578925, acc=   1.000000000
P(y|x) 3:4100 loss=   0.136134863, acc=   1.000000000
P(y|x) 3:4200 loss=   0.136503696, acc=   1.000000000
P(y|x) 3:4300 loss=   0.124296740, acc=   1.000000000
P(y|x) 3:4400 loss=   0.158862099, acc=   1.000000000
Epoch 3: Valid Loss 0.34573736786842346, Valid Acc 0.894599974155426
Best Valid!: 0.894599974155426
Epoch 3: Test Loss 0.3178307116031647, Test Acc 0.906499981880188
P(y|x) 4:4500 loss=   0.118888840, acc=   1.000000000
P(y|x) 4:4600 loss=   0.158414438, acc=   1.000000000
P(y|x) 4:4700 loss=   0.130639434, acc=   1.000000000
P(y|x) 4:4800 loss=   0.151863858, acc=   1.000000000
P(y|x) 4:4900 loss=   0.148753271, acc=   1.000000000
P(y|x) 4:5000 loss=   0.127168655, acc=   1.000000000
P(y|x) 4:5100 loss=   0.123995468, acc=   1.000000000
P(y|x) 4:5200 loss=   0.107109278, acc=   1.000000000
P(y|x) 4:5300 loss=   0.111649923, acc=   1.000000000
P(y|x) 4:5400 loss=   0.138715953, acc=   1.000000000
P(y|x) 4:5500 loss=   0.131841898, acc=   0.979999959
Epoch 4: Valid Loss 0.3481743037700653, Valid Acc 0.8880000114440918
Epoch 4: Test Loss 0.3242417573928833, Test Acc 0.8992999792098999
P(y|x) 5:5600 loss=   0.140521020, acc=   1.000000000
P(y|x) 5:5700 loss=   0.105609499, acc=   1.000000000
P(y|x) 5:5800 loss=   0.115832709, acc=   1.000000000
P(y|x) 5:5900 loss=   0.116440110, acc=   1.000000000
P(y|x) 5:6000 loss=   0.117005266, acc=   1.000000000
P(y|x) 5:6100 loss=   0.095714986, acc=   1.000000000
P(y|x) 5:6200 loss=   0.102675691, acc=   1.000000000
P(y|x) 5:6300 loss=   0.109149098, acc=   1.000000000
P(y|x) 5:6400 loss=   0.103017069, acc=   1.000000000
P(y|x) 5:6500 loss=   0.098485216, acc=   1.000000000
P(y|x) 5:6600 loss=   0.101988509, acc=   1.000000000
Epoch 5: Valid Loss 0.29816630482673645, Valid Acc 0.9088000059127808
Best Valid!: 0.9088000059127808
Epoch 5: Test Loss 0.2796960771083832, Test Acc 0.9138000011444092
P(y|x) 6:6700 loss=   0.106858626, acc=   1.000000000
P(y|x) 6:6800 loss=   0.151245624, acc=   1.000000000
P(y|x) 6:6900 loss=   0.146288067, acc=   1.000000000
P(y|x) 6:7000 loss=   0.115953512, acc=   1.000000000
P(y|x) 6:7100 loss=   0.130385771, acc=   1.000000000
P(y|x) 6:7200 loss=   0.091718614, acc=   1.000000000
P(y|x) 6:7300 loss=   0.099998012, acc=   1.000000000
P(y|x) 6:7400 loss=   0.096511468, acc=   1.000000000
P(y|x) 6:7500 loss=   0.114392541, acc=   1.000000000
P(y|x) 6:7600 loss=   0.075505733, acc=   1.000000000
P(y|x) 6:7700 loss=   0.122829571, acc=   1.000000000
Epoch 6: Valid Loss 0.3493918478488922, Valid Acc 0.8867999911308289
Epoch 6: Test Loss 0.3240421712398529, Test Acc 0.8996000289916992
P(y|x) 7:7800 loss=   0.087845936, acc=   1.000000000
P(y|x) 7:7900 loss=   0.106743783, acc=   1.000000000
P(y|x) 7:8000 loss=   0.128123477, acc=   1.000000000
P(y|x) 7:8100 loss=   0.109426320, acc=   1.000000000
P(y|x) 7:8200 loss=   0.130567446, acc=   1.000000000
P(y|x) 7:8300 loss=   0.084171347, acc=   1.000000000
P(y|x) 7:8400 loss=   0.118155912, acc=   1.000000000
P(y|x) 7:8500 loss=   0.064054139, acc=   1.000000000
P(y|x) 7:8600 loss=   0.086634919, acc=   1.000000000
P(y|x) 7:8700 loss=   0.095499545, acc=   1.000000000
P(y|x) 7:8800 loss=   0.086913809, acc=   1.000000000
Epoch 7: Valid Loss 0.3512929677963257, Valid Acc 0.8802000284194946
Epoch 7: Test Loss 0.33113253116607666, Test Acc 0.8849999904632568
P(y|x) 8:8900 loss=   0.094721437, acc=   1.000000000
P(y|x) 8:9000 loss=   0.090849549, acc=   1.000000000
P(y|x) 8:9100 loss=   0.091884941, acc=   1.000000000
P(y|x) 8:9200 loss=   0.092282593, acc=   1.000000000
P(y|x) 8:9300 loss=   0.091701731, acc=   1.000000000
P(y|x) 8:9400 loss=   0.089439891, acc=   1.000000000
P(y|x) 8:9500 loss=   0.096386619, acc=   1.000000000
P(y|x) 8:9600 loss=   0.080359362, acc=   1.000000000
P(y|x) 8:9700 loss=   0.088298663, acc=   1.000000000
P(y|x) 8:9800 loss=   0.074081272, acc=   1.000000000
P(y|x) 8:9900 loss=   0.062206324, acc=   1.000000000
Epoch 8: Valid Loss 0.32693690061569214, Valid Acc 0.8989999890327454
Epoch 8: Test Loss 0.2943152189254761, Test Acc 0.9081000089645386
P(y|x) 9:10000 loss=   0.097253367, acc=   1.000000000
P(y|x) 9:10100 loss=   0.098351851, acc=   0.979999959
P(y|x) 9:10200 loss=   0.093230017, acc=   1.000000000
P(y|x) 9:10300 loss=   0.089564934, acc=   1.000000000
P(y|x) 9:10400 loss=   0.082488574, acc=   1.000000000
P(y|x) 9:10500 loss=   0.096123688, acc=   1.000000000
P(y|x) 9:10600 loss=   0.083852559, acc=   1.000000000
P(y|x) 9:10700 loss=   0.089740627, acc=   1.000000000
P(y|x) 9:10800 loss=   0.085792966, acc=   1.000000000
P(y|x) 9:10900 loss=   0.110481828, acc=   1.000000000
P(y|x) 9:11000 loss=   0.082762703, acc=   1.000000000
Epoch 9: Valid Loss 0.31734150648117065, Valid Acc 0.8942000269889832
Epoch 9: Test Loss 0.2898266315460205, Test Acc 0.9031000137329102
P(y|x) 10:11100 loss=   0.099913970, acc=   1.000000000
P(y|x) 10:11200 loss=   0.091850460, acc=   1.000000000
P(y|x) 10:11300 loss=   0.071250126, acc=   1.000000000
P(y|x) 10:11400 loss=   0.066304334, acc=   1.000000000
P(y|x) 10:11500 loss=   0.109257922, acc=   1.000000000
P(y|x) 10:11600 loss=   0.091263466, acc=   1.000000000
P(y|x) 10:11700 loss=   0.068633787, acc=   1.000000000
P(y|x) 10:11800 loss=   0.075788945, acc=   1.000000000
P(y|x) 10:11900 loss=   0.105874047, acc=   1.000000000
P(y|x) 10:12000 loss=   0.088282123, acc=   1.000000000
P(y|x) 10:12100 loss=   0.071284682, acc=   1.000000000
Epoch 10: Valid Loss 0.32413822412490845, Valid Acc 0.8949999809265137
Epoch 10: Test Loss 0.30347272753715515, Test Acc 0.9032999873161316
P(y|x) 11:12200 loss=   0.067553468, acc=   1.000000000
P(y|x) 11:12300 loss=   0.066332132, acc=   1.000000000
P(y|x) 11:12400 loss=   0.072877474, acc=   1.000000000
P(y|x) 11:12500 loss=   0.094592378, acc=   1.000000000
P(y|x) 11:12600 loss=   0.089984715, acc=   1.000000000
P(y|x) 11:12700 loss=   0.081843950, acc=   1.000000000
P(y|x) 11:12800 loss=   0.075880244, acc=   1.000000000
P(y|x) 11:12900 loss=   0.073791757, acc=   1.000000000
P(y|x) 11:13000 loss=   0.061279103, acc=   1.000000000
P(y|x) 11:13100 loss=   0.081320681, acc=   1.000000000
P(y|x) 11:13200 loss=   0.100962251, acc=   1.000000000
Epoch 11: Valid Loss 0.33833417296409607, Valid Acc 0.8899999856948853
Epoch 11: Test Loss 0.30956563353538513, Test Acc 0.9041000008583069
P(y|x) 12:13300 loss=   0.098354176, acc=   1.000000000
P(y|x) 12:13400 loss=   0.079849087, acc=   1.000000000
P(y|x) 12:13500 loss=   0.062721230, acc=   1.000000000
P(y|x) 12:13600 loss=   0.076391526, acc=   1.000000000
P(y|x) 12:13700 loss=   0.070081085, acc=   1.000000000
P(y|x) 12:13800 loss=   0.071387306, acc=   1.000000000
P(y|x) 12:13900 loss=   0.069201618, acc=   1.000000000
P(y|x) 12:14000 loss=   0.075838104, acc=   1.000000000
P(y|x) 12:14100 loss=   0.075684704, acc=   1.000000000
P(y|x) 12:14200 loss=   0.066081263, acc=   1.000000000
P(y|x) 12:14300 loss=   0.073514380, acc=   1.000000000
Epoch 12: Valid Loss 0.28654152154922485, Valid Acc 0.9210000038146973
Best Valid!: 0.9210000038146973
Epoch 12: Test Loss 0.2625412940979004, Test Acc 0.9300000071525574
P(y|x) 13:14400 loss=   0.070031457, acc=   1.000000000
P(y|x) 13:14500 loss=   0.081881717, acc=   1.000000000
P(y|x) 13:14600 loss=   0.067942582, acc=   1.000000000
P(y|x) 13:14700 loss=   0.070897363, acc=   1.000000000
P(y|x) 13:14800 loss=   0.089105055, acc=   1.000000000
P(y|x) 13:14900 loss=   0.076525085, acc=   1.000000000
P(y|x) 13:15000 loss=   0.085058138, acc=   1.000000000
P(y|x) 13:15100 loss=   0.092202090, acc=   1.000000000
P(y|x) 13:15200 loss=   0.079837993, acc=   1.000000000
P(y|x) 13:15300 loss=   0.058712356, acc=   1.000000000
P(y|x) 13:15400 loss=   0.054122902, acc=   1.000000000
Epoch 13: Valid Loss 0.26780006289482117, Valid Acc 0.9236000180244446
Best Valid!: 0.9236000180244446
Epoch 13: Test Loss 0.2453722208738327, Test Acc 0.9333000183105469
P(y|x) 14:15500 loss=   0.055504084, acc=   1.000000000
P(y|x) 14:15600 loss=   0.081831060, acc=   1.000000000
P(y|x) 14:15700 loss=   0.057045899, acc=   1.000000000
P(y|x) 14:15800 loss=   0.124933317, acc=   1.000000000
P(y|x) 14:15900 loss=   0.086027965, acc=   1.000000000
P(y|x) 14:16000 loss=   0.047388028, acc=   1.000000000
P(y|x) 14:16100 loss=   0.074056059, acc=   1.000000000
P(y|x) 14:16200 loss=   0.056748029, acc=   1.000000000
P(y|x) 14:16300 loss=   0.088045090, acc=   1.000000000
P(y|x) 14:16400 loss=   0.066884063, acc=   1.000000000
P(y|x) 14:16500 loss=   0.070348218, acc=   1.000000000
Epoch 14: Valid Loss 0.2952047288417816, Valid Acc 0.9139999747276306
Epoch 14: Test Loss 0.27000194787979126, Test Acc 0.9265999794006348
P(y|x) 15:16600 loss=   0.103524722, acc=   1.000000000
P(y|x) 15:16700 loss=   0.071009398, acc=   1.000000000
P(y|x) 15:16800 loss=   0.059553228, acc=   1.000000000
P(y|x) 15:16900 loss=   0.071339644, acc=   1.000000000
P(y|x) 15:17000 loss=   0.078372404, acc=   1.000000000
P(y|x) 15:17100 loss=   0.063405089, acc=   1.000000000
P(y|x) 15:17200 loss=   0.064209051, acc=   1.000000000
P(y|x) 15:17300 loss=   0.059208348, acc=   1.000000000
P(y|x) 15:17400 loss=   0.087798856, acc=   1.000000000
P(y|x) 15:17500 loss=   0.087816931, acc=   1.000000000
P(y|x) 15:17600 loss=   0.061430044, acc=   1.000000000
Epoch 15: Valid Loss 0.3310365080833435, Valid Acc 0.8871999979019165
Epoch 15: Test Loss 0.31053680181503296, Test Acc 0.8981000185012817
P(y|x) 16:17700 loss=   0.075497903, acc=   1.000000000
P(y|x) 16:17800 loss=   0.056679741, acc=   1.000000000
P(y|x) 16:17900 loss=   0.078116022, acc=   1.000000000
P(y|x) 16:18000 loss=   0.087564826, acc=   1.000000000
P(y|x) 16:18100 loss=   0.072267003, acc=   1.000000000
P(y|x) 16:18200 loss=   0.070219956, acc=   1.000000000
P(y|x) 16:18300 loss=   0.071616873, acc=   1.000000000
P(y|x) 16:18400 loss=   0.064193472, acc=   1.000000000
P(y|x) 16:18500 loss=   0.078113668, acc=   1.000000000
P(y|x) 16:18600 loss=   0.081964135, acc=   1.000000000
P(y|x) 16:18700 loss=   0.085017264, acc=   1.000000000
Epoch 16: Valid Loss 0.27760037779808044, Valid Acc 0.9121999740600586
Epoch 16: Test Loss 0.2544896602630615, Test Acc 0.925599992275238
P(y|x) 17:18800 loss=   0.082084797, acc=   1.000000000
P(y|x) 17:18900 loss=   0.079687834, acc=   1.000000000
P(y|x) 17:19000 loss=   0.058793791, acc=   1.000000000
P(y|x) 17:19100 loss=   0.068318844, acc=   1.000000000
P(y|x) 17:19200 loss=   0.075433359, acc=   1.000000000
P(y|x) 17:19300 loss=   0.076505534, acc=   1.000000000
P(y|x) 17:19400 loss=   0.059047133, acc=   1.000000000
P(y|x) 17:19500 loss=   0.060913686, acc=   1.000000000
P(y|x) 17:19600 loss=   0.065302461, acc=   1.000000000
P(y|x) 17:19700 loss=   0.067728706, acc=   1.000000000
P(y|x) 17:19800 loss=   0.061208621, acc=   1.000000000
Epoch 17: Valid Loss 0.2849787473678589, Valid Acc 0.9161999821662903
Epoch 17: Test Loss 0.26145288348197937, Test Acc 0.9272000193595886
P(y|x) 18:19900 loss=   0.097253822, acc=   1.000000000
P(y|x) 18:20000 loss=   0.051796414, acc=   1.000000000
P(y|x) 18:20100 loss=   0.065776855, acc=   1.000000000
P(y|x) 18:20200 loss=   0.076303802, acc=   1.000000000
P(y|x) 18:20300 loss=   0.061552644, acc=   1.000000000
P(y|x) 18:20400 loss=   0.052659091, acc=   1.000000000
P(y|x) 18:20500 loss=   0.069363967, acc=   1.000000000
P(y|x) 18:20600 loss=   0.051466558, acc=   1.000000000
P(y|x) 18:20700 loss=   0.051099006, acc=   1.000000000
P(y|x) 18:20800 loss=   0.065244950, acc=   1.000000000
P(y|x) 18:20900 loss=   0.075624928, acc=   1.000000000
Epoch 18: Valid Loss 0.2931195795536041, Valid Acc 0.9100000262260437
Epoch 18: Test Loss 0.2731814682483673, Test Acc 0.9222000241279602
P(y|x) 19:21000 loss=   0.050662827, acc=   1.000000000
P(y|x) 19:21100 loss=   0.055817574, acc=   1.000000000
P(y|x) 19:21200 loss=   0.065407902, acc=   1.000000000
P(y|x) 19:21300 loss=   0.051965080, acc=   1.000000000
P(y|x) 19:21400 loss=   0.058192912, acc=   1.000000000
P(y|x) 19:21500 loss=   0.072850339, acc=   1.000000000
P(y|x) 19:21600 loss=   0.044531740, acc=   1.000000000
P(y|x) 19:21700 loss=   0.065448098, acc=   1.000000000
P(y|x) 19:21800 loss=   0.034764964, acc=   1.000000000
P(y|x) 19:21900 loss=   0.053696111, acc=   1.000000000
P(y|x) 19:22000 loss=   0.066930749, acc=   1.000000000
Epoch 19: Valid Loss 0.26949235796928406, Valid Acc 0.9179999828338623
Epoch 19: Test Loss 0.24994520843029022, Test Acc 0.9297000169754028
P(y|x) 20:22100 loss=   0.071668983, acc=   1.000000000
P(y|x) 20:22200 loss=   0.054790989, acc=   1.000000000
P(y|x) 20:22300 loss=   0.045706835, acc=   1.000000000
P(y|x) 20:22400 loss=   0.075408168, acc=   1.000000000
P(y|x) 20:22500 loss=   0.049159594, acc=   1.000000000
P(y|x) 20:22600 loss=   0.044367928, acc=   1.000000000
P(y|x) 20:22700 loss=   0.058905773, acc=   1.000000000
P(y|x) 20:22800 loss=   0.064562902, acc=   1.000000000
P(y|x) 20:22900 loss=   0.049469728, acc=   1.000000000
P(y|x) 20:23000 loss=   0.075064428, acc=   1.000000000
P(y|x) 20:23100 loss=   0.044894941, acc=   1.000000000
Epoch 20: Valid Loss 0.31747928261756897, Valid Acc 0.9065999984741211
Epoch 20: Test Loss 0.2959672510623932, Test Acc 0.9179999828338623
P(y|x) 21:23200 loss=   0.072442979, acc=   1.000000000
P(y|x) 21:23300 loss=   0.049606517, acc=   1.000000000
P(y|x) 21:23400 loss=   0.041384339, acc=   1.000000000
P(y|x) 21:23500 loss=   0.049726754, acc=   1.000000000
P(y|x) 21:23600 loss=   0.052654576, acc=   1.000000000
P(y|x) 21:23700 loss=   0.057780188, acc=   1.000000000
P(y|x) 21:23800 loss=   0.049525734, acc=   1.000000000
P(y|x) 21:23900 loss=   0.063559696, acc=   1.000000000
P(y|x) 21:24000 loss=   0.045319013, acc=   1.000000000
P(y|x) 21:24100 loss=   0.041868698, acc=   1.000000000
P(y|x) 21:24200 loss=   0.047442749, acc=   1.000000000
Epoch 21: Valid Loss 0.3444616496562958, Valid Acc 0.8880000114440918
Epoch 21: Test Loss 0.32160484790802, Test Acc 0.8999999761581421
P(y|x) 22:24300 loss=   0.037757114, acc=   1.000000000
P(y|x) 22:24400 loss=   0.075946659, acc=   1.000000000
P(y|x) 22:24500 loss=   0.042526230, acc=   1.000000000
P(y|x) 22:24600 loss=   0.048445292, acc=   1.000000000
P(y|x) 22:24700 loss=   0.059418023, acc=   1.000000000
P(y|x) 22:24800 loss=   0.053786606, acc=   1.000000000
P(y|x) 22:24900 loss=   0.042140074, acc=   1.000000000
P(y|x) 22:25000 loss=   0.043593872, acc=   1.000000000
P(y|x) 22:25100 loss=   0.078755721, acc=   1.000000000
P(y|x) 22:25200 loss=   0.039621849, acc=   1.000000000
P(y|x) 22:25300 loss=   0.039735664, acc=   1.000000000
Epoch 22: Valid Loss 0.29821088910102844, Valid Acc 0.906000018119812
Epoch 22: Test Loss 0.27368462085723877, Test Acc 0.913100004196167
P(y|x) 23:25400 loss=   0.045449998, acc=   1.000000000
P(y|x) 23:25500 loss=   0.050616436, acc=   1.000000000
P(y|x) 23:25600 loss=   0.039459467, acc=   1.000000000
P(y|x) 23:25700 loss=   0.046607450, acc=   1.000000000
P(y|x) 23:25800 loss=   0.067353167, acc=   1.000000000
P(y|x) 23:25900 loss=   0.053309817, acc=   1.000000000
P(y|x) 23:26000 loss=   0.045433566, acc=   1.000000000
P(y|x) 23:26100 loss=   0.057435617, acc=   1.000000000
P(y|x) 23:26200 loss=   0.038487498, acc=   1.000000000
P(y|x) 23:26300 loss=   0.035643138, acc=   1.000000000
P(y|x) 23:26400 loss=   0.045334645, acc=   1.000000000
Epoch 23: Valid Loss 0.33554786443710327, Valid Acc 0.892799973487854
Epoch 23: Test Loss 0.3076844811439514, Test Acc 0.9093000292778015
P(y|x) 24:26500 loss=   0.064980939, acc=   1.000000000
P(y|x) 24:26600 loss=   0.035377707, acc=   1.000000000
P(y|x) 24:26700 loss=   0.036482211, acc=   1.000000000
P(y|x) 24:26800 loss=   0.046196587, acc=   1.000000000
P(y|x) 24:26900 loss=   0.037977096, acc=   1.000000000
P(y|x) 24:27000 loss=   0.050763622, acc=   1.000000000
P(y|x) 24:27100 loss=   0.040352039, acc=   1.000000000
P(y|x) 24:27200 loss=   0.051592190, acc=   1.000000000
P(y|x) 24:27300 loss=   0.046631251, acc=   1.000000000
P(y|x) 24:27400 loss=   0.048519801, acc=   1.000000000
P(y|x) 24:27500 loss=   0.059681576, acc=   1.000000000
Epoch 24: Valid Loss 0.373427152633667, Valid Acc 0.8873999714851379
Epoch 24: Test Loss 0.348713219165802, Test Acc 0.8992000222206116
P(y|x) 25:27600 loss=   0.056453723, acc=   1.000000000
P(y|x) 25:27700 loss=   0.045113437, acc=   1.000000000
P(y|x) 25:27800 loss=   0.039372317, acc=   1.000000000
P(y|x) 25:27900 loss=   0.039837070, acc=   1.000000000
P(y|x) 25:28000 loss=   0.037069887, acc=   1.000000000
P(y|x) 25:28100 loss=   0.052049045, acc=   1.000000000
P(y|x) 25:28200 loss=   0.036647908, acc=   1.000000000
P(y|x) 25:28300 loss=   0.033085458, acc=   1.000000000
P(y|x) 25:28400 loss=   0.054737773, acc=   1.000000000
P(y|x) 25:28500 loss=   0.052306566, acc=   1.000000000
P(y|x) 25:28600 loss=   0.045708615, acc=   1.000000000
Epoch 25: Valid Loss 0.353851318359375, Valid Acc 0.9034000039100647
Epoch 25: Test Loss 0.33441779017448425, Test Acc 0.9057999849319458
P(y|x) 26:28700 loss=   0.037115306, acc=   1.000000000
P(y|x) 26:28800 loss=   0.045716684, acc=   1.000000000
P(y|x) 26:28900 loss=   0.051649202, acc=   1.000000000
P(y|x) 26:29000 loss=   0.031707522, acc=   1.000000000
P(y|x) 26:29100 loss=   0.038605720, acc=   1.000000000
P(y|x) 26:29200 loss=   0.043285731, acc=   1.000000000
P(y|x) 26:29300 loss=   0.046558026, acc=   1.000000000
P(y|x) 26:29400 loss=   0.051207058, acc=   1.000000000
P(y|x) 26:29500 loss=   0.065923877, acc=   1.000000000
P(y|x) 26:29600 loss=   0.042012732, acc=   1.000000000
P(y|x) 26:29700 loss=   0.050585609, acc=   1.000000000
Epoch 26: Valid Loss 0.42766499519348145, Valid Acc 0.842199981212616
Epoch 26: Test Loss 0.4083031713962555, Test Acc 0.8553000092506409
P(y|x) 27:29800 loss=   0.025549501, acc=   1.000000000
P(y|x) 27:29900 loss=   0.059105109, acc=   1.000000000
P(y|x) 27:30000 loss=   0.034564652, acc=   1.000000000
P(y|x) 27:30100 loss=   0.036374912, acc=   1.000000000
P(y|x) 27:30200 loss=   0.046821717, acc=   1.000000000
P(y|x) 27:30300 loss=   0.044136290, acc=   1.000000000
P(y|x) 27:30400 loss=   0.027989678, acc=   1.000000000
P(y|x) 27:30500 loss=   0.024928866, acc=   1.000000000
P(y|x) 27:30600 loss=   0.046439376, acc=   1.000000000
P(y|x) 27:30700 loss=   0.036357373, acc=   1.000000000
P(y|x) 27:30800 loss=   0.035069115, acc=   1.000000000
Epoch 27: Valid Loss 0.39169755578041077, Valid Acc 0.8704000115394592
Epoch 27: Test Loss 0.3680560886859894, Test Acc 0.8817999958992004
P(y|x) 28:30900 loss=   0.024123386, acc=   1.000000000
P(y|x) 28:31000 loss=   0.046519022, acc=   1.000000000
P(y|x) 28:31100 loss=   0.036671050, acc=   1.000000000
P(y|x) 28:31200 loss=   0.036551367, acc=   1.000000000
P(y|x) 28:31300 loss=   0.024357818, acc=   1.000000000
P(y|x) 28:31400 loss=   0.030079007, acc=   1.000000000
P(y|x) 28:31500 loss=   0.041839272, acc=   1.000000000
P(y|x) 28:31600 loss=   0.049367256, acc=   1.000000000
P(y|x) 28:31700 loss=   0.024765018, acc=   1.000000000
P(y|x) 28:31800 loss=   0.046362914, acc=   1.000000000
P(y|x) 28:31900 loss=   0.040590063, acc=   1.000000000
Epoch 28: Valid Loss 0.42230698466300964, Valid Acc 0.8626000285148621
Epoch 28: Test Loss 0.39304330945014954, Test Acc 0.8773000240325928
P(y|x) 29:32000 loss=   0.039610155, acc=   1.000000000
P(y|x) 29:32100 loss=   0.050597809, acc=   1.000000000
P(y|x) 29:32200 loss=   0.050599873, acc=   1.000000000
P(y|x) 29:32300 loss=   0.048479054, acc=   1.000000000
P(y|x) 29:32400 loss=   0.026935529, acc=   1.000000000
P(y|x) 29:32500 loss=   0.070343189, acc=   1.000000000
P(y|x) 29:32600 loss=   0.035613075, acc=   1.000000000
P(y|x) 29:32700 loss=   0.050536785, acc=   1.000000000
P(y|x) 29:32800 loss=   0.033610694, acc=   1.000000000
P(y|x) 29:32900 loss=   0.031896640, acc=   1.000000000
P(y|x) 29:33000 loss=   0.041026026, acc=   1.000000000
Epoch 29: Valid Loss 0.43197059631347656, Valid Acc 0.8654000163078308
Epoch 29: Test Loss 0.40251854062080383, Test Acc 0.8812999725341797
P(y|x) 30:33100 loss=   0.040286925, acc=   1.000000000
P(y|x) 30:33200 loss=   0.030097827, acc=   1.000000000
P(y|x) 30:33300 loss=   0.046993647, acc=   1.000000000
P(y|x) 30:33400 loss=   0.027393296, acc=   1.000000000
P(y|x) 30:33500 loss=   0.035041563, acc=   1.000000000
P(y|x) 30:33600 loss=   0.028864479, acc=   1.000000000
P(y|x) 30:33700 loss=   0.033056442, acc=   1.000000000
P(y|x) 30:33800 loss=   0.030130811, acc=   1.000000000
P(y|x) 30:33900 loss=   0.020834869, acc=   1.000000000
P(y|x) 30:34000 loss=   0.034431849, acc=   1.000000000
P(y|x) 30:34100 loss=   0.035545215, acc=   1.000000000
Epoch 30: Valid Loss 0.5724027156829834, Valid Acc 0.8270000219345093
Epoch 30: Test Loss 0.5513404607772827, Test Acc 0.8379999995231628
P(y|x) 31:34200 loss=   0.032784611, acc=   1.000000000
P(y|x) 31:34300 loss=   0.025437072, acc=   1.000000000
P(y|x) 31:34400 loss=   0.031870935, acc=   1.000000000
P(y|x) 31:34500 loss=   0.022883907, acc=   1.000000000
P(y|x) 31:34600 loss=   0.039435904, acc=   1.000000000
P(y|x) 31:34700 loss=   0.033649907, acc=   1.000000000
P(y|x) 31:34800 loss=   0.023920525, acc=   1.000000000
P(y|x) 31:34900 loss=   0.029956004, acc=   1.000000000
P(y|x) 31:35000 loss=   0.025181867, acc=   1.000000000
P(y|x) 31:35100 loss=   0.032853667, acc=   1.000000000
P(y|x) 31:35200 loss=   0.035797071, acc=   1.000000000
Epoch 31: Valid Loss 0.5987293124198914, Valid Acc 0.8140000104904175
Epoch 31: Test Loss 0.5839309692382812, Test Acc 0.8163999915122986
P(y|x) 32:35300 loss=   0.034069788, acc=   1.000000000
P(y|x) 32:35400 loss=   0.030477658, acc=   1.000000000
P(y|x) 32:35500 loss=   0.030823408, acc=   1.000000000
P(y|x) 32:35600 loss=   0.024855025, acc=   1.000000000
P(y|x) 32:35700 loss=   0.038716935, acc=   1.000000000
