P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
P(y|x) 3:3900 loss=   0.112490594, acc=   0.959999979
P(y|x) 3:4000 loss=   0.052393723, acc=   1.000000000
P(y|x) 3:4100 loss=   0.056775395, acc=   1.000000000
P(y|x) 3:4200 loss=   0.060057644, acc=   1.000000000
P(y|x) 3:4300 loss=   0.059455276, acc=   1.000000000
Epoch 3: Valid Loss 0.40636318922042847, Valid Acc 0.8790000081062317
Best Valid!: 0.8790000081062317
Epoch 3: Test Loss 0.3782053589820862, Test Acc 0.8920000195503235
P(y|x) 4:4400 loss=   0.056735646, acc=   1.000000000
P(y|x) 4:4500 loss=   0.049832344, acc=   1.000000000
P(y|x) 4:4600 loss=   0.073567137, acc=   1.000000000
P(y|x) 4:4700 loss=   0.064584166, acc=   1.000000000
P(y|x) 4:4800 loss=   0.046475068, acc=   1.000000000
P(y|x) 4:4900 loss=   0.049883768, acc=   1.000000000
P(y|x) 4:5000 loss=   0.054890700, acc=   1.000000000
P(y|x) 4:5100 loss=   0.043369457, acc=   1.000000000
P(y|x) 4:5200 loss=   0.053285144, acc=   1.000000000
P(y|x) 4:5300 loss=   0.036923770, acc=   1.000000000
P(y|x) 4:5400 loss=   0.053269494, acc=   1.000000000
Epoch 4: Valid Loss 0.3957971930503845, Valid Acc 0.8754000067710876
Epoch 4: Test Loss 0.36069759726524353, Test Acc 0.8902000188827515
P(y|x) 5:5500 loss=   0.038574610, acc=   1.000000000
P(y|x) 5:5600 loss=   0.046710566, acc=   1.000000000
P(y|x) 5:5700 loss=   0.055614624, acc=   1.000000000
P(y|x) 5:5800 loss=   0.035055820, acc=   1.000000000
P(y|x) 5:5900 loss=   0.053596903, acc=   0.979999959
P(y|x) 5:6000 loss=   0.045311071, acc=   1.000000000
P(y|x) 5:6100 loss=   0.060441017, acc=   1.000000000
P(y|x) 5:6200 loss=   0.042794924, acc=   1.000000000
P(y|x) 5:6300 loss=   0.032872029, acc=   1.000000000
P(y|x) 5:6400 loss=   0.035900190, acc=   1.000000000
P(y|x) 5:6500 loss=   0.049760342, acc=   1.000000000
Epoch 5: Valid Loss 0.35626769065856934, Valid Acc 0.8902000188827515
Best Valid!: 0.8902000188827515
Epoch 5: Test Loss 0.3247552514076233, Test Acc 0.9054999947547913
P(y|x) 6:6600 loss=   0.048804712, acc=   1.000000000
P(y|x) 6:6700 loss=   0.036162101, acc=   1.000000000
P(y|x) 6:6800 loss=   0.038367338, acc=   1.000000000
P(y|x) 6:6900 loss=   0.043021083, acc=   1.000000000
P(y|x) 6:7000 loss=   0.034016758, acc=   1.000000000
P(y|x) 6:7100 loss=   0.042968635, acc=   1.000000000
P(y|x) 6:7200 loss=   0.038207024, acc=   1.000000000
P(y|x) 6:7300 loss=   0.033486709, acc=   1.000000000
P(y|x) 6:7400 loss=   0.027343474, acc=   1.000000000
P(y|x) 6:7500 loss=   0.031595163, acc=   1.000000000
P(y|x) 6:7600 loss=   0.031270847, acc=   1.000000000
Epoch 6: Valid Loss 0.36319413781166077, Valid Acc 0.8858000040054321
Epoch 6: Test Loss 0.332179993391037, Test Acc 0.9006999731063843
P(y|x) 7:7700 loss=   0.040958814, acc=   1.000000000
P(y|x) 7:7800 loss=   0.034792166, acc=   1.000000000
P(y|x) 7:7900 loss=   0.032809876, acc=   1.000000000
P(y|x) 7:8000 loss=   0.032172430, acc=   1.000000000
P(y|x) 7:8100 loss=   0.034216300, acc=   1.000000000
P(y|x) 7:8200 loss=   0.027812814, acc=   1.000000000
P(y|x) 7:8300 loss=   0.041423168, acc=   1.000000000
P(y|x) 7:8400 loss=   0.038588468, acc=   1.000000000
P(y|x) 7:8500 loss=   0.036054812, acc=   1.000000000
P(y|x) 7:8600 loss=   0.050263613, acc=   0.979999959
P(y|x) 7:8700 loss=   0.035231270, acc=   1.000000000
Epoch 7: Valid Loss 0.351671040058136, Valid Acc 0.8867999911308289
Epoch 7: Test Loss 0.3224950432777405, Test Acc 0.899399995803833
P(y|x) 8:8800 loss=   0.027533531, acc=   1.000000000
P(y|x) 8:8900 loss=   0.024219571, acc=   1.000000000
P(y|x) 8:9000 loss=   0.035003509, acc=   1.000000000
P(y|x) 8:9100 loss=   0.029667778, acc=   1.000000000
P(y|x) 8:9200 loss=   0.026348228, acc=   1.000000000
P(y|x) 8:9300 loss=   0.026020946, acc=   1.000000000
P(y|x) 8:9400 loss=   0.036490835, acc=   1.000000000
P(y|x) 8:9500 loss=   0.029882621, acc=   1.000000000
P(y|x) 8:9600 loss=   0.035563413, acc=   1.000000000
P(y|x) 8:9700 loss=   0.025257273, acc=   1.000000000
P(y|x) 8:9800 loss=   0.025937319, acc=   1.000000000
Epoch 8: Valid Loss 0.3429240882396698, Valid Acc 0.8949999809265137
Best Valid!: 0.8949999809265137
Epoch 8: Test Loss 0.30999723076820374, Test Acc 0.9114999771118164
P(y|x) 9:9900 loss=   0.023961706, acc=   1.000000000
P(y|x) 9:10000 loss=   0.029297199, acc=   1.000000000
P(y|x) 9:10100 loss=   0.028935708, acc=   1.000000000
P(y|x) 9:10200 loss=   0.023703061, acc=   1.000000000
P(y|x) 9:10300 loss=   0.032866746, acc=   1.000000000
P(y|x) 9:10400 loss=   0.026150741, acc=   1.000000000
P(y|x) 9:10500 loss=   0.032539833, acc=   1.000000000
P(y|x) 9:10600 loss=   0.029875269, acc=   1.000000000
P(y|x) 9:10700 loss=   0.036068726, acc=   1.000000000
P(y|x) 9:10800 loss=   0.033468846, acc=   1.000000000
P(y|x) 9:10900 loss=   0.018356666, acc=   1.000000000
Epoch 9: Valid Loss 0.3294135630130768, Valid Acc 0.8912000060081482
Epoch 9: Test Loss 0.2936454713344574, Test Acc 0.9117000102996826
P(y|x) 10:11000 loss=   0.029024821, acc=   1.000000000
P(y|x) 10:11100 loss=   0.025093259, acc=   1.000000000
P(y|x) 10:11200 loss=   0.029242283, acc=   1.000000000
P(y|x) 10:11300 loss=   0.027095996, acc=   1.000000000
P(y|x) 10:11400 loss=   0.020744095, acc=   1.000000000
P(y|x) 10:11500 loss=   0.033777609, acc=   1.000000000
P(y|x) 10:11600 loss=   0.038339309, acc=   1.000000000
P(y|x) 10:11700 loss=   0.020393267, acc=   1.000000000
P(y|x) 10:11800 loss=   0.035848800, acc=   1.000000000
P(y|x) 10:11900 loss=   0.014959821, acc=   1.000000000
P(y|x) 10:12000 loss=   0.021154691, acc=   1.000000000
Epoch 10: Valid Loss 0.3176093101501465, Valid Acc 0.900600016117096
Best Valid!: 0.900600016117096
Epoch 10: Test Loss 0.2902263104915619, Test Acc 0.9151999950408936
P(y|x) 11:12100 loss=   0.035648193, acc=   1.000000000
P(y|x) 11:12200 loss=   0.026064044, acc=   1.000000000
P(y|x) 11:12300 loss=   0.019077711, acc=   1.000000000
P(y|x) 11:12400 loss=   0.029789561, acc=   1.000000000
P(y|x) 11:12500 loss=   0.019308500, acc=   1.000000000
P(y|x) 11:12600 loss=   0.026127595, acc=   1.000000000
P(y|x) 11:12700 loss=   0.018435135, acc=   1.000000000
P(y|x) 11:12800 loss=   0.020147333, acc=   1.000000000
P(y|x) 11:12900 loss=   0.023818741, acc=   1.000000000
P(y|x) 11:13000 loss=   0.026742849, acc=   1.000000000
P(y|x) 11:13100 loss=   0.021046467, acc=   1.000000000
Epoch 11: Valid Loss 0.3307206630706787, Valid Acc 0.9028000235557556
Best Valid!: 0.9028000235557556
Epoch 11: Test Loss 0.30974581837654114, Test Acc 0.9107999801635742
P(y|x) 12:13200 loss=   0.020836677, acc=   1.000000000
P(y|x) 12:13300 loss=   0.019271756, acc=   1.000000000
P(y|x) 12:13400 loss=   0.028375091, acc=   1.000000000
P(y|x) 12:13500 loss=   0.027215138, acc=   1.000000000
P(y|x) 12:13600 loss=   0.025516223, acc=   1.000000000
P(y|x) 12:13700 loss=   0.022162648, acc=   1.000000000
P(y|x) 12:13800 loss=   0.018417157, acc=   1.000000000
P(y|x) 12:13900 loss=   0.030074425, acc=   1.000000000
P(y|x) 12:14000 loss=   0.029150458, acc=   1.000000000
P(y|x) 12:14100 loss=   0.026623225, acc=   1.000000000
P(y|x) 12:14200 loss=   0.019321432, acc=   1.000000000
Epoch 12: Valid Loss 0.3073990046977997, Valid Acc 0.9138000011444092
Best Valid!: 0.9138000011444092
Epoch 12: Test Loss 0.28260570764541626, Test Acc 0.9239000082015991
P(y|x) 13:14300 loss=   0.020534391, acc=   1.000000000
P(y|x) 13:14400 loss=   0.024434652, acc=   1.000000000
P(y|x) 13:14500 loss=   0.024120998, acc=   1.000000000
P(y|x) 13:14600 loss=   0.021442756, acc=   1.000000000
P(y|x) 13:14700 loss=   0.020949315, acc=   1.000000000
P(y|x) 13:14800 loss=   0.015656328, acc=   1.000000000
P(y|x) 13:14900 loss=   0.024439555, acc=   1.000000000
P(y|x) 13:15000 loss=   0.013358355, acc=   1.000000000
P(y|x) 13:15100 loss=   0.020028487, acc=   1.000000000
P(y|x) 13:15200 loss=   0.022458239, acc=   1.000000000
P(y|x) 13:15300 loss=   0.022165088, acc=   1.000000000
Epoch 13: Valid Loss 0.2990742623806, Valid Acc 0.9101999998092651
Epoch 13: Test Loss 0.2728324830532074, Test Acc 0.9240000247955322
P(y|x) 14:15400 loss=   0.023512736, acc=   1.000000000
P(y|x) 14:15500 loss=   0.021327982, acc=   1.000000000
P(y|x) 14:15600 loss=   0.024531784, acc=   1.000000000
P(y|x) 14:15700 loss=   0.025312873, acc=   1.000000000
P(y|x) 14:15800 loss=   0.024903249, acc=   1.000000000
P(y|x) 14:15900 loss=   0.019567862, acc=   1.000000000
P(y|x) 14:16000 loss=   0.025487689, acc=   1.000000000
P(y|x) 14:16100 loss=   0.016334839, acc=   1.000000000
P(y|x) 14:16200 loss=   0.012115764, acc=   1.000000000
P(y|x) 14:16300 loss=   0.021524142, acc=   1.000000000
P(y|x) 14:16400 loss=   0.026929177, acc=   1.000000000
Epoch 14: Valid Loss 0.291948527097702, Valid Acc 0.9186000227928162
Best Valid!: 0.9186000227928162
Epoch 14: Test Loss 0.26438573002815247, Test Acc 0.9308000206947327
P(y|x) 15:16500 loss=   0.021585960, acc=   1.000000000
P(y|x) 15:16600 loss=   0.021430358, acc=   1.000000000
P(y|x) 15:16700 loss=   0.022440501, acc=   1.000000000
P(y|x) 15:16800 loss=   0.024759883, acc=   1.000000000
P(y|x) 15:16900 loss=   0.016816054, acc=   1.000000000
P(y|x) 15:17000 loss=   0.016561480, acc=   1.000000000
P(y|x) 15:17100 loss=   0.014437619, acc=   1.000000000
P(y|x) 15:17200 loss=   0.022668762, acc=   1.000000000
P(y|x) 15:17300 loss=   0.019277515, acc=   1.000000000
P(y|x) 15:17400 loss=   0.019478874, acc=   1.000000000
P(y|x) 15:17500 loss=   0.010309649, acc=   1.000000000
Epoch 15: Valid Loss 0.29499566555023193, Valid Acc 0.9097999930381775
Epoch 15: Test Loss 0.2699487507343292, Test Acc 0.9251999855041504
P(y|x) 16:17600 loss=   0.020298271, acc=   1.000000000
P(y|x) 16:17700 loss=   0.013439550, acc=   1.000000000
P(y|x) 16:17800 loss=   0.015903044, acc=   1.000000000
P(y|x) 16:17900 loss=   0.014009991, acc=   1.000000000
P(y|x) 16:18000 loss=   0.023031482, acc=   1.000000000
P(y|x) 16:18100 loss=   0.015624228, acc=   1.000000000
P(y|x) 16:18200 loss=   0.014498454, acc=   1.000000000
P(y|x) 16:18300 loss=   0.017836170, acc=   1.000000000
P(y|x) 16:18400 loss=   0.016609402, acc=   1.000000000
P(y|x) 16:18500 loss=   0.018545570, acc=   1.000000000
P(y|x) 16:18600 loss=   0.015117025, acc=   1.000000000
Epoch 16: Valid Loss 0.27517056465148926, Valid Acc 0.9241999983787537
Best Valid!: 0.9241999983787537
Epoch 16: Test Loss 0.24752135574817657, Test Acc 0.9370999932289124
P(y|x) 17:18700 loss=   0.035413694, acc=   1.000000000
P(y|x) 17:18800 loss=   0.018305913, acc=   1.000000000
P(y|x) 17:18900 loss=   0.019037122, acc=   1.000000000
P(y|x) 17:19000 loss=   0.018569460, acc=   1.000000000
P(y|x) 17:19100 loss=   0.018361416, acc=   1.000000000
P(y|x) 17:19200 loss=   0.023907775, acc=   1.000000000
P(y|x) 17:19300 loss=   0.018427486, acc=   1.000000000
P(y|x) 17:19400 loss=   0.014011230, acc=   1.000000000
P(y|x) 17:19500 loss=   0.015877828, acc=   1.000000000
P(y|x) 17:19600 loss=   0.017400216, acc=   1.000000000
P(y|x) 17:19700 loss=   0.020990858, acc=   1.000000000
Epoch 17: Valid Loss 0.27907034754753113, Valid Acc 0.9218000173568726
Epoch 17: Test Loss 0.25412237644195557, Test Acc 0.9327999949455261
P(y|x) 18:19800 loss=   0.015006972, acc=   1.000000000
P(y|x) 18:19900 loss=   0.018982019, acc=   1.000000000
P(y|x) 18:20000 loss=   0.015614357, acc=   1.000000000
P(y|x) 18:20100 loss=   0.016971093, acc=   1.000000000
P(y|x) 18:20200 loss=   0.020144310, acc=   1.000000000
P(y|x) 18:20300 loss=   0.019405603, acc=   1.000000000
P(y|x) 18:20400 loss=   0.017051257, acc=   1.000000000
P(y|x) 18:20500 loss=   0.019413967, acc=   1.000000000
P(y|x) 18:20600 loss=   0.013145695, acc=   1.000000000
P(y|x) 18:20700 loss=   0.020815238, acc=   1.000000000
P(y|x) 18:20800 loss=   0.021502838, acc=   1.000000000
Epoch 18: Valid Loss 0.2738381028175354, Valid Acc 0.9215999841690063
Epoch 18: Test Loss 0.2516102194786072, Test Acc 0.9334999918937683
P(y|x) 19:20900 loss=   0.012453756, acc=   1.000000000
P(y|x) 19:21000 loss=   0.016201124, acc=   1.000000000
P(y|x) 19:21100 loss=   0.022675009, acc=   1.000000000
P(y|x) 19:21200 loss=   0.018023891, acc=   1.000000000
P(y|x) 19:21300 loss=   0.021692563, acc=   1.000000000
P(y|x) 19:21400 loss=   0.008357277, acc=   1.000000000
P(y|x) 19:21500 loss=   0.018068189, acc=   1.000000000
P(y|x) 19:21600 loss=   0.022931442, acc=   1.000000000
P(y|x) 19:21700 loss=   0.014439182, acc=   1.000000000
P(y|x) 19:21800 loss=   0.013378325, acc=   1.000000000
P(y|x) 19:21900 loss=   0.015433512, acc=   1.000000000
Epoch 19: Valid Loss 0.28441497683525085, Valid Acc 0.9129999876022339
Epoch 19: Test Loss 0.26016557216644287, Test Acc 0.9247000217437744
P(y|x) 20:22000 loss=   0.016467046, acc=   1.000000000
P(y|x) 20:22100 loss=   0.021257505, acc=   1.000000000
P(y|x) 20:22200 loss=   0.013242006, acc=   1.000000000
P(y|x) 20:22300 loss=   0.011695900, acc=   1.000000000
P(y|x) 20:22400 loss=   0.026880980, acc=   1.000000000
P(y|x) 20:22500 loss=   0.017703295, acc=   1.000000000
P(y|x) 20:22600 loss=   0.020751094, acc=   1.000000000
P(y|x) 20:22700 loss=   0.010852366, acc=   1.000000000
P(y|x) 20:22800 loss=   0.016320668, acc=   1.000000000
P(y|x) 20:22900 loss=   0.025625572, acc=   1.000000000
P(y|x) 20:23000 loss=   0.015507975, acc=   1.000000000
Epoch 20: Valid Loss 0.27796217799186707, Valid Acc 0.9157999753952026
Epoch 20: Test Loss 0.25378817319869995, Test Acc 0.9282000064849854
P(y|x) 21:23100 loss=   0.019670038, acc=   1.000000000
P(y|x) 21:23200 loss=   0.016061382, acc=   1.000000000
P(y|x) 21:23300 loss=   0.014425611, acc=   1.000000000
P(y|x) 21:23400 loss=   0.017420683, acc=   1.000000000
P(y|x) 21:23500 loss=   0.015689116, acc=   1.000000000
P(y|x) 21:23600 loss=   0.010395174, acc=   1.000000000
P(y|x) 21:23700 loss=   0.014548407, acc=   1.000000000
P(y|x) 21:23800 loss=   0.012280483, acc=   1.000000000
P(y|x) 21:23900 loss=   0.015597258, acc=   1.000000000
P(y|x) 21:24000 loss=   0.015814619, acc=   1.000000000
P(y|x) 21:24100 loss=   0.021655034, acc=   1.000000000
Epoch 21: Valid Loss 0.28748100996017456, Valid Acc 0.9128000140190125
Epoch 21: Test Loss 0.2637125253677368, Test Acc 0.9218000173568726
P(y|x) 22:24200 loss=   0.011950760, acc=   1.000000000
P(y|x) 22:24300 loss=   0.010111179, acc=   1.000000000
P(y|x) 22:24400 loss=   0.017163878, acc=   1.000000000
P(y|x) 22:24500 loss=   0.011660319, acc=   1.000000000
P(y|x) 22:24600 loss=   0.018979654, acc=   1.000000000
P(y|x) 22:24700 loss=   0.011208906, acc=   1.000000000
P(y|x) 22:24800 loss=   0.014540940, acc=   1.000000000
P(y|x) 22:24900 loss=   0.014318046, acc=   1.000000000
P(y|x) 22:25000 loss=   0.013542623, acc=   1.000000000
P(y|x) 22:25100 loss=   0.013510589, acc=   1.000000000
P(y|x) 22:25200 loss=   0.015104132, acc=   1.000000000
Epoch 22: Valid Loss 0.27528539299964905, Valid Acc 0.9186000227928162
Epoch 22: Test Loss 0.2512858510017395, Test Acc 0.9277999997138977
P(y|x) 23:25300 loss=   0.016359253, acc=   1.000000000
P(y|x) 23:25400 loss=   0.016060228, acc=   1.000000000
P(y|x) 23:25500 loss=   0.012621174, acc=   1.000000000
P(y|x) 23:25600 loss=   0.012268629, acc=   1.000000000
P(y|x) 23:25700 loss=   0.011033983, acc=   1.000000000
P(y|x) 23:25800 loss=   0.020341815, acc=   1.000000000
P(y|x) 23:25900 loss=   0.019221582, acc=   1.000000000
P(y|x) 23:26000 loss=   0.015517969, acc=   1.000000000
P(y|x) 23:26100 loss=   0.011125364, acc=   1.000000000
P(y|x) 23:26200 loss=   0.016311074, acc=   1.000000000
P(y|x) 23:26300 loss=   0.019160137, acc=   1.000000000
Epoch 23: Valid Loss 0.27375322580337524, Valid Acc 0.9196000099182129
Epoch 23: Test Loss 0.24588073790073395, Test Acc 0.9323999881744385
P(y|x) 24:26400 loss=   0.019207096, acc=   1.000000000
P(y|x) 24:26500 loss=   0.011960230, acc=   1.000000000
P(y|x) 24:26600 loss=   0.010242557, acc=   1.000000000
P(y|x) 24:26700 loss=   0.013674479, acc=   1.000000000
P(y|x) 24:26800 loss=   0.014611778, acc=   1.000000000
P(y|x) 24:26900 loss=   0.016522093, acc=   1.000000000
P(y|x) 24:27000 loss=   0.010559511, acc=   1.000000000
P(y|x) 24:27100 loss=   0.010479259, acc=   1.000000000
P(y|x) 24:27200 loss=   0.009804325, acc=   1.000000000
P(y|x) 24:27300 loss=   0.011818724, acc=   1.000000000
P(y|x) 24:27400 loss=   0.018237628, acc=   1.000000000
Epoch 24: Valid Loss 0.2745126187801361, Valid Acc 0.9228000044822693
Epoch 24: Test Loss 0.2509790062904358, Test Acc 0.930899977684021
P(y|x) 25:27500 loss=   0.020313101, acc=   1.000000000
P(y|x) 25:27600 loss=   0.011245633, acc=   1.000000000
P(y|x) 25:27700 loss=   0.018646127, acc=   1.000000000
P(y|x) 25:27800 loss=   0.010112142, acc=   1.000000000
P(y|x) 25:27900 loss=   0.009845514, acc=   1.000000000
P(y|x) 25:28000 loss=   0.010319939, acc=   1.000000000
P(y|x) 25:28100 loss=   0.010629673, acc=   1.000000000
P(y|x) 25:28200 loss=   0.012133045, acc=   1.000000000
P(y|x) 25:28300 loss=   0.021065706, acc=   1.000000000
P(y|x) 25:28400 loss=   0.012657748, acc=   1.000000000
P(y|x) 25:28500 loss=   0.014567490, acc=   1.000000000
Epoch 25: Valid Loss 0.2796139419078827, Valid Acc 0.9156000018119812
Epoch 25: Test Loss 0.25913333892822266, Test Acc 0.9253000020980835
P(y|x) 26:28600 loss=   0.011130390, acc=   1.000000000
P(y|x) 26:28700 loss=   0.015349989, acc=   1.000000000
P(y|x) 26:28800 loss=   0.011938429, acc=   1.000000000
P(y|x) 26:28900 loss=   0.009554386, acc=   1.000000000
P(y|x) 26:29000 loss=   0.010609283, acc=   1.000000000
P(y|x) 26:29100 loss=   0.012078247, acc=   1.000000000
P(y|x) 26:29200 loss=   0.007952366, acc=   1.000000000
P(y|x) 26:29300 loss=   0.014619112, acc=   1.000000000
P(y|x) 26:29400 loss=   0.012751055, acc=   1.000000000
P(y|x) 26:29500 loss=   0.019290190, acc=   1.000000000
P(y|x) 26:29600 loss=   0.013839578, acc=   1.000000000
Epoch 26: Valid Loss 0.2971844971179962, Valid Acc 0.9092000126838684
Epoch 26: Test Loss 0.27108708024024963, Test Acc 0.9205999970436096
P(y|x) 27:29700 loss=   0.009356432, acc=   1.000000000
P(y|x) 27:29800 loss=   0.012233782, acc=   1.000000000
P(y|x) 27:29900 loss=   0.013167849, acc=   1.000000000
P(y|x) 27:30000 loss=   0.016636353, acc=   1.000000000
P(y|x) 27:30100 loss=   0.012864580, acc=   1.000000000
P(y|x) 27:30200 loss=   0.009745874, acc=   1.000000000
P(y|x) 27:30300 loss=   0.018432694, acc=   1.000000000
P(y|x) 27:30400 loss=   0.015199423, acc=   1.000000000
P(y|x) 27:30500 loss=   0.012309360, acc=   1.000000000
P(y|x) 27:30600 loss=   0.015241499, acc=   1.000000000
P(y|x) 27:30700 loss=   0.012929058, acc=   1.000000000
Epoch 27: Valid Loss 0.2683711349964142, Valid Acc 0.9229999780654907
Epoch 27: Test Loss 0.2435789257287979, Test Acc 0.9315000176429749
P(y|x) 28:30800 loss=   0.017041408, acc=   1.000000000
P(y|x) 28:30900 loss=   0.009694319, acc=   1.000000000
P(y|x) 28:31000 loss=   0.008533726, acc=   1.000000000
P(y|x) 28:31100 loss=   0.016629495, acc=   1.000000000
P(y|x) 28:31200 loss=   0.008785477, acc=   1.000000000
P(y|x) 28:31300 loss=   0.009264451, acc=   1.000000000
P(y|x) 28:31400 loss=   0.009326525, acc=   1.000000000
P(y|x) 28:31500 loss=   0.020106548, acc=   1.000000000
P(y|x) 28:31600 loss=   0.015590649, acc=   1.000000000
P(y|x) 28:31700 loss=   0.010155878, acc=   1.000000000
P(y|x) 28:31800 loss=   0.011969280, acc=   1.000000000
Epoch 28: Valid Loss 0.2655973732471466, Valid Acc 0.9259999990463257
Best Valid!: 0.9259999990463257
Epoch 28: Test Loss 0.23566806316375732, Test Acc 0.9383000135421753
P(y|x) 29:31900 loss=   0.008974847, acc=   1.000000000
P(y|x) 29:32000 loss=   0.017143192, acc=   1.000000000
P(y|x) 29:32100 loss=   0.014105844, acc=   1.000000000
P(y|x) 29:32200 loss=   0.009782257, acc=   1.000000000
P(y|x) 29:32300 loss=   0.019924326, acc=   1.000000000
P(y|x) 29:32400 loss=   0.009931821, acc=   1.000000000
P(y|x) 29:32500 loss=   0.013370914, acc=   1.000000000
P(y|x) 29:32600 loss=   0.012056818, acc=   1.000000000
P(y|x) 29:32700 loss=   0.010633984, acc=   1.000000000
P(y|x) 29:32800 loss=   0.008401337, acc=   1.000000000
P(y|x) 29:32900 loss=   0.012329884, acc=   1.000000000
Epoch 29: Valid Loss 0.29965031147003174, Valid Acc 0.9065999984741211
Epoch 29: Test Loss 0.27246642112731934, Test Acc 0.9138000011444092
P(y|x) 30:33000 loss=   0.016181994, acc=   1.000000000
P(y|x) 30:33100 loss=   0.014482546, acc=   1.000000000
P(y|x) 30:33200 loss=   0.014060259, acc=   1.000000000
P(y|x) 30:33300 loss=   0.010536061, acc=   1.000000000
P(y|x) 30:33400 loss=   0.011480055, acc=   1.000000000
P(y|x) 30:33500 loss=   0.013338518, acc=   1.000000000
P(y|x) 30:33600 loss=   0.015193053, acc=   1.000000000
P(y|x) 30:33700 loss=   0.008443927, acc=   1.000000000
P(y|x) 30:33800 loss=   0.009237957, acc=   1.000000000
P(y|x) 30:33900 loss=   0.008764811, acc=   1.000000000
P(y|x) 30:34000 loss=   0.005341415, acc=   1.000000000
Epoch 30: Valid Loss 0.27295562624931335, Valid Acc 0.9229999780654907
Epoch 30: Test Loss 0.24954457581043243, Test Acc 0.9319999814033508
P(y|x) 31:34100 loss=   0.013346854, acc=   1.000000000
P(y|x) 31:34200 loss=   0.010443468, acc=   1.000000000
P(y|x) 31:34300 loss=   0.011176958, acc=   1.000000000
P(y|x) 31:34400 loss=   0.009692068, acc=   1.000000000
P(y|x) 31:34500 loss=   0.011501589, acc=   1.000000000
P(y|x) 31:34600 loss=   0.013654241, acc=   1.000000000
P(y|x) 31:34700 loss=   0.012574205, acc=   1.000000000
P(y|x) 31:34800 loss=   0.013346033, acc=   1.000000000
P(y|x) 31:34900 loss=   0.007961912, acc=   1.000000000
P(y|x) 31:35000 loss=   0.009189224, acc=   1.000000000
P(y|x) 31:35100 loss=   0.008510733, acc=   1.000000000
Epoch 31: Valid Loss 0.29102790355682373, Valid Acc 0.9107999801635742
Epoch 31: Test Loss 0.26678210496902466, Test Acc 0.9240000247955322
P(y|x) 32:35200 loss=   0.010036774, acc=   1.000000000
P(y|x) 32:35300 loss=   0.013071947, acc=   1.000000000
