Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.312266827 f(x_q)=   2.312243223 d=   0.000023603
P(x) | 8:544 f(x_p_d)=   2.364011288 f(x_q)=   2.359455347 d=   0.004555941
P(x) | 8:644 f(x_p_d)=   2.433490515 f(x_q)=   2.360031605 d=   0.073458910
P(x) | 9:62 f(x_p_d)=   2.483782053 f(x_q)=   2.513098478 d=  -0.029316425
P(x) | 9:162 f(x_p_d)=   2.262869120 f(x_q)=   2.236671448 d=   0.026197672
P(x) | 9:262 f(x_p_d)=   2.432542562 f(x_q)=   2.478709459 d=  -0.046166897
P(x) | 9:362 f(x_p_d)=   2.397145748 f(x_q)=   2.468030930 d=  -0.070885181
P(x) | 9:462 f(x_p_d)=   2.539268494 f(x_q)=   2.570106030 d=  -0.030837536
P(x) | 9:562 f(x_p_d)=   2.229760408 f(x_q)=   2.208162069 d=   0.021598339
P(x) | 9:662 f(x_p_d)=   2.374627829 f(x_q)=   2.418989897 d=  -0.044362068
P(x) | 10:80 f(x_p_d)=   2.343400240 f(x_q)=   2.391198874 d=  -0.047798634
P(x) | 10:180 f(x_p_d)=   2.110064745 f(x_q)=   2.067499876 d=   0.042564869
P(x) | 10:280 f(x_p_d)=   2.220957279 f(x_q)=   2.210771084 d=   0.010186195
P(x) | 10:380 f(x_p_d)=   2.378671885 f(x_q)=   2.404095173 d=  -0.025423288
P(x) | 10:480 f(x_p_d)=   2.281337500 f(x_q)=   2.344419479 d=  -0.063081980
P(x) | 10:580 f(x_p_d)=   2.223236084 f(x_q)=   2.165117025 d=   0.058119059
P(x) | 10:680 f(x_p_d)=   2.510910273 f(x_q)=   2.592288256 d=  -0.081377983
P(x) | 11:98 f(x_p_d)=   2.308033228 f(x_q)=   2.261689663 d=   0.046343565
P(x) | 11:198 f(x_p_d)=   2.110938787 f(x_q)=   2.137616158 d=  -0.026677370
P(x) | 11:298 f(x_p_d)=   2.070596933 f(x_q)=   2.061031103 d=   0.009565830
P(x) | 11:398 f(x_p_d)=   2.204642057 f(x_q)=   2.200526476 d=   0.004115582
P(x) | 11:498 f(x_p_d)=   2.244432211 f(x_q)=   2.270398617 d=  -0.025966406
P(x) | 11:598 f(x_p_d)=   2.126533270 f(x_q)=   2.155314207 d=  -0.028780937
P(x) | 12:16 f(x_p_d)=   2.181139946 f(x_q)=   2.167402506 d=   0.013737440
P(x) | 12:116 f(x_p_d)=   2.326960087 f(x_q)=   2.297002554 d=   0.029957533
P(x) | 12:216 f(x_p_d)=   2.369367599 f(x_q)=   2.319549322 d=   0.049818277
P(x) | 12:316 f(x_p_d)=   2.220168114 f(x_q)=   2.178730965 d=   0.041437149
P(x) | 12:416 f(x_p_d)=   2.317510843 f(x_q)=   2.299255848 d=   0.018254995
P(x) | 12:516 f(x_p_d)=   2.213381290 f(x_q)=   2.308566809 d=  -0.095185518
P(x) | 12:616 f(x_p_d)=   2.277838945 f(x_q)=   2.293462753 d=  -0.015623808
P(x) | 13:34 f(x_p_d)=   2.349610329 f(x_q)=   2.339534521 d=   0.010075808
P(x) | 13:134 f(x_p_d)=   2.494415522 f(x_q)=   2.478342772 d=   0.016072750
P(x) | 13:234 f(x_p_d)=   2.214625597 f(x_q)=   2.226841450 d=  -0.012215853
P(x) | 13:334 f(x_p_d)=   2.117213488 f(x_q)=   2.159588337 d=  -0.042374849
P(x) | 13:434 f(x_p_d)=   2.553317785 f(x_q)=   2.493542194 d=   0.059775591
P(x) | 13:534 f(x_p_d)=   2.311860561 f(x_q)=   2.316875935 d=  -0.005015373
P(x) | 13:634 f(x_p_d)=   2.348461628 f(x_q)=   2.305446625 d=   0.043015003
P(x) | 14:52 f(x_p_d)=   2.345659494 f(x_q)=   2.324725389 d=   0.020934105
P(x) | 14:152 f(x_p_d)=   2.416679621 f(x_q)=   2.442748785 d=  -0.026069164
P(x) | 14:252 f(x_p_d)=   2.353168488 f(x_q)=   2.332571268 d=   0.020597219
P(x) | 14:352 f(x_p_d)=   2.315255880 f(x_q)=   2.261264563 d=   0.053991318
P(x) | 14:452 f(x_p_d)=   2.285037756 f(x_q)=   2.316008329 d=  -0.030970573
P(x) | 14:552 f(x_p_d)=   2.375479460 f(x_q)=   2.405942440 d=  -0.030462980
P(x) | 14:652 f(x_p_d)=   2.279998541 f(x_q)=   2.277330875 d=   0.002667665
P(x) | 15:70 f(x_p_d)=   2.243946552 f(x_q)=   2.279361725 d=  -0.035415173
P(x) | 15:170 f(x_p_d)=   2.217721462 f(x_q)=   2.246397495 d=  -0.028676033
P(x) | 15:270 f(x_p_d)=   2.261308908 f(x_q)=   2.419260740 d=  -0.157951832
P(x) | 15:370 f(x_p_d)=   2.231034756 f(x_q)=   2.233307362 d=  -0.002272606
P(x) | 15:470 f(x_p_d)=   2.285296917 f(x_q)=   2.253730059 d=   0.031566858
P(x) | 15:570 f(x_p_d)=   2.183291912 f(x_q)=   2.210310936 d=  -0.027019024
P(x) | 15:670 f(x_p_d)=   2.227133989 f(x_q)=   2.281642914 d=  -0.054508924
P(x) | 16:88 f(x_p_d)=   2.313374519 f(x_q)=   2.271851301 d=   0.041523218
P(x) | 16:188 f(x_p_d)=   2.320996284 f(x_q)=   2.293534994 d=   0.027461290
P(x) | 16:288 f(x_p_d)=   2.189551115 f(x_q)=   2.238627672 d=  -0.049076557
P(x) | 16:388 f(x_p_d)=   2.299977779 f(x_q)=   2.283117056 d=   0.016860723
P(x) | 16:488 f(x_p_d)=   2.345783234 f(x_q)=   2.334619284 d=   0.011163950
P(x) | 16:588 f(x_p_d)=   2.246066332 f(x_q)=   2.300261497 d=  -0.054195166
P(x) | 17:6 f(x_p_d)=   2.206302166 f(x_q)=   2.229516029 d=  -0.023213863
P(x) | 17:106 f(x_p_d)=   2.312792540 f(x_q)=   2.294409752 d=   0.018382788
P(x) | 17:206 f(x_p_d)=   2.387132168 f(x_q)=   2.351976633 d=   0.035155535
P(x) | 17:306 f(x_p_d)=   2.308251619 f(x_q)=   2.314852476 d=  -0.006600857
P(x) | 17:406 f(x_p_d)=   2.364293814 f(x_q)=   2.325186968 d=   0.039106846
P(x) | 17:506 f(x_p_d)=   2.344742298 f(x_q)=   2.344169617 d=   0.000572681
P(x) | 17:606 f(x_p_d)=   2.350833416 f(x_q)=   2.396153450 d=  -0.045320034
P(x) | 18:24 f(x_p_d)=   2.354779720 f(x_q)=   2.368581772 d=  -0.013802052
P(x) | 18:124 f(x_p_d)=   2.274317026 f(x_q)=   2.414934874 d=  -0.140617847
P(x) | 18:224 f(x_p_d)=   2.306091785 f(x_q)=   2.325885534 d=  -0.019793749
P(x) | 18:324 f(x_p_d)=   2.266372204 f(x_q)=   2.260614634 d=   0.005757570
P(x) | 18:424 f(x_p_d)=   2.430661440 f(x_q)=   2.392416716 d=   0.038244724
P(x) | 18:524 f(x_p_d)=   2.309789181 f(x_q)=   2.419690371 d=  -0.109901190
P(x) | 18:624 f(x_p_d)=   2.320997477 f(x_q)=   2.338376999 d=  -0.017379522
P(x) | 19:42 f(x_p_d)=   2.418072224 f(x_q)=   2.382333517 d=   0.035738707
P(x) | 19:142 f(x_p_d)=   2.337987423 f(x_q)=   2.350106716 d=  -0.012119293
P(x) | 19:242 f(x_p_d)=   2.318877220 f(x_q)=   2.308459759 d=   0.010417461
P(x) | 19:342 f(x_p_d)=   2.421109676 f(x_q)=   2.425287724 d=  -0.004178047
P(x) | 19:442 f(x_p_d)=   2.291606903 f(x_q)=   2.279263735 d=   0.012343168
P(x) | 19:542 f(x_p_d)=   2.303982258 f(x_q)=   2.274108171 d=   0.029874086
P(x) | 19:642 f(x_p_d)=   2.337463617 f(x_q)=   2.357934475 d=  -0.020470858
P(x) | 20:60 f(x_p_d)=   2.257262468 f(x_q)=   2.269683838 d=  -0.012421370
P(x) | 20:160 f(x_p_d)=   2.273911953 f(x_q)=   2.310410023 d=  -0.036498070
P(x) | 20:260 f(x_p_d)=   2.365022182 f(x_q)=   2.360448122 d=   0.004574060
P(x) | 20:360 f(x_p_d)=   2.438898087 f(x_q)=   2.417706490 d=   0.021191597
P(x) | 20:460 f(x_p_d)=   2.378513813 f(x_q)=   2.368299246 d=   0.010214567
P(x) | 20:560 f(x_p_d)=   2.405437231 f(x_q)=   2.386357784 d=   0.019079447
P(x) | 20:660 f(x_p_d)=   2.411637783 f(x_q)=   2.351197004 d=   0.060440779
P(x) | 21:78 f(x_p_d)=   2.507640123 f(x_q)=   2.465486288 d=   0.042153835
P(x) | 21:178 f(x_p_d)=   2.410046577 f(x_q)=   2.385344982 d=   0.024701595
P(x) | 21:278 f(x_p_d)=   2.411338568 f(x_q)=   2.401945591 d=   0.009392977
P(x) | 21:378 f(x_p_d)=   2.289412260 f(x_q)=   2.341739416 d=  -0.052327156
P(x) | 21:478 f(x_p_d)=   2.369773626 f(x_q)=   2.411939383 d=  -0.042165756
P(x) | 21:578 f(x_p_d)=   2.254315376 f(x_q)=   2.308259249 d=  -0.053943872
P(x) | 21:678 f(x_p_d)=   2.556805611 f(x_q)=   2.546191931 d=   0.010613680
P(x) | 22:96 f(x_p_d)=   2.344588518 f(x_q)=   2.381495953 d=  -0.036907434
P(x) | 22:196 f(x_p_d)=   2.470708609 f(x_q)=   2.475895882 d=  -0.005187273
P(x) | 22:296 f(x_p_d)=   2.523799896 f(x_q)=   2.504984140 d=   0.018815756
P(x) | 22:396 f(x_p_d)=   2.381712198 f(x_q)=   2.464685440 d=  -0.082973242
P(x) | 22:496 f(x_p_d)=   2.326393127 f(x_q)=   2.306831837 d=   0.019561291
P(x) | 22:596 f(x_p_d)=   2.291013718 f(x_q)=   2.281631947 d=   0.009381771
P(x) | 23:14 f(x_p_d)=   2.353701830 f(x_q)=   2.360165596 d=  -0.006463766
P(x) | 23:114 f(x_p_d)=   2.375592470 f(x_q)=   2.394486666 d=  -0.018894196
P(x) | 23:214 f(x_p_d)=   2.383390188 f(x_q)=   2.378124237 d=   0.005265951
P(x) | 23:314 f(x_p_d)=   2.318175077 f(x_q)=   2.310245991 d=   0.007929087
P(x) | 23:414 f(x_p_d)=   2.480186462 f(x_q)=   2.458227873 d=   0.021958590
P(x) | 23:514 f(x_p_d)=   2.341284513 f(x_q)=   2.362750769 d=  -0.021466255
P(x) | 23:614 f(x_p_d)=   2.435704231 f(x_q)=   2.407451153 d=   0.028253078
P(x) | 24:32 f(x_p_d)=   2.418091297 f(x_q)=   2.431302547 d=  -0.013211250
P(x) | 24:132 f(x_p_d)=   2.396022797 f(x_q)=   2.362856388 d=   0.033166409
P(x) | 24:232 f(x_p_d)=   2.321655273 f(x_q)=   2.295454741 d=   0.026200533
P(x) | 24:332 f(x_p_d)=   2.319095135 f(x_q)=   2.314633608 d=   0.004461527
P(x) | 24:432 f(x_p_d)=   2.288389206 f(x_q)=   2.247090816 d=   0.041298389
P(x) | 24:532 f(x_p_d)=   2.356518745 f(x_q)=   2.414910078 d=  -0.058391333
P(x) | 24:632 f(x_p_d)=   2.375475407 f(x_q)=   2.341223955 d=   0.034251451
P(x) | 25:50 f(x_p_d)=   2.615719557 f(x_q)=   2.660684347 d=  -0.044964790
P(x) | 25:150 f(x_p_d)=   2.336329460 f(x_q)=   2.333316803 d=   0.003012657
P(x) | 25:250 f(x_p_d)=   2.406258583 f(x_q)=   2.400739431 d=   0.005519152
P(x) | 25:350 f(x_p_d)=   2.344193459 f(x_q)=   2.317422628 d=   0.026770830
P(x) | 25:450 f(x_p_d)=   2.432220697 f(x_q)=   2.363090038 d=   0.069130659
P(x) | 25:550 f(x_p_d)=   2.455446005 f(x_q)=   2.461319685 d=  -0.005873680
P(x) | 25:650 f(x_p_d)=   2.446446419 f(x_q)=   2.467445374 d=  -0.020998955
P(x) | 26:68 f(x_p_d)=   2.394778967 f(x_q)=   2.373692036 d=   0.021086931
P(x) | 26:168 f(x_p_d)=   2.459365606 f(x_q)=   2.439355135 d=   0.020010471
P(x) | 26:268 f(x_p_d)=   2.500701189 f(x_q)=   2.400032282 d=   0.100668907
P(x) | 26:368 f(x_p_d)=   2.312175035 f(x_q)=   2.337753773 d=  -0.025578737
P(x) | 26:468 f(x_p_d)=   2.306222916 f(x_q)=   2.280236959 d=   0.025985956
P(x) | 26:568 f(x_p_d)=   2.177666664 f(x_q)=   2.240882158 d=  -0.063215494
P(x) | 26:668 f(x_p_d)=   2.384938717 f(x_q)=   2.434198856 d=  -0.049260139
P(x) | 27:86 f(x_p_d)=   2.360924006 f(x_q)=   2.367847204 d=  -0.006923199
P(x) | 27:186 f(x_p_d)=   2.449436665 f(x_q)=   2.479752064 d=  -0.030315399
P(x) | 27:286 f(x_p_d)=   2.268797874 f(x_q)=   2.311550856 d=  -0.042752981
P(x) | 27:386 f(x_p_d)=   2.421474457 f(x_q)=   2.437339306 d=  -0.015864849
P(x) | 27:486 f(x_p_d)=   2.422969818 f(x_q)=   2.411183834 d=   0.011785984
P(x) | 27:586 f(x_p_d)=   2.322739601 f(x_q)=   2.344729662 d=  -0.021990061
P(x) | 28:4 f(x_p_d)=   2.528851032 f(x_q)=   2.566990376 d=  -0.038139343
P(x) | 28:104 f(x_p_d)=   2.484672546 f(x_q)=   2.486484051 d=  -0.001811504
P(x) | 28:204 f(x_p_d)=   2.406788826 f(x_q)=   2.411418438 d=  -0.004629612
P(x) | 28:304 f(x_p_d)=   2.447809458 f(x_q)=   2.458234072 d=  -0.010424614
P(x) | 28:404 f(x_p_d)=   2.466061115 f(x_q)=   2.479350805 d=  -0.013289690
P(x) | 28:504 f(x_p_d)=   2.420608997 f(x_q)=   2.396151781 d=   0.024457216
P(x) | 28:604 f(x_p_d)=   2.462794542 f(x_q)=   2.453137875 d=   0.009656668
P(x) | 29:22 f(x_p_d)=   2.435135126 f(x_q)=   2.474108219 d=  -0.038973093
P(x) | 29:122 f(x_p_d)=   2.468203068 f(x_q)=   2.464707851 d=   0.003495216
P(x) | 29:222 f(x_p_d)=   2.402831316 f(x_q)=   2.451065540 d=  -0.048234224
P(x) | 29:322 f(x_p_d)=   2.366105318 f(x_q)=   2.335767746 d=   0.030337572
P(x) | 29:422 f(x_p_d)=   2.368000031 f(x_q)=   2.355738878 d=   0.012261152
P(x) | 29:522 f(x_p_d)=   2.447981834 f(x_q)=   2.477899313 d=  -0.029917479
P(x) | 29:622 f(x_p_d)=   2.337302208 f(x_q)=   2.346890926 d=  -0.009588718
P(x) | 30:40 f(x_p_d)=   2.383564472 f(x_q)=   2.417588711 d=  -0.034024239
P(x) | 30:140 f(x_p_d)=   2.421481133 f(x_q)=   2.431975603 d=  -0.010494471
P(x) | 30:240 f(x_p_d)=   2.378622770 f(x_q)=   2.399788857 d=  -0.021166086
P(x) | 30:340 f(x_p_d)=   2.415334463 f(x_q)=   2.380602598 d=   0.034731865
P(x) | 30:440 f(x_p_d)=   2.498092651 f(x_q)=   2.426001787 d=   0.072090864
P(x) | 30:540 f(x_p_d)=   2.276594162 f(x_q)=   2.295861721 d=  -0.019267559
P(x) | 30:640 f(x_p_d)=   2.425240993 f(x_q)=   2.369132519 d=   0.056108475
P(x) | 31:58 f(x_p_d)=   2.438188791 f(x_q)=   2.437284470 d=   0.000904322
P(x) | 31:158 f(x_p_d)=   2.382397890 f(x_q)=   2.354778767 d=   0.027619123
P(x) | 31:258 f(x_p_d)=   2.314350605 f(x_q)=   2.356220245 d=  -0.041869640
BAD BOIIIIIIIIII
