Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   2.306319714, acc=   0.149999991
Epoch 13: Valid Loss 1.5398313528393728e+16, Valid Acc 0.12460000067949295
Epoch 13: Test Loss 2.687513508446208e+16, Test Acc 0.12814997136592865
P(y|x) 14:9600 loss=12985426671304704.000000000, acc=   0.109999999
P(y|x) 14:9700 loss=8903302922108928.000000000, acc=   0.059999999
P(y|x) 14:9800 loss=7981623341481984.000000000, acc=   0.070000000
P(y|x) 14:9900 loss=7707850851745792.000000000, acc=   0.109999999
P(y|x) 14:10000 loss=6184720157114368.000000000, acc=   0.099999994
P(y|x) 14:10100 loss=5631781772460032.000000000, acc=   0.099999994
P(y|x) 14:10200 loss=5700839477870592.000000000, acc=   0.089999996
Epoch 14: Valid Loss 7014259804340224.0, Valid Acc 0.14480000734329224
Epoch 14: Test Loss 1.1923005307355136e+16, Test Acc 0.1404041200876236
P(y|x) 15:10300 loss=5313860240146432.000000000, acc=   0.140000001
P(y|x) 15:10400 loss=4574563224518656.000000000, acc=   0.159999996
P(y|x) 15:10500 loss=5107149906640896.000000000, acc=   0.119999997
P(y|x) 15:10600 loss=3660289241251840.000000000, acc=   0.189999998
P(y|x) 15:10700 loss=3737678377910272.000000000, acc=   0.089999996
P(y|x) 15:10800 loss=3763264840269824.000000000, acc=   0.099999994
P(y|x) 15:10900 loss=6270005859581952.000000000, acc=   0.149999991
Epoch 15: Valid Loss 4267274957488128.0, Valid Acc 0.08940000087022781
Epoch 15: Test Loss 6742956920799232.0, Test Acc 0.09142594039440155
P(y|x) 16:11000 loss=3002745854361600.000000000, acc=   0.129999995
P(y|x) 16:11100 loss=3646715802419200.000000000, acc=   0.149999991
P(y|x) 16:11200 loss=2395806845894656.000000000, acc=   0.099999994
P(y|x) 16:11300 loss=2893919704580096.000000000, acc=   0.089999996
P(y|x) 16:11400 loss=2195320054218752.000000000, acc=   0.089999996
P(y|x) 16:11500 loss=2523604671528960.000000000, acc=   0.099999994
Epoch 16: Valid Loss 3393056376094720.0, Valid Acc 0.09220000356435776
Epoch 16: Test Loss 4283489801207808.0, Test Acc 0.08981253951787949
P(y|x) 17:11600 loss=2333063279280128.000000000, acc=   0.099999994
P(y|x) 17:11700 loss=9938638074806272.000000000, acc=   0.089999996
P(y|x) 17:11800 loss=3521339801468928.000000000, acc=   0.089999996
P(y|x) 17:11900 loss=3661923207872512.000000000, acc=   0.099999994
P(y|x) 17:12000 loss=1944831253282816.000000000, acc=   0.119999997
P(y|x) 17:12100 loss=2424719760424960.000000000, acc=   0.109999999
P(y|x) 17:12200 loss=1497177146785792.000000000, acc=   0.109999999
Epoch 17: Valid Loss 1694191054749696.0, Valid Acc 0.09319999814033508
Epoch 17: Test Loss 2331939876896768.0, Test Acc 0.08796865493059158
P(y|x) 18:12300 loss=1539987367526400.000000000, acc=   0.079999998
P(y|x) 18:12400 loss=1100290895904768.000000000, acc=   0.129999995
P(y|x) 18:12500 loss=1405476239572992.000000000, acc=   0.119999997
P(y|x) 18:12600 loss=1641105393188864.000000000, acc=   0.089999996
P(y|x) 18:12700 loss=824062490181632.000000000, acc=   0.149999991
P(y|x) 18:12800 loss=1590177147387904.000000000, acc=   0.099999994
P(y|x) 18:12900 loss=808834750742528.000000000, acc=   0.159999996
Epoch 18: Valid Loss 1412875126046720.0, Valid Acc 0.09099999815225601
Epoch 18: Test Loss 1652507054964736.0, Test Acc 0.08793023973703384
P(y|x) 19:13000 loss=746573025771520.000000000, acc=   0.089999996
P(y|x) 19:13100 loss=7071477895528448.000000000, acc=   0.129999995
P(y|x) 19:13200 loss=3449042885410816.000000000, acc=   0.119999997
P(y|x) 19:13300 loss=671215207317504.000000000, acc=   0.089999996
P(y|x) 19:13400 loss=871840444579840.000000000, acc=   0.079999998
P(y|x) 19:13500 loss=654295854743552.000000000, acc=   0.089999996
P(y|x) 19:13600 loss=673469058514944.000000000, acc=   0.059999999
Epoch 19: Valid Loss 1250427920187392.0, Valid Acc 0.07000000029802322
Epoch 19: Test Loss 1494300995092480.0, Test Acc 0.0821681022644043
P(y|x) 20:13700 loss=731885042925568.000000000, acc=   0.079999998
P(y|x) 20:13800 loss=1630544337043456.000000000, acc=   0.099999994
P(y|x) 20:13900 loss=481879862018048.000000000, acc=   0.140000001
P(y|x) 20:14000 loss=835415430922240.000000000, acc=   0.109999999
P(y|x) 20:14100 loss=1399162771865600.000000000, acc=   0.149999991
P(y|x) 20:14200 loss=655611658240000.000000000, acc=   0.089999996
P(y|x) 20:14300 loss=457585748606976.000000000, acc=   0.099999994
Epoch 20: Valid Loss 827332570906624.0, Valid Acc 0.11779999732971191
Epoch 20: Test Loss 1066629760811008.0, Test Acc 0.1201598048210144
P(y|x) 21:14400 loss=624125320101888.000000000, acc=   0.099999994
P(y|x) 21:14500 loss=1184218046529536.000000000, acc=   0.159999996
P(y|x) 21:14600 loss=499786285318144.000000000, acc=   0.089999996
P(y|x) 21:14700 loss=1445088320290816.000000000, acc=   0.099999994
P(y|x) 21:14800 loss=496576468353024.000000000, acc=   0.159999996
P(y|x) 21:14900 loss=386703252520960.000000000, acc=   0.129999995
P(y|x) 21:15000 loss=454717683531776.000000000, acc=   0.129999995
Epoch 21: Valid Loss 711093307572224.0, Valid Acc 0.08579999953508377
Epoch 21: Test Loss 898128597221376.0, Test Acc 0.09146434813737869
P(y|x) 22:15100 loss=348652560187392.000000000, acc=   0.109999999
P(y|x) 22:15200 loss=602923079827456.000000000, acc=   0.089999996
P(y|x) 22:15300 loss=238130166759424.000000000, acc=   0.149999991
P(y|x) 22:15400 loss=764758789718016.000000000, acc=   0.079999998
P(y|x) 22:15500 loss=337785756057600.000000000, acc=   0.149999991
P(y|x) 22:15600 loss=1336157078028288.000000000, acc=   0.089999996
Epoch 22: Valid Loss 488954746896384.0, Valid Acc 0.13500000536441803
Epoch 22: Test Loss 573307401273344.0, Test Acc 0.14681929349899292
P(y|x) 23:15700 loss=344049496096768.000000000, acc=   0.119999997
P(y|x) 23:15800 loss=540270747713536.000000000, acc=   0.119999997
P(y|x) 23:15900 loss=482310902251520.000000000, acc=   0.109999999
P(y|x) 23:16000 loss=242146632269824.000000000, acc=   0.199999988
P(y|x) 23:16100 loss=394129955618816.000000000, acc=   0.119999997
P(y|x) 23:16200 loss=601717334867968.000000000, acc=   0.129999995
P(y|x) 23:16300 loss=934835736543232.000000000, acc=   0.059999999
Epoch 23: Valid Loss 2678476360384512.0, Valid Acc 0.10760000348091125
Epoch 23: Test Loss 3087082905927680.0, Test Acc 0.11070989817380905
P(y|x) 24:16400 loss=15407480629280899072.000000000, acc=   0.059999999
P(y|x) 24:16500 loss=1259014893399441408.000000000, acc=   0.099999994
P(y|x) 24:16600 loss=298213014018981888.000000000, acc=   0.119999997
P(y|x) 24:16700 loss=104965607690076160.000000000, acc=   0.109999999
P(y|x) 24:16800 loss=73833107748290560.000000000, acc=   0.089999996
P(y|x) 24:16900 loss=74821182154604544.000000000, acc=   0.079999998
P(y|x) 24:17000 loss=70815996302065664.000000000, acc=   0.070000000
Epoch 24: Valid Loss 5.14923672067113e+16, Valid Acc 0.12759999930858612
Epoch 24: Test Loss 7.997688666652672e+16, Test Acc 0.12100491672754288
P(y|x) 25:17100 loss=38965420778061824.000000000, acc=   0.129999995
P(y|x) 25:17200 loss=50998342888456192.000000000, acc=   0.119999997
P(y|x) 25:17300 loss=37383863495819264.000000000, acc=   0.089999996
P(y|x) 25:17400 loss=32547938626437120.000000000, acc=   0.059999999
P(y|x) 25:17500 loss=26518751583141888.000000000, acc=   0.059999999
P(y|x) 25:17600 loss=30285506621210624.000000000, acc=   0.049999997
P(y|x) 25:17700 loss=37243396590403584.000000000, acc=   0.079999998
Epoch 25: Valid Loss 3.691735703302963e+16, Valid Acc 0.08240000158548355
Epoch 25: Test Loss 5.312067950293811e+16, Test Acc 0.09914720058441162
P(y|x) 26:17800 loss=43125362892210176.000000000, acc=   0.109999999
P(y|x) 26:17900 loss=35042721919926272.000000000, acc=   0.070000000
P(y|x) 26:18000 loss=47598339402760192.000000000, acc=   0.079999998
P(y|x) 26:18100 loss=36107734222897152.000000000, acc=   0.099999994
P(y|x) 26:18200 loss=31463517366255616.000000000, acc=   0.089999996
P(y|x) 26:18300 loss=19134931854688256.000000000, acc=   0.170000002
P(y|x) 26:18400 loss=20367950393376768.000000000, acc=   0.079999998
Epoch 26: Valid Loss 2.1912551629520896e+16, Valid Acc 0.09960000216960907
Epoch 26: Test Loss 3.3369763438657536e+16, Test Acc 0.09131069481372833
P(y|x) 27:18500 loss=21409230854553600.000000000, acc=   0.109999999
P(y|x) 27:18600 loss=38688318078058496.000000000, acc=   0.089999996
P(y|x) 27:18700 loss=24538889771286528.000000000, acc=   0.119999997
P(y|x) 27:18800 loss=21696418137767936.000000000, acc=   0.119999997
P(y|x) 27:18900 loss=22208988124807168.000000000, acc=   0.129999995
P(y|x) 27:19000 loss=12563843418947584.000000000, acc=   0.099999994
Epoch 27: Valid Loss 1.588028187344896e+16, Valid Acc 0.10980000346899033
Epoch 27: Test Loss 2.4737201296244736e+16, Test Acc 0.11397510766983032
P(y|x) 28:19100 loss=22320854842998784.000000000, acc=   0.119999997
P(y|x) 28:19200 loss=19735355397767168.000000000, acc=   0.109999999
P(y|x) 28:19300 loss=16865400268521472.000000000, acc=   0.079999998
P(y|x) 28:19400 loss=20411303793262592.000000000, acc=   0.029999999
P(y|x) 28:19500 loss=14260159006113792.000000000, acc=   0.140000001
P(y|x) 28:19600 loss=16209923834642432.000000000, acc=   0.109999999
P(y|x) 28:19700 loss=9439993445482496.000000000, acc=   0.079999998
Epoch 28: Valid Loss 1.1321835513708544e+16, Valid Acc 0.07599999755620956
Epoch 28: Test Loss 1.6781436879110144e+16, Test Acc 0.0812077447772026
P(y|x) 29:19800 loss=13691376487104512.000000000, acc=   0.149999991
P(y|x) 29:19900 loss=17653263700590592.000000000, acc=   0.099999994
P(y|x) 29:20000 loss=11942367019925504.000000000, acc=   0.070000000
P(y|x) 29:20100 loss=6603497185214464.000000000, acc=   0.109999999
P(y|x) 29:20200 loss=22684533346271232.000000000, acc=   0.140000001
P(y|x) 29:20300 loss=11914354169479168.000000000, acc=   0.089999996
P(y|x) 29:20400 loss=10673425374773248.000000000, acc=   0.079999998
Epoch 29: Valid Loss 1.4891154126405632e+16, Valid Acc 0.0812000036239624
Epoch 29: Test Loss 2.416381886726144e+16, Test Acc 0.08001690357923508
P(y|x) 30:20500 loss=6623822044200960.000000000, acc=   0.089999996
P(y|x) 30:20600 loss=11686440656175104.000000000, acc=   0.099999994
P(y|x) 30:20700 loss=11254888784723968.000000000, acc=   0.109999999
P(y|x) 30:20800 loss=7038961771872256.000000000, acc=   0.119999997
P(y|x) 30:20900 loss=5935270604046336.000000000, acc=   0.129999995
P(y|x) 30:21000 loss=8784232470020096.000000000, acc=   0.089999996
P(y|x) 30:21100 loss=3746152616820736.000000000, acc=   0.089999996
Epoch 30: Valid Loss 1.0665887707168768e+16, Valid Acc 0.06400000303983688
Epoch 30: Test Loss 1.8285088823312384e+16, Test Acc 0.06684081256389618
P(y|x) 31:21200 loss=8898075410038784.000000000, acc=   0.109999999
P(y|x) 31:21300 loss=5267401042034688.000000000, acc=   0.070000000
P(y|x) 31:21400 loss=6005734911246336.000000000, acc=   0.159999996
P(y|x) 31:21500 loss=6247338095935488.000000000, acc=   0.119999997
P(y|x) 31:21600 loss=5756107653906432.000000000, acc=   0.059999999
P(y|x) 31:21700 loss=5654342698795008.000000000, acc=   0.070000000
P(y|x) 31:21800 loss=4436159514017792.000000000, acc=   0.109999999
Epoch 31: Valid Loss 8337307300003840.0, Valid Acc 0.10100000351667404
Epoch 31: Test Loss 1.3824408804130816e+16, Test Acc 0.08650891482830048
P(y|x) 32:21900 loss=3445566914691072.000000000, acc=   0.119999997
P(y|x) 32:22000 loss=3099597098450944.000000000, acc=   0.079999998
P(y|x) 32:22100 loss=2826104586895360.000000000, acc=   0.099999994
P(y|x) 32:22200 loss=2148539270430720.000000000, acc=   0.109999999
P(y|x) 32:22300 loss=3077409297399808.000000000, acc=   0.140000001
P(y|x) 32:22400 loss=10091779428712448.000000000, acc=   0.049999997
P(y|x) 32:22500 loss=17398271492227072.000000000, acc=   0.079999998
Epoch 32: Valid Loss 3.1896420004921344e+16, Valid Acc 0.10740000009536743
Epoch 32: Test Loss 3.98665263915991e+16, Test Acc 0.11120928078889847
P(y|x) 33:22600 loss=2431642979270656.000000000, acc=   0.129999995
P(y|x) 33:22700 loss=2813859366699008.000000000, acc=   0.079999998
P(y|x) 33:22800 loss=4499028708425728.000000000, acc=   0.059999999
P(y|x) 33:22900 loss=1709980294053888.000000000, acc=   0.129999995
P(y|x) 33:23000 loss=2291888769990656.000000000, acc=   0.099999994
P(y|x) 33:23100 loss=2342920766095360.000000000, acc=   0.119999997
Epoch 33: Valid Loss 2828690694078464.0, Valid Acc 0.0714000016450882
Epoch 33: Test Loss 5478953951166464.0, Test Acc 0.06972187757492065
P(y|x) 34:23200 loss=2427509610119168.000000000, acc=   0.129999995
P(y|x) 34:23300 loss=216022252099993600.000000000, acc=   0.109999999
P(y|x) 34:23400 loss=41039073938243584.000000000, acc=   0.099999994
P(y|x) 34:23500 loss=11035553394851840.000000000, acc=   0.089999996
P(y|x) 34:23600 loss=2805550484029440.000000000, acc=   0.049999997
P(y|x) 34:23700 loss=1492448656228352.000000000, acc=   0.099999994
P(y|x) 34:23800 loss=1521939914948608.000000000, acc=   0.170000002
Epoch 34: Valid Loss 1039226191740928.0, Valid Acc 0.09200000017881393
Epoch 34: Test Loss 1942726585090048.0, Test Acc 0.08481868356466293
P(y|x) 35:23900 loss=1246688077414400.000000000, acc=   0.089999996
P(y|x) 35:24000 loss=1469374078648320.000000000, acc=   0.109999999
P(y|x) 35:24100 loss=963113063022592.000000000, acc=   0.089999996
P(y|x) 35:24200 loss=1387113777987584.000000000, acc=   0.070000000
P(y|x) 35:24300 loss=966703387246592.000000000, acc=   0.099999994
P(y|x) 35:24400 loss=646174474240000.000000000, acc=   0.099999994
P(y|x) 35:24500 loss=1288570585219072.000000000, acc=   0.079999998
Epoch 35: Valid Loss 1185162536681472.0, Valid Acc 0.08479999750852585
Epoch 35: Test Loss 2108489774137344.0, Test Acc 0.08224493265151978
P(y|x) 36:24600 loss=830709220507648.000000000, acc=   0.109999999
P(y|x) 36:24700 loss=583939458596864.000000000, acc=   0.159999996
P(y|x) 36:24800 loss=735518920802304.000000000, acc=   0.129999995
P(y|x) 36:24900 loss=608874696540160.000000000, acc=   0.129999995
P(y|x) 36:25000 loss=508778772430848.000000000, acc=   0.089999996
P(y|x) 36:25100 loss=835573069643776.000000000, acc=   0.099999994
P(y|x) 36:25200 loss=562672491823104.000000000, acc=   0.140000001
Epoch 36: Valid Loss 675431523024896.0, Valid Acc 0.0835999995470047
Epoch 36: Test Loss 1268814809399296.0, Test Acc 0.08428088575601578
P(y|x) 37:25300 loss=602586327547904.000000000, acc=   0.089999996
P(y|x) 37:25400 loss=477283475259392.000000000, acc=   0.129999995
P(y|x) 37:25500 loss=1054011214004224.000000000, acc=   0.149999991
P(y|x) 37:25600 loss=455557886509056.000000000, acc=   0.079999998
P(y|x) 37:25700 loss=438342013419520.000000000, acc=   0.079999998
P(y|x) 37:25800 loss=283336039727104.000000000, acc=   0.140000001
P(y|x) 37:25900 loss=402201541345280.000000000, acc=   0.099999994
Epoch 37: Valid Loss 293607386906624.0, Valid Acc 0.12120000272989273
Epoch 37: Test Loss 530764038930432.0, Test Acc 0.12757375836372375
P(y|x) 38:26000 loss=412329409773568.000000000, acc=   0.119999997
P(y|x) 38:26100 loss=598268341911552.000000000, acc=   0.039999999
P(y|x) 38:26200 loss=362429741531136.000000000, acc=   0.089999996
P(y|x) 38:26300 loss=438312451964928.000000000, acc=   0.129999995
P(y|x) 38:26400 loss=340064370425856.000000000, acc=   0.129999995
P(y|x) 38:26500 loss=384205762592768.000000000, acc=   0.140000001
Epoch 38: Valid Loss 349317911019520.0, Valid Acc 0.0860000029206276
Epoch 38: Test Loss 643785801334784.0, Test Acc 0.08839120715856552
P(y|x) 39:26600 loss=296732042723328.000000000, acc=   0.119999997
P(y|x) 39:26700 loss=322318068875264.000000000, acc=   0.109999999
P(y|x) 39:26800 loss=318560744243200.000000000, acc=   0.020000000
P(y|x) 39:26900 loss=560608223166464.000000000, acc=   0.140000001
P(y|x) 39:27000 loss=227070894407680.000000000, acc=   0.089999996
P(y|x) 39:27100 loss=349088063160320.000000000, acc=   0.059999999
P(y|x) 39:27200 loss=291067819720704.000000000, acc=   0.129999995
Epoch 39: Valid Loss 125453218086912.0, Valid Acc 0.14480000734329224
Epoch 39: Test Loss 221658279313408.0, Test Acc 0.14820221066474915
P(y|x) 40:27300 loss=167425525940224.000000000, acc=   0.079999998
P(y|x) 40:27400 loss=233549349257216.000000000, acc=   0.099999994
P(y|x) 40:27500 loss=374531516530688.000000000, acc=   0.070000000
P(y|x) 40:27600 loss=177540559798272.000000000, acc=   0.099999994
P(y|x) 40:27700 loss=187150582677504.000000000, acc=   0.109999999
P(y|x) 40:27800 loss=396056651104256.000000000, acc=   0.129999995
P(y|x) 40:27900 loss=298980256776192.000000000, acc=   0.099999994
Epoch 40: Valid Loss 164803163193344.0, Valid Acc 0.09700000286102295
Epoch 40: Test Loss 279135410716672.0, Test Acc 0.08739244192838669
P(y|x) 41:28000 loss=171368188477440.000000000, acc=   0.109999999
P(y|x) 41:28100 loss=251748081991680.000000000, acc=   0.099999994
P(y|x) 41:28200 loss=310442920509440.000000000, acc=   0.199999988
P(y|x) 41:28300 loss=128978874531840.000000000, acc=   0.170000002
P(y|x) 41:28400 loss=269278309777408.000000000, acc=   0.089999996
P(y|x) 41:28500 loss=136877470384128.000000000, acc=   0.089999996
P(y|x) 41:28600 loss=141345729544192.000000000, acc=   0.140000001
Epoch 41: Valid Loss 204330938400768.0, Valid Acc 0.11779999732971191
Epoch 41: Test Loss 355788514131968.0, Test Acc 0.12154271453619003
P(y|x) 42:28700 loss=178173480271872.000000000, acc=   0.109999999
P(y|x) 42:28800 loss=224285759111168.000000000, acc=   0.129999995
P(y|x) 42:28900 loss=106367624937472.000000000, acc=   0.149999991
P(y|x) 42:29000 loss=108169003008000.000000000, acc=   0.089999996
P(y|x) 42:29100 loss=166270716608512.000000000, acc=   0.109999999
P(y|x) 42:29200 loss=114516956282880.000000000, acc=   0.099999994
P(y|x) 42:29300 loss=99258111885312.000000000, acc=   0.079999998
Epoch 42: Valid Loss 152315294121984.0, Valid Acc 0.08640000224113464
