Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272548914, acc=   0.149999991
Epoch 37: Valid Loss 0.8438275456428528, Valid Acc 0.8406000137329102
Epoch 37: Test Loss 0.6304165720939636, Test Acc 0.8600952625274658
P(y|x) 38:26000 loss=   0.550407887, acc=   1.000000000
P(y|x) 38:26100 loss=   0.624681711, acc=   1.000000000
P(y|x) 38:26200 loss=   0.569723189, acc=   1.000000000
P(y|x) 38:26300 loss=   0.576352239, acc=   1.000000000
P(y|x) 38:26400 loss=   0.707974911, acc=   0.989999950
P(y|x) 38:26500 loss=   0.587503552, acc=   1.000000000
Epoch 38: Valid Loss 0.7411050200462341, Valid Acc 0.8338000178337097
Epoch 38: Test Loss 0.5440850257873535, Test Acc 0.8622464537620544
P(y|x) 39:26600 loss=   0.655538678, acc=   1.000000000
P(y|x) 39:26700 loss=   0.678638756, acc=   1.000000000
P(y|x) 39:26800 loss=   0.601560652, acc=   1.000000000
P(y|x) 39:26900 loss=   0.705480516, acc=   1.000000000
P(y|x) 39:27000 loss=   0.567050695, acc=   1.000000000
P(y|x) 39:27100 loss=   0.711049318, acc=   1.000000000
P(y|x) 39:27200 loss=   0.672081172, acc=   1.000000000
Epoch 39: Valid Loss 0.7007532119750977, Valid Acc 0.8450000286102295
Epoch 39: Test Loss 0.5648055076599121, Test Acc 0.8628226518630981
P(y|x) 40:27300 loss=   0.670683622, acc=   1.000000000
P(y|x) 40:27400 loss=   0.413300902, acc=   1.000000000
P(y|x) 40:27500 loss=   0.630878210, acc=   1.000000000
P(y|x) 40:27600 loss=   0.409536809, acc=   1.000000000
P(y|x) 40:27700 loss=   0.704095840, acc=   1.000000000
P(y|x) 40:27800 loss=   0.747995853, acc=   1.000000000
P(y|x) 40:27900 loss=   0.658580840, acc=   1.000000000
Epoch 40: Valid Loss 0.8568101525306702, Valid Acc 0.8267999887466431
Epoch 40: Test Loss 0.6892786622047424, Test Acc 0.8381607532501221
P(y|x) 41:28000 loss=   0.643988132, acc=   1.000000000
P(y|x) 41:28100 loss=   0.555777848, acc=   1.000000000
P(y|x) 41:28200 loss=   0.586337924, acc=   1.000000000
P(y|x) 41:28300 loss=   0.777076364, acc=   1.000000000
P(y|x) 41:28400 loss=   0.593052566, acc=   1.000000000
P(y|x) 41:28500 loss=   0.626940787, acc=   1.000000000
P(y|x) 41:28600 loss=   0.642693520, acc=   1.000000000
Epoch 41: Valid Loss 0.9125393629074097, Valid Acc 0.8384000062942505
Epoch 41: Test Loss 0.6951586008071899, Test Acc 0.8511063456535339
P(y|x) 42:28700 loss=   0.539929032, acc=   1.000000000
P(y|x) 42:28800 loss=   0.408496827, acc=   1.000000000
P(y|x) 42:28900 loss=   0.601824880, acc=   0.979999959
P(y|x) 42:29000 loss=   0.680945277, acc=   1.000000000
P(y|x) 42:29100 loss=   0.554143727, acc=   1.000000000
P(y|x) 42:29200 loss=   0.668585062, acc=   1.000000000
P(y|x) 42:29300 loss=   0.570359051, acc=   1.000000000
Epoch 42: Valid Loss 0.6791905760765076, Valid Acc 0.8519999980926514
Epoch 42: Test Loss 0.47677722573280334, Test Acc 0.8814535737037659
P(y|x) 43:29400 loss=   0.474337697, acc=   1.000000000
P(y|x) 43:29500 loss=   0.525675118, acc=   1.000000000
P(y|x) 43:29600 loss=   0.554454803, acc=   1.000000000
P(y|x) 43:29700 loss=   0.555870354, acc=   1.000000000
P(y|x) 43:29800 loss=   0.538592339, acc=   1.000000000
P(y|x) 43:29900 loss=   0.671489894, acc=   1.000000000
P(y|x) 43:30000 loss=   0.565357924, acc=   1.000000000
Epoch 43: Valid Loss 0.7891393303871155, Valid Acc 0.8321999907493591
Epoch 43: Test Loss 0.6255623698234558, Test Acc 0.8489167094230652
P(y|x) 44:30100 loss=   0.654486895, acc=   1.000000000
P(y|x) 44:30200 loss=   0.762032866, acc=   1.000000000
P(y|x) 44:30300 loss=   0.866940439, acc=   1.000000000
P(y|x) 44:30400 loss=   0.469830126, acc=   1.000000000
P(y|x) 44:30500 loss=   0.496364325, acc=   1.000000000
P(y|x) 44:30600 loss=   0.570256472, acc=   1.000000000
Epoch 44: Valid Loss 0.8562873005867004, Valid Acc 0.8378000259399414
Epoch 44: Test Loss 0.7146018743515015, Test Acc 0.8546404242515564
P(y|x) 45:30700 loss=   0.558320999, acc=   1.000000000
P(y|x) 45:30800 loss=   0.689418793, acc=   1.000000000
P(y|x) 45:30900 loss=   0.532310545, acc=   1.000000000
P(y|x) 45:31000 loss=   0.631912529, acc=   1.000000000
P(y|x) 45:31100 loss=   0.439593166, acc=   1.000000000
P(y|x) 45:31200 loss=   0.638306499, acc=   1.000000000
P(y|x) 45:31300 loss=   0.643775165, acc=   1.000000000
Epoch 45: Valid Loss 0.8397522568702698, Valid Acc 0.8610000014305115
