Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.301325083, acc=   0.149999991
P(y|x) 5:4000 loss=   0.000001020, acc=   1.000000000
Epoch 5: Valid Loss 2.9084675312042236, Valid Acc 0.7544000148773193
Epoch 5: Test Loss 2.468621253967285, Test Acc 0.7826905250549316
P(y|x) 6:4100 loss=   0.000000267, acc=   1.000000000
P(y|x) 6:4200 loss=   0.000000668, acc=   1.000000000
P(y|x) 6:4300 loss=   0.000004368, acc=   1.000000000
P(y|x) 6:4400 loss=   0.000008850, acc=   1.000000000
P(y|x) 6:4500 loss=   0.000002155, acc=   1.000000000
P(y|x) 6:4600 loss=   0.000003567, acc=   1.000000000
P(y|x) 6:4700 loss=   0.000000801, acc=   1.000000000
Epoch 6: Valid Loss 3.015801429748535, Valid Acc 0.7552000284194946
Epoch 6: Test Loss 2.5418126583099365, Test Acc 0.7836124897003174
P(y|x) 7:4800 loss=   0.000000601, acc=   1.000000000
P(y|x) 7:4900 loss=   0.000000029, acc=   1.000000000
P(y|x) 7:5000 loss=   0.000005999, acc=   1.000000000
P(y|x) 7:5100 loss=   0.000003681, acc=   1.000000000
P(y|x) 7:5200 loss=   0.000000114, acc=   1.000000000
P(y|x) 7:5300 loss=   0.000000677, acc=   1.000000000
P(y|x) 7:5400 loss=   0.000001068, acc=   1.000000000
Epoch 7: Valid Loss 3.0514824390411377, Valid Acc 0.7562000155448914
Best Valid!: 0.7562000155448914
Epoch 7: Test Loss 2.581615924835205, Test Acc 0.785763680934906
P(y|x) 8:5500 loss=   0.000000496, acc=   1.000000000
P(y|x) 8:5600 loss=   0.000000067, acc=   1.000000000
P(y|x) 8:5700 loss=   0.000000439, acc=   1.000000000
P(y|x) 8:5800 loss=   0.000001783, acc=   1.000000000
P(y|x) 8:5900 loss=   0.000000153, acc=   1.000000000
P(y|x) 8:6000 loss=   0.000000944, acc=   1.000000000
P(y|x) 8:6100 loss=   0.000000277, acc=   1.000000000
Epoch 8: Valid Loss 3.133798599243164, Valid Acc 0.7563999891281128
Best Valid!: 0.7563999891281128
Epoch 8: Test Loss 2.637350559234619, Test Acc 0.784649670124054
P(y|x) 9:6200 loss=   0.000000038, acc=   1.000000000
P(y|x) 9:6300 loss=   0.000000019, acc=   1.000000000
P(y|x) 9:6400 loss=   0.000000381, acc=   1.000000000
P(y|x) 9:6500 loss=   0.000000954, acc=   1.000000000
P(y|x) 9:6600 loss=   0.000000076, acc=   1.000000000
P(y|x) 9:6700 loss=   0.000000067, acc=   1.000000000
P(y|x) 9:6800 loss=   0.000000420, acc=   1.000000000
Epoch 9: Valid Loss 3.2006490230560303, Valid Acc 0.7562000155448914
Epoch 9: Test Loss 2.7109971046447754, Test Acc 0.7825368642807007
P(y|x) 10:6900 loss=   0.000000620, acc=   1.000000000
P(y|x) 10:7000 loss=   0.000000095, acc=   1.000000000
P(y|x) 10:7100 loss=   0.000000019, acc=   1.000000000
P(y|x) 10:7200 loss=   0.000000324, acc=   1.000000000
P(y|x) 10:7300 loss=   0.000000334, acc=   1.000000000
P(y|x) 10:7400 loss=   0.000000172, acc=   1.000000000
P(y|x) 10:7500 loss=   0.000001926, acc=   1.000000000
Epoch 10: Valid Loss 3.27347469329834, Valid Acc 0.754800021648407
Epoch 10: Test Loss 2.761333465576172, Test Acc 0.784342348575592
P(y|x) 11:7600 loss=   0.000001335, acc=   1.000000000
P(y|x) 11:7700 loss=   0.000000277, acc=   1.000000000
P(y|x) 11:7800 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:7900 loss=   0.000000496, acc=   1.000000000
P(y|x) 11:8000 loss=   0.000000134, acc=   1.000000000
P(y|x) 11:8100 loss=   0.000000000, acc=   1.000000000
Epoch 11: Valid Loss 3.318943738937378, Valid Acc 0.7570000290870667
Best Valid!: 0.7570000290870667
Epoch 11: Test Loss 2.8190758228302, Test Acc 0.7837277054786682
P(y|x) 12:8200 loss=   0.000000019, acc=   1.000000000
P(y|x) 12:8300 loss=   0.000000257, acc=   1.000000000
P(y|x) 12:8400 loss=   0.000000248, acc=   1.000000000
P(y|x) 12:8500 loss=   0.000000200, acc=   1.000000000
P(y|x) 12:8600 loss=   0.000000019, acc=   1.000000000
P(y|x) 12:8700 loss=   0.000000000, acc=   1.000000000
P(y|x) 12:8800 loss=   0.000000000, acc=   1.000000000
Epoch 12: Valid Loss 3.373908519744873, Valid Acc 0.7588000297546387
Best Valid!: 0.7588000297546387
Epoch 12: Test Loss 2.8558948040008545, Test Acc 0.7846880555152893
P(y|x) 13:8900 loss=   0.000000410, acc=   1.000000000
P(y|x) 13:9000 loss=   0.000000057, acc=   1.000000000
P(y|x) 13:9100 loss=   0.000000200, acc=   1.000000000
P(y|x) 13:9200 loss=   0.000000029, acc=   1.000000000
P(y|x) 13:9300 loss=   0.000000000, acc=   1.000000000
P(y|x) 13:9400 loss=   0.000000057, acc=   1.000000000
P(y|x) 13:9500 loss=   0.000000038, acc=   1.000000000
Epoch 13: Valid Loss 3.4385101795196533, Valid Acc 0.7559999823570251
Epoch 13: Test Loss 2.9201908111572266, Test Acc 0.7839966416358948
P(y|x) 14:9600 loss=   0.000000057, acc=   1.000000000
P(y|x) 14:9700 loss=   0.000000048, acc=   1.000000000
P(y|x) 14:9800 loss=   0.000000000, acc=   1.000000000
P(y|x) 14:9900 loss=   0.000000019, acc=   1.000000000
P(y|x) 14:10000 loss=   0.000000048, acc=   1.000000000
P(y|x) 14:10100 loss=   0.000000048, acc=   1.000000000
P(y|x) 14:10200 loss=   0.000000000, acc=   1.000000000
Epoch 14: Valid Loss 3.520758628845215, Valid Acc 0.7554000020027161
Epoch 14: Test Loss 2.9957563877105713, Test Acc 0.7821527123451233
P(y|x) 15:10300 loss=   0.000000000, acc=   1.000000000
P(y|x) 15:10400 loss=   0.000000019, acc=   1.000000000
P(y|x) 15:10500 loss=   0.000000019, acc=   1.000000000
P(y|x) 15:10600 loss=   0.000000019, acc=   1.000000000
P(y|x) 15:10700 loss=   0.000000000, acc=   1.000000000
P(y|x) 15:10800 loss=   0.000000019, acc=   1.000000000
P(y|x) 15:10900 loss=   0.000000000, acc=   1.000000000
Epoch 15: Valid Loss 3.607933282852173, Valid Acc 0.7512000203132629
Epoch 15: Test Loss 3.0610291957855225, Test Acc 0.7831130623817444
P(y|x) 16:11000 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:11100 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:11200 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:11300 loss=   0.000000019, acc=   1.000000000
P(y|x) 16:11400 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:11500 loss=   0.000000095, acc=   1.000000000
Epoch 16: Valid Loss 3.6394574642181396, Valid Acc 0.753600001335144
Epoch 16: Test Loss 3.094428300857544, Test Acc 0.7829978466033936
P(y|x) 17:11600 loss=   0.000000000, acc=   1.000000000
P(y|x) 17:11700 loss=   0.000000000, acc=   1.000000000
P(y|x) 17:11800 loss=   0.000000000, acc=   1.000000000
P(y|x) 17:11900 loss=   0.000000153, acc=   1.000000000
P(y|x) 17:12000 loss=   0.000000019, acc=   1.000000000
P(y|x) 17:12100 loss=   0.000000000, acc=   1.000000000
P(y|x) 17:12200 loss=   0.000000019, acc=   1.000000000
Epoch 17: Valid Loss 3.725830078125, Valid Acc 0.7541999816894531
Epoch 17: Test Loss 3.1317906379699707, Test Acc 0.7837277054786682
P(y|x) 18:12300 loss=   0.000000038, acc=   1.000000000
P(y|x) 18:12400 loss=   0.000000286, acc=   1.000000000
P(y|x) 18:12500 loss=   0.000000000, acc=   1.000000000
P(y|x) 18:12600 loss=   0.000000000, acc=   1.000000000
P(y|x) 18:12700 loss=   0.000000038, acc=   1.000000000
P(y|x) 18:12800 loss=   0.000000000, acc=   1.000000000
P(y|x) 18:12900 loss=   0.000000019, acc=   1.000000000
Epoch 18: Valid Loss 3.744572639465332, Valid Acc 0.756600022315979
Epoch 18: Test Loss 3.18270206451416, Test Acc 0.7840734720230103
P(y|x) 19:13000 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13100 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13200 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13300 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13400 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13500 loss=   0.000000000, acc=   1.000000000
P(y|x) 19:13600 loss=   0.000000000, acc=   1.000000000
Epoch 19: Valid Loss 3.793390989303589, Valid Acc 0.7570000290870667
Epoch 19: Test Loss 3.2202365398406982, Test Acc 0.7845728397369385
P(y|x) 20:13700 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:13800 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:13900 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14000 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14100 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14200 loss=   0.000000000, acc=   1.000000000
P(y|x) 20:14300 loss=   0.000000000, acc=   1.000000000
Epoch 20: Valid Loss 3.8565592765808105, Valid Acc 0.754800021648407
Epoch 20: Test Loss 3.298966884613037, Test Acc 0.7841503024101257
P(y|x) 21:14400 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14500 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14600 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:14800 loss=   0.000000038, acc=   1.000000000
P(y|x) 21:14900 loss=   0.000000000, acc=   1.000000000
P(y|x) 21:15000 loss=   0.000000019, acc=   1.000000000
Epoch 21: Valid Loss 3.8994383811950684, Valid Acc 0.7522000074386597
Epoch 21: Test Loss 3.3176655769348145, Test Acc 0.7837277054786682
P(y|x) 22:15100 loss=   0.000000038, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:15300 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:15400 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:15500 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:15600 loss=   0.000000000, acc=   1.000000000
Epoch 22: Valid Loss 3.9039719104766846, Valid Acc 0.7554000020027161
Epoch 22: Test Loss 3.344377040863037, Test Acc 0.7829594612121582
P(y|x) 23:15700 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16000 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16100 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16200 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:16300 loss=   0.000000000, acc=   1.000000000
Epoch 23: Valid Loss 3.934945821762085, Valid Acc 0.7545999884605408
Epoch 23: Test Loss 3.357342004776001, Test Acc 0.7833051681518555
P(y|x) 24:16400 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16500 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16600 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16700 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16800 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:16900 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:17000 loss=   0.000000000, acc=   1.000000000
Epoch 24: Valid Loss 3.939892292022705, Valid Acc 0.7549999952316284
Epoch 24: Test Loss 3.3260369300842285, Test Acc 0.7832667231559753
P(y|x) 25:17100 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17200 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17400 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000000095, acc=   1.000000000
P(y|x) 25:17700 loss=   0.000000000, acc=   1.000000000
Epoch 25: Valid Loss 4.031196117401123, Valid Acc 0.754800021648407
Epoch 25: Test Loss 3.402900457382202, Test Acc 0.7836124897003174
P(y|x) 26:17800 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:17900 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:18000 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:18100 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:18200 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:18300 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:18400 loss=   0.000000000, acc=   1.000000000
Epoch 26: Valid Loss 3.9655046463012695, Valid Acc 0.7563999891281128
Epoch 26: Test Loss 3.3261094093322754, Test Acc 0.7854563593864441
P(y|x) 27:18500 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:18600 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:18700 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:18800 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:18900 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:19000 loss=   0.000000000, acc=   1.000000000
Epoch 27: Valid Loss 3.9354612827301025, Valid Acc 0.7531999945640564
Epoch 27: Test Loss 3.3089656829833984, Test Acc 0.7855331897735596
P(y|x) 28:19100 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:19200 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:19300 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:19400 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:19500 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:19600 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:19700 loss=   0.000000000, acc=   1.000000000
Epoch 28: Valid Loss 3.944679021835327, Valid Acc 0.7537999749183655
Epoch 28: Test Loss 3.302253484725952, Test Acc 0.784649670124054
P(y|x) 29:19800 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:19900 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:20100 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:20200 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:20300 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:20400 loss=  48.053691864, acc=   0.039999999
Epoch 29: Valid Loss 2.3260977268218994, Valid Acc 0.11500000208616257
Epoch 29: Test Loss 2.3228418827056885, Test Acc 0.12000614404678345
P(y|x) 30:20500 loss=   2.299777031, acc=   0.149999991
P(y|x) 30:20600 loss=   2.306666374, acc=   0.089999996
P(y|x) 30:20700 loss=   2.150046825, acc=   0.209999993
P(y|x) 30:20800 loss=   2.108954430, acc=   0.259999990
P(y|x) 30:20900 loss=   2.207356930, acc=   0.159999996
P(y|x) 30:21000 loss=   1.929773808, acc=   0.319999993
P(y|x) 30:21100 loss=   1.883302212, acc=   0.329999983
Epoch 30: Valid Loss 2.3996994495391846, Valid Acc 0.16439999639987946
Epoch 30: Test Loss 2.461698532104492, Test Acc 0.16326060891151428
P(y|x) 31:21200 loss=   1.990590811, acc=   0.280000001
P(y|x) 31:21300 loss=   1.783500075, acc=   0.379999995
P(y|x) 31:21400 loss=   1.530956149, acc=   0.429999977
P(y|x) 31:21500 loss=   1.552996397, acc=   0.419999987
P(y|x) 31:21600 loss=   1.396292090, acc=   0.569999993
P(y|x) 31:21700 loss=   0.974190295, acc=   0.699999988
P(y|x) 31:21800 loss=   1.358971000, acc=   0.529999971
Epoch 31: Valid Loss 2.56462025642395, Valid Acc 0.36340001225471497
Epoch 31: Test Loss 2.7231030464172363, Test Acc 0.32913336157798767
P(y|x) 32:21900 loss=   0.877726197, acc=   0.699999988
P(y|x) 32:22000 loss=   0.561237454, acc=   0.810000002
P(y|x) 32:22100 loss=   0.578991652, acc=   0.799999952
P(y|x) 32:22200 loss=   0.398598492, acc=   0.870000005
P(y|x) 32:22300 loss=   0.167722553, acc=   0.959999979
P(y|x) 32:22400 loss=   0.215648919, acc=   0.930000007
P(y|x) 32:22500 loss=   0.204620853, acc=   0.949999988
Epoch 32: Valid Loss 4.18815803527832, Valid Acc 0.38960000872612
Epoch 32: Test Loss 4.350894927978516, Test Acc 0.364167183637619
P(y|x) 33:22600 loss=   0.176532686, acc=   0.930000007
P(y|x) 33:22700 loss=   0.061981384, acc=   0.989999950
P(y|x) 33:22800 loss=   0.027927864, acc=   1.000000000
P(y|x) 33:22900 loss=   0.052718759, acc=   0.979999959
P(y|x) 33:23000 loss=   0.052729167, acc=   0.979999959
P(y|x) 33:23100 loss=   0.095008284, acc=   0.959999979
Epoch 33: Valid Loss 5.2542009353637695, Valid Acc 0.44920000433921814
Epoch 33: Test Loss 5.551056861877441, Test Acc 0.42778119444847107
P(y|x) 34:23200 loss=   0.022902498, acc=   0.989999950
P(y|x) 34:23300 loss=   0.026245575, acc=   1.000000000
P(y|x) 34:23400 loss=   0.039613500, acc=   0.989999950
P(y|x) 34:23500 loss=   0.006069417, acc=   1.000000000
P(y|x) 34:23600 loss=   0.003121629, acc=   1.000000000
P(y|x) 34:23700 loss=   0.213825405, acc=   0.930000007
P(y|x) 34:23800 loss=   0.074746430, acc=   0.989999950
Epoch 34: Valid Loss 5.406317234039307, Valid Acc 0.4535999894142151
Epoch 34: Test Loss 5.510263442993164, Test Acc 0.4194068908691406
P(y|x) 35:23900 loss=   0.072973445, acc=   0.959999979
P(y|x) 35:24000 loss=   0.004406991, acc=   1.000000000
P(y|x) 35:24100 loss=   0.009809742, acc=   1.000000000
P(y|x) 35:24200 loss=   0.013758850, acc=   1.000000000
P(y|x) 35:24300 loss=   0.001882901, acc=   1.000000000
P(y|x) 35:24400 loss=   0.088157423, acc=   0.989999950
P(y|x) 35:24500 loss=   0.037339810, acc=   0.989999950
Epoch 35: Valid Loss 4.437510013580322, Valid Acc 0.49559998512268066
Epoch 35: Test Loss 4.522999286651611, Test Acc 0.46777042746543884
P(y|x) 36:24600 loss=   0.000968599, acc=   1.000000000
P(y|x) 36:24700 loss=   0.002469120, acc=   1.000000000
P(y|x) 36:24800 loss=   0.000678477, acc=   1.000000000
P(y|x) 36:24900 loss=   0.000108008, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000080824, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000164742, acc=   1.000000000
P(y|x) 36:25200 loss=   0.000815761, acc=   1.000000000
Epoch 36: Valid Loss 5.9018683433532715, Valid Acc 0.4957999885082245
Epoch 36: Test Loss 5.990565299987793, Test Acc 0.47445452213287354
P(y|x) 37:25300 loss=   0.000237784, acc=   1.000000000
P(y|x) 37:25400 loss=   0.047910765, acc=   0.989999950
P(y|x) 37:25500 loss=   0.075452544, acc=   0.969999969
P(y|x) 37:25600 loss=   0.011305433, acc=   1.000000000
P(y|x) 37:25700 loss=   0.085710786, acc=   0.969999969
P(y|x) 37:25800 loss=   0.162782863, acc=   0.979999959
P(y|x) 37:25900 loss=   0.033498853, acc=   0.989999950
Epoch 37: Valid Loss 4.323106288909912, Valid Acc 0.5131999850273132
Epoch 37: Test Loss 4.3304290771484375, Test Acc 0.48367393016815186
P(y|x) 38:26000 loss=   0.008479548, acc=   1.000000000
P(y|x) 38:26100 loss=   0.000556421, acc=   1.000000000
P(y|x) 38:26200 loss=   0.000169058, acc=   1.000000000
P(y|x) 38:26300 loss=   0.000080233, acc=   1.000000000
P(y|x) 38:26400 loss=   0.000085936, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000055084, acc=   1.000000000
Epoch 38: Valid Loss 4.592506408691406, Valid Acc 0.573199987411499
Epoch 38: Test Loss 4.758723735809326, Test Acc 0.5500922203063965
P(y|x) 39:26600 loss=   0.000020542, acc=   1.000000000
P(y|x) 39:26700 loss=   0.000104284, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000029016, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000013933, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000010986, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000012054, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000005503, acc=   1.000000000
Epoch 39: Valid Loss 4.956444263458252, Valid Acc 0.5717999935150146
Epoch 39: Test Loss 5.109280109405518, Test Acc 0.5505531430244446
P(y|x) 40:27300 loss=   0.000003738, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000021152, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000047979, acc=   1.000000000
P(y|x) 40:27600 loss=   0.000022745, acc=   1.000000000
P(y|x) 40:27700 loss=   0.000012197, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000003910, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000015421, acc=   1.000000000
Epoch 40: Valid Loss 5.204052448272705, Valid Acc 0.5716000199317932
Epoch 40: Test Loss 5.37495756149292, Test Acc 0.5497080683708191
P(y|x) 41:28000 loss=   0.000021515, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000009336, acc=   1.000000000
P(y|x) 41:28200 loss=   0.000008841, acc=   1.000000000
P(y|x) 41:28300 loss=   0.000004816, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000001497, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000008812, acc=   1.000000000
P(y|x) 41:28600 loss=   0.000003905, acc=   1.000000000
Epoch 41: Valid Loss 5.38194465637207, Valid Acc 0.573199987411499
Epoch 41: Test Loss 5.554086208343506, Test Acc 0.548401951789856
P(y|x) 42:28700 loss=   0.000003567, acc=   1.000000000
P(y|x) 42:28800 loss=   0.000003948, acc=   1.000000000
P(y|x) 42:28900 loss=   0.000026646, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000001993, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000002027, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000002260, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000002069, acc=   1.000000000
Epoch 42: Valid Loss 5.5216474533081055, Valid Acc 0.5716000199317932
Epoch 42: Test Loss 5.71315336227417, Test Acc 0.546980619430542
P(y|x) 43:29400 loss=   0.000013151, acc=   1.000000000
P(y|x) 43:29500 loss=   0.000005646, acc=   1.000000000
P(y|x) 43:29600 loss=   0.000001845, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000000868, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000010223, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000001497, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000006599, acc=   1.000000000
Epoch 43: Valid Loss 5.698546409606934, Valid Acc 0.5738000273704529
Epoch 43: Test Loss 5.871704578399658, Test Acc 0.5499385595321655
P(y|x) 44:30100 loss=   0.000002060, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000000916, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000001278, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000001431, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000003109, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000001497, acc=   1.000000000
Epoch 44: Valid Loss 5.825019836425781, Valid Acc 0.5752000212669373
Epoch 44: Test Loss 5.995260715484619, Test Acc 0.5479409694671631
P(y|x) 45:30700 loss=   0.000008702, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000006814, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000000391, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000000992, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000001068, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000000963, acc=   1.000000000
P(y|x) 45:31300 loss=   0.000000701, acc=   1.000000000
Epoch 45: Valid Loss 5.9628071784973145, Valid Acc 0.5709999799728394
Epoch 45: Test Loss 6.163601398468018, Test Acc 0.5465964674949646
P(y|x) 46:31400 loss=   0.000004120, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000000477, acc=   1.000000000
P(y|x) 46:31600 loss=  46.393356323, acc=   0.079999998
