P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(y|x) 4:4400 loss=   0.054164086, acc=   1.000000000
P(x) | 4:100 f(x_p_d)= -15.163191795 f(x_q)= -14.935002327 d=  -0.228189468
P(y|x) 4:4500 loss=   0.074896313, acc=   1.000000000
P(x) | 4:200 f(x_p_d)= -15.799941063 f(x_q)= -15.452611923 d=  -0.347329140
P(y|x) 4:4600 loss=   0.051784020, acc=   1.000000000
P(x) | 4:300 f(x_p_d)= -11.715308189 f(x_q)= -11.385571480 d=  -0.329736710
P(y|x) 4:4700 loss=   0.067715436, acc=   1.000000000
P(x) | 4:400 f(x_p_d)= -10.626796722 f(x_q)= -10.568676949 d=  -0.058119774
P(y|x) 4:4800 loss=   0.056385290, acc=   1.000000000
P(x) | 4:500 f(x_p_d)= -10.065412521 f(x_q)=  -9.985957146 d=  -0.079455376
P(y|x) 4:4900 loss=   0.057975616, acc=   1.000000000
P(x) | 4:600 f(x_p_d)=  -9.397815704 f(x_q)=  -9.208965302 d=  -0.188850403
P(y|x) 4:5000 loss=   0.070514135, acc=   1.000000000
P(x) | 4:700 f(x_p_d)=  -9.037433624 f(x_q)=  -8.401660919 d=  -0.635772705
P(y|x) 4:5100 loss=   0.033738907, acc=   1.000000000
P(x) | 4:800 f(x_p_d)=  -7.645414352 f(x_q)=  -7.459631920 d=  -0.185782433
P(y|x) 4:5200 loss=   0.059975576, acc=   1.000000000
P(x) | 4:900 f(x_p_d)=  -7.091256618 f(x_q)=  -6.976772308 d=  -0.114484310
P(y|x) 4:5300 loss=   0.091842920, acc=   1.000000000
P(x) | 4:1000 f(x_p_d)=  -7.391861439 f(x_q)=  -7.123742580 d=  -0.268118858
P(y|x) 4:5400 loss=   0.050060339, acc=   1.000000000
Epoch 4: Valid Loss 0.7768615484237671, Valid Acc 0.7495999932289124
Epoch 4: Test Loss 0.7782391905784607, Test Acc 0.7444999814033508
P(x) | 5:0 f(x_p_d)=  -7.141705036 f(x_q)=  -6.979011536 d=  -0.162693501
P(y|x) 5:5500 loss=   0.073469907, acc=   1.000000000
P(x) | 5:100 f(x_p_d)=  -6.538809776 f(x_q)=  -6.387976170 d=  -0.150833607
P(y|x) 5:5600 loss=   0.059125375, acc=   1.000000000
P(x) | 5:200 f(x_p_d)=  -6.733122826 f(x_q)=  -6.553748131 d=  -0.179374695
P(y|x) 5:5700 loss=   0.038715240, acc=   1.000000000
P(x) | 5:300 f(x_p_d)=  -5.954195976 f(x_q)=  -5.537575722 d=  -0.416620255
P(y|x) 5:5800 loss=   0.042997099, acc=   1.000000000
P(x) | 5:400 f(x_p_d)=   1.644784927 f(x_q)=   1.460994244 d=   0.183790684
P(y|x) 5:5900 loss=   0.098469146, acc=   1.000000000
P(x) | 5:500 f(x_p_d)=  -1.142621160 f(x_q)=  -0.627808332 d=  -0.514812827
P(y|x) 5:6000 loss=   0.056931160, acc=   1.000000000
P(x) | 5:600 f(x_p_d)=  -0.229035899 f(x_q)=  -0.115029201 d=  -0.114006698
P(y|x) 5:6100 loss=   0.045950569, acc=   1.000000000
P(x) | 5:700 f(x_p_d)=  -0.930677176 f(x_q)=  -0.581093729 d=  -0.349583447
P(y|x) 5:6200 loss=   0.030368442, acc=   1.000000000
P(x) | 5:800 f(x_p_d)=  -0.633045733 f(x_q)=  -0.416294634 d=  -0.216751099
P(y|x) 5:6300 loss=   0.050183855, acc=   1.000000000
P(x) | 5:900 f(x_p_d)=  -0.821054816 f(x_q)=  -0.688095093 d=  -0.132959723
P(y|x) 5:6400 loss=   0.044101141, acc=   1.000000000
P(x) | 5:1000 f(x_p_d)=  -0.815836251 f(x_q)=  -0.965615034 d=   0.149778783
P(y|x) 5:6500 loss=   0.029259741, acc=   1.000000000
Epoch 5: Valid Loss 0.6325342059135437, Valid Acc 0.7847999930381775
Epoch 5: Test Loss 0.6073110103607178, Test Acc 0.7926999926567078
P(x) | 6:0 f(x_p_d)=  -0.543065846 f(x_q)=  -0.473330677 d=  -0.069735169
P(y|x) 6:6600 loss=   0.028234249, acc=   1.000000000
P(x) | 6:100 f(x_p_d)=  -0.283014894 f(x_q)=  -0.354486346 d=   0.071471453
P(y|x) 6:6700 loss=   0.035563435, acc=   1.000000000
P(x) | 6:200 f(x_p_d)=  -0.909473538 f(x_q)=  -0.975998282 d=   0.066524744
P(y|x) 6:6800 loss=   0.033787537, acc=   1.000000000
P(x) | 6:300 f(x_p_d)=  -0.609245300 f(x_q)=  -0.689701200 d=   0.080455899
P(y|x) 6:6900 loss=   0.034127161, acc=   1.000000000
P(x) | 6:400 f(x_p_d)=  -0.513877511 f(x_q)=  -0.465997726 d=  -0.047879785
P(y|x) 6:7000 loss=   0.022378387, acc=   1.000000000
P(x) | 6:500 f(x_p_d)=  -1.179043412 f(x_q)=  -0.925761998 d=  -0.253281415
P(y|x) 6:7100 loss=   0.017002895, acc=   1.000000000
P(x) | 6:600 f(x_p_d)=  -1.516396046 f(x_q)=  -1.333364248 d=  -0.183031797
P(y|x) 6:7200 loss=   0.012859654, acc=   1.000000000
P(x) | 6:700 f(x_p_d)=  -0.967075467 f(x_q)=  -0.815334022 d=  -0.151741445
P(y|x) 6:7300 loss=   0.035730857, acc=   1.000000000
P(x) | 6:800 f(x_p_d)=  -0.503421426 f(x_q)=  -0.873845100 d=   0.370423675
P(y|x) 6:7400 loss=   0.022440286, acc=   1.000000000
P(x) | 6:900 f(x_p_d)=  -0.495351851 f(x_q)=  -0.499378473 d=   0.004026622
P(y|x) 6:7500 loss=   0.017135505, acc=   1.000000000
P(x) | 6:1000 f(x_p_d)=  -1.476087809 f(x_q)=  -1.078430891 d=  -0.397656918
P(y|x) 6:7600 loss=   0.012143357, acc=   1.000000000
Epoch 6: Valid Loss 0.7485448718070984, Valid Acc 0.7554000020027161
Epoch 6: Test Loss 0.7233777046203613, Test Acc 0.7645000219345093
P(x) | 7:0 f(x_p_d)=  -0.662664771 f(x_q)=  -0.637997031 d=  -0.024667740
P(y|x) 7:7700 loss=   0.014531238, acc=   1.000000000
P(x) | 7:100 f(x_p_d)=  -0.738644421 f(x_q)=  -0.712964892 d=  -0.025679529
P(y|x) 7:7800 loss=   0.017652428, acc=   1.000000000
P(x) | 7:200 f(x_p_d)=  -0.032471236 f(x_q)=  -0.128693134 d=   0.096221894
P(y|x) 7:7900 loss=   0.017918564, acc=   1.000000000
P(x) | 7:300 f(x_p_d)=  -0.692690253 f(x_q)=  -0.533697128 d=  -0.158993125
P(y|x) 7:8000 loss=   0.021913588, acc=   1.000000000
P(x) | 7:400 f(x_p_d)=   0.293362945 f(x_q)=   0.412231117 d=  -0.118868172
P(y|x) 7:8100 loss=   0.031320956, acc=   1.000000000
P(x) | 7:500 f(x_p_d)=  -0.894258261 f(x_q)=  -0.737004578 d=  -0.157253683
P(y|x) 7:8200 loss=   0.027439954, acc=   1.000000000
P(x) | 7:600 f(x_p_d)=  -0.690364897 f(x_q)=  -0.490969598 d=  -0.199395299
P(y|x) 7:8300 loss=   0.008791030, acc=   1.000000000
P(x) | 7:700 f(x_p_d)=  -1.094312668 f(x_q)=  -0.902831554 d=  -0.191481113
P(y|x) 7:8400 loss=   0.012411668, acc=   1.000000000
P(x) | 7:800 f(x_p_d)=  -0.295945585 f(x_q)=  -0.273891866 d=  -0.022053719
P(y|x) 7:8500 loss=   0.019004004, acc=   1.000000000
P(x) | 7:900 f(x_p_d)=  -0.363759369 f(x_q)=   0.042851828 d=  -0.406611204
P(y|x) 7:8600 loss=   0.009021734, acc=   1.000000000
P(x) | 7:1000 f(x_p_d)=  -0.841645002 f(x_q)=  -0.996975660 d=   0.155330658
P(y|x) 7:8700 loss=   0.074758917, acc=   1.000000000
Epoch 7: Valid Loss 0.62912917137146, Valid Acc 0.7950000166893005
Best Valid!: 0.7950000166893005
Epoch 7: Test Loss 0.6123228073120117, Test Acc 0.7972999811172485
P(x) | 8:0 f(x_p_d)=  -0.610319018 f(x_q)=  -0.537701547 d=  -0.072617471
P(y|x) 8:8800 loss=   0.014819800, acc=   1.000000000
P(x) | 8:100 f(x_p_d)=  -0.001408758 f(x_q)=   0.090679087 d=  -0.092087843
P(y|x) 8:8900 loss=   0.017732946, acc=   1.000000000
P(x) | 8:200 f(x_p_d)=  -0.261005491 f(x_q)=  -0.094740883 d=  -0.166264609
P(y|x) 8:9000 loss=   0.025211608, acc=   1.000000000
P(x) | 8:300 f(x_p_d)=   0.210344255 f(x_q)=   0.303367496 d=  -0.093023241
P(y|x) 8:9100 loss=   0.020834465, acc=   1.000000000
P(x) | 8:400 f(x_p_d)=   0.471700758 f(x_q)=   0.591081083 d=  -0.119380325
P(y|x) 8:9200 loss=   0.010077069, acc=   1.000000000
P(x) | 8:500 f(x_p_d)=  -0.790118992 f(x_q)=  -0.490387946 d=  -0.299731046
P(y|x) 8:9300 loss=   0.009257585, acc=   1.000000000
P(x) | 8:600 f(x_p_d)=   0.447878420 f(x_q)=   0.374065191 d=   0.073813230
P(y|x) 8:9400 loss=   0.027197072, acc=   1.000000000
P(x) | 8:700 f(x_p_d)=  -0.013506426 f(x_q)=   0.025392553 d=  -0.038898978
P(y|x) 8:9500 loss=   0.014755564, acc=   1.000000000
P(x) | 8:800 f(x_p_d)=   2.051018238 f(x_q)=   2.255806446 d=  -0.204788208
P(y|x) 8:9600 loss=   0.018759828, acc=   1.000000000
P(x) | 8:900 f(x_p_d)=   0.940993607 f(x_q)=   0.982679546 d=  -0.041685939
P(y|x) 8:9700 loss=   0.014639871, acc=   1.000000000
P(x) | 8:1000 f(x_p_d)=   0.568293273 f(x_q)=   0.647070467 d=  -0.078777194
P(y|x) 8:9800 loss=   0.005176582, acc=   1.000000000
Epoch 8: Valid Loss 0.6535356044769287, Valid Acc 0.7590000033378601
Epoch 8: Test Loss 0.6322121024131775, Test Acc 0.7681000232696533
P(x) | 9:0 f(x_p_d)=   0.688980639 f(x_q)=   0.746469200 d=  -0.057488561
P(y|x) 9:9900 loss=   0.007112369, acc=   1.000000000
P(x) | 9:100 f(x_p_d)=   0.797806680 f(x_q)=   0.909303725 d=  -0.111497045
P(y|x) 9:10000 loss=   0.013125606, acc=   1.000000000
P(x) | 9:200 f(x_p_d)=   0.270538509 f(x_q)=   0.221668348 d=   0.048870161
P(y|x) 9:10100 loss=   0.023749800, acc=   1.000000000
P(x) | 9:300 f(x_p_d)=   0.685999453 f(x_q)=   0.149395332 d=   0.536604106
P(y|x) 9:10200 loss=   0.012317450, acc=   1.000000000
P(x) | 9:400 f(x_p_d)=   1.096234918 f(x_q)=   1.072870255 d=   0.023364663
P(y|x) 9:10300 loss=   0.042322159, acc=   1.000000000
P(x) | 9:500 f(x_p_d)=   0.885534823 f(x_q)=   0.816381693 d=   0.069153130
P(y|x) 9:10400 loss=   0.006917462, acc=   1.000000000
P(x) | 9:600 f(x_p_d)=   1.757027149 f(x_q)=   1.558207989 d=   0.198819160
P(y|x) 9:10500 loss=   0.013233179, acc=   1.000000000
P(x) | 9:700 f(x_p_d)=   1.689874053 f(x_q)=   1.860846519 d=  -0.170972466
P(y|x) 9:10600 loss=   0.017050019, acc=   1.000000000
P(x) | 9:800 f(x_p_d)=  -0.113713570 f(x_q)=  -0.167841405 d=   0.054127835
P(y|x) 9:10700 loss=   0.015544260, acc=   1.000000000
P(x) | 9:900 f(x_p_d)=  -0.171514705 f(x_q)=  -0.063541465 d=  -0.107973240
P(y|x) 9:10800 loss=   0.003656088, acc=   1.000000000
P(x) | 9:1000 f(x_p_d)=   1.635194302 f(x_q)=   1.538823843 d=   0.096370459
P(y|x) 9:10900 loss=   0.006019144, acc=   1.000000000
Epoch 9: Valid Loss 0.7013364434242249, Valid Acc 0.7671999931335449
Epoch 9: Test Loss 0.6738206148147583, Test Acc 0.7807000279426575
P(x) | 10:0 f(x_p_d)=   0.342978090 f(x_q)=   0.518161356 d=  -0.175183266
P(y|x) 10:11000 loss=   0.013578202, acc=   1.000000000
P(x) | 10:100 f(x_p_d)=   0.692803502 f(x_q)=   0.656660914 d=   0.036142588
P(y|x) 10:11100 loss=   0.004640552, acc=   1.000000000
P(x) | 10:200 f(x_p_d)=  -0.231527597 f(x_q)=  -0.040834483 d=  -0.190693110
P(y|x) 10:11200 loss=   0.009174258, acc=   1.000000000
P(x) | 10:300 f(x_p_d)=   0.559873700 f(x_q)=   0.594161272 d=  -0.034287572
P(y|x) 10:11300 loss=   0.010806974, acc=   1.000000000
P(x) | 10:400 f(x_p_d)=   0.754425168 f(x_q)=   0.895140231 d=  -0.140715063
P(y|x) 10:11400 loss=   0.007860970, acc=   1.000000000
P(x) | 10:500 f(x_p_d)=   0.627268374 f(x_q)=   0.341096401 d=   0.286171973
P(y|x) 10:11500 loss=   0.003864777, acc=   1.000000000
P(x) | 10:600 f(x_p_d)=  -0.053476419 f(x_q)=   0.156850234 d=  -0.210326657
P(y|x) 10:11600 loss=   0.085421845, acc=   1.000000000
P(x) | 10:700 f(x_p_d)=   0.287832826 f(x_q)=   0.346974671 d=  -0.059141845
P(y|x) 10:11700 loss=   0.003712700, acc=   1.000000000
P(x) | 10:800 f(x_p_d)=  -0.183379367 f(x_q)=   0.040975120 d=  -0.224354491
P(y|x) 10:11800 loss=   0.015373991, acc=   1.000000000
P(x) | 10:900 f(x_p_d)=   0.937503636 f(x_q)=   1.381234050 d=  -0.443730414
P(y|x) 10:11900 loss=   0.010092170, acc=   1.000000000
P(x) | 10:1000 f(x_p_d)=   0.597338259 f(x_q)=   0.720052183 d=  -0.122713923
P(y|x) 10:12000 loss=   0.006637725, acc=   1.000000000
Epoch 10: Valid Loss 0.7691135406494141, Valid Acc 0.756600022315979
Epoch 10: Test Loss 0.7585042715072632, Test Acc 0.7652999758720398
P(x) | 11:0 f(x_p_d)=   0.259869039 f(x_q)=   0.402953267 d=  -0.143084228
P(y|x) 11:12100 loss=   0.058815017, acc=   1.000000000
P(x) | 11:100 f(x_p_d)=   1.403990149 f(x_q)=   1.788332820 d=  -0.384342670
P(y|x) 11:12200 loss=   0.004996749, acc=   1.000000000
P(x) | 11:200 f(x_p_d)=   1.415546656 f(x_q)=   1.433408499 d=  -0.017861843
P(y|x) 11:12300 loss=   0.002801583, acc=   1.000000000
P(x) | 11:300 f(x_p_d)=   0.960568070 f(x_q)=   1.239344001 d=  -0.278775930
P(y|x) 11:12400 loss=   0.004915505, acc=   1.000000000
P(x) | 11:400 f(x_p_d)=   0.334789485 f(x_q)=   0.291030973 d=   0.043758512
P(y|x) 11:12500 loss=   0.021469813, acc=   1.000000000
P(x) | 11:500 f(x_p_d)=   0.398570538 f(x_q)=   0.514285445 d=  -0.115714908
P(y|x) 11:12600 loss=   0.008444932, acc=   1.000000000
P(x) | 11:600 f(x_p_d)=   2.014483452 f(x_q)=   1.844594955 d=   0.169888496
P(y|x) 11:12700 loss=   0.002833489, acc=   1.000000000
P(x) | 11:700 f(x_p_d)=  -0.306289583 f(x_q)=  -0.223619878 d=  -0.082669705
P(y|x) 11:12800 loss=   0.032506689, acc=   1.000000000
P(x) | 11:800 f(x_p_d)=   0.523326278 f(x_q)=   0.803690612 d=  -0.280364335
P(y|x) 11:12900 loss=   0.004183622, acc=   1.000000000
P(x) | 11:900 f(x_p_d)=   2.409342527 f(x_q)=   2.141950846 d=   0.267391682
P(y|x) 11:13000 loss=   0.005315487, acc=   1.000000000
P(x) | 11:1000 f(x_p_d)=  -0.368938208 f(x_q)=  -0.327339828 d=  -0.041598380
P(y|x) 11:13100 loss=   0.004944293, acc=   1.000000000
Epoch 11: Valid Loss 0.8468318581581116, Valid Acc 0.6976000070571899
Epoch 11: Test Loss 0.8121743202209473, Test Acc 0.7013999819755554
P(x) | 12:0 f(x_p_d)=   2.449875593 f(x_q)=   2.358268023 d=   0.091607571
P(y|x) 12:13200 loss=   0.015360325, acc=   1.000000000
P(x) | 12:100 f(x_p_d)=   0.373363435 f(x_q)=   0.285307765 d=   0.088055670
P(y|x) 12:13300 loss=   0.004743218, acc=   1.000000000
P(x) | 12:200 f(x_p_d)=   0.285816044 f(x_q)=   0.826613307 d=  -0.540797234
P(y|x) 12:13400 loss=   0.001674691, acc=   1.000000000
P(x) | 12:300 f(x_p_d)=   0.272756845 f(x_q)=   0.190044552 d=   0.082712293
P(y|x) 12:13500 loss=   0.032287661, acc=   1.000000000
P(x) | 12:400 f(x_p_d)=   0.485041916 f(x_q)=   0.499878824 d=  -0.014836907
P(y|x) 12:13600 loss=   0.013978507, acc=   1.000000000
P(x) | 12:500 f(x_p_d)=  -0.191937178 f(x_q)=  -0.078105383 d=  -0.113831796
P(y|x) 12:13700 loss=   0.007989339, acc=   1.000000000
P(x) | 12:600 f(x_p_d)=   2.193308592 f(x_q)=   2.122274876 d=   0.071033716
P(y|x) 12:13800 loss=   0.007626002, acc=   1.000000000
P(x) | 12:700 f(x_p_d)=   0.527099550 f(x_q)=   0.443404764 d=   0.083694786
P(y|x) 12:13900 loss=   0.007688649, acc=   1.000000000
P(x) | 12:800 f(x_p_d)=   0.814945042 f(x_q)=   1.018024325 d=  -0.203079283
P(y|x) 12:14000 loss=   0.003686956, acc=   1.000000000
P(x) | 12:900 f(x_p_d)=  -0.210605696 f(x_q)=   0.440837234 d=  -0.651442945
P(y|x) 12:14100 loss=   0.014969071, acc=   1.000000000
P(x) | 12:1000 f(x_p_d)=  -0.323889673 f(x_q)=  -0.104833350 d=  -0.219056323
P(y|x) 12:14200 loss=   0.006149464, acc=   1.000000000
Epoch 12: Valid Loss 0.5966491103172302, Valid Acc 0.795199990272522
Best Valid!: 0.795199990272522
Epoch 12: Test Loss 0.5810777544975281, Test Acc 0.8027999997138977
P(x) | 13:0 f(x_p_d)=  -0.714497387 f(x_q)=  -0.631397426 d=  -0.083099961
P(y|x) 13:14300 loss=   0.002105908, acc=   1.000000000
P(x) | 13:100 f(x_p_d)=   1.010218740 f(x_q)=   1.091035724 d=  -0.080816984
P(y|x) 13:14400 loss=   0.010370684, acc=   1.000000000
P(x) | 13:200 f(x_p_d)=   1.571254134 f(x_q)=   1.633893967 d=  -0.062639832
P(y|x) 13:14500 loss=   0.002170876, acc=   1.000000000
P(x) | 13:300 f(x_p_d)=   1.577185631 f(x_q)=   1.663947463 d=  -0.086761832
P(y|x) 13:14600 loss=   0.007608320, acc=   1.000000000
P(x) | 13:400 f(x_p_d)=   1.293389559 f(x_q)=   1.448178530 d=  -0.154788971
P(y|x) 13:14700 loss=   0.008811831, acc=   1.000000000
P(x) | 13:500 f(x_p_d)=   0.354038775 f(x_q)=   0.335757196 d=   0.018281579
P(y|x) 13:14800 loss=   0.006354517, acc=   1.000000000
P(x) | 13:600 f(x_p_d)=   3.508448362 f(x_q)=   3.408660889 d=   0.099787474
P(y|x) 13:14900 loss=   0.010735111, acc=   1.000000000
P(x) | 13:700 f(x_p_d)=   4.189524651 f(x_q)=   4.586089611 d=  -0.396564960
P(y|x) 13:15000 loss=   0.004973960, acc=   1.000000000
P(x) | 13:800 f(x_p_d)=   3.028423071 f(x_q)=   3.461042643 d=  -0.432619572
P(y|x) 13:15100 loss=   0.006632502, acc=   1.000000000
P(x) | 13:900 f(x_p_d)=   0.060685892 f(x_q)=  -0.020356225 d=   0.081042118
P(y|x) 13:15200 loss=   0.004172181, acc=   1.000000000
P(x) | 13:1000 f(x_p_d)=  -1.463887572 f(x_q)=  -1.379627347 d=  -0.084260225
P(y|x) 13:15300 loss=   0.005052141, acc=   1.000000000
Epoch 13: Valid Loss 0.7171887159347534, Valid Acc 0.7731999754905701
Epoch 13: Test Loss 0.7031907439231873, Test Acc 0.7839000225067139
P(x) | 14:0 f(x_p_d)=  -1.682641864 f(x_q)=  -1.499850154 d=  -0.182791710
P(y|x) 14:15400 loss=   0.017916562, acc=   1.000000000
P(x) | 14:100 f(x_p_d)=   3.563154221 f(x_q)=   3.504773378 d=   0.058380842
