P(y|x) 0:0 loss=   2.401943207, acc=   0.099999994
P(y|x) 3:3900 loss=   0.230733112, acc=   0.959999979
P(y|x) 3:4000 loss=   0.230854183, acc=   0.939999998
P(y|x) 3:4100 loss=   0.233637333, acc=   0.959999979
P(y|x) 3:4200 loss=   0.217029557, acc=   0.959999979
P(y|x) 3:4300 loss=   0.307261467, acc=   0.859999955
Epoch 3: Valid Loss 2.3523097038269043, Valid Acc 0.5950000286102295
Best Valid!: 0.5950000286102295
Epoch 3: Test Loss 2.2807211875915527, Test Acc 0.5982000231742859
P(y|x) 4:4400 loss=   0.182502285, acc=   0.959999979
P(y|x) 4:4500 loss=   0.173187211, acc=   0.979999959
P(y|x) 4:4600 loss=   0.186126232, acc=   0.959999979
P(y|x) 4:4700 loss=   0.144730672, acc=   0.979999959
P(y|x) 4:4800 loss=   0.214928746, acc=   0.919999957
P(y|x) 4:4900 loss=   0.072112203, acc=   0.979999959
P(y|x) 4:5000 loss=   0.105446555, acc=   0.979999959
P(y|x) 4:5100 loss=   0.193735898, acc=   0.959999979
P(y|x) 4:5200 loss=   0.157661557, acc=   0.959999979
P(y|x) 4:5300 loss=   0.114967607, acc=   0.979999959
P(y|x) 4:5400 loss=   0.058235660, acc=   1.000000000
Epoch 4: Valid Loss 2.7555313110351562, Valid Acc 0.6010000109672546
Best Valid!: 0.6010000109672546
Epoch 4: Test Loss 2.677549123764038, Test Acc 0.5999000072479248
P(y|x) 5:5500 loss=   0.162019044, acc=   0.959999979
P(y|x) 5:5600 loss=   0.102192380, acc=   0.979999959
P(y|x) 5:5700 loss=   0.094978072, acc=   0.979999959
P(y|x) 5:5800 loss=   0.085397825, acc=   0.979999959
P(y|x) 5:5900 loss=   0.126639068, acc=   0.959999979
P(y|x) 5:6000 loss=   0.074939772, acc=   0.979999959
P(y|x) 5:6100 loss=   0.075499073, acc=   0.979999959
P(y|x) 5:6200 loss=   0.111127228, acc=   0.959999979
P(y|x) 5:6300 loss=   0.031961761, acc=   1.000000000
P(y|x) 5:6400 loss=   0.071798079, acc=   0.979999959
P(y|x) 5:6500 loss=   0.096733563, acc=   0.979999959
Epoch 5: Valid Loss 3.0868282318115234, Valid Acc 0.5961999893188477
Epoch 5: Test Loss 3.0148937702178955, Test Acc 0.5964999794960022
P(y|x) 6:6600 loss=   0.101546496, acc=   0.979999959
P(y|x) 6:6700 loss=   0.125310913, acc=   0.959999979
P(y|x) 6:6800 loss=   0.079285197, acc=   0.979999959
P(y|x) 6:6900 loss=   0.035737842, acc=   1.000000000
P(y|x) 6:7000 loss=   0.084714696, acc=   0.979999959
P(y|x) 6:7100 loss=   0.068482168, acc=   0.979999959
P(y|x) 6:7200 loss=   0.120308645, acc=   0.959999979
P(y|x) 6:7300 loss=   0.096479326, acc=   0.959999979
P(y|x) 6:7400 loss=   0.054168854, acc=   0.979999959
P(y|x) 6:7500 loss=   0.076823086, acc=   0.979999959
P(y|x) 6:7600 loss=   0.051734801, acc=   1.000000000
Epoch 6: Valid Loss 3.3663246631622314, Valid Acc 0.6010000109672546
Epoch 6: Test Loss 3.2590811252593994, Test Acc 0.6050000190734863
P(y|x) 7:7700 loss=   0.085862257, acc=   0.979999959
P(y|x) 7:7800 loss=   0.071682461, acc=   0.979999959
P(y|x) 7:7900 loss=   0.062360439, acc=   0.979999959
P(y|x) 7:8000 loss=   0.097191162, acc=   0.959999979
P(y|x) 7:8100 loss=   0.047654133, acc=   0.979999959
P(y|x) 7:8200 loss=   0.088949636, acc=   0.959999979
P(y|x) 7:8300 loss=   0.046423782, acc=   0.979999959
P(y|x) 7:8400 loss=   0.051998712, acc=   0.979999959
P(y|x) 7:8500 loss=   0.054838538, acc=   0.979999959
P(y|x) 7:8600 loss=   0.081240214, acc=   0.959999979
P(y|x) 7:8700 loss=   0.013773637, acc=   1.000000000
Epoch 7: Valid Loss 3.5247843265533447, Valid Acc 0.6050000190734863
Best Valid!: 0.6050000190734863
Epoch 7: Test Loss 3.4297592639923096, Test Acc 0.6110000014305115
P(y|x) 8:8800 loss=   0.004041509, acc=   1.000000000
P(y|x) 8:8900 loss=   0.048161168, acc=   0.979999959
P(y|x) 8:9000 loss=   0.062924072, acc=   0.959999979
P(y|x) 8:9100 loss=   0.034313936, acc=   0.979999959
P(y|x) 8:9200 loss=   0.044590700, acc=   0.979999959
P(y|x) 8:9300 loss=   0.011616621, acc=   1.000000000
P(y|x) 8:9400 loss=   0.033644091, acc=   0.979999959
P(y|x) 8:9500 loss=   0.038112540, acc=   0.979999959
P(y|x) 8:9600 loss=   0.022319676, acc=   1.000000000
P(y|x) 8:9700 loss=   0.008152833, acc=   1.000000000
P(y|x) 8:9800 loss=   0.023112811, acc=   1.000000000
Epoch 8: Valid Loss 3.849780797958374, Valid Acc 0.6011999845504761
Epoch 8: Test Loss 3.7428839206695557, Test Acc 0.6061999797821045
P(y|x) 9:9900 loss=   0.019937824, acc=   0.979999959
P(y|x) 9:10000 loss=   0.017158398, acc=   1.000000000
P(y|x) 9:10100 loss=   0.039382402, acc=   0.979999959
P(y|x) 9:10200 loss=   0.021623703, acc=   1.000000000
P(y|x) 9:10300 loss=   0.024265999, acc=   0.979999959
P(y|x) 9:10400 loss=   0.003697677, acc=   1.000000000
P(y|x) 9:10500 loss=   0.028565895, acc=   0.979999959
P(y|x) 9:10600 loss=   0.033297203, acc=   1.000000000
P(y|x) 9:10700 loss=   0.013243042, acc=   1.000000000
P(y|x) 9:10800 loss=   0.002694340, acc=   1.000000000
P(y|x) 9:10900 loss=   0.006130338, acc=   1.000000000
Epoch 9: Valid Loss 4.103157997131348, Valid Acc 0.6000000238418579
Epoch 9: Test Loss 3.9438230991363525, Test Acc 0.6055999994277954
P(y|x) 10:11000 loss=   0.016481433, acc=   1.000000000
P(y|x) 10:11100 loss=   0.051327631, acc=   0.979999959
P(y|x) 10:11200 loss=   0.001167746, acc=   1.000000000
P(y|x) 10:11300 loss=   0.012049732, acc=   1.000000000
P(y|x) 10:11400 loss=   0.002403510, acc=   1.000000000
P(y|x) 10:11500 loss=   0.024255769, acc=   0.979999959
P(y|x) 10:11600 loss=   0.013667600, acc=   1.000000000
P(y|x) 10:11700 loss=   0.024248920, acc=   0.979999959
P(y|x) 10:11800 loss=   0.012964139, acc=   1.000000000
P(y|x) 10:11900 loss=   0.007538529, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000760353, acc=   1.000000000
Epoch 10: Valid Loss 4.2157697677612305, Valid Acc 0.6051999926567078
Best Valid!: 0.6051999926567078
Epoch 10: Test Loss 4.046886920928955, Test Acc 0.6152999997138977
P(y|x) 11:12100 loss=   0.001458688, acc=   1.000000000
P(y|x) 11:12200 loss=   0.009616974, acc=   1.000000000
P(y|x) 11:12300 loss=   0.003521986, acc=   1.000000000
P(y|x) 11:12400 loss=   0.009217476, acc=   1.000000000
P(y|x) 11:12500 loss=   0.001811417, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000802755, acc=   1.000000000
P(y|x) 11:12700 loss=   0.001471066, acc=   1.000000000
P(y|x) 11:12800 loss=   0.009533202, acc=   1.000000000
P(y|x) 11:12900 loss=   0.011959039, acc=   1.000000000
P(y|x) 11:13000 loss=   0.007672753, acc=   1.000000000
P(y|x) 11:13100 loss=   0.003212585, acc=   1.000000000
Epoch 11: Valid Loss 4.176250457763672, Valid Acc 0.6068000197410583
Best Valid!: 0.6068000197410583
Epoch 11: Test Loss 3.9887335300445557, Test Acc 0.6171000003814697
P(y|x) 12:13200 loss=   0.004586160, acc=   1.000000000
P(y|x) 12:13300 loss=   0.012250865, acc=   1.000000000
P(y|x) 12:13400 loss=   0.013194139, acc=   1.000000000
P(y|x) 12:13500 loss=   0.002735984, acc=   1.000000000
P(y|x) 12:13600 loss=   0.003264940, acc=   1.000000000
P(y|x) 12:13700 loss=   0.005241911, acc=   1.000000000
P(y|x) 12:13800 loss=   0.016716857, acc=   0.979999959
P(y|x) 12:13900 loss=   0.012721131, acc=   1.000000000
P(y|x) 12:14000 loss=   0.021327358, acc=   0.979999959
P(y|x) 12:14100 loss=   0.004148774, acc=   1.000000000
P(y|x) 12:14200 loss=   0.017624490, acc=   1.000000000
Epoch 12: Valid Loss 4.2429280281066895, Valid Acc 0.6105999946594238
Best Valid!: 0.6105999946594238
Epoch 12: Test Loss 4.0474090576171875, Test Acc 0.6187999844551086
P(y|x) 13:14300 loss=   0.003560820, acc=   1.000000000
P(y|x) 13:14400 loss=   0.004310104, acc=   1.000000000
P(y|x) 13:14500 loss=   0.090075016, acc=   0.939999998
P(y|x) 13:14600 loss=   0.010745276, acc=   1.000000000
P(y|x) 13:14700 loss=   0.002570412, acc=   1.000000000
P(y|x) 13:14800 loss=   0.001274915, acc=   1.000000000
P(y|x) 13:14900 loss=   0.002747539, acc=   1.000000000
P(y|x) 13:15000 loss=   0.001027300, acc=   1.000000000
P(y|x) 13:15100 loss=   0.001515416, acc=   1.000000000
P(y|x) 13:15200 loss=   0.001247296, acc=   1.000000000
P(y|x) 13:15300 loss=   0.032274850, acc=   0.979999959
Epoch 13: Valid Loss 4.544221878051758, Valid Acc 0.6100000143051147
Epoch 13: Test Loss 4.344520092010498, Test Acc 0.6237999796867371
P(y|x) 14:15400 loss=   0.005132482, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000792136, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000473845, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000781550, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000252626, acc=   1.000000000
P(y|x) 14:15900 loss=   0.002459183, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000375304, acc=   1.000000000
P(y|x) 14:16100 loss=   0.003601906, acc=   1.000000000
P(y|x) 14:16200 loss=   0.001537572, acc=   1.000000000
P(y|x) 14:16300 loss=   0.001999351, acc=   1.000000000
P(y|x) 14:16400 loss=   0.001352699, acc=   1.000000000
Epoch 14: Valid Loss 4.604504585266113, Valid Acc 0.6082000136375427
Epoch 14: Test Loss 4.389179706573486, Test Acc 0.6193000078201294
P(y|x) 15:16500 loss=   0.003116689, acc=   1.000000000
P(y|x) 15:16600 loss=   0.003243709, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000631201, acc=   1.000000000
P(y|x) 15:16800 loss=   0.005569026, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000404096, acc=   1.000000000
P(y|x) 15:17000 loss=   0.001045151, acc=   1.000000000
P(y|x) 15:17100 loss=   0.004479654, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000247493, acc=   1.000000000
P(y|x) 15:17300 loss=   0.002349711, acc=   1.000000000
P(y|x) 15:17400 loss=   0.001485243, acc=   1.000000000
P(y|x) 15:17500 loss=   0.001281242, acc=   1.000000000
Epoch 15: Valid Loss 4.885711193084717, Valid Acc 0.6057999730110168
Epoch 15: Test Loss 4.65211820602417, Test Acc 0.6097999811172485
P(y|x) 16:17600 loss=   0.003983504, acc=   1.000000000
P(y|x) 16:17700 loss=   0.005505268, acc=   1.000000000
P(y|x) 16:17800 loss=   0.001001637, acc=   1.000000000
P(y|x) 16:17900 loss=   0.001851200, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000252595, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000300976, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000746641, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000469804, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000694125, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000617290, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000378320, acc=   1.000000000
Epoch 16: Valid Loss 4.779361724853516, Valid Acc 0.6115999817848206
Best Valid!: 0.6115999817848206
Epoch 16: Test Loss 4.64225435256958, Test Acc 0.6220999956130981
P(y|x) 17:18700 loss=   0.000370991, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000290339, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000299299, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000376058, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000363452, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000342760, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000563267, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000579147, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000376234, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000189986, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000490563, acc=   1.000000000
Epoch 17: Valid Loss 4.785994052886963, Valid Acc 0.6118000149726868
Best Valid!: 0.6118000149726868
Epoch 17: Test Loss 4.634769439697266, Test Acc 0.6195999979972839
P(y|x) 18:19800 loss=   0.000192006, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000122960, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000228922, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000304285, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000185895, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000399861, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000170808, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000155866, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000256977, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000228100, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000150077, acc=   1.000000000
Epoch 18: Valid Loss 4.810046672821045, Valid Acc 0.61080002784729
Epoch 18: Test Loss 4.650852680206299, Test Acc 0.6194999814033508
P(y|x) 19:20900 loss=   0.000200465, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000148454, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000096889, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000317447, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000161035, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000434002, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000156217, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000097718, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000160294, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000223265, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000202208, acc=   1.000000000
Epoch 19: Valid Loss 4.833155632019043, Valid Acc 0.6100000143051147
Epoch 19: Test Loss 4.65716028213501, Test Acc 0.6197999715805054
P(y|x) 20:22000 loss=   0.000152576, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000123739, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000190029, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000420837, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000125644, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000100842, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000582062, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000493660, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000171280, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000352297, acc=   1.000000000
P(y|x) 20:23000 loss=   0.002918134, acc=   1.000000000
Epoch 20: Valid Loss 4.925580978393555, Valid Acc 0.6312000155448914
Best Valid!: 0.6312000155448914
Epoch 20: Test Loss 4.693408966064453, Test Acc 0.6344000101089478
P(y|x) 21:23100 loss=   0.006988866, acc=   1.000000000
P(y|x) 21:23200 loss=   0.001960938, acc=   1.000000000
P(y|x) 21:23300 loss=   0.002525115, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000612195, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000395957, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000922509, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000216699, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000435188, acc=   1.000000000
P(y|x) 21:23900 loss=   0.001786327, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000488722, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000078385, acc=   1.000000000
Epoch 21: Valid Loss 5.182750225067139, Valid Acc 0.6092000007629395
Epoch 21: Test Loss 4.9954752922058105, Test Acc 0.6173999905586243
P(y|x) 22:24200 loss=   0.000195460, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000296962, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000154812, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000118837, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000191469, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000257236, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000191784, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000233704, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000884838, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000340896, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000198221, acc=   1.000000000
Epoch 22: Valid Loss 5.145493984222412, Valid Acc 0.6101999878883362
Epoch 22: Test Loss 4.950825214385986, Test Acc 0.6211000084877014
P(y|x) 23:25300 loss=   0.000227280, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000086532, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000160079, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000087888, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000077350, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000146837, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000367002, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000070097, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000231395, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000102453, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000234060, acc=   1.000000000
Epoch 23: Valid Loss 5.1575775146484375, Valid Acc 0.6097999811172485
Epoch 23: Test Loss 4.953669548034668, Test Acc 0.6226999759674072
P(y|x) 24:26400 loss=   0.000094233, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000271590, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000128720, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000097470, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000091877, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000051556, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000029655, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000080009, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000042057, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000028019, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000075943, acc=   1.000000000
Epoch 24: Valid Loss 5.154332637786865, Valid Acc 0.6093999743461609
Epoch 24: Test Loss 4.945184230804443, Test Acc 0.6240000128746033
P(y|x) 25:27500 loss=   0.000093532, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000044371, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000060396, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000056984, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000046271, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000053101, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000091312, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000039246, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000185831, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000023673, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000064063, acc=   1.000000000
Epoch 25: Valid Loss 5.187920093536377, Valid Acc 0.6114000082015991
Epoch 25: Test Loss 4.97321891784668, Test Acc 0.6225000023841858
P(y|x) 26:28600 loss=   0.000026312, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000101337, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000050535, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000060983, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000040197, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000036602, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000035806, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000043998, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000020254, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000026647, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000028052, acc=   1.000000000
Epoch 26: Valid Loss 5.201023101806641, Valid Acc 0.6118000149726868
Epoch 26: Test Loss 4.9876837730407715, Test Acc 0.6226000189781189
P(y|x) 27:29700 loss=   0.000035930, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000039444, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000014749, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000024407, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000017211, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000038848, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000033524, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000009098, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000047216, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000033426, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000022244, acc=   1.000000000
Epoch 27: Valid Loss 5.198806285858154, Valid Acc 0.6136000156402588
Epoch 27: Test Loss 4.994678497314453, Test Acc 0.6244000196456909
P(y|x) 28:30800 loss=   0.000024083, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000024338, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000021641, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000016768, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000027099, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000032339, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000016313, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000010421, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000011692, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000014477, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000006623, acc=   1.000000000
Epoch 28: Valid Loss 5.2138166427612305, Valid Acc 0.6146000027656555
Epoch 28: Test Loss 5.010185718536377, Test Acc 0.6270999908447266
P(y|x) 29:31900 loss=   0.000014448, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000014610, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000011904, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000016255, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000011351, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000015950, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000012589, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000012422, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000012150, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000015969, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000009522, acc=   1.000000000
Epoch 29: Valid Loss 5.25020694732666, Valid Acc 0.6173999905586243
Epoch 29: Test Loss 5.0467376708984375, Test Acc 0.6272000074386597
P(y|x) 30:33000 loss=   0.000015574, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000010765, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000005808, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000009596, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000010729, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000015492, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000006051, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000005856, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000010376, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000006788, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000006263, acc=   1.000000000
Epoch 30: Valid Loss 5.305099964141846, Valid Acc 0.620199978351593
Epoch 30: Test Loss 5.112233638763428, Test Acc 0.6283000111579895
P(y|x) 31:34100 loss=   0.000008829, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000003815, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000006583, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000002480, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000004930, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000005126, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000007994, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000005455, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000007248, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000011630, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000031924, acc=   1.000000000
Epoch 31: Valid Loss 5.617300987243652, Valid Acc 0.6320000290870667
Best Valid!: 0.6320000290870667
Epoch 31: Test Loss 5.444637298583984, Test Acc 0.629800021648407
P(y|x) 32:35200 loss=   0.000520761, acc=   1.000000000
P(y|x) 32:35300 loss=   0.001506324, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000419362, acc=   1.000000000
