Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.531162262, acc=   0.129999995
Epoch 3: Test Loss 0.3975459337234497, Test Acc 0.9055009484291077
P(y|x) 4:2800 loss=   0.882080853, acc=   1.000000000
P(y|x) 4:2900 loss=   0.785956979, acc=   1.000000000
P(y|x) 4:3000 loss=   1.053301454, acc=   0.989999950
P(y|x) 4:3100 loss=   0.805515289, acc=   0.989999950
P(y|x) 4:3200 loss=   0.663005292, acc=   1.000000000
P(y|x) 4:3300 loss=   0.770931304, acc=   1.000000000
P(y|x) 4:3400 loss=   0.816299796, acc=   1.000000000
Epoch 4: Valid Loss 0.5258363485336304, Valid Acc 0.8858000040054321
Best Valid!: 0.8858000040054321
Epoch 4: Test Loss 0.3404560387134552, Test Acc 0.9217501282691956
P(y|x) 5:3500 loss=   0.867334306, acc=   0.989999950
P(y|x) 5:3600 loss=   0.666860402, acc=   0.989999950
P(y|x) 5:3700 loss=   0.953847229, acc=   0.979999959
P(y|x) 5:3800 loss=   0.663584709, acc=   1.000000000
P(y|x) 5:3900 loss=   0.805688441, acc=   1.000000000
P(y|x) 5:4000 loss=   0.722317517, acc=   0.989999950
Epoch 5: Valid Loss 0.6623267531394958, Valid Acc 0.8871999979019165
Best Valid!: 0.8871999979019165
Epoch 5: Test Loss 0.43341702222824097, Test Acc 0.915988028049469
P(y|x) 6:4100 loss=   0.778875172, acc=   1.000000000
P(y|x) 6:4200 loss=   0.750750303, acc=   0.989999950
P(y|x) 6:4300 loss=   0.961923659, acc=   1.000000000
P(y|x) 6:4400 loss=   0.946250498, acc=   1.000000000
P(y|x) 6:4500 loss=   0.831485331, acc=   1.000000000
P(y|x) 6:4600 loss=   0.755828559, acc=   0.989999950
P(y|x) 6:4700 loss=   0.630441487, acc=   1.000000000
Epoch 6: Valid Loss 0.4953842759132385, Valid Acc 0.9002000093460083
Best Valid!: 0.9002000093460083
Epoch 6: Test Loss 0.34021398425102234, Test Acc 0.9247848987579346
P(y|x) 7:4800 loss=   0.622100353, acc=   1.000000000
P(y|x) 7:4900 loss=   0.737975359, acc=   0.989999950
P(y|x) 7:5000 loss=   0.758952498, acc=   0.989999950
P(y|x) 7:5100 loss=   0.610680163, acc=   1.000000000
P(y|x) 7:5200 loss=   0.585135221, acc=   1.000000000
P(y|x) 7:5300 loss=   0.775831163, acc=   1.000000000
P(y|x) 7:5400 loss=   0.730821371, acc=   0.989999950
Epoch 7: Valid Loss 0.46219009160995483, Valid Acc 0.8989999890327454
Epoch 7: Test Loss 0.32577893137931824, Test Acc 0.92486172914505
P(y|x) 8:5500 loss=   0.702327728, acc=   1.000000000
P(y|x) 8:5600 loss=   0.706143022, acc=   0.989999950
P(y|x) 8:5700 loss=   0.690470159, acc=   1.000000000
P(y|x) 8:5800 loss=   0.808793187, acc=   0.979999959
P(y|x) 8:5900 loss=   0.724854410, acc=   1.000000000
P(y|x) 8:6000 loss=   0.669192910, acc=   1.000000000
P(y|x) 8:6100 loss=   0.682854474, acc=   1.000000000
Epoch 8: Valid Loss 0.5139627456665039, Valid Acc 0.892799973487854
Epoch 8: Test Loss 0.40317288041114807, Test Acc 0.9155654311180115
P(y|x) 9:6200 loss=   0.491393209, acc=   0.989999950
P(y|x) 9:6300 loss=   0.708698153, acc=   1.000000000
P(y|x) 9:6400 loss=   0.775208771, acc=   0.979999959
P(y|x) 9:6500 loss=   0.396916866, acc=   1.000000000
P(y|x) 9:6600 loss=   0.669723511, acc=   1.000000000
P(y|x) 9:6700 loss=   0.751610160, acc=   0.979999959
P(y|x) 9:6800 loss=   0.679073930, acc=   1.000000000
Epoch 9: Valid Loss 0.5368334054946899, Valid Acc 0.8906000256538391
Epoch 9: Test Loss 0.3892233669757843, Test Acc 0.912031352519989
P(y|x) 10:6900 loss=   0.495939791, acc=   1.000000000
P(y|x) 10:7000 loss=   0.687050343, acc=   1.000000000
P(y|x) 10:7100 loss=   0.567683935, acc=   1.000000000
P(y|x) 10:7200 loss=   0.604247928, acc=   1.000000000
P(y|x) 10:7300 loss=   0.729108453, acc=   1.000000000
P(y|x) 10:7400 loss=   0.523683965, acc=   0.979999959
P(y|x) 10:7500 loss=   0.537407339, acc=   1.000000000
Epoch 10: Valid Loss 0.5590287446975708, Valid Acc 0.8992000222206116
Epoch 10: Test Loss 0.3918039798736572, Test Acc 0.9227105379104614
P(y|x) 11:7600 loss=   0.707028806, acc=   0.969999969
P(y|x) 11:7700 loss=   0.628960192, acc=   1.000000000
P(y|x) 11:7800 loss=   0.522721112, acc=   1.000000000
P(y|x) 11:7900 loss=   0.617139697, acc=   1.000000000
P(y|x) 11:8000 loss=   0.658011973, acc=   1.000000000
P(y|x) 11:8100 loss=   0.468659163, acc=   1.000000000
Epoch 11: Valid Loss 0.5972931385040283, Valid Acc 0.8921999931335449
Epoch 11: Test Loss 0.40239301323890686, Test Acc 0.9232099056243896
P(y|x) 12:8200 loss=   0.563805461, acc=   1.000000000
P(y|x) 12:8300 loss=   0.557346046, acc=   1.000000000
P(y|x) 12:8400 loss=   0.610501051, acc=   1.000000000
P(y|x) 12:8500 loss=   0.517236173, acc=   1.000000000
P(y|x) 12:8600 loss=   0.515503287, acc=   1.000000000
P(y|x) 12:8700 loss=   0.483807445, acc=   1.000000000
P(y|x) 12:8800 loss=   0.805113018, acc=   1.000000000
Epoch 12: Valid Loss 0.5126387476921082, Valid Acc 0.894599974155426
Epoch 12: Test Loss 0.3654760718345642, Test Acc 0.9182928800582886
P(y|x) 13:8900 loss=   0.440083206, acc=   1.000000000
P(y|x) 13:9000 loss=   0.640044153, acc=   1.000000000
P(y|x) 13:9100 loss=   0.528504610, acc=   0.989999950
P(y|x) 13:9200 loss=   0.568356514, acc=   1.000000000
P(y|x) 13:9300 loss=   0.520823598, acc=   1.000000000
P(y|x) 13:9400 loss=   0.559138000, acc=   0.989999950
P(y|x) 13:9500 loss=   0.450915903, acc=   1.000000000
Epoch 13: Valid Loss 0.6134577393531799, Valid Acc 0.8855999708175659
Epoch 13: Test Loss 0.45699989795684814, Test Acc 0.9114935398101807
P(y|x) 14:9600 loss=   0.569201291, acc=   1.000000000
P(y|x) 14:9700 loss=   0.868967712, acc=   1.000000000
P(y|x) 14:9800 loss=   0.548636436, acc=   1.000000000
P(y|x) 14:9900 loss=   0.398454368, acc=   1.000000000
P(y|x) 14:10000 loss=   0.598515630, acc=   1.000000000
P(y|x) 14:10100 loss=   0.578591764, acc=   0.989999950
P(y|x) 14:10200 loss=   0.691302001, acc=   1.000000000
Epoch 14: Valid Loss 0.6314278244972229, Valid Acc 0.9003999829292297
Best Valid!: 0.9003999829292297
Epoch 14: Test Loss 0.45261937379837036, Test Acc 0.9215580821037292
P(y|x) 15:10300 loss=   0.696959376, acc=   1.000000000
P(y|x) 15:10400 loss=   0.582118392, acc=   1.000000000
P(y|x) 15:10500 loss=   0.638450623, acc=   0.979999959
P(y|x) 15:10600 loss=   0.515111089, acc=   1.000000000
P(y|x) 15:10700 loss=   0.544670999, acc=   1.000000000
P(y|x) 15:10800 loss=   0.651439071, acc=   0.989999950
P(y|x) 15:10900 loss=   0.561110795, acc=   1.000000000
Epoch 15: Valid Loss 0.603003740310669, Valid Acc 0.8939999938011169
Epoch 15: Test Loss 0.41959983110427856, Test Acc 0.9193684458732605
P(y|x) 16:11000 loss=   0.399823040, acc=   0.989999950
P(y|x) 16:11100 loss=   0.584859550, acc=   1.000000000
P(y|x) 16:11200 loss=   0.546497345, acc=   0.979999959
P(y|x) 16:11300 loss=   0.558999121, acc=   1.000000000
P(y|x) 16:11400 loss=   0.601546884, acc=   1.000000000
P(y|x) 16:11500 loss=   0.543417454, acc=   1.000000000
Epoch 16: Valid Loss 0.5107481479644775, Valid Acc 0.9053999781608582
Best Valid!: 0.9053999781608582
Epoch 16: Test Loss 0.35956525802612305, Test Acc 0.9294714331626892
P(y|x) 17:11600 loss=   0.615219235, acc=   1.000000000
P(y|x) 17:11700 loss=   0.529225647, acc=   1.000000000
P(y|x) 17:11800 loss=   0.656436145, acc=   1.000000000
P(y|x) 17:11900 loss=   0.490543604, acc=   1.000000000
P(y|x) 17:12000 loss=   0.563123107, acc=   1.000000000
P(y|x) 17:12100 loss=   0.659404576, acc=   1.000000000
P(y|x) 17:12200 loss=   0.611122966, acc=   1.000000000
Epoch 17: Valid Loss 0.6555210947990417, Valid Acc 0.8884000182151794
Epoch 17: Test Loss 0.4648307263851166, Test Acc 0.9174477458000183
P(y|x) 18:12300 loss=   0.471983224, acc=   1.000000000
P(y|x) 18:12400 loss=   0.539480805, acc=   0.989999950
P(y|x) 18:12500 loss=   0.598670244, acc=   0.989999950
P(y|x) 18:12600 loss=   0.472605288, acc=   1.000000000
P(y|x) 18:12700 loss=   0.650500476, acc=   1.000000000
P(y|x) 18:12800 loss=   0.642088711, acc=   1.000000000
P(y|x) 18:12900 loss=   0.788924396, acc=   1.000000000
Epoch 18: Valid Loss 0.5517488121986389, Valid Acc 0.9074000120162964
Best Valid!: 0.9074000120162964
Epoch 18: Test Loss 0.3918755352497101, Test Acc 0.9270129203796387
P(y|x) 19:13000 loss=   0.590312719, acc=   1.000000000
P(y|x) 19:13100 loss=   0.607616127, acc=   1.000000000
P(y|x) 19:13200 loss=   0.649445593, acc=   0.989999950
P(y|x) 19:13300 loss=   0.489181221, acc=   1.000000000
P(y|x) 19:13400 loss=   0.476775497, acc=   1.000000000
P(y|x) 19:13500 loss=   0.597444952, acc=   0.989999950
P(y|x) 19:13600 loss=   0.630584121, acc=   1.000000000
Epoch 19: Valid Loss 0.5352141857147217, Valid Acc 0.900600016117096
Epoch 19: Test Loss 0.40511584281921387, Test Acc 0.9208282232284546
P(y|x) 20:13700 loss=   0.556694925, acc=   1.000000000
P(y|x) 20:13800 loss=   0.672805309, acc=   1.000000000
P(y|x) 20:13900 loss=   0.606592298, acc=   1.000000000
P(y|x) 20:14000 loss=   0.499088883, acc=   1.000000000
P(y|x) 20:14100 loss=   0.545540273, acc=   1.000000000
P(y|x) 20:14200 loss=   0.695859551, acc=   1.000000000
P(y|x) 20:14300 loss=   0.681661904, acc=   1.000000000
Epoch 20: Valid Loss 0.5518717765808105, Valid Acc 0.9031999707221985
Epoch 20: Test Loss 0.38729339838027954, Test Acc 0.9260141253471375
P(y|x) 21:14400 loss=   0.770019948, acc=   1.000000000
P(y|x) 21:14500 loss=   0.737770259, acc=   0.989999950
P(y|x) 21:14600 loss=   0.845483482, acc=   1.000000000
P(y|x) 21:14700 loss=   0.701022387, acc=   1.000000000
P(y|x) 21:14800 loss=   0.613396823, acc=   1.000000000
P(y|x) 21:14900 loss=   0.630161226, acc=   1.000000000
P(y|x) 21:15000 loss=   0.724323392, acc=   0.989999950
Epoch 21: Valid Loss 0.6884820461273193, Valid Acc 0.9007999897003174
Epoch 21: Test Loss 0.4845275282859802, Test Acc 0.9253610968589783
P(y|x) 22:15100 loss=   0.522736907, acc=   1.000000000
P(y|x) 22:15200 loss=   0.631111383, acc=   1.000000000
P(y|x) 22:15300 loss=   0.603477359, acc=   1.000000000
P(y|x) 22:15400 loss=   0.651940942, acc=   1.000000000
P(y|x) 22:15500 loss=   0.596183598, acc=   0.979999959
P(y|x) 22:15600 loss=   0.715982795, acc=   1.000000000
Epoch 22: Valid Loss 0.5678134560585022, Valid Acc 0.895799994468689
Epoch 22: Test Loss 0.4182734489440918, Test Acc 0.9214812517166138
P(y|x) 23:15700 loss=   0.687763691, acc=   1.000000000
P(y|x) 23:15800 loss=   0.805456281, acc=   0.979999959
P(y|x) 23:15900 loss=   0.437472016, acc=   1.000000000
P(y|x) 23:16000 loss=   0.727683723, acc=   1.000000000
P(y|x) 23:16100 loss=   0.698061168, acc=   1.000000000
P(y|x) 23:16200 loss=   0.656248450, acc=   1.000000000
P(y|x) 23:16300 loss=   0.438141465, acc=   1.000000000
Epoch 23: Valid Loss 0.590965211391449, Valid Acc 0.9057999849319458
Epoch 23: Test Loss 0.4616571068763733, Test Acc 0.9216349124908447
P(y|x) 24:16400 loss=   0.609137893, acc=   1.000000000
P(y|x) 24:16500 loss=   0.685912311, acc=   0.989999950
P(y|x) 24:16600 loss=   0.609912455, acc=   1.000000000
P(y|x) 24:16700 loss=   0.662927210, acc=   1.000000000
P(y|x) 24:16800 loss=   0.633102715, acc=   1.000000000
P(y|x) 24:16900 loss=   0.589631677, acc=   1.000000000
P(y|x) 24:17000 loss=   0.654761076, acc=   0.989999950
Epoch 24: Valid Loss 0.6087636947631836, Valid Acc 0.8989999890327454
Epoch 24: Test Loss 0.49604523181915283, Test Acc 0.9122233986854553
P(y|x) 25:17100 loss=   0.656318665, acc=   1.000000000
P(y|x) 25:17200 loss=   0.531527698, acc=   1.000000000
P(y|x) 25:17300 loss=   0.640756965, acc=   1.000000000
P(y|x) 25:17400 loss=   0.452977598, acc=   1.000000000
P(y|x) 25:17500 loss=   0.567524672, acc=   1.000000000
P(y|x) 25:17600 loss=   0.812610745, acc=   1.000000000
P(y|x) 25:17700 loss=   0.741106033, acc=   1.000000000
Epoch 25: Valid Loss 0.6148518323898315, Valid Acc 0.8996000289916992
Epoch 25: Test Loss 0.4543358385562897, Test Acc 0.921826958656311
P(y|x) 26:17800 loss=   0.555548906, acc=   1.000000000
P(y|x) 26:17900 loss=   0.483940065, acc=   1.000000000
P(y|x) 26:18000 loss=   0.734520733, acc=   0.989999950
P(y|x) 26:18100 loss=   0.525276661, acc=   1.000000000
P(y|x) 26:18200 loss=   0.554425538, acc=   1.000000000
P(y|x) 26:18300 loss=   0.711708069, acc=   0.989999950
P(y|x) 26:18400 loss=   0.656683743, acc=   1.000000000
Epoch 26: Valid Loss 0.5467495322227478, Valid Acc 0.9085999727249146
Best Valid!: 0.9085999727249146
Epoch 26: Test Loss 0.4269600212574005, Test Acc 0.9251306056976318
P(y|x) 27:18500 loss=   0.618038893, acc=   0.989999950
P(y|x) 27:18600 loss=   0.816889167, acc=   1.000000000
P(y|x) 27:18700 loss=   0.754886389, acc=   1.000000000
P(y|x) 27:18800 loss=   0.554913700, acc=   1.000000000
P(y|x) 27:18900 loss=   0.790571749, acc=   1.000000000
P(y|x) 27:19000 loss=   0.776912630, acc=   1.000000000
Epoch 27: Valid Loss 0.6512566804885864, Valid Acc 0.9101999998092651
Best Valid!: 0.9101999998092651
Epoch 27: Test Loss 0.4867301285266876, Test Acc 0.9277427792549133
P(y|x) 28:19100 loss=   0.616330862, acc=   1.000000000
P(y|x) 28:19200 loss=   0.606748879, acc=   1.000000000
P(y|x) 28:19300 loss=   0.827517986, acc=   1.000000000
P(y|x) 28:19400 loss=   0.731910825, acc=   0.989999950
P(y|x) 28:19500 loss=   0.784480751, acc=   0.989999950
P(y|x) 28:19600 loss=   0.690126657, acc=   1.000000000
P(y|x) 28:19700 loss=   0.664398551, acc=   1.000000000
Epoch 28: Valid Loss 0.5272037982940674, Valid Acc 0.9120000004768372
Best Valid!: 0.9120000004768372
Epoch 28: Test Loss 0.3823728859424591, Test Acc 0.9320451617240906
P(y|x) 29:19800 loss=   0.746399581, acc=   0.989999950
P(y|x) 29:19900 loss=   0.766603529, acc=   1.000000000
P(y|x) 29:20000 loss=   0.598244429, acc=   1.000000000
P(y|x) 29:20100 loss=   0.579167724, acc=   0.989999950
P(y|x) 29:20200 loss=   0.709799588, acc=   1.000000000
P(y|x) 29:20300 loss=   0.735441566, acc=   1.000000000
P(y|x) 29:20400 loss=   0.622329295, acc=   1.000000000
Epoch 29: Valid Loss 0.5598267316818237, Valid Acc 0.9075999855995178
Epoch 29: Test Loss 0.389437198638916, Test Acc 0.9293561577796936
P(y|x) 30:20500 loss=   0.845743537, acc=   1.000000000
P(y|x) 30:20600 loss=   0.704563379, acc=   1.000000000
P(y|x) 30:20700 loss=   0.704884171, acc=   0.989999950
P(y|x) 30:20800 loss=   0.646322250, acc=   1.000000000
P(y|x) 30:20900 loss=   0.688784003, acc=   1.000000000
P(y|x) 30:21000 loss=   0.790431201, acc=   1.000000000
P(y|x) 30:21100 loss=   0.654405355, acc=   1.000000000
Epoch 30: Valid Loss 0.5446813106536865, Valid Acc 0.90420001745224
Epoch 30: Test Loss 0.381506085395813, Test Acc 0.9292024970054626
P(y|x) 31:21200 loss=   0.627179146, acc=   1.000000000
P(y|x) 31:21300 loss=   0.665687680, acc=   1.000000000
P(y|x) 31:21400 loss=   0.662838638, acc=   0.989999950
P(y|x) 31:21500 loss=   0.626237988, acc=   1.000000000
P(y|x) 31:21600 loss=   0.874481857, acc=   1.000000000
P(y|x) 31:21700 loss=   0.712525904, acc=   1.000000000
P(y|x) 31:21800 loss=   0.734130502, acc=   1.000000000
Epoch 31: Valid Loss 0.6002163290977478, Valid Acc 0.906000018119812
Epoch 31: Test Loss 0.43530553579330444, Test Acc 0.9299324154853821
P(y|x) 32:21900 loss=   0.747035503, acc=   1.000000000
P(y|x) 32:22000 loss=   0.687334836, acc=   1.000000000
P(y|x) 32:22100 loss=   0.727444410, acc=   1.000000000
P(y|x) 32:22200 loss=   0.652898550, acc=   1.000000000
P(y|x) 32:22300 loss=   0.533394337, acc=   0.989999950
P(y|x) 32:22400 loss=   0.708246231, acc=   1.000000000
P(y|x) 32:22500 loss=   0.711455166, acc=   1.000000000
Epoch 32: Valid Loss 0.577575147151947, Valid Acc 0.9110000133514404
Epoch 32: Test Loss 0.3970848321914673, Test Acc 0.932121992111206
P(y|x) 33:22600 loss=   0.713505805, acc=   1.000000000
P(y|x) 33:22700 loss=   0.822913945, acc=   1.000000000
P(y|x) 33:22800 loss=   0.766062438, acc=   1.000000000
P(y|x) 33:22900 loss=   0.628246069, acc=   1.000000000
P(y|x) 33:23000 loss=   0.793897390, acc=   0.989999950
P(y|x) 33:23100 loss=   0.712490797, acc=   1.000000000
Epoch 33: Valid Loss 0.5183278322219849, Valid Acc 0.9143999814987183
Best Valid!: 0.9143999814987183
Epoch 33: Test Loss 0.37444573640823364, Test Acc 0.9323140978813171
P(y|x) 34:23200 loss=   0.718325317, acc=   1.000000000
P(y|x) 34:23300 loss=   0.678572118, acc=   1.000000000
P(y|x) 34:23400 loss=   0.682520092, acc=   1.000000000
P(y|x) 34:23500 loss=   0.587935567, acc=   1.000000000
P(y|x) 34:23600 loss=   0.652164876, acc=   1.000000000
P(y|x) 34:23700 loss=   0.939125061, acc=   0.989999950
P(y|x) 34:23800 loss=   0.599517167, acc=   1.000000000
Epoch 34: Valid Loss 0.5469842553138733, Valid Acc 0.9147999882698059
Best Valid!: 0.9147999882698059
Epoch 34: Test Loss 0.41434246301651, Test Acc 0.9334281086921692
P(y|x) 35:23900 loss=   0.906366825, acc=   0.989999950
P(y|x) 35:24000 loss=   0.661314547, acc=   1.000000000
P(y|x) 35:24100 loss=   0.668203235, acc=   1.000000000
P(y|x) 35:24200 loss=   0.760259092, acc=   1.000000000
P(y|x) 35:24300 loss=   0.916894436, acc=   1.000000000
P(y|x) 35:24400 loss=   0.849472880, acc=   1.000000000
P(y|x) 35:24500 loss=   0.778060198, acc=   0.979999959
Epoch 35: Valid Loss 0.49765995144844055, Valid Acc 0.9120000004768372
Epoch 35: Test Loss 0.3601904809474945, Test Acc 0.9341195225715637
P(y|x) 36:24600 loss=   0.956330538, acc=   1.000000000
P(y|x) 36:24700 loss=   0.905949712, acc=   1.000000000
P(y|x) 36:24800 loss=   0.821947873, acc=   1.000000000
P(y|x) 36:24900 loss=   0.769406199, acc=   1.000000000
P(y|x) 36:25000 loss=   0.771083176, acc=   1.000000000
P(y|x) 36:25100 loss=   0.699531972, acc=   1.000000000
P(y|x) 36:25200 loss=   0.838230371, acc=   1.000000000
Epoch 36: Valid Loss 0.6525793075561523, Valid Acc 0.9092000126838684
Epoch 36: Test Loss 0.45432528853416443, Test Acc 0.9315073490142822
P(y|x) 37:25300 loss=   0.493292958, acc=   1.000000000
P(y|x) 37:25400 loss=   0.631511569, acc=   1.000000000
P(y|x) 37:25500 loss=   0.846003354, acc=   1.000000000
P(y|x) 37:25600 loss=   0.622160673, acc=   1.000000000
P(y|x) 37:25700 loss=   0.699555576, acc=   1.000000000
P(y|x) 37:25800 loss=   0.701687276, acc=   1.000000000
P(y|x) 37:25900 loss=   0.812654793, acc=   1.000000000
Epoch 37: Valid Loss 0.497312068939209, Valid Acc 0.9154000282287598
Best Valid!: 0.9154000282287598
Epoch 37: Test Loss 0.3651827275753021, Test Acc 0.9358481764793396
P(y|x) 38:26000 loss=   0.746920645, acc=   1.000000000
P(y|x) 38:26100 loss=   0.591363311, acc=   1.000000000
P(y|x) 38:26200 loss=   0.686854780, acc=   1.000000000
P(y|x) 38:26300 loss=   0.810237944, acc=   1.000000000
P(y|x) 38:26400 loss=   0.627296448, acc=   1.000000000
P(y|x) 38:26500 loss=   0.576360285, acc=   1.000000000
Epoch 38: Valid Loss 0.5344555377960205, Valid Acc 0.9151999950408936
Epoch 38: Test Loss 0.3588796555995941, Test Acc 0.9338122606277466
P(y|x) 39:26600 loss=   0.660416126, acc=   1.000000000
P(y|x) 39:26700 loss=   0.786091447, acc=   1.000000000
P(y|x) 39:26800 loss=   0.736844480, acc=   1.000000000
P(y|x) 39:26900 loss=   1.029175043, acc=   1.000000000
P(y|x) 39:27000 loss=   0.708070695, acc=   1.000000000
P(y|x) 39:27100 loss=   0.895876765, acc=   1.000000000
P(y|x) 39:27200 loss=   0.979920805, acc=   1.000000000
Epoch 39: Valid Loss 0.5533826351165771, Valid Acc 0.9028000235557556
Epoch 39: Test Loss 0.4058466851711273, Test Acc 0.9244391322135925
P(y|x) 40:27300 loss=   0.856302023, acc=   1.000000000
P(y|x) 40:27400 loss=   0.671691239, acc=   1.000000000
P(y|x) 40:27500 loss=   0.787244737, acc=   1.000000000
P(y|x) 40:27600 loss=   0.591267586, acc=   1.000000000
P(y|x) 40:27700 loss=   0.752441108, acc=   1.000000000
P(y|x) 40:27800 loss=   0.585254252, acc=   1.000000000
P(y|x) 40:27900 loss=   0.844318926, acc=   1.000000000
Epoch 40: Valid Loss 0.5611608028411865, Valid Acc 0.9136000275611877
Epoch 40: Test Loss 0.3845224678516388, Test Acc 0.9353871941566467
P(y|x) 41:28000 loss=   0.517096043, acc=   1.000000000
P(y|x) 41:28100 loss=   0.559786677, acc=   1.000000000
P(y|x) 41:28200 loss=   0.707537353, acc=   1.000000000
P(y|x) 41:28300 loss=   0.843944311, acc=   1.000000000
P(y|x) 41:28400 loss=   0.581385255, acc=   1.000000000
P(y|x) 41:28500 loss=   0.567781746, acc=   1.000000000
P(y|x) 41:28600 loss=   0.735710561, acc=   0.989999950
Epoch 41: Valid Loss 0.517112672328949, Valid Acc 0.9136000275611877
Epoch 41: Test Loss 0.34465697407722473, Test Acc 0.9369621872901917
P(y|x) 42:28700 loss=   0.540959120, acc=   1.000000000
P(y|x) 42:28800 loss=   0.671629965, acc=   0.989999950
P(y|x) 42:28900 loss=   0.552499950, acc=   1.000000000
P(y|x) 42:29000 loss=   0.718852103, acc=   1.000000000
P(y|x) 42:29100 loss=   0.867631495, acc=   1.000000000
P(y|x) 42:29200 loss=   0.615691364, acc=   1.000000000
P(y|x) 42:29300 loss=   0.617431879, acc=   1.000000000
Epoch 42: Valid Loss 0.4850257933139801, Valid Acc 0.9157999753952026
Best Valid!: 0.9157999753952026
Epoch 42: Test Loss 0.3029107451438904, Test Acc 0.9403042197227478
P(y|x) 43:29400 loss=   0.692236006, acc=   1.000000000
P(y|x) 43:29500 loss=   0.701206267, acc=   1.000000000
P(y|x) 43:29600 loss=   0.897379458, acc=   1.000000000
P(y|x) 43:29700 loss=   0.696632206, acc=   1.000000000
P(y|x) 43:29800 loss=   0.728032172, acc=   0.979999959
P(y|x) 43:29900 loss=   0.609322011, acc=   1.000000000
P(y|x) 43:30000 loss=   0.705709457, acc=   1.000000000
Epoch 43: Valid Loss 0.6063783168792725, Valid Acc 0.909600019454956
Epoch 43: Test Loss 0.4174007475376129, Test Acc 0.9326213598251343
P(y|x) 44:30100 loss=   0.821212471, acc=   1.000000000
P(y|x) 44:30200 loss=   0.579392314, acc=   1.000000000
P(y|x) 44:30300 loss=   0.807062745, acc=   1.000000000
P(y|x) 44:30400 loss=   0.658686161, acc=   1.000000000
P(y|x) 44:30500 loss=   0.650867164, acc=   1.000000000
P(y|x) 44:30600 loss=   0.699747264, acc=   1.000000000
Epoch 44: Valid Loss 0.4725746214389801, Valid Acc 0.9154000282287598
Epoch 44: Test Loss 0.32001614570617676, Test Acc 0.9381146430969238
P(y|x) 45:30700 loss=   0.574863493, acc=   1.000000000
P(y|x) 45:30800 loss=   0.711075604, acc=   0.989999950
P(y|x) 45:30900 loss=   0.755097032, acc=   1.000000000
P(y|x) 45:31000 loss=   0.819977820, acc=   1.000000000
P(y|x) 45:31100 loss=   0.691950679, acc=   1.000000000
P(y|x) 45:31200 loss=   0.701450408, acc=   1.000000000
P(y|x) 45:31300 loss=   0.824288905, acc=   1.000000000
