Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.047059774, acc=   0.359999985
P(y|x) 6:4200 loss=   0.532773614, acc=   1.000000000
P(y|x) 6:4300 loss=   0.519531548, acc=   1.000000000
P(y|x) 6:4400 loss=   0.697588742, acc=   1.000000000
P(y|x) 6:4500 loss=   0.546845555, acc=   1.000000000
P(y|x) 6:4600 loss=   0.567519069, acc=   1.000000000
P(y|x) 6:4700 loss=   0.682058156, acc=   1.000000000
Epoch 6: Valid Loss 0.7438943982124329, Valid Acc 0.8155999779701233
Epoch 6: Test Loss 0.6325759887695312, Test Acc 0.8271742463111877
P(y|x) 7:4800 loss=   0.530759454, acc=   1.000000000
P(y|x) 7:4900 loss=   0.815169632, acc=   1.000000000
P(y|x) 7:5000 loss=   0.543238699, acc=   1.000000000
P(y|x) 7:5100 loss=   0.492906779, acc=   1.000000000
P(y|x) 7:5200 loss=   0.660527885, acc=   1.000000000
P(y|x) 7:5300 loss=   0.618541479, acc=   1.000000000
P(y|x) 7:5400 loss=   0.452139914, acc=   1.000000000
Epoch 7: Valid Loss 0.8007822036743164, Valid Acc 0.8256000280380249
Epoch 7: Test Loss 0.6827726364135742, Test Acc 0.8433466553688049
P(y|x) 8:5500 loss=   0.559321404, acc=   1.000000000
P(y|x) 8:5600 loss=   0.673792779, acc=   1.000000000
P(y|x) 8:5700 loss=   0.623317361, acc=   1.000000000
P(y|x) 8:5800 loss=   0.493136048, acc=   1.000000000
P(y|x) 8:5900 loss=   0.618219614, acc=   1.000000000
P(y|x) 8:6000 loss=   0.411576420, acc=   1.000000000
P(y|x) 8:6100 loss=   0.575537980, acc=   1.000000000
Epoch 8: Valid Loss 0.6234366297721863, Valid Acc 0.8641999959945679
Best Valid!: 0.8641999959945679
Epoch 8: Test Loss 0.4293731451034546, Test Acc 0.8931315541267395
P(y|x) 9:6200 loss=   0.427361220, acc=   1.000000000
P(y|x) 9:6300 loss=   0.505808532, acc=   0.989999950
P(y|x) 9:6400 loss=   0.592459857, acc=   1.000000000
P(y|x) 9:6500 loss=   0.565111339, acc=   1.000000000
P(y|x) 9:6600 loss=   0.575931251, acc=   1.000000000
P(y|x) 9:6700 loss=   0.483397394, acc=   1.000000000
P(y|x) 9:6800 loss=   0.501985967, acc=   1.000000000
Epoch 9: Valid Loss 0.6465808749198914, Valid Acc 0.842199981212616
Epoch 9: Test Loss 0.46437910199165344, Test Acc 0.8786493539810181
P(y|x) 10:6900 loss=   0.491626352, acc=   1.000000000
P(y|x) 10:7000 loss=   0.435949951, acc=   1.000000000
P(y|x) 10:7100 loss=   0.613010406, acc=   1.000000000
P(y|x) 10:7200 loss=   0.580212653, acc=   1.000000000
P(y|x) 10:7300 loss=   0.449646533, acc=   1.000000000
P(y|x) 10:7400 loss=   0.464619339, acc=   1.000000000
P(y|x) 10:7500 loss=   0.622705758, acc=   1.000000000
Epoch 10: Valid Loss 0.8041958212852478, Valid Acc 0.8402000069618225
Epoch 10: Test Loss 0.5729485750198364, Test Acc 0.8768054842948914
P(y|x) 11:7600 loss=   0.479391962, acc=   1.000000000
P(y|x) 11:7700 loss=   0.527398944, acc=   1.000000000
P(y|x) 11:7800 loss=   0.441381156, acc=   1.000000000
P(y|x) 11:7900 loss=   0.339552253, acc=   1.000000000
P(y|x) 11:8000 loss=   0.571895123, acc=   1.000000000
P(y|x) 11:8100 loss=   0.382293731, acc=   0.989999950
Epoch 11: Valid Loss 1.3480404615402222, Valid Acc 0.7997999787330627
Epoch 11: Test Loss 0.8626285195350647, Test Acc 0.8330516219139099
P(y|x) 12:8200 loss=   0.452053547, acc=   1.000000000
P(y|x) 12:8300 loss=   0.534553349, acc=   1.000000000
P(y|x) 12:8400 loss=   0.499808788, acc=   1.000000000
P(y|x) 12:8500 loss=   0.418672293, acc=   1.000000000
P(y|x) 12:8600 loss=   0.490911335, acc=   1.000000000
P(y|x) 12:8700 loss=   0.442129612, acc=   1.000000000
P(y|x) 12:8800 loss=   0.513975799, acc=   1.000000000
Epoch 12: Valid Loss 0.7901342511177063, Valid Acc 0.853600025177002
Epoch 12: Test Loss 0.5499182939529419, Test Acc 0.8810310363769531
P(y|x) 13:8900 loss=   0.416606069, acc=   1.000000000
P(y|x) 13:9000 loss=   0.447556674, acc=   0.979999959
P(y|x) 13:9100 loss=   0.427531511, acc=   1.000000000
P(y|x) 13:9200 loss=   0.628945827, acc=   0.989999950
P(y|x) 13:9300 loss=   0.338490605, acc=   1.000000000
P(y|x) 13:9400 loss=   0.499632865, acc=   1.000000000
P(y|x) 13:9500 loss=   0.430082709, acc=   1.000000000
Epoch 13: Valid Loss 0.9063772559165955, Valid Acc 0.8356000185012817
Epoch 13: Test Loss 0.6139591336250305, Test Acc 0.8633604645729065
P(y|x) 14:9600 loss=   0.324499428, acc=   1.000000000
P(y|x) 14:9700 loss=   0.497322738, acc=   1.000000000
P(y|x) 14:9800 loss=   0.525305688, acc=   1.000000000
P(y|x) 14:9900 loss=   0.439907521, acc=   1.000000000
P(y|x) 14:10000 loss=   0.545121014, acc=   1.000000000
P(y|x) 14:10100 loss=   0.512633026, acc=   1.000000000
P(y|x) 14:10200 loss=   0.681392848, acc=   1.000000000
Epoch 14: Valid Loss 0.9825009703636169, Valid Acc 0.8465999960899353
Epoch 14: Test Loss 0.6793414950370789, Test Acc 0.8741548657417297
P(y|x) 15:10300 loss=   0.426783383, acc=   1.000000000
P(y|x) 15:10400 loss=   0.406478286, acc=   1.000000000
P(y|x) 15:10500 loss=   0.368540287, acc=   1.000000000
P(y|x) 15:10600 loss=   0.491234332, acc=   1.000000000
P(y|x) 15:10700 loss=   0.475094646, acc=   1.000000000
P(y|x) 15:10800 loss=   0.485212773, acc=   0.989999950
P(y|x) 15:10900 loss=   0.519391477, acc=   1.000000000
Epoch 15: Valid Loss 1.070360779762268, Valid Acc 0.8367999792098999
Epoch 15: Test Loss 0.701216995716095, Test Acc 0.8726951479911804
P(y|x) 16:11000 loss=   0.541334212, acc=   1.000000000
P(y|x) 16:11100 loss=   0.371189147, acc=   1.000000000
P(y|x) 16:11200 loss=   0.520999551, acc=   1.000000000
P(y|x) 16:11300 loss=   0.594896138, acc=   1.000000000
P(y|x) 16:11400 loss=   0.489026904, acc=   1.000000000
P(y|x) 16:11500 loss=   0.421032727, acc=   1.000000000
Epoch 16: Valid Loss 1.5157155990600586, Valid Acc 0.8011999726295471
Epoch 16: Test Loss 1.021441102027893, Test Acc 0.8353180885314941
P(y|x) 17:11600 loss=   0.473410189, acc=   1.000000000
P(y|x) 17:11700 loss=   0.491961956, acc=   1.000000000
P(y|x) 17:11800 loss=   0.496145099, acc=   1.000000000
P(y|x) 17:11900 loss=   0.571423650, acc=   1.000000000
P(y|x) 17:12000 loss=   0.493468583, acc=   1.000000000
P(y|x) 17:12100 loss=   0.447960466, acc=   1.000000000
P(y|x) 17:12200 loss=   0.430295587, acc=   1.000000000
Epoch 17: Valid Loss 0.720870316028595, Valid Acc 0.8586000204086304
Epoch 17: Test Loss 0.5462049245834351, Test Acc 0.886216938495636
P(y|x) 18:12300 loss=   0.490989238, acc=   1.000000000
P(y|x) 18:12400 loss=   0.433881402, acc=   1.000000000
P(y|x) 18:12500 loss=   0.508123815, acc=   1.000000000
P(y|x) 18:12600 loss=   0.380438238, acc=   1.000000000
P(y|x) 18:12700 loss=   0.386220247, acc=   1.000000000
P(y|x) 18:12800 loss=   0.590805411, acc=   1.000000000
P(y|x) 18:12900 loss=   0.295209259, acc=   1.000000000
Epoch 18: Valid Loss 1.2781944274902344, Valid Acc 0.8312000036239624
Epoch 18: Test Loss 0.9009230136871338, Test Acc 0.8541410565376282
P(y|x) 19:13000 loss=   0.430069596, acc=   1.000000000
P(y|x) 19:13100 loss=   0.455530912, acc=   1.000000000
P(y|x) 19:13200 loss=   0.469028980, acc=   0.989999950
P(y|x) 19:13300 loss=   0.373899102, acc=   1.000000000
P(y|x) 19:13400 loss=   0.387694687, acc=   1.000000000
P(y|x) 19:13500 loss=   0.383272409, acc=   1.000000000
P(y|x) 19:13600 loss=   0.656880379, acc=   1.000000000
Epoch 19: Valid Loss 0.8490966558456421, Valid Acc 0.8611999750137329
Epoch 19: Test Loss 0.5389232039451599, Test Acc 0.897779643535614
P(y|x) 20:13700 loss=   0.437694609, acc=   1.000000000
P(y|x) 20:13800 loss=   0.442036659, acc=   1.000000000
P(y|x) 20:13900 loss=   0.490544498, acc=   1.000000000
P(y|x) 20:14000 loss=   0.440346330, acc=   1.000000000
P(y|x) 20:14100 loss=   0.521510005, acc=   1.000000000
P(y|x) 20:14200 loss=   0.503685534, acc=   1.000000000
P(y|x) 20:14300 loss=   0.476659358, acc=   1.000000000
Epoch 20: Valid Loss 0.8005792498588562, Valid Acc 0.871999979019165
Best Valid!: 0.871999979019165
Epoch 20: Test Loss 0.5204853415489197, Test Acc 0.8985095024108887
P(y|x) 21:14400 loss=   0.512278378, acc=   1.000000000
P(y|x) 21:14500 loss=   0.512587249, acc=   1.000000000
P(y|x) 21:14600 loss=   0.479261428, acc=   1.000000000
P(y|x) 21:14700 loss=   0.546464026, acc=   1.000000000
P(y|x) 21:14800 loss=   0.606344640, acc=   1.000000000
P(y|x) 21:14900 loss=   0.367421210, acc=   1.000000000
P(y|x) 21:15000 loss=   0.448757768, acc=   1.000000000
Epoch 21: Valid Loss 1.7260310649871826, Valid Acc 0.7900000214576721
Epoch 21: Test Loss 1.2601206302642822, Test Acc 0.813767671585083
P(y|x) 22:15100 loss=   0.317974478, acc=   1.000000000
P(y|x) 22:15200 loss=   0.549648523, acc=   1.000000000
P(y|x) 22:15300 loss=   0.525260925, acc=   1.000000000
P(y|x) 22:15400 loss=   0.460272759, acc=   1.000000000
P(y|x) 22:15500 loss=   0.498729229, acc=   1.000000000
P(y|x) 22:15600 loss=   0.497685730, acc=   0.989999950
Epoch 22: Valid Loss 0.8880507946014404, Valid Acc 0.8464000225067139
Epoch 22: Test Loss 0.6840537190437317, Test Acc 0.8745390176773071
P(y|x) 23:15700 loss=   0.427625269, acc=   1.000000000
P(y|x) 23:15800 loss=   0.628371775, acc=   1.000000000
P(y|x) 23:15900 loss=   0.378691524, acc=   1.000000000
P(y|x) 23:16000 loss=   0.524240077, acc=   1.000000000
P(y|x) 23:16100 loss=   0.500087798, acc=   1.000000000
P(y|x) 23:16200 loss=   0.417180389, acc=   1.000000000
P(y|x) 23:16300 loss=   0.430225879, acc=   1.000000000
Epoch 23: Valid Loss 0.9515432715415955, Valid Acc 0.8379999995231628
Epoch 23: Test Loss 0.7048214673995972, Test Acc 0.8668561577796936
P(y|x) 24:16400 loss=   0.390433520, acc=   1.000000000
P(y|x) 24:16500 loss=   0.453473985, acc=   1.000000000
P(y|x) 24:16600 loss=   0.504216075, acc=   1.000000000
P(y|x) 24:16700 loss=   0.514431536, acc=   1.000000000
P(y|x) 24:16800 loss=   0.371080309, acc=   1.000000000
P(y|x) 24:16900 loss=   0.531728268, acc=   1.000000000
P(y|x) 24:17000 loss=   0.450196892, acc=   1.000000000
Epoch 24: Valid Loss 0.9106095433235168, Valid Acc 0.8561999797821045
Epoch 24: Test Loss 0.6655132174491882, Test Acc 0.881338357925415
P(y|x) 25:17100 loss=   0.376586914, acc=   1.000000000
P(y|x) 25:17200 loss=   0.457013130, acc=   1.000000000
P(y|x) 25:17300 loss=   0.565473080, acc=   1.000000000
P(y|x) 25:17400 loss=   0.495686918, acc=   1.000000000
P(y|x) 25:17500 loss=   0.519348502, acc=   1.000000000
P(y|x) 25:17600 loss=   0.363205194, acc=   1.000000000
P(y|x) 25:17700 loss=   0.523279548, acc=   1.000000000
Epoch 25: Valid Loss 0.8106204271316528, Valid Acc 0.86080002784729
Epoch 25: Test Loss 0.6020510196685791, Test Acc 0.8831822276115417
P(y|x) 26:17800 loss=   0.393571913, acc=   1.000000000
P(y|x) 26:17900 loss=   0.394310832, acc=   1.000000000
P(y|x) 26:18000 loss=   0.477445871, acc=   1.000000000
P(y|x) 26:18100 loss=   0.538405955, acc=   1.000000000
P(y|x) 26:18200 loss=   0.487303019, acc=   1.000000000
P(y|x) 26:18300 loss=   0.540103495, acc=   1.000000000
P(y|x) 26:18400 loss=   0.379803896, acc=   1.000000000
Epoch 26: Valid Loss 0.828164279460907, Valid Acc 0.8708000183105469
Epoch 26: Test Loss 0.5883017778396606, Test Acc 0.8913644552230835
P(y|x) 27:18500 loss=   0.590766311, acc=   1.000000000
P(y|x) 27:18600 loss=   0.612877131, acc=   1.000000000
P(y|x) 27:18700 loss=   0.624367833, acc=   1.000000000
P(y|x) 27:18800 loss=   0.389469087, acc=   1.000000000
P(y|x) 27:18900 loss=   0.452523321, acc=   1.000000000
P(y|x) 27:19000 loss=   0.426114231, acc=   1.000000000
Epoch 27: Valid Loss 1.027267336845398, Valid Acc 0.8605999946594238
Epoch 27: Test Loss 0.658883273601532, Test Acc 0.8905962109565735
P(y|x) 28:19100 loss=   0.374947518, acc=   1.000000000
P(y|x) 28:19200 loss=   0.465389371, acc=   1.000000000
P(y|x) 28:19300 loss=   0.439459354, acc=   1.000000000
P(y|x) 28:19400 loss=   0.385922164, acc=   1.000000000
P(y|x) 28:19500 loss=   0.480012953, acc=   1.000000000
P(y|x) 28:19600 loss=   0.499368817, acc=   1.000000000
P(y|x) 28:19700 loss=   0.562612116, acc=   1.000000000
Epoch 28: Valid Loss 0.9148126840591431, Valid Acc 0.8611999750137329
Epoch 28: Test Loss 0.6391003131866455, Test Acc 0.8902504444122314
P(y|x) 29:19800 loss=   0.405827105, acc=   1.000000000
P(y|x) 29:19900 loss=   0.564949691, acc=   1.000000000
P(y|x) 29:20000 loss=   0.356482893, acc=   1.000000000
P(y|x) 29:20100 loss=   0.375910044, acc=   1.000000000
P(y|x) 29:20200 loss=   0.459888399, acc=   1.000000000
P(y|x) 29:20300 loss=   0.553488433, acc=   1.000000000
P(y|x) 29:20400 loss=   0.529220104, acc=   1.000000000
Epoch 29: Valid Loss 0.8826479315757751, Valid Acc 0.8694000244140625
Epoch 29: Test Loss 0.5849826335906982, Test Acc 0.897779643535614
P(y|x) 30:20500 loss=   0.671572685, acc=   1.000000000
P(y|x) 30:20600 loss=   0.636753500, acc=   1.000000000
P(y|x) 30:20700 loss=   0.497399002, acc=   1.000000000
P(y|x) 30:20800 loss=   0.561874688, acc=   1.000000000
P(y|x) 30:20900 loss=   0.485274196, acc=   1.000000000
P(y|x) 30:21000 loss=   0.542974710, acc=   0.989999950
P(y|x) 30:21100 loss=   0.514919400, acc=   1.000000000
Epoch 30: Valid Loss 1.201225996017456, Valid Acc 0.8392000198364258
Epoch 30: Test Loss 0.8722150921821594, Test Acc 0.8646665811538696
P(y|x) 31:21200 loss=   0.510142446, acc=   1.000000000
P(y|x) 31:21300 loss=   0.446318746, acc=   1.000000000
P(y|x) 31:21400 loss=   0.334260613, acc=   1.000000000
P(y|x) 31:21500 loss=   0.377203882, acc=   1.000000000
P(y|x) 31:21600 loss=   0.699037910, acc=   1.000000000
P(y|x) 31:21700 loss=   0.304281712, acc=   1.000000000
P(y|x) 31:21800 loss=   0.519811273, acc=   1.000000000
Epoch 31: Valid Loss 0.7419319152832031, Valid Acc 0.8773999810218811
Best Valid!: 0.8773999810218811
Epoch 31: Test Loss 0.5480503439903259, Test Acc 0.8959357738494873
P(y|x) 32:21900 loss=   0.502594471, acc=   1.000000000
P(y|x) 32:22000 loss=   0.438659251, acc=   1.000000000
P(y|x) 32:22100 loss=   0.513169408, acc=   1.000000000
P(y|x) 32:22200 loss=   0.354418486, acc=   1.000000000
P(y|x) 32:22300 loss=   0.368809789, acc=   1.000000000
P(y|x) 32:22400 loss=   0.448791713, acc=   1.000000000
P(y|x) 32:22500 loss=   0.459817141, acc=   1.000000000
Epoch 32: Valid Loss 0.7873687744140625, Valid Acc 0.8597999811172485
Epoch 32: Test Loss 0.5908586382865906, Test Acc 0.8824907541275024
P(y|x) 33:22600 loss=   0.496692717, acc=   1.000000000
P(y|x) 33:22700 loss=   0.361288875, acc=   1.000000000
P(y|x) 33:22800 loss=   0.424060881, acc=   1.000000000
P(y|x) 33:22900 loss=   0.542722642, acc=   1.000000000
P(y|x) 33:23000 loss=   0.471728086, acc=   1.000000000
P(y|x) 33:23100 loss=   0.519465744, acc=   1.000000000
Epoch 33: Valid Loss 1.3413509130477905, Valid Acc 0.8389999866485596
Epoch 33: Test Loss 0.9156493544578552, Test Acc 0.86708664894104
P(y|x) 34:23200 loss=   0.452027202, acc=   1.000000000
P(y|x) 34:23300 loss=   0.616168082, acc=   1.000000000
P(y|x) 34:23400 loss=   0.461434424, acc=   1.000000000
P(y|x) 34:23500 loss=   0.472475618, acc=   1.000000000
P(y|x) 34:23600 loss=   0.429206222, acc=   1.000000000
P(y|x) 34:23700 loss=   0.377283216, acc=   1.000000000
P(y|x) 34:23800 loss=   0.466667444, acc=   1.000000000
Epoch 34: Valid Loss 1.1077415943145752, Valid Acc 0.847000002861023
Epoch 34: Test Loss 0.7719700932502747, Test Acc 0.8795713186264038
P(y|x) 35:23900 loss=   0.579804718, acc=   1.000000000
P(y|x) 35:24000 loss=   0.677902639, acc=   1.000000000
P(y|x) 35:24100 loss=   0.346043110, acc=   1.000000000
P(y|x) 35:24200 loss=   0.395401716, acc=   1.000000000
P(y|x) 35:24300 loss=   0.412476480, acc=   1.000000000
P(y|x) 35:24400 loss=   0.511348307, acc=   1.000000000
P(y|x) 35:24500 loss=   0.424234688, acc=   1.000000000
Epoch 35: Valid Loss 0.9792700409889221, Valid Acc 0.8302000164985657
Epoch 35: Test Loss 0.7187151908874512, Test Acc 0.863936722278595
P(y|x) 36:24600 loss=   0.550656974, acc=   1.000000000
P(y|x) 36:24700 loss=   0.459732473, acc=   1.000000000
P(y|x) 36:24800 loss=   0.372080386, acc=   1.000000000
P(y|x) 36:24900 loss=   0.434474289, acc=   1.000000000
P(y|x) 36:25000 loss=   0.480868608, acc=   1.000000000
P(y|x) 36:25100 loss=   0.414723963, acc=   1.000000000
P(y|x) 36:25200 loss=   0.413959682, acc=   1.000000000
Epoch 36: Valid Loss 1.0746017694473267, Valid Acc 0.8569999933242798
Epoch 36: Test Loss 0.713803768157959, Test Acc 0.8866779208183289
P(y|x) 37:25300 loss=   0.304821730, acc=   1.000000000
P(y|x) 37:25400 loss=   0.396885812, acc=   1.000000000
P(y|x) 37:25500 loss=   0.585988522, acc=   1.000000000
P(y|x) 37:25600 loss=   0.641005397, acc=   1.000000000
P(y|x) 37:25700 loss=   0.431182683, acc=   1.000000000
P(y|x) 37:25800 loss=   0.503761888, acc=   1.000000000
P(y|x) 37:25900 loss=   0.519247949, acc=   1.000000000
Epoch 37: Valid Loss 1.1265331506729126, Valid Acc 0.8435999751091003
Epoch 37: Test Loss 0.7583275437355042, Test Acc 0.869775652885437
P(y|x) 38:26000 loss=   0.340065151, acc=   1.000000000
P(y|x) 38:26100 loss=   0.395856023, acc=   1.000000000
P(y|x) 38:26200 loss=   0.449418277, acc=   1.000000000
P(y|x) 38:26300 loss=   0.420563459, acc=   1.000000000
P(y|x) 38:26400 loss=   0.562877953, acc=   1.000000000
P(y|x) 38:26500 loss=   0.461841315, acc=   1.000000000
Epoch 38: Valid Loss 1.0400588512420654, Valid Acc 0.8543999791145325
Epoch 38: Test Loss 0.76214998960495, Test Acc 0.8781883716583252
P(y|x) 39:26600 loss=   0.469452560, acc=   1.000000000
P(y|x) 39:26700 loss=   0.551651955, acc=   1.000000000
P(y|x) 39:26800 loss=   0.398687750, acc=   1.000000000
P(y|x) 39:26900 loss=   0.689257979, acc=   1.000000000
P(y|x) 39:27000 loss=   0.558830857, acc=   1.000000000
P(y|x) 39:27100 loss=   0.559223354, acc=   1.000000000
P(y|x) 39:27200 loss=   0.593689978, acc=   1.000000000
Epoch 39: Valid Loss 1.2130022048950195, Valid Acc 0.8353999853134155
Epoch 39: Test Loss 0.8866919875144958, Test Acc 0.8601720929145813
P(y|x) 40:27300 loss=   0.463283479, acc=   1.000000000
P(y|x) 40:27400 loss=   0.450920492, acc=   1.000000000
P(y|x) 40:27500 loss=   0.422288150, acc=   1.000000000
P(y|x) 40:27600 loss=   0.423937440, acc=   1.000000000
P(y|x) 40:27700 loss=   0.480105698, acc=   1.000000000
P(y|x) 40:27800 loss=   0.389576524, acc=   1.000000000
P(y|x) 40:27900 loss=   0.397508144, acc=   1.000000000
Epoch 40: Valid Loss 1.785099983215332, Valid Acc 0.7937999963760376
Epoch 40: Test Loss 1.2922165393829346, Test Acc 0.8287492394447327
P(y|x) 41:28000 loss=   0.287452787, acc=   1.000000000
P(y|x) 41:28100 loss=   0.427541435, acc=   1.000000000
P(y|x) 41:28200 loss=   0.367590517, acc=   1.000000000
P(y|x) 41:28300 loss=   0.370967418, acc=   1.000000000
P(y|x) 41:28400 loss=   0.465014666, acc=   1.000000000
P(y|x) 41:28500 loss=   0.368179619, acc=   1.000000000
P(y|x) 41:28600 loss=   0.409871608, acc=   1.000000000
Epoch 41: Valid Loss 1.4833070039749146, Valid Acc 0.8220000267028809
Epoch 41: Test Loss 1.074057936668396, Test Acc 0.8506453633308411
P(y|x) 42:28700 loss=   0.312805235, acc=   1.000000000
P(y|x) 42:28800 loss=   0.444198132, acc=   1.000000000
P(y|x) 42:28900 loss=   0.386508554, acc=   1.000000000
P(y|x) 42:29000 loss=   0.658864141, acc=   1.000000000
P(y|x) 42:29100 loss=   0.535621762, acc=   1.000000000
P(y|x) 42:29200 loss=   0.433084190, acc=   1.000000000
P(y|x) 42:29300 loss=   0.375932306, acc=   1.000000000
Epoch 42: Valid Loss 1.1883553266525269, Valid Acc 0.8497999906539917
Epoch 42: Test Loss 0.8490697145462036, Test Acc 0.8731945157051086
P(y|x) 43:29400 loss=   0.514556408, acc=   1.000000000
P(y|x) 43:29500 loss=   0.388121516, acc=   1.000000000
P(y|x) 43:29600 loss=   0.440858096, acc=   1.000000000
P(y|x) 43:29700 loss=   0.429962307, acc=   1.000000000
P(y|x) 43:29800 loss=   0.511420369, acc=   1.000000000
P(y|x) 43:29900 loss=   0.389361441, acc=   1.000000000
P(y|x) 43:30000 loss=   0.400915891, acc=   1.000000000
Epoch 43: Valid Loss 1.2509496212005615, Valid Acc 0.8435999751091003
Epoch 43: Test Loss 0.897216260433197, Test Acc 0.8620927929878235
P(y|x) 44:30100 loss=   0.464155793, acc=   1.000000000
P(y|x) 44:30200 loss=   0.371991783, acc=   1.000000000
P(y|x) 44:30300 loss=   0.579415381, acc=   1.000000000
P(y|x) 44:30400 loss=   0.417546481, acc=   1.000000000
P(y|x) 44:30500 loss=   0.420255929, acc=   1.000000000
P(y|x) 44:30600 loss=   0.429538906, acc=   1.000000000
Epoch 44: Valid Loss 1.3542587757110596, Valid Acc 0.828000009059906
Epoch 44: Test Loss 0.8451443910598755, Test Acc 0.8693915009498596
P(y|x) 45:30700 loss=   0.580536783, acc=   1.000000000
P(y|x) 45:30800 loss=   0.575032830, acc=   1.000000000
P(y|x) 45:30900 loss=   0.496822268, acc=   1.000000000
P(y|x) 45:31000 loss=   0.515726328, acc=   1.000000000
P(y|x) 45:31100 loss=   0.304629266, acc=   1.000000000
P(y|x) 45:31200 loss=   0.648883104, acc=   1.000000000
P(y|x) 45:31300 loss=   0.374196261, acc=   1.000000000
Epoch 45: Valid Loss 1.6765880584716797, Valid Acc 0.8027999997138977
Epoch 45: Test Loss 1.184824824333191, Test Acc 0.8427704572677612
P(y|x) 46:31400 loss=   0.385162443, acc=   1.000000000
P(y|x) 46:31500 loss=   0.424390018, acc=   1.000000000
