Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.510465622, acc=   0.159999996
P(y|x) 20:13900 loss=   0.604366899, acc=   0.989999950
P(y|x) 20:14000 loss=   0.646804035, acc=   1.000000000
P(y|x) 20:14100 loss=   0.619954228, acc=   1.000000000
P(y|x) 20:14200 loss=   0.486678183, acc=   1.000000000
P(y|x) 20:14300 loss=   0.708028436, acc=   1.000000000
Epoch 20: Valid Loss 0.39101511240005493, Valid Acc 0.9067999720573425
Best Valid!: 0.9067999720573425
Epoch 20: Test Loss 0.30437445640563965, Test Acc 0.9217501282691956
P(y|x) 21:14400 loss=   0.736866474, acc=   1.000000000
P(y|x) 21:14500 loss=   0.754284561, acc=   1.000000000
P(y|x) 21:14600 loss=   0.565810800, acc=   1.000000000
P(y|x) 21:14700 loss=   0.540758312, acc=   1.000000000
P(y|x) 21:14800 loss=   0.441412181, acc=   0.989999950
P(y|x) 21:14900 loss=   0.619142175, acc=   1.000000000
P(y|x) 21:15000 loss=   0.496181607, acc=   1.000000000
Epoch 21: Valid Loss 0.4160462021827698, Valid Acc 0.8971999883651733
Epoch 21: Test Loss 0.3089740574359894, Test Acc 0.918369710445404
P(y|x) 22:15100 loss=   0.464710027, acc=   1.000000000
P(y|x) 22:15200 loss=   0.439587206, acc=   1.000000000
P(y|x) 22:15300 loss=   0.691744149, acc=   1.000000000
P(y|x) 22:15400 loss=   0.613920927, acc=   1.000000000
P(y|x) 22:15500 loss=   0.421721727, acc=   1.000000000
P(y|x) 22:15600 loss=   0.585421443, acc=   1.000000000
Epoch 22: Valid Loss 0.4213991165161133, Valid Acc 0.9056000113487244
Epoch 22: Test Loss 0.29967033863067627, Test Acc 0.9255531430244446
P(y|x) 23:15700 loss=   0.643203199, acc=   1.000000000
P(y|x) 23:15800 loss=   0.862164557, acc=   0.989999950
P(y|x) 23:15900 loss=   0.439074367, acc=   1.000000000
P(y|x) 23:16000 loss=   0.776660025, acc=   0.989999950
P(y|x) 23:16100 loss=   0.625888109, acc=   1.000000000
P(y|x) 23:16200 loss=   0.553434134, acc=   1.000000000
P(y|x) 23:16300 loss=   0.353549004, acc=   1.000000000
Epoch 23: Valid Loss 0.3796181082725525, Valid Acc 0.9074000120162964
Best Valid!: 0.9074000120162964
Epoch 23: Test Loss 0.27896642684936523, Test Acc 0.9295098185539246
P(y|x) 24:16400 loss=   0.593447387, acc=   1.000000000
P(y|x) 24:16500 loss=   0.388132483, acc=   1.000000000
P(y|x) 24:16600 loss=   0.630906403, acc=   1.000000000
P(y|x) 24:16700 loss=   0.516682863, acc=   1.000000000
P(y|x) 24:16800 loss=   0.414922059, acc=   1.000000000
P(y|x) 24:16900 loss=   0.820962369, acc=   1.000000000
P(y|x) 24:17000 loss=   0.605779588, acc=   1.000000000
Epoch 24: Valid Loss 0.39617669582366943, Valid Acc 0.90420001745224
Epoch 24: Test Loss 0.29771122336387634, Test Acc 0.925015389919281
P(y|x) 25:17100 loss=   0.587565124, acc=   1.000000000
P(y|x) 25:17200 loss=   0.432512999, acc=   1.000000000
P(y|x) 25:17300 loss=   0.533884525, acc=   1.000000000
P(y|x) 25:17400 loss=   0.446566254, acc=   1.000000000
P(y|x) 25:17500 loss=   0.709174156, acc=   1.000000000
P(y|x) 25:17600 loss=   0.384230286, acc=   1.000000000
P(y|x) 25:17700 loss=   0.578979552, acc=   0.989999950
Epoch 25: Valid Loss 0.38482797145843506, Valid Acc 0.9067999720573425
Epoch 25: Test Loss 0.2979147732257843, Test Acc 0.9259757399559021
P(y|x) 26:17800 loss=   0.360004842, acc=   1.000000000
P(y|x) 26:17900 loss=   0.440663010, acc=   1.000000000
P(y|x) 26:18000 loss=   0.593294919, acc=   1.000000000
P(y|x) 26:18100 loss=   0.597141325, acc=   1.000000000
P(y|x) 26:18200 loss=   0.567416370, acc=   1.000000000
P(y|x) 26:18300 loss=   0.570940137, acc=   1.000000000
P(y|x) 26:18400 loss=   0.764169872, acc=   1.000000000
Epoch 26: Valid Loss 0.40618234872817993, Valid Acc 0.9052000045776367
Epoch 26: Test Loss 0.2975235879421234, Test Acc 0.9246312379837036
P(y|x) 27:18500 loss=   0.532823503, acc=   1.000000000
P(y|x) 27:18600 loss=   0.693919718, acc=   1.000000000
P(y|x) 27:18700 loss=   0.719421744, acc=   1.000000000
P(y|x) 27:18800 loss=   0.485015720, acc=   1.000000000
P(y|x) 27:18900 loss=   0.457753360, acc=   1.000000000
P(y|x) 27:19000 loss=   0.448432267, acc=   1.000000000
Epoch 27: Valid Loss 0.40601104497909546, Valid Acc 0.9067999720573425
Epoch 27: Test Loss 0.2851656377315521, Test Acc 0.9287415742874146
P(y|x) 28:19100 loss=   0.457864970, acc=   1.000000000
P(y|x) 28:19200 loss=   0.596170306, acc=   0.989999950
P(y|x) 28:19300 loss=   0.469466120, acc=   1.000000000
P(y|x) 28:19400 loss=   0.444625348, acc=   1.000000000
P(y|x) 28:19500 loss=   0.696316540, acc=   1.000000000
P(y|x) 28:19600 loss=   0.623398364, acc=   1.000000000
P(y|x) 28:19700 loss=   0.814397573, acc=   1.000000000
Epoch 28: Valid Loss 0.3802713453769684, Valid Acc 0.9070000052452087
Epoch 28: Test Loss 0.2826164960861206, Test Acc 0.9270129203796387
P(y|x) 29:19800 loss=   0.501734853, acc=   1.000000000
P(y|x) 29:19900 loss=   0.661289573, acc=   1.000000000
P(y|x) 29:20000 loss=   0.480305970, acc=   1.000000000
P(y|x) 29:20100 loss=   0.421119362, acc=   1.000000000
P(y|x) 29:20200 loss=   0.488035262, acc=   1.000000000
P(y|x) 29:20300 loss=   0.534705222, acc=   1.000000000
P(y|x) 29:20400 loss=   0.544967651, acc=   1.000000000
Epoch 29: Valid Loss 0.3906939625740051, Valid Acc 0.9115999937057495
Best Valid!: 0.9115999937057495
Epoch 29: Test Loss 0.2963498830795288, Test Acc 0.9297019243240356
P(y|x) 30:20500 loss=   0.620316207, acc=   1.000000000
P(y|x) 30:20600 loss=   0.553978920, acc=   1.000000000
P(y|x) 30:20700 loss=   0.639517307, acc=   0.989999950
P(y|x) 30:20800 loss=   0.537451327, acc=   1.000000000
P(y|x) 30:20900 loss=   0.599317312, acc=   1.000000000
P(y|x) 30:21000 loss=   0.494549304, acc=   1.000000000
P(y|x) 30:21100 loss=   0.319601595, acc=   1.000000000
Epoch 30: Valid Loss 0.45773252844810486, Valid Acc 0.8998000025749207
Epoch 30: Test Loss 0.30526185035705566, Test Acc 0.9267824292182922
P(y|x) 31:21200 loss=   0.493546396, acc=   1.000000000
P(y|x) 31:21300 loss=   0.526118457, acc=   1.000000000
P(y|x) 31:21400 loss=   0.314023137, acc=   1.000000000
P(y|x) 31:21500 loss=   0.325492620, acc=   1.000000000
P(y|x) 31:21600 loss=   0.570096493, acc=   1.000000000
P(y|x) 31:21700 loss=   0.542544305, acc=   1.000000000
P(y|x) 31:21800 loss=   0.697677135, acc=   1.000000000
Epoch 31: Valid Loss 0.4461033344268799, Valid Acc 0.9035999774932861
Epoch 31: Test Loss 0.3126852512359619, Test Acc 0.9280884861946106
P(y|x) 32:21900 loss=   0.552194297, acc=   1.000000000
P(y|x) 32:22000 loss=   0.547889650, acc=   1.000000000
P(y|x) 32:22100 loss=   0.457140803, acc=   1.000000000
P(y|x) 32:22200 loss=   0.538073957, acc=   1.000000000
P(y|x) 32:22300 loss=   0.379423171, acc=   1.000000000
P(y|x) 32:22400 loss=   0.501534760, acc=   1.000000000
P(y|x) 32:22500 loss=   0.457211882, acc=   1.000000000
Epoch 32: Valid Loss 0.42250487208366394, Valid Acc 0.9100000262260437
Epoch 32: Test Loss 0.3046835660934448, Test Acc 0.926436722278595
P(y|x) 33:22600 loss=   0.437155992, acc=   1.000000000
P(y|x) 33:22700 loss=   0.577353656, acc=   1.000000000
P(y|x) 33:22800 loss=   0.523593307, acc=   0.989999950
P(y|x) 33:22900 loss=   0.576155961, acc=   1.000000000
P(y|x) 33:23000 loss=   0.446044087, acc=   1.000000000
P(y|x) 33:23100 loss=   0.415494114, acc=   1.000000000
Epoch 33: Valid Loss 0.40126341581344604, Valid Acc 0.9079999923706055
Epoch 33: Test Loss 0.2731885313987732, Test Acc 0.9348878264427185
P(y|x) 34:23200 loss=   0.377130806, acc=   1.000000000
P(y|x) 34:23300 loss=   0.466886759, acc=   1.000000000
P(y|x) 34:23400 loss=   0.371053964, acc=   1.000000000
P(y|x) 34:23500 loss=   0.643169999, acc=   1.000000000
P(y|x) 34:23600 loss=   0.402071893, acc=   1.000000000
P(y|x) 34:23700 loss=   0.561585367, acc=   1.000000000
P(y|x) 34:23800 loss=   0.422472864, acc=   1.000000000
Epoch 34: Valid Loss 0.4074954390525818, Valid Acc 0.9118000268936157
Best Valid!: 0.9118000268936157
Epoch 34: Test Loss 0.2956358790397644, Test Acc 0.9329286813735962
P(y|x) 35:23900 loss=   0.640042007, acc=   1.000000000
P(y|x) 35:24000 loss=   0.398324341, acc=   1.000000000
P(y|x) 35:24100 loss=   0.450953811, acc=   1.000000000
P(y|x) 35:24200 loss=   0.406805813, acc=   1.000000000
P(y|x) 35:24300 loss=   0.516539276, acc=   1.000000000
P(y|x) 35:24400 loss=   0.476134151, acc=   1.000000000
P(y|x) 35:24500 loss=   0.291291654, acc=   1.000000000
Epoch 35: Valid Loss 0.4181487262248993, Valid Acc 0.907800018787384
Epoch 35: Test Loss 0.30411022901535034, Test Acc 0.9291641116142273
P(y|x) 36:24600 loss=   0.500013173, acc=   1.000000000
P(y|x) 36:24700 loss=   0.691587687, acc=   1.000000000
P(y|x) 36:24800 loss=   0.606112301, acc=   1.000000000
P(y|x) 36:24900 loss=   0.325158536, acc=   1.000000000
P(y|x) 36:25000 loss=   0.544208050, acc=   1.000000000
P(y|x) 36:25100 loss=   0.563536286, acc=   1.000000000
P(y|x) 36:25200 loss=   0.456369877, acc=   1.000000000
Epoch 36: Valid Loss 0.4184345602989197, Valid Acc 0.9039999842643738
Epoch 36: Test Loss 0.30174189805984497, Test Acc 0.927550733089447
P(y|x) 37:25300 loss=   0.328032970, acc=   1.000000000
P(y|x) 37:25400 loss=   0.469790637, acc=   1.000000000
P(y|x) 37:25500 loss=   0.546201527, acc=   1.000000000
P(y|x) 37:25600 loss=   0.551185012, acc=   1.000000000
P(y|x) 37:25700 loss=   0.528740942, acc=   1.000000000
P(y|x) 37:25800 loss=   0.583048940, acc=   1.000000000
P(y|x) 37:25900 loss=   0.547812879, acc=   1.000000000
Epoch 37: Valid Loss 0.37824976444244385, Valid Acc 0.9106000065803528
Epoch 37: Test Loss 0.27437788248062134, Test Acc 0.9326598048210144
P(y|x) 38:26000 loss=   0.580254912, acc=   1.000000000
P(y|x) 38:26100 loss=   0.421081662, acc=   0.989999950
P(y|x) 38:26200 loss=   0.415368825, acc=   1.000000000
P(y|x) 38:26300 loss=   0.529303670, acc=   1.000000000
P(y|x) 38:26400 loss=   0.514311194, acc=   1.000000000
P(y|x) 38:26500 loss=   0.552458227, acc=   1.000000000
Epoch 38: Valid Loss 0.4081116020679474, Valid Acc 0.9082000255584717
Epoch 38: Test Loss 0.32120296359062195, Test Acc 0.9228257536888123
P(y|x) 39:26600 loss=   0.463204831, acc=   1.000000000
P(y|x) 39:26700 loss=   0.459378242, acc=   1.000000000
P(y|x) 39:26800 loss=   0.376084208, acc=   1.000000000
P(y|x) 39:26900 loss=   0.594281375, acc=   1.000000000
P(y|x) 39:27000 loss=   0.397171766, acc=   1.000000000
P(y|x) 39:27100 loss=   0.520080984, acc=   1.000000000
P(y|x) 39:27200 loss=   0.864682794, acc=   1.000000000
Epoch 39: Valid Loss 0.40537208318710327, Valid Acc 0.9088000059127808
Epoch 39: Test Loss 0.29009589552879333, Test Acc 0.9328134655952454
P(y|x) 40:27300 loss=   0.417011917, acc=   1.000000000
P(y|x) 40:27400 loss=   0.363422304, acc=   1.000000000
P(y|x) 40:27500 loss=   0.610941291, acc=   1.000000000
P(y|x) 40:27600 loss=   0.421392947, acc=   1.000000000
P(y|x) 40:27700 loss=   0.496925980, acc=   0.989999950
P(y|x) 40:27800 loss=   0.471228540, acc=   1.000000000
P(y|x) 40:27900 loss=   0.554202318, acc=   1.000000000
Epoch 40: Valid Loss 0.370250940322876, Valid Acc 0.9114000201225281
Epoch 40: Test Loss 0.26178911328315735, Test Acc 0.9338506460189819
P(y|x) 41:28000 loss=   0.429309040, acc=   1.000000000
P(y|x) 41:28100 loss=   0.573602855, acc=   1.000000000
P(y|x) 41:28200 loss=   0.441816926, acc=   1.000000000
P(y|x) 41:28300 loss=   0.588036478, acc=   1.000000000
P(y|x) 41:28400 loss=   0.523685098, acc=   1.000000000
P(y|x) 41:28500 loss=   0.442099333, acc=   1.000000000
P(y|x) 41:28600 loss=   0.572523415, acc=   1.000000000
Epoch 41: Valid Loss 0.38999301195144653, Valid Acc 0.9132000207901001
Best Valid!: 0.9132000207901001
Epoch 41: Test Loss 0.27874717116355896, Test Acc 0.932275652885437
P(y|x) 42:28700 loss=   0.447463959, acc=   1.000000000
P(y|x) 42:28800 loss=   0.491404116, acc=   0.989999950
P(y|x) 42:28900 loss=   0.352691919, acc=   1.000000000
P(y|x) 42:29000 loss=   0.510014892, acc=   1.000000000
P(y|x) 42:29100 loss=   0.648556292, acc=   1.000000000
P(y|x) 42:29200 loss=   0.611971617, acc=   1.000000000
P(y|x) 42:29300 loss=   0.352267236, acc=   1.000000000
Epoch 42: Valid Loss 0.427051305770874, Valid Acc 0.9128000140190125
Epoch 42: Test Loss 0.32915547490119934, Test Acc 0.9294329881668091
P(y|x) 43:29400 loss=   0.490227848, acc=   1.000000000
P(y|x) 43:29500 loss=   0.526896417, acc=   1.000000000
P(y|x) 43:29600 loss=   0.636228919, acc=   1.000000000
P(y|x) 43:29700 loss=   0.499378353, acc=   1.000000000
P(y|x) 43:29800 loss=   0.515166819, acc=   1.000000000
P(y|x) 43:29900 loss=   0.520334065, acc=   1.000000000
P(y|x) 43:30000 loss=   0.558030546, acc=   1.000000000
Epoch 43: Valid Loss 0.41335126757621765, Valid Acc 0.9097999930381775
Epoch 43: Test Loss 0.31543129682540894, Test Acc 0.9247464537620544
P(y|x) 44:30100 loss=   0.493181407, acc=   1.000000000
P(y|x) 44:30200 loss=   0.521395922, acc=   1.000000000
P(y|x) 44:30300 loss=   0.641549170, acc=   1.000000000
P(y|x) 44:30400 loss=   0.564937532, acc=   1.000000000
P(y|x) 44:30500 loss=   0.507228315, acc=   1.000000000
P(y|x) 44:30600 loss=   0.598216891, acc=   1.000000000
Epoch 44: Valid Loss 0.4088309705257416, Valid Acc 0.9110000133514404
Epoch 44: Test Loss 0.29953500628471375, Test Acc 0.9299324154853821
P(y|x) 45:30700 loss=   0.688962817, acc=   1.000000000
P(y|x) 45:30800 loss=   0.641621649, acc=   1.000000000
P(y|x) 45:30900 loss=   0.567467868, acc=   1.000000000
P(y|x) 45:31000 loss=   0.603624761, acc=   1.000000000
P(y|x) 45:31100 loss=   0.514960229, acc=   1.000000000
P(y|x) 45:31200 loss=   0.575774729, acc=   1.000000000
P(y|x) 45:31300 loss=   0.648184419, acc=   1.000000000
