Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.526772261, acc=   0.119999997
P(y|x) 6:4600 loss=   0.283524334, acc=   1.000000000
P(y|x) 6:4700 loss=   0.378234684, acc=   1.000000000
Epoch 6: Valid Loss 0.5053190588951111, Valid Acc 0.8709999918937683
Best Valid!: 0.8709999918937683
Epoch 6: Test Loss 0.4101102352142334, Test Acc 0.8910187482833862
P(y|x) 7:4800 loss=   0.476956159, acc=   1.000000000
P(y|x) 7:4900 loss=   0.585133910, acc=   0.989999950
P(y|x) 7:5000 loss=   0.382551670, acc=   0.989999950
P(y|x) 7:5100 loss=   0.327676743, acc=   1.000000000
P(y|x) 7:5200 loss=   0.594215512, acc=   0.989999950
P(y|x) 7:5300 loss=   0.473604649, acc=   1.000000000
P(y|x) 7:5400 loss=   0.494535863, acc=   1.000000000
Epoch 7: Valid Loss 0.5835861563682556, Valid Acc 0.8709999918937683
Epoch 7: Test Loss 0.4630902111530304, Test Acc 0.8899431228637695
P(y|x) 8:5500 loss=   0.524656296, acc=   1.000000000
P(y|x) 8:5600 loss=   0.625999510, acc=   1.000000000
P(y|x) 8:5700 loss=   0.365697533, acc=   1.000000000
P(y|x) 8:5800 loss=   0.442456663, acc=   1.000000000
P(y|x) 8:5900 loss=   0.503308713, acc=   1.000000000
P(y|x) 8:6000 loss=   0.507391989, acc=   1.000000000
P(y|x) 8:6100 loss=   0.256826282, acc=   1.000000000
Epoch 8: Valid Loss 0.660141110420227, Valid Acc 0.8781999945640564
Best Valid!: 0.8781999945640564
Epoch 8: Test Loss 0.515576958656311, Test Acc 0.8936693072319031
P(y|x) 9:6200 loss=   0.355396599, acc=   1.000000000
P(y|x) 9:6300 loss=   0.361211479, acc=   1.000000000
P(y|x) 9:6400 loss=   0.473106951, acc=   0.979999959
P(y|x) 9:6500 loss=   0.241856098, acc=   1.000000000
P(y|x) 9:6600 loss=   0.415195465, acc=   1.000000000
P(y|x) 9:6700 loss=   0.369729668, acc=   1.000000000
P(y|x) 9:6800 loss=   0.563938200, acc=   1.000000000
Epoch 9: Valid Loss 0.6760596632957458, Valid Acc 0.8705999851226807
Epoch 9: Test Loss 0.5348702669143677, Test Acc 0.8877151012420654
P(y|x) 10:6900 loss=   0.403478265, acc=   1.000000000
P(y|x) 10:7000 loss=   0.460752934, acc=   1.000000000
P(y|x) 10:7100 loss=   0.483181804, acc=   1.000000000
P(y|x) 10:7200 loss=   0.371272713, acc=   0.989999950
P(y|x) 10:7300 loss=   0.580715537, acc=   0.969999969
P(y|x) 10:7400 loss=   0.494756013, acc=   1.000000000
P(y|x) 10:7500 loss=   0.390663147, acc=   1.000000000
Epoch 10: Valid Loss 0.49305933713912964, Valid Acc 0.8762000203132629
Epoch 10: Test Loss 0.3749624192714691, Test Acc 0.8953595757484436
P(y|x) 11:7600 loss=   0.435735822, acc=   1.000000000
P(y|x) 11:7700 loss=   0.776703715, acc=   0.959999979
P(y|x) 11:7800 loss=   0.602352738, acc=   1.000000000
P(y|x) 11:7900 loss=   0.440983534, acc=   1.000000000
P(y|x) 11:8000 loss=   0.370955914, acc=   1.000000000
P(y|x) 11:8100 loss=   0.838438034, acc=   1.000000000
Epoch 11: Valid Loss 0.5155398845672607, Valid Acc 0.8845999836921692
Best Valid!: 0.8845999836921692
Epoch 11: Test Loss 0.42813244462013245, Test Acc 0.8929394483566284
P(y|x) 12:8200 loss=   0.481677145, acc=   0.979999959
P(y|x) 12:8300 loss=   0.450803965, acc=   0.989999950
P(y|x) 12:8400 loss=   0.568720520, acc=   1.000000000
P(y|x) 12:8500 loss=   0.375992656, acc=   1.000000000
P(y|x) 12:8600 loss=   0.582369745, acc=   0.989999950
P(y|x) 12:8700 loss=   0.507348180, acc=   0.989999950
P(y|x) 12:8800 loss=   0.501484275, acc=   1.000000000
Epoch 12: Valid Loss 0.5118215680122375, Valid Acc 0.881600022315979
Epoch 12: Test Loss 0.42138656973838806, Test Acc 0.8934388160705566
P(y|x) 13:8900 loss=   0.586713076, acc=   1.000000000
P(y|x) 13:9000 loss=   0.385644108, acc=   1.000000000
P(y|x) 13:9100 loss=   0.319218546, acc=   1.000000000
P(y|x) 13:9200 loss=   0.312716037, acc=   1.000000000
P(y|x) 13:9300 loss=   0.418924838, acc=   1.000000000
P(y|x) 13:9400 loss=   0.367545992, acc=   1.000000000
P(y|x) 13:9500 loss=   0.426439434, acc=   1.000000000
Epoch 13: Valid Loss 0.5090910792350769, Valid Acc 0.8831999897956848
Epoch 13: Test Loss 0.4074682295322418, Test Acc 0.901582658290863
P(y|x) 14:9600 loss=   0.305816621, acc=   1.000000000
P(y|x) 14:9700 loss=   0.512753665, acc=   1.000000000
P(y|x) 14:9800 loss=   0.373270214, acc=   1.000000000
P(y|x) 14:9900 loss=   0.193636164, acc=   1.000000000
P(y|x) 14:10000 loss=   0.420300722, acc=   1.000000000
P(y|x) 14:10100 loss=   0.493587285, acc=   1.000000000
P(y|x) 14:10200 loss=   0.413465500, acc=   0.979999959
Epoch 14: Valid Loss 0.5210132002830505, Valid Acc 0.8730000257492065
Epoch 14: Test Loss 0.4268155097961426, Test Acc 0.8907882571220398
P(y|x) 15:10300 loss=   0.371730775, acc=   1.000000000
P(y|x) 15:10400 loss=   0.459420472, acc=   1.000000000
P(y|x) 15:10500 loss=   0.367133856, acc=   0.989999950
P(y|x) 15:10600 loss=   0.607422709, acc=   1.000000000
P(y|x) 15:10700 loss=   0.344628483, acc=   1.000000000
P(y|x) 15:10800 loss=   0.464137644, acc=   1.000000000
P(y|x) 15:10900 loss=   0.548891664, acc=   1.000000000
Epoch 15: Valid Loss 0.6798132061958313, Valid Acc 0.868399977684021
Epoch 15: Test Loss 0.5407727360725403, Test Acc 0.8822218775749207
P(y|x) 16:11000 loss=   0.414936423, acc=   1.000000000
P(y|x) 16:11100 loss=   0.525758803, acc=   1.000000000
P(y|x) 16:11200 loss=   0.508221388, acc=   0.989999950
P(y|x) 16:11300 loss=   0.403294653, acc=   1.000000000
P(y|x) 16:11400 loss=   0.454614729, acc=   1.000000000
P(y|x) 16:11500 loss=   0.470880330, acc=   1.000000000
Epoch 16: Valid Loss 0.611229658126831, Valid Acc 0.8497999906539917
Epoch 16: Test Loss 0.5242358446121216, Test Acc 0.8627842664718628
P(y|x) 17:11600 loss=   0.754758179, acc=   1.000000000
P(y|x) 17:11700 loss=   0.513365269, acc=   1.000000000
P(y|x) 17:11800 loss=   0.450152963, acc=   1.000000000
P(y|x) 17:11900 loss=   0.341202229, acc=   1.000000000
P(y|x) 17:12000 loss=   0.296950221, acc=   1.000000000
P(y|x) 17:12100 loss=   0.303623229, acc=   1.000000000
P(y|x) 17:12200 loss=   0.416777283, acc=   1.000000000
Epoch 17: Valid Loss 0.6929206252098083, Valid Acc 0.8722000122070312
Epoch 17: Test Loss 0.5279631018638611, Test Acc 0.8899815678596497
P(y|x) 18:12300 loss=   0.303353161, acc=   1.000000000
P(y|x) 18:12400 loss=   0.425403148, acc=   1.000000000
P(y|x) 18:12500 loss=   0.286054820, acc=   0.989999950
P(y|x) 18:12600 loss=   0.301479131, acc=   1.000000000
P(y|x) 18:12700 loss=   0.362949401, acc=   1.000000000
P(y|x) 18:12800 loss=   0.331460029, acc=   1.000000000
P(y|x) 18:12900 loss=   0.566719472, acc=   0.989999950
Epoch 18: Valid Loss 0.5375956892967224, Valid Acc 0.8962000012397766
Best Valid!: 0.8962000012397766
Epoch 18: Test Loss 0.40443331003189087, Test Acc 0.9097648859024048
P(y|x) 19:13000 loss=   0.270421386, acc=   0.989999950
P(y|x) 19:13100 loss=   0.240937218, acc=   0.989999950
P(y|x) 19:13200 loss=   0.176161349, acc=   1.000000000
P(y|x) 19:13300 loss=   0.280201763, acc=   0.989999950
P(y|x) 19:13400 loss=   0.333329558, acc=   1.000000000
P(y|x) 19:13500 loss=   0.380033374, acc=   1.000000000
P(y|x) 19:13600 loss=   0.492813051, acc=   1.000000000
Epoch 19: Valid Loss 0.6185036897659302, Valid Acc 0.8808000087738037
Epoch 19: Test Loss 0.5443521738052368, Test Acc 0.8801090717315674
P(y|x) 20:13700 loss=   0.333038121, acc=   1.000000000
P(y|x) 20:13800 loss=   0.307625681, acc=   0.989999950
P(y|x) 20:13900 loss=   0.319014847, acc=   1.000000000
P(y|x) 20:14000 loss=   0.260304838, acc=   1.000000000
P(y|x) 20:14100 loss=   0.294411451, acc=   1.000000000
P(y|x) 20:14200 loss=   0.417081058, acc=   0.989999950
P(y|x) 20:14300 loss=   0.681754470, acc=   1.000000000
Epoch 20: Valid Loss 0.4669654369354248, Valid Acc 0.8899999856948853
Epoch 20: Test Loss 0.3783677816390991, Test Acc 0.9021588563919067
P(y|x) 21:14400 loss=   0.395081460, acc=   1.000000000
P(y|x) 21:14500 loss=   0.214598686, acc=   0.989999950
P(y|x) 21:14600 loss=   0.533819854, acc=   1.000000000
P(y|x) 21:14700 loss=   0.261012524, acc=   1.000000000
P(y|x) 21:14800 loss=   0.574594259, acc=   1.000000000
P(y|x) 21:14900 loss=   0.357887954, acc=   1.000000000
P(y|x) 21:15000 loss=   0.494376928, acc=   1.000000000
Epoch 21: Valid Loss 0.8185634613037109, Valid Acc 0.848800003528595
Epoch 21: Test Loss 0.6788914799690247, Test Acc 0.8663952350616455
P(y|x) 22:15100 loss=   0.411052465, acc=   1.000000000
P(y|x) 22:15200 loss=   0.398884892, acc=   1.000000000
P(y|x) 22:15300 loss=   0.486479163, acc=   1.000000000
P(y|x) 22:15400 loss=   0.379432291, acc=   1.000000000
P(y|x) 22:15500 loss=   0.309649199, acc=   1.000000000
P(y|x) 22:15600 loss=   0.187436998, acc=   1.000000000
Epoch 22: Valid Loss 0.5882654190063477, Valid Acc 0.8889999985694885
Epoch 22: Test Loss 0.5312118530273438, Test Acc 0.8947064876556396
P(y|x) 23:15700 loss=   0.317496508, acc=   0.979999959
P(y|x) 23:15800 loss=   0.319864839, acc=   0.989999950
P(y|x) 23:15900 loss=   0.237287521, acc=   1.000000000
P(y|x) 23:16000 loss=   0.616024733, acc=   1.000000000
P(y|x) 23:16100 loss=   0.383605182, acc=   1.000000000
P(y|x) 23:16200 loss=   0.395267308, acc=   1.000000000
P(y|x) 23:16300 loss=   0.379456103, acc=   1.000000000
Epoch 23: Valid Loss 0.448514461517334, Valid Acc 0.8849999904632568
Epoch 23: Test Loss 0.3714935779571533, Test Acc 0.8952059149742126
P(y|x) 24:16400 loss=   0.603457510, acc=   1.000000000
P(y|x) 24:16500 loss=   0.241906956, acc=   1.000000000
P(y|x) 24:16600 loss=   1.054694533, acc=   1.000000000
P(y|x) 24:16700 loss=   0.715826929, acc=   1.000000000
P(y|x) 24:16800 loss=   0.491452277, acc=   1.000000000
P(y|x) 24:16900 loss=   0.422511309, acc=   1.000000000
P(y|x) 24:17000 loss=   0.424552947, acc=   1.000000000
Epoch 24: Valid Loss 0.45101913809776306, Valid Acc 0.8822000026702881
Epoch 24: Test Loss 0.38299620151519775, Test Acc 0.8945528864860535
P(y|x) 25:17100 loss=   0.341295302, acc=   0.989999950
P(y|x) 25:17200 loss=   0.339627504, acc=   1.000000000
P(y|x) 25:17300 loss=   0.296698809, acc=   1.000000000
P(y|x) 25:17400 loss=   0.185652032, acc=   1.000000000
P(y|x) 25:17500 loss=   0.277405620, acc=   0.989999950
P(y|x) 25:17600 loss=   0.301193744, acc=   0.989999950
P(y|x) 25:17700 loss=   0.299645871, acc=   1.000000000
Epoch 25: Valid Loss 0.4353407323360443, Valid Acc 0.8870000243186951
Epoch 25: Test Loss 0.3839792311191559, Test Acc 0.8923632502555847
P(y|x) 26:17800 loss=   0.275700957, acc=   1.000000000
P(y|x) 26:17900 loss=   0.445557028, acc=   1.000000000
P(y|x) 26:18000 loss=   0.236839101, acc=   1.000000000
P(y|x) 26:18100 loss=   0.709926546, acc=   1.000000000
P(y|x) 26:18200 loss=   0.213444486, acc=   1.000000000
P(y|x) 26:18300 loss=   0.317507744, acc=   1.000000000
P(y|x) 26:18400 loss=   0.310474992, acc=   1.000000000
Epoch 26: Valid Loss 0.4800058603286743, Valid Acc 0.890999972820282
Epoch 26: Test Loss 0.4094652831554413, Test Acc 0.8949754238128662
P(y|x) 27:18500 loss=   0.322156399, acc=   1.000000000
P(y|x) 27:18600 loss=   0.356012762, acc=   1.000000000
P(y|x) 27:18700 loss=   0.243315607, acc=   1.000000000
P(y|x) 27:18800 loss=   0.193989247, acc=   1.000000000
P(y|x) 27:18900 loss=   0.504408777, acc=   1.000000000
P(y|x) 27:19000 loss=   0.558401823, acc=   0.989999950
Epoch 27: Valid Loss 0.6346853375434875, Valid Acc 0.8695999979972839
Epoch 27: Test Loss 0.5020876526832581, Test Acc 0.8815304040908813
P(y|x) 28:19100 loss=   0.294189900, acc=   1.000000000
P(y|x) 28:19200 loss=   0.529129982, acc=   1.000000000
P(y|x) 28:19300 loss=   0.544535220, acc=   1.000000000
P(y|x) 28:19400 loss=   0.397701681, acc=   1.000000000
P(y|x) 28:19500 loss=   0.301593065, acc=   0.989999950
P(y|x) 28:19600 loss=   0.272812068, acc=   1.000000000
P(y|x) 28:19700 loss=   0.480327010, acc=   1.000000000
Epoch 28: Valid Loss 1.1825226545333862, Valid Acc 0.8222000002861023
Epoch 28: Test Loss 0.8820887207984924, Test Acc 0.8475722074508667
P(y|x) 29:19800 loss=   0.421390206, acc=   1.000000000
P(y|x) 29:19900 loss=   0.270008296, acc=   1.000000000
P(y|x) 29:20000 loss=   0.174680993, acc=   1.000000000
P(y|x) 29:20100 loss=   0.169320241, acc=   1.000000000
P(y|x) 29:20200 loss=   0.598233700, acc=   1.000000000
P(y|x) 29:20300 loss=   0.483914196, acc=   1.000000000
P(y|x) 29:20400 loss=   0.153020069, acc=   1.000000000
Epoch 29: Valid Loss 0.5240307450294495, Valid Acc 0.8614000082015991
Epoch 29: Test Loss 0.491091787815094, Test Acc 0.8635141253471375
P(y|x) 30:20500 loss=   0.342016876, acc=   1.000000000
P(y|x) 30:20600 loss=   0.254951805, acc=   0.989999950
P(y|x) 30:20700 loss=   0.216299906, acc=   1.000000000
P(y|x) 30:20800 loss=   0.127282783, acc=   1.000000000
P(y|x) 30:20900 loss=   0.297125071, acc=   1.000000000
P(y|x) 30:21000 loss=   0.352128744, acc=   1.000000000
P(y|x) 30:21100 loss=   0.462133080, acc=   1.000000000
Epoch 30: Valid Loss 0.4442092776298523, Valid Acc 0.8822000026702881
Epoch 30: Test Loss 0.3651385009288788, Test Acc 0.8985479474067688
P(y|x) 31:21200 loss=   0.205413058, acc=   1.000000000
P(y|x) 31:21300 loss=   0.274761796, acc=   1.000000000
P(y|x) 31:21400 loss=   0.690181077, acc=   1.000000000
P(y|x) 31:21500 loss=   0.210403517, acc=   1.000000000
P(y|x) 31:21600 loss=   0.521927357, acc=   1.000000000
P(y|x) 31:21700 loss=   0.300267994, acc=   1.000000000
P(y|x) 31:21800 loss=   0.273934543, acc=   1.000000000
Epoch 31: Valid Loss 0.7926409244537354, Valid Acc 0.8676000237464905
Epoch 31: Test Loss 0.6010830998420715, Test Acc 0.8802627325057983
P(y|x) 32:21900 loss=   0.293942332, acc=   1.000000000
P(y|x) 32:22000 loss=   0.358488381, acc=   1.000000000
P(y|x) 32:22100 loss=   0.379573584, acc=   1.000000000
P(y|x) 32:22200 loss=   0.118231229, acc=   1.000000000
P(y|x) 32:22300 loss=   0.301712394, acc=   1.000000000
P(y|x) 32:22400 loss=   0.218074471, acc=   1.000000000
P(y|x) 32:22500 loss=   0.298347205, acc=   1.000000000
Epoch 32: Valid Loss 1.0635071992874146, Valid Acc 0.8123999834060669
Epoch 32: Test Loss 1.0320847034454346, Test Acc 0.807429313659668
P(y|x) 33:22600 loss=   0.196754813, acc=   1.000000000
P(y|x) 33:22700 loss=   0.448125690, acc=   0.989999950
P(y|x) 33:22800 loss=   0.200810477, acc=   1.000000000
P(y|x) 33:22900 loss=   0.341851264, acc=   1.000000000
P(y|x) 33:23000 loss=   0.284776688, acc=   1.000000000
P(y|x) 33:23100 loss=   0.416654557, acc=   1.000000000
Epoch 33: Valid Loss 0.5461574792861938, Valid Acc 0.878600001335144
Epoch 33: Test Loss 0.45177018642425537, Test Acc 0.8905577659606934
P(y|x) 34:23200 loss=   0.293426603, acc=   1.000000000
P(y|x) 34:23300 loss=   0.407600164, acc=   1.000000000
P(y|x) 34:23400 loss=   0.440941334, acc=   1.000000000
P(y|x) 34:23500 loss=   0.266608745, acc=   1.000000000
P(y|x) 34:23600 loss=   0.411889315, acc=   1.000000000
P(y|x) 34:23700 loss=   0.432047695, acc=   1.000000000
P(y|x) 34:23800 loss=   0.227184370, acc=   1.000000000
Epoch 34: Valid Loss 0.5423601269721985, Valid Acc 0.8921999931335449
Epoch 34: Test Loss 0.4217875897884369, Test Acc 0.9056161642074585
P(y|x) 35:23900 loss=   0.487811834, acc=   1.000000000
P(y|x) 35:24000 loss=   0.272942215, acc=   1.000000000
P(y|x) 35:24100 loss=   0.297090709, acc=   1.000000000
P(y|x) 35:24200 loss=   0.205334425, acc=   1.000000000
P(y|x) 35:24300 loss=   0.510881424, acc=   1.000000000
P(y|x) 35:24400 loss=   0.412001789, acc=   1.000000000
P(y|x) 35:24500 loss=   0.356675982, acc=   1.000000000
Epoch 35: Valid Loss 0.4628909230232239, Valid Acc 0.8960000276565552
Epoch 35: Test Loss 0.3800911009311676, Test Acc 0.9076136946678162
P(y|x) 36:24600 loss=   0.493137002, acc=   1.000000000
P(y|x) 36:24700 loss=   0.494547397, acc=   1.000000000
P(y|x) 36:24800 loss=   0.238033473, acc=   1.000000000
P(y|x) 36:24900 loss=   0.508387923, acc=   0.989999950
P(y|x) 36:25000 loss=   0.512251556, acc=   1.000000000
P(y|x) 36:25100 loss=   0.475603968, acc=   1.000000000
P(y|x) 36:25200 loss=   0.334236890, acc=   1.000000000
Epoch 36: Valid Loss 0.5831038951873779, Valid Acc 0.8733999729156494
Epoch 36: Test Loss 0.5147535800933838, Test Acc 0.8864090442657471
P(y|x) 37:25300 loss=   0.505927563, acc=   0.989999950
P(y|x) 37:25400 loss=   0.724190295, acc=   1.000000000
P(y|x) 37:25500 loss=   0.610326588, acc=   1.000000000
P(y|x) 37:25600 loss=   0.714185953, acc=   1.000000000
P(y|x) 37:25700 loss=   0.620961428, acc=   1.000000000
P(y|x) 37:25800 loss=   0.738315403, acc=   1.000000000
P(y|x) 37:25900 loss=   0.563904881, acc=   1.000000000
Epoch 37: Valid Loss 0.5085553526878357, Valid Acc 0.8862000107765198
Epoch 37: Test Loss 0.40044713020324707, Test Acc 0.8988552689552307
P(y|x) 38:26000 loss=   0.402197331, acc=   1.000000000
P(y|x) 38:26100 loss=   0.616870224, acc=   1.000000000
P(y|x) 38:26200 loss=   0.557890892, acc=   1.000000000
P(y|x) 38:26300 loss=   0.650424182, acc=   1.000000000
P(y|x) 38:26400 loss=   0.545818806, acc=   1.000000000
P(y|x) 38:26500 loss=   0.417025238, acc=   1.000000000
Epoch 38: Valid Loss 0.5894729495048523, Valid Acc 0.8787999749183655
Epoch 38: Test Loss 0.4236740171909332, Test Acc 0.896665632724762
P(y|x) 39:26600 loss=   0.573624313, acc=   1.000000000
P(y|x) 39:26700 loss=   0.744327605, acc=   1.000000000
P(y|x) 39:26800 loss=   0.544309437, acc=   0.989999950
P(y|x) 39:26900 loss=   0.762111843, acc=   1.000000000
P(y|x) 39:27000 loss=   0.605024993, acc=   1.000000000
P(y|x) 39:27100 loss=   0.586127937, acc=   0.989999950
P(y|x) 39:27200 loss=   0.886196315, acc=   1.000000000
Epoch 39: Valid Loss 0.5068609118461609, Valid Acc 0.8830000162124634
Epoch 39: Test Loss 0.39262399077415466, Test Acc 0.9003534317016602
P(y|x) 40:27300 loss=   0.693933368, acc=   1.000000000
P(y|x) 40:27400 loss=   0.563853860, acc=   1.000000000
P(y|x) 40:27500 loss=   0.699775875, acc=   1.000000000
P(y|x) 40:27600 loss=   0.653743267, acc=   1.000000000
P(y|x) 40:27700 loss=   0.527557433, acc=   1.000000000
P(y|x) 40:27800 loss=   0.558491230, acc=   1.000000000
P(y|x) 40:27900 loss=   0.726632476, acc=   1.000000000
Epoch 40: Valid Loss 0.5532031655311584, Valid Acc 0.8894000053405762
Epoch 40: Test Loss 0.3734644055366516, Test Acc 0.9101874828338623
P(y|x) 41:28000 loss=   0.408832878, acc=   1.000000000
P(y|x) 41:28100 loss=   0.540946126, acc=   1.000000000
P(y|x) 41:28200 loss=   0.558869183, acc=   1.000000000
P(y|x) 41:28300 loss=   0.613230944, acc=   1.000000000
P(y|x) 41:28400 loss=   0.612950802, acc=   1.000000000
P(y|x) 41:28500 loss=   0.593023658, acc=   1.000000000
P(y|x) 41:28600 loss=   0.628754854, acc=   1.000000000
Epoch 41: Valid Loss 0.4827142059803009, Valid Acc 0.8921999931335449
Epoch 41: Test Loss 0.3336409330368042, Test Acc 0.9117240309715271
P(y|x) 42:28700 loss=   0.486531794, acc=   1.000000000
P(y|x) 42:28800 loss=   0.683657825, acc=   1.000000000
P(y|x) 42:28900 loss=   0.498005480, acc=   1.000000000
P(y|x) 42:29000 loss=   0.712663949, acc=   1.000000000
P(y|x) 42:29100 loss=   0.719451666, acc=   1.000000000
P(y|x) 42:29200 loss=   0.509401977, acc=   1.000000000
P(y|x) 42:29300 loss=   0.474712908, acc=   1.000000000
Epoch 42: Valid Loss 0.6363124251365662, Valid Acc 0.8718000054359436
Epoch 42: Test Loss 0.4397377073764801, Test Acc 0.8934388160705566
P(y|x) 43:29400 loss=   0.481942743, acc=   1.000000000
P(y|x) 43:29500 loss=   0.757999122, acc=   1.000000000
P(y|x) 43:29600 loss=   0.678530097, acc=   1.000000000
P(y|x) 43:29700 loss=   0.601499498, acc=   1.000000000
P(y|x) 43:29800 loss=   0.557298601, acc=   1.000000000
P(y|x) 43:29900 loss=   0.570941210, acc=   1.000000000
P(y|x) 43:30000 loss=   0.722085834, acc=   1.000000000
Epoch 43: Valid Loss 0.427653968334198, Valid Acc 0.8956000208854675
Epoch 43: Test Loss 0.31793084740638733, Test Acc 0.9122618436813354
P(y|x) 44:30100 loss=   0.497659206, acc=   1.000000000
P(y|x) 44:30200 loss=   0.417449683, acc=   1.000000000
P(y|x) 44:30300 loss=   0.799508929, acc=   1.000000000
P(y|x) 44:30400 loss=   0.632372260, acc=   1.000000000
P(y|x) 44:30500 loss=   0.628637969, acc=   1.000000000
P(y|x) 44:30600 loss=   0.756151557, acc=   1.000000000
Epoch 44: Valid Loss 0.46627721190452576, Valid Acc 0.896399974822998
Best Valid!: 0.896399974822998
Epoch 44: Test Loss 0.2978931963443756, Test Acc 0.9260141253471375
P(y|x) 45:30700 loss=   0.463006735, acc=   1.000000000
P(y|x) 45:30800 loss=   0.512165308, acc=   1.000000000
P(y|x) 45:30900 loss=   0.683539987, acc=   1.000000000
P(y|x) 45:31000 loss=   0.568775713, acc=   1.000000000
P(y|x) 45:31100 loss=   0.543333471, acc=   1.000000000
P(y|x) 45:31200 loss=   0.600709558, acc=   1.000000000
P(y|x) 45:31300 loss=   0.492146343, acc=   1.000000000
Epoch 45: Valid Loss 0.4273417890071869, Valid Acc 0.9034000039100647
Best Valid!: 0.9034000039100647
Epoch 45: Test Loss 0.3005094826221466, Test Acc 0.9191379547119141
P(y|x) 46:31400 loss=   0.338983685, acc=   1.000000000
