P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
Best Valid!: 0.5397999882698059
Epoch 9: Test Loss 1.5927214622497559, Test Acc 0.5425999760627747
P(y|x) 10:11000 loss=   1.634028912, acc=   0.519999981
P(y|x) 10:11100 loss=   1.519650698, acc=   0.579999983
P(y|x) 10:11200 loss=   1.608772874, acc=   0.519999981
P(y|x) 10:11300 loss=   1.399275064, acc=   0.659999967
P(y|x) 10:11400 loss=   1.571273804, acc=   0.459999979
P(y|x) 10:11500 loss=   1.607377172, acc=   0.439999998
P(y|x) 10:11600 loss=   1.607269645, acc=   0.519999981
P(y|x) 10:11700 loss=   1.614826798, acc=   0.500000000
P(y|x) 10:11800 loss=   1.684000731, acc=   0.459999979
P(y|x) 10:11900 loss=   1.532591343, acc=   0.560000002
P(y|x) 10:12000 loss=   1.544573545, acc=   0.560000002
Epoch 10: Valid Loss 1.5805213451385498, Valid Acc 0.5472000241279602
Best Valid!: 0.5472000241279602
Epoch 10: Test Loss 1.565369963645935, Test Acc 0.5485000014305115
P(y|x) 11:12100 loss=   1.348411918, acc=   0.639999986
P(y|x) 11:12200 loss=   1.481627941, acc=   0.519999981
P(y|x) 11:12300 loss=   1.432450414, acc=   0.579999983
P(y|x) 11:12400 loss=   1.519356251, acc=   0.539999962
P(y|x) 11:12500 loss=   1.482036233, acc=   0.560000002
P(y|x) 11:12600 loss=   1.679072261, acc=   0.419999987
P(y|x) 11:12700 loss=   1.516593337, acc=   0.479999989
P(y|x) 11:12800 loss=   1.544475079, acc=   0.579999983
P(y|x) 11:12900 loss=   1.396950960, acc=   0.620000005
P(y|x) 11:13000 loss=   1.432494640, acc=   0.659999967
P(y|x) 11:13100 loss=   1.524622083, acc=   0.519999981
Epoch 11: Valid Loss 1.5579429864883423, Valid Acc 0.5483999848365784
Best Valid!: 0.5483999848365784
Epoch 11: Test Loss 1.542156457901001, Test Acc 0.5525000095367432
P(y|x) 12:13200 loss=   1.468079090, acc=   0.560000002
P(y|x) 12:13300 loss=   1.551232100, acc=   0.519999981
P(y|x) 12:13400 loss=   1.534698367, acc=   0.519999981
P(y|x) 12:13500 loss=   1.709554195, acc=   0.519999981
P(y|x) 12:13600 loss=   1.364607334, acc=   0.659999967
P(y|x) 12:13700 loss=   1.552656531, acc=   0.539999962
P(y|x) 12:13800 loss=   1.580007195, acc=   0.479999989
P(y|x) 12:13900 loss=   1.524992108, acc=   0.579999983
P(y|x) 12:14000 loss=   1.344417572, acc=   0.599999964
P(y|x) 12:14100 loss=   1.408259869, acc=   0.459999979
P(y|x) 12:14200 loss=   1.487422585, acc=   0.579999983
Epoch 12: Valid Loss 1.5365922451019287, Valid Acc 0.555400013923645
Best Valid!: 0.555400013923645
Epoch 12: Test Loss 1.5203368663787842, Test Acc 0.559499979019165
P(y|x) 13:14300 loss=   1.426685929, acc=   0.680000007
P(y|x) 13:14400 loss=   1.512326241, acc=   0.579999983
P(y|x) 13:14500 loss=   1.516316414, acc=   0.539999962
P(y|x) 13:14600 loss=   1.442805529, acc=   0.620000005
P(y|x) 13:14700 loss=   1.484712243, acc=   0.579999983
P(y|x) 13:14800 loss=   1.597622633, acc=   0.599999964
P(y|x) 13:14900 loss=   1.379901767, acc=   0.579999983
P(y|x) 13:15000 loss=   1.360110641, acc=   0.659999967
P(y|x) 13:15100 loss=   1.484115481, acc=   0.560000002
P(y|x) 13:15200 loss=   1.393776298, acc=   0.639999986
P(y|x) 13:15300 loss=   1.475658059, acc=   0.599999964
Epoch 13: Valid Loss 1.5159469842910767, Valid Acc 0.5582000017166138
Best Valid!: 0.5582000017166138
Epoch 13: Test Loss 1.4996378421783447, Test Acc 0.5648999810218811
P(y|x) 14:15400 loss=   1.468853354, acc=   0.560000002
P(y|x) 14:15500 loss=   1.393643618, acc=   0.579999983
P(y|x) 14:15600 loss=   1.449637175, acc=   0.519999981
P(y|x) 14:15700 loss=   1.352645159, acc=   0.599999964
P(y|x) 14:15800 loss=   1.396839738, acc=   0.579999983
P(y|x) 14:15900 loss=   1.465981722, acc=   0.560000002
P(y|x) 14:16000 loss=   1.428933382, acc=   0.599999964
P(y|x) 14:16100 loss=   1.422103286, acc=   0.620000005
P(y|x) 14:16200 loss=   1.475044250, acc=   0.579999983
P(y|x) 14:16300 loss=   1.350806475, acc=   0.699999988
P(y|x) 14:16400 loss=   1.424398541, acc=   0.639999986
Epoch 14: Valid Loss 1.4995713233947754, Valid Acc 0.5583999752998352
Best Valid!: 0.5583999752998352
Epoch 14: Test Loss 1.4831616878509521, Test Acc 0.5687000155448914
P(y|x) 15:16500 loss=   1.478799462, acc=   0.519999981
P(y|x) 15:16600 loss=   1.340258956, acc=   0.639999986
P(y|x) 15:16700 loss=   1.680926204, acc=   0.459999979
P(y|x) 15:16800 loss=   1.443335533, acc=   0.539999962
P(y|x) 15:16900 loss=   1.480923414, acc=   0.599999964
P(y|x) 15:17000 loss=   1.566096783, acc=   0.519999981
P(y|x) 15:17100 loss=   1.387411356, acc=   0.579999983
P(y|x) 15:17200 loss=   1.339473367, acc=   0.699999988
P(y|x) 15:17300 loss=   1.329298735, acc=   0.639999986
P(y|x) 15:17400 loss=   1.369396806, acc=   0.680000007
P(y|x) 15:17500 loss=   1.644669533, acc=   0.479999989
Epoch 15: Valid Loss 1.484494924545288, Valid Acc 0.5609999895095825
Best Valid!: 0.5609999895095825
Epoch 15: Test Loss 1.4681071043014526, Test Acc 0.5712000131607056
P(y|x) 16:17600 loss=   1.471194744, acc=   0.599999964
P(y|x) 16:17700 loss=   1.368871450, acc=   0.539999962
P(y|x) 16:17800 loss=   1.450161457, acc=   0.680000007
P(y|x) 16:17900 loss=   1.421965957, acc=   0.519999981
P(y|x) 16:18000 loss=   1.413482666, acc=   0.500000000
P(y|x) 16:18100 loss=   1.605605125, acc=   0.419999987
P(y|x) 16:18200 loss=   1.503630996, acc=   0.539999962
P(y|x) 16:18300 loss=   1.443081617, acc=   0.560000002
P(y|x) 16:18400 loss=   1.214013338, acc=   0.659999967
P(y|x) 16:18500 loss=   1.354344368, acc=   0.639999986
P(y|x) 16:18600 loss=   1.487328649, acc=   0.599999964
Epoch 16: Valid Loss 1.4700912237167358, Valid Acc 0.5640000104904175
Best Valid!: 0.5640000104904175
Epoch 16: Test Loss 1.4536248445510864, Test Acc 0.5735999941825867
P(y|x) 17:18700 loss=   1.235032916, acc=   0.719999969
P(y|x) 17:18800 loss=   1.270899177, acc=   0.639999986
P(y|x) 17:18900 loss=   1.371482968, acc=   0.620000005
P(y|x) 17:19000 loss=   1.546895862, acc=   0.439999998
P(y|x) 17:19100 loss=   1.456489444, acc=   0.539999962
P(y|x) 17:19200 loss=   1.558451891, acc=   0.500000000
P(y|x) 17:19300 loss=   1.356690645, acc=   0.659999967
P(y|x) 17:19400 loss=   1.319865704, acc=   0.659999967
P(y|x) 17:19500 loss=   1.478915215, acc=   0.419999987
P(y|x) 17:19600 loss=   1.321810484, acc=   0.620000005
P(y|x) 17:19700 loss=   1.353954673, acc=   0.659999967
Epoch 17: Valid Loss 1.4532268047332764, Valid Acc 0.5691999793052673
Best Valid!: 0.5691999793052673
Epoch 17: Test Loss 1.4367094039916992, Test Acc 0.5771999955177307
P(y|x) 18:19800 loss=   1.382350802, acc=   0.639999986
P(y|x) 18:19900 loss=   1.419315219, acc=   0.500000000
P(y|x) 18:20000 loss=   1.237745166, acc=   0.639999986
P(y|x) 18:20100 loss=   1.390249133, acc=   0.519999981
P(y|x) 18:20200 loss=   1.287511468, acc=   0.639999986
P(y|x) 18:20300 loss=   1.496825576, acc=   0.560000002
P(y|x) 18:20400 loss=   1.455829978, acc=   0.579999983
P(y|x) 18:20500 loss=   1.301271200, acc=   0.659999967
P(y|x) 18:20600 loss=   1.447329760, acc=   0.539999962
P(y|x) 18:20700 loss=   1.305698395, acc=   0.659999967
P(y|x) 18:20800 loss=   1.438944817, acc=   0.579999983
Epoch 18: Valid Loss 1.4413069486618042, Valid Acc 0.5717999935150146
Best Valid!: 0.5717999935150146
Epoch 18: Test Loss 1.4247844219207764, Test Acc 0.5805000066757202
P(y|x) 19:20900 loss=   1.291199923, acc=   0.659999967
P(y|x) 19:21000 loss=   1.348141432, acc=   0.539999962
P(y|x) 19:21100 loss=   1.391836882, acc=   0.560000002
P(y|x) 19:21200 loss=   1.405761361, acc=   0.539999962
P(y|x) 19:21300 loss=   1.307530880, acc=   0.579999983
P(y|x) 19:21400 loss=   1.310191631, acc=   0.620000005
P(y|x) 19:21500 loss=   1.253372192, acc=   0.779999971
P(y|x) 19:21600 loss=   1.349564075, acc=   0.620000005
P(y|x) 19:21700 loss=   1.390660286, acc=   0.500000000
P(y|x) 19:21800 loss=   1.414818883, acc=   0.579999983
P(y|x) 19:21900 loss=   1.360937595, acc=   0.639999986
Epoch 19: Valid Loss 1.4292163848876953, Valid Acc 0.573199987411499
Best Valid!: 0.573199987411499
Epoch 19: Test Loss 1.4125924110412598, Test Acc 0.5799000263214111
P(y|x) 20:22000 loss=   1.410248399, acc=   0.620000005
P(y|x) 20:22100 loss=   1.308456302, acc=   0.639999986
P(y|x) 20:22200 loss=   1.284014463, acc=   0.620000005
P(y|x) 20:22300 loss=   1.352159262, acc=   0.639999986
P(y|x) 20:22400 loss=   1.455612540, acc=   0.599999964
P(y|x) 20:22500 loss=   1.380559087, acc=   0.579999983
P(y|x) 20:22600 loss=   1.540616632, acc=   0.479999989
P(y|x) 20:22700 loss=   1.323163509, acc=   0.539999962
P(y|x) 20:22800 loss=   1.457420230, acc=   0.519999981
P(y|x) 20:22900 loss=   1.279530168, acc=   0.599999964
P(y|x) 20:23000 loss=   1.371807098, acc=   0.560000002
Epoch 20: Valid Loss 1.4182826280593872, Valid Acc 0.574400007724762
Best Valid!: 0.574400007724762
Epoch 20: Test Loss 1.4019221067428589, Test Acc 0.5823000073432922
P(y|x) 21:23100 loss=   1.313293457, acc=   0.620000005
P(y|x) 21:23200 loss=   1.213091850, acc=   0.699999988
P(y|x) 21:23300 loss=   1.329456925, acc=   0.639999986
P(y|x) 21:23400 loss=   1.345195293, acc=   0.620000005
P(y|x) 21:23500 loss=   1.367987633, acc=   0.599999964
P(y|x) 21:23600 loss=   1.294974685, acc=   0.599999964
P(y|x) 21:23700 loss=   1.321618676, acc=   0.599999964
P(y|x) 21:23800 loss=   1.377127171, acc=   0.519999981
P(y|x) 21:23900 loss=   1.477510095, acc=   0.579999983
P(y|x) 21:24000 loss=   1.300762296, acc=   0.620000005
P(y|x) 21:24100 loss=   1.323803663, acc=   0.639999986
Epoch 21: Valid Loss 1.4082057476043701, Valid Acc 0.5767999887466431
Best Valid!: 0.5767999887466431
Epoch 21: Test Loss 1.3917065858840942, Test Acc 0.5842000246047974
P(y|x) 22:24200 loss=   1.390959144, acc=   0.620000005
P(y|x) 22:24300 loss=   1.354223728, acc=   0.560000002
P(y|x) 22:24400 loss=   1.302242994, acc=   0.620000005
P(y|x) 22:24500 loss=   1.356491089, acc=   0.579999983
P(y|x) 22:24600 loss=   1.285172939, acc=   0.599999964
P(y|x) 22:24700 loss=   1.327346683, acc=   0.560000002
P(y|x) 22:24800 loss=   1.350499749, acc=   0.579999983
P(y|x) 22:24900 loss=   1.303780675, acc=   0.599999964
P(y|x) 22:25000 loss=   1.131226420, acc=   0.699999988
P(y|x) 22:25100 loss=   1.200333834, acc=   0.680000007
P(y|x) 22:25200 loss=   1.287144661, acc=   0.639999986
Epoch 22: Valid Loss 1.3948885202407837, Valid Acc 0.5820000171661377
Best Valid!: 0.5820000171661377
Epoch 22: Test Loss 1.3778516054153442, Test Acc 0.5884000062942505
P(y|x) 23:25300 loss=   1.125781655, acc=   0.719999969
P(y|x) 23:25400 loss=   1.292206764, acc=   0.620000005
P(y|x) 23:25500 loss=   1.141732812, acc=   0.719999969
P(y|x) 23:25600 loss=   1.179728627, acc=   0.680000007
P(y|x) 23:25700 loss=   1.256781936, acc=   0.639999986
P(y|x) 23:25800 loss=   1.361775637, acc=   0.599999964
P(y|x) 23:25900 loss=   1.206555128, acc=   0.699999988
P(y|x) 23:26000 loss=   1.218126416, acc=   0.620000005
P(y|x) 23:26100 loss=   1.363748312, acc=   0.599999964
P(y|x) 23:26200 loss=   1.342367411, acc=   0.620000005
P(y|x) 23:26300 loss=   1.217593193, acc=   0.620000005
Epoch 23: Valid Loss 1.3868162631988525, Valid Acc 0.5843999981880188
Best Valid!: 0.5843999981880188
Epoch 23: Test Loss 1.3698724508285522, Test Acc 0.5895000100135803
P(y|x) 24:26400 loss=   1.254356503, acc=   0.659999967
P(y|x) 24:26500 loss=   1.312266946, acc=   0.599999964
P(y|x) 24:26600 loss=   1.343370080, acc=   0.539999962
P(y|x) 24:26700 loss=   1.319045305, acc=   0.680000007
P(y|x) 24:26800 loss=   1.314018130, acc=   0.639999986
P(y|x) 24:26900 loss=   1.193287849, acc=   0.719999969
P(y|x) 24:27000 loss=   1.255285740, acc=   0.560000002
P(y|x) 24:27100 loss=   1.369551063, acc=   0.560000002
P(y|x) 24:27200 loss=   1.242870212, acc=   0.639999986
P(y|x) 24:27300 loss=   1.142381787, acc=   0.639999986
P(y|x) 24:27400 loss=   1.300693154, acc=   0.579999983
Epoch 24: Valid Loss 1.3761483430862427, Valid Acc 0.5878000259399414
Best Valid!: 0.5878000259399414
Epoch 24: Test Loss 1.3592596054077148, Test Acc 0.5920000076293945
P(y|x) 25:27500 loss=   1.354554176, acc=   0.560000002
P(y|x) 25:27600 loss=   1.270878315, acc=   0.659999967
P(y|x) 25:27700 loss=   1.219099402, acc=   0.680000007
P(y|x) 25:27800 loss=   1.145971537, acc=   0.779999971
P(y|x) 25:27900 loss=   1.324770093, acc=   0.560000002
P(y|x) 25:28000 loss=   1.216591835, acc=   0.740000010
P(y|x) 25:28100 loss=   1.098801494, acc=   0.699999988
P(y|x) 25:28200 loss=   1.300383806, acc=   0.539999962
P(y|x) 25:28300 loss=   1.324019194, acc=   0.620000005
P(y|x) 25:28400 loss=   1.232381701, acc=   0.560000002
P(y|x) 25:28500 loss=   1.247702837, acc=   0.639999986
Epoch 25: Valid Loss 1.370784878730774, Valid Acc 0.5874000191688538
Epoch 25: Test Loss 1.3538610935211182, Test Acc 0.5924999713897705
P(y|x) 26:28600 loss=   1.201694608, acc=   0.639999986
P(y|x) 26:28700 loss=   1.274932742, acc=   0.659999967
P(y|x) 26:28800 loss=   1.221039176, acc=   0.659999967
P(y|x) 26:28900 loss=   1.237730742, acc=   0.599999964
P(y|x) 26:29000 loss=   1.294436336, acc=   0.560000002
P(y|x) 26:29100 loss=   1.229249001, acc=   0.680000007
P(y|x) 26:29200 loss=   1.303987622, acc=   0.599999964
P(y|x) 26:29300 loss=   1.339878201, acc=   0.560000002
P(y|x) 26:29400 loss=   1.234538913, acc=   0.659999967
P(y|x) 26:29500 loss=   1.234747291, acc=   0.740000010
P(y|x) 26:29600 loss=   1.207490087, acc=   0.659999967
Epoch 26: Valid Loss 1.3629552125930786, Valid Acc 0.5898000001907349
Best Valid!: 0.5898000001907349
Epoch 26: Test Loss 1.345649242401123, Test Acc 0.593999981880188
P(y|x) 27:29700 loss=   1.128770113, acc=   0.699999988
P(y|x) 27:29800 loss=   1.259446979, acc=   0.500000000
P(y|x) 27:29900 loss=   1.254713416, acc=   0.560000002
P(y|x) 27:30000 loss=   1.335645318, acc=   0.579999983
P(y|x) 27:30100 loss=   1.279546976, acc=   0.680000007
P(y|x) 27:30200 loss=   1.167431712, acc=   0.740000010
P(y|x) 27:30300 loss=   1.101092458, acc=   0.759999990
P(y|x) 27:30400 loss=   1.194982409, acc=   0.699999988
P(y|x) 27:30500 loss=   1.354660988, acc=   0.680000007
P(y|x) 27:30600 loss=   1.395789027, acc=   0.620000005
P(y|x) 27:30700 loss=   1.151678443, acc=   0.659999967
Epoch 27: Valid Loss 1.3544349670410156, Valid Acc 0.5924000144004822
Best Valid!: 0.5924000144004822
Epoch 27: Test Loss 1.3373491764068604, Test Acc 0.5954999923706055
P(y|x) 28:30800 loss=   1.195101500, acc=   0.699999988
P(y|x) 28:30900 loss=   1.271501064, acc=   0.579999983
P(y|x) 28:31000 loss=   1.316406369, acc=   0.680000007
P(y|x) 28:31100 loss=   1.273559213, acc=   0.560000002
P(y|x) 28:31200 loss=   1.141887784, acc=   0.759999990
P(y|x) 28:31300 loss=   1.191206098, acc=   0.639999986
P(y|x) 28:31400 loss=   1.160023928, acc=   0.719999969
P(y|x) 28:31500 loss=   1.213843465, acc=   0.659999967
P(y|x) 28:31600 loss=   1.127664924, acc=   0.699999988
P(y|x) 28:31700 loss=   1.287469387, acc=   0.539999962
P(y|x) 28:31800 loss=   1.252088308, acc=   0.639999986
Epoch 28: Valid Loss 1.3482170104980469, Valid Acc 0.5935999751091003
Best Valid!: 0.5935999751091003
Epoch 28: Test Loss 1.3314182758331299, Test Acc 0.5953999757766724
P(y|x) 29:31900 loss=   1.214317441, acc=   0.659999967
P(y|x) 29:32000 loss=   1.278893471, acc=   0.659999967
P(y|x) 29:32100 loss=   1.281300545, acc=   0.620000005
P(y|x) 29:32200 loss=   1.224110603, acc=   0.560000002
P(y|x) 29:32300 loss=   1.280508399, acc=   0.639999986
P(y|x) 29:32400 loss=   1.183054328, acc=   0.659999967
P(y|x) 29:32500 loss=   1.250589132, acc=   0.620000005
P(y|x) 29:32600 loss=   1.176949978, acc=   0.699999988
P(y|x) 29:32700 loss=   1.154150724, acc=   0.680000007
P(y|x) 29:32800 loss=   1.258018494, acc=   0.560000002
P(y|x) 29:32900 loss=   1.079330325, acc=   0.719999969
Epoch 29: Valid Loss 1.3411988019943237, Valid Acc 0.5950000286102295
Best Valid!: 0.5950000286102295
Epoch 29: Test Loss 1.3243513107299805, Test Acc 0.5979999899864197
P(y|x) 30:33000 loss=   1.179612517, acc=   0.659999967
P(y|x) 30:33100 loss=   1.264840126, acc=   0.560000002
P(y|x) 30:33200 loss=   1.155215502, acc=   0.719999969
P(y|x) 30:33300 loss=   1.316318035, acc=   0.579999983
P(y|x) 30:33400 loss=   1.143669248, acc=   0.740000010
P(y|x) 30:33500 loss=   1.101959825, acc=   0.719999969
P(y|x) 30:33600 loss=   1.243231297, acc=   0.659999967
P(y|x) 30:33700 loss=   1.145691276, acc=   0.680000007
P(y|x) 30:33800 loss=   1.201460958, acc=   0.699999988
P(y|x) 30:33900 loss=   1.267842531, acc=   0.560000002
P(y|x) 30:34000 loss=   1.043629885, acc=   0.819999993
Epoch 30: Valid Loss 1.3338534832000732, Valid Acc 0.5983999967575073
Best Valid!: 0.5983999967575073
Epoch 30: Test Loss 1.3168104887008667, Test Acc 0.602400004863739
P(y|x) 31:34100 loss=   1.168909669, acc=   0.620000005
P(y|x) 31:34200 loss=   1.139172792, acc=   0.680000007
P(y|x) 31:34300 loss=   1.315011859, acc=   0.560000002
P(y|x) 31:34400 loss=   1.243714333, acc=   0.579999983
P(y|x) 31:34500 loss=   1.206133246, acc=   0.740000010
P(y|x) 31:34600 loss=   1.081750512, acc=   0.740000010
P(y|x) 31:34700 loss=   1.261246562, acc=   0.639999986
