P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
P(y|x) 3:3800 loss=   1.929783940, acc=   0.519999981
P(y|x) 3:3900 loss=   1.868646502, acc=   0.539999962
P(y|x) 3:4000 loss=   1.958116651, acc=   0.419999987
P(y|x) 3:4100 loss=   1.817748547, acc=   0.539999962
P(y|x) 3:4200 loss=   1.824702740, acc=   0.620000005
P(y|x) 3:4300 loss=   1.919314384, acc=   0.439999998
Epoch 3: Valid Loss 1.842367172241211, Valid Acc 0.49720001220703125
Best Valid!: 0.49720001220703125
Epoch 3: Test Loss 1.8313367366790771, Test Acc 0.5056999921798706
P(y|x) 4:4400 loss=   1.926629305, acc=   0.399999976
P(y|x) 4:4500 loss=   1.824553967, acc=   0.560000002
P(y|x) 4:4600 loss=   1.849637270, acc=   0.459999979
P(y|x) 4:4700 loss=   1.884885907, acc=   0.459999979
P(y|x) 4:4800 loss=   1.844693184, acc=   0.419999987
P(y|x) 4:4900 loss=   1.800147414, acc=   0.560000002
P(y|x) 4:5000 loss=   1.813353300, acc=   0.479999989
P(y|x) 4:5100 loss=   1.847400069, acc=   0.560000002
P(y|x) 4:5200 loss=   1.798993349, acc=   0.479999989
P(y|x) 4:5300 loss=   1.829550743, acc=   0.519999981
P(y|x) 4:5400 loss=   1.879911065, acc=   0.399999976
Epoch 4: Valid Loss 1.7696019411087036, Valid Acc 0.5088000297546387
Best Valid!: 0.5088000297546387
Epoch 4: Test Loss 1.756347894668579, Test Acc 0.5177000164985657
P(y|x) 5:5500 loss=   1.757974863, acc=   0.539999962
P(y|x) 5:5600 loss=   1.714328766, acc=   0.680000007
P(y|x) 5:5700 loss=   1.751095414, acc=   0.439999998
P(y|x) 5:5800 loss=   1.817283034, acc=   0.459999979
P(y|x) 5:5900 loss=   1.861196876, acc=   0.419999987
P(y|x) 5:6000 loss=   1.836674333, acc=   0.439999998
P(y|x) 5:6100 loss=   1.793496370, acc=   0.439999998
P(y|x) 5:6200 loss=   1.666738749, acc=   0.579999983
P(y|x) 5:6300 loss=   1.772934556, acc=   0.519999981
P(y|x) 5:6400 loss=   1.847965121, acc=   0.419999987
P(y|x) 5:6500 loss=   1.778990984, acc=   0.459999979
Epoch 5: Valid Loss 1.7127169370651245, Valid Acc 0.5170000195503235
Best Valid!: 0.5170000195503235
Epoch 5: Test Loss 1.6978306770324707, Test Acc 0.5242000222206116
P(y|x) 6:6600 loss=   1.713324547, acc=   0.539999962
P(y|x) 6:6700 loss=   1.628042579, acc=   0.620000005
P(y|x) 6:6800 loss=   1.777467370, acc=   0.439999998
P(y|x) 6:6900 loss=   1.859185815, acc=   0.519999981
P(y|x) 6:7000 loss=   1.796715140, acc=   0.459999979
P(y|x) 6:7100 loss=   1.714927673, acc=   0.560000002
P(y|x) 6:7200 loss=   1.679969192, acc=   0.479999989
P(y|x) 6:7300 loss=   1.736629486, acc=   0.500000000
P(y|x) 6:7400 loss=   1.634238720, acc=   0.639999986
P(y|x) 6:7500 loss=   1.678568602, acc=   0.479999989
P(y|x) 6:7600 loss=   1.677598000, acc=   0.519999981
Epoch 6: Valid Loss 1.6690009832382202, Valid Acc 0.5174000263214111
Best Valid!: 0.5174000263214111
Epoch 6: Test Loss 1.652259349822998, Test Acc 0.5249999761581421
P(y|x) 7:7700 loss=   1.660223842, acc=   0.579999983
P(y|x) 7:7800 loss=   1.748797774, acc=   0.479999989
P(y|x) 7:7900 loss=   1.753861189, acc=   0.419999987
P(y|x) 7:8000 loss=   1.669142723, acc=   0.500000000
P(y|x) 7:8100 loss=   1.573558927, acc=   0.519999981
P(y|x) 7:8200 loss=   1.694207788, acc=   0.539999962
P(y|x) 7:8300 loss=   1.657771587, acc=   0.519999981
P(y|x) 7:8400 loss=   1.687314510, acc=   0.500000000
P(y|x) 7:8500 loss=   1.618404031, acc=   0.500000000
P(y|x) 7:8600 loss=   1.665194750, acc=   0.500000000
P(y|x) 7:8700 loss=   1.654048800, acc=   0.479999989
Epoch 7: Valid Loss 1.6320334672927856, Valid Acc 0.5212000012397766
Best Valid!: 0.5212000012397766
Epoch 7: Test Loss 1.6135871410369873, Test Acc 0.5307999849319458
P(y|x) 8:8800 loss=   1.758838654, acc=   0.500000000
P(y|x) 8:8900 loss=   1.545109391, acc=   0.539999962
P(y|x) 8:9000 loss=   1.603484988, acc=   0.560000002
P(y|x) 8:9100 loss=   1.713819742, acc=   0.519999981
P(y|x) 8:9200 loss=   1.555335999, acc=   0.599999964
P(y|x) 8:9300 loss=   1.637269616, acc=   0.560000002
P(y|x) 8:9400 loss=   1.674242973, acc=   0.539999962
P(y|x) 8:9500 loss=   1.677121162, acc=   0.539999962
P(y|x) 8:9600 loss=   1.508584261, acc=   0.620000005
P(y|x) 8:9700 loss=   1.649604440, acc=   0.459999979
P(y|x) 8:9800 loss=   1.686391950, acc=   0.459999979
Epoch 8: Valid Loss 1.599467396736145, Valid Acc 0.5275999903678894
Best Valid!: 0.5275999903678894
Epoch 8: Test Loss 1.579789400100708, Test Acc 0.5383999943733215
P(y|x) 9:9900 loss=   1.654714704, acc=   0.519999981
P(y|x) 9:10000 loss=   1.644380808, acc=   0.439999998
P(y|x) 9:10100 loss=   1.671769738, acc=   0.500000000
P(y|x) 9:10200 loss=   1.666504025, acc=   0.459999979
P(y|x) 9:10300 loss=   1.495414138, acc=   0.599999964
P(y|x) 9:10400 loss=   1.774271131, acc=   0.419999987
P(y|x) 9:10500 loss=   1.579724073, acc=   0.560000002
P(y|x) 9:10600 loss=   1.445484877, acc=   0.579999983
P(y|x) 9:10700 loss=   1.606552005, acc=   0.579999983
P(y|x) 9:10800 loss=   1.527305245, acc=   0.620000005
P(y|x) 9:10900 loss=   1.481697202, acc=   0.560000002
Epoch 9: Valid Loss 1.569960355758667, Valid Acc 0.5317999720573425
Best Valid!: 0.5317999720573425
Epoch 9: Test Loss 1.5488442182540894, Test Acc 0.5437999963760376
P(y|x) 10:11000 loss=   1.589141726, acc=   0.539999962
P(y|x) 10:11100 loss=   1.560742378, acc=   0.560000002
P(y|x) 10:11200 loss=   1.503425241, acc=   0.519999981
P(y|x) 10:11300 loss=   1.465365648, acc=   0.599999964
P(y|x) 10:11400 loss=   1.599726439, acc=   0.560000002
P(y|x) 10:11500 loss=   1.426608562, acc=   0.659999967
P(y|x) 10:11600 loss=   1.617804050, acc=   0.539999962
P(y|x) 10:11700 loss=   1.621307492, acc=   0.459999979
P(y|x) 10:11800 loss=   1.626916766, acc=   0.519999981
P(y|x) 10:11900 loss=   1.468571186, acc=   0.639999986
P(y|x) 10:12000 loss=   1.609535098, acc=   0.539999962
Epoch 10: Valid Loss 1.5490528345108032, Valid Acc 0.5351999998092651
Best Valid!: 0.5351999998092651
Epoch 10: Test Loss 1.5267622470855713, Test Acc 0.5443999767303467
P(y|x) 11:12100 loss=   1.569752812, acc=   0.560000002
P(y|x) 11:12200 loss=   1.505057096, acc=   0.539999962
P(y|x) 11:12300 loss=   1.566770315, acc=   0.500000000
P(y|x) 11:12400 loss=   1.403110981, acc=   0.519999981
P(y|x) 11:12500 loss=   1.543830872, acc=   0.479999989
P(y|x) 11:12600 loss=   1.664665103, acc=   0.379999995
P(y|x) 11:12700 loss=   1.501273513, acc=   0.519999981
P(y|x) 11:12800 loss=   1.394089103, acc=   0.639999986
P(y|x) 11:12900 loss=   1.538684487, acc=   0.459999979
P(y|x) 11:13000 loss=   1.573056936, acc=   0.500000000
P(y|x) 11:13100 loss=   1.458410501, acc=   0.539999962
Epoch 11: Valid Loss 1.5308293104171753, Valid Acc 0.5388000011444092
Best Valid!: 0.5388000011444092
Epoch 11: Test Loss 1.5072228908538818, Test Acc 0.5464000105857849
P(y|x) 12:13200 loss=   1.368814826, acc=   0.659999967
P(y|x) 12:13300 loss=   1.453245521, acc=   0.579999983
P(y|x) 12:13400 loss=   1.588711143, acc=   0.419999987
P(y|x) 12:13500 loss=   1.485252380, acc=   0.479999989
P(y|x) 12:13600 loss=   1.534251094, acc=   0.560000002
P(y|x) 12:13700 loss=   1.472181559, acc=   0.620000005
P(y|x) 12:13800 loss=   1.571494937, acc=   0.500000000
P(y|x) 12:13900 loss=   1.435482621, acc=   0.620000005
P(y|x) 12:14000 loss=   1.403880596, acc=   0.599999964
P(y|x) 12:14100 loss=   1.399560809, acc=   0.599999964
P(y|x) 12:14200 loss=   1.435997605, acc=   0.599999964
Epoch 12: Valid Loss 1.5153098106384277, Valid Acc 0.5374000072479248
Epoch 12: Test Loss 1.4911702871322632, Test Acc 0.5473999977111816
P(y|x) 13:14300 loss=   1.535952926, acc=   0.560000002
P(y|x) 13:14400 loss=   1.523496270, acc=   0.500000000
P(y|x) 13:14500 loss=   1.534780741, acc=   0.620000005
P(y|x) 13:14600 loss=   1.473887444, acc=   0.560000002
P(y|x) 13:14700 loss=   1.384651780, acc=   0.699999988
P(y|x) 13:14800 loss=   1.412455916, acc=   0.599999964
P(y|x) 13:14900 loss=   1.361095309, acc=   0.620000005
P(y|x) 13:15000 loss=   1.375052810, acc=   0.579999983
P(y|x) 13:15100 loss=   1.366383195, acc=   0.639999986
P(y|x) 13:15200 loss=   1.500310659, acc=   0.519999981
P(y|x) 13:15300 loss=   1.445528984, acc=   0.599999964
Epoch 13: Valid Loss 1.497870922088623, Valid Acc 0.5410000085830688
Best Valid!: 0.5410000085830688
Epoch 13: Test Loss 1.4730216264724731, Test Acc 0.5522000193595886
P(y|x) 14:15400 loss=   1.410048962, acc=   0.620000005
P(y|x) 14:15500 loss=   1.389821529, acc=   0.639999986
P(y|x) 14:15600 loss=   1.555127263, acc=   0.459999979
P(y|x) 14:15700 loss=   1.481854439, acc=   0.599999964
P(y|x) 14:15800 loss=   1.330355167, acc=   0.680000007
P(y|x) 14:15900 loss=   1.491533518, acc=   0.500000000
P(y|x) 14:16000 loss=   1.390636325, acc=   0.579999983
P(y|x) 14:16100 loss=   1.455966949, acc=   0.579999983
P(y|x) 14:16200 loss=   1.439820409, acc=   0.560000002
P(y|x) 14:16300 loss=   1.385935068, acc=   0.599999964
P(y|x) 14:16400 loss=   1.369332790, acc=   0.599999964
Epoch 14: Valid Loss 1.483657717704773, Valid Acc 0.5446000099182129
Best Valid!: 0.5446000099182129
Epoch 14: Test Loss 1.4575705528259277, Test Acc 0.5548999905586243
P(y|x) 15:16500 loss=   1.405795336, acc=   0.620000005
P(y|x) 15:16600 loss=   1.414948702, acc=   0.639999986
P(y|x) 15:16700 loss=   1.385997295, acc=   0.599999964
P(y|x) 15:16800 loss=   1.206775308, acc=   0.740000010
P(y|x) 15:16900 loss=   1.462250948, acc=   0.560000002
P(y|x) 15:17000 loss=   1.373303890, acc=   0.599999964
P(y|x) 15:17100 loss=   1.331413627, acc=   0.659999967
P(y|x) 15:17200 loss=   1.338084102, acc=   0.539999962
P(y|x) 15:17300 loss=   1.397987962, acc=   0.599999964
P(y|x) 15:17400 loss=   1.364927173, acc=   0.620000005
P(y|x) 15:17500 loss=   1.420226336, acc=   0.539999962
Epoch 15: Valid Loss 1.4736882448196411, Valid Acc 0.5411999821662903
Epoch 15: Test Loss 1.4468491077423096, Test Acc 0.5557000041007996
P(y|x) 16:17600 loss=   1.497052789, acc=   0.519999981
P(y|x) 16:17700 loss=   1.370784402, acc=   0.620000005
P(y|x) 16:17800 loss=   1.463487506, acc=   0.439999998
P(y|x) 16:17900 loss=   1.533169746, acc=   0.479999989
P(y|x) 16:18000 loss=   1.474001050, acc=   0.560000002
P(y|x) 16:18100 loss=   1.350545406, acc=   0.560000002
P(y|x) 16:18200 loss=   1.325558662, acc=   0.639999986
P(y|x) 16:18300 loss=   1.396683812, acc=   0.659999967
P(y|x) 16:18400 loss=   1.407783151, acc=   0.599999964
P(y|x) 16:18500 loss=   1.332139492, acc=   0.579999983
P(y|x) 16:18600 loss=   1.360863686, acc=   0.599999964
Epoch 16: Valid Loss 1.4629324674606323, Valid Acc 0.5465999841690063
Best Valid!: 0.5465999841690063
Epoch 16: Test Loss 1.435443639755249, Test Acc 0.5577999949455261
P(y|x) 17:18700 loss=   1.457872510, acc=   0.620000005
P(y|x) 17:18800 loss=   1.339180589, acc=   0.639999986
P(y|x) 17:18900 loss=   1.421467781, acc=   0.500000000
P(y|x) 17:19000 loss=   1.349094868, acc=   0.620000005
P(y|x) 17:19100 loss=   1.335116148, acc=   0.639999986
P(y|x) 17:19200 loss=   1.265227318, acc=   0.599999964
P(y|x) 17:19300 loss=   1.358294249, acc=   0.599999964
P(y|x) 17:19400 loss=   1.362725735, acc=   0.599999964
P(y|x) 17:19500 loss=   1.282049656, acc=   0.659999967
P(y|x) 17:19600 loss=   1.447705388, acc=   0.579999983
P(y|x) 17:19700 loss=   1.265503287, acc=   0.740000010
Epoch 17: Valid Loss 1.4530960321426392, Valid Acc 0.545799970626831
Epoch 17: Test Loss 1.4252002239227295, Test Acc 0.5575000047683716
P(y|x) 18:19800 loss=   1.312516809, acc=   0.719999969
P(y|x) 18:19900 loss=   1.251714587, acc=   0.680000007
P(y|x) 18:20000 loss=   1.277572513, acc=   0.620000005
P(y|x) 18:20100 loss=   1.383331656, acc=   0.639999986
P(y|x) 18:20200 loss=   1.262925744, acc=   0.699999988
P(y|x) 18:20300 loss=   1.241055369, acc=   0.599999964
P(y|x) 18:20400 loss=   1.477896452, acc=   0.479999989
P(y|x) 18:20500 loss=   1.264334083, acc=   0.659999967
P(y|x) 18:20600 loss=   1.519384027, acc=   0.560000002
P(y|x) 18:20700 loss=   1.348120213, acc=   0.680000007
P(y|x) 18:20800 loss=   1.363082528, acc=   0.599999964
Epoch 18: Valid Loss 1.444154977798462, Valid Acc 0.5465999841690063
Epoch 18: Test Loss 1.4152538776397705, Test Acc 0.5590000152587891
P(y|x) 19:20900 loss=   1.291864038, acc=   0.599999964
P(y|x) 19:21000 loss=   1.327195644, acc=   0.639999986
P(y|x) 19:21100 loss=   1.176676512, acc=   0.740000010
P(y|x) 19:21200 loss=   1.476605415, acc=   0.479999989
P(y|x) 19:21300 loss=   1.386303306, acc=   0.639999986
P(y|x) 19:21400 loss=   1.493149519, acc=   0.560000002
P(y|x) 19:21500 loss=   1.327528954, acc=   0.560000002
P(y|x) 19:21600 loss=   1.219481826, acc=   0.639999986
P(y|x) 19:21700 loss=   1.384342670, acc=   0.560000002
P(y|x) 19:21800 loss=   1.417638898, acc=   0.599999964
P(y|x) 19:21900 loss=   1.424995899, acc=   0.599999964
Epoch 19: Valid Loss 1.4373770952224731, Valid Acc 0.5455999970436096
Epoch 19: Test Loss 1.4080272912979126, Test Acc 0.5604000091552734
P(y|x) 20:22000 loss=   1.203759432, acc=   0.699999988
P(y|x) 20:22100 loss=   1.371269107, acc=   0.620000005
P(y|x) 20:22200 loss=   1.219676971, acc=   0.639999986
P(y|x) 20:22300 loss=   1.298830390, acc=   0.680000007
P(y|x) 20:22400 loss=   1.497536182, acc=   0.519999981
P(y|x) 20:22500 loss=   1.221575499, acc=   0.740000010
P(y|x) 20:22600 loss=   1.206257820, acc=   0.699999988
P(y|x) 20:22700 loss=   1.480516672, acc=   0.459999979
P(y|x) 20:22800 loss=   1.364933014, acc=   0.599999964
P(y|x) 20:22900 loss=   1.467117667, acc=   0.500000000
P(y|x) 20:23000 loss=   1.359237790, acc=   0.560000002
Epoch 20: Valid Loss 1.4257732629776, Valid Acc 0.5478000044822693
Best Valid!: 0.5478000044822693
Epoch 20: Test Loss 1.3952827453613281, Test Acc 0.564300000667572
P(y|x) 21:23100 loss=   1.290426612, acc=   0.579999983
P(y|x) 21:23200 loss=   1.264450192, acc=   0.620000005
P(y|x) 21:23300 loss=   1.333830357, acc=   0.599999964
P(y|x) 21:23400 loss=   1.345195413, acc=   0.560000002
P(y|x) 21:23500 loss=   1.343353629, acc=   0.560000002
P(y|x) 21:23600 loss=   1.277460337, acc=   0.620000005
P(y|x) 21:23700 loss=   1.196601510, acc=   0.599999964
P(y|x) 21:23800 loss=   1.225120664, acc=   0.680000007
P(y|x) 21:23900 loss=   1.550365090, acc=   0.500000000
P(y|x) 21:24000 loss=   1.338450432, acc=   0.699999988
P(y|x) 21:24100 loss=   1.198070884, acc=   0.759999990
Epoch 21: Valid Loss 1.417540192604065, Valid Acc 0.5482000112533569
Best Valid!: 0.5482000112533569
Epoch 21: Test Loss 1.386620283126831, Test Acc 0.5662999749183655
P(y|x) 22:24200 loss=   1.501154304, acc=   0.439999998
P(y|x) 22:24300 loss=   1.203592420, acc=   0.680000007
P(y|x) 22:24400 loss=   1.111175418, acc=   0.719999969
P(y|x) 22:24500 loss=   1.306774735, acc=   0.599999964
P(y|x) 22:24600 loss=   1.351974487, acc=   0.620000005
P(y|x) 22:24700 loss=   1.398854971, acc=   0.539999962
P(y|x) 22:24800 loss=   1.367387891, acc=   0.560000002
P(y|x) 22:24900 loss=   1.227341652, acc=   0.639999986
P(y|x) 22:25000 loss=   1.382915020, acc=   0.579999983
P(y|x) 22:25100 loss=   1.312667370, acc=   0.500000000
P(y|x) 22:25200 loss=   1.418711424, acc=   0.599999964
Epoch 22: Valid Loss 1.4093424081802368, Valid Acc 0.5486000180244446
Best Valid!: 0.5486000180244446
Epoch 22: Test Loss 1.3780169486999512, Test Acc 0.5669999718666077
P(y|x) 23:25300 loss=   1.322968125, acc=   0.599999964
P(y|x) 23:25400 loss=   1.318367004, acc=   0.620000005
P(y|x) 23:25500 loss=   1.458415270, acc=   0.620000005
P(y|x) 23:25600 loss=   1.275880337, acc=   0.620000005
P(y|x) 23:25700 loss=   1.149515271, acc=   0.740000010
P(y|x) 23:25800 loss=   1.189246297, acc=   0.699999988
P(y|x) 23:25900 loss=   1.326266170, acc=   0.579999983
P(y|x) 23:26000 loss=   1.265700459, acc=   0.699999988
P(y|x) 23:26100 loss=   1.248105884, acc=   0.639999986
P(y|x) 23:26200 loss=   1.179373264, acc=   0.680000007
P(y|x) 23:26300 loss=   1.277020216, acc=   0.659999967
Epoch 23: Valid Loss 1.4029650688171387, Valid Acc 0.550599992275238
Best Valid!: 0.550599992275238
Epoch 23: Test Loss 1.3715064525604248, Test Acc 0.5677000284194946
P(y|x) 24:26400 loss=   1.259099007, acc=   0.620000005
P(y|x) 24:26500 loss=   1.213740230, acc=   0.680000007
P(y|x) 24:26600 loss=   1.256893039, acc=   0.539999962
P(y|x) 24:26700 loss=   1.214322329, acc=   0.680000007
P(y|x) 24:26800 loss=   1.130136847, acc=   0.680000007
P(y|x) 24:26900 loss=   1.187007546, acc=   0.659999967
P(y|x) 24:27000 loss=   1.305607915, acc=   0.519999981
P(y|x) 24:27100 loss=   1.315587640, acc=   0.599999964
P(y|x) 24:27200 loss=   1.249034286, acc=   0.659999967
P(y|x) 24:27300 loss=   1.268784165, acc=   0.599999964
P(y|x) 24:27400 loss=   1.283263564, acc=   0.699999988
Epoch 24: Valid Loss 1.3942302465438843, Valid Acc 0.5490000247955322
Epoch 24: Test Loss 1.3623665571212769, Test Acc 0.5715000033378601
P(y|x) 25:27500 loss=   1.195459604, acc=   0.659999967
P(y|x) 25:27600 loss=   1.403350353, acc=   0.579999983
P(y|x) 25:27700 loss=   1.141748428, acc=   0.659999967
P(y|x) 25:27800 loss=   1.179010987, acc=   0.659999967
P(y|x) 25:27900 loss=   1.216028690, acc=   0.539999962
P(y|x) 25:28000 loss=   1.274906874, acc=   0.680000007
P(y|x) 25:28100 loss=   1.215061665, acc=   0.680000007
P(y|x) 25:28200 loss=   1.322398543, acc=   0.539999962
P(y|x) 25:28300 loss=   1.168013334, acc=   0.740000010
P(y|x) 25:28400 loss=   1.240873337, acc=   0.620000005
P(y|x) 25:28500 loss=   1.131239295, acc=   0.740000010
Epoch 25: Valid Loss 1.3902850151062012, Valid Acc 0.5511999726295471
Best Valid!: 0.5511999726295471
Epoch 25: Test Loss 1.358150839805603, Test Acc 0.5701000094413757
P(y|x) 26:28600 loss=   1.254897833, acc=   0.599999964
P(y|x) 26:28700 loss=   1.368787289, acc=   0.560000002
P(y|x) 26:28800 loss=   1.292163491, acc=   0.680000007
P(y|x) 26:28900 loss=   1.099522829, acc=   0.659999967
P(y|x) 26:29000 loss=   1.258027673, acc=   0.599999964
P(y|x) 26:29100 loss=   1.160099268, acc=   0.639999986
P(y|x) 26:29200 loss=   1.195598722, acc=   0.560000002
P(y|x) 26:29300 loss=   1.138856769, acc=   0.680000007
P(y|x) 26:29400 loss=   1.450792551, acc=   0.539999962
P(y|x) 26:29500 loss=   1.417792678, acc=   0.639999986
P(y|x) 26:29600 loss=   1.265024900, acc=   0.620000005
Epoch 26: Valid Loss 1.3840745687484741, Valid Acc 0.5497999787330627
Epoch 26: Test Loss 1.3514869213104248, Test Acc 0.5720999836921692
P(y|x) 27:29700 loss=   1.161705375, acc=   0.719999969
P(y|x) 27:29800 loss=   1.195106030, acc=   0.659999967
P(y|x) 27:29900 loss=   1.031489134, acc=   0.759999990
P(y|x) 27:30000 loss=   1.007110953, acc=   0.719999969
P(y|x) 27:30100 loss=   1.293161869, acc=   0.579999983
P(y|x) 27:30200 loss=   1.146943808, acc=   0.639999986
P(y|x) 27:30300 loss=   1.164017677, acc=   0.680000007
P(y|x) 27:30400 loss=   1.160473347, acc=   0.699999988
P(y|x) 27:30500 loss=   1.323395371, acc=   0.560000002
P(y|x) 27:30600 loss=   1.151144028, acc=   0.659999967
P(y|x) 27:30700 loss=   1.441382647, acc=   0.579999983
Epoch 27: Valid Loss 1.3818552494049072, Valid Acc 0.5504000186920166
Epoch 27: Test Loss 1.3487006425857544, Test Acc 0.5698000192642212
P(y|x) 28:30800 loss=   1.151938200, acc=   0.659999967
P(y|x) 28:30900 loss=   1.339456797, acc=   0.560000002
P(y|x) 28:31000 loss=   1.144945621, acc=   0.699999988
P(y|x) 28:31100 loss=   1.218410611, acc=   0.699999988
P(y|x) 28:31200 loss=   1.221788406, acc=   0.699999988
P(y|x) 28:31300 loss=   1.151411533, acc=   0.659999967
P(y|x) 28:31400 loss=   1.232738495, acc=   0.620000005
P(y|x) 28:31500 loss=   1.118777990, acc=   0.680000007
P(y|x) 28:31600 loss=   1.212944627, acc=   0.620000005
P(y|x) 28:31700 loss=   1.210068941, acc=   0.659999967
P(y|x) 28:31800 loss=   1.114748836, acc=   0.659999967
Epoch 28: Valid Loss 1.3792593479156494, Valid Acc 0.5497999787330627
Epoch 28: Test Loss 1.3454457521438599, Test Acc 0.570900022983551
P(y|x) 29:31900 loss=   1.038535476, acc=   0.719999969
P(y|x) 29:32000 loss=   1.004892349, acc=   0.719999969
P(y|x) 29:32100 loss=   1.205776572, acc=   0.620000005
P(y|x) 29:32200 loss=   1.331217051, acc=   0.539999962
P(y|x) 29:32300 loss=   1.062620044, acc=   0.759999990
P(y|x) 29:32400 loss=   1.225953937, acc=   0.599999964
P(y|x) 29:32500 loss=   1.219356656, acc=   0.740000010
P(y|x) 29:32600 loss=   1.183554769, acc=   0.740000010
P(y|x) 29:32700 loss=   1.132894397, acc=   0.740000010
P(y|x) 29:32800 loss=   1.365735888, acc=   0.579999983
P(y|x) 29:32900 loss=   1.273267031, acc=   0.699999988
Epoch 29: Valid Loss 1.3739428520202637, Valid Acc 0.5504000186920166
Epoch 29: Test Loss 1.3402942419052124, Test Acc 0.5717999935150146
P(y|x) 30:33000 loss=   1.392334104, acc=   0.560000002
P(y|x) 30:33100 loss=   1.149093032, acc=   0.639999986
P(y|x) 30:33200 loss=   1.122900486, acc=   0.699999988
P(y|x) 30:33300 loss=   1.120458722, acc=   0.719999969
P(y|x) 30:33400 loss=   1.192950606, acc=   0.699999988
P(y|x) 30:33500 loss=   1.223635912, acc=   0.579999983
P(y|x) 30:33600 loss=   1.131114483, acc=   0.719999969
P(y|x) 30:33700 loss=   1.197698236, acc=   0.599999964
P(y|x) 30:33800 loss=   1.109309196, acc=   0.620000005
P(y|x) 30:33900 loss=   1.414529324, acc=   0.560000002
P(y|x) 30:34000 loss=   1.205251694, acc=   0.620000005
Epoch 30: Valid Loss 1.3707021474838257, Valid Acc 0.5527999997138977
Best Valid!: 0.5527999997138977
Epoch 30: Test Loss 1.3367490768432617, Test Acc 0.5716000199317932
P(y|x) 31:34100 loss=   1.086007953, acc=   0.620000005
P(y|x) 31:34200 loss=   1.206189871, acc=   0.699999988
P(y|x) 31:34300 loss=   1.085668921, acc=   0.719999969
P(y|x) 31:34400 loss=   1.209717393, acc=   0.699999988
P(y|x) 31:34500 loss=   1.366235018, acc=   0.620000005
P(y|x) 31:34600 loss=   1.148451447, acc=   0.699999988
P(y|x) 31:34700 loss=   1.142862797, acc=   0.659999967
P(y|x) 31:34800 loss=   1.223789930, acc=   0.699999988
P(y|x) 31:34900 loss=   1.098576784, acc=   0.719999969
P(y|x) 31:35000 loss=   1.120726347, acc=   0.699999988
P(y|x) 31:35100 loss=   1.159463763, acc=   0.599999964
