Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.312266827 f(x_q)=   2.312242270 d=   0.000024557
P(x) | 5:190 f(x_p_d)=   2.002889633 f(x_q)=   2.028985739 d=  -0.026096106
P(x) | 5:290 f(x_p_d)=   1.743353367 f(x_q)=   1.759922147 d=  -0.016568780
P(x) | 5:390 f(x_p_d)=   1.996450782 f(x_q)=   2.037734032 d=  -0.041283250
P(x) | 5:490 f(x_p_d)=   2.125335217 f(x_q)=   2.086443663 d=   0.038891554
P(x) | 5:590 f(x_p_d)=   2.089733601 f(x_q)=   2.066275358 d=   0.023458242
P(x) | 6:8 f(x_p_d)=   1.913604140 f(x_q)=   1.888937950 d=   0.024666190
P(x) | 6:108 f(x_p_d)=   1.887292862 f(x_q)=   1.884901643 d=   0.002391219
P(x) | 6:208 f(x_p_d)=   2.089734554 f(x_q)=   2.056702137 d=   0.033032417
P(x) | 6:308 f(x_p_d)=   2.046516657 f(x_q)=   2.039653063 d=   0.006863594
P(x) | 6:408 f(x_p_d)=   2.134119272 f(x_q)=   2.116506338 d=   0.017612934
P(x) | 6:508 f(x_p_d)=   2.035088539 f(x_q)=   2.080939293 d=  -0.045850754
P(x) | 6:608 f(x_p_d)=   1.939550757 f(x_q)=   1.932736158 d=   0.006814599
P(x) | 7:26 f(x_p_d)=   1.933324814 f(x_q)=   1.898309231 d=   0.035015583
P(x) | 7:126 f(x_p_d)=   1.918135643 f(x_q)=   1.966987014 d=  -0.048851371
P(x) | 7:226 f(x_p_d)=   2.121927261 f(x_q)=   2.072824717 d=   0.049102545
P(x) | 7:326 f(x_p_d)=   2.025884390 f(x_q)=   1.987673044 d=   0.038211346
P(x) | 7:426 f(x_p_d)=   1.992766023 f(x_q)=   2.016940355 d=  -0.024174333
P(x) | 7:526 f(x_p_d)=   1.952916503 f(x_q)=   1.947407484 d=   0.005509019
P(x) | 7:626 f(x_p_d)=   1.929359078 f(x_q)=   1.919629812 d=   0.009729266
P(x) | 8:44 f(x_p_d)=   2.025468588 f(x_q)=   2.038636446 d=  -0.013167858
P(x) | 8:144 f(x_p_d)=   2.030833721 f(x_q)=   2.036396503 d=  -0.005562782
P(x) | 8:244 f(x_p_d)=   2.011778593 f(x_q)=   2.009401083 d=   0.002377510
P(x) | 8:344 f(x_p_d)=   2.125008583 f(x_q)=   2.119365215 d=   0.005643368
P(x) | 8:444 f(x_p_d)=   2.059871435 f(x_q)=   2.038681269 d=   0.021190166
P(x) | 8:544 f(x_p_d)=   2.023734331 f(x_q)=   2.026686668 d=  -0.002952337
P(x) | 8:644 f(x_p_d)=   1.960207462 f(x_q)=   1.952083230 d=   0.008124232
P(x) | 9:62 f(x_p_d)=   2.078008175 f(x_q)=   2.081562757 d=  -0.003554583
P(x) | 9:162 f(x_p_d)=   2.020343542 f(x_q)=   2.025882483 d=  -0.005538940
P(x) | 9:262 f(x_p_d)=   2.059741735 f(x_q)=   2.061424017 d=  -0.001682281
P(x) | 9:362 f(x_p_d)=   2.160032988 f(x_q)=   2.180000782 d=  -0.019967794
P(x) | 9:462 f(x_p_d)=   2.166321516 f(x_q)=   2.196251631 d=  -0.029930115
P(x) | 9:562 f(x_p_d)=   2.093714237 f(x_q)=   2.092178345 d=   0.001535892
P(x) | 9:662 f(x_p_d)=   1.990388274 f(x_q)=   2.063033104 d=  -0.072644830
P(x) | 10:80 f(x_p_d)=   2.140286207 f(x_q)=   2.179680586 d=  -0.039394379
P(x) | 10:180 f(x_p_d)=   2.074761629 f(x_q)=   2.077614307 d=  -0.002852678
P(x) | 10:280 f(x_p_d)=   2.099181890 f(x_q)=   2.091480732 d=   0.007701159
P(x) | 10:380 f(x_p_d)=   2.069191456 f(x_q)=   2.068587303 d=   0.000604153
P(x) | 10:480 f(x_p_d)=   2.064713478 f(x_q)=   2.082704782 d=  -0.017991304
P(x) | 10:580 f(x_p_d)=   2.136415243 f(x_q)=   2.129383087 d=   0.007032156
P(x) | 10:680 f(x_p_d)=   2.180039644 f(x_q)=   2.217955828 d=  -0.037916183
P(x) | 11:98 f(x_p_d)=   2.128658533 f(x_q)=   2.108797789 d=   0.019860744
P(x) | 11:198 f(x_p_d)=   2.055114508 f(x_q)=   2.071999073 d=  -0.016884565
P(x) | 11:298 f(x_p_d)=   2.105905294 f(x_q)=   2.106776476 d=  -0.000871181
P(x) | 11:398 f(x_p_d)=   2.117234945 f(x_q)=   2.112235308 d=   0.004999638
P(x) | 11:498 f(x_p_d)=   2.250625849 f(x_q)=   2.244746447 d=   0.005879402
P(x) | 11:598 f(x_p_d)=   2.109742880 f(x_q)=   2.131808996 d=  -0.022066116
P(x) | 12:16 f(x_p_d)=   2.177901030 f(x_q)=   2.167829990 d=   0.010071039
P(x) | 12:116 f(x_p_d)=   2.225538492 f(x_q)=   2.221863270 d=   0.003675222
P(x) | 12:216 f(x_p_d)=   2.168167353 f(x_q)=   2.157609701 d=   0.010557652
P(x) | 12:316 f(x_p_d)=   2.229929447 f(x_q)=   2.231890917 d=  -0.001961470
P(x) | 12:416 f(x_p_d)=   2.248471260 f(x_q)=   2.258682728 d=  -0.010211468
P(x) | 12:516 f(x_p_d)=   2.270551443 f(x_q)=   2.285666704 d=  -0.015115261
P(x) | 12:616 f(x_p_d)=   2.200749397 f(x_q)=   2.198513985 d=   0.002235413
P(x) | 13:34 f(x_p_d)=   2.139379740 f(x_q)=   2.160192251 d=  -0.020812511
P(x) | 13:134 f(x_p_d)=   2.232266426 f(x_q)=   2.220497131 d=   0.011769295
P(x) | 13:234 f(x_p_d)=   2.149770021 f(x_q)=   2.156621218 d=  -0.006851196
P(x) | 13:334 f(x_p_d)=   2.205626726 f(x_q)=   2.213892698 d=  -0.008265972
P(x) | 13:434 f(x_p_d)=   2.240997076 f(x_q)=   2.221624613 d=   0.019372463
P(x) | 13:534 f(x_p_d)=   2.201091766 f(x_q)=   2.193171263 d=   0.007920504
P(x) | 13:634 f(x_p_d)=   2.226095200 f(x_q)=   2.240653276 d=  -0.014558077
P(x) | 14:52 f(x_p_d)=   2.221738577 f(x_q)=   2.210545540 d=   0.011193037
P(x) | 14:152 f(x_p_d)=   2.237069130 f(x_q)=   2.249431610 d=  -0.012362480
P(x) | 14:252 f(x_p_d)=   2.223517656 f(x_q)=   2.245412588 d=  -0.021894932
P(x) | 14:352 f(x_p_d)=   2.169100285 f(x_q)=   2.140116453 d=   0.028983831
P(x) | 14:452 f(x_p_d)=   2.148044109 f(x_q)=   2.176049948 d=  -0.028005838
P(x) | 14:552 f(x_p_d)=   2.271151066 f(x_q)=   2.275661707 d=  -0.004510641
P(x) | 14:652 f(x_p_d)=   2.193801880 f(x_q)=   2.200757980 d=  -0.006956100
P(x) | 15:70 f(x_p_d)=   2.245268106 f(x_q)=   2.235095024 d=   0.010173082
P(x) | 15:170 f(x_p_d)=   2.210670471 f(x_q)=   2.244252205 d=  -0.033581734
P(x) | 15:270 f(x_p_d)=   2.243688345 f(x_q)=   2.275420904 d=  -0.031732559
P(x) | 15:370 f(x_p_d)=   2.219759226 f(x_q)=   2.210658550 d=   0.009100676
P(x) | 15:470 f(x_p_d)=   2.207407236 f(x_q)=   2.183938026 d=   0.023469210
P(x) | 15:570 f(x_p_d)=   2.203507662 f(x_q)=   2.227453232 d=  -0.023945570
P(x) | 15:670 f(x_p_d)=   2.231027126 f(x_q)=   2.242444992 d=  -0.011417866
P(x) | 16:88 f(x_p_d)=   2.215340614 f(x_q)=   2.197746754 d=   0.017593861
P(x) | 16:188 f(x_p_d)=   2.294133663 f(x_q)=   2.273961067 d=   0.020172596
P(x) | 16:288 f(x_p_d)=   2.200249672 f(x_q)=   2.234531879 d=  -0.034282207
P(x) | 16:388 f(x_p_d)=   2.238688231 f(x_q)=   2.240647316 d=  -0.001959085
P(x) | 16:488 f(x_p_d)=   2.226901770 f(x_q)=   2.226194382 d=   0.000707388
P(x) | 16:588 f(x_p_d)=   2.235023499 f(x_q)=   2.253155231 d=  -0.018131733
P(x) | 17:6 f(x_p_d)=   2.197288513 f(x_q)=   2.209321499 d=  -0.012032986
P(x) | 17:106 f(x_p_d)=   2.243188381 f(x_q)=   2.234971046 d=   0.008217335
P(x) | 17:206 f(x_p_d)=   2.276464224 f(x_q)=   2.259094477 d=   0.017369747
P(x) | 17:306 f(x_p_d)=   2.208389759 f(x_q)=   2.203665972 d=   0.004723787
P(x) | 17:406 f(x_p_d)=   2.282445192 f(x_q)=   2.266904593 d=   0.015540600
P(x) | 17:506 f(x_p_d)=   2.265427828 f(x_q)=   2.254471779 d=   0.010956049
P(x) | 17:606 f(x_p_d)=   2.230942726 f(x_q)=   2.241554022 d=  -0.010611296
P(x) | 18:24 f(x_p_d)=   2.278143883 f(x_q)=   2.278670549 d=  -0.000526667
P(x) | 18:124 f(x_p_d)=   2.242645025 f(x_q)=   2.285807610 d=  -0.043162584
BAD BOIIIIIIIIII
