Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.756643057, acc=   0.089999996
P(y|x) 10:6900 loss=   0.319574505, acc=   0.989999950
P(y|x) 10:7000 loss=   0.493744463, acc=   1.000000000
P(y|x) 10:7100 loss=   0.653408706, acc=   1.000000000
P(y|x) 10:7200 loss=   0.443792284, acc=   1.000000000
P(y|x) 10:7300 loss=   0.557097852, acc=   1.000000000
P(y|x) 10:7400 loss=   0.420806915, acc=   1.000000000
P(y|x) 10:7500 loss=   0.436987281, acc=   1.000000000
Epoch 10: Valid Loss 0.7914298176765442, Valid Acc 0.8873999714851379
Epoch 10: Test Loss 0.5630250573158264, Test Acc 0.910763680934906
P(y|x) 11:7600 loss=   0.339800835, acc=   1.000000000
P(y|x) 11:7700 loss=   0.277713537, acc=   1.000000000
P(y|x) 11:7800 loss=   0.425354719, acc=   1.000000000
P(y|x) 11:7900 loss=   0.182049707, acc=   1.000000000
P(y|x) 11:8000 loss=   0.523604274, acc=   1.000000000
P(y|x) 11:8100 loss=   0.306618780, acc=   1.000000000
Epoch 11: Valid Loss 0.6063361167907715, Valid Acc 0.8962000012397766
Best Valid!: 0.8962000012397766
Epoch 11: Test Loss 0.4309858977794647, Test Acc 0.9156807065010071
P(y|x) 12:8200 loss=   0.424389243, acc=   1.000000000
P(y|x) 12:8300 loss=   0.401181489, acc=   0.989999950
P(y|x) 12:8400 loss=   0.492845833, acc=   1.000000000
P(y|x) 12:8500 loss=   0.513682127, acc=   1.000000000
P(y|x) 12:8600 loss=   0.497275174, acc=   1.000000000
P(y|x) 12:8700 loss=   0.442556381, acc=   1.000000000
P(y|x) 12:8800 loss=   0.467911839, acc=   1.000000000
Epoch 12: Valid Loss 0.9514998197555542, Valid Acc 0.892799973487854
Epoch 12: Test Loss 0.6800206899642944, Test Acc 0.9106868505477905
P(y|x) 13:8900 loss=   0.324114591, acc=   1.000000000
P(y|x) 13:9000 loss=   0.237606317, acc=   0.989999950
P(y|x) 13:9100 loss=   0.535638511, acc=   0.989999950
P(y|x) 13:9200 loss=   0.387419701, acc=   0.989999950
P(y|x) 13:9300 loss=   0.638984978, acc=   0.979999959
P(y|x) 13:9400 loss=   0.418506205, acc=   1.000000000
P(y|x) 13:9500 loss=   0.316192746, acc=   1.000000000
Epoch 13: Valid Loss 0.8545911312103271, Valid Acc 0.8773999810218811
Epoch 13: Test Loss 0.6402071118354797, Test Acc 0.8995082974433899
P(y|x) 14:9600 loss=   0.504900455, acc=   1.000000000
P(y|x) 14:9700 loss=   0.351746500, acc=   1.000000000
P(y|x) 14:9800 loss=   0.297794610, acc=   1.000000000
P(y|x) 14:9900 loss=   0.380737126, acc=   1.000000000
P(y|x) 14:10000 loss=   0.383439690, acc=   0.989999950
P(y|x) 14:10100 loss=   0.524943888, acc=   1.000000000
P(y|x) 14:10200 loss=   0.463353038, acc=   1.000000000
Epoch 14: Valid Loss 0.9818701148033142, Valid Acc 0.8938000202178955
Epoch 14: Test Loss 0.6810070872306824, Test Acc 0.9166026711463928
P(y|x) 15:10300 loss=   0.466630638, acc=   1.000000000
P(y|x) 15:10400 loss=   0.492918909, acc=   1.000000000
P(y|x) 15:10500 loss=   0.587628603, acc=   1.000000000
P(y|x) 15:10600 loss=   0.316990972, acc=   1.000000000
P(y|x) 15:10700 loss=   0.541582286, acc=   1.000000000
P(y|x) 15:10800 loss=   0.462520212, acc=   0.989999950
P(y|x) 15:10900 loss=   0.429838330, acc=   1.000000000
Epoch 15: Valid Loss 1.0342799425125122, Valid Acc 0.896399974822998
Best Valid!: 0.896399974822998
Epoch 15: Test Loss 0.6923236846923828, Test Acc 0.9190995693206787
P(y|x) 16:11000 loss=   0.582460225, acc=   1.000000000
P(y|x) 16:11100 loss=   0.494227797, acc=   1.000000000
P(y|x) 16:11200 loss=   0.488597393, acc=   1.000000000
P(y|x) 16:11300 loss=   0.443413347, acc=   1.000000000
P(y|x) 16:11400 loss=   0.340758711, acc=   1.000000000
P(y|x) 16:11500 loss=   0.488910377, acc=   1.000000000
Epoch 16: Valid Loss 0.6071908473968506, Valid Acc 0.8921999931335449
Epoch 16: Test Loss 0.4825831353664398, Test Acc 0.9066533446311951
P(y|x) 17:11600 loss=   0.457802027, acc=   1.000000000
P(y|x) 17:11700 loss=   0.369193286, acc=   1.000000000
P(y|x) 17:11800 loss=   0.332454115, acc=   1.000000000
P(y|x) 17:11900 loss=   0.271887273, acc=   1.000000000
P(y|x) 17:12000 loss=   0.239706129, acc=   1.000000000
P(y|x) 17:12100 loss=   0.562560916, acc=   1.000000000
P(y|x) 17:12200 loss=   0.093196064, acc=   1.000000000
Epoch 17: Valid Loss 0.8201508522033691, Valid Acc 0.8895999789237976
Epoch 17: Test Loss 0.6174635887145996, Test Acc 0.908381998538971
P(y|x) 18:12300 loss=   0.319671363, acc=   1.000000000
P(y|x) 18:12400 loss=   0.272430062, acc=   1.000000000
P(y|x) 18:12500 loss=   0.414616227, acc=   1.000000000
P(y|x) 18:12600 loss=   0.209655717, acc=   1.000000000
P(y|x) 18:12700 loss=   0.413345635, acc=   1.000000000
P(y|x) 18:12800 loss=   0.384634644, acc=   1.000000000
P(y|x) 18:12900 loss=   0.343918860, acc=   1.000000000
Epoch 18: Valid Loss 0.9750644564628601, Valid Acc 0.8934000134468079
Epoch 18: Test Loss 0.6991086602210999, Test Acc 0.9127996563911438
P(y|x) 19:13000 loss=   0.463866025, acc=   1.000000000
P(y|x) 19:13100 loss=   0.235581860, acc=   1.000000000
P(y|x) 19:13200 loss=   0.359270364, acc=   1.000000000
P(y|x) 19:13300 loss=   0.160981461, acc=   1.000000000
P(y|x) 19:13400 loss=   0.475534886, acc=   1.000000000
P(y|x) 19:13500 loss=   0.449305475, acc=   1.000000000
P(y|x) 19:13600 loss=   0.467465460, acc=   1.000000000
Epoch 19: Valid Loss 0.8164889812469482, Valid Acc 0.8876000046730042
Epoch 19: Test Loss 0.6617120504379272, Test Acc 0.9072679877281189
P(y|x) 20:13700 loss=   0.316858113, acc=   1.000000000
P(y|x) 20:13800 loss=   0.311352640, acc=   1.000000000
P(y|x) 20:13900 loss=   0.330079615, acc=   1.000000000
P(y|x) 20:14000 loss=   0.314182669, acc=   1.000000000
P(y|x) 20:14100 loss=   0.300861418, acc=   1.000000000
P(y|x) 20:14200 loss=   0.368414611, acc=   1.000000000
P(y|x) 20:14300 loss=   0.265268743, acc=   1.000000000
Epoch 20: Valid Loss 1.0726460218429565, Valid Acc 0.878600001335144
Epoch 20: Test Loss 0.7895211577415466, Test Acc 0.8960894346237183
P(y|x) 21:14400 loss=   0.326989263, acc=   1.000000000
P(y|x) 21:14500 loss=   0.211204931, acc=   1.000000000
P(y|x) 21:14600 loss=   0.529427290, acc=   1.000000000
P(y|x) 21:14700 loss=   0.175694510, acc=   1.000000000
P(y|x) 21:14800 loss=   0.188486189, acc=   1.000000000
P(y|x) 21:14900 loss=   0.253760815, acc=   1.000000000
P(y|x) 21:15000 loss=   0.196793273, acc=   1.000000000
Epoch 21: Valid Loss 0.7977012991905212, Valid Acc 0.9031999707221985
Best Valid!: 0.9031999707221985
Epoch 21: Test Loss 0.6038734912872314, Test Acc 0.9174477458000183
P(y|x) 22:15100 loss=   0.284471840, acc=   1.000000000
P(y|x) 22:15200 loss=   0.434964895, acc=   1.000000000
P(y|x) 22:15300 loss=   0.377220809, acc=   1.000000000
P(y|x) 22:15400 loss=   0.181607217, acc=   1.000000000
P(y|x) 22:15500 loss=   1.688927054, acc=   0.969999969
P(y|x) 22:15600 loss=   0.675547123, acc=   1.000000000
Epoch 22: Valid Loss 0.9223495125770569, Valid Acc 0.8935999870300293
Epoch 22: Test Loss 0.6020305156707764, Test Acc 0.9118776917457581
P(y|x) 23:15700 loss=   0.333253622, acc=   1.000000000
P(y|x) 23:15800 loss=   0.473505288, acc=   1.000000000
P(y|x) 23:15900 loss=   0.193453655, acc=   1.000000000
P(y|x) 23:16000 loss=   0.339066267, acc=   1.000000000
P(y|x) 23:16100 loss=   0.320716023, acc=   1.000000000
P(y|x) 23:16200 loss=   0.329727858, acc=   0.989999950
P(y|x) 23:16300 loss=   0.291034251, acc=   1.000000000
Epoch 23: Valid Loss 0.8149027228355408, Valid Acc 0.9053999781608582
Best Valid!: 0.9053999781608582
Epoch 23: Test Loss 0.5482199192047119, Test Acc 0.9200599193572998
P(y|x) 24:16400 loss=   0.392560631, acc=   1.000000000
P(y|x) 24:16500 loss=   0.252960116, acc=   1.000000000
P(y|x) 24:16600 loss=   0.190172255, acc=   1.000000000
P(y|x) 24:16700 loss=   0.316735834, acc=   1.000000000
P(y|x) 24:16800 loss=   0.290300846, acc=   1.000000000
P(y|x) 24:16900 loss=   0.233829364, acc=   1.000000000
P(y|x) 24:17000 loss=   0.198202193, acc=   1.000000000
Epoch 24: Valid Loss 0.9344491958618164, Valid Acc 0.8805999755859375
Epoch 24: Test Loss 0.7359018325805664, Test Acc 0.8893669247627258
P(y|x) 25:17100 loss=   0.445064425, acc=   1.000000000
P(y|x) 25:17200 loss=   0.324031442, acc=   1.000000000
P(y|x) 25:17300 loss=   0.436068922, acc=   1.000000000
P(y|x) 25:17400 loss=   0.356292814, acc=   1.000000000
P(y|x) 25:17500 loss=   0.228389382, acc=   1.000000000
P(y|x) 25:17600 loss=   0.271557987, acc=   1.000000000
P(y|x) 25:17700 loss=   0.408457667, acc=   1.000000000
Epoch 25: Valid Loss 0.9971625804901123, Valid Acc 0.9010000228881836
Epoch 25: Test Loss 0.669195830821991, Test Acc 0.9186002016067505
P(y|x) 26:17800 loss=   0.455636948, acc=   1.000000000
P(y|x) 26:17900 loss=   0.311139166, acc=   1.000000000
P(y|x) 26:18000 loss=   0.297484338, acc=   1.000000000
P(y|x) 26:18100 loss=   0.222373068, acc=   1.000000000
P(y|x) 26:18200 loss=   0.216146499, acc=   1.000000000
P(y|x) 26:18300 loss=   0.374855340, acc=   1.000000000
P(y|x) 26:18400 loss=   0.395308256, acc=   1.000000000
Epoch 26: Valid Loss 1.1440906524658203, Valid Acc 0.8952000141143799
Epoch 26: Test Loss 0.7431084513664246, Test Acc 0.9169867634773254
P(y|x) 27:18500 loss=   0.168465346, acc=   1.000000000
P(y|x) 27:18600 loss=   0.315569997, acc=   1.000000000
P(y|x) 27:18700 loss=   0.262678176, acc=   0.979999959
P(y|x) 27:18800 loss=   0.093176916, acc=   1.000000000
P(y|x) 27:18900 loss=   0.221460447, acc=   1.000000000
P(y|x) 27:19000 loss=   0.264535904, acc=   0.989999950
Epoch 27: Valid Loss 0.7902759909629822, Valid Acc 0.9047999978065491
Epoch 27: Test Loss 0.5641039609909058, Test Acc 0.9223647713661194
P(y|x) 28:19100 loss=   0.406028211, acc=   1.000000000
P(y|x) 28:19200 loss=   0.209347844, acc=   1.000000000
P(y|x) 28:19300 loss=   0.348048717, acc=   1.000000000
P(y|x) 28:19400 loss=   0.310014039, acc=   1.000000000
P(y|x) 28:19500 loss=   0.399510771, acc=   1.000000000
P(y|x) 28:19600 loss=   0.504928410, acc=   1.000000000
P(y|x) 28:19700 loss=   0.317240745, acc=   1.000000000
Epoch 28: Valid Loss 0.8427550792694092, Valid Acc 0.8967999815940857
Epoch 28: Test Loss 0.6053334474563599, Test Acc 0.9147587418556213
P(y|x) 29:19800 loss=   0.318976581, acc=   1.000000000
P(y|x) 29:19900 loss=   0.170369297, acc=   1.000000000
P(y|x) 29:20000 loss=   0.312477618, acc=   1.000000000
P(y|x) 29:20100 loss=   0.237940118, acc=   1.000000000
P(y|x) 29:20200 loss=   0.266580641, acc=   1.000000000
P(y|x) 29:20300 loss=   0.285674632, acc=   1.000000000
P(y|x) 29:20400 loss=   0.290844649, acc=   1.000000000
Epoch 29: Valid Loss 0.8103973865509033, Valid Acc 0.8996000289916992
Epoch 29: Test Loss 0.5939109921455383, Test Acc 0.912031352519989
P(y|x) 30:20500 loss=   0.246580005, acc=   1.000000000
P(y|x) 30:20600 loss=   0.488927990, acc=   1.000000000
P(y|x) 30:20700 loss=   0.338506877, acc=   0.989999950
P(y|x) 30:20800 loss=   0.337722421, acc=   1.000000000
P(y|x) 30:20900 loss=   0.152590647, acc=   1.000000000
P(y|x) 30:21000 loss=   0.265649706, acc=   1.000000000
P(y|x) 30:21100 loss=   0.247176230, acc=   1.000000000
Epoch 30: Valid Loss 0.7859981060028076, Valid Acc 0.901199996471405
Epoch 30: Test Loss 0.5991412401199341, Test Acc 0.9166026711463928
P(y|x) 31:21200 loss=   0.265174448, acc=   1.000000000
P(y|x) 31:21300 loss=   0.207974792, acc=   1.000000000
P(y|x) 31:21400 loss=   0.270727426, acc=   1.000000000
P(y|x) 31:21500 loss=   0.210558444, acc=   1.000000000
P(y|x) 31:21600 loss=   0.312835723, acc=   1.000000000
P(y|x) 31:21700 loss=   0.391497105, acc=   1.000000000
P(y|x) 31:21800 loss=   0.296446234, acc=   1.000000000
Epoch 31: Valid Loss 0.7504352331161499, Valid Acc 0.909600019454956
Best Valid!: 0.909600019454956
Epoch 31: Test Loss 0.5200733542442322, Test Acc 0.921980619430542
P(y|x) 32:21900 loss=   0.578285575, acc=   1.000000000
P(y|x) 32:22000 loss=   0.425068289, acc=   1.000000000
P(y|x) 32:22100 loss=   0.302178711, acc=   1.000000000
P(y|x) 32:22200 loss=   0.419094294, acc=   1.000000000
P(y|x) 32:22300 loss=   0.316353679, acc=   1.000000000
P(y|x) 32:22400 loss=   0.273434073, acc=   1.000000000
P(y|x) 32:22500 loss=   0.521174073, acc=   1.000000000
Epoch 32: Valid Loss 0.8692732453346252, Valid Acc 0.9089999794960022
Epoch 32: Test Loss 0.5772016644477844, Test Acc 0.9227105379104614
P(y|x) 33:22600 loss=   1.427150726, acc=   1.000000000
P(y|x) 33:22700 loss=   0.962441325, acc=   1.000000000
P(y|x) 33:22800 loss=   0.551300883, acc=   1.000000000
P(y|x) 33:22900 loss=   0.352785885, acc=   1.000000000
P(y|x) 33:23000 loss=   0.226549253, acc=   1.000000000
P(y|x) 33:23100 loss=   0.475387961, acc=   0.989999950
Epoch 33: Valid Loss 0.7831908464431763, Valid Acc 0.9079999923706055
Epoch 33: Test Loss 0.5545780062675476, Test Acc 0.9228257536888123
P(y|x) 34:23200 loss=   0.319112986, acc=   1.000000000
P(y|x) 34:23300 loss=   0.374342591, acc=   1.000000000
P(y|x) 34:23400 loss=   0.239993721, acc=   1.000000000
P(y|x) 34:23500 loss=   0.259751797, acc=   1.000000000
P(y|x) 34:23600 loss=   0.301013261, acc=   1.000000000
P(y|x) 34:23700 loss=   0.417407453, acc=   1.000000000
P(y|x) 34:23800 loss=   0.317893922, acc=   1.000000000
Epoch 34: Valid Loss 0.8880763649940491, Valid Acc 0.9049999713897705
Epoch 34: Test Loss 0.5848875045776367, Test Acc 0.9217885732650757
P(y|x) 35:23900 loss=   0.427662760, acc=   1.000000000
P(y|x) 35:24000 loss=   0.258404016, acc=   1.000000000
P(y|x) 35:24100 loss=   0.204531997, acc=   1.000000000
P(y|x) 35:24200 loss=   0.163048670, acc=   1.000000000
P(y|x) 35:24300 loss=   0.267343819, acc=   1.000000000
P(y|x) 35:24400 loss=   0.228040248, acc=   1.000000000
P(y|x) 35:24500 loss=   0.134728909, acc=   1.000000000
Epoch 35: Valid Loss 0.8743000030517578, Valid Acc 0.9065999984741211
Epoch 35: Test Loss 0.6269659399986267, Test Acc 0.9196757674217224
P(y|x) 36:24600 loss=   0.330909342, acc=   1.000000000
P(y|x) 36:24700 loss=   0.404667467, acc=   1.000000000
P(y|x) 36:24800 loss=   0.207622275, acc=   1.000000000
P(y|x) 36:24900 loss=   0.477865607, acc=   1.000000000
P(y|x) 36:25000 loss=   0.270804882, acc=   1.000000000
P(y|x) 36:25100 loss=   0.216653779, acc=   1.000000000
P(y|x) 36:25200 loss=   0.243822038, acc=   1.000000000
Epoch 36: Valid Loss 0.9136980175971985, Valid Acc 0.902400016784668
Epoch 36: Test Loss 0.5876803994178772, Test Acc 0.9235172271728516
P(y|x) 37:25300 loss=   0.124773905, acc=   1.000000000
P(y|x) 37:25400 loss=   0.206159934, acc=   1.000000000
P(y|x) 37:25500 loss=   0.217431873, acc=   1.000000000
P(y|x) 37:25600 loss=   0.232533738, acc=   1.000000000
P(y|x) 37:25700 loss=   0.420352489, acc=   1.000000000
P(y|x) 37:25800 loss=   0.394889265, acc=   1.000000000
P(y|x) 37:25900 loss=   0.466865689, acc=   1.000000000
Epoch 37: Valid Loss 0.7402122020721436, Valid Acc 0.9071999788284302
Epoch 37: Test Loss 0.5454996824264526, Test Acc 0.9235172271728516
P(y|x) 38:26000 loss=   0.257984906, acc=   1.000000000
P(y|x) 38:26100 loss=   0.476675272, acc=   1.000000000
P(y|x) 38:26200 loss=   0.433101565, acc=   1.000000000
P(y|x) 38:26300 loss=   0.252128214, acc=   1.000000000
P(y|x) 38:26400 loss=   0.310844958, acc=   1.000000000
P(y|x) 38:26500 loss=   0.177439615, acc=   1.000000000
Epoch 38: Valid Loss 0.9976555705070496, Valid Acc 0.8962000012397766
Epoch 38: Test Loss 0.6974582672119141, Test Acc 0.9122618436813354
P(y|x) 39:26600 loss=   0.391057700, acc=   1.000000000
P(y|x) 39:26700 loss=   0.338739395, acc=   1.000000000
P(y|x) 39:26800 loss=   0.213796392, acc=   1.000000000
P(y|x) 39:26900 loss=   0.351903945, acc=   0.989999950
P(y|x) 39:27000 loss=   0.238802016, acc=   1.000000000
P(y|x) 39:27100 loss=   0.174124673, acc=   1.000000000
P(y|x) 39:27200 loss=   0.302030742, acc=   1.000000000
Epoch 39: Valid Loss 0.8292632699012756, Valid Acc 0.8948000073432922
Epoch 39: Test Loss 0.6244720220565796, Test Acc 0.9096880555152893
P(y|x) 40:27300 loss=   0.291426599, acc=   0.989999950
P(y|x) 40:27400 loss=   0.270774156, acc=   1.000000000
P(y|x) 40:27500 loss=   0.254809350, acc=   1.000000000
P(y|x) 40:27600 loss=   0.326708972, acc=   1.000000000
P(y|x) 40:27700 loss=   0.405775636, acc=   0.989999950
P(y|x) 40:27800 loss=   0.173211157, acc=   1.000000000
P(y|x) 40:27900 loss=   0.289695024, acc=   1.000000000
Epoch 40: Valid Loss 0.8651328086853027, Valid Acc 0.9082000255584717
Epoch 40: Test Loss 0.6522436738014221, Test Acc 0.9172172546386719
P(y|x) 41:28000 loss=   0.124379493, acc=   1.000000000
P(y|x) 41:28100 loss=   0.270651221, acc=   1.000000000
P(y|x) 41:28200 loss=   0.199354306, acc=   1.000000000
P(y|x) 41:28300 loss=   0.237488136, acc=   1.000000000
P(y|x) 41:28400 loss=   0.308344275, acc=   1.000000000
P(y|x) 41:28500 loss=   0.438125819, acc=   0.979999959
P(y|x) 41:28600 loss=   0.390483320, acc=   1.000000000
Epoch 41: Valid Loss 0.9809952974319458, Valid Acc 0.8988000154495239
Epoch 41: Test Loss 0.6565487384796143, Test Acc 0.921058714389801
P(y|x) 42:28700 loss=   0.244394198, acc=   1.000000000
P(y|x) 42:28800 loss=   0.253599256, acc=   0.989999950
P(y|x) 42:28900 loss=   0.263326555, acc=   1.000000000
P(y|x) 42:29000 loss=   0.603166223, acc=   1.000000000
P(y|x) 42:29100 loss=   0.722320437, acc=   1.000000000
P(y|x) 42:29200 loss=   0.391733676, acc=   1.000000000
P(y|x) 42:29300 loss=   0.521778464, acc=   1.000000000
Epoch 42: Valid Loss 1.1453016996383667, Valid Acc 0.8880000114440918
Epoch 42: Test Loss 0.7744110822677612, Test Acc 0.9047326445579529
P(y|x) 43:29400 loss=   0.505331039, acc=   0.989999950
P(y|x) 43:29500 loss=   0.536225796, acc=   1.000000000
P(y|x) 43:29600 loss=   0.894566834, acc=   1.000000000
P(y|x) 43:29700 loss=   0.454228491, acc=   1.000000000
P(y|x) 43:29800 loss=   0.482795596, acc=   0.989999950
P(y|x) 43:29900 loss=   0.596743107, acc=   1.000000000
P(y|x) 43:30000 loss=   0.280711502, acc=   1.000000000
Epoch 43: Valid Loss 1.0073637962341309, Valid Acc 0.9079999923706055
Epoch 43: Test Loss 0.6740573644638062, Test Acc 0.924515962600708
P(y|x) 44:30100 loss=   0.423467129, acc=   1.000000000
P(y|x) 44:30200 loss=   0.280817837, acc=   1.000000000
P(y|x) 44:30300 loss=   0.518217087, acc=   1.000000000
P(y|x) 44:30400 loss=   0.574009061, acc=   1.000000000
P(y|x) 44:30500 loss=   0.404712826, acc=   1.000000000
P(y|x) 44:30600 loss=   0.399256051, acc=   1.000000000
Epoch 44: Valid Loss 0.7975038290023804, Valid Acc 0.9049999713897705
Epoch 44: Test Loss 0.5158604979515076, Test Acc 0.9233635663986206
P(y|x) 45:30700 loss=   0.324477702, acc=   1.000000000
P(y|x) 45:30800 loss=   0.381009459, acc=   1.000000000
P(y|x) 45:30900 loss=   0.502634287, acc=   1.000000000
P(y|x) 45:31000 loss=   0.421668053, acc=   1.000000000
P(y|x) 45:31100 loss=   0.455164284, acc=   1.000000000
P(y|x) 45:31200 loss=   0.413883388, acc=   1.000000000
P(y|x) 45:31300 loss=   0.229422942, acc=   1.000000000
Epoch 45: Valid Loss 1.0333012342453003, Valid Acc 0.8999999761581421
Epoch 45: Test Loss 0.8153641819953918, Test Acc 0.9079210162162781
