Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   5.149794579, acc=   0.109999999
P(y|x) 11:7600 loss=   0.547307491, acc=   0.989999950
P(y|x) 11:7700 loss=   0.503893197, acc=   1.000000000
P(y|x) 11:7800 loss=   0.328141630, acc=   1.000000000
P(y|x) 11:7900 loss=   0.274496317, acc=   1.000000000
P(y|x) 11:8000 loss=   0.239193946, acc=   1.000000000
P(y|x) 11:8100 loss=   0.496528238, acc=   1.000000000
Epoch 11: Valid Loss 2.544983148574829, Valid Acc 0.8740000128746033
Epoch 11: Test Loss 1.8302602767944336, Test Acc 0.9036186337471008
P(y|x) 12:8200 loss=   0.316444397, acc=   1.000000000
P(y|x) 12:8300 loss=   0.280612171, acc=   1.000000000
P(y|x) 12:8400 loss=   0.540932655, acc=   0.989999950
P(y|x) 12:8500 loss=   0.497144252, acc=   1.000000000
P(y|x) 12:8600 loss=   0.314447612, acc=   1.000000000
P(y|x) 12:8700 loss=   0.484178990, acc=   1.000000000
P(y|x) 12:8800 loss=   0.479059219, acc=   0.989999950
Epoch 12: Valid Loss 2.4776766300201416, Valid Acc 0.8597999811172485
Epoch 12: Test Loss 1.7789499759674072, Test Acc 0.8872925639152527
P(y|x) 13:8900 loss=   0.642742872, acc=   1.000000000
P(y|x) 13:9000 loss=   0.914472640, acc=   0.989999950
P(y|x) 13:9100 loss=   0.574800611, acc=   1.000000000
P(y|x) 13:9200 loss=   0.725841522, acc=   1.000000000
P(y|x) 13:9300 loss=   0.471411198, acc=   1.000000000
P(y|x) 13:9400 loss=   0.564119756, acc=   1.000000000
P(y|x) 13:9500 loss=   0.531693459, acc=   0.979999959
Epoch 13: Valid Loss 3.1187026500701904, Valid Acc 0.8582000136375427
Epoch 13: Test Loss 2.392489433288574, Test Acc 0.878803014755249
P(y|x) 14:9600 loss=   0.381524563, acc=   1.000000000
P(y|x) 14:9700 loss=   0.627835155, acc=   1.000000000
P(y|x) 14:9800 loss=   0.654212832, acc=   1.000000000
P(y|x) 14:9900 loss=   0.444433033, acc=   0.989999950
P(y|x) 14:10000 loss=   0.491786301, acc=   1.000000000
P(y|x) 14:10100 loss=   0.532526731, acc=   1.000000000
P(y|x) 14:10200 loss=   0.819866776, acc=   0.989999950
Epoch 14: Valid Loss 2.362210273742676, Valid Acc 0.8669999837875366
Epoch 14: Test Loss 1.8185045719146729, Test Acc 0.8977412581443787
P(y|x) 15:10300 loss=   0.697684526, acc=   0.989999950
P(y|x) 15:10400 loss=   0.473552346, acc=   1.000000000
P(y|x) 15:10500 loss=   0.442385823, acc=   1.000000000
P(y|x) 15:10600 loss=   0.552893639, acc=   0.989999950
P(y|x) 15:10700 loss=   0.416736931, acc=   1.000000000
P(y|x) 15:10800 loss=   0.538107932, acc=   1.000000000
P(y|x) 15:10900 loss=   0.521583438, acc=   1.000000000
Epoch 15: Valid Loss 1.8212028741836548, Valid Acc 0.8838000297546387
Best Valid!: 0.8838000297546387
Epoch 15: Test Loss 1.4216188192367554, Test Acc 0.8943992257118225
P(y|x) 16:11000 loss=   0.564665496, acc=   0.989999950
P(y|x) 16:11100 loss=   0.587752104, acc=   1.000000000
P(y|x) 16:11200 loss=   0.526721001, acc=   1.000000000
P(y|x) 16:11300 loss=   0.531323433, acc=   0.989999950
P(y|x) 16:11400 loss=   0.363106936, acc=   1.000000000
P(y|x) 16:11500 loss=   0.521438539, acc=   1.000000000
Epoch 16: Valid Loss 2.049103021621704, Valid Acc 0.8889999985694885
Best Valid!: 0.8889999985694885
Epoch 16: Test Loss 1.6765642166137695, Test Acc 0.9076136946678162
P(y|x) 17:11600 loss=   0.331686705, acc=   1.000000000
P(y|x) 17:11700 loss=   0.445356309, acc=   1.000000000
P(y|x) 17:11800 loss=   0.407011360, acc=   1.000000000
P(y|x) 17:11900 loss=   0.593410730, acc=   0.989999950
P(y|x) 17:12000 loss=   0.337285429, acc=   0.989999950
P(y|x) 17:12100 loss=   0.393089831, acc=   1.000000000
P(y|x) 17:12200 loss=   0.408127785, acc=   1.000000000
Epoch 17: Valid Loss 1.788772463798523, Valid Acc 0.8962000012397766
Best Valid!: 0.8962000012397766
Epoch 17: Test Loss 1.2298836708068848, Test Acc 0.9182160496711731
P(y|x) 18:12300 loss=   0.313564479, acc=   1.000000000
P(y|x) 18:12400 loss=   0.591389716, acc=   1.000000000
P(y|x) 18:12500 loss=   0.376906335, acc=   1.000000000
P(y|x) 18:12600 loss=   0.191838130, acc=   1.000000000
P(y|x) 18:12700 loss=   0.187965989, acc=   1.000000000
P(y|x) 18:12800 loss=   0.545034587, acc=   1.000000000
P(y|x) 18:12900 loss=   0.535227478, acc=   0.989999950
Epoch 18: Valid Loss 2.2455756664276123, Valid Acc 0.8763999938964844
Epoch 18: Test Loss 1.6427676677703857, Test Acc 0.8931699395179749
P(y|x) 19:13000 loss=   0.153465346, acc=   1.000000000
P(y|x) 19:13100 loss=   0.292543888, acc=   1.000000000
P(y|x) 19:13200 loss=   0.381964236, acc=   1.000000000
P(y|x) 19:13300 loss=   0.585637391, acc=   0.989999950
P(y|x) 19:13400 loss=   0.236279696, acc=   1.000000000
P(y|x) 19:13500 loss=   0.451567084, acc=   1.000000000
P(y|x) 19:13600 loss=   0.561487377, acc=   1.000000000
Epoch 19: Valid Loss 3.513509750366211, Valid Acc 0.8618000149726868
Epoch 19: Test Loss 2.2318477630615234, Test Acc 0.8921327590942383
P(y|x) 20:13700 loss=   0.181799546, acc=   1.000000000
P(y|x) 20:13800 loss=   0.388113469, acc=   1.000000000
P(y|x) 20:13900 loss=   0.326669216, acc=   1.000000000
P(y|x) 20:14000 loss=   0.385601878, acc=   0.989999950
P(y|x) 20:14100 loss=   0.315662533, acc=   1.000000000
P(y|x) 20:14200 loss=   0.248561725, acc=   1.000000000
P(y|x) 20:14300 loss=   0.361936539, acc=   1.000000000
Epoch 20: Valid Loss 2.5113301277160645, Valid Acc 0.881600022315979
Epoch 20: Test Loss 1.8819544315338135, Test Acc 0.9007375240325928
P(y|x) 21:14400 loss=   0.600164473, acc=   0.989999950
P(y|x) 21:14500 loss=   0.857207894, acc=   1.000000000
P(y|x) 21:14600 loss=   0.295015097, acc=   1.000000000
P(y|x) 21:14700 loss=   0.250301063, acc=   1.000000000
P(y|x) 21:14800 loss=   0.220168009, acc=   1.000000000
P(y|x) 21:14900 loss=   0.376362920, acc=   0.989999950
P(y|x) 21:15000 loss=   0.415707320, acc=   1.000000000
Epoch 21: Valid Loss 2.7399215698242188, Valid Acc 0.8651999831199646
Epoch 21: Test Loss 2.3577606678009033, Test Acc 0.8753073215484619
P(y|x) 22:15100 loss=   0.280303687, acc=   0.989999950
P(y|x) 22:15200 loss=   0.232874319, acc=   1.000000000
P(y|x) 22:15300 loss=   0.331804246, acc=   1.000000000
P(y|x) 22:15400 loss=   0.315723419, acc=   1.000000000
P(y|x) 22:15500 loss=   0.271534353, acc=   1.000000000
P(y|x) 22:15600 loss=   0.265190214, acc=   1.000000000
Epoch 22: Valid Loss 3.2101948261260986, Valid Acc 0.8748000264167786
Epoch 22: Test Loss 2.2823219299316406, Test Acc 0.8985095024108887
P(y|x) 23:15700 loss=   0.432577461, acc=   0.989999950
P(y|x) 23:15800 loss=   0.563096762, acc=   1.000000000
P(y|x) 23:15900 loss=   0.325358659, acc=   1.000000000
P(y|x) 23:16000 loss=   0.365586728, acc=   1.000000000
P(y|x) 23:16100 loss=   0.199131861, acc=   1.000000000
P(y|x) 23:16200 loss=   0.194030017, acc=   1.000000000
P(y|x) 23:16300 loss=   0.294797331, acc=   1.000000000
Epoch 23: Valid Loss 2.496072292327881, Valid Acc 0.8844000101089478
Epoch 23: Test Loss 2.103067398071289, Test Acc 0.8985863327980042
P(y|x) 24:16400 loss=   0.449651003, acc=   1.000000000
P(y|x) 24:16500 loss=   0.685342908, acc=   1.000000000
P(y|x) 24:16600 loss=   0.365319908, acc=   1.000000000
P(y|x) 24:16700 loss=   0.331142098, acc=   1.000000000
P(y|x) 24:16800 loss=   0.369272530, acc=   1.000000000
P(y|x) 24:16900 loss=   0.432472050, acc=   1.000000000
P(y|x) 24:17000 loss=   0.439717472, acc=   1.000000000
Epoch 24: Valid Loss 2.937443256378174, Valid Acc 0.8873999714851379
Epoch 24: Test Loss 2.256718635559082, Test Acc 0.8985095024108887
P(y|x) 25:17100 loss=   0.207198158, acc=   1.000000000
P(y|x) 25:17200 loss=   0.170635909, acc=   1.000000000
P(y|x) 25:17300 loss=   0.614980280, acc=   1.000000000
P(y|x) 25:17400 loss=   0.271764219, acc=   1.000000000
P(y|x) 25:17500 loss=   0.314066678, acc=   1.000000000
P(y|x) 25:17600 loss=   0.373822957, acc=   1.000000000
P(y|x) 25:17700 loss=   0.411949873, acc=   1.000000000
Epoch 25: Valid Loss 3.644329309463501, Valid Acc 0.878000020980835
Epoch 25: Test Loss 3.0933339595794678, Test Acc 0.8900967836380005
P(y|x) 26:17800 loss=   0.325210243, acc=   1.000000000
P(y|x) 26:17900 loss=   0.257016689, acc=   1.000000000
P(y|x) 26:18000 loss=   0.292823285, acc=   0.979999959
P(y|x) 26:18100 loss=   0.305922627, acc=   1.000000000
P(y|x) 26:18200 loss=   0.335216671, acc=   1.000000000
P(y|x) 26:18300 loss=   0.338439107, acc=   1.000000000
P(y|x) 26:18400 loss=   0.228619531, acc=   1.000000000
Epoch 26: Valid Loss 2.4982333183288574, Valid Acc 0.8838000297546387
Epoch 26: Test Loss 2.0143351554870605, Test Acc 0.901736319065094
P(y|x) 27:18500 loss=   0.496198952, acc=   0.989999950
P(y|x) 27:18600 loss=   0.653069615, acc=   1.000000000
P(y|x) 27:18700 loss=   0.484473735, acc=   1.000000000
P(y|x) 27:18800 loss=   0.144864619, acc=   1.000000000
P(y|x) 27:18900 loss=   0.242908344, acc=   1.000000000
P(y|x) 27:19000 loss=   0.135865584, acc=   1.000000000
Epoch 27: Valid Loss 3.5596742630004883, Valid Acc 0.8610000014305115
Epoch 27: Test Loss 3.034492015838623, Test Acc 0.8770359754562378
P(y|x) 28:19100 loss=   0.118286893, acc=   1.000000000
P(y|x) 28:19200 loss=   0.268171906, acc=   1.000000000
P(y|x) 28:19300 loss=   0.496422261, acc=   1.000000000
P(y|x) 28:19400 loss=   0.187476754, acc=   0.989999950
P(y|x) 28:19500 loss=   0.320061088, acc=   1.000000000
P(y|x) 28:19600 loss=   0.168856636, acc=   1.000000000
P(y|x) 28:19700 loss=   0.188130930, acc=   1.000000000
Epoch 28: Valid Loss 2.2986223697662354, Valid Acc 0.8906000256538391
Epoch 28: Test Loss 1.8952635526657104, Test Acc 0.9084972143173218
P(y|x) 29:19800 loss=   0.205667034, acc=   1.000000000
P(y|x) 29:19900 loss=   0.249975175, acc=   0.989999950
P(y|x) 29:20000 loss=   0.244716838, acc=   1.000000000
P(y|x) 29:20100 loss=   0.172135293, acc=   0.989999950
P(y|x) 29:20200 loss=   0.106449418, acc=   1.000000000
P(y|x) 29:20300 loss=   0.545428514, acc=   0.989999950
P(y|x) 29:20400 loss=   0.186886519, acc=   1.000000000
Epoch 29: Valid Loss 2.275393009185791, Valid Acc 0.8885999917984009
Epoch 29: Test Loss 1.7650521993637085, Test Acc 0.9139904975891113
P(y|x) 30:20500 loss=   0.208216980, acc=   1.000000000
P(y|x) 30:20600 loss=   0.204126671, acc=   1.000000000
P(y|x) 30:20700 loss=   0.223080158, acc=   1.000000000
P(y|x) 30:20800 loss=   0.187632486, acc=   1.000000000
P(y|x) 30:20900 loss=   0.213924885, acc=   1.000000000
P(y|x) 30:21000 loss=   0.380513072, acc=   1.000000000
P(y|x) 30:21100 loss=   0.176785365, acc=   1.000000000
Epoch 30: Valid Loss 2.244887590408325, Valid Acc 0.8873999714851379
Epoch 30: Test Loss 1.8426984548568726, Test Acc 0.9077673554420471
P(y|x) 31:21200 loss=   0.127877429, acc=   1.000000000
P(y|x) 31:21300 loss=   0.386737436, acc=   1.000000000
P(y|x) 31:21400 loss=   0.193734586, acc=   1.000000000
P(y|x) 31:21500 loss=   0.808680236, acc=   1.000000000
P(y|x) 31:21600 loss=   0.336742431, acc=   1.000000000
P(y|x) 31:21700 loss=   0.464241087, acc=   1.000000000
P(y|x) 31:21800 loss=   1.038144350, acc=   1.000000000
Epoch 31: Valid Loss 3.4182393550872803, Valid Acc 0.8873999714851379
Epoch 31: Test Loss 2.423081398010254, Test Acc 0.9127612113952637
P(y|x) 32:21900 loss=   0.352638960, acc=   1.000000000
P(y|x) 32:22000 loss=   0.456575096, acc=   1.000000000
P(y|x) 32:22100 loss=   0.148218319, acc=   1.000000000
P(y|x) 32:22200 loss=   0.120408580, acc=   1.000000000
P(y|x) 32:22300 loss=   0.152591467, acc=   1.000000000
P(y|x) 32:22400 loss=   0.210394800, acc=   1.000000000
P(y|x) 32:22500 loss=   0.301533729, acc=   1.000000000
Epoch 32: Valid Loss 3.2265539169311523, Valid Acc 0.8835999965667725
Epoch 32: Test Loss 2.326716184616089, Test Acc 0.9013521671295166
P(y|x) 33:22600 loss=   0.256742030, acc=   1.000000000
P(y|x) 33:22700 loss=   0.288673103, acc=   1.000000000
P(y|x) 33:22800 loss=   0.185458541, acc=   1.000000000
P(y|x) 33:22900 loss=   0.220374852, acc=   1.000000000
P(y|x) 33:23000 loss=   0.204598010, acc=   1.000000000
P(y|x) 33:23100 loss=   0.397606343, acc=   1.000000000
Epoch 33: Valid Loss 3.2339789867401123, Valid Acc 0.8781999945640564
Epoch 33: Test Loss 2.5759055614471436, Test Acc 0.897933304309845
P(y|x) 34:23200 loss=   0.113417007, acc=   1.000000000
P(y|x) 34:23300 loss=   0.333574891, acc=   1.000000000
P(y|x) 34:23400 loss=   0.321742624, acc=   1.000000000
P(y|x) 34:23500 loss=   0.133328304, acc=   1.000000000
P(y|x) 34:23600 loss=   0.365207762, acc=   1.000000000
P(y|x) 34:23700 loss=   0.188239649, acc=   1.000000000
P(y|x) 34:23800 loss=   0.323549867, acc=   1.000000000
Epoch 34: Valid Loss 3.387289047241211, Valid Acc 0.8808000087738037
Epoch 34: Test Loss 2.9529826641082764, Test Acc 0.8920175433158875
P(y|x) 35:23900 loss=   0.294898063, acc=   1.000000000
P(y|x) 35:24000 loss=   0.221123412, acc=   1.000000000
P(y|x) 35:24100 loss=   0.220983297, acc=   1.000000000
P(y|x) 35:24200 loss=   0.329161614, acc=   1.000000000
P(y|x) 35:24300 loss=   0.204774722, acc=   1.000000000
P(y|x) 35:24400 loss=   0.346312732, acc=   1.000000000
P(y|x) 35:24500 loss=   0.129395992, acc=   1.000000000
Epoch 35: Valid Loss 4.5034499168396, Valid Acc 0.8586000204086304
Epoch 35: Test Loss 3.818328857421875, Test Acc 0.8667409420013428
P(y|x) 36:24600 loss=   0.331274807, acc=   1.000000000
P(y|x) 36:24700 loss=   0.560487628, acc=   1.000000000
P(y|x) 36:24800 loss=   0.253562629, acc=   1.000000000
P(y|x) 36:24900 loss=   0.282493591, acc=   1.000000000
P(y|x) 36:25000 loss=   0.445860744, acc=   1.000000000
P(y|x) 36:25100 loss=   0.276236981, acc=   1.000000000
P(y|x) 36:25200 loss=   0.421714872, acc=   0.989999950
Epoch 36: Valid Loss 2.739438772201538, Valid Acc 0.8871999979019165
Epoch 36: Test Loss 1.7670180797576904, Test Acc 0.9081130623817444
P(y|x) 37:25300 loss=   0.271391362, acc=   1.000000000
P(y|x) 37:25400 loss=   0.361736476, acc=   1.000000000
P(y|x) 37:25500 loss=   0.389337897, acc=   1.000000000
P(y|x) 37:25600 loss=   0.167432711, acc=   1.000000000
P(y|x) 37:25700 loss=   0.453238279, acc=   1.000000000
P(y|x) 37:25800 loss=   0.219913453, acc=   0.989999950
P(y|x) 37:25900 loss=   0.349064231, acc=   1.000000000
Epoch 37: Valid Loss 4.1785736083984375, Valid Acc 0.8668000102043152
Epoch 37: Test Loss 3.510352373123169, Test Acc 0.8707744479179382
P(y|x) 38:26000 loss=   0.277097732, acc=   1.000000000
P(y|x) 38:26100 loss=   0.268634826, acc=   1.000000000
P(y|x) 38:26200 loss=   0.137479663, acc=   1.000000000
P(y|x) 38:26300 loss=   0.309504896, acc=   1.000000000
P(y|x) 38:26400 loss=   0.342156976, acc=   1.000000000
P(y|x) 38:26500 loss=   0.229446143, acc=   1.000000000
Epoch 38: Valid Loss 2.8211140632629395, Valid Acc 0.8931999802589417
Epoch 38: Test Loss 1.9090532064437866, Test Acc 0.9121465682983398
P(y|x) 39:26600 loss=   0.371082813, acc=   1.000000000
P(y|x) 39:26700 loss=   0.265792727, acc=   1.000000000
P(y|x) 39:26800 loss=   0.157134861, acc=   0.989999950
P(y|x) 39:26900 loss=   0.387130588, acc=   1.000000000
P(y|x) 39:27000 loss=   0.120595068, acc=   1.000000000
P(y|x) 39:27100 loss=   0.153114632, acc=   1.000000000
P(y|x) 39:27200 loss=   0.643344581, acc=   1.000000000
Epoch 39: Valid Loss 3.8636562824249268, Valid Acc 0.876800000667572
Epoch 39: Test Loss 2.547299385070801, Test Acc 0.9045789837837219
P(y|x) 40:27300 loss=   0.426753789, acc=   1.000000000
P(y|x) 40:27400 loss=   0.417153865, acc=   0.989999950
P(y|x) 40:27500 loss=   0.189512178, acc=   1.000000000
P(y|x) 40:27600 loss=   0.162330553, acc=   1.000000000
P(y|x) 40:27700 loss=   0.245968029, acc=   1.000000000
P(y|x) 40:27800 loss=   0.618743539, acc=   1.000000000
P(y|x) 40:27900 loss=   0.287108600, acc=   1.000000000
Epoch 40: Valid Loss 3.438755512237549, Valid Acc 0.8895999789237976
Epoch 40: Test Loss 2.5283470153808594, Test Acc 0.9052320122718811
P(y|x) 41:28000 loss=   0.147469401, acc=   1.000000000
P(y|x) 41:28100 loss=   0.203288555, acc=   1.000000000
P(y|x) 41:28200 loss=   0.234429494, acc=   1.000000000
P(y|x) 41:28300 loss=   0.143191516, acc=   1.000000000
P(y|x) 41:28400 loss=   0.162167758, acc=   1.000000000
P(y|x) 41:28500 loss=   0.376725137, acc=   0.989999950
P(y|x) 41:28600 loss=   0.182378486, acc=   1.000000000
Epoch 41: Valid Loss 3.5055925846099854, Valid Acc 0.8859999775886536
Epoch 41: Test Loss 2.7138588428497314, Test Acc 0.9024661779403687
P(y|x) 42:28700 loss=   0.094766565, acc=   1.000000000
P(y|x) 42:28800 loss=   0.421055555, acc=   0.989999950
P(y|x) 42:28900 loss=   0.216806307, acc=   1.000000000
P(y|x) 42:29000 loss=   0.318715423, acc=   0.989999950
P(y|x) 42:29100 loss=   0.649404049, acc=   1.000000000
P(y|x) 42:29200 loss=   0.181895047, acc=   1.000000000
P(y|x) 42:29300 loss=   0.316115409, acc=   1.000000000
Epoch 42: Valid Loss 4.267982006072998, Valid Acc 0.8805999755859375
Epoch 42: Test Loss 3.4586031436920166, Test Acc 0.897933304309845
P(y|x) 43:29400 loss=   0.666373134, acc=   1.000000000
P(y|x) 43:29500 loss=   0.516930521, acc=   1.000000000
P(y|x) 43:29600 loss=   0.140112445, acc=   1.000000000
P(y|x) 43:29700 loss=   0.307728499, acc=   1.000000000
P(y|x) 43:29800 loss=   0.256366998, acc=   1.000000000
P(y|x) 43:29900 loss=   0.412499905, acc=   1.000000000
P(y|x) 43:30000 loss=   0.382311106, acc=   1.000000000
Epoch 43: Valid Loss 2.674576759338379, Valid Acc 0.8831999897956848
Epoch 43: Test Loss 2.1089136600494385, Test Acc 0.8959741592407227
P(y|x) 44:30100 loss=   0.284312487, acc=   1.000000000
P(y|x) 44:30200 loss=   0.159932807, acc=   1.000000000
P(y|x) 44:30300 loss=   0.200180680, acc=   1.000000000
P(y|x) 44:30400 loss=   0.149010032, acc=   1.000000000
P(y|x) 44:30500 loss=   0.258470744, acc=   1.000000000
P(y|x) 44:30600 loss=   0.232158408, acc=   1.000000000
Epoch 44: Valid Loss 2.575012445449829, Valid Acc 0.8953999876976013
Epoch 44: Test Loss 2.2440717220306396, Test Acc 0.9071911573410034
P(y|x) 45:30700 loss=   0.198227212, acc=   1.000000000
P(y|x) 45:30800 loss=   0.268664479, acc=   1.000000000
P(y|x) 45:30900 loss=   0.669896603, acc=   1.000000000
P(y|x) 45:31000 loss=   0.125039488, acc=   1.000000000
P(y|x) 45:31100 loss=   0.244801953, acc=   1.000000000
P(y|x) 45:31200 loss=   0.272575438, acc=   1.000000000
P(y|x) 45:31300 loss=   0.309340864, acc=   1.000000000
Epoch 45: Valid Loss 2.7600176334381104, Valid Acc 0.8866000175476074
Epoch 45: Test Loss 1.9492945671081543, Test Acc 0.9113014936447144
P(y|x) 46:31400 loss=   0.733951330, acc=   1.000000000
P(y|x) 46:31500 loss=   0.220016912, acc=   1.000000000
