Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.527128696, acc=   0.079999998
P(y|x) 4:2900 loss=   0.679126382, acc=   1.000000000
P(y|x) 4:3000 loss=   0.566088498, acc=   1.000000000
P(y|x) 4:3100 loss=   0.924896359, acc=   0.979999959
P(y|x) 4:3200 loss=   0.759386480, acc=   1.000000000
P(y|x) 4:3300 loss=   0.555260777, acc=   1.000000000
P(y|x) 4:3400 loss=   0.631938636, acc=   1.000000000
Epoch 4: Valid Loss 1.2266156673431396, Valid Acc 0.8532000184059143
Epoch 4: Test Loss 0.9616820812225342, Test Acc 0.8773432970046997
P(y|x) 5:3500 loss=   0.463387668, acc=   1.000000000
P(y|x) 5:3600 loss=   0.546081126, acc=   1.000000000
P(y|x) 5:3700 loss=   0.534808934, acc=   1.000000000
P(y|x) 5:3800 loss=   0.471324742, acc=   1.000000000
P(y|x) 5:3900 loss=   0.752737522, acc=   1.000000000
P(y|x) 5:4000 loss=   0.484357893, acc=   1.000000000
Epoch 5: Valid Loss 0.6283808350563049, Valid Acc 0.897599995136261
Best Valid!: 0.897599995136261
Epoch 5: Test Loss 0.4400315284729004, Test Acc 0.9120697379112244
P(y|x) 6:4100 loss=   0.512011945, acc=   1.000000000
P(y|x) 6:4200 loss=   0.646912992, acc=   1.000000000
P(y|x) 6:4300 loss=   0.566895604, acc=   1.000000000
P(y|x) 6:4400 loss=   0.518587172, acc=   1.000000000
P(y|x) 6:4500 loss=   0.492706209, acc=   0.989999950
P(y|x) 6:4600 loss=   0.418372810, acc=   1.000000000
P(y|x) 6:4700 loss=   0.541273534, acc=   1.000000000
Epoch 6: Valid Loss 0.9681529998779297, Valid Acc 0.8363999724388123
Epoch 6: Test Loss 0.7693066000938416, Test Acc 0.8565611839294434
P(y|x) 7:4800 loss=   0.490820408, acc=   0.989999950
P(y|x) 7:4900 loss=   0.640369236, acc=   1.000000000
P(y|x) 7:5000 loss=   0.506331265, acc=   1.000000000
P(y|x) 7:5100 loss=   0.581065774, acc=   1.000000000
P(y|x) 7:5200 loss=   0.506678462, acc=   1.000000000
P(y|x) 7:5300 loss=   0.626655459, acc=   1.000000000
P(y|x) 7:5400 loss=   0.565691590, acc=   0.989999950
Epoch 7: Valid Loss 0.8109388947486877, Valid Acc 0.885200023651123
Epoch 7: Test Loss 0.6586442589759827, Test Acc 0.8963583111763
P(y|x) 8:5500 loss=   0.381899863, acc=   1.000000000
P(y|x) 8:5600 loss=   0.549143493, acc=   1.000000000
P(y|x) 8:5700 loss=   0.729541600, acc=   0.979999959
P(y|x) 8:5800 loss=   0.518263578, acc=   0.989999950
P(y|x) 8:5900 loss=   0.501762211, acc=   1.000000000
P(y|x) 8:6000 loss=   0.736191034, acc=   1.000000000
P(y|x) 8:6100 loss=   0.543913364, acc=   1.000000000
Epoch 8: Valid Loss 0.5188654065132141, Valid Acc 0.8967999815940857
Epoch 8: Test Loss 0.40061521530151367, Test Acc 0.9104948043823242
P(y|x) 9:6200 loss=   0.429471731, acc=   1.000000000
P(y|x) 9:6300 loss=   0.611761332, acc=   1.000000000
P(y|x) 9:6400 loss=   0.648506284, acc=   1.000000000
P(y|x) 9:6500 loss=   0.413847715, acc=   1.000000000
P(y|x) 9:6600 loss=   0.485634804, acc=   1.000000000
P(y|x) 9:6700 loss=   0.515568733, acc=   1.000000000
P(y|x) 9:6800 loss=   0.578479946, acc=   1.000000000
Epoch 9: Valid Loss 0.6625027060508728, Valid Acc 0.8881999850273132
Epoch 9: Test Loss 0.5005568265914917, Test Acc 0.9025814533233643
P(y|x) 10:6900 loss=   0.404674262, acc=   1.000000000
P(y|x) 10:7000 loss=   0.403273731, acc=   1.000000000
P(y|x) 10:7100 loss=   0.501506686, acc=   1.000000000
P(y|x) 10:7200 loss=   0.388153404, acc=   1.000000000
P(y|x) 10:7300 loss=   0.376405627, acc=   1.000000000
P(y|x) 10:7400 loss=   0.297573417, acc=   1.000000000
P(y|x) 10:7500 loss=   0.430428952, acc=   0.989999950
Epoch 10: Valid Loss 0.699633777141571, Valid Acc 0.8822000026702881
Epoch 10: Test Loss 0.5138075351715088, Test Acc 0.8987784385681152
P(y|x) 11:7600 loss=   0.510209084, acc=   1.000000000
P(y|x) 11:7700 loss=   0.493627787, acc=   1.000000000
P(y|x) 11:7800 loss=   0.566221595, acc=   1.000000000
P(y|x) 11:7900 loss=   0.351546735, acc=   1.000000000
P(y|x) 11:8000 loss=   0.593401074, acc=   1.000000000
P(y|x) 11:8100 loss=   0.480637640, acc=   1.000000000
Epoch 11: Valid Loss 0.6873394250869751, Valid Acc 0.8906000256538391
Epoch 11: Test Loss 0.5057567954063416, Test Acc 0.9059618711471558
P(y|x) 12:8200 loss=   0.399342924, acc=   0.989999950
P(y|x) 12:8300 loss=   0.430642068, acc=   1.000000000
P(y|x) 12:8400 loss=   0.479228795, acc=   1.000000000
P(y|x) 12:8500 loss=   0.461437553, acc=   1.000000000
P(y|x) 12:8600 loss=   0.604520798, acc=   1.000000000
P(y|x) 12:8700 loss=   0.515161455, acc=   1.000000000
P(y|x) 12:8800 loss=   0.668799043, acc=   1.000000000
Epoch 12: Valid Loss 0.5909674763679504, Valid Acc 0.9010000228881836
Best Valid!: 0.9010000228881836
Epoch 12: Test Loss 0.406148761510849, Test Acc 0.9190227389335632
P(y|x) 13:8900 loss=   0.375848114, acc=   1.000000000
P(y|x) 13:9000 loss=   0.686767220, acc=   1.000000000
P(y|x) 13:9100 loss=   0.447251678, acc=   1.000000000
P(y|x) 13:9200 loss=   0.570044577, acc=   1.000000000
P(y|x) 13:9300 loss=   0.584260106, acc=   1.000000000
P(y|x) 13:9400 loss=   0.551562965, acc=   1.000000000
P(y|x) 13:9500 loss=   1.246030569, acc=   1.000000000
Epoch 13: Valid Loss 0.9599059820175171, Valid Acc 0.8730000257492065
Epoch 13: Test Loss 0.7763741612434387, Test Acc 0.8921327590942383
P(y|x) 14:9600 loss=   0.823946357, acc=   1.000000000
P(y|x) 14:9700 loss=   0.564707160, acc=   1.000000000
P(y|x) 14:9800 loss=   0.703087747, acc=   0.989999950
P(y|x) 14:9900 loss=   0.571604192, acc=   1.000000000
P(y|x) 14:10000 loss=   0.738598108, acc=   0.989999950
P(y|x) 14:10100 loss=   0.503483772, acc=   1.000000000
P(y|x) 14:10200 loss=   0.643953741, acc=   1.000000000
Epoch 14: Valid Loss 0.8518245816230774, Valid Acc 0.8877999782562256
Epoch 14: Test Loss 0.661025881767273, Test Acc 0.9012369513511658
P(y|x) 15:10300 loss=   0.641506791, acc=   1.000000000
P(y|x) 15:10400 loss=   0.487589449, acc=   1.000000000
P(y|x) 15:10500 loss=   0.580876648, acc=   1.000000000
P(y|x) 15:10600 loss=   0.533401251, acc=   1.000000000
P(y|x) 15:10700 loss=   0.492793977, acc=   1.000000000
P(y|x) 15:10800 loss=   0.584674656, acc=   1.000000000
P(y|x) 15:10900 loss=   0.446440101, acc=   1.000000000
Epoch 15: Valid Loss 0.7997180223464966, Valid Acc 0.894599974155426
Epoch 15: Test Loss 0.5977342128753662, Test Acc 0.9151428937911987
P(y|x) 16:11000 loss=   0.500083625, acc=   1.000000000
P(y|x) 16:11100 loss=   0.470912814, acc=   1.000000000
P(y|x) 16:11200 loss=   0.645511508, acc=   1.000000000
P(y|x) 16:11300 loss=   0.517632902, acc=   0.989999950
P(y|x) 16:11400 loss=   0.535191655, acc=   1.000000000
P(y|x) 16:11500 loss=   0.409947067, acc=   1.000000000
Epoch 16: Valid Loss 0.612517237663269, Valid Acc 0.9035999774932861
Best Valid!: 0.9035999774932861
Epoch 16: Test Loss 0.4309541583061218, Test Acc 0.9212507605552673
P(y|x) 17:11600 loss=   0.518911123, acc=   1.000000000
P(y|x) 17:11700 loss=   0.519266903, acc=   1.000000000
P(y|x) 17:11800 loss=   0.937233508, acc=   1.000000000
P(y|x) 17:11900 loss=   0.568851054, acc=   1.000000000
P(y|x) 17:12000 loss=   0.494577020, acc=   0.989999950
P(y|x) 17:12100 loss=   0.458495468, acc=   1.000000000
P(y|x) 17:12200 loss=   0.552567720, acc=   1.000000000
Epoch 17: Valid Loss 0.720430850982666, Valid Acc 0.8934000134468079
Epoch 17: Test Loss 0.5335884690284729, Test Acc 0.9095343947410583
P(y|x) 18:12300 loss=   0.548194289, acc=   1.000000000
P(y|x) 18:12400 loss=   0.486169249, acc=   1.000000000
P(y|x) 18:12500 loss=   0.544349551, acc=   1.000000000
P(y|x) 18:12600 loss=   0.364173025, acc=   1.000000000
P(y|x) 18:12700 loss=   0.549384832, acc=   1.000000000
P(y|x) 18:12800 loss=   0.624667406, acc=   1.000000000
P(y|x) 18:12900 loss=   0.641892552, acc=   0.989999950
Epoch 18: Valid Loss 0.8857825398445129, Valid Acc 0.899399995803833
Epoch 18: Test Loss 0.6525653600692749, Test Acc 0.9152197241783142
P(y|x) 19:13000 loss=   0.551192820, acc=   1.000000000
P(y|x) 19:13100 loss=   0.355454326, acc=   1.000000000
P(y|x) 19:13200 loss=   0.479788303, acc=   1.000000000
P(y|x) 19:13300 loss=   0.434232980, acc=   0.989999950
P(y|x) 19:13400 loss=   0.515536785, acc=   1.000000000
P(y|x) 19:13500 loss=   0.505906105, acc=   1.000000000
P(y|x) 19:13600 loss=   0.665968060, acc=   1.000000000
Epoch 19: Valid Loss 0.9037473797798157, Valid Acc 0.8967999815940857
Epoch 19: Test Loss 0.7320447564125061, Test Acc 0.90822833776474
P(y|x) 20:13700 loss=   0.397104442, acc=   1.000000000
P(y|x) 20:13800 loss=   0.350260824, acc=   1.000000000
P(y|x) 20:13900 loss=   0.793398738, acc=   1.000000000
P(y|x) 20:14000 loss=   0.472595662, acc=   1.000000000
P(y|x) 20:14100 loss=   0.555965304, acc=   1.000000000
P(y|x) 20:14200 loss=   0.491561621, acc=   1.000000000
P(y|x) 20:14300 loss=   0.714942217, acc=   1.000000000
Epoch 20: Valid Loss 0.7658993005752563, Valid Acc 0.8952000141143799
Epoch 20: Test Loss 0.5972453355789185, Test Acc 0.9078826308250427
P(y|x) 21:14400 loss=   0.548435926, acc=   1.000000000
P(y|x) 21:14500 loss=   0.495934546, acc=   1.000000000
P(y|x) 21:14600 loss=   0.835931361, acc=   1.000000000
P(y|x) 21:14700 loss=   0.619258881, acc=   0.989999950
P(y|x) 21:14800 loss=   0.452630937, acc=   1.000000000
P(y|x) 21:14900 loss=   0.652471304, acc=   1.000000000
P(y|x) 21:15000 loss=   0.615437269, acc=   0.989999950
Epoch 21: Valid Loss 0.7535980343818665, Valid Acc 0.9064000248908997
Best Valid!: 0.9064000248908997
Epoch 21: Test Loss 0.5023517608642578, Test Acc 0.9229409694671631
P(y|x) 22:15100 loss=   0.342592329, acc=   1.000000000
P(y|x) 22:15200 loss=   0.476664096, acc=   1.000000000
P(y|x) 22:15300 loss=   0.895150065, acc=   1.000000000
P(y|x) 22:15400 loss=   0.704718232, acc=   1.000000000
P(y|x) 22:15500 loss=   0.607392073, acc=   1.000000000
P(y|x) 22:15600 loss=   0.732364237, acc=   1.000000000
Epoch 22: Valid Loss 0.7852742075920105, Valid Acc 0.902400016784668
Epoch 22: Test Loss 0.5433030128479004, Test Acc 0.9182544350624084
P(y|x) 23:15700 loss=   0.579318583, acc=   1.000000000
P(y|x) 23:15800 loss=   0.660888374, acc=   1.000000000
P(y|x) 23:15900 loss=   0.563888788, acc=   1.000000000
P(y|x) 23:16000 loss=   0.553203285, acc=   1.000000000
P(y|x) 23:16100 loss=   0.432443917, acc=   1.000000000
P(y|x) 23:16200 loss=   0.342703849, acc=   1.000000000
P(y|x) 23:16300 loss=   0.610040545, acc=   1.000000000
Epoch 23: Valid Loss 0.985106348991394, Valid Acc 0.9010000228881836
Epoch 23: Test Loss 0.7198833227157593, Test Acc 0.917102038860321
P(y|x) 24:16400 loss=   0.578494370, acc=   1.000000000
P(y|x) 24:16500 loss=   0.489581287, acc=   1.000000000
P(y|x) 24:16600 loss=   0.536772370, acc=   0.989999950
P(y|x) 24:16700 loss=   0.603764474, acc=   1.000000000
P(y|x) 24:16800 loss=   0.554875016, acc=   1.000000000
P(y|x) 24:16900 loss=   0.456620008, acc=   1.000000000
P(y|x) 24:17000 loss=   0.505668640, acc=   1.000000000
Epoch 24: Valid Loss 0.9416587948799133, Valid Acc 0.9132000207901001
Best Valid!: 0.9132000207901001
Epoch 24: Test Loss 0.7179627418518066, Test Acc 0.9221727252006531
P(y|x) 25:17100 loss=   0.629759371, acc=   1.000000000
P(y|x) 25:17200 loss=   0.413622171, acc=   1.000000000
P(y|x) 25:17300 loss=   0.478851914, acc=   1.000000000
P(y|x) 25:17400 loss=   0.616571128, acc=   1.000000000
P(y|x) 25:17500 loss=   0.551038265, acc=   1.000000000
P(y|x) 25:17600 loss=   0.488713384, acc=   1.000000000
P(y|x) 25:17700 loss=   0.577686369, acc=   1.000000000
Epoch 25: Valid Loss 0.8150529861450195, Valid Acc 0.9057999849319458
Epoch 25: Test Loss 0.6267549395561218, Test Acc 0.9200983643531799
P(y|x) 26:17800 loss=   0.715941012, acc=   1.000000000
P(y|x) 26:17900 loss=   0.399369240, acc=   1.000000000
P(y|x) 26:18000 loss=   0.684149981, acc=   1.000000000
P(y|x) 26:18100 loss=   0.679642498, acc=   0.989999950
P(y|x) 26:18200 loss=   0.529508471, acc=   1.000000000
P(y|x) 26:18300 loss=   0.512703478, acc=   1.000000000
P(y|x) 26:18400 loss=   0.486583322, acc=   1.000000000
Epoch 26: Valid Loss 0.5830324292182922, Valid Acc 0.9118000268936157
Epoch 26: Test Loss 0.4131220281124115, Test Acc 0.9282037615776062
P(y|x) 27:18500 loss=   0.416445464, acc=   1.000000000
P(y|x) 27:18600 loss=   0.635427237, acc=   1.000000000
P(y|x) 27:18700 loss=   0.555461764, acc=   1.000000000
P(y|x) 27:18800 loss=   0.373784363, acc=   1.000000000
P(y|x) 27:18900 loss=   0.573150814, acc=   0.989999950
P(y|x) 27:19000 loss=   0.593297958, acc=   1.000000000
Epoch 27: Valid Loss 0.7947907447814941, Valid Acc 0.9043999910354614
Epoch 27: Test Loss 0.5277456641197205, Test Acc 0.9212892055511475
P(y|x) 28:19100 loss=   0.487149894, acc=   1.000000000
P(y|x) 28:19200 loss=   0.616821051, acc=   1.000000000
P(y|x) 28:19300 loss=   0.683916748, acc=   1.000000000
P(y|x) 28:19400 loss=   0.364313215, acc=   1.000000000
P(y|x) 28:19500 loss=   0.522087514, acc=   1.000000000
P(y|x) 28:19600 loss=   0.475854337, acc=   1.000000000
P(y|x) 28:19700 loss=   0.311629087, acc=   1.000000000
Epoch 28: Valid Loss 1.1041842699050903, Valid Acc 0.890999972820282
Epoch 28: Test Loss 0.8663148283958435, Test Acc 0.9028887748718262
P(y|x) 29:19800 loss=   0.580508351, acc=   1.000000000
P(y|x) 29:19900 loss=   0.514451087, acc=   1.000000000
P(y|x) 29:20000 loss=   0.497509390, acc=   1.000000000
P(y|x) 29:20100 loss=   0.431826293, acc=   1.000000000
P(y|x) 29:20200 loss=   0.437078208, acc=   1.000000000
P(y|x) 29:20300 loss=   0.586042583, acc=   1.000000000
P(y|x) 29:20400 loss=   0.529218972, acc=   1.000000000
Epoch 29: Valid Loss 1.2092576026916504, Valid Acc 0.900600016117096
Epoch 29: Test Loss 0.8232418894767761, Test Acc 0.9155270457267761
P(y|x) 30:20500 loss=   0.553465664, acc=   1.000000000
P(y|x) 30:20600 loss=   0.682911575, acc=   1.000000000
P(y|x) 30:20700 loss=   0.598225355, acc=   1.000000000
P(y|x) 30:20800 loss=   0.527752995, acc=   1.000000000
P(y|x) 30:20900 loss=   0.571326733, acc=   1.000000000
P(y|x) 30:21000 loss=   0.523104548, acc=   1.000000000
P(y|x) 30:21100 loss=   0.433475375, acc=   1.000000000
Epoch 30: Valid Loss 0.9210461974143982, Valid Acc 0.9100000262260437
Epoch 30: Test Loss 0.6829897165298462, Test Acc 0.9200599193572998
P(y|x) 31:21200 loss=   0.429974586, acc=   1.000000000
P(y|x) 31:21300 loss=   0.606632769, acc=   1.000000000
P(y|x) 31:21400 loss=   0.532692134, acc=   1.000000000
P(y|x) 31:21500 loss=   0.394578546, acc=   1.000000000
P(y|x) 31:21600 loss=   0.663825154, acc=   1.000000000
P(y|x) 31:21700 loss=   0.390798986, acc=   1.000000000
P(y|x) 31:21800 loss=   0.661011577, acc=   0.989999950
Epoch 31: Valid Loss 1.0919638872146606, Valid Acc 0.9047999978065491
Epoch 31: Test Loss 0.7149782776832581, Test Acc 0.9285494685173035
P(y|x) 32:21900 loss=   0.627238929, acc=   1.000000000
P(y|x) 32:22000 loss=   0.503236711, acc=   1.000000000
P(y|x) 32:22100 loss=   0.501938701, acc=   0.989999950
P(y|x) 32:22200 loss=   0.462621570, acc=   1.000000000
P(y|x) 32:22300 loss=   0.529180825, acc=   1.000000000
P(y|x) 32:22400 loss=   0.454565972, acc=   1.000000000
P(y|x) 32:22500 loss=   0.354430556, acc=   1.000000000
Epoch 32: Valid Loss 1.1091954708099365, Valid Acc 0.8967999815940857
Epoch 32: Test Loss 0.6657041311264038, Test Acc 0.9181007742881775
P(y|x) 33:22600 loss=   0.544285178, acc=   1.000000000
P(y|x) 33:22700 loss=   0.459098041, acc=   1.000000000
P(y|x) 33:22800 loss=   0.523246288, acc=   1.000000000
P(y|x) 33:22900 loss=   0.439258963, acc=   1.000000000
P(y|x) 33:23000 loss=   0.429651141, acc=   1.000000000
P(y|x) 33:23100 loss=   0.446565896, acc=   1.000000000
Epoch 33: Valid Loss 0.9618259072303772, Valid Acc 0.9052000045776367
Epoch 33: Test Loss 0.8711947202682495, Test Acc 0.9058850407600403
P(y|x) 34:23200 loss=   0.321591884, acc=   1.000000000
P(y|x) 34:23300 loss=   0.635578036, acc=   1.000000000
P(y|x) 34:23400 loss=   0.396188885, acc=   0.989999950
P(y|x) 34:23500 loss=   0.429366767, acc=   1.000000000
P(y|x) 34:23600 loss=   0.462510049, acc=   1.000000000
P(y|x) 34:23700 loss=   0.678451478, acc=   1.000000000
P(y|x) 34:23800 loss=   0.682848036, acc=   1.000000000
Epoch 34: Valid Loss 1.272843360900879, Valid Acc 0.902400016784668
Epoch 34: Test Loss 0.8078439831733704, Test Acc 0.9217501282691956
P(y|x) 35:23900 loss=   0.692786276, acc=   1.000000000
P(y|x) 35:24000 loss=   0.573675811, acc=   1.000000000
P(y|x) 35:24100 loss=   0.659439564, acc=   1.000000000
P(y|x) 35:24200 loss=   0.602901876, acc=   1.000000000
P(y|x) 35:24300 loss=   0.868182600, acc=   1.000000000
P(y|x) 35:24400 loss=   0.627829015, acc=   1.000000000
P(y|x) 35:24500 loss=   0.657646477, acc=   1.000000000
Epoch 35: Valid Loss 0.9807737469673157, Valid Acc 0.9106000065803528
Epoch 35: Test Loss 0.6918466687202454, Test Acc 0.9243239164352417
P(y|x) 36:24600 loss=   0.671140373, acc=   1.000000000
P(y|x) 36:24700 loss=   0.717111886, acc=   1.000000000
P(y|x) 36:24800 loss=   0.665877104, acc=   1.000000000
P(y|x) 36:24900 loss=   0.607566714, acc=   1.000000000
P(y|x) 36:25000 loss=   0.766409695, acc=   1.000000000
P(y|x) 36:25100 loss=   0.583900869, acc=   1.000000000
P(y|x) 36:25200 loss=   0.482360780, acc=   1.000000000
Epoch 36: Valid Loss 0.5568230152130127, Valid Acc 0.8925999999046326
Epoch 36: Test Loss 0.4581732749938965, Test Acc 0.9091886878013611
P(y|x) 37:25300 loss=   0.496482044, acc=   0.989999950
P(y|x) 37:25400 loss=   0.881721854, acc=   1.000000000
P(y|x) 37:25500 loss=   0.561476767, acc=   1.000000000
P(y|x) 37:25600 loss=   0.705781460, acc=   1.000000000
P(y|x) 37:25700 loss=   0.523274839, acc=   0.989999950
P(y|x) 37:25800 loss=   0.671025991, acc=   1.000000000
P(y|x) 37:25900 loss=   0.641801715, acc=   1.000000000
Epoch 37: Valid Loss 1.02858304977417, Valid Acc 0.9092000126838684
Epoch 37: Test Loss 0.7336274981498718, Test Acc 0.9258220791816711
P(y|x) 38:26000 loss=   0.349365681, acc=   0.989999950
P(y|x) 38:26100 loss=   0.450445712, acc=   1.000000000
P(y|x) 38:26200 loss=   0.563961565, acc=   0.989999950
P(y|x) 38:26300 loss=   0.568212271, acc=   1.000000000
P(y|x) 38:26400 loss=   0.544965148, acc=   1.000000000
P(y|x) 38:26500 loss=   0.629997849, acc=   1.000000000
Epoch 38: Valid Loss 0.7221137881278992, Valid Acc 0.9101999998092651
Epoch 38: Test Loss 0.46150925755500793, Test Acc 0.924669623374939
P(y|x) 39:26600 loss=   0.660254359, acc=   1.000000000
P(y|x) 39:26700 loss=   0.595801651, acc=   1.000000000
P(y|x) 39:26800 loss=   0.711907089, acc=   1.000000000
P(y|x) 39:26900 loss=   0.853700340, acc=   1.000000000
P(y|x) 39:27000 loss=   0.557774603, acc=   1.000000000
P(y|x) 39:27100 loss=   0.477689594, acc=   1.000000000
P(y|x) 39:27200 loss=   0.607972026, acc=   1.000000000
Epoch 39: Valid Loss 0.7730876207351685, Valid Acc 0.9139999747276306
Best Valid!: 0.9139999747276306
Epoch 39: Test Loss 0.6064449548721313, Test Acc 0.9273586273193359
P(y|x) 40:27300 loss=   0.560562730, acc=   1.000000000
P(y|x) 40:27400 loss=   0.601111472, acc=   1.000000000
P(y|x) 40:27500 loss=   0.662966609, acc=   1.000000000
P(y|x) 40:27600 loss=   0.589762211, acc=   0.979999959
P(y|x) 40:27700 loss=   0.644520342, acc=   1.000000000
P(y|x) 40:27800 loss=   0.420336306, acc=   1.000000000
P(y|x) 40:27900 loss=   0.721015453, acc=   1.000000000
Epoch 40: Valid Loss 0.9999960660934448, Valid Acc 0.885200023651123
Epoch 40: Test Loss 0.7621540427207947, Test Acc 0.8996235132217407
P(y|x) 41:28000 loss=   0.497391522, acc=   1.000000000
P(y|x) 41:28100 loss=   0.665586650, acc=   1.000000000
P(y|x) 41:28200 loss=   0.669869363, acc=   1.000000000
P(y|x) 41:28300 loss=   0.674600065, acc=   1.000000000
P(y|x) 41:28400 loss=   0.489081323, acc=   1.000000000
P(y|x) 41:28500 loss=   0.519020975, acc=   1.000000000
P(y|x) 41:28600 loss=   0.483586490, acc=   1.000000000
Epoch 41: Valid Loss 1.0736589431762695, Valid Acc 0.9067999720573425
Epoch 41: Test Loss 0.7081394791603088, Test Acc 0.9242086410522461
P(y|x) 42:28700 loss=   0.567523479, acc=   0.989999950
P(y|x) 42:28800 loss=   0.821844637, acc=   1.000000000
P(y|x) 42:28900 loss=   0.383579195, acc=   1.000000000
P(y|x) 42:29000 loss=   0.524465263, acc=   1.000000000
P(y|x) 42:29100 loss=   0.598400354, acc=   1.000000000
P(y|x) 42:29200 loss=   0.630954683, acc=   1.000000000
P(y|x) 42:29300 loss=   0.747636914, acc=   0.989999950
Epoch 42: Valid Loss 0.7343100905418396, Valid Acc 0.902400016784668
Epoch 42: Test Loss 0.5628122091293335, Test Acc 0.9193300604820251
P(y|x) 43:29400 loss=   0.878158927, acc=   1.000000000
P(y|x) 43:29500 loss=   0.529674649, acc=   1.000000000
P(y|x) 43:29600 loss=   0.834566891, acc=   0.969999969
P(y|x) 43:29700 loss=   0.542291284, acc=   1.000000000
P(y|x) 43:29800 loss=   0.567875922, acc=   0.989999950
P(y|x) 43:29900 loss=   0.559049726, acc=   1.000000000
P(y|x) 43:30000 loss=   0.538593948, acc=   1.000000000
Epoch 43: Valid Loss 0.9309859275817871, Valid Acc 0.9039999842643738
Epoch 43: Test Loss 0.6554917693138123, Test Acc 0.9194068908691406
P(y|x) 44:30100 loss=   0.656532049, acc=   1.000000000
P(y|x) 44:30200 loss=   0.718956769, acc=   1.000000000
P(y|x) 44:30300 loss=   0.662370563, acc=   1.000000000
P(y|x) 44:30400 loss=   0.509626985, acc=   1.000000000
P(y|x) 44:30500 loss=   0.603138804, acc=   1.000000000
P(y|x) 44:30600 loss=   0.480329216, acc=   1.000000000
Epoch 44: Valid Loss 0.9828068614006042, Valid Acc 0.9160000085830688
Best Valid!: 0.9160000085830688
Epoch 44: Test Loss 0.6310639977455139, Test Acc 0.9313921332359314
P(y|x) 45:30700 loss=   0.665558577, acc=   1.000000000
P(y|x) 45:30800 loss=   0.634610236, acc=   1.000000000
P(y|x) 45:30900 loss=   0.834121585, acc=   0.979999959
P(y|x) 45:31000 loss=   0.569709003, acc=   1.000000000
P(y|x) 45:31100 loss=   0.446043074, acc=   1.000000000
P(y|x) 45:31200 loss=   0.606316388, acc=   1.000000000
P(y|x) 45:31300 loss=   0.498294950, acc=   1.000000000
Epoch 45: Valid Loss 0.8384446501731873, Valid Acc 0.9120000004768372
Epoch 45: Test Loss 0.5834991335868835, Test Acc 0.9257452487945557
P(y|x) 46:31400 loss=   0.417220205, acc=   1.000000000
