Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.572213173, acc=   0.179999992
P(y|x) 3:2500 loss=   0.854054570, acc=   0.989999950
P(y|x) 3:2600 loss=   1.070418000, acc=   0.989999950
P(y|x) 3:2700 loss=   0.910618186, acc=   0.979999959
Epoch 3: Valid Loss 0.38670670986175537, Valid Acc 0.8953999876976013
Best Valid!: 0.8953999876976013
Epoch 3: Test Loss 0.32151541113853455, Test Acc 0.9123002290725708
P(y|x) 4:2800 loss=   0.836367726, acc=   1.000000000
P(y|x) 4:2900 loss=   0.895330906, acc=   0.979999959
P(y|x) 4:3000 loss=   1.105633497, acc=   0.989999950
P(y|x) 4:3100 loss=   0.950797737, acc=   1.000000000
P(y|x) 4:3200 loss=   0.817440867, acc=   0.979999959
P(y|x) 4:3300 loss=   0.813177288, acc=   0.989999950
P(y|x) 4:3400 loss=   0.765881300, acc=   1.000000000
Epoch 4: Valid Loss 0.3912259638309479, Valid Acc 0.8978000283241272
Best Valid!: 0.8978000283241272
Epoch 4: Test Loss 0.3320122957229614, Test Acc 0.913452684879303
P(y|x) 5:3500 loss=   0.855910897, acc=   0.979999959
P(y|x) 5:3600 loss=   0.767404199, acc=   1.000000000
P(y|x) 5:3700 loss=   1.140774488, acc=   0.989999950
P(y|x) 5:3800 loss=   0.839542925, acc=   1.000000000
P(y|x) 5:3900 loss=   0.816366732, acc=   0.979999959
P(y|x) 5:4000 loss=   0.780891597, acc=   0.989999950
Epoch 5: Valid Loss 0.37962695956230164, Valid Acc 0.8974000215530396
Epoch 5: Test Loss 0.3103828728199005, Test Acc 0.919445276260376
P(y|x) 6:4100 loss=   0.972112775, acc=   0.989999950
P(y|x) 6:4200 loss=   1.023584247, acc=   1.000000000
P(y|x) 6:4300 loss=   0.730513275, acc=   1.000000000
P(y|x) 6:4400 loss=   0.928772867, acc=   0.979999959
P(y|x) 6:4500 loss=   0.756664574, acc=   1.000000000
P(y|x) 6:4600 loss=   0.747101486, acc=   0.989999950
P(y|x) 6:4700 loss=   0.783951700, acc=   0.989999950
Epoch 6: Valid Loss 0.36580365896224976, Valid Acc 0.8999999761581421
Best Valid!: 0.8999999761581421
Epoch 6: Test Loss 0.31338655948638916, Test Acc 0.915488600730896
P(y|x) 7:4800 loss=   0.950814843, acc=   1.000000000
P(y|x) 7:4900 loss=   0.891002417, acc=   1.000000000
P(y|x) 7:5000 loss=   0.942667782, acc=   1.000000000
P(y|x) 7:5100 loss=   0.671777904, acc=   1.000000000
P(y|x) 7:5200 loss=   0.897936702, acc=   1.000000000
P(y|x) 7:5300 loss=   0.875771344, acc=   1.000000000
P(y|x) 7:5400 loss=   0.768274784, acc=   1.000000000
Epoch 7: Valid Loss 0.37876996397972107, Valid Acc 0.896399974822998
Epoch 7: Test Loss 0.31870052218437195, Test Acc 0.9128764867782593
P(y|x) 8:5500 loss=   0.667707860, acc=   1.000000000
P(y|x) 8:5600 loss=   1.028231263, acc=   1.000000000
P(y|x) 8:5700 loss=   0.951465368, acc=   0.979999959
P(y|x) 8:5800 loss=   0.897340715, acc=   0.989999950
P(y|x) 8:5900 loss=   0.870372295, acc=   1.000000000
P(y|x) 8:6000 loss=   0.751434803, acc=   1.000000000
P(y|x) 8:6100 loss=   1.034403205, acc=   1.000000000
Epoch 8: Valid Loss 0.35883933305740356, Valid Acc 0.9064000248908997
Best Valid!: 0.9064000248908997
Epoch 8: Test Loss 0.29346486926078796, Test Acc 0.9209050536155701
P(y|x) 9:6200 loss=   0.751127660, acc=   0.989999950
P(y|x) 9:6300 loss=   0.811134815, acc=   1.000000000
P(y|x) 9:6400 loss=   0.832689285, acc=   1.000000000
P(y|x) 9:6500 loss=   0.647002697, acc=   1.000000000
P(y|x) 9:6600 loss=   0.719446838, acc=   0.989999950
P(y|x) 9:6700 loss=   0.807121396, acc=   0.989999950
P(y|x) 9:6800 loss=   0.875349164, acc=   1.000000000
Epoch 9: Valid Loss 0.36648425459861755, Valid Acc 0.9028000235557556
Epoch 9: Test Loss 0.3079451620578766, Test Acc 0.9176014065742493
P(y|x) 10:6900 loss=   0.787077367, acc=   1.000000000
P(y|x) 10:7000 loss=   0.858086407, acc=   1.000000000
P(y|x) 10:7100 loss=   1.027709723, acc=   1.000000000
P(y|x) 10:7200 loss=   1.021750212, acc=   1.000000000
P(y|x) 10:7300 loss=   0.760300994, acc=   1.000000000
P(y|x) 10:7400 loss=   0.662766516, acc=   1.000000000
P(y|x) 10:7500 loss=   0.728712618, acc=   0.989999950
Epoch 10: Valid Loss 0.360807329416275, Valid Acc 0.906000018119812
Epoch 10: Test Loss 0.3105942904949188, Test Acc 0.9166410565376282
P(y|x) 11:7600 loss=   0.773223579, acc=   1.000000000
P(y|x) 11:7700 loss=   0.774357259, acc=   1.000000000
P(y|x) 11:7800 loss=   0.812077820, acc=   1.000000000
P(y|x) 11:7900 loss=   0.533187985, acc=   1.000000000
P(y|x) 11:8000 loss=   0.775306642, acc=   1.000000000
P(y|x) 11:8100 loss=   0.574605227, acc=   1.000000000
Epoch 11: Valid Loss 0.35550087690353394, Valid Acc 0.907800018787384
Best Valid!: 0.907800018787384
Epoch 11: Test Loss 0.2660857141017914, Test Acc 0.9269744753837585
P(y|x) 12:8200 loss=   0.655068099, acc=   0.989999950
P(y|x) 12:8300 loss=   0.804928064, acc=   0.989999950
P(y|x) 12:8400 loss=   0.746543586, acc=   1.000000000
P(y|x) 12:8500 loss=   0.689309239, acc=   0.989999950
P(y|x) 12:8600 loss=   0.773330152, acc=   1.000000000
P(y|x) 12:8700 loss=   0.708036065, acc=   1.000000000
P(y|x) 12:8800 loss=   0.885121584, acc=   1.000000000
Epoch 12: Valid Loss 0.37709876894950867, Valid Acc 0.9016000032424927
Epoch 12: Test Loss 0.30402377247810364, Test Acc 0.9202904105186462
P(y|x) 13:8900 loss=   0.641613007, acc=   1.000000000
P(y|x) 13:9000 loss=   0.690340698, acc=   1.000000000
P(y|x) 13:9100 loss=   0.666185617, acc=   1.000000000
P(y|x) 13:9200 loss=   0.814675868, acc=   1.000000000
P(y|x) 13:9300 loss=   0.603535652, acc=   1.000000000
P(y|x) 13:9400 loss=   0.927773893, acc=   0.989999950
P(y|x) 13:9500 loss=   0.578367412, acc=   1.000000000
Epoch 13: Valid Loss 0.32595115900039673, Valid Acc 0.9124000072479248
Best Valid!: 0.9124000072479248
Epoch 13: Test Loss 0.2633747160434723, Test Acc 0.9286647439002991
P(y|x) 14:9600 loss=   0.708328247, acc=   0.989999950
P(y|x) 14:9700 loss=   0.839505076, acc=   1.000000000
P(y|x) 14:9800 loss=   0.758507073, acc=   1.000000000
P(y|x) 14:9900 loss=   0.644209683, acc=   1.000000000
P(y|x) 14:10000 loss=   0.633594632, acc=   1.000000000
P(y|x) 14:10100 loss=   0.514286816, acc=   1.000000000
P(y|x) 14:10200 loss=   0.915451407, acc=   1.000000000
Epoch 14: Valid Loss 0.34474244713783264, Valid Acc 0.907800018787384
Epoch 14: Test Loss 0.26712000370025635, Test Acc 0.9267824292182922
P(y|x) 15:10300 loss=   0.712813556, acc=   1.000000000
P(y|x) 15:10400 loss=   0.608312428, acc=   0.989999950
P(y|x) 15:10500 loss=   0.646073818, acc=   1.000000000
P(y|x) 15:10600 loss=   0.677908003, acc=   1.000000000
P(y|x) 15:10700 loss=   0.738582730, acc=   1.000000000
P(y|x) 15:10800 loss=   0.661753595, acc=   1.000000000
P(y|x) 15:10900 loss=   0.683818877, acc=   0.989999950
Epoch 15: Valid Loss 0.33354365825653076, Valid Acc 0.9114000201225281
Epoch 15: Test Loss 0.25746721029281616, Test Acc 0.9307391047477722
P(y|x) 16:11000 loss=   0.532900393, acc=   0.989999950
P(y|x) 16:11100 loss=   0.679199040, acc=   1.000000000
P(y|x) 16:11200 loss=   0.902423143, acc=   1.000000000
P(y|x) 16:11300 loss=   0.767373562, acc=   1.000000000
P(y|x) 16:11400 loss=   0.812985957, acc=   1.000000000
P(y|x) 16:11500 loss=   0.722863138, acc=   1.000000000
Epoch 16: Valid Loss 0.33617711067199707, Valid Acc 0.9160000085830688
Best Valid!: 0.9160000085830688
Epoch 16: Test Loss 0.2708160877227783, Test Acc 0.9305086135864258
P(y|x) 17:11600 loss=   0.705207646, acc=   1.000000000
P(y|x) 17:11700 loss=   0.623117745, acc=   1.000000000
P(y|x) 17:11800 loss=   0.588068485, acc=   1.000000000
P(y|x) 17:11900 loss=   0.595389664, acc=   0.989999950
P(y|x) 17:12000 loss=   0.650936306, acc=   1.000000000
P(y|x) 17:12100 loss=   0.351977915, acc=   0.989999950
P(y|x) 17:12200 loss=   0.485660225, acc=   1.000000000
Epoch 17: Valid Loss 0.3497155010700226, Valid Acc 0.9107999801635742
Epoch 17: Test Loss 0.2662700116634369, Test Acc 0.9301244616508484
P(y|x) 18:12300 loss=   0.406062335, acc=   1.000000000
P(y|x) 18:12400 loss=   0.405802250, acc=   1.000000000
P(y|x) 18:12500 loss=   0.707507730, acc=   0.989999950
P(y|x) 18:12600 loss=   0.579529405, acc=   1.000000000
P(y|x) 18:12700 loss=   0.486249208, acc=   0.969999969
P(y|x) 18:12800 loss=   0.472087294, acc=   1.000000000
P(y|x) 18:12900 loss=   0.590777934, acc=   1.000000000
Epoch 18: Valid Loss 0.3441798686981201, Valid Acc 0.9121999740600586
Epoch 18: Test Loss 0.29010069370269775, Test Acc 0.9235556125640869
P(y|x) 19:13000 loss=   0.457820415, acc=   1.000000000
P(y|x) 19:13100 loss=   0.773688853, acc=   1.000000000
P(y|x) 19:13200 loss=   0.655056179, acc=   1.000000000
P(y|x) 19:13300 loss=   0.547082782, acc=   1.000000000
P(y|x) 19:13400 loss=   0.601425588, acc=   1.000000000
P(y|x) 19:13500 loss=   0.489740908, acc=   1.000000000
P(y|x) 19:13600 loss=   0.709584951, acc=   1.000000000
Epoch 19: Valid Loss 0.3310592472553253, Valid Acc 0.9129999876022339
Epoch 19: Test Loss 0.260284960269928, Test Acc 0.9302012920379639
P(y|x) 20:13700 loss=   0.562172294, acc=   1.000000000
P(y|x) 20:13800 loss=   0.646989107, acc=   1.000000000
P(y|x) 20:13900 loss=   0.574359298, acc=   0.989999950
P(y|x) 20:14000 loss=   0.739237487, acc=   1.000000000
P(y|x) 20:14100 loss=   0.624335647, acc=   1.000000000
P(y|x) 20:14200 loss=   0.495824099, acc=   1.000000000
P(y|x) 20:14300 loss=   0.720029533, acc=   1.000000000
Epoch 20: Valid Loss 0.3413887619972229, Valid Acc 0.9150000214576721
Epoch 20: Test Loss 0.26112687587738037, Test Acc 0.9331976175308228
P(y|x) 21:14400 loss=   0.636479616, acc=   0.989999950
P(y|x) 21:14500 loss=   0.515235603, acc=   1.000000000
P(y|x) 21:14600 loss=   0.789210618, acc=   1.000000000
P(y|x) 21:14700 loss=   0.514864683, acc=   1.000000000
P(y|x) 21:14800 loss=   0.596702158, acc=   1.000000000
P(y|x) 21:14900 loss=   0.695746481, acc=   1.000000000
P(y|x) 21:15000 loss=   0.613556266, acc=   1.000000000
Epoch 21: Valid Loss 0.3476180136203766, Valid Acc 0.9139999747276306
Epoch 21: Test Loss 0.25884810090065, Test Acc 0.9329286813735962
P(y|x) 22:15100 loss=   0.551811159, acc=   1.000000000
P(y|x) 22:15200 loss=   0.559093416, acc=   1.000000000
P(y|x) 22:15300 loss=   0.552242398, acc=   1.000000000
P(y|x) 22:15400 loss=   0.648227334, acc=   1.000000000
P(y|x) 22:15500 loss=   0.564572334, acc=   1.000000000
P(y|x) 22:15600 loss=   0.499786943, acc=   1.000000000
Epoch 22: Valid Loss 0.3447675406932831, Valid Acc 0.9146000146865845
Epoch 22: Test Loss 0.26448190212249756, Test Acc 0.9343500137329102
P(y|x) 23:15700 loss=   0.513336658, acc=   0.989999950
P(y|x) 23:15800 loss=   0.486639678, acc=   1.000000000
P(y|x) 23:15900 loss=   0.462071598, acc=   1.000000000
P(y|x) 23:16000 loss=   0.566712320, acc=   1.000000000
P(y|x) 23:16100 loss=   0.505030453, acc=   1.000000000
P(y|x) 23:16200 loss=   0.673998296, acc=   1.000000000
P(y|x) 23:16300 loss=   0.522273600, acc=   1.000000000
Epoch 23: Valid Loss 0.34282875061035156, Valid Acc 0.920799970626831
Best Valid!: 0.920799970626831
Epoch 23: Test Loss 0.25839221477508545, Test Acc 0.9347726106643677
P(y|x) 24:16400 loss=   0.506128490, acc=   1.000000000
P(y|x) 24:16500 loss=   0.646695852, acc=   1.000000000
P(y|x) 24:16600 loss=   0.573083520, acc=   1.000000000
P(y|x) 24:16700 loss=   0.534310400, acc=   1.000000000
P(y|x) 24:16800 loss=   0.599861026, acc=   1.000000000
P(y|x) 24:16900 loss=   0.690482974, acc=   1.000000000
P(y|x) 24:17000 loss=   0.580841064, acc=   1.000000000
Epoch 24: Valid Loss 0.38598793745040894, Valid Acc 0.9097999930381775
Epoch 24: Test Loss 0.28300797939300537, Test Acc 0.9309695959091187
P(y|x) 25:17100 loss=   0.687865019, acc=   1.000000000
P(y|x) 25:17200 loss=   0.575940132, acc=   1.000000000
P(y|x) 25:17300 loss=   0.665619135, acc=   1.000000000
P(y|x) 25:17400 loss=   0.500384569, acc=   1.000000000
P(y|x) 25:17500 loss=   0.641345143, acc=   1.000000000
P(y|x) 25:17600 loss=   0.438131750, acc=   1.000000000
P(y|x) 25:17700 loss=   0.693405390, acc=   1.000000000
Epoch 25: Valid Loss 0.38498455286026, Valid Acc 0.9154000282287598
Epoch 25: Test Loss 0.27544063329696655, Test Acc 0.9360018372535706
P(y|x) 26:17800 loss=   0.406888813, acc=   1.000000000
P(y|x) 26:17900 loss=   0.500502944, acc=   1.000000000
P(y|x) 26:18000 loss=   0.690230608, acc=   1.000000000
P(y|x) 26:18100 loss=   0.591659904, acc=   1.000000000
P(y|x) 26:18200 loss=   0.730244458, acc=   0.989999950
P(y|x) 26:18300 loss=   0.607901454, acc=   1.000000000
P(y|x) 26:18400 loss=   0.642553568, acc=   1.000000000
Epoch 26: Valid Loss 0.32563552260398865, Valid Acc 0.9222000241279602
Best Valid!: 0.9222000241279602
Epoch 26: Test Loss 0.2549296021461487, Test Acc 0.9351183176040649
P(y|x) 27:18500 loss=   0.674590826, acc=   0.989999950
P(y|x) 27:18600 loss=   0.741502702, acc=   1.000000000
P(y|x) 27:18700 loss=   0.697758079, acc=   1.000000000
P(y|x) 27:18800 loss=   0.471949577, acc=   1.000000000
P(y|x) 27:18900 loss=   0.601570189, acc=   1.000000000
P(y|x) 27:19000 loss=   0.647157788, acc=   1.000000000
Epoch 27: Valid Loss 0.34718504548072815, Valid Acc 0.9169999957084656
Epoch 27: Test Loss 0.2514309287071228, Test Acc 0.9343884587287903
P(y|x) 28:19100 loss=   0.436541349, acc=   1.000000000
P(y|x) 28:19200 loss=   0.528377056, acc=   1.000000000
P(y|x) 28:19300 loss=   0.752698362, acc=   1.000000000
P(y|x) 28:19400 loss=   0.424472660, acc=   1.000000000
P(y|x) 28:19500 loss=   0.906143248, acc=   1.000000000
P(y|x) 28:19600 loss=   0.621294796, acc=   1.000000000
P(y|x) 28:19700 loss=   0.659528017, acc=   1.000000000
Epoch 28: Valid Loss 0.34031176567077637, Valid Acc 0.9193999767303467
Epoch 28: Test Loss 0.24961094558238983, Test Acc 0.9396896362304688
P(y|x) 29:19800 loss=   0.747572601, acc=   1.000000000
P(y|x) 29:19900 loss=   0.655462801, acc=   1.000000000
P(y|x) 29:20000 loss=   0.525587916, acc=   1.000000000
P(y|x) 29:20100 loss=   0.414705455, acc=   1.000000000
P(y|x) 29:20200 loss=   0.520553291, acc=   1.000000000
P(y|x) 29:20300 loss=   0.594630480, acc=   1.000000000
P(y|x) 29:20400 loss=   0.682074070, acc=   1.000000000
Epoch 29: Valid Loss 0.3475801646709442, Valid Acc 0.9156000018119812
Epoch 29: Test Loss 0.27981963753700256, Test Acc 0.9307391047477722
P(y|x) 30:20500 loss=   0.653830826, acc=   1.000000000
P(y|x) 30:20600 loss=   0.622348726, acc=   1.000000000
P(y|x) 30:20700 loss=   0.714314818, acc=   1.000000000
P(y|x) 30:20800 loss=   0.489016175, acc=   1.000000000
P(y|x) 30:20900 loss=   0.578495204, acc=   1.000000000
P(y|x) 30:21000 loss=   0.634817123, acc=   1.000000000
P(y|x) 30:21100 loss=   0.457678646, acc=   0.989999950
Epoch 30: Valid Loss 0.37047579884529114, Valid Acc 0.9196000099182129
Epoch 30: Test Loss 0.2708258628845215, Test Acc 0.9382683038711548
P(y|x) 31:21200 loss=   0.581400275, acc=   1.000000000
P(y|x) 31:21300 loss=   0.668400526, acc=   1.000000000
P(y|x) 31:21400 loss=   0.534202695, acc=   1.000000000
P(y|x) 31:21500 loss=   0.463620543, acc=   1.000000000
P(y|x) 31:21600 loss=   0.775009394, acc=   1.000000000
P(y|x) 31:21700 loss=   0.480355650, acc=   1.000000000
P(y|x) 31:21800 loss=   0.698497772, acc=   1.000000000
Epoch 31: Valid Loss 0.3719625473022461, Valid Acc 0.9187999963760376
Epoch 31: Test Loss 0.25520333647727966, Test Acc 0.9395359754562378
P(y|x) 32:21900 loss=   0.570253193, acc=   0.989999950
P(y|x) 32:22000 loss=   0.456858873, acc=   1.000000000
P(y|x) 32:22100 loss=   0.469432145, acc=   1.000000000
P(y|x) 32:22200 loss=   0.509672940, acc=   1.000000000
P(y|x) 32:22300 loss=   0.473771244, acc=   1.000000000
P(y|x) 32:22400 loss=   0.711152613, acc=   1.000000000
P(y|x) 32:22500 loss=   0.639075637, acc=   1.000000000
Epoch 32: Valid Loss 0.393176794052124, Valid Acc 0.9129999876022339
Epoch 32: Test Loss 0.2878446578979492, Test Acc 0.9325061440467834
P(y|x) 33:22600 loss=   0.603566229, acc=   1.000000000
P(y|x) 33:22700 loss=   0.634899855, acc=   1.000000000
P(y|x) 33:22800 loss=   0.450072587, acc=   1.000000000
P(y|x) 33:22900 loss=   0.620116293, acc=   1.000000000
P(y|x) 33:23000 loss=   0.474102527, acc=   1.000000000
P(y|x) 33:23100 loss=   0.509654045, acc=   1.000000000
Epoch 33: Valid Loss 0.3477241098880768, Valid Acc 0.9225999712944031
Best Valid!: 0.9225999712944031
Epoch 33: Test Loss 0.25540730357170105, Test Acc 0.9391518235206604
P(y|x) 34:23200 loss=   0.480949879, acc=   1.000000000
P(y|x) 34:23300 loss=   0.534336090, acc=   1.000000000
P(y|x) 34:23400 loss=   0.652836084, acc=   1.000000000
P(y|x) 34:23500 loss=   0.433530688, acc=   1.000000000
P(y|x) 34:23600 loss=   0.515576839, acc=   1.000000000
P(y|x) 34:23700 loss=   0.736347973, acc=   1.000000000
P(y|x) 34:23800 loss=   0.504769862, acc=   1.000000000
Epoch 34: Valid Loss 0.37354838848114014, Valid Acc 0.9164000153541565
Epoch 34: Test Loss 0.27539464831352234, Test Acc 0.9377688765525818
P(y|x) 35:23900 loss=   0.643970311, acc=   1.000000000
P(y|x) 35:24000 loss=   0.556923628, acc=   0.989999950
P(y|x) 35:24100 loss=   0.535086930, acc=   1.000000000
P(y|x) 35:24200 loss=   0.631793976, acc=   1.000000000
P(y|x) 35:24300 loss=   0.662985384, acc=   1.000000000
P(y|x) 35:24400 loss=   0.557941318, acc=   1.000000000
P(y|x) 35:24500 loss=   0.566320777, acc=   1.000000000
Epoch 35: Valid Loss 0.36329859495162964, Valid Acc 0.920799970626831
Epoch 35: Test Loss 0.2716999351978302, Test Acc 0.9386524558067322
P(y|x) 36:24600 loss=   0.720564485, acc=   1.000000000
P(y|x) 36:24700 loss=   0.679147184, acc=   1.000000000
P(y|x) 36:24800 loss=   0.488775909, acc=   1.000000000
P(y|x) 36:24900 loss=   0.669434428, acc=   1.000000000
P(y|x) 36:25000 loss=   0.574920237, acc=   1.000000000
P(y|x) 36:25100 loss=   0.816761076, acc=   1.000000000
P(y|x) 36:25200 loss=   0.605871975, acc=   1.000000000
Epoch 36: Valid Loss 0.3501163423061371, Valid Acc 0.9214000105857849
Epoch 36: Test Loss 0.23932911455631256, Test Acc 0.9404194951057434
P(y|x) 37:25300 loss=   0.334512144, acc=   1.000000000
P(y|x) 37:25400 loss=   0.513602912, acc=   0.989999950
P(y|x) 37:25500 loss=   0.701093972, acc=   1.000000000
P(y|x) 37:25600 loss=   0.571002662, acc=   1.000000000
P(y|x) 37:25700 loss=   0.718546927, acc=   1.000000000
P(y|x) 37:25800 loss=   0.648691833, acc=   1.000000000
P(y|x) 37:25900 loss=   0.629780591, acc=   1.000000000
Epoch 37: Valid Loss 0.3782619535923004, Valid Acc 0.9215999841690063
Epoch 37: Test Loss 0.2804573178291321, Test Acc 0.9369238018989563
P(y|x) 38:26000 loss=   0.612704456, acc=   1.000000000
P(y|x) 38:26100 loss=   0.497613788, acc=   1.000000000
P(y|x) 38:26200 loss=   0.631537080, acc=   1.000000000
P(y|x) 38:26300 loss=   0.500704408, acc=   1.000000000
P(y|x) 38:26400 loss=   0.602647960, acc=   1.000000000
P(y|x) 38:26500 loss=   0.634385169, acc=   0.989999950
Epoch 38: Valid Loss 0.4088008403778076, Valid Acc 0.9193999767303467
Epoch 38: Test Loss 0.2756434381008148, Test Acc 0.9397280216217041
P(y|x) 39:26600 loss=   0.639050066, acc=   1.000000000
P(y|x) 39:26700 loss=   0.551376998, acc=   1.000000000
P(y|x) 39:26800 loss=   0.564080536, acc=   1.000000000
P(y|x) 39:26900 loss=   0.847377598, acc=   1.000000000
P(y|x) 39:27000 loss=   0.540032268, acc=   1.000000000
P(y|x) 39:27100 loss=   0.486564249, acc=   1.000000000
P(y|x) 39:27200 loss=   0.658773541, acc=   1.000000000
Epoch 39: Valid Loss 0.355263352394104, Valid Acc 0.9246000051498413
Best Valid!: 0.9246000051498413
Epoch 39: Test Loss 0.2623482942581177, Test Acc 0.9400737285614014
P(y|x) 40:27300 loss=   0.656344771, acc=   1.000000000
P(y|x) 40:27400 loss=   0.510845780, acc=   1.000000000
P(y|x) 40:27500 loss=   0.676018596, acc=   1.000000000
P(y|x) 40:27600 loss=   0.737653255, acc=   1.000000000
P(y|x) 40:27700 loss=   0.571663857, acc=   1.000000000
P(y|x) 40:27800 loss=   0.551690519, acc=   1.000000000
P(y|x) 40:27900 loss=   0.540765345, acc=   1.000000000
Epoch 40: Valid Loss 0.3483028709888458, Valid Acc 0.9223999977111816
Epoch 40: Test Loss 0.26450860500335693, Test Acc 0.9393438696861267
P(y|x) 41:28000 loss=   0.501798749, acc=   1.000000000
P(y|x) 41:28100 loss=   0.576854289, acc=   1.000000000
P(y|x) 41:28200 loss=   0.579528034, acc=   1.000000000
P(y|x) 41:28300 loss=   0.724551976, acc=   1.000000000
P(y|x) 41:28400 loss=   0.440837801, acc=   1.000000000
P(y|x) 41:28500 loss=   0.467738569, acc=   1.000000000
P(y|x) 41:28600 loss=   0.552457988, acc=   1.000000000
Epoch 41: Valid Loss 0.38249915838241577, Valid Acc 0.9172000288963318
Epoch 41: Test Loss 0.27901044487953186, Test Acc 0.9330823421478271
P(y|x) 42:28700 loss=   0.394162655, acc=   1.000000000
P(y|x) 42:28800 loss=   0.494395763, acc=   1.000000000
P(y|x) 42:28900 loss=   0.596104145, acc=   1.000000000
P(y|x) 42:29000 loss=   0.659305036, acc=   1.000000000
P(y|x) 42:29100 loss=   0.671236634, acc=   1.000000000
P(y|x) 42:29200 loss=   0.733011425, acc=   1.000000000
P(y|x) 42:29300 loss=   0.485244244, acc=   1.000000000
Epoch 42: Valid Loss 0.3812303841114044, Valid Acc 0.9222000241279602
Epoch 42: Test Loss 0.27003195881843567, Test Acc 0.9406115412712097
P(y|x) 43:29400 loss=   0.681313396, acc=   1.000000000
P(y|x) 43:29500 loss=   0.568078876, acc=   1.000000000
P(y|x) 43:29600 loss=   0.615026116, acc=   1.000000000
P(y|x) 43:29700 loss=   0.575743496, acc=   1.000000000
P(y|x) 43:29800 loss=   0.708720684, acc=   1.000000000
P(y|x) 43:29900 loss=   0.418966770, acc=   1.000000000
P(y|x) 43:30000 loss=   0.627909958, acc=   1.000000000
Epoch 43: Valid Loss 0.4054338037967682, Valid Acc 0.9136000275611877
Epoch 43: Test Loss 0.3227863609790802, Test Acc 0.9267824292182922
P(y|x) 44:30100 loss=   0.467253566, acc=   1.000000000
P(y|x) 44:30200 loss=   0.623609364, acc=   1.000000000
P(y|x) 44:30300 loss=   0.541571915, acc=   1.000000000
P(y|x) 44:30400 loss=   0.544214606, acc=   1.000000000
P(y|x) 44:30500 loss=   0.583759069, acc=   1.000000000
P(y|x) 44:30600 loss=   0.610254526, acc=   1.000000000
Epoch 44: Valid Loss 0.3859705924987793, Valid Acc 0.9164000153541565
Epoch 44: Test Loss 0.28549036383628845, Test Acc 0.9358866214752197
P(y|x) 45:30700 loss=   0.668069243, acc=   1.000000000
P(y|x) 45:30800 loss=   0.633905172, acc=   1.000000000
P(y|x) 45:30900 loss=   0.608146787, acc=   1.000000000
P(y|x) 45:31000 loss=   0.685547948, acc=   1.000000000
P(y|x) 45:31100 loss=   0.606072247, acc=   0.989999950
P(y|x) 45:31200 loss=   0.639623642, acc=   1.000000000
P(y|x) 45:31300 loss=   0.437262297, acc=   1.000000000
Epoch 45: Valid Loss 0.37815555930137634, Valid Acc 0.9247999787330627
