Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.624603510, acc=   0.129999995
P(y|x) 4:3300 loss=   0.874882340, acc=   0.989999950
P(y|x) 4:3400 loss=   0.935088098, acc=   0.989999950
Epoch 4: Valid Loss 0.48788008093833923, Valid Acc 0.8533999919891357
Best Valid!: 0.8533999919891357
Epoch 4: Test Loss 0.42228570580482483, Test Acc 0.8754993677139282
P(y|x) 5:3500 loss=   1.058738708, acc=   0.989999950
P(y|x) 5:3600 loss=   0.879851341, acc=   1.000000000
P(y|x) 5:3700 loss=   0.975372791, acc=   0.989999950
P(y|x) 5:3800 loss=   1.001883149, acc=   0.989999950
P(y|x) 5:3900 loss=   1.018194914, acc=   1.000000000
P(y|x) 5:4000 loss=   0.825880349, acc=   0.989999950
Epoch 5: Valid Loss 0.4656905233860016, Valid Acc 0.8632000088691711
Best Valid!: 0.8632000088691711
Epoch 5: Test Loss 0.391080766916275, Test Acc 0.8871389031410217
P(y|x) 6:4100 loss=   1.004750133, acc=   1.000000000
P(y|x) 6:4200 loss=   1.055038810, acc=   0.989999950
P(y|x) 6:4300 loss=   0.814966142, acc=   1.000000000
P(y|x) 6:4400 loss=   1.099253893, acc=   0.989999950
P(y|x) 6:4500 loss=   0.899678767, acc=   0.989999950
P(y|x) 6:4600 loss=   0.931794524, acc=   1.000000000
P(y|x) 6:4700 loss=   0.878182888, acc=   1.000000000
Epoch 6: Valid Loss 0.415571391582489, Valid Acc 0.8766000270843506
Best Valid!: 0.8766000270843506
Epoch 6: Test Loss 0.3381672203540802, Test Acc 0.9006223082542419
P(y|x) 7:4800 loss=   0.838280797, acc=   1.000000000
P(y|x) 7:4900 loss=   0.757418990, acc=   1.000000000
P(y|x) 7:5000 loss=   0.899517238, acc=   1.000000000
P(y|x) 7:5100 loss=   0.855723023, acc=   1.000000000
P(y|x) 7:5200 loss=   0.856103718, acc=   1.000000000
P(y|x) 7:5300 loss=   0.923531830, acc=   0.989999950
P(y|x) 7:5400 loss=   0.794883013, acc=   1.000000000
Epoch 7: Valid Loss 0.4356954097747803, Valid Acc 0.8726000189781189
Epoch 7: Test Loss 0.3716261386871338, Test Acc 0.8942455649375916
P(y|x) 8:5500 loss=   0.884594440, acc=   0.989999950
P(y|x) 8:5600 loss=   0.825723529, acc=   1.000000000
P(y|x) 8:5700 loss=   0.824539363, acc=   1.000000000
P(y|x) 8:5800 loss=   0.726210892, acc=   0.989999950
P(y|x) 8:5900 loss=   0.644257963, acc=   0.989999950
P(y|x) 8:6000 loss=   0.709467292, acc=   1.000000000
P(y|x) 8:6100 loss=   0.613710940, acc=   1.000000000
Epoch 8: Valid Loss 0.428225040435791, Valid Acc 0.878600001335144
Best Valid!: 0.878600001335144
Epoch 8: Test Loss 0.330923467874527, Test Acc 0.9033881425857544
P(y|x) 9:6200 loss=   0.742682934, acc=   0.989999950
P(y|x) 9:6300 loss=   0.605491161, acc=   0.989999950
P(y|x) 9:6400 loss=   0.804719269, acc=   0.989999950
P(y|x) 9:6500 loss=   0.585704565, acc=   1.000000000
P(y|x) 9:6600 loss=   0.676966369, acc=   0.989999950
P(y|x) 9:6700 loss=   0.751618505, acc=   1.000000000
P(y|x) 9:6800 loss=   0.677874029, acc=   1.000000000
Epoch 9: Valid Loss 0.4254932701587677, Valid Acc 0.8790000081062317
Best Valid!: 0.8790000081062317
Epoch 9: Test Loss 0.35866403579711914, Test Acc 0.8987016081809998
P(y|x) 10:6900 loss=   0.549752057, acc=   1.000000000
P(y|x) 10:7000 loss=   0.595178425, acc=   1.000000000
P(y|x) 10:7100 loss=   0.791218936, acc=   1.000000000
P(y|x) 10:7200 loss=   0.672200799, acc=   0.989999950
P(y|x) 10:7300 loss=   0.582454920, acc=   0.989999950
P(y|x) 10:7400 loss=   0.520455897, acc=   1.000000000
P(y|x) 10:7500 loss=   0.637714863, acc=   1.000000000
Epoch 10: Valid Loss 0.4099475145339966, Valid Acc 0.8848000168800354
Best Valid!: 0.8848000168800354
Epoch 10: Test Loss 0.3100821375846863, Test Acc 0.9116088151931763
P(y|x) 11:7600 loss=   0.577879250, acc=   1.000000000
P(y|x) 11:7700 loss=   0.620234489, acc=   1.000000000
P(y|x) 11:7800 loss=   0.690410137, acc=   1.000000000
P(y|x) 11:7900 loss=   0.463834077, acc=   0.989999950
P(y|x) 11:8000 loss=   0.524522841, acc=   1.000000000
P(y|x) 11:8100 loss=   0.568542063, acc=   1.000000000
Epoch 11: Valid Loss 0.39735284447669983, Valid Acc 0.8917999863624573
Best Valid!: 0.8917999863624573
Epoch 11: Test Loss 0.30074670910835266, Test Acc 0.9155270457267761
P(y|x) 12:8200 loss=   0.504886448, acc=   1.000000000
P(y|x) 12:8300 loss=   0.643900454, acc=   0.989999950
P(y|x) 12:8400 loss=   0.569300711, acc=   1.000000000
P(y|x) 12:8500 loss=   0.478384584, acc=   1.000000000
P(y|x) 12:8600 loss=   0.682342947, acc=   0.989999950
P(y|x) 12:8700 loss=   0.456303269, acc=   1.000000000
P(y|x) 12:8800 loss=   0.506691456, acc=   1.000000000
Epoch 12: Valid Loss 0.3857092559337616, Valid Acc 0.8948000073432922
Best Valid!: 0.8948000073432922
Epoch 12: Test Loss 0.31330493092536926, Test Acc 0.9112246632575989
P(y|x) 13:8900 loss=   0.423340023, acc=   1.000000000
P(y|x) 13:9000 loss=   0.529739559, acc=   1.000000000
P(y|x) 13:9100 loss=   0.539587259, acc=   1.000000000
P(y|x) 13:9200 loss=   0.514381051, acc=   1.000000000
P(y|x) 13:9300 loss=   0.502004206, acc=   1.000000000
P(y|x) 13:9400 loss=   0.564462602, acc=   1.000000000
P(y|x) 13:9500 loss=   0.487878233, acc=   1.000000000
Epoch 13: Valid Loss 0.3602752089500427, Valid Acc 0.9034000039100647
Best Valid!: 0.9034000039100647
Epoch 13: Test Loss 0.2844451069831848, Test Acc 0.9205977320671082
P(y|x) 14:9600 loss=   0.552714884, acc=   1.000000000
P(y|x) 14:9700 loss=   0.627102315, acc=   1.000000000
P(y|x) 14:9800 loss=   0.499318331, acc=   1.000000000
P(y|x) 14:9900 loss=   0.457747370, acc=   1.000000000
P(y|x) 14:10000 loss=   0.637610674, acc=   1.000000000
P(y|x) 14:10100 loss=   0.385113835, acc=   1.000000000
P(y|x) 14:10200 loss=   0.829149544, acc=   0.989999950
Epoch 14: Valid Loss 0.3704383671283722, Valid Acc 0.900600016117096
Epoch 14: Test Loss 0.28956419229507446, Test Acc 0.9208666086196899
P(y|x) 15:10300 loss=   0.491119385, acc=   1.000000000
P(y|x) 15:10400 loss=   0.633272648, acc=   1.000000000
P(y|x) 15:10500 loss=   0.586648226, acc=   1.000000000
P(y|x) 15:10600 loss=   0.482245922, acc=   1.000000000
P(y|x) 15:10700 loss=   0.613485694, acc=   1.000000000
P(y|x) 15:10800 loss=   0.469378203, acc=   1.000000000
P(y|x) 15:10900 loss=   0.464659274, acc=   1.000000000
Epoch 15: Valid Loss 0.36381977796554565, Valid Acc 0.9035999774932861
Best Valid!: 0.9035999774932861
Epoch 15: Test Loss 0.2911197543144226, Test Acc 0.9196757674217224
P(y|x) 16:11000 loss=   0.482490748, acc=   1.000000000
P(y|x) 16:11100 loss=   0.442980707, acc=   1.000000000
P(y|x) 16:11200 loss=   0.438170999, acc=   1.000000000
P(y|x) 16:11300 loss=   0.563562453, acc=   1.000000000
P(y|x) 16:11400 loss=   0.447985411, acc=   1.000000000
P(y|x) 16:11500 loss=   0.526118219, acc=   1.000000000
Epoch 16: Valid Loss 0.36286845803260803, Valid Acc 0.9065999984741211
Best Valid!: 0.9065999984741211
Epoch 16: Test Loss 0.29394659399986267, Test Acc 0.923901379108429
P(y|x) 17:11600 loss=   0.546552896, acc=   1.000000000
P(y|x) 17:11700 loss=   0.552628994, acc=   1.000000000
P(y|x) 17:11800 loss=   0.429308683, acc=   1.000000000
P(y|x) 17:11900 loss=   0.470695466, acc=   1.000000000
P(y|x) 17:12000 loss=   0.654143035, acc=   1.000000000
P(y|x) 17:12100 loss=   0.516574979, acc=   1.000000000
P(y|x) 17:12200 loss=   0.511050642, acc=   0.989999950
Epoch 17: Valid Loss 0.34874245524406433, Valid Acc 0.9070000052452087
Best Valid!: 0.9070000052452087
Epoch 17: Test Loss 0.2802043855190277, Test Acc 0.9255915880203247
P(y|x) 18:12300 loss=   0.491918474, acc=   1.000000000
P(y|x) 18:12400 loss=   0.352032572, acc=   0.989999950
P(y|x) 18:12500 loss=   0.525923729, acc=   1.000000000
P(y|x) 18:12600 loss=   0.428720146, acc=   1.000000000
P(y|x) 18:12700 loss=   0.365048051, acc=   0.989999950
P(y|x) 18:12800 loss=   0.558077276, acc=   0.989999950
P(y|x) 18:12900 loss=   0.448600531, acc=   1.000000000
Epoch 18: Valid Loss 0.3667009472846985, Valid Acc 0.90420001745224
Epoch 18: Test Loss 0.2748635411262512, Test Acc 0.9236708879470825
P(y|x) 19:13000 loss=   0.447598964, acc=   0.979999959
P(y|x) 19:13100 loss=   0.450444430, acc=   1.000000000
P(y|x) 19:13200 loss=   0.597030759, acc=   1.000000000
P(y|x) 19:13300 loss=   0.521901846, acc=   1.000000000
P(y|x) 19:13400 loss=   0.663496375, acc=   0.989999950
P(y|x) 19:13500 loss=   0.430815905, acc=   1.000000000
P(y|x) 19:13600 loss=   0.669685960, acc=   1.000000000
Epoch 19: Valid Loss 0.3595397472381592, Valid Acc 0.9056000113487244
Epoch 19: Test Loss 0.2849932014942169, Test Acc 0.9237092733383179
P(y|x) 20:13700 loss=   0.516878128, acc=   1.000000000
P(y|x) 20:13800 loss=   0.485431641, acc=   0.989999950
P(y|x) 20:13900 loss=   0.562756240, acc=   1.000000000
P(y|x) 20:14000 loss=   0.521132588, acc=   1.000000000
P(y|x) 20:14100 loss=   0.564434409, acc=   1.000000000
P(y|x) 20:14200 loss=   0.316995502, acc=   1.000000000
P(y|x) 20:14300 loss=   0.471200436, acc=   1.000000000
Epoch 20: Valid Loss 0.3559791147708893, Valid Acc 0.9071999788284302
Best Valid!: 0.9071999788284302
Epoch 20: Test Loss 0.28425782918930054, Test Acc 0.9248232841491699
P(y|x) 21:14400 loss=   0.547338665, acc=   1.000000000
P(y|x) 21:14500 loss=   0.468416423, acc=   1.000000000
P(y|x) 21:14600 loss=   0.779040992, acc=   1.000000000
P(y|x) 21:14700 loss=   0.446124882, acc=   1.000000000
P(y|x) 21:14800 loss=   0.557533979, acc=   0.989999950
P(y|x) 21:14900 loss=   0.526798368, acc=   0.989999950
P(y|x) 21:15000 loss=   0.337617457, acc=   1.000000000
Epoch 21: Valid Loss 0.3461313247680664, Valid Acc 0.9124000072479248
Best Valid!: 0.9124000072479248
Epoch 21: Test Loss 0.26156967878341675, Test Acc 0.9296634793281555
P(y|x) 22:15100 loss=   0.369940728, acc=   1.000000000
P(y|x) 22:15200 loss=   0.414514989, acc=   1.000000000
P(y|x) 22:15300 loss=   0.443497926, acc=   1.000000000
P(y|x) 22:15400 loss=   0.522050977, acc=   1.000000000
P(y|x) 22:15500 loss=   0.346679956, acc=   1.000000000
P(y|x) 22:15600 loss=   0.551899374, acc=   1.000000000
Epoch 22: Valid Loss 0.3639362156391144, Valid Acc 0.9142000079154968
Best Valid!: 0.9142000079154968
Epoch 22: Test Loss 0.27469849586486816, Test Acc 0.9292793273925781
P(y|x) 23:15700 loss=   0.514597237, acc=   1.000000000
P(y|x) 23:15800 loss=   0.622117102, acc=   1.000000000
P(y|x) 23:15900 loss=   0.462922066, acc=   0.989999950
P(y|x) 23:16000 loss=   0.481582135, acc=   1.000000000
P(y|x) 23:16100 loss=   0.423974782, acc=   1.000000000
P(y|x) 23:16200 loss=   0.405969381, acc=   1.000000000
P(y|x) 23:16300 loss=   0.417649299, acc=   1.000000000
Epoch 23: Valid Loss 0.3389468491077423, Valid Acc 0.9100000262260437
Epoch 23: Test Loss 0.2415085881948471, Test Acc 0.9354640245437622
P(y|x) 24:16400 loss=   0.401125759, acc=   1.000000000
P(y|x) 24:16500 loss=   0.389418006, acc=   1.000000000
P(y|x) 24:16600 loss=   0.471276939, acc=   1.000000000
P(y|x) 24:16700 loss=   0.396620303, acc=   1.000000000
P(y|x) 24:16800 loss=   0.594628513, acc=   1.000000000
P(y|x) 24:16900 loss=   0.506016314, acc=   1.000000000
P(y|x) 24:17000 loss=   0.615327716, acc=   1.000000000
Epoch 24: Valid Loss 0.34752437472343445, Valid Acc 0.9154000282287598
Best Valid!: 0.9154000282287598
Epoch 24: Test Loss 0.2579719126224518, Test Acc 0.9315841794013977
P(y|x) 25:17100 loss=   0.546814978, acc=   1.000000000
P(y|x) 25:17200 loss=   0.433877647, acc=   1.000000000
P(y|x) 25:17300 loss=   0.652489185, acc=   0.989999950
P(y|x) 25:17400 loss=   0.429517448, acc=   1.000000000
P(y|x) 25:17500 loss=   0.625853896, acc=   1.000000000
P(y|x) 25:17600 loss=   0.521365166, acc=   1.000000000
P(y|x) 25:17700 loss=   0.434178174, acc=   1.000000000
Epoch 25: Valid Loss 0.3509489893913269, Valid Acc 0.9110000133514404
Epoch 25: Test Loss 0.26285073161125183, Test Acc 0.932275652885437
P(y|x) 26:17800 loss=   0.466861665, acc=   1.000000000
P(y|x) 26:17900 loss=   0.549930632, acc=   0.979999959
P(y|x) 26:18000 loss=   0.624159634, acc=   0.989999950
P(y|x) 26:18100 loss=   0.557835937, acc=   1.000000000
P(y|x) 26:18200 loss=   0.709092915, acc=   1.000000000
P(y|x) 26:18300 loss=   0.366988242, acc=   0.989999950
P(y|x) 26:18400 loss=   0.512475908, acc=   1.000000000
Epoch 26: Valid Loss 0.33477383852005005, Valid Acc 0.9124000072479248
Epoch 26: Test Loss 0.25958582758903503, Test Acc 0.9308927655220032
P(y|x) 27:18500 loss=   0.396206796, acc=   1.000000000
P(y|x) 27:18600 loss=   0.449154347, acc=   1.000000000
P(y|x) 27:18700 loss=   0.633013785, acc=   1.000000000
P(y|x) 27:18800 loss=   0.372171730, acc=   1.000000000
P(y|x) 27:18900 loss=   0.496378183, acc=   1.000000000
P(y|x) 27:19000 loss=   0.420806766, acc=   0.989999950
Epoch 27: Valid Loss 0.3311953544616699, Valid Acc 0.9174000024795532
Best Valid!: 0.9174000024795532
Epoch 27: Test Loss 0.2613663673400879, Test Acc 0.9305469989776611
P(y|x) 28:19100 loss=   0.271146357, acc=   1.000000000
P(y|x) 28:19200 loss=   0.378230721, acc=   1.000000000
P(y|x) 28:19300 loss=   0.340600342, acc=   1.000000000
P(y|x) 28:19400 loss=   0.415252656, acc=   1.000000000
P(y|x) 28:19500 loss=   0.582795978, acc=   1.000000000
P(y|x) 28:19600 loss=   0.498597354, acc=   1.000000000
P(y|x) 28:19700 loss=   0.356974095, acc=   1.000000000
Epoch 28: Valid Loss 0.3371453583240509, Valid Acc 0.9178000092506409
Best Valid!: 0.9178000092506409
Epoch 28: Test Loss 0.26273420453071594, Test Acc 0.934810996055603
P(y|x) 29:19800 loss=   0.494399190, acc=   1.000000000
P(y|x) 29:19900 loss=   0.616076827, acc=   1.000000000
P(y|x) 29:20000 loss=   0.549256861, acc=   1.000000000
P(y|x) 29:20100 loss=   0.344848484, acc=   1.000000000
P(y|x) 29:20200 loss=   0.441206604, acc=   1.000000000
P(y|x) 29:20300 loss=   0.463341802, acc=   1.000000000
P(y|x) 29:20400 loss=   0.433726043, acc=   1.000000000
Epoch 29: Valid Loss 0.33709144592285156, Valid Acc 0.9190000295639038
Best Valid!: 0.9190000295639038
Epoch 29: Test Loss 0.2650085389614105, Test Acc 0.9315841794013977
P(y|x) 30:20500 loss=   0.573316872, acc=   1.000000000
P(y|x) 30:20600 loss=   0.557262421, acc=   1.000000000
P(y|x) 30:20700 loss=   0.518183589, acc=   1.000000000
P(y|x) 30:20800 loss=   0.524666429, acc=   1.000000000
P(y|x) 30:20900 loss=   0.469113678, acc=   1.000000000
P(y|x) 30:21000 loss=   0.505134881, acc=   1.000000000
P(y|x) 30:21100 loss=   0.360854447, acc=   1.000000000
Epoch 30: Valid Loss 0.3556166887283325, Valid Acc 0.9150000214576721
Epoch 30: Test Loss 0.2894657254219055, Test Acc 0.927204966545105
P(y|x) 31:21200 loss=   0.355274200, acc=   1.000000000
P(y|x) 31:21300 loss=   0.394154698, acc=   1.000000000
P(y|x) 31:21400 loss=   0.302101523, acc=   1.000000000
P(y|x) 31:21500 loss=   0.337247312, acc=   1.000000000
P(y|x) 31:21600 loss=   0.520898163, acc=   1.000000000
P(y|x) 31:21700 loss=   0.417633981, acc=   1.000000000
P(y|x) 31:21800 loss=   0.383500040, acc=   1.000000000
Epoch 31: Valid Loss 0.34955015778541565, Valid Acc 0.9147999882698059
Epoch 31: Test Loss 0.2816923260688782, Test Acc 0.929893970489502
P(y|x) 32:21900 loss=   0.508423328, acc=   1.000000000
P(y|x) 32:22000 loss=   0.462593198, acc=   1.000000000
P(y|x) 32:22100 loss=   0.454729885, acc=   1.000000000
P(y|x) 32:22200 loss=   0.406274766, acc=   1.000000000
P(y|x) 32:22300 loss=   0.346270144, acc=   1.000000000
P(y|x) 32:22400 loss=   0.474993140, acc=   1.000000000
P(y|x) 32:22500 loss=   0.467522591, acc=   1.000000000
Epoch 32: Valid Loss 0.3311169445514679, Valid Acc 0.9193999767303467
Best Valid!: 0.9193999767303467
Epoch 32: Test Loss 0.25198259949684143, Test Acc 0.9356561303138733
P(y|x) 33:22600 loss=   0.617523789, acc=   1.000000000
P(y|x) 33:22700 loss=   0.652747691, acc=   1.000000000
P(y|x) 33:22800 loss=   0.350653619, acc=   1.000000000
P(y|x) 33:22900 loss=   0.555790484, acc=   1.000000000
P(y|x) 33:23000 loss=   0.443986028, acc=   1.000000000
P(y|x) 33:23100 loss=   0.392235309, acc=   1.000000000
Epoch 33: Valid Loss 0.3475104868412018, Valid Acc 0.9164000153541565
Epoch 33: Test Loss 0.27617642283439636, Test Acc 0.9315457940101624
P(y|x) 34:23200 loss=   0.439241171, acc=   1.000000000
P(y|x) 34:23300 loss=   0.425321311, acc=   1.000000000
P(y|x) 34:23400 loss=   0.544741690, acc=   1.000000000
P(y|x) 34:23500 loss=   0.460774839, acc=   1.000000000
P(y|x) 34:23600 loss=   0.338480949, acc=   1.000000000
P(y|x) 34:23700 loss=   0.564721584, acc=   1.000000000
P(y|x) 34:23800 loss=   0.358934671, acc=   0.989999950
Epoch 34: Valid Loss 0.34180933237075806, Valid Acc 0.9197999835014343
Best Valid!: 0.9197999835014343
Epoch 34: Test Loss 0.25837281346321106, Test Acc 0.936232328414917
P(y|x) 35:23900 loss=   0.486462235, acc=   1.000000000
P(y|x) 35:24000 loss=   0.496952146, acc=   1.000000000
P(y|x) 35:24100 loss=   0.293569475, acc=   1.000000000
P(y|x) 35:24200 loss=   0.406941712, acc=   1.000000000
P(y|x) 35:24300 loss=   0.542609274, acc=   1.000000000
P(y|x) 35:24400 loss=   0.405299991, acc=   1.000000000
P(y|x) 35:24500 loss=   0.455761075, acc=   0.989999950
Epoch 35: Valid Loss 0.3328951299190521, Valid Acc 0.9193999767303467
Epoch 35: Test Loss 0.24805903434753418, Test Acc 0.9353488087654114
P(y|x) 36:24600 loss=   0.621930897, acc=   1.000000000
P(y|x) 36:24700 loss=   0.629906654, acc=   1.000000000
P(y|x) 36:24800 loss=   0.552249551, acc=   1.000000000
P(y|x) 36:24900 loss=   0.450618893, acc=   1.000000000
P(y|x) 36:25000 loss=   0.437323779, acc=   0.989999950
P(y|x) 36:25100 loss=   0.613190055, acc=   1.000000000
P(y|x) 36:25200 loss=   0.474597752, acc=   1.000000000
Epoch 36: Valid Loss 0.35407838225364685, Valid Acc 0.9192000031471252
Epoch 36: Test Loss 0.2661249041557312, Test Acc 0.9322372674942017
P(y|x) 37:25300 loss=   0.265177041, acc=   1.000000000
P(y|x) 37:25400 loss=   0.377692699, acc=   0.989999950
P(y|x) 37:25500 loss=   0.533043206, acc=   1.000000000
P(y|x) 37:25600 loss=   0.691055059, acc=   1.000000000
P(y|x) 37:25700 loss=   0.524140060, acc=   1.000000000
P(y|x) 37:25800 loss=   0.550426662, acc=   1.000000000
P(y|x) 37:25900 loss=   0.535644770, acc=   1.000000000
Epoch 37: Valid Loss 0.3499571681022644, Valid Acc 0.9143999814987183
Epoch 37: Test Loss 0.2633911669254303, Test Acc 0.9352719783782959
P(y|x) 38:26000 loss=   0.454228133, acc=   1.000000000
P(y|x) 38:26100 loss=   0.523648202, acc=   1.000000000
P(y|x) 38:26200 loss=   0.484689355, acc=   1.000000000
P(y|x) 38:26300 loss=   0.350329459, acc=   1.000000000
P(y|x) 38:26400 loss=   0.477039576, acc=   1.000000000
P(y|x) 38:26500 loss=   0.389568835, acc=   1.000000000
Epoch 38: Valid Loss 0.35396715998649597, Valid Acc 0.9179999828338623
Epoch 38: Test Loss 0.26518699526786804, Test Acc 0.9351183176040649
P(y|x) 39:26600 loss=   0.446112454, acc=   1.000000000
P(y|x) 39:26700 loss=   0.465352595, acc=   1.000000000
P(y|x) 39:26800 loss=   0.341904640, acc=   1.000000000
P(y|x) 39:26900 loss=   0.588288963, acc=   1.000000000
P(y|x) 39:27000 loss=   0.501483440, acc=   1.000000000
P(y|x) 39:27100 loss=   0.470385969, acc=   1.000000000
P(y|x) 39:27200 loss=   0.747061253, acc=   0.989999950
Epoch 39: Valid Loss 0.34632596373558044, Valid Acc 0.920199990272522
Best Valid!: 0.920199990272522
Epoch 39: Test Loss 0.24674774706363678, Test Acc 0.9399968981742859
P(y|x) 40:27300 loss=   0.433903545, acc=   0.989999950
P(y|x) 40:27400 loss=   0.378512263, acc=   1.000000000
P(y|x) 40:27500 loss=   0.573620021, acc=   1.000000000
P(y|x) 40:27600 loss=   0.500463784, acc=   1.000000000
P(y|x) 40:27700 loss=   0.450183392, acc=   1.000000000
P(y|x) 40:27800 loss=   0.491589546, acc=   1.000000000
P(y|x) 40:27900 loss=   0.630602717, acc=   0.989999950
Epoch 40: Valid Loss 0.3163912892341614, Valid Acc 0.925000011920929
Best Valid!: 0.925000011920929
Epoch 40: Test Loss 0.24357746541500092, Test Acc 0.9377688765525818
P(y|x) 41:28000 loss=   0.325664461, acc=   1.000000000
P(y|x) 41:28100 loss=   0.378016651, acc=   1.000000000
P(y|x) 41:28200 loss=   0.438753664, acc=   0.989999950
P(y|x) 41:28300 loss=   0.580319524, acc=   1.000000000
P(y|x) 41:28400 loss=   0.436725348, acc=   1.000000000
P(y|x) 41:28500 loss=   0.396890998, acc=   1.000000000
P(y|x) 41:28600 loss=   0.414955407, acc=   1.000000000
Epoch 41: Valid Loss 0.3485108017921448, Valid Acc 0.9211999773979187
Epoch 41: Test Loss 0.25348877906799316, Test Acc 0.938921332359314
P(y|x) 42:28700 loss=   0.427985013, acc=   1.000000000
P(y|x) 42:28800 loss=   0.551956117, acc=   1.000000000
P(y|x) 42:28900 loss=   0.525118113, acc=   1.000000000
P(y|x) 42:29000 loss=   0.620825827, acc=   1.000000000
P(y|x) 42:29100 loss=   0.420838088, acc=   1.000000000
P(y|x) 42:29200 loss=   0.556900144, acc=   1.000000000
P(y|x) 42:29300 loss=   0.416083783, acc=   0.989999950
Epoch 42: Valid Loss 0.3342524468898773, Valid Acc 0.9205999970436096
Epoch 42: Test Loss 0.26298025250434875, Test Acc 0.9336201548576355
P(y|x) 43:29400 loss=   0.705489695, acc=   0.989999950
P(y|x) 43:29500 loss=   0.443152368, acc=   1.000000000
P(y|x) 43:29600 loss=   0.540865958, acc=   1.000000000
P(y|x) 43:29700 loss=   0.547980905, acc=   1.000000000
P(y|x) 43:29800 loss=   0.451369524, acc=   1.000000000
P(y|x) 43:29900 loss=   0.397084653, acc=   1.000000000
P(y|x) 43:30000 loss=   0.438415408, acc=   1.000000000
Epoch 43: Valid Loss 0.33975687623023987, Valid Acc 0.920799970626831
Epoch 43: Test Loss 0.24359603226184845, Test Acc 0.9382683038711548
P(y|x) 44:30100 loss=   0.371345758, acc=   1.000000000
P(y|x) 44:30200 loss=   0.420260280, acc=   0.989999950
P(y|x) 44:30300 loss=   0.368270546, acc=   1.000000000
P(y|x) 44:30400 loss=   0.460951835, acc=   1.000000000
P(y|x) 44:30500 loss=   0.550263226, acc=   1.000000000
P(y|x) 44:30600 loss=   0.376750559, acc=   1.000000000
Epoch 44: Valid Loss 0.3254617750644684, Valid Acc 0.9243999719619751
Epoch 44: Test Loss 0.24616639316082, Test Acc 0.9394591450691223
P(y|x) 45:30700 loss=   0.543043196, acc=   1.000000000
