Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.531741619, acc=   0.109999999
P(y|x) 29:20200 loss=   0.342024207, acc=   1.000000000
P(y|x) 29:20300 loss=   0.366213858, acc=   1.000000000
P(y|x) 29:20400 loss=   0.412901193, acc=   1.000000000
Epoch 29: Valid Loss 1.1172542572021484, Valid Acc 0.8619999885559082
Best Valid!: 0.8619999885559082
Epoch 29: Test Loss 0.6940992474555969, Test Acc 0.8948985934257507
P(y|x) 30:20500 loss=   0.548428833, acc=   1.000000000
P(y|x) 30:20600 loss=   0.378903449, acc=   1.000000000
P(y|x) 30:20700 loss=   0.368503392, acc=   1.000000000
P(y|x) 30:20800 loss=   0.428212762, acc=   1.000000000
P(y|x) 30:20900 loss=   0.444329500, acc=   1.000000000
P(y|x) 30:21000 loss=   0.505823314, acc=   1.000000000
P(y|x) 30:21100 loss=   0.412648976, acc=   1.000000000
Epoch 30: Valid Loss 1.0943784713745117, Valid Acc 0.8628000020980835
Best Valid!: 0.8628000020980835
Epoch 30: Test Loss 0.7135525345802307, Test Acc 0.8887138962745667
P(y|x) 31:21200 loss=   0.393318832, acc=   1.000000000
P(y|x) 31:21300 loss=   0.513363838, acc=   1.000000000
P(y|x) 31:21400 loss=   0.438385814, acc=   1.000000000
P(y|x) 31:21500 loss=   0.341245800, acc=   1.000000000
P(y|x) 31:21600 loss=   0.360627383, acc=   1.000000000
P(y|x) 31:21700 loss=   0.500898778, acc=   0.989999950
P(y|x) 31:21800 loss=   0.527086556, acc=   1.000000000
Epoch 31: Valid Loss 1.0355780124664307, Valid Acc 0.8519999980926514
Epoch 31: Test Loss 0.7391874194145203, Test Acc 0.8810694813728333
P(y|x) 32:21900 loss=   0.503997326, acc=   1.000000000
P(y|x) 32:22000 loss=   0.389756560, acc=   1.000000000
P(y|x) 32:22100 loss=   0.455471963, acc=   1.000000000
P(y|x) 32:22200 loss=   0.430238366, acc=   1.000000000
P(y|x) 32:22300 loss=   0.250654310, acc=   1.000000000
P(y|x) 32:22400 loss=   0.562618256, acc=   1.000000000
P(y|x) 32:22500 loss=   0.254416347, acc=   1.000000000
Epoch 32: Valid Loss 1.0652096271514893, Valid Acc 0.8596000075340271
Epoch 32: Test Loss 0.7773524522781372, Test Acc 0.8836432099342346
P(y|x) 33:22600 loss=   0.440464348, acc=   1.000000000
P(y|x) 33:22700 loss=   0.531875372, acc=   1.000000000
P(y|x) 33:22800 loss=   0.330655336, acc=   1.000000000
P(y|x) 33:22900 loss=   0.338014632, acc=   1.000000000
P(y|x) 33:23000 loss=   0.332332015, acc=   1.000000000
P(y|x) 33:23100 loss=   0.481970936, acc=   1.000000000
Epoch 33: Valid Loss 0.8837647438049316, Valid Acc 0.8641999959945679
Best Valid!: 0.8641999959945679
Epoch 33: Test Loss 0.6138119101524353, Test Acc 0.8942455649375916
P(y|x) 34:23200 loss=   0.220193848, acc=   1.000000000
P(y|x) 34:23300 loss=   0.443911701, acc=   1.000000000
P(y|x) 34:23400 loss=   0.403739631, acc=   1.000000000
P(y|x) 34:23500 loss=   0.483158916, acc=   1.000000000
P(y|x) 34:23600 loss=   0.392175227, acc=   1.000000000
P(y|x) 34:23700 loss=   0.471773028, acc=   1.000000000
P(y|x) 34:23800 loss=   0.388943076, acc=   1.000000000
Epoch 34: Valid Loss 0.8047397136688232, Valid Acc 0.871399998664856
Best Valid!: 0.871399998664856
Epoch 34: Test Loss 0.5596126317977905, Test Acc 0.8974339365959167
P(y|x) 35:23900 loss=   0.493635774, acc=   1.000000000
P(y|x) 35:24000 loss=   0.367891699, acc=   1.000000000
P(y|x) 35:24100 loss=   0.245133862, acc=   1.000000000
P(y|x) 35:24200 loss=   0.422928840, acc=   1.000000000
P(y|x) 35:24300 loss=   0.396209985, acc=   1.000000000
P(y|x) 35:24400 loss=   0.538099349, acc=   1.000000000
P(y|x) 35:24500 loss=   0.335724711, acc=   1.000000000
Epoch 35: Valid Loss 1.1362069845199585, Valid Acc 0.8659999966621399
Epoch 35: Test Loss 0.818500816822052, Test Acc 0.8897894620895386
P(y|x) 36:24600 loss=   0.522879362, acc=   1.000000000
P(y|x) 36:24700 loss=   0.373722762, acc=   1.000000000
P(y|x) 36:24800 loss=   0.333921999, acc=   1.000000000
P(y|x) 36:24900 loss=   0.478073984, acc=   1.000000000
P(y|x) 36:25000 loss=   0.260419041, acc=   1.000000000
P(y|x) 36:25100 loss=   0.391467065, acc=   1.000000000
P(y|x) 36:25200 loss=   0.446416229, acc=   1.000000000
Epoch 36: Valid Loss 1.1682851314544678, Valid Acc 0.8691999912261963
Epoch 36: Test Loss 0.8320175409317017, Test Acc 0.8877151012420654
P(y|x) 37:25300 loss=   0.355235487, acc=   1.000000000
P(y|x) 37:25400 loss=   0.417588890, acc=   1.000000000
P(y|x) 37:25500 loss=   0.422415107, acc=   1.000000000
P(y|x) 37:25600 loss=   0.437086463, acc=   1.000000000
P(y|x) 37:25700 loss=   0.362272054, acc=   1.000000000
P(y|x) 37:25800 loss=   0.229485780, acc=   1.000000000
P(y|x) 37:25900 loss=   0.521236002, acc=   0.989999950
Epoch 37: Valid Loss 0.8469465970993042, Valid Acc 0.8740000128746033
Best Valid!: 0.8740000128746033
Epoch 37: Test Loss 0.5665685534477234, Test Acc 0.90031498670578
P(y|x) 38:26000 loss=   0.355755717, acc=   1.000000000
P(y|x) 38:26100 loss=   0.377976954, acc=   1.000000000
P(y|x) 38:26200 loss=   0.272168189, acc=   1.000000000
P(y|x) 38:26300 loss=   0.265852541, acc=   1.000000000
P(y|x) 38:26400 loss=   0.323199421, acc=   1.000000000
P(y|x) 38:26500 loss=   0.201968908, acc=   1.000000000
Epoch 38: Valid Loss 0.8518887758255005, Valid Acc 0.8741999864578247
Best Valid!: 0.8741999864578247
Epoch 38: Test Loss 0.6286056041717529, Test Acc 0.8930162787437439
P(y|x) 39:26600 loss=   0.450531334, acc=   1.000000000
P(y|x) 39:26700 loss=   0.462068379, acc=   1.000000000
P(y|x) 39:26800 loss=   0.333491623, acc=   1.000000000
P(y|x) 39:26900 loss=   0.313016504, acc=   1.000000000
P(y|x) 39:27000 loss=   0.274428964, acc=   1.000000000
P(y|x) 39:27100 loss=   0.525374055, acc=   1.000000000
P(y|x) 39:27200 loss=   0.324359834, acc=   1.000000000
Epoch 39: Valid Loss 1.1121299266815186, Valid Acc 0.8723999857902527
Epoch 39: Test Loss 0.795100748538971, Test Acc 0.8912107944488525
P(y|x) 40:27300 loss=   0.530406654, acc=   1.000000000
P(y|x) 40:27400 loss=   0.226677954, acc=   1.000000000
P(y|x) 40:27500 loss=   0.296740562, acc=   1.000000000
P(y|x) 40:27600 loss=   0.417704493, acc=   1.000000000
P(y|x) 40:27700 loss=   0.410120338, acc=   1.000000000
P(y|x) 40:27800 loss=   0.284119517, acc=   1.000000000
P(y|x) 40:27900 loss=   0.153824702, acc=   1.000000000
Epoch 40: Valid Loss 1.0194792747497559, Valid Acc 0.8744000196456909
Best Valid!: 0.8744000196456909
Epoch 40: Test Loss 0.7157794237136841, Test Acc 0.8988552689552307
P(y|x) 41:28000 loss=   0.169879481, acc=   1.000000000
P(y|x) 41:28100 loss=   0.358735263, acc=   1.000000000
P(y|x) 41:28200 loss=   0.272726178, acc=   1.000000000
P(y|x) 41:28300 loss=   0.263881385, acc=   1.000000000
P(y|x) 41:28400 loss=   0.236250684, acc=   1.000000000
P(y|x) 41:28500 loss=   0.277073383, acc=   1.000000000
P(y|x) 41:28600 loss=   0.230820566, acc=   1.000000000
Epoch 41: Valid Loss 1.0809102058410645, Valid Acc 0.8637999892234802
Epoch 41: Test Loss 0.7502568364143372, Test Acc 0.8927857875823975
P(y|x) 42:28700 loss=   0.321839035, acc=   1.000000000
P(y|x) 42:28800 loss=   0.312840015, acc=   1.000000000
P(y|x) 42:28900 loss=   0.191922694, acc=   1.000000000
P(y|x) 42:29000 loss=   0.337035477, acc=   1.000000000
P(y|x) 42:29100 loss=   0.392157972, acc=   0.989999950
P(y|x) 42:29200 loss=   0.378304154, acc=   1.000000000
P(y|x) 42:29300 loss=   0.294369042, acc=   1.000000000
Epoch 42: Valid Loss 1.1270384788513184, Valid Acc 0.870199978351593
Epoch 42: Test Loss 0.7391811609268188, Test Acc 0.8975491523742676
P(y|x) 43:29400 loss=   0.203764230, acc=   1.000000000
P(y|x) 43:29500 loss=   0.321329415, acc=   1.000000000
P(y|x) 43:29600 loss=   0.283345282, acc=   1.000000000
P(y|x) 43:29700 loss=   0.246706262, acc=   1.000000000
P(y|x) 43:29800 loss=   0.216267198, acc=   1.000000000
P(y|x) 43:29900 loss=   0.145944551, acc=   1.000000000
P(y|x) 43:30000 loss=   0.264219731, acc=   1.000000000
Epoch 43: Valid Loss 0.9945251941680908, Valid Acc 0.8744000196456909
Epoch 43: Test Loss 0.6932076215744019, Test Acc 0.8967809081077576
P(y|x) 44:30100 loss=   0.243109733, acc=   1.000000000
P(y|x) 44:30200 loss=   0.229409039, acc=   1.000000000
P(y|x) 44:30300 loss=   0.244834244, acc=   1.000000000
P(y|x) 44:30400 loss=   0.230696753, acc=   1.000000000
P(y|x) 44:30500 loss=   0.264737904, acc=   1.000000000
P(y|x) 44:30600 loss=   0.229636982, acc=   1.000000000
Epoch 44: Valid Loss 1.3148434162139893, Valid Acc 0.8672000169754028
Epoch 44: Test Loss 0.8835509419441223, Test Acc 0.8961662650108337
P(y|x) 45:30700 loss=   0.250446200, acc=   1.000000000
P(y|x) 45:30800 loss=   0.259934694, acc=   1.000000000
P(y|x) 45:30900 loss=   0.220605075, acc=   1.000000000
P(y|x) 45:31000 loss=   0.410563588, acc=   1.000000000
