P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
P(y|x) 2:2800 loss=   0.087313280, acc=   1.000000000
P(y|x) 2:2900 loss=   0.064155862, acc=   1.000000000
P(y|x) 2:3000 loss=   0.066414073, acc=   1.000000000
P(y|x) 2:3100 loss=   0.060393587, acc=   1.000000000
P(y|x) 2:3200 loss=   0.073025472, acc=   1.000000000
Epoch 2: Valid Loss 0.41390565037727356, Valid Acc 0.8632000088691711
Best Valid!: 0.8632000088691711
Epoch 2: Test Loss 0.3849552571773529, Test Acc 0.8708999752998352
P(y|x) 3:3300 loss=   0.071080215, acc=   1.000000000
P(y|x) 3:3400 loss=   0.043599252, acc=   1.000000000
P(y|x) 3:3500 loss=   0.047858119, acc=   1.000000000
P(y|x) 3:3600 loss=   0.073399164, acc=   0.979999959
P(y|x) 3:3700 loss=   0.058739051, acc=   1.000000000
P(y|x) 3:3800 loss=   0.043212976, acc=   1.000000000
P(y|x) 3:3900 loss=   0.051624916, acc=   1.000000000
P(y|x) 3:4000 loss=   0.056369971, acc=   1.000000000
P(y|x) 3:4100 loss=   0.061817981, acc=   1.000000000
P(y|x) 3:4200 loss=   0.043828867, acc=   1.000000000
P(y|x) 3:4300 loss=   0.043718945, acc=   1.000000000
Epoch 3: Valid Loss 0.3968833088874817, Valid Acc 0.8610000014305115
Epoch 3: Test Loss 0.3752957880496979, Test Acc 0.8640999794006348
P(y|x) 4:4400 loss=   0.047351751, acc=   1.000000000
P(y|x) 4:4500 loss=   0.039903879, acc=   1.000000000
P(y|x) 4:4600 loss=   0.041836862, acc=   1.000000000
P(y|x) 4:4700 loss=   0.058717474, acc=   1.000000000
P(y|x) 4:4800 loss=   0.042536877, acc=   1.000000000
P(y|x) 4:4900 loss=   0.046806049, acc=   1.000000000
P(y|x) 4:5000 loss=   0.046265915, acc=   1.000000000
P(y|x) 4:5100 loss=   0.045282062, acc=   1.000000000
P(y|x) 4:5200 loss=   0.034907274, acc=   1.000000000
P(y|x) 4:5300 loss=   0.045062639, acc=   1.000000000
P(y|x) 4:5400 loss=   0.035185143, acc=   1.000000000
Epoch 4: Valid Loss 0.37657293677330017, Valid Acc 0.8687999844551086
Best Valid!: 0.8687999844551086
Epoch 4: Test Loss 0.3549925982952118, Test Acc 0.8747000098228455
P(y|x) 5:5500 loss=   0.042310342, acc=   1.000000000
P(y|x) 5:5600 loss=   0.038177654, acc=   1.000000000
P(y|x) 5:5700 loss=   0.041504193, acc=   1.000000000
P(y|x) 5:5800 loss=   0.036883641, acc=   1.000000000
P(y|x) 5:5900 loss=   0.034511775, acc=   1.000000000
P(y|x) 5:6000 loss=   0.044670366, acc=   1.000000000
P(y|x) 5:6100 loss=   0.033909027, acc=   1.000000000
P(y|x) 5:6200 loss=   0.044828314, acc=   1.000000000
P(y|x) 5:6300 loss=   0.032539442, acc=   1.000000000
P(y|x) 5:6400 loss=   0.032606486, acc=   1.000000000
P(y|x) 5:6500 loss=   0.030958347, acc=   1.000000000
Epoch 5: Valid Loss 0.3683868944644928, Valid Acc 0.8673999905586243
Epoch 5: Test Loss 0.3494848608970642, Test Acc 0.8787000179290771
P(y|x) 6:6600 loss=   0.028146142, acc=   1.000000000
P(y|x) 6:6700 loss=   0.033537608, acc=   1.000000000
P(y|x) 6:6800 loss=   0.053069845, acc=   1.000000000
P(y|x) 6:6900 loss=   0.028634815, acc=   1.000000000
P(y|x) 6:7000 loss=   0.033553075, acc=   1.000000000
P(y|x) 6:7100 loss=   0.038579121, acc=   1.000000000
P(y|x) 6:7200 loss=   0.033491220, acc=   1.000000000
P(y|x) 6:7300 loss=   0.041189309, acc=   1.000000000
P(y|x) 6:7400 loss=   0.037458833, acc=   1.000000000
P(y|x) 6:7500 loss=   0.034648877, acc=   1.000000000
P(y|x) 6:7600 loss=   0.023237647, acc=   1.000000000
Epoch 6: Valid Loss 0.338240385055542, Valid Acc 0.8838000297546387
Best Valid!: 0.8838000297546387
Epoch 6: Test Loss 0.3096637725830078, Test Acc 0.890999972820282
P(y|x) 7:7700 loss=   0.036281224, acc=   1.000000000
P(y|x) 7:7800 loss=   0.030778885, acc=   1.000000000
P(y|x) 7:7900 loss=   0.023937892, acc=   1.000000000
P(y|x) 7:8000 loss=   0.028453445, acc=   1.000000000
P(y|x) 7:8100 loss=   0.019236775, acc=   1.000000000
P(y|x) 7:8200 loss=   0.029777022, acc=   1.000000000
P(y|x) 7:8300 loss=   0.024021653, acc=   1.000000000
P(y|x) 7:8400 loss=   0.033330165, acc=   1.000000000
P(y|x) 7:8500 loss=   0.023540115, acc=   1.000000000
P(y|x) 7:8600 loss=   0.022719488, acc=   1.000000000
P(y|x) 7:8700 loss=   0.023458481, acc=   1.000000000
Epoch 7: Valid Loss 0.35300737619400024, Valid Acc 0.8776000142097473
Epoch 7: Test Loss 0.3290514051914215, Test Acc 0.8830000162124634
P(y|x) 8:8800 loss=   0.028791886, acc=   1.000000000
P(y|x) 8:8900 loss=   0.028205652, acc=   1.000000000
P(y|x) 8:9000 loss=   0.030162102, acc=   1.000000000
P(y|x) 8:9100 loss=   0.027050132, acc=   1.000000000
P(y|x) 8:9200 loss=   0.036725268, acc=   1.000000000
P(y|x) 8:9300 loss=   0.021965103, acc=   1.000000000
P(y|x) 8:9400 loss=   0.016876850, acc=   1.000000000
P(y|x) 8:9500 loss=   0.025691995, acc=   1.000000000
P(y|x) 8:9600 loss=   0.026935959, acc=   1.000000000
P(y|x) 8:9700 loss=   0.020987730, acc=   1.000000000
P(y|x) 8:9800 loss=   0.032852411, acc=   1.000000000
Epoch 8: Valid Loss 0.3146350085735321, Valid Acc 0.8935999870300293
Best Valid!: 0.8935999870300293
Epoch 8: Test Loss 0.28949955105781555, Test Acc 0.8988999724388123
P(y|x) 9:9900 loss=   0.024863329, acc=   1.000000000
P(y|x) 9:10000 loss=   0.030132160, acc=   1.000000000
P(y|x) 9:10100 loss=   0.020397777, acc=   1.000000000
P(y|x) 9:10200 loss=   0.016699543, acc=   1.000000000
P(y|x) 9:10300 loss=   0.023101320, acc=   1.000000000
P(y|x) 9:10400 loss=   0.026267271, acc=   1.000000000
P(y|x) 9:10500 loss=   0.023348790, acc=   1.000000000
P(y|x) 9:10600 loss=   0.020561190, acc=   1.000000000
P(y|x) 9:10700 loss=   0.016094018, acc=   1.000000000
P(y|x) 9:10800 loss=   0.018732453, acc=   1.000000000
P(y|x) 9:10900 loss=   0.020816039, acc=   1.000000000
Epoch 9: Valid Loss 0.31685200333595276, Valid Acc 0.8998000025749207
Best Valid!: 0.8998000025749207
Epoch 9: Test Loss 0.2919390797615051, Test Acc 0.9020000100135803
P(y|x) 10:11000 loss=   0.020799970, acc=   1.000000000
P(y|x) 10:11100 loss=   0.022489080, acc=   1.000000000
P(y|x) 10:11200 loss=   0.021172952, acc=   1.000000000
P(y|x) 10:11300 loss=   0.024043160, acc=   1.000000000
P(y|x) 10:11400 loss=   0.021950942, acc=   1.000000000
P(y|x) 10:11500 loss=   0.019306736, acc=   1.000000000
P(y|x) 10:11600 loss=   0.028603774, acc=   1.000000000
P(y|x) 10:11700 loss=   0.025610933, acc=   1.000000000
P(y|x) 10:11800 loss=   0.025475139, acc=   1.000000000
P(y|x) 10:11900 loss=   0.025821161, acc=   1.000000000
P(y|x) 10:12000 loss=   0.015732793, acc=   1.000000000
Epoch 10: Valid Loss 0.3182115852832794, Valid Acc 0.8880000114440918
Epoch 10: Test Loss 0.29368487000465393, Test Acc 0.8964999914169312
P(y|x) 11:12100 loss=   0.018217506, acc=   1.000000000
P(y|x) 11:12200 loss=   0.018191224, acc=   1.000000000
P(y|x) 11:12300 loss=   0.024251519, acc=   1.000000000
P(y|x) 11:12400 loss=   0.022725219, acc=   1.000000000
P(y|x) 11:12500 loss=   0.015893621, acc=   1.000000000
P(y|x) 11:12600 loss=   0.016101504, acc=   1.000000000
P(y|x) 11:12700 loss=   0.028623706, acc=   1.000000000
P(y|x) 11:12800 loss=   0.016717177, acc=   1.000000000
P(y|x) 11:12900 loss=   0.016418448, acc=   1.000000000
P(y|x) 11:13000 loss=   0.018614396, acc=   1.000000000
P(y|x) 11:13100 loss=   0.018695012, acc=   1.000000000
Epoch 11: Valid Loss 0.30448606610298157, Valid Acc 0.8960000276565552
Epoch 11: Test Loss 0.27572253346443176, Test Acc 0.9017999768257141
P(y|x) 12:13200 loss=   0.020837937, acc=   1.000000000
P(y|x) 12:13300 loss=   0.019337902, acc=   1.000000000
P(y|x) 12:13400 loss=   0.016822701, acc=   1.000000000
P(y|x) 12:13500 loss=   0.016867848, acc=   1.000000000
P(y|x) 12:13600 loss=   0.019811792, acc=   1.000000000
P(y|x) 12:13700 loss=   0.028055696, acc=   1.000000000
P(y|x) 12:13800 loss=   0.020445824, acc=   1.000000000
P(y|x) 12:13900 loss=   0.017760992, acc=   1.000000000
P(y|x) 12:14000 loss=   0.026853953, acc=   1.000000000
P(y|x) 12:14100 loss=   0.016662607, acc=   1.000000000
P(y|x) 12:14200 loss=   0.016697941, acc=   1.000000000
Epoch 12: Valid Loss 0.3071267008781433, Valid Acc 0.9002000093460083
Best Valid!: 0.9002000093460083
Epoch 12: Test Loss 0.2819277346134186, Test Acc 0.9049999713897705
P(y|x) 13:14300 loss=   0.018440552, acc=   1.000000000
P(y|x) 13:14400 loss=   0.017678089, acc=   1.000000000
P(y|x) 13:14500 loss=   0.016411543, acc=   1.000000000
P(y|x) 13:14600 loss=   0.018538112, acc=   1.000000000
P(y|x) 13:14700 loss=   0.019825086, acc=   1.000000000
P(y|x) 13:14800 loss=   0.014391413, acc=   1.000000000
P(y|x) 13:14900 loss=   0.015032959, acc=   1.000000000
P(y|x) 13:15000 loss=   0.012837963, acc=   1.000000000
P(y|x) 13:15100 loss=   0.019987917, acc=   1.000000000
P(y|x) 13:15200 loss=   0.016962500, acc=   1.000000000
P(y|x) 13:15300 loss=   0.014734974, acc=   1.000000000
Epoch 13: Valid Loss 0.3352091312408447, Valid Acc 0.8967999815940857
Epoch 13: Test Loss 0.3091941475868225, Test Acc 0.9009000062942505
P(y|x) 14:15400 loss=   0.025989065, acc=   1.000000000
P(y|x) 14:15500 loss=   0.013659639, acc=   1.000000000
P(y|x) 14:15600 loss=   0.021915723, acc=   1.000000000
P(y|x) 14:15700 loss=   0.017510958, acc=   1.000000000
P(y|x) 14:15800 loss=   0.018773757, acc=   1.000000000
P(y|x) 14:15900 loss=   0.018785810, acc=   1.000000000
P(y|x) 14:16000 loss=   0.015572529, acc=   1.000000000
P(y|x) 14:16100 loss=   0.016031284, acc=   1.000000000
P(y|x) 14:16200 loss=   0.015134487, acc=   1.000000000
P(y|x) 14:16300 loss=   0.012198868, acc=   1.000000000
P(y|x) 14:16400 loss=   0.021940118, acc=   1.000000000
Epoch 14: Valid Loss 0.2974570393562317, Valid Acc 0.9007999897003174
Best Valid!: 0.9007999897003174
Epoch 14: Test Loss 0.2795833945274353, Test Acc 0.9006999731063843
P(y|x) 15:16500 loss=   0.015709590, acc=   1.000000000
P(y|x) 15:16600 loss=   0.014806242, acc=   1.000000000
P(y|x) 15:16700 loss=   0.020073690, acc=   1.000000000
P(y|x) 15:16800 loss=   0.017576618, acc=   1.000000000
P(y|x) 15:16900 loss=   0.013899470, acc=   1.000000000
P(y|x) 15:17000 loss=   0.014645395, acc=   1.000000000
P(y|x) 15:17100 loss=   0.020482913, acc=   1.000000000
P(y|x) 15:17200 loss=   0.014665747, acc=   1.000000000
P(y|x) 15:17300 loss=   0.014044399, acc=   1.000000000
P(y|x) 15:17400 loss=   0.012959824, acc=   1.000000000
P(y|x) 15:17500 loss=   0.010203676, acc=   1.000000000
Epoch 15: Valid Loss 0.28034040331840515, Valid Acc 0.9100000262260437
Best Valid!: 0.9100000262260437
Epoch 15: Test Loss 0.2595086991786957, Test Acc 0.9143999814987183
P(y|x) 16:17600 loss=   0.015234308, acc=   1.000000000
P(y|x) 16:17700 loss=   0.011744938, acc=   1.000000000
P(y|x) 16:17800 loss=   0.012751121, acc=   1.000000000
P(y|x) 16:17900 loss=   0.011611128, acc=   1.000000000
P(y|x) 16:18000 loss=   0.018934889, acc=   1.000000000
P(y|x) 16:18100 loss=   0.016433582, acc=   1.000000000
P(y|x) 16:18200 loss=   0.015485268, acc=   1.000000000
P(y|x) 16:18300 loss=   0.016146651, acc=   1.000000000
P(y|x) 16:18400 loss=   0.014545355, acc=   1.000000000
P(y|x) 16:18500 loss=   0.010992021, acc=   1.000000000
P(y|x) 16:18600 loss=   0.015306149, acc=   1.000000000
Epoch 16: Valid Loss 0.26479262113571167, Valid Acc 0.9103999733924866
Best Valid!: 0.9103999733924866
Epoch 16: Test Loss 0.24239487946033478, Test Acc 0.9161999821662903
P(y|x) 17:18700 loss=   0.016449871, acc=   1.000000000
P(y|x) 17:18800 loss=   0.014027672, acc=   1.000000000
P(y|x) 17:18900 loss=   0.018173169, acc=   1.000000000
P(y|x) 17:19000 loss=   0.013107023, acc=   1.000000000
P(y|x) 17:19100 loss=   0.017062835, acc=   1.000000000
P(y|x) 17:19200 loss=   0.013158493, acc=   1.000000000
P(y|x) 17:19300 loss=   0.016711015, acc=   1.000000000
P(y|x) 17:19400 loss=   0.009719000, acc=   1.000000000
P(y|x) 17:19500 loss=   0.012951050, acc=   1.000000000
P(y|x) 17:19600 loss=   0.017079487, acc=   1.000000000
P(y|x) 17:19700 loss=   0.008797169, acc=   1.000000000
Epoch 17: Valid Loss 0.2592531144618988, Valid Acc 0.9075999855995178
Epoch 17: Test Loss 0.2358435094356537, Test Acc 0.916700005531311
P(y|x) 18:19800 loss=   0.019534359, acc=   1.000000000
P(y|x) 18:19900 loss=   0.012185011, acc=   1.000000000
P(y|x) 18:20000 loss=   0.012140827, acc=   1.000000000
P(y|x) 18:20100 loss=   0.011159344, acc=   1.000000000
P(y|x) 18:20200 loss=   0.018365918, acc=   1.000000000
P(y|x) 18:20300 loss=   0.012951756, acc=   1.000000000
P(y|x) 18:20400 loss=   0.009353609, acc=   1.000000000
P(y|x) 18:20500 loss=   0.010841865, acc=   1.000000000
P(y|x) 18:20600 loss=   0.008520403, acc=   1.000000000
P(y|x) 18:20700 loss=   0.009567375, acc=   1.000000000
P(y|x) 18:20800 loss=   0.013184509, acc=   1.000000000
Epoch 18: Valid Loss 0.2579992711544037, Valid Acc 0.9142000079154968
Best Valid!: 0.9142000079154968
Epoch 18: Test Loss 0.2344508022069931, Test Acc 0.9193000197410583
P(y|x) 19:20900 loss=   0.010988083, acc=   1.000000000
P(y|x) 19:21000 loss=   0.015269604, acc=   1.000000000
P(y|x) 19:21100 loss=   0.009453945, acc=   1.000000000
P(y|x) 19:21200 loss=   0.014761228, acc=   1.000000000
P(y|x) 19:21300 loss=   0.015456867, acc=   1.000000000
P(y|x) 19:21400 loss=   0.009556074, acc=   1.000000000
P(y|x) 19:21500 loss=   0.018932000, acc=   1.000000000
P(y|x) 19:21600 loss=   0.013680868, acc=   1.000000000
P(y|x) 19:21700 loss=   0.017098607, acc=   1.000000000
P(y|x) 19:21800 loss=   0.010244084, acc=   1.000000000
P(y|x) 19:21900 loss=   0.008129138, acc=   1.000000000
Epoch 19: Valid Loss 0.25254392623901367, Valid Acc 0.9165999889373779
Best Valid!: 0.9165999889373779
Epoch 19: Test Loss 0.2289087474346161, Test Acc 0.9208999872207642
P(y|x) 20:22000 loss=   0.012573404, acc=   1.000000000
P(y|x) 20:22100 loss=   0.012810001, acc=   1.000000000
P(y|x) 20:22200 loss=   0.008503199, acc=   1.000000000
P(y|x) 20:22300 loss=   0.011082668, acc=   1.000000000
P(y|x) 20:22400 loss=   0.012677412, acc=   1.000000000
P(y|x) 20:22500 loss=   0.012989454, acc=   1.000000000
P(y|x) 20:22600 loss=   0.011829309, acc=   1.000000000
P(y|x) 20:22700 loss=   0.013903685, acc=   1.000000000
P(y|x) 20:22800 loss=   0.012705202, acc=   1.000000000
P(y|x) 20:22900 loss=   0.013263741, acc=   1.000000000
P(y|x) 20:23000 loss=   0.012414332, acc=   1.000000000
Epoch 20: Valid Loss 0.24656757712364197, Valid Acc 0.9197999835014343
Best Valid!: 0.9197999835014343
Epoch 20: Test Loss 0.2235223650932312, Test Acc 0.923799991607666
P(y|x) 21:23100 loss=   0.008588838, acc=   1.000000000
P(y|x) 21:23200 loss=   0.010895986, acc=   1.000000000
P(y|x) 21:23300 loss=   0.012179031, acc=   1.000000000
P(y|x) 21:23400 loss=   0.011683006, acc=   1.000000000
P(y|x) 21:23500 loss=   0.013827896, acc=   1.000000000
P(y|x) 21:23600 loss=   0.010915900, acc=   1.000000000
P(y|x) 21:23700 loss=   0.009349909, acc=   1.000000000
P(y|x) 21:23800 loss=   0.010051117, acc=   1.000000000
P(y|x) 21:23900 loss=   0.014485426, acc=   1.000000000
P(y|x) 21:24000 loss=   0.013583908, acc=   1.000000000
P(y|x) 21:24100 loss=   0.010571633, acc=   1.000000000
Epoch 21: Valid Loss 0.2726634442806244, Valid Acc 0.9061999917030334
Epoch 21: Test Loss 0.24529069662094116, Test Acc 0.9157000184059143
P(y|x) 22:24200 loss=   0.010607434, acc=   1.000000000
P(y|x) 22:24300 loss=   0.017425574, acc=   1.000000000
P(y|x) 22:24400 loss=   0.012499886, acc=   1.000000000
P(y|x) 22:24500 loss=   0.010499725, acc=   1.000000000
P(y|x) 22:24600 loss=   0.012738056, acc=   1.000000000
P(y|x) 22:24700 loss=   0.007831488, acc=   1.000000000
P(y|x) 22:24800 loss=   0.011761636, acc=   1.000000000
P(y|x) 22:24900 loss=   0.010873823, acc=   1.000000000
P(y|x) 22:25000 loss=   0.007824535, acc=   1.000000000
P(y|x) 22:25100 loss=   0.009058466, acc=   1.000000000
P(y|x) 22:25200 loss=   0.013085709, acc=   1.000000000
Epoch 22: Valid Loss 0.2353058159351349, Valid Acc 0.9246000051498413
Best Valid!: 0.9246000051498413
Epoch 22: Test Loss 0.20449578762054443, Test Acc 0.9326000213623047
P(y|x) 23:25300 loss=   0.013140096, acc=   1.000000000
P(y|x) 23:25400 loss=   0.007352056, acc=   1.000000000
P(y|x) 23:25500 loss=   0.009287767, acc=   1.000000000
P(y|x) 23:25600 loss=   0.012378083, acc=   1.000000000
P(y|x) 23:25700 loss=   0.009825315, acc=   1.000000000
P(y|x) 23:25800 loss=   0.007520561, acc=   1.000000000
P(y|x) 23:25900 loss=   0.012370854, acc=   1.000000000
P(y|x) 23:26000 loss=   0.011183968, acc=   1.000000000
P(y|x) 23:26100 loss=   0.011831427, acc=   1.000000000
P(y|x) 23:26200 loss=   0.010397091, acc=   1.000000000
P(y|x) 23:26300 loss=   0.010195484, acc=   1.000000000
Epoch 23: Valid Loss 0.22354756295681, Valid Acc 0.9283999800682068
Best Valid!: 0.9283999800682068
Epoch 23: Test Loss 0.20206350088119507, Test Acc 0.9319000244140625
P(y|x) 24:26400 loss=   0.013020592, acc=   1.000000000
P(y|x) 24:26500 loss=   0.009644041, acc=   1.000000000
P(y|x) 24:26600 loss=   0.011763964, acc=   1.000000000
P(y|x) 24:26700 loss=   0.010029183, acc=   1.000000000
P(y|x) 24:26800 loss=   0.011271868, acc=   1.000000000
P(y|x) 24:26900 loss=   0.007354813, acc=   1.000000000
P(y|x) 24:27000 loss=   0.009076881, acc=   1.000000000
P(y|x) 24:27100 loss=   0.010584163, acc=   1.000000000
P(y|x) 24:27200 loss=   0.007190085, acc=   1.000000000
P(y|x) 24:27300 loss=   0.010995073, acc=   1.000000000
P(y|x) 24:27400 loss=   0.010114537, acc=   1.000000000
Epoch 24: Valid Loss 0.22234579920768738, Valid Acc 0.9291999936103821
Best Valid!: 0.9291999936103821
Epoch 24: Test Loss 0.19538141787052155, Test Acc 0.9337000250816345
P(y|x) 25:27500 loss=   0.008869591, acc=   1.000000000
P(y|x) 25:27600 loss=   0.013773995, acc=   1.000000000
P(y|x) 25:27700 loss=   0.010016613, acc=   1.000000000
P(y|x) 25:27800 loss=   0.008613215, acc=   1.000000000
P(y|x) 25:27900 loss=   0.010821342, acc=   1.000000000
P(y|x) 25:28000 loss=   0.009372216, acc=   1.000000000
P(y|x) 25:28100 loss=   0.010475177, acc=   1.000000000
P(y|x) 25:28200 loss=   0.010187693, acc=   1.000000000
P(y|x) 25:28300 loss=   0.007732344, acc=   1.000000000
P(y|x) 25:28400 loss=   0.010892753, acc=   1.000000000
P(y|x) 25:28500 loss=   0.011416111, acc=   1.000000000
Epoch 25: Valid Loss 0.2155270278453827, Valid Acc 0.9277999997138977
Epoch 25: Test Loss 0.19477471709251404, Test Acc 0.9337000250816345
P(y|x) 26:28600 loss=   0.011280870, acc=   1.000000000
P(y|x) 26:28700 loss=   0.012902680, acc=   1.000000000
P(y|x) 26:28800 loss=   0.011612510, acc=   1.000000000
P(y|x) 26:28900 loss=   0.007963419, acc=   1.000000000
P(y|x) 26:29000 loss=   0.008947316, acc=   1.000000000
P(y|x) 26:29100 loss=   0.012012949, acc=   1.000000000
P(y|x) 26:29200 loss=   0.011597566, acc=   1.000000000
P(y|x) 26:29300 loss=   0.007304611, acc=   1.000000000
P(y|x) 26:29400 loss=   0.009910984, acc=   1.000000000
P(y|x) 26:29500 loss=   0.011593304, acc=   1.000000000
P(y|x) 26:29600 loss=   0.010551061, acc=   1.000000000
Epoch 26: Valid Loss 0.23674997687339783, Valid Acc 0.9139999747276306
Epoch 26: Test Loss 0.21185444295406342, Test Acc 0.9232000112533569
P(y|x) 27:29700 loss=   0.007732821, acc=   1.000000000
P(y|x) 27:29800 loss=   0.007594881, acc=   1.000000000
P(y|x) 27:29900 loss=   0.008639727, acc=   1.000000000
P(y|x) 27:30000 loss=   0.008794651, acc=   1.000000000
P(y|x) 27:30100 loss=   0.006968460, acc=   1.000000000
P(y|x) 27:30200 loss=   0.009780063, acc=   1.000000000
P(y|x) 27:30300 loss=   0.010292539, acc=   1.000000000
P(y|x) 27:30400 loss=   0.009907828, acc=   1.000000000
P(y|x) 27:30500 loss=   0.011274109, acc=   1.000000000
P(y|x) 27:30600 loss=   0.007805405, acc=   1.000000000
P(y|x) 27:30700 loss=   0.008177872, acc=   1.000000000
Epoch 27: Valid Loss 0.21243247389793396, Valid Acc 0.926800012588501
Epoch 27: Test Loss 0.19240885972976685, Test Acc 0.9300000071525574
P(y|x) 28:30800 loss=   0.007308626, acc=   1.000000000
P(y|x) 28:30900 loss=   0.008171587, acc=   1.000000000
P(y|x) 28:31000 loss=   0.007259483, acc=   1.000000000
P(y|x) 28:31100 loss=   0.007174911, acc=   1.000000000
P(y|x) 28:31200 loss=   0.009197626, acc=   1.000000000
P(y|x) 28:31300 loss=   0.015003481, acc=   1.000000000
P(y|x) 28:31400 loss=   0.013290023, acc=   1.000000000
P(y|x) 28:31500 loss=   0.009229050, acc=   1.000000000
P(y|x) 28:31600 loss=   0.005411558, acc=   1.000000000
P(y|x) 28:31700 loss=   0.006687603, acc=   1.000000000
P(y|x) 28:31800 loss=   0.013092747, acc=   1.000000000
Epoch 28: Valid Loss 0.1961449533700943, Valid Acc 0.9348000288009644
Best Valid!: 0.9348000288009644
Epoch 28: Test Loss 0.1822996288537979, Test Acc 0.9397000074386597
P(y|x) 29:31900 loss=   0.007740173, acc=   1.000000000
P(y|x) 29:32000 loss=   0.014428006, acc=   1.000000000
P(y|x) 29:32100 loss=   0.009641018, acc=   1.000000000
P(y|x) 29:32200 loss=   0.008415422, acc=   1.000000000
P(y|x) 29:32300 loss=   0.008938923, acc=   1.000000000
P(y|x) 29:32400 loss=   0.008971577, acc=   1.000000000
P(y|x) 29:32500 loss=   0.009949340, acc=   1.000000000
P(y|x) 29:32600 loss=   0.009650612, acc=   1.000000000
P(y|x) 29:32700 loss=   0.007730818, acc=   1.000000000
P(y|x) 29:32800 loss=   0.009514456, acc=   1.000000000
P(y|x) 29:32900 loss=   0.012452164, acc=   1.000000000
Epoch 29: Valid Loss 0.19249507784843445, Valid Acc 0.9373999834060669
Best Valid!: 0.9373999834060669
Epoch 29: Test Loss 0.17210640013217926, Test Acc 0.9452000260353088
P(y|x) 30:33000 loss=   0.007397471, acc=   1.000000000
P(y|x) 30:33100 loss=   0.008633213, acc=   1.000000000
P(y|x) 30:33200 loss=   0.009569759, acc=   1.000000000
P(y|x) 30:33300 loss=   0.008888721, acc=   1.000000000
P(y|x) 30:33400 loss=   0.009009895, acc=   1.000000000
P(y|x) 30:33500 loss=   0.009867725, acc=   1.000000000
P(y|x) 30:33600 loss=   0.010435581, acc=   1.000000000
P(y|x) 30:33700 loss=   0.014655557, acc=   1.000000000
P(y|x) 30:33800 loss=   0.007536402, acc=   1.000000000
P(y|x) 30:33900 loss=   0.011075811, acc=   1.000000000
P(y|x) 30:34000 loss=   0.006817160, acc=   1.000000000
Epoch 30: Valid Loss 0.1802777796983719, Valid Acc 0.9434000253677368
Best Valid!: 0.9434000253677368
Epoch 30: Test Loss 0.15769478678703308, Test Acc 0.9505000114440918
P(y|x) 31:34100 loss=   0.009532919, acc=   1.000000000
P(y|x) 31:34200 loss=   0.008066177, acc=   1.000000000
P(y|x) 31:34300 loss=   0.007229958, acc=   1.000000000
P(y|x) 31:34400 loss=   0.006341410, acc=   1.000000000
P(y|x) 31:34500 loss=   0.010339937, acc=   1.000000000
P(y|x) 31:34600 loss=   0.006982450, acc=   1.000000000
P(y|x) 31:34700 loss=   0.008369016, acc=   1.000000000
P(y|x) 31:34800 loss=   0.006562824, acc=   1.000000000
P(y|x) 31:34900 loss=   0.008281937, acc=   1.000000000
P(y|x) 31:35000 loss=   0.010310870, acc=   1.000000000
P(y|x) 31:35100 loss=   0.008804627, acc=   1.000000000
