Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
P(y|x) 4:4800 loss=   0.481240869, acc=   0.939999998
P(y|x) 4:4900 loss=   0.503085911, acc=   0.939999998
P(y|x) 4:5000 loss=   0.394889116, acc=   0.959999979
P(y|x) 4:5100 loss=   0.484783769, acc=   0.959999979
P(y|x) 4:5200 loss=   0.520751715, acc=   0.959999979
P(y|x) 4:5300 loss=   0.375893295, acc=   0.959999979
P(y|x) 4:5400 loss=   0.546845973, acc=   0.899999976
P(y|x) 4:5500 loss=   0.415735483, acc=   0.959999979
Epoch 4: Valid Loss 0.7894747853279114, Valid Acc 0.7558000087738037
Best Valid!: 0.7558000087738037
Epoch 4: Test Loss 0.7778788208961487, Test Acc 0.760200023651123
P(y|x) 5:5600 loss=   0.329994738, acc=   1.000000000
P(y|x) 5:5700 loss=   0.420819908, acc=   0.959999979
P(y|x) 5:5800 loss=   0.411469638, acc=   0.959999979
P(y|x) 5:5900 loss=   0.405021608, acc=   0.979999959
P(y|x) 5:6000 loss=   0.450747043, acc=   0.959999979
P(y|x) 5:6100 loss=   0.310461789, acc=   1.000000000
P(y|x) 5:6200 loss=   0.384588540, acc=   0.979999959
P(y|x) 5:6300 loss=   0.333775133, acc=   0.959999979
P(y|x) 5:6400 loss=   0.374519169, acc=   0.979999959
P(y|x) 5:6500 loss=   0.303106844, acc=   1.000000000
P(y|x) 5:6600 loss=   0.345714599, acc=   0.959999979
Epoch 5: Valid Loss 0.701873242855072, Valid Acc 0.7829999923706055
Best Valid!: 0.7829999923706055
Epoch 5: Test Loss 0.6889966726303101, Test Acc 0.7893999814987183
P(y|x) 6:6700 loss=   0.347896069, acc=   0.959999979
P(y|x) 6:6800 loss=   0.319933057, acc=   0.979999959
P(y|x) 6:6900 loss=   0.301819265, acc=   0.979999959
P(y|x) 6:7000 loss=   0.338083833, acc=   0.959999979
P(y|x) 6:7100 loss=   0.383618534, acc=   0.979999959
P(y|x) 6:7200 loss=   0.270264000, acc=   0.979999959
P(y|x) 6:7300 loss=   0.311817646, acc=   0.959999979
P(y|x) 6:7400 loss=   0.287841856, acc=   1.000000000
P(y|x) 6:7500 loss=   0.251944304, acc=   0.979999959
P(y|x) 6:7600 loss=   0.316566378, acc=   1.000000000
P(y|x) 6:7700 loss=   0.279809415, acc=   0.979999959
Epoch 6: Valid Loss 0.6397508382797241, Valid Acc 0.7986000180244446
Best Valid!: 0.7986000180244446
Epoch 6: Test Loss 0.6230135560035706, Test Acc 0.8061000108718872
P(y|x) 7:7800 loss=   0.285931170, acc=   1.000000000
P(y|x) 7:7900 loss=   0.253577828, acc=   0.979999959
P(y|x) 7:8000 loss=   0.285797536, acc=   1.000000000
P(y|x) 7:8100 loss=   0.280689508, acc=   1.000000000
P(y|x) 7:8200 loss=   0.278134078, acc=   0.979999959
P(y|x) 7:8300 loss=   0.260131299, acc=   0.979999959
P(y|x) 7:8400 loss=   0.291195273, acc=   0.979999959
P(y|x) 7:8500 loss=   0.221837968, acc=   1.000000000
P(y|x) 7:8600 loss=   0.320591867, acc=   0.979999959
P(y|x) 7:8700 loss=   0.215759903, acc=   0.959999979
P(y|x) 7:8800 loss=   0.287704706, acc=   0.959999979
Epoch 7: Valid Loss 0.5924391746520996, Valid Acc 0.8141999840736389
Best Valid!: 0.8141999840736389
Epoch 7: Test Loss 0.5669842958450317, Test Acc 0.8126000165939331
P(y|x) 8:8900 loss=   0.246742412, acc=   1.000000000
P(y|x) 8:9000 loss=   0.217107654, acc=   1.000000000
P(y|x) 8:9100 loss=   0.240202427, acc=   1.000000000
P(y|x) 8:9200 loss=   0.219974071, acc=   1.000000000
P(y|x) 8:9300 loss=   0.251201898, acc=   0.979999959
P(y|x) 8:9400 loss=   0.224643171, acc=   0.979999959
P(y|x) 8:9500 loss=   0.180492908, acc=   1.000000000
P(y|x) 8:9600 loss=   0.297246635, acc=   0.979999959
P(y|x) 8:9700 loss=   0.222068638, acc=   0.979999959
P(y|x) 8:9800 loss=   0.205375880, acc=   1.000000000
P(y|x) 8:9900 loss=   0.239208221, acc=   1.000000000
Epoch 8: Valid Loss 0.5145995020866394, Valid Acc 0.8317999839782715
Best Valid!: 0.8317999839782715
Epoch 8: Test Loss 0.4838189482688904, Test Acc 0.8345999717712402
P(y|x) 9:10000 loss=   0.329686940, acc=   0.979999959
P(y|x) 9:10100 loss=   0.180851057, acc=   1.000000000
P(y|x) 9:10200 loss=   0.160955608, acc=   1.000000000
P(y|x) 9:10300 loss=   0.226449087, acc=   1.000000000
P(y|x) 9:10400 loss=   0.170768127, acc=   1.000000000
P(y|x) 9:10500 loss=   0.229649827, acc=   1.000000000
P(y|x) 9:10600 loss=   0.183299124, acc=   1.000000000
P(y|x) 9:10700 loss=   0.218295157, acc=   1.000000000
P(y|x) 9:10800 loss=   0.201255709, acc=   1.000000000
P(y|x) 9:10900 loss=   0.207827061, acc=   1.000000000
P(y|x) 9:11000 loss=   0.204544365, acc=   1.000000000
Epoch 9: Valid Loss 0.48447051644325256, Valid Acc 0.8414000272750854
Best Valid!: 0.8414000272750854
Epoch 9: Test Loss 0.44590306282043457, Test Acc 0.8483999967575073
P(y|x) 10:11100 loss=   0.164874390, acc=   1.000000000
P(y|x) 10:11200 loss=   0.214276358, acc=   1.000000000
P(y|x) 10:11300 loss=   0.140179560, acc=   1.000000000
P(y|x) 10:11400 loss=   0.197976425, acc=   1.000000000
P(y|x) 10:11500 loss=   0.174901426, acc=   1.000000000
P(y|x) 10:11600 loss=   0.242316559, acc=   0.979999959
P(y|x) 10:11700 loss=   0.179330468, acc=   1.000000000
P(y|x) 10:11800 loss=   0.178470910, acc=   1.000000000
P(y|x) 10:11900 loss=   0.183289155, acc=   1.000000000
P(y|x) 10:12000 loss=   0.235542804, acc=   1.000000000
P(y|x) 10:12100 loss=   0.171761766, acc=   1.000000000
Epoch 10: Valid Loss 0.46929818391799927, Valid Acc 0.8361999988555908
Epoch 10: Test Loss 0.4361766576766968, Test Acc 0.838100016117096
P(y|x) 11:12200 loss=   0.149372578, acc=   1.000000000
P(y|x) 11:12300 loss=   0.169948414, acc=   1.000000000
P(y|x) 11:12400 loss=   0.201314181, acc=   1.000000000
P(y|x) 11:12500 loss=   0.203306079, acc=   1.000000000
P(y|x) 11:12600 loss=   0.217614293, acc=   1.000000000
P(y|x) 11:12700 loss=   0.179705709, acc=   1.000000000
P(y|x) 11:12800 loss=   0.170847714, acc=   1.000000000
P(y|x) 11:12900 loss=   0.159978062, acc=   1.000000000
P(y|x) 11:13000 loss=   0.156723931, acc=   1.000000000
P(y|x) 11:13100 loss=   0.192934379, acc=   1.000000000
P(y|x) 11:13200 loss=   0.152969912, acc=   1.000000000
Epoch 11: Valid Loss 0.4728326201438904, Valid Acc 0.8389999866485596
Epoch 11: Test Loss 0.4456891715526581, Test Acc 0.8414999842643738
P(y|x) 12:13300 loss=   0.209566444, acc=   1.000000000
P(y|x) 12:13400 loss=   0.121128894, acc=   1.000000000
P(y|x) 12:13500 loss=   0.125075862, acc=   1.000000000
P(y|x) 12:13600 loss=   0.172217712, acc=   1.000000000
P(y|x) 12:13700 loss=   0.193967357, acc=   1.000000000
P(y|x) 12:13800 loss=   0.180210263, acc=   1.000000000
P(y|x) 12:13900 loss=   0.175309628, acc=   1.000000000
P(y|x) 12:14000 loss=   0.131869823, acc=   1.000000000
P(y|x) 12:14100 loss=   0.181809276, acc=   1.000000000
P(y|x) 12:14200 loss=   0.190535247, acc=   1.000000000
P(y|x) 12:14300 loss=   0.155992478, acc=   1.000000000
Epoch 12: Valid Loss 0.43186166882514954, Valid Acc 0.8579999804496765
Best Valid!: 0.8579999804496765
Epoch 12: Test Loss 0.39462772011756897, Test Acc 0.8636999726295471
P(y|x) 13:14400 loss=   0.151879445, acc=   1.000000000
P(y|x) 13:14500 loss=   0.156166926, acc=   1.000000000
P(y|x) 13:14600 loss=   0.133808047, acc=   1.000000000
P(y|x) 13:14700 loss=   0.177126691, acc=   1.000000000
P(y|x) 13:14800 loss=   0.171795592, acc=   1.000000000
P(y|x) 13:14900 loss=   0.169674546, acc=   1.000000000
P(y|x) 13:15000 loss=   0.155051813, acc=   1.000000000
P(y|x) 13:15100 loss=   0.134672105, acc=   1.000000000
P(y|x) 13:15200 loss=   0.166380271, acc=   1.000000000
P(y|x) 13:15300 loss=   0.145123214, acc=   1.000000000
P(y|x) 13:15400 loss=   0.149536520, acc=   1.000000000
Epoch 13: Valid Loss 0.426893413066864, Valid Acc 0.8521999716758728
Epoch 13: Test Loss 0.3844245672225952, Test Acc 0.8600999712944031
P(y|x) 14:15500 loss=   0.130724534, acc=   1.000000000
P(y|x) 14:15600 loss=   0.161524221, acc=   1.000000000
P(y|x) 14:15700 loss=   0.123336062, acc=   1.000000000
P(y|x) 14:15800 loss=   0.160124496, acc=   1.000000000
P(y|x) 14:15900 loss=   0.153874248, acc=   1.000000000
P(y|x) 14:16000 loss=   0.152105033, acc=   1.000000000
P(y|x) 14:16100 loss=   0.142498240, acc=   1.000000000
P(y|x) 14:16200 loss=   0.130261570, acc=   1.000000000
P(y|x) 14:16300 loss=   0.176306993, acc=   1.000000000
P(y|x) 14:16400 loss=   0.124506772, acc=   1.000000000
P(y|x) 14:16500 loss=   0.165391415, acc=   1.000000000
Epoch 14: Valid Loss 0.4301159679889679, Valid Acc 0.8560000061988831
Epoch 14: Test Loss 0.3955689072608948, Test Acc 0.8564000129699707
P(y|x) 15:16600 loss=   0.152023017, acc=   1.000000000
P(y|x) 15:16700 loss=   0.096165642, acc=   1.000000000
P(y|x) 15:16800 loss=   0.127473101, acc=   1.000000000
P(y|x) 15:16900 loss=   0.138144165, acc=   1.000000000
P(y|x) 15:17000 loss=   0.161986411, acc=   1.000000000
P(y|x) 15:17100 loss=   0.135805875, acc=   1.000000000
P(y|x) 15:17200 loss=   0.154898480, acc=   1.000000000
P(y|x) 15:17300 loss=   0.129828990, acc=   1.000000000
P(y|x) 15:17400 loss=   0.140795618, acc=   1.000000000
P(y|x) 15:17500 loss=   0.113826565, acc=   1.000000000
P(y|x) 15:17600 loss=   0.159482598, acc=   1.000000000
Epoch 15: Valid Loss 0.3844313621520996, Valid Acc 0.8697999715805054
Best Valid!: 0.8697999715805054
Epoch 15: Test Loss 0.35201236605644226, Test Acc 0.8733999729156494
P(y|x) 16:17700 loss=   0.135518566, acc=   1.000000000
P(y|x) 16:17800 loss=   0.157191083, acc=   1.000000000
P(y|x) 16:17900 loss=   0.101244718, acc=   1.000000000
P(y|x) 16:18000 loss=   0.113950744, acc=   1.000000000
P(y|x) 16:18100 loss=   0.135063142, acc=   1.000000000
P(y|x) 16:18200 loss=   0.142881513, acc=   1.000000000
P(y|x) 16:18300 loss=   0.143889204, acc=   1.000000000
P(y|x) 16:18400 loss=   0.173965171, acc=   1.000000000
P(y|x) 16:18500 loss=   0.115939990, acc=   1.000000000
P(y|x) 16:18600 loss=   0.126545385, acc=   1.000000000
P(y|x) 16:18700 loss=   0.099881351, acc=   1.000000000
Epoch 16: Valid Loss 0.372665137052536, Valid Acc 0.8791999816894531
Best Valid!: 0.8791999816894531
Epoch 16: Test Loss 0.33796828985214233, Test Acc 0.8823999762535095
P(y|x) 17:18800 loss=   0.145718500, acc=   1.000000000
P(y|x) 17:18900 loss=   0.124729946, acc=   1.000000000
P(y|x) 17:19000 loss=   0.175748333, acc=   1.000000000
P(y|x) 17:19100 loss=   0.112458140, acc=   1.000000000
P(y|x) 17:19200 loss=   0.180725530, acc=   1.000000000
P(y|x) 17:19300 loss=   0.126192883, acc=   1.000000000
P(y|x) 17:19400 loss=   0.120219901, acc=   1.000000000
P(y|x) 17:19500 loss=   0.104528524, acc=   1.000000000
P(y|x) 17:19600 loss=   0.162529305, acc=   1.000000000
P(y|x) 17:19700 loss=   0.143713623, acc=   1.000000000
P(y|x) 17:19800 loss=   0.164204299, acc=   1.000000000
Epoch 17: Valid Loss 0.39491212368011475, Valid Acc 0.8640000224113464
Epoch 17: Test Loss 0.3588160276412964, Test Acc 0.866599977016449
P(y|x) 18:19900 loss=   0.151126206, acc=   1.000000000
P(y|x) 18:20000 loss=   0.131433517, acc=   1.000000000
P(y|x) 18:20100 loss=   0.121634670, acc=   1.000000000
P(y|x) 18:20200 loss=   0.131595403, acc=   1.000000000
P(y|x) 18:20300 loss=   0.083088696, acc=   1.000000000
P(y|x) 18:20400 loss=   0.121884093, acc=   1.000000000
P(y|x) 18:20500 loss=   0.136555582, acc=   1.000000000
P(y|x) 18:20600 loss=   0.104790211, acc=   1.000000000
P(y|x) 18:20700 loss=   0.117462665, acc=   1.000000000
P(y|x) 18:20800 loss=   0.116818622, acc=   1.000000000
P(y|x) 18:20900 loss=   0.127925813, acc=   1.000000000
Epoch 18: Valid Loss 0.3960576057434082, Valid Acc 0.8672000169754028
Epoch 18: Test Loss 0.35342955589294434, Test Acc 0.8686000108718872
P(y|x) 19:21000 loss=   0.141090348, acc=   1.000000000
P(y|x) 19:21100 loss=   0.138318419, acc=   1.000000000
P(y|x) 19:21200 loss=   0.129959807, acc=   1.000000000
P(y|x) 19:21300 loss=   0.111422099, acc=   1.000000000
P(y|x) 19:21400 loss=   0.123860188, acc=   1.000000000
P(y|x) 19:21500 loss=   0.114925817, acc=   1.000000000
P(y|x) 19:21600 loss=   0.116132177, acc=   1.000000000
P(y|x) 19:21700 loss=   0.122042410, acc=   1.000000000
P(y|x) 19:21800 loss=   0.170555115, acc=   1.000000000
P(y|x) 19:21900 loss=   0.124873176, acc=   1.000000000
P(y|x) 19:22000 loss=   0.101026736, acc=   1.000000000
Epoch 19: Valid Loss 0.42008456587791443, Valid Acc 0.8551999926567078
Epoch 19: Test Loss 0.3775773346424103, Test Acc 0.8639000058174133
P(y|x) 20:22100 loss=   0.105004728, acc=   1.000000000
P(y|x) 20:22200 loss=   0.095038377, acc=   1.000000000
P(y|x) 20:22300 loss=   0.125110224, acc=   1.000000000
P(y|x) 20:22400 loss=   0.114985891, acc=   1.000000000
P(y|x) 20:22500 loss=   0.118592389, acc=   1.000000000
P(y|x) 20:22600 loss=   0.131782651, acc=   1.000000000
P(y|x) 20:22700 loss=   0.123809516, acc=   1.000000000
P(y|x) 20:22800 loss=   0.130165204, acc=   1.000000000
P(y|x) 20:22900 loss=   0.086780749, acc=   1.000000000
P(y|x) 20:23000 loss=   0.118084416, acc=   1.000000000
P(y|x) 20:23100 loss=   0.117311925, acc=   1.000000000
Epoch 20: Valid Loss 0.40427520871162415, Valid Acc 0.8628000020980835
Epoch 20: Test Loss 0.37139979004859924, Test Acc 0.866100013256073
P(y|x) 21:23200 loss=   0.103407025, acc=   1.000000000
P(y|x) 21:23300 loss=   0.119244486, acc=   1.000000000
P(y|x) 21:23400 loss=   0.092469715, acc=   1.000000000
P(y|x) 21:23500 loss=   0.146081835, acc=   1.000000000
P(y|x) 21:23600 loss=   0.097604662, acc=   1.000000000
P(y|x) 21:23700 loss=   0.130139947, acc=   1.000000000
P(y|x) 21:23800 loss=   0.072321974, acc=   1.000000000
P(y|x) 21:23900 loss=   0.076178767, acc=   1.000000000
P(y|x) 21:24000 loss=   0.135804474, acc=   1.000000000
P(y|x) 21:24100 loss=   0.095230170, acc=   1.000000000
P(y|x) 21:24200 loss=   0.109810129, acc=   1.000000000
Epoch 21: Valid Loss 0.39996492862701416, Valid Acc 0.8622000217437744
Epoch 21: Test Loss 0.36300718784332275, Test Acc 0.8672999739646912
P(y|x) 22:24300 loss=   0.096474528, acc=   1.000000000
P(y|x) 22:24400 loss=   0.116753861, acc=   1.000000000
P(y|x) 22:24500 loss=   0.132170603, acc=   1.000000000
P(y|x) 22:24600 loss=   0.104375243, acc=   1.000000000
P(y|x) 22:24700 loss=   0.092182308, acc=   1.000000000
P(y|x) 22:24800 loss=   0.120167829, acc=   1.000000000
P(y|x) 22:24900 loss=   0.102374703, acc=   1.000000000
P(y|x) 22:25000 loss=   0.097480044, acc=   1.000000000
P(y|x) 22:25100 loss=   0.091024771, acc=   1.000000000
P(y|x) 22:25200 loss=   0.121170580, acc=   1.000000000
P(y|x) 22:25300 loss=   0.097606994, acc=   1.000000000
Epoch 22: Valid Loss 0.34678390622138977, Valid Acc 0.8866000175476074
Best Valid!: 0.8866000175476074
Epoch 22: Test Loss 0.297488272190094, Test Acc 0.901199996471405
P(y|x) 23:25400 loss=   0.104867548, acc=   1.000000000
P(y|x) 23:25500 loss=   0.092640176, acc=   1.000000000
P(y|x) 23:25600 loss=   0.100387529, acc=   1.000000000
P(y|x) 23:25700 loss=   0.079601407, acc=   1.000000000
P(y|x) 23:25800 loss=   0.141666234, acc=   1.000000000
P(y|x) 23:25900 loss=   0.124446847, acc=   1.000000000
P(y|x) 23:26000 loss=   0.106741555, acc=   1.000000000
P(y|x) 23:26100 loss=   0.067498952, acc=   1.000000000
P(y|x) 23:26200 loss=   0.121643312, acc=   1.000000000
P(y|x) 23:26300 loss=   0.103494391, acc=   1.000000000
P(y|x) 23:26400 loss=   0.107156366, acc=   1.000000000
Epoch 23: Valid Loss 0.3685770630836487, Valid Acc 0.871999979019165
Epoch 23: Test Loss 0.3307834565639496, Test Acc 0.8805999755859375
P(y|x) 24:26500 loss=   0.114733063, acc=   1.000000000
P(y|x) 24:26600 loss=   0.116952799, acc=   1.000000000
P(y|x) 24:26700 loss=   0.080529347, acc=   1.000000000
P(y|x) 24:26800 loss=   0.087510943, acc=   1.000000000
P(y|x) 24:26900 loss=   0.107456252, acc=   1.000000000
P(y|x) 24:27000 loss=   0.125985533, acc=   1.000000000
P(y|x) 24:27100 loss=   0.079224855, acc=   1.000000000
P(y|x) 24:27200 loss=   0.081903309, acc=   1.000000000
P(y|x) 24:27300 loss=   0.092731513, acc=   1.000000000
P(y|x) 24:27400 loss=   0.145123512, acc=   1.000000000
P(y|x) 24:27500 loss=   0.077967092, acc=   1.000000000
Epoch 24: Valid Loss 0.3689870834350586, Valid Acc 0.8762000203132629
Epoch 24: Test Loss 0.33528515696525574, Test Acc 0.8831999897956848
P(y|x) 25:27600 loss=   0.119929805, acc=   1.000000000
P(y|x) 25:27700 loss=   0.124623157, acc=   1.000000000
P(y|x) 25:27800 loss=   0.082289793, acc=   1.000000000
P(y|x) 25:27900 loss=   0.086726010, acc=   1.000000000
P(y|x) 25:28000 loss=   0.124466673, acc=   1.000000000
P(y|x) 25:28100 loss=   0.087916747, acc=   1.000000000
P(y|x) 25:28200 loss=   0.138344139, acc=   1.000000000
P(y|x) 25:28300 loss=   0.082005933, acc=   1.000000000
P(y|x) 25:28400 loss=   0.137819991, acc=   1.000000000
P(y|x) 25:28500 loss=   0.123967916, acc=   1.000000000
P(y|x) 25:28600 loss=   0.125565305, acc=   1.000000000
Epoch 25: Valid Loss 0.37462279200553894, Valid Acc 0.8776000142097473
Epoch 25: Test Loss 0.3401813507080078, Test Acc 0.8812000155448914
P(y|x) 26:28700 loss=   0.117610350, acc=   1.000000000
P(y|x) 26:28800 loss=   0.098826133, acc=   1.000000000
P(y|x) 26:28900 loss=   0.105353199, acc=   1.000000000
P(y|x) 26:29000 loss=   0.081611812, acc=   1.000000000
P(y|x) 26:29100 loss=   0.116301060, acc=   1.000000000
P(y|x) 26:29200 loss=   0.115680650, acc=   1.000000000
P(y|x) 26:29300 loss=   0.079443835, acc=   1.000000000
P(y|x) 26:29400 loss=   0.117049843, acc=   1.000000000
P(y|x) 26:29500 loss=   0.077817634, acc=   1.000000000
P(y|x) 26:29600 loss=   0.087345108, acc=   1.000000000
P(y|x) 26:29700 loss=   0.130130753, acc=   1.000000000
Epoch 26: Valid Loss 0.3953251838684082, Valid Acc 0.8723999857902527
Epoch 26: Test Loss 0.3573140501976013, Test Acc 0.8765000104904175
P(y|x) 27:29800 loss=   0.112479143, acc=   1.000000000
P(y|x) 27:29900 loss=   0.076377898, acc=   1.000000000
P(y|x) 27:30000 loss=   0.078341946, acc=   1.000000000
P(y|x) 27:30100 loss=   0.156941965, acc=   1.000000000
P(y|x) 27:30200 loss=   0.116932496, acc=   1.000000000
P(y|x) 27:30300 loss=   0.096624576, acc=   1.000000000
P(y|x) 27:30400 loss=   0.092016719, acc=   1.000000000
P(y|x) 27:30500 loss=   0.098760545, acc=   1.000000000
P(y|x) 27:30600 loss=   0.107667364, acc=   1.000000000
P(y|x) 27:30700 loss=   0.076797873, acc=   1.000000000
P(y|x) 27:30800 loss=   0.069962062, acc=   1.000000000
Epoch 27: Valid Loss 0.3696240186691284, Valid Acc 0.8809999823570251
Epoch 27: Test Loss 0.34330040216445923, Test Acc 0.8845999836921692
P(y|x) 28:30900 loss=   0.113223486, acc=   1.000000000
P(y|x) 28:31000 loss=   0.138253719, acc=   1.000000000
P(y|x) 28:31100 loss=   0.141878530, acc=   1.000000000
P(y|x) 28:31200 loss=   0.076235585, acc=   1.000000000
P(y|x) 28:31300 loss=   0.101471722, acc=   1.000000000
P(y|x) 28:31400 loss=   0.122174002, acc=   1.000000000
P(y|x) 28:31500 loss=   0.144498110, acc=   1.000000000
P(y|x) 28:31600 loss=   0.095377460, acc=   1.000000000
P(y|x) 28:31700 loss=   0.075451493, acc=   1.000000000
P(y|x) 28:31800 loss=   0.090899356, acc=   1.000000000
P(y|x) 28:31900 loss=   0.069849446, acc=   1.000000000
Epoch 28: Valid Loss 0.355823278427124, Valid Acc 0.878000020980835
Epoch 28: Test Loss 0.31930482387542725, Test Acc 0.885699987411499
P(y|x) 29:32000 loss=   0.109344862, acc=   1.000000000
P(y|x) 29:32100 loss=   0.120264567, acc=   1.000000000
P(y|x) 29:32200 loss=   0.115977705, acc=   1.000000000
P(y|x) 29:32300 loss=   0.099379987, acc=   1.000000000
P(y|x) 29:32400 loss=   0.105683737, acc=   1.000000000
P(y|x) 29:32500 loss=   0.055068973, acc=   1.000000000
P(y|x) 29:32600 loss=   0.087158412, acc=   1.000000000
P(y|x) 29:32700 loss=   0.078496009, acc=   1.000000000
P(y|x) 29:32800 loss=   0.078713313, acc=   1.000000000
P(y|x) 29:32900 loss=   0.116403319, acc=   1.000000000
P(y|x) 29:33000 loss=   0.085386343, acc=   1.000000000
Epoch 29: Valid Loss 0.3616134226322174, Valid Acc 0.8827999830245972
Epoch 29: Test Loss 0.3262557089328766, Test Acc 0.8902000188827515
P(y|x) 30:33100 loss=   0.108781636, acc=   1.000000000
P(y|x) 30:33200 loss=   0.080015749, acc=   1.000000000
P(y|x) 30:33300 loss=   0.088279247, acc=   1.000000000
P(y|x) 30:33400 loss=   0.069501504, acc=   1.000000000
P(y|x) 30:33500 loss=   0.080671005, acc=   1.000000000
P(y|x) 30:33600 loss=   0.069470540, acc=   1.000000000
P(y|x) 30:33700 loss=   0.111811623, acc=   1.000000000
P(y|x) 30:33800 loss=   0.122735389, acc=   1.000000000
P(y|x) 30:33900 loss=   0.077303983, acc=   1.000000000
P(y|x) 30:34000 loss=   0.102032937, acc=   1.000000000
P(y|x) 30:34100 loss=   0.074051440, acc=   1.000000000
Epoch 30: Valid Loss 0.36753106117248535, Valid Acc 0.8813999891281128
Epoch 30: Test Loss 0.34109464287757874, Test Acc 0.8840000033378601
P(y|x) 31:34200 loss=   0.078903146, acc=   1.000000000
P(y|x) 31:34300 loss=   0.097763583, acc=   1.000000000
P(y|x) 31:34400 loss=   0.093398780, acc=   1.000000000
P(y|x) 31:34500 loss=   0.094341844, acc=   1.000000000
P(y|x) 31:34600 loss=   0.082073130, acc=   1.000000000
P(y|x) 31:34700 loss=   0.133122951, acc=   1.000000000
P(y|x) 31:34800 loss=   0.067549013, acc=   1.000000000
P(y|x) 31:34900 loss=   0.122606643, acc=   1.000000000
P(y|x) 31:35000 loss=   0.107104667, acc=   1.000000000
P(y|x) 31:35100 loss=   0.099063389, acc=   1.000000000
P(y|x) 31:35200 loss=   0.105512612, acc=   1.000000000
Epoch 31: Valid Loss 0.355510413646698, Valid Acc 0.8773999810218811
Epoch 31: Test Loss 0.32300782203674316, Test Acc 0.8873000144958496
P(y|x) 32:35300 loss=   0.110438056, acc=   1.000000000
