P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 8:8800 loss=   0.025402518, acc=   1.000000000
P(y|x) 8:8900 loss=   0.029510660, acc=   1.000000000
P(y|x) 8:9000 loss=   0.038681343, acc=   1.000000000
P(y|x) 8:9100 loss=   0.022713089, acc=   1.000000000
P(y|x) 8:9200 loss=   0.026938038, acc=   1.000000000
P(y|x) 8:9300 loss=   0.021709882, acc=   1.000000000
P(y|x) 8:9400 loss=   0.032195773, acc=   1.000000000
P(y|x) 8:9500 loss=   0.048291277, acc=   1.000000000
P(y|x) 8:9600 loss=   0.018438578, acc=   1.000000000
P(y|x) 8:9700 loss=   0.029724669, acc=   1.000000000
P(y|x) 8:9800 loss=   0.033411689, acc=   1.000000000
Epoch 8: Valid Loss 0.2845207452774048, Valid Acc 0.9097999930381775
Epoch 8: Test Loss 0.24923735857009888, Test Acc 0.9214000105857849
P(y|x) 9:9900 loss=   0.018251391, acc=   1.000000000
P(y|x) 9:10000 loss=   0.032391347, acc=   1.000000000
P(y|x) 9:10100 loss=   0.022189660, acc=   1.000000000
P(y|x) 9:10200 loss=   0.034702912, acc=   1.000000000
P(y|x) 9:10300 loss=   0.037427992, acc=   1.000000000
P(y|x) 9:10400 loss=   0.019645309, acc=   1.000000000
P(y|x) 9:10500 loss=   0.029956216, acc=   1.000000000
P(y|x) 9:10600 loss=   0.020330466, acc=   1.000000000
P(y|x) 9:10700 loss=   0.025582371, acc=   1.000000000
P(y|x) 9:10800 loss=   0.034065668, acc=   1.000000000
P(y|x) 9:10900 loss=   0.016291894, acc=   1.000000000
Epoch 9: Valid Loss 0.3031500279903412, Valid Acc 0.9035999774932861
Epoch 9: Test Loss 0.2703392505645752, Test Acc 0.910099983215332
P(y|x) 10:11000 loss=   0.030497480, acc=   1.000000000
P(y|x) 10:11100 loss=   0.014833898, acc=   1.000000000
P(y|x) 10:11200 loss=   0.022390861, acc=   1.000000000
P(y|x) 10:11300 loss=   0.018747883, acc=   1.000000000
P(y|x) 10:11400 loss=   0.024362937, acc=   1.000000000
P(y|x) 10:11500 loss=   0.023871550, acc=   1.000000000
P(y|x) 10:11600 loss=   0.020132285, acc=   1.000000000
P(y|x) 10:11700 loss=   0.021024046, acc=   1.000000000
P(y|x) 10:11800 loss=   0.035536405, acc=   1.000000000
P(y|x) 10:11900 loss=   0.019618612, acc=   1.000000000
P(y|x) 10:12000 loss=   0.018926773, acc=   1.000000000
Epoch 10: Valid Loss 0.25994205474853516, Valid Acc 0.9175999760627747
Best Valid!: 0.9175999760627747
Epoch 10: Test Loss 0.22945283353328705, Test Acc 0.932200014591217
P(y|x) 11:12100 loss=   0.031460509, acc=   1.000000000
P(y|x) 11:12200 loss=   0.029266696, acc=   1.000000000
P(y|x) 11:12300 loss=   0.013213382, acc=   1.000000000
P(y|x) 11:12400 loss=   0.017363939, acc=   1.000000000
P(y|x) 11:12500 loss=   0.017261304, acc=   1.000000000
P(y|x) 11:12600 loss=   0.029845152, acc=   1.000000000
P(y|x) 11:12700 loss=   0.021501807, acc=   1.000000000
P(y|x) 11:12800 loss=   0.022597456, acc=   1.000000000
P(y|x) 11:12900 loss=   0.020270290, acc=   1.000000000
P(y|x) 11:13000 loss=   0.011986542, acc=   1.000000000
P(y|x) 11:13100 loss=   0.017577752, acc=   1.000000000
Epoch 11: Valid Loss 0.24957016110420227, Valid Acc 0.926800012588501
Best Valid!: 0.926800012588501
Epoch 11: Test Loss 0.22699987888336182, Test Acc 0.933899998664856
P(y|x) 12:13200 loss=   0.022748690, acc=   1.000000000
P(y|x) 12:13300 loss=   0.024614068, acc=   1.000000000
P(y|x) 12:13400 loss=   0.017026186, acc=   1.000000000
P(y|x) 12:13500 loss=   0.016862994, acc=   1.000000000
P(y|x) 12:13600 loss=   0.015906991, acc=   1.000000000
P(y|x) 12:13700 loss=   0.024840575, acc=   1.000000000
P(y|x) 12:13800 loss=   0.015289388, acc=   1.000000000
P(y|x) 12:13900 loss=   0.015347757, acc=   1.000000000
P(y|x) 12:14000 loss=   0.021999897, acc=   1.000000000
P(y|x) 12:14100 loss=   0.021770468, acc=   1.000000000
P(y|x) 12:14200 loss=   0.018847723, acc=   1.000000000
Epoch 12: Valid Loss 0.2144254446029663, Valid Acc 0.9390000104904175
Best Valid!: 0.9390000104904175
Epoch 12: Test Loss 0.19320838153362274, Test Acc 0.9442999958992004
P(y|x) 13:14300 loss=   0.019779138, acc=   1.000000000
P(y|x) 13:14400 loss=   0.029145647, acc=   1.000000000
P(y|x) 13:14500 loss=   0.011555672, acc=   1.000000000
P(y|x) 13:14600 loss=   0.017897826, acc=   1.000000000
P(y|x) 13:14700 loss=   0.016102180, acc=   1.000000000
P(y|x) 13:14800 loss=   0.012438889, acc=   1.000000000
P(y|x) 13:14900 loss=   0.023200722, acc=   1.000000000
P(y|x) 13:15000 loss=   0.010895538, acc=   1.000000000
P(y|x) 13:15100 loss=   0.013061238, acc=   1.000000000
P(y|x) 13:15200 loss=   0.017380362, acc=   1.000000000
P(y|x) 13:15300 loss=   0.018829446, acc=   1.000000000
Epoch 13: Valid Loss 0.20346039533615112, Valid Acc 0.9431999921798706
Best Valid!: 0.9431999921798706
Epoch 13: Test Loss 0.17807136476039886, Test Acc 0.9498999714851379
P(y|x) 14:15400 loss=   0.020085430, acc=   1.000000000
P(y|x) 14:15500 loss=   0.011388073, acc=   1.000000000
P(y|x) 14:15600 loss=   0.014551287, acc=   1.000000000
P(y|x) 14:15700 loss=   0.010475006, acc=   1.000000000
P(y|x) 14:15800 loss=   0.017400742, acc=   1.000000000
P(y|x) 14:15900 loss=   0.011656541, acc=   1.000000000
P(y|x) 14:16000 loss=   0.015127477, acc=   1.000000000
P(y|x) 14:16100 loss=   0.023323011, acc=   1.000000000
P(y|x) 14:16200 loss=   0.009503565, acc=   1.000000000
P(y|x) 14:16300 loss=   0.019407453, acc=   1.000000000
P(y|x) 14:16400 loss=   0.014293223, acc=   1.000000000
Epoch 14: Valid Loss 0.2240213304758072, Valid Acc 0.9348000288009644
Epoch 14: Test Loss 0.19544968008995056, Test Acc 0.9438999891281128
P(y|x) 15:16500 loss=   0.015765294, acc=   1.000000000
P(y|x) 15:16600 loss=   0.012825518, acc=   1.000000000
P(y|x) 15:16700 loss=   0.023777680, acc=   1.000000000
P(y|x) 15:16800 loss=   0.010068846, acc=   1.000000000
P(y|x) 15:16900 loss=   0.011524248, acc=   1.000000000
P(y|x) 15:17000 loss=   0.014516172, acc=   1.000000000
P(y|x) 15:17100 loss=   0.011365490, acc=   1.000000000
P(y|x) 15:17200 loss=   0.022275943, acc=   1.000000000
P(y|x) 15:17300 loss=   0.011012764, acc=   1.000000000
P(y|x) 15:17400 loss=   0.017339287, acc=   1.000000000
P(y|x) 15:17500 loss=   0.010317859, acc=   1.000000000
Epoch 15: Valid Loss 0.21952185034751892, Valid Acc 0.9348000288009644
Epoch 15: Test Loss 0.1943531483411789, Test Acc 0.9462000131607056
P(y|x) 16:17600 loss=   0.016895600, acc=   1.000000000
P(y|x) 16:17700 loss=   0.010942039, acc=   1.000000000
P(y|x) 16:17800 loss=   0.010363502, acc=   1.000000000
P(y|x) 16:17900 loss=   0.010537786, acc=   1.000000000
P(y|x) 16:18000 loss=   0.014218559, acc=   1.000000000
P(y|x) 16:18100 loss=   0.023990756, acc=   1.000000000
P(y|x) 16:18200 loss=   0.008740587, acc=   1.000000000
P(y|x) 16:18300 loss=   0.015644751, acc=   1.000000000
P(y|x) 16:18400 loss=   0.024784794, acc=   1.000000000
P(y|x) 16:18500 loss=   0.017948970, acc=   1.000000000
P(y|x) 16:18600 loss=   0.012973147, acc=   1.000000000
Epoch 16: Valid Loss 0.21074670553207397, Valid Acc 0.9383999705314636
Epoch 16: Test Loss 0.1858556568622589, Test Acc 0.9495999813079834
P(y|x) 17:18700 loss=   0.016277438, acc=   1.000000000
P(y|x) 17:18800 loss=   0.012502613, acc=   1.000000000
P(y|x) 17:18900 loss=   0.011662836, acc=   1.000000000
P(y|x) 17:19000 loss=   0.013688063, acc=   1.000000000
P(y|x) 17:19100 loss=   0.011411581, acc=   1.000000000
P(y|x) 17:19200 loss=   0.014188834, acc=   1.000000000
P(y|x) 17:19300 loss=   0.008417511, acc=   1.000000000
P(y|x) 17:19400 loss=   0.013660946, acc=   1.000000000
P(y|x) 17:19500 loss=   0.012299376, acc=   1.000000000
P(y|x) 17:19600 loss=   0.017699337, acc=   1.000000000
P(y|x) 17:19700 loss=   0.018564682, acc=   1.000000000
Epoch 17: Valid Loss 0.18804515898227692, Valid Acc 0.9472000002861023
Best Valid!: 0.9472000002861023
Epoch 17: Test Loss 0.16900791227817535, Test Acc 0.9524000287055969
P(y|x) 18:19800 loss=   0.010035400, acc=   1.000000000
P(y|x) 18:19900 loss=   0.016234016, acc=   1.000000000
P(y|x) 18:20000 loss=   0.013144493, acc=   1.000000000
P(y|x) 18:20100 loss=   0.009943285, acc=   1.000000000
P(y|x) 18:20200 loss=   0.009980287, acc=   1.000000000
P(y|x) 18:20300 loss=   0.020272426, acc=   1.000000000
P(y|x) 18:20400 loss=   0.015372820, acc=   1.000000000
P(y|x) 18:20500 loss=   0.015531092, acc=   1.000000000
P(y|x) 18:20600 loss=   0.010835638, acc=   1.000000000
P(y|x) 18:20700 loss=   0.016709423, acc=   1.000000000
P(y|x) 18:20800 loss=   0.013002033, acc=   1.000000000
Epoch 18: Valid Loss 0.20775996148586273, Valid Acc 0.9368000030517578
Epoch 18: Test Loss 0.18310759961605072, Test Acc 0.9466999769210815
P(y|x) 19:20900 loss=   0.011229038, acc=   1.000000000
P(y|x) 19:21000 loss=   0.009167257, acc=   1.000000000
P(y|x) 19:21100 loss=   0.014330893, acc=   1.000000000
P(y|x) 19:21200 loss=   0.007915544, acc=   1.000000000
P(y|x) 19:21300 loss=   0.018646775, acc=   1.000000000
P(y|x) 19:21400 loss=   0.010028668, acc=   1.000000000
P(y|x) 19:21500 loss=   0.014134884, acc=   1.000000000
P(y|x) 19:21600 loss=   0.008674392, acc=   1.000000000
P(y|x) 19:21700 loss=   0.009642133, acc=   1.000000000
P(y|x) 19:21800 loss=   0.009543867, acc=   1.000000000
P(y|x) 19:21900 loss=   0.016290102, acc=   1.000000000
Epoch 19: Valid Loss 0.1765574812889099, Valid Acc 0.944599986076355
Epoch 19: Test Loss 0.1600102186203003, Test Acc 0.9520999789237976
P(y|x) 20:22000 loss=   0.009521503, acc=   1.000000000
P(y|x) 20:22100 loss=   0.009721384, acc=   1.000000000
P(y|x) 20:22200 loss=   0.007771215, acc=   1.000000000
P(y|x) 20:22300 loss=   0.009776697, acc=   1.000000000
P(y|x) 20:22400 loss=   0.008696700, acc=   1.000000000
P(y|x) 20:22500 loss=   0.013964619, acc=   1.000000000
P(y|x) 20:22600 loss=   0.009642916, acc=   1.000000000
P(y|x) 20:22700 loss=   0.011227331, acc=   1.000000000
P(y|x) 20:22800 loss=   0.008531952, acc=   1.000000000
P(y|x) 20:22900 loss=   0.011852903, acc=   1.000000000
P(y|x) 20:23000 loss=   0.011822882, acc=   1.000000000
Epoch 20: Valid Loss 0.18229836225509644, Valid Acc 0.9473999738693237
Best Valid!: 0.9473999738693237
Epoch 20: Test Loss 0.15928316116333008, Test Acc 0.9545000195503235
P(y|x) 21:23100 loss=   0.013522749, acc=   1.000000000
P(y|x) 21:23200 loss=   0.011952124, acc=   1.000000000
P(y|x) 21:23300 loss=   0.013751430, acc=   1.000000000
P(y|x) 21:23400 loss=   0.011020422, acc=   1.000000000
P(y|x) 21:23500 loss=   0.011744604, acc=   1.000000000
P(y|x) 21:23600 loss=   0.010222712, acc=   1.000000000
P(y|x) 21:23700 loss=   0.013208866, acc=   1.000000000
P(y|x) 21:23800 loss=   0.009076977, acc=   1.000000000
P(y|x) 21:23900 loss=   0.005201244, acc=   1.000000000
P(y|x) 21:24000 loss=   0.011994524, acc=   1.000000000
P(y|x) 21:24100 loss=   0.008669997, acc=   1.000000000
Epoch 21: Valid Loss 0.17014195024967194, Valid Acc 0.9459999799728394
Epoch 21: Test Loss 0.15591108798980713, Test Acc 0.9514999985694885
P(y|x) 22:24200 loss=   0.012772617, acc=   1.000000000
P(y|x) 22:24300 loss=   0.006755781, acc=   1.000000000
P(y|x) 22:24400 loss=   0.007055178, acc=   1.000000000
P(y|x) 22:24500 loss=   0.014952440, acc=   1.000000000
P(y|x) 22:24600 loss=   0.009959478, acc=   1.000000000
P(y|x) 22:24700 loss=   0.009288788, acc=   1.000000000
P(y|x) 22:24800 loss=   0.006894522, acc=   1.000000000
P(y|x) 22:24900 loss=   0.009690361, acc=   1.000000000
P(y|x) 22:25000 loss=   0.007726517, acc=   1.000000000
P(y|x) 22:25100 loss=   0.008286600, acc=   1.000000000
P(y|x) 22:25200 loss=   0.010626545, acc=   1.000000000
Epoch 22: Valid Loss 0.17234177887439728, Valid Acc 0.949999988079071
Best Valid!: 0.949999988079071
Epoch 22: Test Loss 0.15400855243206024, Test Acc 0.9541000127792358
P(y|x) 23:25300 loss=   0.009008932, acc=   1.000000000
P(y|x) 23:25400 loss=   0.013166981, acc=   1.000000000
P(y|x) 23:25500 loss=   0.006527214, acc=   1.000000000
P(y|x) 23:25600 loss=   0.008671265, acc=   1.000000000
P(y|x) 23:25700 loss=   0.006900263, acc=   1.000000000
P(y|x) 23:25800 loss=   0.010421991, acc=   1.000000000
P(y|x) 23:25900 loss=   0.009621649, acc=   1.000000000
P(y|x) 23:26000 loss=   0.012717218, acc=   1.000000000
P(y|x) 23:26100 loss=   0.014766884, acc=   1.000000000
P(y|x) 23:26200 loss=   0.007495203, acc=   1.000000000
P(y|x) 23:26300 loss=   0.005514555, acc=   1.000000000
Epoch 23: Valid Loss 0.16014325618743896, Valid Acc 0.9516000151634216
Best Valid!: 0.9516000151634216
Epoch 23: Test Loss 0.13655713200569153, Test Acc 0.9607999920845032
P(y|x) 24:26400 loss=   0.007955952, acc=   1.000000000
P(y|x) 24:26500 loss=   0.005881520, acc=   1.000000000
P(y|x) 24:26600 loss=   0.009708423, acc=   1.000000000
P(y|x) 24:26700 loss=   0.011731872, acc=   1.000000000
P(y|x) 24:26800 loss=   0.012872878, acc=   1.000000000
P(y|x) 24:26900 loss=   0.011784878, acc=   1.000000000
P(y|x) 24:27000 loss=   0.008454723, acc=   1.000000000
P(y|x) 24:27100 loss=   0.008796101, acc=   1.000000000
P(y|x) 24:27200 loss=   0.007750053, acc=   1.000000000
P(y|x) 24:27300 loss=   0.007821855, acc=   1.000000000
P(y|x) 24:27400 loss=   0.011656017, acc=   1.000000000
Epoch 24: Valid Loss 0.1555565446615219, Valid Acc 0.9581999778747559
Best Valid!: 0.9581999778747559
Epoch 24: Test Loss 0.13837981224060059, Test Acc 0.9635000228881836
P(y|x) 25:27500 loss=   0.013487263, acc=   1.000000000
P(y|x) 25:27600 loss=   0.004708834, acc=   1.000000000
P(y|x) 25:27700 loss=   0.008088407, acc=   1.000000000
P(y|x) 25:27800 loss=   0.013076525, acc=   1.000000000
P(y|x) 25:27900 loss=   0.008056879, acc=   1.000000000
P(y|x) 25:28000 loss=   0.011711197, acc=   1.000000000
P(y|x) 25:28100 loss=   0.006180439, acc=   1.000000000
P(y|x) 25:28200 loss=   0.011419229, acc=   1.000000000
P(y|x) 25:28300 loss=   0.008919248, acc=   1.000000000
P(y|x) 25:28400 loss=   0.018580584, acc=   1.000000000
P(y|x) 25:28500 loss=   0.012421293, acc=   1.000000000
Epoch 25: Valid Loss 0.15484113991260529, Valid Acc 0.9570000171661377
Epoch 25: Test Loss 0.1388554722070694, Test Acc 0.9620000123977661
P(y|x) 26:28600 loss=   0.011132307, acc=   1.000000000
P(y|x) 26:28700 loss=   0.008216524, acc=   1.000000000
P(y|x) 26:28800 loss=   0.006386127, acc=   1.000000000
P(y|x) 26:28900 loss=   0.011314793, acc=   1.000000000
P(y|x) 26:29000 loss=   0.006626015, acc=   1.000000000
P(y|x) 26:29100 loss=   0.005057401, acc=   1.000000000
P(y|x) 26:29200 loss=   0.009921331, acc=   1.000000000
P(y|x) 26:29300 loss=   0.005742121, acc=   1.000000000
P(y|x) 26:29400 loss=   0.010091867, acc=   1.000000000
P(y|x) 26:29500 loss=   0.008073730, acc=   1.000000000
P(y|x) 26:29600 loss=   0.009241466, acc=   1.000000000
Epoch 26: Valid Loss 0.14249268174171448, Valid Acc 0.9592000246047974
Best Valid!: 0.9592000246047974
Epoch 26: Test Loss 0.1257266253232956, Test Acc 0.965399980545044
P(y|x) 27:29700 loss=   0.007048817, acc=   1.000000000
P(y|x) 27:29800 loss=   0.011521960, acc=   1.000000000
P(y|x) 27:29900 loss=   0.008871717, acc=   1.000000000
P(y|x) 27:30000 loss=   0.010542856, acc=   1.000000000
P(y|x) 27:30100 loss=   0.004956646, acc=   1.000000000
P(y|x) 27:30200 loss=   0.012038355, acc=   1.000000000
P(y|x) 27:30300 loss=   0.011295757, acc=   1.000000000
P(y|x) 27:30400 loss=   0.007705221, acc=   1.000000000
P(y|x) 27:30500 loss=   0.007331409, acc=   1.000000000
P(y|x) 27:30600 loss=   0.011569653, acc=   1.000000000
P(y|x) 27:30700 loss=   0.006175480, acc=   1.000000000
Epoch 27: Valid Loss 0.15783312916755676, Valid Acc 0.9575999975204468
Epoch 27: Test Loss 0.13744038343429565, Test Acc 0.9627000093460083
P(y|x) 28:30800 loss=   0.010290031, acc=   1.000000000
P(y|x) 28:30900 loss=   0.013161316, acc=   1.000000000
P(y|x) 28:31000 loss=   0.008077088, acc=   1.000000000
P(y|x) 28:31100 loss=   0.008000507, acc=   1.000000000
P(y|x) 28:31200 loss=   0.006428881, acc=   1.000000000
P(y|x) 28:31300 loss=   0.006660938, acc=   1.000000000
P(y|x) 28:31400 loss=   0.008107433, acc=   1.000000000
P(y|x) 28:31500 loss=   0.008845196, acc=   1.000000000
P(y|x) 28:31600 loss=   0.006469822, acc=   1.000000000
P(y|x) 28:31700 loss=   0.010425176, acc=   1.000000000
P(y|x) 28:31800 loss=   0.011179438, acc=   1.000000000
Epoch 28: Valid Loss 0.14041687548160553, Valid Acc 0.9634000062942505
Best Valid!: 0.9634000062942505
Epoch 28: Test Loss 0.11986041069030762, Test Acc 0.9684000015258789
P(y|x) 29:31900 loss=   0.006950159, acc=   1.000000000
P(y|x) 29:32000 loss=   0.007076778, acc=   1.000000000
P(y|x) 29:32100 loss=   0.006522732, acc=   1.000000000
P(y|x) 29:32200 loss=   0.005679350, acc=   1.000000000
P(y|x) 29:32300 loss=   0.010506792, acc=   1.000000000
P(y|x) 29:32400 loss=   0.010497932, acc=   1.000000000
P(y|x) 29:32500 loss=   0.006151657, acc=   1.000000000
P(y|x) 29:32600 loss=   0.005095377, acc=   1.000000000
P(y|x) 29:32700 loss=   0.005336895, acc=   1.000000000
P(y|x) 29:32800 loss=   0.004475374, acc=   1.000000000
P(y|x) 29:32900 loss=   0.008603478, acc=   1.000000000
Epoch 29: Valid Loss 0.15119731426239014, Valid Acc 0.9571999907493591
Epoch 29: Test Loss 0.13245077431201935, Test Acc 0.9624999761581421
P(y|x) 30:33000 loss=   0.007715759, acc=   1.000000000
P(y|x) 30:33100 loss=   0.010500564, acc=   1.000000000
P(y|x) 30:33200 loss=   0.004172611, acc=   1.000000000
P(y|x) 30:33300 loss=   0.009088507, acc=   1.000000000
P(y|x) 30:33400 loss=   0.004458952, acc=   1.000000000
P(y|x) 30:33500 loss=   0.006039543, acc=   1.000000000
P(y|x) 30:33600 loss=   0.006922731, acc=   1.000000000
P(y|x) 30:33700 loss=   0.004746294, acc=   1.000000000
P(y|x) 30:33800 loss=   0.012395153, acc=   1.000000000
P(y|x) 30:33900 loss=   0.004351187, acc=   1.000000000
P(y|x) 30:34000 loss=   0.007475395, acc=   1.000000000
Epoch 30: Valid Loss 0.13767850399017334, Valid Acc 0.9607999920845032
Epoch 30: Test Loss 0.12017116695642471, Test Acc 0.9663000106811523
P(y|x) 31:34100 loss=   0.006374855, acc=   1.000000000
P(y|x) 31:34200 loss=   0.005483894, acc=   1.000000000
P(y|x) 31:34300 loss=   0.012766928, acc=   1.000000000
P(y|x) 31:34400 loss=   0.006210261, acc=   1.000000000
P(y|x) 31:34500 loss=   0.005861035, acc=   1.000000000
P(y|x) 31:34600 loss=   0.012281389, acc=   1.000000000
P(y|x) 31:34700 loss=   0.007134295, acc=   1.000000000
P(y|x) 31:34800 loss=   0.005201931, acc=   1.000000000
P(y|x) 31:34900 loss=   0.008017263, acc=   1.000000000
P(y|x) 31:35000 loss=   0.007042770, acc=   1.000000000
P(y|x) 31:35100 loss=   0.004615173, acc=   1.000000000
Epoch 31: Valid Loss 0.13982434570789337, Valid Acc 0.9610000252723694
