P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
P(y|x) 2:3200 loss=   0.083320014, acc=   0.979999959
Epoch 2: Valid Loss 0.6773413419723511, Valid Acc 0.8217999935150146
Best Valid!: 0.8217999935150146
Epoch 2: Test Loss 0.6361420154571533, Test Acc 0.8294000029563904
P(y|x) 3:3300 loss=   0.303123623, acc=   0.939999998
P(y|x) 3:3400 loss=   0.135153294, acc=   0.979999959
P(y|x) 3:3500 loss=   0.397804797, acc=   0.899999976
P(y|x) 3:3600 loss=   0.197995812, acc=   0.939999998
P(y|x) 3:3700 loss=   0.139302984, acc=   0.959999979
P(y|x) 3:3800 loss=   0.119485989, acc=   0.959999979
P(y|x) 3:3900 loss=   0.077288322, acc=   0.959999979
P(y|x) 3:4000 loss=   0.124795914, acc=   0.959999979
P(y|x) 3:4100 loss=   0.102222778, acc=   0.979999959
P(y|x) 3:4200 loss=   0.113106862, acc=   0.959999979
P(y|x) 3:4300 loss=   0.115257196, acc=   0.939999998
Epoch 3: Valid Loss 0.7231676578521729, Valid Acc 0.8267999887466431
Best Valid!: 0.8267999887466431
Epoch 3: Test Loss 0.669867217540741, Test Acc 0.8360999822616577
P(y|x) 4:4400 loss=   0.085782893, acc=   0.979999959
P(y|x) 4:4500 loss=   0.076950654, acc=   0.939999998
P(y|x) 4:4600 loss=   0.031349383, acc=   0.979999959
P(y|x) 4:4700 loss=   0.033043012, acc=   1.000000000
P(y|x) 4:4800 loss=   0.060866829, acc=   0.979999959
P(y|x) 4:4900 loss=   0.052995171, acc=   0.979999959
P(y|x) 4:5000 loss=   0.045366000, acc=   0.979999959
P(y|x) 4:5100 loss=   0.058218442, acc=   0.979999959
P(y|x) 4:5200 loss=   0.078025721, acc=   0.979999959
P(y|x) 4:5300 loss=   0.012042952, acc=   1.000000000
P(y|x) 4:5400 loss=   0.064423345, acc=   0.959999979
Epoch 4: Valid Loss 0.731255829334259, Valid Acc 0.8321999907493591
Best Valid!: 0.8321999907493591
Epoch 4: Test Loss 0.6840710043907166, Test Acc 0.840399980545044
P(y|x) 5:5500 loss=   0.065533668, acc=   0.979999959
P(y|x) 5:5600 loss=   0.034026843, acc=   1.000000000
P(y|x) 5:5700 loss=   0.043187942, acc=   0.979999959
P(y|x) 5:5800 loss=   0.011477012, acc=   1.000000000
P(y|x) 5:5900 loss=   0.031314515, acc=   1.000000000
P(y|x) 5:6000 loss=   0.080523014, acc=   0.939999998
P(y|x) 5:6100 loss=   0.038653001, acc=   0.979999959
P(y|x) 5:6200 loss=   0.038940392, acc=   0.979999959
P(y|x) 5:6300 loss=   0.032302979, acc=   0.979999959
P(y|x) 5:6400 loss=   0.014817181, acc=   1.000000000
P(y|x) 5:6500 loss=   0.027632967, acc=   1.000000000
Epoch 5: Valid Loss 0.8392953872680664, Valid Acc 0.821399986743927
Epoch 5: Test Loss 0.7597968578338623, Test Acc 0.8343999981880188
P(y|x) 6:6600 loss=   0.007714901, acc=   1.000000000
P(y|x) 6:6700 loss=   0.027219629, acc=   0.979999959
P(y|x) 6:6800 loss=   0.021610089, acc=   1.000000000
P(y|x) 6:6900 loss=   0.058193445, acc=   0.979999959
P(y|x) 6:7000 loss=   0.035708036, acc=   0.979999959
P(y|x) 6:7100 loss=   0.010821848, acc=   1.000000000
P(y|x) 6:7200 loss=   0.034616839, acc=   1.000000000
P(y|x) 6:7300 loss=   0.118614934, acc=   0.979999959
P(y|x) 6:7400 loss=   0.037791725, acc=   1.000000000
P(y|x) 6:7500 loss=   0.026856156, acc=   1.000000000
P(y|x) 6:7600 loss=   0.022459220, acc=   1.000000000
Epoch 6: Valid Loss 0.8347076177597046, Valid Acc 0.828000009059906
Epoch 6: Test Loss 0.7517780661582947, Test Acc 0.8378000259399414
P(y|x) 7:7700 loss=   0.097823903, acc=   0.979999959
P(y|x) 7:7800 loss=   0.011061449, acc=   1.000000000
P(y|x) 7:7900 loss=   0.047578692, acc=   0.959999979
P(y|x) 7:8000 loss=   0.012863141, acc=   1.000000000
P(y|x) 7:8100 loss=   0.058447391, acc=   0.959999979
P(y|x) 7:8200 loss=   0.040049087, acc=   0.979999959
P(y|x) 7:8300 loss=   0.038421240, acc=   0.979999959
P(y|x) 7:8400 loss=   0.068923987, acc=   0.979999959
P(y|x) 7:8500 loss=   0.063786529, acc=   0.979999959
P(y|x) 7:8600 loss=   0.132840142, acc=   0.979999959
P(y|x) 7:8700 loss=   0.089761660, acc=   0.959999979
Epoch 7: Valid Loss 0.8604740500450134, Valid Acc 0.8253999948501587
Epoch 7: Test Loss 0.7743522524833679, Test Acc 0.8407999873161316
P(y|x) 8:8800 loss=   0.020711994, acc=   1.000000000
P(y|x) 8:8900 loss=   0.073300906, acc=   0.979999959
P(y|x) 8:9000 loss=   0.071317255, acc=   0.979999959
P(y|x) 8:9100 loss=   0.046299778, acc=   0.979999959
P(y|x) 8:9200 loss=   0.057002470, acc=   0.979999959
P(y|x) 8:9300 loss=   0.047940865, acc=   0.979999959
P(y|x) 8:9400 loss=   0.016095256, acc=   1.000000000
P(y|x) 8:9500 loss=   0.023767985, acc=   0.979999959
P(y|x) 8:9600 loss=   0.005764341, acc=   1.000000000
P(y|x) 8:9700 loss=   0.098604634, acc=   0.979999959
P(y|x) 8:9800 loss=   0.009089679, acc=   1.000000000
Epoch 8: Valid Loss 0.867612898349762, Valid Acc 0.8307999968528748
Epoch 8: Test Loss 0.809472382068634, Test Acc 0.8414000272750854
P(y|x) 9:9900 loss=   0.018929347, acc=   1.000000000
P(y|x) 9:10000 loss=   0.046268102, acc=   0.979999959
P(y|x) 9:10100 loss=   0.024418335, acc=   1.000000000
P(y|x) 9:10200 loss=   0.014703083, acc=   1.000000000
P(y|x) 9:10300 loss=   0.065812200, acc=   0.979999959
P(y|x) 9:10400 loss=   0.014181576, acc=   1.000000000
P(y|x) 9:10500 loss=   0.006606340, acc=   1.000000000
P(y|x) 9:10600 loss=   0.004965773, acc=   1.000000000
P(y|x) 9:10700 loss=   0.008753252, acc=   1.000000000
P(y|x) 9:10800 loss=   0.001962404, acc=   1.000000000
P(y|x) 9:10900 loss=   0.006307974, acc=   1.000000000
Epoch 9: Valid Loss 0.872850775718689, Valid Acc 0.8253999948501587
Epoch 9: Test Loss 0.8222097754478455, Test Acc 0.836899995803833
P(y|x) 10:11000 loss=   0.012665463, acc=   1.000000000
P(y|x) 10:11100 loss=   0.023345996, acc=   0.979999959
P(y|x) 10:11200 loss=   0.105005130, acc=   0.979999959
P(y|x) 10:11300 loss=   0.017167510, acc=   1.000000000
P(y|x) 10:11400 loss=   0.080355376, acc=   0.959999979
P(y|x) 10:11500 loss=   0.142735690, acc=   0.959999979
P(y|x) 10:11600 loss=   0.068974800, acc=   0.959999979
P(y|x) 10:11700 loss=   0.005598812, acc=   1.000000000
P(y|x) 10:11800 loss=   0.016582156, acc=   1.000000000
P(y|x) 10:11900 loss=   0.006002121, acc=   1.000000000
P(y|x) 10:12000 loss=   0.022388030, acc=   0.979999959
Epoch 10: Valid Loss 0.9398802518844604, Valid Acc 0.8208000063896179
Epoch 10: Test Loss 0.8680793046951294, Test Acc 0.8325999975204468
P(y|x) 11:12100 loss=   0.070867859, acc=   0.959999979
P(y|x) 11:12200 loss=   0.002208328, acc=   1.000000000
P(y|x) 11:12300 loss=   0.016856136, acc=   1.000000000
P(y|x) 11:12400 loss=   0.006015625, acc=   1.000000000
P(y|x) 11:12500 loss=   0.080545388, acc=   0.979999959
P(y|x) 11:12600 loss=   0.021022940, acc=   1.000000000
P(y|x) 11:12700 loss=   0.035818424, acc=   0.979999959
P(y|x) 11:12800 loss=   0.076455392, acc=   0.979999959
P(y|x) 11:12900 loss=   0.003487597, acc=   1.000000000
P(y|x) 11:13000 loss=   0.063709304, acc=   0.959999979
P(y|x) 11:13100 loss=   0.020467037, acc=   1.000000000
Epoch 11: Valid Loss 0.905868649482727, Valid Acc 0.8295999765396118
Epoch 11: Test Loss 0.8252725601196289, Test Acc 0.8417999744415283
P(y|x) 12:13200 loss=   0.007864695, acc=   1.000000000
P(y|x) 12:13300 loss=   0.007806769, acc=   1.000000000
P(y|x) 12:13400 loss=   0.029007869, acc=   0.979999959
P(y|x) 12:13500 loss=   0.025398942, acc=   1.000000000
P(y|x) 12:13600 loss=   0.002087908, acc=   1.000000000
P(y|x) 12:13700 loss=   0.004271908, acc=   1.000000000
P(y|x) 12:13800 loss=   0.010597611, acc=   1.000000000
P(y|x) 12:13900 loss=   0.011070843, acc=   1.000000000
P(y|x) 12:14000 loss=   0.003129005, acc=   1.000000000
P(y|x) 12:14100 loss=   0.042846270, acc=   0.979999959
P(y|x) 12:14200 loss=   0.004889002, acc=   1.000000000
Epoch 12: Valid Loss 0.8783870339393616, Valid Acc 0.8281999826431274
Epoch 12: Test Loss 0.8357791304588318, Test Acc 0.8370000123977661
P(y|x) 13:14300 loss=   0.017561378, acc=   1.000000000
P(y|x) 13:14400 loss=   0.047214732, acc=   0.959999979
P(y|x) 13:14500 loss=   0.035056971, acc=   0.979999959
P(y|x) 13:14600 loss=   0.019673381, acc=   1.000000000
P(y|x) 13:14700 loss=   0.021623220, acc=   0.979999959
P(y|x) 13:14800 loss=   0.023029156, acc=   1.000000000
P(y|x) 13:14900 loss=   0.010216589, acc=   1.000000000
P(y|x) 13:15000 loss=   0.007745304, acc=   1.000000000
P(y|x) 13:15100 loss=   0.013207150, acc=   1.000000000
P(y|x) 13:15200 loss=   0.003066444, acc=   1.000000000
P(y|x) 13:15300 loss=   0.079668887, acc=   0.979999959
Epoch 13: Valid Loss 0.9080342650413513, Valid Acc 0.8302000164985657
Epoch 13: Test Loss 0.8446745872497559, Test Acc 0.8425999879837036
P(y|x) 14:15400 loss=   0.019864177, acc=   0.979999959
P(y|x) 14:15500 loss=   0.000464945, acc=   1.000000000
P(y|x) 14:15600 loss=   0.005477552, acc=   1.000000000
P(y|x) 14:15700 loss=   0.005015278, acc=   1.000000000
P(y|x) 14:15800 loss=   0.192920893, acc=   0.919999957
P(y|x) 14:15900 loss=   0.025774555, acc=   1.000000000
P(y|x) 14:16000 loss=   0.038511105, acc=   0.979999959
P(y|x) 14:16100 loss=   0.007479086, acc=   1.000000000
P(y|x) 14:16200 loss=   0.014882746, acc=   1.000000000
P(y|x) 14:16300 loss=   0.002061815, acc=   1.000000000
P(y|x) 14:16400 loss=   0.004790421, acc=   1.000000000
Epoch 14: Valid Loss 0.97617107629776, Valid Acc 0.8258000016212463
Epoch 14: Test Loss 0.9140268564224243, Test Acc 0.8374999761581421
P(y|x) 15:16500 loss=   0.012007990, acc=   1.000000000
P(y|x) 15:16600 loss=   0.020231314, acc=   1.000000000
P(y|x) 15:16700 loss=   0.008647976, acc=   1.000000000
P(y|x) 15:16800 loss=   0.106221735, acc=   0.959999979
P(y|x) 15:16900 loss=   0.035487041, acc=   0.979999959
P(y|x) 15:17000 loss=   0.000694122, acc=   1.000000000
P(y|x) 15:17100 loss=   0.084166870, acc=   0.959999979
P(y|x) 15:17200 loss=   0.010515762, acc=   1.000000000
P(y|x) 15:17300 loss=   0.005565452, acc=   1.000000000
P(y|x) 15:17400 loss=   0.001266575, acc=   1.000000000
P(y|x) 15:17500 loss=   0.002118902, acc=   1.000000000
Epoch 15: Valid Loss 0.9105857610702515, Valid Acc 0.8335999846458435
Best Valid!: 0.8335999846458435
Epoch 15: Test Loss 0.8486366271972656, Test Acc 0.8461999893188477
P(y|x) 16:17600 loss=   0.085778825, acc=   0.979999959
P(y|x) 16:17700 loss=   0.002080231, acc=   1.000000000
P(y|x) 16:17800 loss=   0.026401009, acc=   0.979999959
P(y|x) 16:17900 loss=   0.017958507, acc=   1.000000000
P(y|x) 16:18000 loss=   0.067065842, acc=   0.959999979
P(y|x) 16:18100 loss=   0.028899789, acc=   0.979999959
P(y|x) 16:18200 loss=   0.008244123, acc=   1.000000000
P(y|x) 16:18300 loss=   0.001633301, acc=   1.000000000
P(y|x) 16:18400 loss=   0.065697439, acc=   0.979999959
P(y|x) 16:18500 loss=   0.023247926, acc=   1.000000000
P(y|x) 16:18600 loss=   0.010274300, acc=   1.000000000
Epoch 16: Valid Loss 0.9568077921867371, Valid Acc 0.8222000002861023
Epoch 16: Test Loss 0.8891399502754211, Test Acc 0.8370000123977661
P(y|x) 17:18700 loss=   0.156868875, acc=   0.979999959
P(y|x) 17:18800 loss=   0.003603372, acc=   1.000000000
P(y|x) 17:18900 loss=   0.031878117, acc=   0.979999959
P(y|x) 17:19000 loss=   0.036856662, acc=   0.979999959
P(y|x) 17:19100 loss=   0.009534550, acc=   1.000000000
P(y|x) 17:19200 loss=   0.002567606, acc=   1.000000000
P(y|x) 17:19300 loss=   0.001471071, acc=   1.000000000
P(y|x) 17:19400 loss=   0.009202595, acc=   1.000000000
P(y|x) 17:19500 loss=   0.003923750, acc=   1.000000000
P(y|x) 17:19600 loss=   0.009453592, acc=   1.000000000
P(y|x) 17:19700 loss=   0.004249468, acc=   1.000000000
Epoch 17: Valid Loss 0.9522429704666138, Valid Acc 0.8263999819755554
Epoch 17: Test Loss 0.8940760493278503, Test Acc 0.8379999995231628
P(y|x) 18:19800 loss=   0.006876631, acc=   1.000000000
P(y|x) 18:19900 loss=   0.011542244, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000340395, acc=   1.000000000
P(y|x) 18:20100 loss=   0.010481891, acc=   1.000000000
P(y|x) 18:20200 loss=   0.019450007, acc=   1.000000000
P(y|x) 18:20300 loss=   0.034096517, acc=   0.979999959
P(y|x) 18:20400 loss=   0.084589727, acc=   0.979999959
P(y|x) 18:20500 loss=   0.002118006, acc=   1.000000000
P(y|x) 18:20600 loss=   0.006290989, acc=   1.000000000
P(y|x) 18:20700 loss=   0.004898977, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000466309, acc=   1.000000000
Epoch 18: Valid Loss 0.9051988124847412, Valid Acc 0.8342000246047974
Best Valid!: 0.8342000246047974
Epoch 18: Test Loss 0.852272629737854, Test Acc 0.8389000296592712
P(y|x) 19:20900 loss=   0.005103846, acc=   1.000000000
P(y|x) 19:21000 loss=   0.005981512, acc=   1.000000000
P(y|x) 19:21100 loss=   0.076413132, acc=   0.979999959
P(y|x) 19:21200 loss=   0.000529108, acc=   1.000000000
P(y|x) 19:21300 loss=   0.008476672, acc=   1.000000000
P(y|x) 19:21400 loss=   0.001127853, acc=   1.000000000
P(y|x) 19:21500 loss=   0.003304739, acc=   1.000000000
P(y|x) 19:21600 loss=   0.011850224, acc=   1.000000000
P(y|x) 19:21700 loss=   0.002140637, acc=   1.000000000
P(y|x) 19:21800 loss=   0.015252208, acc=   1.000000000
P(y|x) 19:21900 loss=   0.037130240, acc=   0.979999959
Epoch 19: Valid Loss 1.075014591217041, Valid Acc 0.8127999901771545
Epoch 19: Test Loss 1.0106154680252075, Test Acc 0.8263000249862671
P(y|x) 20:22000 loss=   0.011265154, acc=   1.000000000
P(y|x) 20:22100 loss=   0.018303327, acc=   1.000000000
P(y|x) 20:22200 loss=   0.011232367, acc=   1.000000000
P(y|x) 20:22300 loss=   0.002482839, acc=   1.000000000
P(y|x) 20:22400 loss=   0.014793310, acc=   1.000000000
P(y|x) 20:22500 loss=   0.001585817, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000351200, acc=   1.000000000
P(y|x) 20:22700 loss=   0.007935185, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000230026, acc=   1.000000000
P(y|x) 20:22900 loss=   0.015106273, acc=   1.000000000
P(y|x) 20:23000 loss=   0.001102438, acc=   1.000000000
Epoch 20: Valid Loss 0.9938952922821045, Valid Acc 0.8240000009536743
Epoch 20: Test Loss 0.9410190582275391, Test Acc 0.8328999876976013
P(y|x) 21:23100 loss=   0.004266720, acc=   1.000000000
P(y|x) 21:23200 loss=   0.006699858, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000242748, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000169134, acc=   1.000000000
P(y|x) 21:23500 loss=   0.001124563, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000865307, acc=   1.000000000
P(y|x) 21:23700 loss=   0.002210207, acc=   1.000000000
P(y|x) 21:23800 loss=   0.028344356, acc=   0.979999959
P(y|x) 21:23900 loss=   0.021605168, acc=   0.979999959
P(y|x) 21:24000 loss=   0.018939972, acc=   0.979999959
P(y|x) 21:24100 loss=   0.001125898, acc=   1.000000000
Epoch 21: Valid Loss 1.0014564990997314, Valid Acc 0.8187999725341797
Epoch 21: Test Loss 0.9502505660057068, Test Acc 0.8342999815940857
P(y|x) 22:24200 loss=   0.002695279, acc=   1.000000000
P(y|x) 22:24300 loss=   0.009168816, acc=   1.000000000
P(y|x) 22:24400 loss=   0.001033325, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000861712, acc=   1.000000000
P(y|x) 22:24600 loss=   0.001990480, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000405436, acc=   1.000000000
P(y|x) 22:24800 loss=   0.006326113, acc=   1.000000000
P(y|x) 22:24900 loss=   0.001363020, acc=   1.000000000
P(y|x) 22:25000 loss=   0.009006939, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000504761, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000384350, acc=   1.000000000
Epoch 22: Valid Loss 1.0042533874511719, Valid Acc 0.8208000063896179
Epoch 22: Test Loss 0.9480679631233215, Test Acc 0.8334000110626221
P(y|x) 23:25300 loss=   0.010887632, acc=   1.000000000
P(y|x) 23:25400 loss=   0.006883583, acc=   1.000000000
P(y|x) 23:25500 loss=   0.012140703, acc=   1.000000000
P(y|x) 23:25600 loss=   0.008054418, acc=   1.000000000
P(y|x) 23:25700 loss=   0.002767124, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000401239, acc=   1.000000000
P(y|x) 23:25900 loss=   0.011634055, acc=   1.000000000
P(y|x) 23:26000 loss=   0.041870575, acc=   0.979999959
P(y|x) 23:26100 loss=   0.059726849, acc=   0.979999959
P(y|x) 23:26200 loss=   0.005086670, acc=   1.000000000
P(y|x) 23:26300 loss=   0.002002935, acc=   1.000000000
Epoch 23: Valid Loss 1.0127149820327759, Valid Acc 0.8267999887466431
Epoch 23: Test Loss 0.9611444473266602, Test Acc 0.8360999822616577
P(y|x) 24:26400 loss=   0.009547996, acc=   1.000000000
P(y|x) 24:26500 loss=   0.017788015, acc=   1.000000000
P(y|x) 24:26600 loss=   0.022134885, acc=   0.979999959
P(y|x) 24:26700 loss=   0.005574436, acc=   1.000000000
P(y|x) 24:26800 loss=   0.011249023, acc=   1.000000000
P(y|x) 24:26900 loss=   0.033750277, acc=   0.979999959
P(y|x) 24:27000 loss=   0.000374155, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000178833, acc=   1.000000000
P(y|x) 24:27200 loss=   0.035158340, acc=   0.979999959
P(y|x) 24:27300 loss=   0.003579292, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000712910, acc=   1.000000000
Epoch 24: Valid Loss 1.0110336542129517, Valid Acc 0.8253999948501587
Epoch 24: Test Loss 0.931250810623169, Test Acc 0.8363999724388123
P(y|x) 25:27500 loss=   0.006863451, acc=   1.000000000
P(y|x) 25:27600 loss=   0.015280027, acc=   1.000000000
P(y|x) 25:27700 loss=   0.003265419, acc=   1.000000000
P(y|x) 25:27800 loss=   0.029922400, acc=   0.979999959
P(y|x) 25:27900 loss=   0.008335266, acc=   1.000000000
P(y|x) 25:28000 loss=   0.001269998, acc=   1.000000000
P(y|x) 25:28100 loss=   0.113301538, acc=   0.979999959
P(y|x) 25:28200 loss=   0.002406082, acc=   1.000000000
P(y|x) 25:28300 loss=   0.008600579, acc=   1.000000000
P(y|x) 25:28400 loss=   0.042127289, acc=   0.979999959
P(y|x) 25:28500 loss=   0.005244360, acc=   1.000000000
Epoch 25: Valid Loss 1.0719431638717651, Valid Acc 0.8191999793052673
Epoch 25: Test Loss 0.9986599683761597, Test Acc 0.835099995136261
P(y|x) 26:28600 loss=   0.003497009, acc=   1.000000000
P(y|x) 26:28700 loss=   0.038883276, acc=   0.979999959
P(y|x) 26:28800 loss=   0.004106007, acc=   1.000000000
P(y|x) 26:28900 loss=   0.001303444, acc=   1.000000000
P(y|x) 26:29000 loss=   0.006996250, acc=   1.000000000
P(y|x) 26:29100 loss=   0.002978315, acc=   1.000000000
P(y|x) 26:29200 loss=   0.033331450, acc=   0.979999959
P(y|x) 26:29300 loss=   0.004360538, acc=   1.000000000
P(y|x) 26:29400 loss=   0.002134266, acc=   1.000000000
P(y|x) 26:29500 loss=   0.005758791, acc=   1.000000000
P(y|x) 26:29600 loss=   0.004131813, acc=   1.000000000
Epoch 26: Valid Loss 1.0654911994934082, Valid Acc 0.8248000144958496
Epoch 26: Test Loss 1.0077828168869019, Test Acc 0.8377000093460083
P(y|x) 27:29700 loss=   0.002500000, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000687971, acc=   1.000000000
P(y|x) 27:29900 loss=   0.019406606, acc=   0.979999959
P(y|x) 27:30000 loss=   0.001256218, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000184774, acc=   1.000000000
P(y|x) 27:30200 loss=   0.049167663, acc=   0.979999959
P(y|x) 27:30300 loss=   0.005270147, acc=   1.000000000
P(y|x) 27:30400 loss=   0.001305180, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000142374, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000225506, acc=   1.000000000
P(y|x) 27:30700 loss=   0.007379875, acc=   1.000000000
Epoch 27: Valid Loss 1.034906029701233, Valid Acc 0.8289999961853027
Epoch 27: Test Loss 0.957222580909729, Test Acc 0.8396999835968018
P(y|x) 28:30800 loss=   0.094886392, acc=   0.979999959
P(y|x) 28:30900 loss=   0.000977049, acc=   1.000000000
P(y|x) 28:31000 loss=   0.001073246, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000703602, acc=   1.000000000
P(y|x) 28:31200 loss=   0.023579216, acc=   0.979999959
P(y|x) 28:31300 loss=   0.018762616, acc=   0.979999959
P(y|x) 28:31400 loss=   0.042766441, acc=   0.979999959
P(y|x) 28:31500 loss=   0.011886854, acc=   1.000000000
P(y|x) 28:31600 loss=   0.001301556, acc=   1.000000000
P(y|x) 28:31700 loss=   0.005856876, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000382566, acc=   1.000000000
Epoch 28: Valid Loss 1.0418694019317627, Valid Acc 0.8299999833106995
Epoch 28: Test Loss 0.9782052636146545, Test Acc 0.8388000130653381
P(y|x) 29:31900 loss=   0.000657892, acc=   1.000000000
P(y|x) 29:32000 loss=   0.007444019, acc=   1.000000000
P(y|x) 29:32100 loss=   0.001719379, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000364323, acc=   1.000000000
P(y|x) 29:32300 loss=   0.008995247, acc=   1.000000000
P(y|x) 29:32400 loss=   0.001559629, acc=   1.000000000
P(y|x) 29:32500 loss=   0.032058634, acc=   0.979999959
P(y|x) 29:32600 loss=   0.012028003, acc=   1.000000000
P(y|x) 29:32700 loss=   0.003401794, acc=   1.000000000
P(y|x) 29:32800 loss=   0.063021272, acc=   0.979999959
P(y|x) 29:32900 loss=   0.057032719, acc=   0.979999959
Epoch 29: Valid Loss 1.0662257671356201, Valid Acc 0.8238000273704529
Epoch 29: Test Loss 0.9766271710395813, Test Acc 0.8384000062942505
P(y|x) 30:33000 loss=   0.000898294, acc=   1.000000000
P(y|x) 30:33100 loss=   0.019825019, acc=   0.979999959
P(y|x) 30:33200 loss=   0.088991739, acc=   0.979999959
P(y|x) 30:33300 loss=   0.001283531, acc=   1.000000000
P(y|x) 30:33400 loss=   0.019731846, acc=   0.979999959
P(y|x) 30:33500 loss=   0.000484648, acc=   1.000000000
P(y|x) 30:33600 loss=   0.052402906, acc=   0.979999959
P(y|x) 30:33700 loss=   0.006664638, acc=   1.000000000
P(y|x) 30:33800 loss=   0.063395053, acc=   0.979999959
P(y|x) 30:33900 loss=   0.006599216, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000364847, acc=   1.000000000
Epoch 30: Valid Loss 1.06807541847229, Valid Acc 0.8256000280380249
Epoch 30: Test Loss 0.9588431715965271, Test Acc 0.8425999879837036
P(y|x) 31:34100 loss=   0.001373625, acc=   1.000000000
P(y|x) 31:34200 loss=   0.020789690, acc=   0.979999959
P(y|x) 31:34300 loss=   0.008399945, acc=   1.000000000
P(y|x) 31:34400 loss=   0.008823013, acc=   1.000000000
P(y|x) 31:34500 loss=   0.035894170, acc=   0.959999979
P(y|x) 31:34600 loss=   0.011167998, acc=   1.000000000
P(y|x) 31:34700 loss=   0.001236763, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000171986, acc=   1.000000000
P(y|x) 31:34900 loss=   0.051015068, acc=   0.979999959
P(y|x) 31:35000 loss=   0.000209742, acc=   1.000000000
P(y|x) 31:35100 loss=   0.005602551, acc=   1.000000000
Epoch 31: Valid Loss 1.0940266847610474, Valid Acc 0.8222000002861023
Epoch 31: Test Loss 1.0016441345214844, Test Acc 0.8417999744415283
P(y|x) 32:35200 loss=   0.000232410, acc=   1.000000000
P(y|x) 32:35300 loss=   0.001242762, acc=   1.000000000
P(y|x) 32:35400 loss=   0.003020763, acc=   1.000000000
P(y|x) 32:35500 loss=   0.001717873, acc=   1.000000000
P(y|x) 32:35600 loss=   0.002918730, acc=   1.000000000
