Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
Epoch 3: Valid Loss 0.35534706711769104, Valid Acc 0.8949999809265137
Best Valid!: 0.8949999809265137
Epoch 3: Test Loss 0.3270619213581085, Test Acc 0.8985000252723694
P(y|x) 4:4500 loss=   0.236127347, acc=   1.000000000
P(y|x) 4:4600 loss=   0.298728794, acc=   1.000000000
P(y|x) 4:4700 loss=   0.163189977, acc=   1.000000000
P(y|x) 4:4800 loss=   0.256576866, acc=   1.000000000
P(y|x) 4:4900 loss=   0.270211637, acc=   1.000000000
P(y|x) 4:5000 loss=   0.172368258, acc=   1.000000000
P(y|x) 4:5100 loss=   0.215934187, acc=   1.000000000
P(y|x) 4:5200 loss=   0.253290623, acc=   1.000000000
P(y|x) 4:5300 loss=   0.178611219, acc=   1.000000000
P(y|x) 4:5400 loss=   0.160725325, acc=   1.000000000
P(y|x) 4:5500 loss=   0.181634873, acc=   1.000000000
Epoch 4: Valid Loss 0.3026134669780731, Valid Acc 0.9101999998092651
Best Valid!: 0.9101999998092651
Epoch 4: Test Loss 0.28223392367362976, Test Acc 0.9158999919891357
P(y|x) 5:5600 loss=   0.232913464, acc=   1.000000000
P(y|x) 5:5700 loss=   0.198681578, acc=   1.000000000
P(y|x) 5:5800 loss=   0.208749160, acc=   1.000000000
P(y|x) 5:5900 loss=   0.158134162, acc=   1.000000000
P(y|x) 5:6000 loss=   0.252060682, acc=   1.000000000
P(y|x) 5:6100 loss=   0.177159458, acc=   1.000000000
P(y|x) 5:6200 loss=   0.190379858, acc=   1.000000000
P(y|x) 5:6300 loss=   0.199010164, acc=   1.000000000
P(y|x) 5:6400 loss=   0.209009469, acc=   1.000000000
P(y|x) 5:6500 loss=   0.156903103, acc=   1.000000000
P(y|x) 5:6600 loss=   0.147224486, acc=   1.000000000
Epoch 5: Valid Loss 0.28379932045936584, Valid Acc 0.9161999821662903
Best Valid!: 0.9161999821662903
Epoch 5: Test Loss 0.26668524742126465, Test Acc 0.9211999773979187
P(y|x) 6:6700 loss=   0.150705814, acc=   1.000000000
P(y|x) 6:6800 loss=   0.182173684, acc=   1.000000000
P(y|x) 6:6900 loss=   0.201242268, acc=   1.000000000
P(y|x) 6:7000 loss=   0.167991027, acc=   1.000000000
P(y|x) 6:7100 loss=   0.162599072, acc=   1.000000000
P(y|x) 6:7200 loss=   0.191960648, acc=   1.000000000
P(y|x) 6:7300 loss=   0.199984163, acc=   1.000000000
P(y|x) 6:7400 loss=   0.189351887, acc=   1.000000000
P(y|x) 6:7500 loss=   0.139865652, acc=   1.000000000
P(y|x) 6:7600 loss=   0.176957786, acc=   1.000000000
P(y|x) 6:7700 loss=   0.151043415, acc=   1.000000000
Epoch 6: Valid Loss 0.25494030117988586, Valid Acc 0.9254000186920166
Best Valid!: 0.9254000186920166
Epoch 6: Test Loss 0.24021337926387787, Test Acc 0.9254000186920166
P(y|x) 7:7800 loss=   0.160789847, acc=   1.000000000
P(y|x) 7:7900 loss=   0.150227100, acc=   1.000000000
P(y|x) 7:8000 loss=   0.157981202, acc=   1.000000000
P(y|x) 7:8100 loss=   0.136213928, acc=   1.000000000
P(y|x) 7:8200 loss=   0.179804444, acc=   1.000000000
P(y|x) 7:8300 loss=   0.173298568, acc=   1.000000000
P(y|x) 7:8400 loss=   0.157794327, acc=   1.000000000
P(y|x) 7:8500 loss=   0.187477946, acc=   1.000000000
P(y|x) 7:8600 loss=   0.200860262, acc=   1.000000000
P(y|x) 7:8700 loss=   0.147947416, acc=   1.000000000
P(y|x) 7:8800 loss=   0.161101043, acc=   1.000000000
Epoch 7: Valid Loss 0.22653286159038544, Valid Acc 0.9354000091552734
Best Valid!: 0.9354000091552734
Epoch 7: Test Loss 0.20862656831741333, Test Acc 0.9401999711990356
P(y|x) 8:8900 loss=   0.161050737, acc=   1.000000000
P(y|x) 8:9000 loss=   0.171594739, acc=   1.000000000
P(y|x) 8:9100 loss=   0.140088663, acc=   1.000000000
P(y|x) 8:9200 loss=   0.177645952, acc=   1.000000000
P(y|x) 8:9300 loss=   0.173553154, acc=   1.000000000
P(y|x) 8:9400 loss=   0.172074214, acc=   1.000000000
P(y|x) 8:9500 loss=   0.153740883, acc=   1.000000000
P(y|x) 8:9600 loss=   0.181001067, acc=   1.000000000
P(y|x) 8:9700 loss=   0.118477367, acc=   1.000000000
P(y|x) 8:9800 loss=   0.178252324, acc=   1.000000000
P(y|x) 8:9900 loss=   0.136679664, acc=   1.000000000
Epoch 8: Valid Loss 0.23179619014263153, Valid Acc 0.9366000294685364
Best Valid!: 0.9366000294685364
Epoch 8: Test Loss 0.2121228724718094, Test Acc 0.9424999952316284
P(y|x) 9:10000 loss=   0.210333481, acc=   1.000000000
P(y|x) 9:10100 loss=   0.155158877, acc=   1.000000000
P(y|x) 9:10200 loss=   0.149625137, acc=   1.000000000
P(y|x) 9:10300 loss=   0.177373990, acc=   1.000000000
P(y|x) 9:10400 loss=   0.133241177, acc=   1.000000000
P(y|x) 9:10500 loss=   0.195691317, acc=   1.000000000
P(y|x) 9:10600 loss=   0.143072650, acc=   1.000000000
P(y|x) 9:10700 loss=   0.158547282, acc=   1.000000000
P(y|x) 9:10800 loss=   0.119267546, acc=   1.000000000
P(y|x) 9:10900 loss=   0.165658280, acc=   1.000000000
P(y|x) 9:11000 loss=   0.105128393, acc=   1.000000000
Epoch 9: Valid Loss 0.21581794321537018, Valid Acc 0.9395999908447266
Best Valid!: 0.9395999908447266
Epoch 9: Test Loss 0.1944795548915863, Test Acc 0.942300021648407
P(y|x) 10:11100 loss=   0.164508015, acc=   1.000000000
P(y|x) 10:11200 loss=   0.184461623, acc=   1.000000000
P(y|x) 10:11300 loss=   0.176248357, acc=   1.000000000
P(y|x) 10:11400 loss=   0.142840922, acc=   1.000000000
P(y|x) 10:11500 loss=   0.165604085, acc=   1.000000000
P(y|x) 10:11600 loss=   0.178697944, acc=   1.000000000
P(y|x) 10:11700 loss=   0.117408864, acc=   1.000000000
P(y|x) 10:11800 loss=   0.122341849, acc=   1.000000000
P(y|x) 10:11900 loss=   0.132906675, acc=   1.000000000
P(y|x) 10:12000 loss=   0.134251729, acc=   1.000000000
P(y|x) 10:12100 loss=   0.174507260, acc=   1.000000000
Epoch 10: Valid Loss 0.21427886188030243, Valid Acc 0.9405999779701233
Best Valid!: 0.9405999779701233
Epoch 10: Test Loss 0.18845316767692566, Test Acc 0.9465000033378601
P(y|x) 11:12200 loss=   0.107335806, acc=   1.000000000
P(y|x) 11:12300 loss=   0.135852605, acc=   1.000000000
P(y|x) 11:12400 loss=   0.136836529, acc=   1.000000000
P(y|x) 11:12500 loss=   0.096249275, acc=   1.000000000
P(y|x) 11:12600 loss=   0.119386598, acc=   1.000000000
P(y|x) 11:12700 loss=   0.147582844, acc=   1.000000000
P(y|x) 11:12800 loss=   0.160096645, acc=   1.000000000
P(y|x) 11:12900 loss=   0.153748274, acc=   1.000000000
P(y|x) 11:13000 loss=   0.139909089, acc=   1.000000000
P(y|x) 11:13100 loss=   0.137346104, acc=   1.000000000
P(y|x) 11:13200 loss=   0.126329243, acc=   1.000000000
Epoch 11: Valid Loss 0.19752730429172516, Valid Acc 0.9435999989509583
Best Valid!: 0.9435999989509583
Epoch 11: Test Loss 0.16978999972343445, Test Acc 0.9506999850273132
P(y|x) 12:13300 loss=   0.138378710, acc=   1.000000000
P(y|x) 12:13400 loss=   0.078270487, acc=   1.000000000
P(y|x) 12:13500 loss=   0.128782451, acc=   1.000000000
P(y|x) 12:13600 loss=   0.122373179, acc=   1.000000000
P(y|x) 12:13700 loss=   0.139462560, acc=   1.000000000
P(y|x) 12:13800 loss=   0.080544233, acc=   1.000000000
P(y|x) 12:13900 loss=   0.098735318, acc=   1.000000000
P(y|x) 12:14000 loss=   0.128818810, acc=   1.000000000
P(y|x) 12:14100 loss=   0.128960297, acc=   1.000000000
P(y|x) 12:14200 loss=   0.129228219, acc=   1.000000000
P(y|x) 12:14300 loss=   0.130740345, acc=   1.000000000
Epoch 12: Valid Loss 0.19661056995391846, Valid Acc 0.9453999996185303
Best Valid!: 0.9453999996185303
Epoch 12: Test Loss 0.17479583621025085, Test Acc 0.9483000040054321
P(y|x) 13:14400 loss=   0.088913411, acc=   1.000000000
P(y|x) 13:14500 loss=   0.105574504, acc=   1.000000000
P(y|x) 13:14600 loss=   0.096557245, acc=   1.000000000
P(y|x) 13:14700 loss=   0.160307437, acc=   1.000000000
P(y|x) 13:14800 loss=   0.146514624, acc=   1.000000000
P(y|x) 13:14900 loss=   0.100002632, acc=   1.000000000
P(y|x) 13:15000 loss=   0.145387530, acc=   1.000000000
P(y|x) 13:15100 loss=   0.104163632, acc=   1.000000000
P(y|x) 13:15200 loss=   0.134068251, acc=   1.000000000
P(y|x) 13:15300 loss=   0.121134125, acc=   1.000000000
P(y|x) 13:15400 loss=   0.089884430, acc=   1.000000000
Epoch 13: Valid Loss 0.18473319709300995, Valid Acc 0.9470000267028809
Best Valid!: 0.9470000267028809
Epoch 13: Test Loss 0.1644056737422943, Test Acc 0.9502999782562256
P(y|x) 14:15500 loss=   0.159802660, acc=   1.000000000
P(y|x) 14:15600 loss=   0.108104840, acc=   1.000000000
P(y|x) 14:15700 loss=   0.166642874, acc=   1.000000000
P(y|x) 14:15800 loss=   0.092453972, acc=   1.000000000
P(y|x) 14:15900 loss=   0.108190708, acc=   1.000000000
P(y|x) 14:16000 loss=   0.166918144, acc=   1.000000000
P(y|x) 14:16100 loss=   0.073467039, acc=   1.000000000
P(y|x) 14:16200 loss=   0.162246853, acc=   1.000000000
P(y|x) 14:16300 loss=   0.126092255, acc=   1.000000000
P(y|x) 14:16400 loss=   0.112605982, acc=   1.000000000
P(y|x) 14:16500 loss=   0.114977866, acc=   1.000000000
Epoch 14: Valid Loss 0.18885065615177155, Valid Acc 0.9455999732017517
Epoch 14: Test Loss 0.1639682799577713, Test Acc 0.9506999850273132
P(y|x) 15:16600 loss=   0.126937240, acc=   1.000000000
P(y|x) 15:16700 loss=   0.104601525, acc=   1.000000000
P(y|x) 15:16800 loss=   0.093540803, acc=   1.000000000
P(y|x) 15:16900 loss=   0.096985519, acc=   1.000000000
P(y|x) 15:17000 loss=   0.110950895, acc=   1.000000000
P(y|x) 15:17100 loss=   0.095992133, acc=   1.000000000
P(y|x) 15:17200 loss=   0.081029825, acc=   1.000000000
P(y|x) 15:17300 loss=   0.152121022, acc=   1.000000000
P(y|x) 15:17400 loss=   0.129447475, acc=   1.000000000
P(y|x) 15:17500 loss=   0.132369205, acc=   1.000000000
P(y|x) 15:17600 loss=   0.124310024, acc=   1.000000000
Epoch 15: Valid Loss 0.17919987440109253, Valid Acc 0.9490000009536743
Best Valid!: 0.9490000009536743
Epoch 15: Test Loss 0.15995994210243225, Test Acc 0.9537000060081482
P(y|x) 16:17700 loss=   0.098585263, acc=   1.000000000
P(y|x) 16:17800 loss=   0.135723114, acc=   1.000000000
P(y|x) 16:17900 loss=   0.133209601, acc=   1.000000000
P(y|x) 16:18000 loss=   0.070249498, acc=   1.000000000
P(y|x) 16:18100 loss=   0.099570684, acc=   1.000000000
P(y|x) 16:18200 loss=   0.102343068, acc=   1.000000000
P(y|x) 16:18300 loss=   0.088912964, acc=   1.000000000
P(y|x) 16:18400 loss=   0.115030579, acc=   1.000000000
P(y|x) 16:18500 loss=   0.135262653, acc=   1.000000000
P(y|x) 16:18600 loss=   0.078636058, acc=   1.000000000
P(y|x) 16:18700 loss=   0.084742516, acc=   1.000000000
Epoch 16: Valid Loss 0.1717139631509781, Valid Acc 0.951200008392334
Best Valid!: 0.951200008392334
Epoch 16: Test Loss 0.15241901576519012, Test Acc 0.9557999968528748
P(y|x) 17:18800 loss=   0.098101892, acc=   1.000000000
P(y|x) 17:18900 loss=   0.160912916, acc=   1.000000000
P(y|x) 17:19000 loss=   0.110314697, acc=   1.000000000
P(y|x) 17:19100 loss=   0.129036456, acc=   1.000000000
P(y|x) 17:19200 loss=   0.134758994, acc=   1.000000000
P(y|x) 17:19300 loss=   0.181575522, acc=   1.000000000
P(y|x) 17:19400 loss=   0.085760541, acc=   1.000000000
P(y|x) 17:19500 loss=   0.139267638, acc=   1.000000000
P(y|x) 17:19600 loss=   0.094568178, acc=   1.000000000
P(y|x) 17:19700 loss=   0.102894098, acc=   1.000000000
P(y|x) 17:19800 loss=   0.116725177, acc=   1.000000000
Epoch 17: Valid Loss 0.16555462777614594, Valid Acc 0.9538000226020813
Best Valid!: 0.9538000226020813
Epoch 17: Test Loss 0.1484059989452362, Test Acc 0.9527000188827515
P(y|x) 18:19900 loss=   0.128556877, acc=   1.000000000
P(y|x) 18:20000 loss=   0.105637453, acc=   1.000000000
P(y|x) 18:20100 loss=   0.083987586, acc=   1.000000000
P(y|x) 18:20200 loss=   0.107901610, acc=   1.000000000
P(y|x) 18:20300 loss=   0.130641282, acc=   1.000000000
P(y|x) 18:20400 loss=   0.122220650, acc=   1.000000000
P(y|x) 18:20500 loss=   0.132090062, acc=   1.000000000
P(y|x) 18:20600 loss=   0.117031485, acc=   1.000000000
P(y|x) 18:20700 loss=   0.118982188, acc=   1.000000000
P(y|x) 18:20800 loss=   0.123975620, acc=   1.000000000
P(y|x) 18:20900 loss=   0.096936002, acc=   1.000000000
Epoch 18: Valid Loss 0.15954281389713287, Valid Acc 0.954800009727478
Best Valid!: 0.954800009727478
Epoch 18: Test Loss 0.13955123722553253, Test Acc 0.9580000042915344
P(y|x) 19:21000 loss=   0.097042009, acc=   1.000000000
P(y|x) 19:21100 loss=   0.080672279, acc=   1.000000000
P(y|x) 19:21200 loss=   0.122017488, acc=   1.000000000
P(y|x) 19:21300 loss=   0.103508636, acc=   1.000000000
P(y|x) 19:21400 loss=   0.088122621, acc=   1.000000000
P(y|x) 19:21500 loss=   0.081396103, acc=   1.000000000
P(y|x) 19:21600 loss=   0.092428148, acc=   1.000000000
P(y|x) 19:21700 loss=   0.128930196, acc=   1.000000000
P(y|x) 19:21800 loss=   0.079406008, acc=   1.000000000
P(y|x) 19:21900 loss=   0.112112001, acc=   1.000000000
P(y|x) 19:22000 loss=   0.150999516, acc=   1.000000000
Epoch 19: Valid Loss 0.16059833765029907, Valid Acc 0.9557999968528748
Best Valid!: 0.9557999968528748
Epoch 19: Test Loss 0.13395598530769348, Test Acc 0.9599000215530396
P(y|x) 20:22100 loss=   0.150604963, acc=   1.000000000
P(y|x) 20:22200 loss=   0.104343653, acc=   1.000000000
P(y|x) 20:22300 loss=   0.106862053, acc=   1.000000000
P(y|x) 20:22400 loss=   0.095688708, acc=   1.000000000
P(y|x) 20:22500 loss=   0.164317280, acc=   1.000000000
P(y|x) 20:22600 loss=   0.122849688, acc=   1.000000000
P(y|x) 20:22700 loss=   0.113921188, acc=   1.000000000
P(y|x) 20:22800 loss=   0.139642999, acc=   1.000000000
P(y|x) 20:22900 loss=   0.088516481, acc=   1.000000000
P(y|x) 20:23000 loss=   0.114395685, acc=   1.000000000
P(y|x) 20:23100 loss=   0.086110219, acc=   1.000000000
Epoch 20: Valid Loss 0.14247000217437744, Valid Acc 0.9553999900817871
Epoch 20: Test Loss 0.12472058087587357, Test Acc 0.9614999890327454
P(y|x) 21:23200 loss=   0.068282083, acc=   1.000000000
P(y|x) 21:23300 loss=   0.087537035, acc=   1.000000000
P(y|x) 21:23400 loss=   0.108359739, acc=   1.000000000
P(y|x) 21:23500 loss=   0.189638928, acc=   1.000000000
P(y|x) 21:23600 loss=   0.097443275, acc=   1.000000000
P(y|x) 21:23700 loss=   0.114545509, acc=   1.000000000
P(y|x) 21:23800 loss=   0.112940252, acc=   1.000000000
P(y|x) 21:23900 loss=   0.082351454, acc=   1.000000000
P(y|x) 21:24000 loss=   0.122174464, acc=   1.000000000
P(y|x) 21:24100 loss=   0.137426168, acc=   1.000000000
P(y|x) 21:24200 loss=   0.163279116, acc=   1.000000000
Epoch 21: Valid Loss 0.16323550045490265, Valid Acc 0.9562000036239624
Best Valid!: 0.9562000036239624
Epoch 21: Test Loss 0.1377028375864029, Test Acc 0.9631999731063843
P(y|x) 22:24300 loss=   0.074912034, acc=   1.000000000
P(y|x) 22:24400 loss=   0.100194767, acc=   1.000000000
P(y|x) 22:24500 loss=   0.128109917, acc=   1.000000000
P(y|x) 22:24600 loss=   0.083961435, acc=   1.000000000
P(y|x) 22:24700 loss=   0.095008656, acc=   1.000000000
P(y|x) 22:24800 loss=   0.104833253, acc=   1.000000000
P(y|x) 22:24900 loss=   0.083923496, acc=   1.000000000
P(y|x) 22:25000 loss=   0.089708462, acc=   1.000000000
P(y|x) 22:25100 loss=   0.108985610, acc=   1.000000000
P(y|x) 22:25200 loss=   0.120997906, acc=   1.000000000
P(y|x) 22:25300 loss=   0.086050175, acc=   1.000000000
Epoch 22: Valid Loss 0.14105890691280365, Valid Acc 0.9607999920845032
Best Valid!: 0.9607999920845032
Epoch 22: Test Loss 0.12413036078214645, Test Acc 0.9642000198364258
P(y|x) 23:25400 loss=   0.105056539, acc=   1.000000000
P(y|x) 23:25500 loss=   0.100237355, acc=   1.000000000
P(y|x) 23:25600 loss=   0.112588912, acc=   1.000000000
P(y|x) 23:25700 loss=   0.115745045, acc=   1.000000000
P(y|x) 23:25800 loss=   0.053260662, acc=   1.000000000
P(y|x) 23:25900 loss=   0.091607369, acc=   1.000000000
P(y|x) 23:26000 loss=   0.094495192, acc=   1.000000000
P(y|x) 23:26100 loss=   0.118932575, acc=   1.000000000
P(y|x) 23:26200 loss=   0.102959000, acc=   1.000000000
P(y|x) 23:26300 loss=   0.121844694, acc=   1.000000000
P(y|x) 23:26400 loss=   0.085356280, acc=   1.000000000
Epoch 23: Valid Loss 0.16723021864891052, Valid Acc 0.9521999955177307
Epoch 23: Test Loss 0.14834542572498322, Test Acc 0.953000009059906
P(y|x) 24:26500 loss=   0.081819519, acc=   1.000000000
P(y|x) 24:26600 loss=   0.074201502, acc=   1.000000000
P(y|x) 24:26700 loss=   0.081882074, acc=   1.000000000
P(y|x) 24:26800 loss=   0.101974130, acc=   1.000000000
P(y|x) 24:26900 loss=   0.076559171, acc=   1.000000000
P(y|x) 24:27000 loss=   0.078292221, acc=   1.000000000
P(y|x) 24:27100 loss=   0.093549162, acc=   1.000000000
P(y|x) 24:27200 loss=   0.108740292, acc=   1.000000000
P(y|x) 24:27300 loss=   0.070419312, acc=   1.000000000
P(y|x) 24:27400 loss=   0.073882483, acc=   1.000000000
P(y|x) 24:27500 loss=   0.073112801, acc=   1.000000000
Epoch 24: Valid Loss 0.1519867479801178, Valid Acc 0.9544000029563904
Epoch 24: Test Loss 0.13279780745506287, Test Acc 0.958899974822998
P(y|x) 25:27600 loss=   0.129025474, acc=   1.000000000
P(y|x) 25:27700 loss=   0.140042305, acc=   1.000000000
P(y|x) 25:27800 loss=   0.099698193, acc=   1.000000000
P(y|x) 25:27900 loss=   0.067558907, acc=   1.000000000
P(y|x) 25:28000 loss=   0.134363562, acc=   1.000000000
P(y|x) 25:28100 loss=   0.090635069, acc=   1.000000000
P(y|x) 25:28200 loss=   0.109031588, acc=   1.000000000
P(y|x) 25:28300 loss=   0.078013368, acc=   1.000000000
P(y|x) 25:28400 loss=   0.069248185, acc=   1.000000000
P(y|x) 25:28500 loss=   0.081809424, acc=   1.000000000
P(y|x) 25:28600 loss=   0.087823734, acc=   1.000000000
Epoch 25: Valid Loss 0.13439002633094788, Valid Acc 0.9620000123977661
Best Valid!: 0.9620000123977661
Epoch 25: Test Loss 0.11303149163722992, Test Acc 0.9692999720573425
P(y|x) 26:28700 loss=   0.082658604, acc=   1.000000000
P(y|x) 26:28800 loss=   0.082475595, acc=   1.000000000
P(y|x) 26:28900 loss=   0.073753364, acc=   1.000000000
P(y|x) 26:29000 loss=   0.076391816, acc=   1.000000000
P(y|x) 26:29100 loss=   0.142313346, acc=   1.000000000
P(y|x) 26:29200 loss=   0.117960066, acc=   1.000000000
P(y|x) 26:29300 loss=   0.057646979, acc=   1.000000000
P(y|x) 26:29400 loss=   0.064114735, acc=   1.000000000
P(y|x) 26:29500 loss=   0.081650056, acc=   1.000000000
P(y|x) 26:29600 loss=   0.131721228, acc=   1.000000000
P(y|x) 26:29700 loss=   0.114620715, acc=   1.000000000
Epoch 26: Valid Loss 0.1508215367794037, Valid Acc 0.9581999778747559
Epoch 26: Test Loss 0.12792521715164185, Test Acc 0.9614999890327454
P(y|x) 27:29800 loss=   0.161187157, acc=   1.000000000
P(y|x) 27:29900 loss=   0.090417311, acc=   1.000000000
P(y|x) 27:30000 loss=   0.094566807, acc=   1.000000000
P(y|x) 27:30100 loss=   0.082530543, acc=   1.000000000
P(y|x) 27:30200 loss=   0.093641572, acc=   1.000000000
P(y|x) 27:30300 loss=   0.093735762, acc=   1.000000000
P(y|x) 27:30400 loss=   0.108245678, acc=   1.000000000
P(y|x) 27:30500 loss=   0.073075071, acc=   1.000000000
P(y|x) 27:30600 loss=   0.086229429, acc=   1.000000000
P(y|x) 27:30700 loss=   0.111034997, acc=   1.000000000
P(y|x) 27:30800 loss=   0.090227902, acc=   1.000000000
Epoch 27: Valid Loss 0.13070517778396606, Valid Acc 0.9631999731063843
Best Valid!: 0.9631999731063843
Epoch 27: Test Loss 0.1104990690946579, Test Acc 0.967199981212616
P(y|x) 28:30900 loss=   0.092167586, acc=   1.000000000
P(y|x) 28:31000 loss=   0.078340836, acc=   1.000000000
P(y|x) 28:31100 loss=   0.093564823, acc=   1.000000000
P(y|x) 28:31200 loss=   0.062727876, acc=   1.000000000
P(y|x) 28:31300 loss=   0.136976436, acc=   1.000000000
P(y|x) 28:31400 loss=   0.142266944, acc=   1.000000000
P(y|x) 28:31500 loss=   0.079397894, acc=   1.000000000
P(y|x) 28:31600 loss=   0.054035638, acc=   1.000000000
P(y|x) 28:31700 loss=   0.119113475, acc=   1.000000000
P(y|x) 28:31800 loss=   0.090521328, acc=   1.000000000
P(y|x) 28:31900 loss=   0.104415096, acc=   1.000000000
Epoch 28: Valid Loss 0.14010819792747498, Valid Acc 0.9603999853134155
Epoch 28: Test Loss 0.1183486357331276, Test Acc 0.9646000266075134
P(y|x) 29:32000 loss=   0.079499088, acc=   1.000000000
P(y|x) 29:32100 loss=   0.071865030, acc=   1.000000000
P(y|x) 29:32200 loss=   0.077617303, acc=   1.000000000
P(y|x) 29:32300 loss=   0.112116225, acc=   1.000000000
P(y|x) 29:32400 loss=   0.089405000, acc=   1.000000000
P(y|x) 29:32500 loss=   0.091389216, acc=   1.000000000
P(y|x) 29:32600 loss=   0.086781055, acc=   1.000000000
P(y|x) 29:32700 loss=   0.087263837, acc=   1.000000000
P(y|x) 29:32800 loss=   0.072915472, acc=   1.000000000
P(y|x) 29:32900 loss=   0.082932778, acc=   1.000000000
P(y|x) 29:33000 loss=   0.056159634, acc=   1.000000000
Epoch 29: Valid Loss 0.1309097707271576, Valid Acc 0.9625999927520752
Epoch 29: Test Loss 0.11570151150226593, Test Acc 0.9646000266075134
P(y|x) 30:33100 loss=   0.085901298, acc=   1.000000000
P(y|x) 30:33200 loss=   0.101025209, acc=   1.000000000
P(y|x) 30:33300 loss=   0.060111951, acc=   1.000000000
P(y|x) 30:33400 loss=   0.078400202, acc=   1.000000000
P(y|x) 30:33500 loss=   0.100729331, acc=   1.000000000
P(y|x) 30:33600 loss=   0.058318008, acc=   1.000000000
P(y|x) 30:33700 loss=   0.091043606, acc=   1.000000000
P(y|x) 30:33800 loss=   0.052040786, acc=   1.000000000
P(y|x) 30:33900 loss=   0.139743134, acc=   1.000000000
P(y|x) 30:34000 loss=   0.117209718, acc=   1.000000000
P(y|x) 30:34100 loss=   0.099118702, acc=   1.000000000
Epoch 30: Valid Loss 0.11991580575704575, Valid Acc 0.9678000211715698
Best Valid!: 0.9678000211715698
Epoch 30: Test Loss 0.10513067990541458, Test Acc 0.9692999720573425
P(y|x) 31:34200 loss=   0.056037687, acc=   1.000000000
P(y|x) 31:34300 loss=   0.078276426, acc=   1.000000000
P(y|x) 31:34400 loss=   0.066043735, acc=   1.000000000
P(y|x) 31:34500 loss=   0.065645635, acc=   1.000000000
P(y|x) 31:34600 loss=   0.059081852, acc=   1.000000000
P(y|x) 31:34700 loss=   0.072344884, acc=   1.000000000
P(y|x) 31:34800 loss=   0.047699869, acc=   1.000000000
P(y|x) 31:34900 loss=   0.057355031, acc=   1.000000000
P(y|x) 31:35000 loss=   0.080944575, acc=   1.000000000
