Running VAT
P(y|x) 0:100 loss=   2.647333860, acc=   0.079999998
Epoch 2: Test Loss 0.637518584728241, Test Acc 0.8111000061035156
P(y|x) 3:3400 loss=   0.900962472, acc=   0.879999995
P(y|x) 3:3500 loss=   0.821449518, acc=   0.959999979
P(y|x) 3:3600 loss=   1.081085563, acc=   0.839999974
P(y|x) 3:3700 loss=   0.796391070, acc=   0.899999976
P(y|x) 3:3800 loss=   0.937350035, acc=   0.899999976
P(y|x) 3:3900 loss=   0.860426009, acc=   0.879999995
P(y|x) 3:4000 loss=   0.898202419, acc=   0.939999998
P(y|x) 3:4100 loss=   0.988249123, acc=   0.819999993
P(y|x) 3:4200 loss=   0.901534915, acc=   0.979999959
P(y|x) 3:4300 loss=   0.817372918, acc=   0.939999998
P(y|x) 3:4400 loss=   0.841334105, acc=   0.959999979
Epoch 3: Valid Loss 0.5814011693000793, Valid Acc 0.8267999887466431
Best Valid!: 0.8267999887466431
Epoch 3: Test Loss 0.5741574168205261, Test Acc 0.8335000276565552
P(y|x) 4:4500 loss=   0.868806958, acc=   0.919999957
P(y|x) 4:4600 loss=   0.919594526, acc=   0.939999998
P(y|x) 4:4700 loss=   0.727390528, acc=   0.959999979
P(y|x) 4:4800 loss=   0.943770170, acc=   0.939999998
P(y|x) 4:4900 loss=   0.961963058, acc=   0.939999998
P(y|x) 4:5000 loss=   0.694883704, acc=   0.939999998
P(y|x) 4:5100 loss=   0.865420580, acc=   0.959999979
P(y|x) 4:5200 loss=   0.949146867, acc=   0.939999998
P(y|x) 4:5300 loss=   0.844295979, acc=   0.919999957
P(y|x) 4:5400 loss=   0.703743339, acc=   0.979999959
P(y|x) 4:5500 loss=   0.770901144, acc=   0.919999957
Epoch 4: Valid Loss 0.5625899434089661, Valid Acc 0.8289999961853027
Best Valid!: 0.8289999961853027
Epoch 4: Test Loss 0.5551512837409973, Test Acc 0.8341000080108643
P(y|x) 5:5600 loss=   0.918963313, acc=   0.959999979
P(y|x) 5:5700 loss=   0.781818628, acc=   0.899999976
P(y|x) 5:5800 loss=   0.897048831, acc=   0.919999957
P(y|x) 5:5900 loss=   0.813148856, acc=   0.959999979
P(y|x) 5:6000 loss=   0.768074989, acc=   0.979999959
P(y|x) 5:6100 loss=   0.828031003, acc=   0.979999959
P(y|x) 5:6200 loss=   0.763644099, acc=   0.979999959
P(y|x) 5:6300 loss=   0.790612340, acc=   0.959999979
P(y|x) 5:6400 loss=   1.010447621, acc=   0.859999955
P(y|x) 5:6500 loss=   0.708704948, acc=   0.979999959
P(y|x) 5:6600 loss=   0.832309365, acc=   0.979999959
Epoch 5: Valid Loss 0.5013914704322815, Valid Acc 0.8501999974250793
Best Valid!: 0.8501999974250793
Epoch 5: Test Loss 0.4870029389858246, Test Acc 0.8583999872207642
P(y|x) 6:6700 loss=   0.737305284, acc=   0.939999998
P(y|x) 6:6800 loss=   0.763535261, acc=   0.939999998
P(y|x) 6:6900 loss=   0.740799904, acc=   0.979999959
P(y|x) 6:7000 loss=   0.814225912, acc=   1.000000000
P(y|x) 6:7100 loss=   0.735053658, acc=   0.959999979
P(y|x) 6:7200 loss=   0.819716573, acc=   1.000000000
P(y|x) 6:7300 loss=   0.652693570, acc=   0.979999959
P(y|x) 6:7400 loss=   0.731041133, acc=   0.979999959
P(y|x) 6:7500 loss=   0.609774649, acc=   1.000000000
P(y|x) 6:7600 loss=   0.746815205, acc=   0.939999998
P(y|x) 6:7700 loss=   0.581282437, acc=   0.979999959
Epoch 6: Valid Loss 0.4606775939464569, Valid Acc 0.8633999824523926
Best Valid!: 0.8633999824523926
Epoch 6: Test Loss 0.4511311650276184, Test Acc 0.8719000220298767
P(y|x) 7:7800 loss=   0.732571125, acc=   0.919999957
P(y|x) 7:7900 loss=   0.829279602, acc=   0.979999959
P(y|x) 7:8000 loss=   0.699634194, acc=   0.939999998
P(y|x) 7:8100 loss=   0.713740706, acc=   0.979999959
P(y|x) 7:8200 loss=   0.642366648, acc=   0.939999998
P(y|x) 7:8300 loss=   0.674108267, acc=   1.000000000
P(y|x) 7:8400 loss=   0.644938827, acc=   0.979999959
P(y|x) 7:8500 loss=   0.718569040, acc=   0.959999979
P(y|x) 7:8600 loss=   0.559789062, acc=   0.979999959
P(y|x) 7:8700 loss=   0.784705579, acc=   1.000000000
P(y|x) 7:8800 loss=   0.678401351, acc=   0.979999959
Epoch 7: Valid Loss 0.4387040138244629, Valid Acc 0.873199999332428
Best Valid!: 0.873199999332428
Epoch 7: Test Loss 0.4325617253780365, Test Acc 0.8766999840736389
P(y|x) 8:8900 loss=   0.790344954, acc=   0.959999979
P(y|x) 8:9000 loss=   0.696112871, acc=   0.979999959
P(y|x) 8:9100 loss=   0.736442566, acc=   1.000000000
P(y|x) 8:9200 loss=   0.580974579, acc=   1.000000000
P(y|x) 8:9300 loss=   0.601673663, acc=   1.000000000
P(y|x) 8:9400 loss=   0.681173563, acc=   0.979999959
P(y|x) 8:9500 loss=   0.585458398, acc=   1.000000000
P(y|x) 8:9600 loss=   0.660989761, acc=   0.979999959
P(y|x) 8:9700 loss=   0.574416161, acc=   1.000000000
P(y|x) 8:9800 loss=   0.656273007, acc=   0.979999959
P(y|x) 8:9900 loss=   0.788798332, acc=   0.959999979
Epoch 8: Valid Loss 0.4528469741344452, Valid Acc 0.8676000237464905
Epoch 8: Test Loss 0.44437962770462036, Test Acc 0.8708999752998352
P(y|x) 9:10000 loss=   0.713186264, acc=   0.979999959
P(y|x) 9:10100 loss=   0.698191285, acc=   0.979999959
P(y|x) 9:10200 loss=   0.775917590, acc=   0.979999959
P(y|x) 9:10300 loss=   0.552789211, acc=   0.959999979
P(y|x) 9:10400 loss=   0.644612312, acc=   1.000000000
P(y|x) 9:10500 loss=   0.779877126, acc=   1.000000000
P(y|x) 9:10600 loss=   0.602948666, acc=   0.959999979
P(y|x) 9:10700 loss=   0.706806421, acc=   1.000000000
P(y|x) 9:10800 loss=   0.706889629, acc=   1.000000000
P(y|x) 9:10900 loss=   0.885126948, acc=   0.979999959
P(y|x) 9:11000 loss=   0.811373532, acc=   0.959999979
Epoch 9: Valid Loss 0.4445312023162842, Valid Acc 0.8676000237464905
Epoch 9: Test Loss 0.4309331178665161, Test Acc 0.8759999871253967
P(y|x) 10:11100 loss=   0.653451860, acc=   0.979999959
P(y|x) 10:11200 loss=   0.692477047, acc=   0.939999998
P(y|x) 10:11300 loss=   0.640512824, acc=   0.959999979
P(y|x) 10:11400 loss=   0.643199146, acc=   1.000000000
P(y|x) 10:11500 loss=   0.544133544, acc=   1.000000000
P(y|x) 10:11600 loss=   0.542855203, acc=   0.979999959
P(y|x) 10:11700 loss=   0.501985908, acc=   1.000000000
P(y|x) 10:11800 loss=   0.582605422, acc=   0.959999979
P(y|x) 10:11900 loss=   0.567071438, acc=   1.000000000
P(y|x) 10:12000 loss=   0.639480352, acc=   1.000000000
P(y|x) 10:12100 loss=   0.557844818, acc=   1.000000000
Epoch 10: Valid Loss 0.44462618231773376, Valid Acc 0.8762000203132629
Best Valid!: 0.8762000203132629
Epoch 10: Test Loss 0.42808055877685547, Test Acc 0.8841000199317932
P(y|x) 11:12200 loss=   0.561363578, acc=   0.959999979
P(y|x) 11:12300 loss=   0.579962254, acc=   0.939999998
P(y|x) 11:12400 loss=   0.684820414, acc=   0.959999979
P(y|x) 11:12500 loss=   0.596852720, acc=   0.959999979
P(y|x) 11:12600 loss=   0.638348222, acc=   0.959999979
P(y|x) 11:12700 loss=   0.634690821, acc=   1.000000000
P(y|x) 11:12800 loss=   0.750028849, acc=   1.000000000
P(y|x) 11:12900 loss=   0.564292192, acc=   1.000000000
P(y|x) 11:13000 loss=   0.745757699, acc=   0.939999998
P(y|x) 11:13100 loss=   0.576303363, acc=   0.979999959
P(y|x) 11:13200 loss=   0.497745574, acc=   1.000000000
Epoch 11: Valid Loss 0.42503848671913147, Valid Acc 0.8840000033378601
Best Valid!: 0.8840000033378601
Epoch 11: Test Loss 0.4133654832839966, Test Acc 0.8884999752044678
P(y|x) 12:13300 loss=   0.507522643, acc=   0.979999959
P(y|x) 12:13400 loss=   0.618047774, acc=   1.000000000
P(y|x) 12:13500 loss=   0.607046306, acc=   1.000000000
P(y|x) 12:13600 loss=   0.504640877, acc=   1.000000000
P(y|x) 12:13700 loss=   0.745166898, acc=   0.979999959
P(y|x) 12:13800 loss=   0.580422163, acc=   0.979999959
P(y|x) 12:13900 loss=   0.539763868, acc=   1.000000000
P(y|x) 12:14000 loss=   0.571108758, acc=   0.979999959
P(y|x) 12:14100 loss=   0.459193885, acc=   1.000000000
P(y|x) 12:14200 loss=   0.562628448, acc=   0.979999959
P(y|x) 12:14300 loss=   0.629967630, acc=   1.000000000
Epoch 12: Valid Loss 0.42488184571266174, Valid Acc 0.8766000270843506
Epoch 12: Test Loss 0.4157027304172516, Test Acc 0.8841999769210815
P(y|x) 13:14400 loss=   0.562521696, acc=   1.000000000
P(y|x) 13:14500 loss=   0.623422563, acc=   0.979999959
P(y|x) 13:14600 loss=   0.631809533, acc=   0.979999959
P(y|x) 13:14700 loss=   0.552164674, acc=   1.000000000
P(y|x) 13:14800 loss=   0.556022763, acc=   0.959999979
P(y|x) 13:14900 loss=   0.636572003, acc=   0.979999959
P(y|x) 13:15000 loss=   0.546191394, acc=   0.979999959
P(y|x) 13:15100 loss=   0.557583153, acc=   1.000000000
P(y|x) 13:15200 loss=   0.505447388, acc=   1.000000000
P(y|x) 13:15300 loss=   0.664811730, acc=   0.959999979
P(y|x) 13:15400 loss=   0.542924166, acc=   1.000000000
Epoch 13: Valid Loss 0.4295021593570709, Valid Acc 0.876800000667572
Epoch 13: Test Loss 0.41857054829597473, Test Acc 0.8827999830245972
P(y|x) 14:15500 loss=   0.716128588, acc=   1.000000000
P(y|x) 14:15600 loss=   0.541494548, acc=   1.000000000
P(y|x) 14:15700 loss=   0.604355276, acc=   0.959999979
P(y|x) 14:15800 loss=   0.522304177, acc=   0.979999959
P(y|x) 14:15900 loss=   0.565089822, acc=   0.979999959
P(y|x) 14:16000 loss=   0.657386124, acc=   0.979999959
P(y|x) 14:16100 loss=   0.641285300, acc=   0.979999959
P(y|x) 14:16200 loss=   0.750524223, acc=   1.000000000
P(y|x) 14:16300 loss=   0.503689766, acc=   1.000000000
P(y|x) 14:16400 loss=   0.641581774, acc=   0.979999959
P(y|x) 14:16500 loss=   0.607964873, acc=   0.959999979
Epoch 14: Valid Loss 0.4478863775730133, Valid Acc 0.8723999857902527
Epoch 14: Test Loss 0.432804673910141, Test Acc 0.879800021648407
P(y|x) 15:16600 loss=   0.657121480, acc=   1.000000000
P(y|x) 15:16700 loss=   0.603793800, acc=   0.979999959
P(y|x) 15:16800 loss=   0.385646343, acc=   1.000000000
P(y|x) 15:16900 loss=   0.506181538, acc=   1.000000000
P(y|x) 15:17000 loss=   0.554537952, acc=   1.000000000
P(y|x) 15:17100 loss=   0.540809929, acc=   0.979999959
P(y|x) 15:17200 loss=   0.577252269, acc=   1.000000000
P(y|x) 15:17300 loss=   0.452817857, acc=   1.000000000
P(y|x) 15:17400 loss=   0.641922057, acc=   1.000000000
P(y|x) 15:17500 loss=   0.571172297, acc=   1.000000000
P(y|x) 15:17600 loss=   0.661615610, acc=   0.979999959
Epoch 15: Valid Loss 0.40189746022224426, Valid Acc 0.8881999850273132
Best Valid!: 0.8881999850273132
Epoch 15: Test Loss 0.393498033285141, Test Acc 0.894599974155426
P(y|x) 16:17700 loss=   0.558781266, acc=   1.000000000
P(y|x) 16:17800 loss=   0.563014984, acc=   1.000000000
P(y|x) 16:17900 loss=   0.565688014, acc=   1.000000000
P(y|x) 16:18000 loss=   0.567286491, acc=   1.000000000
P(y|x) 16:18100 loss=   0.611377537, acc=   1.000000000
P(y|x) 16:18200 loss=   0.624738157, acc=   1.000000000
P(y|x) 16:18300 loss=   0.464610636, acc=   1.000000000
P(y|x) 16:18400 loss=   0.632157624, acc=   0.979999959
P(y|x) 16:18500 loss=   0.567779422, acc=   1.000000000
P(y|x) 16:18600 loss=   0.641142368, acc=   0.979999959
P(y|x) 16:18700 loss=   0.593406796, acc=   0.979999959
Epoch 16: Valid Loss 0.4040524959564209, Valid Acc 0.88919997215271
Best Valid!: 0.88919997215271
Epoch 16: Test Loss 0.39212408661842346, Test Acc 0.8992999792098999
P(y|x) 17:18800 loss=   0.440984488, acc=   1.000000000
P(y|x) 17:18900 loss=   0.424272150, acc=   1.000000000
P(y|x) 17:19000 loss=   0.444876075, acc=   1.000000000
P(y|x) 17:19100 loss=   0.557085156, acc=   0.979999959
P(y|x) 17:19200 loss=   0.533223093, acc=   1.000000000
P(y|x) 17:19300 loss=   0.458564043, acc=   1.000000000
P(y|x) 17:19400 loss=   0.592817068, acc=   1.000000000
P(y|x) 17:19500 loss=   0.590119481, acc=   0.979999959
P(y|x) 17:19600 loss=   0.572161794, acc=   0.979999959
P(y|x) 17:19700 loss=   0.516926467, acc=   1.000000000
P(y|x) 17:19800 loss=   0.540727913, acc=   1.000000000
Epoch 17: Valid Loss 0.4266291558742523, Valid Acc 0.8808000087738037
Epoch 17: Test Loss 0.41605380177497864, Test Acc 0.8866999745368958
P(y|x) 18:19900 loss=   0.564142227, acc=   0.979999959
P(y|x) 18:20000 loss=   0.466201723, acc=   1.000000000
P(y|x) 18:20100 loss=   0.472250223, acc=   1.000000000
P(y|x) 18:20200 loss=   0.543441951, acc=   0.959999979
P(y|x) 18:20300 loss=   0.580385387, acc=   1.000000000
P(y|x) 18:20400 loss=   0.510859489, acc=   1.000000000
P(y|x) 18:20500 loss=   0.494826764, acc=   1.000000000
P(y|x) 18:20600 loss=   0.460381538, acc=   1.000000000
P(y|x) 18:20700 loss=   0.479402006, acc=   0.979999959
P(y|x) 18:20800 loss=   0.491652608, acc=   1.000000000
P(y|x) 18:20900 loss=   0.506763458, acc=   1.000000000
Epoch 18: Valid Loss 0.4286592900753021, Valid Acc 0.8888000249862671
Epoch 18: Test Loss 0.41212522983551025, Test Acc 0.8949999809265137
P(y|x) 19:21000 loss=   0.498222709, acc=   1.000000000
P(y|x) 19:21100 loss=   0.608500719, acc=   0.979999959
P(y|x) 19:21200 loss=   0.577897429, acc=   1.000000000
P(y|x) 19:21300 loss=   0.551920950, acc=   1.000000000
P(y|x) 19:21400 loss=   0.510688543, acc=   1.000000000
P(y|x) 19:21500 loss=   0.402480423, acc=   1.000000000
P(y|x) 19:21600 loss=   0.553840458, acc=   0.959999979
P(y|x) 19:21700 loss=   0.579762042, acc=   1.000000000
P(y|x) 19:21800 loss=   0.485596925, acc=   1.000000000
P(y|x) 19:21900 loss=   0.466541708, acc=   1.000000000
P(y|x) 19:22000 loss=   0.458145499, acc=   1.000000000
Epoch 19: Valid Loss 0.40668126940727234, Valid Acc 0.8971999883651733
Best Valid!: 0.8971999883651733
Epoch 19: Test Loss 0.3923036754131317, Test Acc 0.9023000001907349
P(y|x) 20:22100 loss=   0.569324553, acc=   1.000000000
P(y|x) 20:22200 loss=   0.482481658, acc=   1.000000000
P(y|x) 20:22300 loss=   0.578163981, acc=   0.979999959
P(y|x) 20:22400 loss=   0.502272487, acc=   0.979999959
P(y|x) 20:22500 loss=   0.564750075, acc=   1.000000000
P(y|x) 20:22600 loss=   0.568441987, acc=   1.000000000
P(y|x) 20:22700 loss=   0.690625370, acc=   0.979999959
P(y|x) 20:22800 loss=   0.504570901, acc=   1.000000000
P(y|x) 20:22900 loss=   0.595824540, acc=   1.000000000
P(y|x) 20:23000 loss=   0.508017004, acc=   0.979999959
P(y|x) 20:23100 loss=   0.529814065, acc=   1.000000000
Epoch 20: Valid Loss 0.4397049844264984, Valid Acc 0.8853999972343445
Epoch 20: Test Loss 0.4205763638019562, Test Acc 0.8962000012397766
P(y|x) 21:23200 loss=   0.389466345, acc=   1.000000000
P(y|x) 21:23300 loss=   0.547351658, acc=   0.979999959
P(y|x) 21:23400 loss=   0.492066145, acc=   0.979999959
P(y|x) 21:23500 loss=   0.469979823, acc=   1.000000000
P(y|x) 21:23600 loss=   0.442105711, acc=   1.000000000
P(y|x) 21:23700 loss=   0.543677568, acc=   1.000000000
P(y|x) 21:23800 loss=   0.474052608, acc=   0.979999959
P(y|x) 21:23900 loss=   0.477822155, acc=   1.000000000
P(y|x) 21:24000 loss=   0.460552514, acc=   1.000000000
P(y|x) 21:24100 loss=   0.458307952, acc=   1.000000000
P(y|x) 21:24200 loss=   0.537697077, acc=   0.979999959
Epoch 21: Valid Loss 0.4397115111351013, Valid Acc 0.8813999891281128
Epoch 21: Test Loss 0.42369189858436584, Test Acc 0.890500009059906
P(y|x) 22:24300 loss=   0.457816631, acc=   1.000000000
P(y|x) 22:24400 loss=   0.621044278, acc=   0.959999979
P(y|x) 22:24500 loss=   0.479956090, acc=   1.000000000
P(y|x) 22:24600 loss=   0.443663210, acc=   1.000000000
P(y|x) 22:24700 loss=   0.447002232, acc=   1.000000000
P(y|x) 22:24800 loss=   0.501864135, acc=   1.000000000
P(y|x) 22:24900 loss=   0.364674747, acc=   1.000000000
P(y|x) 22:25000 loss=   0.452082276, acc=   1.000000000
P(y|x) 22:25100 loss=   0.512844861, acc=   0.979999959
P(y|x) 22:25200 loss=   0.499073803, acc=   1.000000000
P(y|x) 22:25300 loss=   0.424553514, acc=   1.000000000
Epoch 22: Valid Loss 0.4429149329662323, Valid Acc 0.8952000141143799
Epoch 22: Test Loss 0.43242958188056946, Test Acc 0.9014999866485596
P(y|x) 23:25400 loss=   0.662852049, acc=   1.000000000
P(y|x) 23:25500 loss=   0.623412013, acc=   0.979999959
P(y|x) 23:25600 loss=   0.538603902, acc=   1.000000000
P(y|x) 23:25700 loss=   0.573556423, acc=   1.000000000
P(y|x) 23:25800 loss=   0.476820797, acc=   1.000000000
P(y|x) 23:25900 loss=   0.551245391, acc=   1.000000000
P(y|x) 23:26000 loss=   0.489958405, acc=   1.000000000
P(y|x) 23:26100 loss=   0.519403398, acc=   1.000000000
P(y|x) 23:26200 loss=   0.498423606, acc=   1.000000000
P(y|x) 23:26300 loss=   0.460668385, acc=   0.959999979
P(y|x) 23:26400 loss=   0.444812715, acc=   1.000000000
Epoch 23: Valid Loss 0.45365604758262634, Valid Acc 0.8949999809265137
Epoch 23: Test Loss 0.4420686662197113, Test Acc 0.9010000228881836
P(y|x) 24:26500 loss=   0.360104412, acc=   1.000000000
P(y|x) 24:26600 loss=   0.531384468, acc=   1.000000000
P(y|x) 24:26700 loss=   0.436074495, acc=   1.000000000
P(y|x) 24:26800 loss=   0.484862208, acc=   0.979999959
P(y|x) 24:26900 loss=   0.446521997, acc=   1.000000000
P(y|x) 24:27000 loss=   0.548179865, acc=   1.000000000
P(y|x) 24:27100 loss=   0.434855759, acc=   1.000000000
P(y|x) 24:27200 loss=   0.435135126, acc=   1.000000000
P(y|x) 24:27300 loss=   0.533520699, acc=   1.000000000
P(y|x) 24:27400 loss=   0.426970363, acc=   1.000000000
P(y|x) 24:27500 loss=   0.473826230, acc=   0.979999959
Epoch 24: Valid Loss 0.4449087381362915, Valid Acc 0.8921999931335449
Epoch 24: Test Loss 0.4314718246459961, Test Acc 0.8981999754905701
P(y|x) 25:27600 loss=   0.521259129, acc=   0.979999959
P(y|x) 25:27700 loss=   0.413673043, acc=   1.000000000
P(y|x) 25:27800 loss=   0.483814627, acc=   1.000000000
P(y|x) 25:27900 loss=   0.623420835, acc=   0.979999959
P(y|x) 25:28000 loss=   0.540051639, acc=   1.000000000
P(y|x) 25:28100 loss=   0.385221928, acc=   1.000000000
P(y|x) 25:28200 loss=   0.325896919, acc=   1.000000000
P(y|x) 25:28300 loss=   0.537112653, acc=   1.000000000
P(y|x) 25:28400 loss=   0.358049482, acc=   1.000000000
P(y|x) 25:28500 loss=   0.466461182, acc=   1.000000000
P(y|x) 25:28600 loss=   0.356676280, acc=   1.000000000
Epoch 25: Valid Loss 0.48307567834854126, Valid Acc 0.8935999870300293
Epoch 25: Test Loss 0.4687683582305908, Test Acc 0.8973000049591064
P(y|x) 26:28700 loss=   0.492653728, acc=   1.000000000
P(y|x) 26:28800 loss=   0.462757558, acc=   1.000000000
P(y|x) 26:28900 loss=   0.358702660, acc=   1.000000000
P(y|x) 26:29000 loss=   0.467564106, acc=   1.000000000
P(y|x) 26:29100 loss=   0.584843993, acc=   0.979999959
P(y|x) 26:29200 loss=   0.554935634, acc=   1.000000000
P(y|x) 26:29300 loss=   0.350949407, acc=   0.979999959
P(y|x) 26:29400 loss=   0.429298490, acc=   1.000000000
P(y|x) 26:29500 loss=   0.377834678, acc=   1.000000000
P(y|x) 26:29600 loss=   0.546434343, acc=   1.000000000
P(y|x) 26:29700 loss=   0.411898583, acc=   1.000000000
Epoch 26: Valid Loss 0.5008200407028198, Valid Acc 0.8876000046730042
Epoch 26: Test Loss 0.4837155342102051, Test Acc 0.8945000171661377
P(y|x) 27:29800 loss=   0.400274724, acc=   1.000000000
P(y|x) 27:29900 loss=   0.448857069, acc=   1.000000000
P(y|x) 27:30000 loss=   0.365547836, acc=   1.000000000
P(y|x) 27:30100 loss=   0.496670306, acc=   1.000000000
P(y|x) 27:30200 loss=   0.470489055, acc=   0.979999959
P(y|x) 27:30300 loss=   0.470562577, acc=   1.000000000
P(y|x) 27:30400 loss=   0.504047036, acc=   1.000000000
P(y|x) 27:30500 loss=   0.421833813, acc=   0.979999959
P(y|x) 27:30600 loss=   0.396624923, acc=   0.979999959
P(y|x) 27:30700 loss=   0.360671163, acc=   1.000000000
P(y|x) 27:30800 loss=   0.404396474, acc=   0.959999979
Epoch 27: Valid Loss 0.5240544080734253, Valid Acc 0.892799973487854
Epoch 27: Test Loss 0.5092649459838867, Test Acc 0.9004999995231628
P(y|x) 28:30900 loss=   0.347748697, acc=   1.000000000
P(y|x) 28:31000 loss=   0.361125022, acc=   1.000000000
P(y|x) 28:31100 loss=   0.392403513, acc=   1.000000000
P(y|x) 28:31200 loss=   0.430178225, acc=   1.000000000
P(y|x) 28:31300 loss=   0.383366048, acc=   1.000000000
P(y|x) 28:31400 loss=   0.416427016, acc=   1.000000000
P(y|x) 28:31500 loss=   0.440189451, acc=   1.000000000
P(y|x) 28:31600 loss=   0.374982923, acc=   1.000000000
P(y|x) 28:31700 loss=   0.476399004, acc=   0.979999959
P(y|x) 28:31800 loss=   0.305996805, acc=   1.000000000
P(y|x) 28:31900 loss=   0.360324502, acc=   1.000000000
Epoch 28: Valid Loss 0.5404798984527588, Valid Acc 0.8956000208854675
Epoch 28: Test Loss 0.5254007577896118, Test Acc 0.9031999707221985
P(y|x) 29:32000 loss=   0.465240210, acc=   1.000000000
P(y|x) 29:32100 loss=   0.328795373, acc=   1.000000000
P(y|x) 29:32200 loss=   0.329100132, acc=   1.000000000
P(y|x) 29:32300 loss=   0.549666822, acc=   1.000000000
P(y|x) 29:32400 loss=   0.357221901, acc=   1.000000000
P(y|x) 29:32500 loss=   0.329827487, acc=   0.979999959
P(y|x) 29:32600 loss=   0.493040919, acc=   0.979999959
P(y|x) 29:32700 loss=   0.332271069, acc=   1.000000000
P(y|x) 29:32800 loss=   0.391137570, acc=   1.000000000
P(y|x) 29:32900 loss=   0.585297048, acc=   1.000000000
P(y|x) 29:33000 loss=   0.356158376, acc=   1.000000000
Epoch 29: Valid Loss 0.6109133958816528, Valid Acc 0.890999972820282
Epoch 29: Test Loss 0.5938823223114014, Test Acc 0.9007999897003174
P(y|x) 30:33100 loss=   0.555842757, acc=   1.000000000
P(y|x) 30:33200 loss=   0.366581768, acc=   1.000000000
P(y|x) 30:33300 loss=   0.368900597, acc=   0.979999959
P(y|x) 30:33400 loss=   0.568346083, acc=   1.000000000
P(y|x) 30:33500 loss=   0.321043491, acc=   1.000000000
P(y|x) 30:33600 loss=   0.440587282, acc=   1.000000000
P(y|x) 30:33700 loss=   0.348874629, acc=   1.000000000
P(y|x) 30:33800 loss=   0.330060065, acc=   0.979999959
P(y|x) 30:33900 loss=   0.458048135, acc=   0.979999959
P(y|x) 30:34000 loss=   0.581320703, acc=   1.000000000
P(y|x) 30:34100 loss=   0.407309294, acc=   1.000000000
Epoch 30: Valid Loss 0.5607184767723083, Valid Acc 0.8813999891281128
Epoch 30: Test Loss 0.5491774082183838, Test Acc 0.8916000127792358
P(y|x) 31:34200 loss=   0.370409131, acc=   1.000000000
P(y|x) 31:34300 loss=   0.284151763, acc=   1.000000000
P(y|x) 31:34400 loss=   0.390842259, acc=   0.979999959
P(y|x) 31:34500 loss=   0.435062051, acc=   0.979999959
P(y|x) 31:34600 loss=   0.410367668, acc=   1.000000000
P(y|x) 31:34700 loss=   0.396582365, acc=   1.000000000
P(y|x) 31:34800 loss=   0.472549945, acc=   1.000000000
P(y|x) 31:34900 loss=   0.363631845, acc=   1.000000000
P(y|x) 31:35000 loss=   0.438965678, acc=   1.000000000
P(y|x) 31:35100 loss=   0.554510832, acc=   1.000000000
P(y|x) 31:35200 loss=   0.393639684, acc=   1.000000000
Epoch 31: Valid Loss 0.7309918403625488, Valid Acc 0.894599974155426
Epoch 31: Test Loss 0.7166376113891602, Test Acc 0.8992999792098999
P(y|x) 32:35300 loss=   0.400371432, acc=   0.959999979
P(y|x) 32:35400 loss=   0.439172059, acc=   1.000000000
