Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
P(y|x) 7:8200 loss=   0.203963801, acc=   1.000000000
P(y|x) 7:8300 loss=   0.143568516, acc=   1.000000000
P(y|x) 7:8400 loss=   0.156948134, acc=   1.000000000
P(y|x) 7:8500 loss=   0.104890935, acc=   1.000000000
P(y|x) 7:8600 loss=   0.165933311, acc=   1.000000000
P(y|x) 7:8700 loss=   0.143581390, acc=   1.000000000
P(y|x) 7:8800 loss=   0.131903827, acc=   1.000000000
Epoch 7: Valid Loss 0.2878025472164154, Valid Acc 0.9124000072479248
Best Valid!: 0.9124000072479248
Epoch 7: Test Loss 0.2557859718799591, Test Acc 0.9211000204086304
P(y|x) 8:8900 loss=   0.173038423, acc=   1.000000000
P(y|x) 8:9000 loss=   0.161172524, acc=   1.000000000
P(y|x) 8:9100 loss=   0.160242349, acc=   1.000000000
P(y|x) 8:9200 loss=   0.114040181, acc=   1.000000000
P(y|x) 8:9300 loss=   0.173604876, acc=   1.000000000
P(y|x) 8:9400 loss=   0.162644014, acc=   1.000000000
P(y|x) 8:9500 loss=   0.135934636, acc=   1.000000000
P(y|x) 8:9600 loss=   0.116072066, acc=   1.000000000
P(y|x) 8:9700 loss=   0.182935864, acc=   1.000000000
P(y|x) 8:9800 loss=   0.131027624, acc=   1.000000000
P(y|x) 8:9900 loss=   0.110390127, acc=   1.000000000
Epoch 8: Valid Loss 0.2845207452774048, Valid Acc 0.9097999930381775
Epoch 8: Test Loss 0.24923735857009888, Test Acc 0.9214000105857849
P(y|x) 9:10000 loss=   0.219143406, acc=   1.000000000
P(y|x) 9:10100 loss=   0.151784569, acc=   1.000000000
P(y|x) 9:10200 loss=   0.187571481, acc=   1.000000000
P(y|x) 9:10300 loss=   0.141153738, acc=   1.000000000
P(y|x) 9:10400 loss=   0.178478837, acc=   1.000000000
P(y|x) 9:10500 loss=   0.164625347, acc=   1.000000000
P(y|x) 9:10600 loss=   0.155957967, acc=   1.000000000
P(y|x) 9:10700 loss=   0.131465942, acc=   1.000000000
P(y|x) 9:10800 loss=   0.159164488, acc=   1.000000000
P(y|x) 9:10900 loss=   0.192181692, acc=   1.000000000
P(y|x) 9:11000 loss=   0.129734427, acc=   1.000000000
Epoch 9: Valid Loss 0.3031500279903412, Valid Acc 0.9035999774932861
Epoch 9: Test Loss 0.2703392505645752, Test Acc 0.910099983215332
P(y|x) 10:11100 loss=   0.184319854, acc=   1.000000000
P(y|x) 10:11200 loss=   0.118561827, acc=   1.000000000
P(y|x) 10:11300 loss=   0.129844531, acc=   1.000000000
P(y|x) 10:11400 loss=   0.102165796, acc=   1.000000000
P(y|x) 10:11500 loss=   0.186327070, acc=   1.000000000
P(y|x) 10:11600 loss=   0.137905926, acc=   1.000000000
P(y|x) 10:11700 loss=   0.108382225, acc=   1.000000000
P(y|x) 10:11800 loss=   0.142179564, acc=   1.000000000
P(y|x) 10:11900 loss=   0.155729011, acc=   1.000000000
P(y|x) 10:12000 loss=   0.163352951, acc=   1.000000000
P(y|x) 10:12100 loss=   0.136710197, acc=   1.000000000
Epoch 10: Valid Loss 0.25994205474853516, Valid Acc 0.9175999760627747
Best Valid!: 0.9175999760627747
Epoch 10: Test Loss 0.22945283353328705, Test Acc 0.932200014591217
P(y|x) 11:12200 loss=   0.117326587, acc=   1.000000000
P(y|x) 11:12300 loss=   0.118604429, acc=   1.000000000
P(y|x) 11:12400 loss=   0.156378344, acc=   1.000000000
P(y|x) 11:12500 loss=   0.122542202, acc=   1.000000000
P(y|x) 11:12600 loss=   0.160991326, acc=   1.000000000
P(y|x) 11:12700 loss=   0.146758258, acc=   1.000000000
P(y|x) 11:12800 loss=   0.157176495, acc=   1.000000000
P(y|x) 11:12900 loss=   0.176729530, acc=   1.000000000
P(y|x) 11:13000 loss=   0.076413728, acc=   1.000000000
P(y|x) 11:13100 loss=   0.143410012, acc=   1.000000000
P(y|x) 11:13200 loss=   0.171647519, acc=   1.000000000
Epoch 11: Valid Loss 0.24957016110420227, Valid Acc 0.926800012588501
Best Valid!: 0.926800012588501
Epoch 11: Test Loss 0.22699987888336182, Test Acc 0.933899998664856
P(y|x) 12:13300 loss=   0.158376396, acc=   1.000000000
P(y|x) 12:13400 loss=   0.139900491, acc=   1.000000000
P(y|x) 12:13500 loss=   0.134609610, acc=   1.000000000
P(y|x) 12:13600 loss=   0.150532931, acc=   1.000000000
P(y|x) 12:13700 loss=   0.134743005, acc=   1.000000000
P(y|x) 12:13800 loss=   0.123644546, acc=   1.000000000
P(y|x) 12:13900 loss=   0.159020081, acc=   1.000000000
P(y|x) 12:14000 loss=   0.135114640, acc=   1.000000000
P(y|x) 12:14100 loss=   0.160915703, acc=   1.000000000
P(y|x) 12:14200 loss=   0.142110839, acc=   1.000000000
P(y|x) 12:14300 loss=   0.151204199, acc=   1.000000000
Epoch 12: Valid Loss 0.2144254446029663, Valid Acc 0.9390000104904175
Best Valid!: 0.9390000104904175
Epoch 12: Test Loss 0.19320838153362274, Test Acc 0.9442999958992004
P(y|x) 13:14400 loss=   0.183131799, acc=   1.000000000
P(y|x) 13:14500 loss=   0.128511205, acc=   1.000000000
P(y|x) 13:14600 loss=   0.138482511, acc=   1.000000000
P(y|x) 13:14700 loss=   0.114512831, acc=   1.000000000
P(y|x) 13:14800 loss=   0.151036114, acc=   1.000000000
P(y|x) 13:14900 loss=   0.169421464, acc=   1.000000000
P(y|x) 13:15000 loss=   0.127872139, acc=   1.000000000
P(y|x) 13:15100 loss=   0.139277145, acc=   1.000000000
P(y|x) 13:15200 loss=   0.110402010, acc=   1.000000000
P(y|x) 13:15300 loss=   0.120602541, acc=   1.000000000
P(y|x) 13:15400 loss=   0.125221044, acc=   1.000000000
Epoch 13: Valid Loss 0.20346039533615112, Valid Acc 0.9431999921798706
Best Valid!: 0.9431999921798706
Epoch 13: Test Loss 0.17807136476039886, Test Acc 0.9498999714851379
P(y|x) 14:15500 loss=   0.115950540, acc=   1.000000000
P(y|x) 14:15600 loss=   0.178982899, acc=   1.000000000
P(y|x) 14:15700 loss=   0.170051157, acc=   1.000000000
P(y|x) 14:15800 loss=   0.153451562, acc=   1.000000000
P(y|x) 14:15900 loss=   0.127890021, acc=   1.000000000
P(y|x) 14:16000 loss=   0.090485543, acc=   1.000000000
P(y|x) 14:16100 loss=   0.118764102, acc=   1.000000000
P(y|x) 14:16200 loss=   0.117501877, acc=   1.000000000
P(y|x) 14:16300 loss=   0.133840725, acc=   1.000000000
P(y|x) 14:16400 loss=   0.106662013, acc=   1.000000000
P(y|x) 14:16500 loss=   0.135719478, acc=   1.000000000
Epoch 14: Valid Loss 0.2240213304758072, Valid Acc 0.9348000288009644
Epoch 14: Test Loss 0.19544968008995056, Test Acc 0.9438999891281128
P(y|x) 15:16600 loss=   0.200686634, acc=   1.000000000
P(y|x) 15:16700 loss=   0.125515133, acc=   1.000000000
P(y|x) 15:16800 loss=   0.100713179, acc=   1.000000000
P(y|x) 15:16900 loss=   0.138980255, acc=   1.000000000
P(y|x) 15:17000 loss=   0.113640696, acc=   1.000000000
P(y|x) 15:17100 loss=   0.120583847, acc=   1.000000000
P(y|x) 15:17200 loss=   0.114143193, acc=   1.000000000
P(y|x) 15:17300 loss=   0.111241236, acc=   1.000000000
P(y|x) 15:17400 loss=   0.122940719, acc=   1.000000000
P(y|x) 15:17500 loss=   0.131731421, acc=   1.000000000
P(y|x) 15:17600 loss=   0.091088451, acc=   1.000000000
Epoch 15: Valid Loss 0.21952185034751892, Valid Acc 0.9348000288009644
Epoch 15: Test Loss 0.1943531483411789, Test Acc 0.9462000131607056
P(y|x) 16:17700 loss=   0.143736988, acc=   1.000000000
P(y|x) 16:17800 loss=   0.081466876, acc=   1.000000000
P(y|x) 16:17900 loss=   0.158076555, acc=   1.000000000
P(y|x) 16:18000 loss=   0.152624726, acc=   1.000000000
P(y|x) 16:18100 loss=   0.103095576, acc=   1.000000000
P(y|x) 16:18200 loss=   0.115778275, acc=   1.000000000
P(y|x) 16:18300 loss=   0.124198429, acc=   1.000000000
P(y|x) 16:18400 loss=   0.110848896, acc=   1.000000000
P(y|x) 16:18500 loss=   0.135210082, acc=   1.000000000
P(y|x) 16:18600 loss=   0.120535590, acc=   1.000000000
P(y|x) 16:18700 loss=   0.131147802, acc=   1.000000000
Epoch 16: Valid Loss 0.21074670553207397, Valid Acc 0.9383999705314636
Epoch 16: Test Loss 0.1858556568622589, Test Acc 0.9495999813079834
P(y|x) 17:18800 loss=   0.117115691, acc=   1.000000000
P(y|x) 17:18900 loss=   0.187346429, acc=   1.000000000
P(y|x) 17:19000 loss=   0.167520806, acc=   1.000000000
P(y|x) 17:19100 loss=   0.138441592, acc=   1.000000000
P(y|x) 17:19200 loss=   0.126492649, acc=   1.000000000
P(y|x) 17:19300 loss=   0.120937221, acc=   1.000000000
P(y|x) 17:19400 loss=   0.082106955, acc=   1.000000000
P(y|x) 17:19500 loss=   0.110813223, acc=   1.000000000
P(y|x) 17:19600 loss=   0.090698257, acc=   1.000000000
P(y|x) 17:19700 loss=   0.123238966, acc=   1.000000000
P(y|x) 17:19800 loss=   0.132298887, acc=   1.000000000
Epoch 17: Valid Loss 0.18804515898227692, Valid Acc 0.9472000002861023
Best Valid!: 0.9472000002861023
Epoch 17: Test Loss 0.16900791227817535, Test Acc 0.9524000287055969
P(y|x) 18:19900 loss=   0.141821966, acc=   1.000000000
P(y|x) 18:20000 loss=   0.094044574, acc=   1.000000000
P(y|x) 18:20100 loss=   0.105782963, acc=   1.000000000
P(y|x) 18:20200 loss=   0.126677915, acc=   1.000000000
P(y|x) 18:20300 loss=   0.093234845, acc=   1.000000000
P(y|x) 18:20400 loss=   0.134048685, acc=   1.000000000
P(y|x) 18:20500 loss=   0.120342419, acc=   1.000000000
P(y|x) 18:20600 loss=   0.140710711, acc=   1.000000000
P(y|x) 18:20700 loss=   0.118618198, acc=   1.000000000
P(y|x) 18:20800 loss=   0.089151949, acc=   1.000000000
P(y|x) 18:20900 loss=   0.086551234, acc=   1.000000000
Epoch 18: Valid Loss 0.20775996148586273, Valid Acc 0.9368000030517578
Epoch 18: Test Loss 0.18310759961605072, Test Acc 0.9466999769210815
P(y|x) 19:21000 loss=   0.093671449, acc=   1.000000000
P(y|x) 19:21100 loss=   0.106118605, acc=   1.000000000
P(y|x) 19:21200 loss=   0.113935590, acc=   1.000000000
P(y|x) 19:21300 loss=   0.098074749, acc=   1.000000000
P(y|x) 19:21400 loss=   0.178476885, acc=   1.000000000
P(y|x) 19:21500 loss=   0.170004770, acc=   1.000000000
P(y|x) 19:21600 loss=   0.092086136, acc=   1.000000000
P(y|x) 19:21700 loss=   0.111209109, acc=   1.000000000
P(y|x) 19:21800 loss=   0.084077805, acc=   1.000000000
P(y|x) 19:21900 loss=   0.092012577, acc=   1.000000000
P(y|x) 19:22000 loss=   0.076919518, acc=   1.000000000
Epoch 19: Valid Loss 0.1765574812889099, Valid Acc 0.944599986076355
Epoch 19: Test Loss 0.1600102186203003, Test Acc 0.9520999789237976
P(y|x) 20:22100 loss=   0.147817254, acc=   1.000000000
P(y|x) 20:22200 loss=   0.137888998, acc=   1.000000000
P(y|x) 20:22300 loss=   0.129410863, acc=   1.000000000
P(y|x) 20:22400 loss=   0.125502110, acc=   1.000000000
P(y|x) 20:22500 loss=   0.082714967, acc=   1.000000000
P(y|x) 20:22600 loss=   0.101679593, acc=   1.000000000
P(y|x) 20:22700 loss=   0.102443859, acc=   1.000000000
P(y|x) 20:22800 loss=   0.127039850, acc=   1.000000000
P(y|x) 20:22900 loss=   0.134175420, acc=   1.000000000
P(y|x) 20:23000 loss=   0.111838758, acc=   1.000000000
P(y|x) 20:23100 loss=   0.088698141, acc=   1.000000000
Epoch 20: Valid Loss 0.18229836225509644, Valid Acc 0.9473999738693237
Best Valid!: 0.9473999738693237
Epoch 20: Test Loss 0.15928316116333008, Test Acc 0.9545000195503235
P(y|x) 21:23200 loss=   0.123545662, acc=   1.000000000
P(y|x) 21:23300 loss=   0.125922427, acc=   1.000000000
P(y|x) 21:23400 loss=   0.064697236, acc=   1.000000000
P(y|x) 21:23500 loss=   0.068617173, acc=   1.000000000
P(y|x) 21:23600 loss=   0.065786228, acc=   1.000000000
P(y|x) 21:23700 loss=   0.130059019, acc=   1.000000000
P(y|x) 21:23800 loss=   0.106104240, acc=   1.000000000
P(y|x) 21:23900 loss=   0.132778808, acc=   1.000000000
P(y|x) 21:24000 loss=   0.099425264, acc=   1.000000000
P(y|x) 21:24100 loss=   0.087572426, acc=   1.000000000
P(y|x) 21:24200 loss=   0.123021364, acc=   1.000000000
Epoch 21: Valid Loss 0.17014195024967194, Valid Acc 0.9459999799728394
Epoch 21: Test Loss 0.15591108798980713, Test Acc 0.9514999985694885
P(y|x) 22:24300 loss=   0.114088416, acc=   1.000000000
P(y|x) 22:24400 loss=   0.114718325, acc=   1.000000000
P(y|x) 22:24500 loss=   0.119829014, acc=   1.000000000
P(y|x) 22:24600 loss=   0.173830882, acc=   1.000000000
P(y|x) 22:24700 loss=   0.126302123, acc=   1.000000000
P(y|x) 22:24800 loss=   0.078795359, acc=   1.000000000
P(y|x) 22:24900 loss=   0.064288728, acc=   1.000000000
P(y|x) 22:25000 loss=   0.103959270, acc=   1.000000000
P(y|x) 22:25100 loss=   0.147548199, acc=   1.000000000
P(y|x) 22:25200 loss=   0.069247425, acc=   1.000000000
P(y|x) 22:25300 loss=   0.095608145, acc=   1.000000000
Epoch 22: Valid Loss 0.17234177887439728, Valid Acc 0.949999988079071
Best Valid!: 0.949999988079071
Epoch 22: Test Loss 0.15400855243206024, Test Acc 0.9541000127792358
P(y|x) 23:25400 loss=   0.093514577, acc=   1.000000000
P(y|x) 23:25500 loss=   0.113854483, acc=   1.000000000
P(y|x) 23:25600 loss=   0.126869485, acc=   1.000000000
P(y|x) 23:25700 loss=   0.091031834, acc=   1.000000000
P(y|x) 23:25800 loss=   0.081577197, acc=   1.000000000
P(y|x) 23:25900 loss=   0.124541938, acc=   1.000000000
P(y|x) 23:26000 loss=   0.098248765, acc=   1.000000000
P(y|x) 23:26100 loss=   0.103953920, acc=   1.000000000
P(y|x) 23:26200 loss=   0.065713152, acc=   1.000000000
P(y|x) 23:26300 loss=   0.088719524, acc=   1.000000000
P(y|x) 23:26400 loss=   0.115309030, acc=   1.000000000
Epoch 23: Valid Loss 0.16014325618743896, Valid Acc 0.9516000151634216
Best Valid!: 0.9516000151634216
Epoch 23: Test Loss 0.13655713200569153, Test Acc 0.9607999920845032
P(y|x) 24:26500 loss=   0.109038509, acc=   1.000000000
P(y|x) 24:26600 loss=   0.084780850, acc=   1.000000000
P(y|x) 24:26700 loss=   0.125557750, acc=   1.000000000
P(y|x) 24:26800 loss=   0.112959839, acc=   1.000000000
P(y|x) 24:26900 loss=   0.080525286, acc=   1.000000000
P(y|x) 24:27000 loss=   0.087121993, acc=   1.000000000
P(y|x) 24:27100 loss=   0.093228757, acc=   1.000000000
P(y|x) 24:27200 loss=   0.103693783, acc=   1.000000000
P(y|x) 24:27300 loss=   0.083537087, acc=   1.000000000
P(y|x) 24:27400 loss=   0.102173463, acc=   1.000000000
P(y|x) 24:27500 loss=   0.112572119, acc=   1.000000000
Epoch 24: Valid Loss 0.1555565446615219, Valid Acc 0.9581999778747559
Best Valid!: 0.9581999778747559
Epoch 24: Test Loss 0.13837981224060059, Test Acc 0.9635000228881836
P(y|x) 25:27600 loss=   0.131766677, acc=   1.000000000
P(y|x) 25:27700 loss=   0.088451177, acc=   1.000000000
P(y|x) 25:27800 loss=   0.088815689, acc=   1.000000000
P(y|x) 25:27900 loss=   0.090991646, acc=   1.000000000
P(y|x) 25:28000 loss=   0.089365430, acc=   1.000000000
P(y|x) 25:28100 loss=   0.111051992, acc=   1.000000000
P(y|x) 25:28200 loss=   0.083646953, acc=   1.000000000
P(y|x) 25:28300 loss=   0.105112605, acc=   1.000000000
P(y|x) 25:28400 loss=   0.096029073, acc=   1.000000000
P(y|x) 25:28500 loss=   0.157578290, acc=   1.000000000
P(y|x) 25:28600 loss=   0.122988805, acc=   1.000000000
Epoch 25: Valid Loss 0.15484113991260529, Valid Acc 0.9570000171661377
Epoch 25: Test Loss 0.1388554722070694, Test Acc 0.9620000123977661
P(y|x) 26:28700 loss=   0.070771798, acc=   1.000000000
P(y|x) 26:28800 loss=   0.101284653, acc=   1.000000000
P(y|x) 26:28900 loss=   0.097475193, acc=   1.000000000
P(y|x) 26:29000 loss=   0.066415809, acc=   1.000000000
P(y|x) 26:29100 loss=   0.070713647, acc=   1.000000000
P(y|x) 26:29200 loss=   0.161351636, acc=   1.000000000
P(y|x) 26:29300 loss=   0.113555320, acc=   1.000000000
P(y|x) 26:29400 loss=   0.064844213, acc=   1.000000000
P(y|x) 26:29500 loss=   0.114258826, acc=   1.000000000
P(y|x) 26:29600 loss=   0.083235033, acc=   1.000000000
P(y|x) 26:29700 loss=   0.084556386, acc=   1.000000000
Epoch 26: Valid Loss 0.14249268174171448, Valid Acc 0.9592000246047974
Best Valid!: 0.9592000246047974
Epoch 26: Test Loss 0.1257266253232956, Test Acc 0.965399980545044
P(y|x) 27:29800 loss=   0.074903592, acc=   1.000000000
P(y|x) 27:29900 loss=   0.138307318, acc=   1.000000000
P(y|x) 27:30000 loss=   0.096180230, acc=   1.000000000
P(y|x) 27:30100 loss=   0.111460403, acc=   1.000000000
P(y|x) 27:30200 loss=   0.116635203, acc=   1.000000000
P(y|x) 27:30300 loss=   0.130915955, acc=   1.000000000
P(y|x) 27:30400 loss=   0.069274932, acc=   1.000000000
P(y|x) 27:30500 loss=   0.050442979, acc=   1.000000000
P(y|x) 27:30600 loss=   0.131241977, acc=   1.000000000
P(y|x) 27:30700 loss=   0.077322111, acc=   1.000000000
P(y|x) 27:30800 loss=   0.092423096, acc=   1.000000000
Epoch 27: Valid Loss 0.15783312916755676, Valid Acc 0.9575999975204468
Epoch 27: Test Loss 0.13744038343429565, Test Acc 0.9627000093460083
P(y|x) 28:30900 loss=   0.105776593, acc=   1.000000000
P(y|x) 28:31000 loss=   0.092370041, acc=   1.000000000
P(y|x) 28:31100 loss=   0.135872275, acc=   1.000000000
P(y|x) 28:31200 loss=   0.092501096, acc=   1.000000000
P(y|x) 28:31300 loss=   0.078356937, acc=   1.000000000
P(y|x) 28:31400 loss=   0.079135783, acc=   1.000000000
P(y|x) 28:31500 loss=   0.096473984, acc=   1.000000000
P(y|x) 28:31600 loss=   0.121705271, acc=   1.000000000
P(y|x) 28:31700 loss=   0.083810665, acc=   1.000000000
P(y|x) 28:31800 loss=   0.100403100, acc=   1.000000000
P(y|x) 28:31900 loss=   0.111115783, acc=   1.000000000
Epoch 28: Valid Loss 0.14041687548160553, Valid Acc 0.9634000062942505
Best Valid!: 0.9634000062942505
Epoch 28: Test Loss 0.11986041069030762, Test Acc 0.9684000015258789
P(y|x) 29:32000 loss=   0.087699391, acc=   1.000000000
P(y|x) 29:32100 loss=   0.098564930, acc=   1.000000000
P(y|x) 29:32200 loss=   0.147243708, acc=   1.000000000
P(y|x) 29:32300 loss=   0.115681224, acc=   1.000000000
P(y|x) 29:32400 loss=   0.099517405, acc=   1.000000000
P(y|x) 29:32500 loss=   0.110480323, acc=   1.000000000
P(y|x) 29:32600 loss=   0.082391277, acc=   1.000000000
P(y|x) 29:32700 loss=   0.101420261, acc=   1.000000000
P(y|x) 29:32800 loss=   0.116735384, acc=   1.000000000
P(y|x) 29:32900 loss=   0.131365463, acc=   1.000000000
P(y|x) 29:33000 loss=   0.071256876, acc=   1.000000000
Epoch 29: Valid Loss 0.15119731426239014, Valid Acc 0.9571999907493591
Epoch 29: Test Loss 0.13245077431201935, Test Acc 0.9624999761581421
P(y|x) 30:33100 loss=   0.129739314, acc=   1.000000000
P(y|x) 30:33200 loss=   0.065440774, acc=   1.000000000
P(y|x) 30:33300 loss=   0.064588927, acc=   1.000000000
P(y|x) 30:33400 loss=   0.077400044, acc=   1.000000000
P(y|x) 30:33500 loss=   0.122409292, acc=   1.000000000
P(y|x) 30:33600 loss=   0.096569411, acc=   1.000000000
P(y|x) 30:33700 loss=   0.077672273, acc=   1.000000000
P(y|x) 30:33800 loss=   0.084225655, acc=   1.000000000
P(y|x) 30:33900 loss=   0.049885340, acc=   1.000000000
P(y|x) 30:34000 loss=   0.098632209, acc=   1.000000000
P(y|x) 30:34100 loss=   0.081116579, acc=   1.000000000
Epoch 30: Valid Loss 0.13767850399017334, Valid Acc 0.9607999920845032
Epoch 30: Test Loss 0.12017116695642471, Test Acc 0.9663000106811523
P(y|x) 31:34200 loss=   0.130265117, acc=   1.000000000
P(y|x) 31:34300 loss=   0.064086035, acc=   1.000000000
P(y|x) 31:34400 loss=   0.067628019, acc=   1.000000000
P(y|x) 31:34500 loss=   0.077100784, acc=   1.000000000
P(y|x) 31:34600 loss=   0.067074582, acc=   1.000000000
P(y|x) 31:34700 loss=   0.110748544, acc=   1.000000000
P(y|x) 31:34800 loss=   0.058355883, acc=   1.000000000
P(y|x) 31:34900 loss=   0.059309997, acc=   1.000000000
P(y|x) 31:35000 loss=   0.050131820, acc=   1.000000000
P(y|x) 31:35100 loss=   0.084086806, acc=   1.000000000
P(y|x) 31:35200 loss=   0.114469528, acc=   1.000000000
