Running VAT
P(y|x) 0:100 loss=   2.711848259, acc=   0.079999998
P(y|x) 6:7600 loss=   0.762845695, acc=   0.979999959
P(y|x) 6:7700 loss=   0.674539983, acc=   1.000000000
Epoch 6: Valid Loss 0.41587162017822266, Valid Acc 0.8831999897956848
Best Valid!: 0.8831999897956848
Epoch 6: Test Loss 0.3959990441799164, Test Acc 0.8852999806404114
P(y|x) 7:7800 loss=   0.737208128, acc=   0.979999959
P(y|x) 7:7900 loss=   0.890679479, acc=   0.939999998
P(y|x) 7:8000 loss=   0.845459282, acc=   0.919999957
P(y|x) 7:8100 loss=   0.721315324, acc=   0.939999998
P(y|x) 7:8200 loss=   0.788075328, acc=   0.979999959
P(y|x) 7:8300 loss=   0.887865663, acc=   0.959999979
P(y|x) 7:8400 loss=   0.809126258, acc=   0.979999959
P(y|x) 7:8500 loss=   0.777147532, acc=   0.959999979
P(y|x) 7:8600 loss=   0.735916317, acc=   0.979999959
P(y|x) 7:8700 loss=   0.750687778, acc=   0.939999998
P(y|x) 7:8800 loss=   0.849619567, acc=   0.959999979
Epoch 7: Valid Loss 0.3976934850215912, Valid Acc 0.8831999897956848
Epoch 7: Test Loss 0.37832513451576233, Test Acc 0.8892999887466431
P(y|x) 8:8900 loss=   0.737758517, acc=   0.959999979
P(y|x) 8:9000 loss=   0.575711846, acc=   0.959999979
P(y|x) 8:9100 loss=   0.754612982, acc=   0.979999959
P(y|x) 8:9200 loss=   0.678482890, acc=   1.000000000
P(y|x) 8:9300 loss=   0.583263636, acc=   0.979999959
P(y|x) 8:9400 loss=   0.793727160, acc=   0.979999959
P(y|x) 8:9500 loss=   0.609629691, acc=   0.979999959
P(y|x) 8:9600 loss=   0.691618323, acc=   1.000000000
P(y|x) 8:9700 loss=   0.593390584, acc=   0.979999959
P(y|x) 8:9800 loss=   0.732796252, acc=   0.979999959
P(y|x) 8:9900 loss=   0.705997467, acc=   0.959999979
Epoch 8: Valid Loss 0.39888256788253784, Valid Acc 0.8845999836921692
Best Valid!: 0.8845999836921692
Epoch 8: Test Loss 0.3760108947753906, Test Acc 0.8884999752044678
P(y|x) 9:10000 loss=   0.719641924, acc=   1.000000000
P(y|x) 9:10100 loss=   0.762557805, acc=   0.959999979
P(y|x) 9:10200 loss=   0.737684071, acc=   0.979999959
P(y|x) 9:10300 loss=   0.862893939, acc=   0.959999979
P(y|x) 9:10400 loss=   0.560123920, acc=   1.000000000
P(y|x) 9:10500 loss=   0.671327174, acc=   1.000000000
P(y|x) 9:10600 loss=   0.614483774, acc=   0.959999979
P(y|x) 9:10700 loss=   0.620798469, acc=   0.979999959
P(y|x) 9:10800 loss=   0.650314927, acc=   1.000000000
P(y|x) 9:10900 loss=   0.654525042, acc=   0.959999979
P(y|x) 9:11000 loss=   0.688436091, acc=   1.000000000
Epoch 9: Valid Loss 0.3939034044742584, Valid Acc 0.8848000168800354
Best Valid!: 0.8848000168800354
Epoch 9: Test Loss 0.36797577142715454, Test Acc 0.8906999826431274
P(y|x) 10:11100 loss=   0.616910219, acc=   0.979999959
P(y|x) 10:11200 loss=   0.597436428, acc=   0.979999959
P(y|x) 10:11300 loss=   0.574123502, acc=   1.000000000
P(y|x) 10:11400 loss=   0.660831749, acc=   0.959999979
P(y|x) 10:11500 loss=   0.604288161, acc=   0.979999959
P(y|x) 10:11600 loss=   0.698944509, acc=   1.000000000
P(y|x) 10:11700 loss=   0.959633291, acc=   0.979999959
P(y|x) 10:11800 loss=   0.692735195, acc=   0.979999959
P(y|x) 10:11900 loss=   0.691657722, acc=   0.979999959
P(y|x) 10:12000 loss=   0.725009441, acc=   0.979999959
P(y|x) 10:12100 loss=   0.570787430, acc=   1.000000000
Epoch 10: Valid Loss 0.39270851016044617, Valid Acc 0.885200023651123
Best Valid!: 0.885200023651123
Epoch 10: Test Loss 0.36722853779792786, Test Acc 0.8901000022888184
P(y|x) 11:12200 loss=   0.659488499, acc=   0.959999979
P(y|x) 11:12300 loss=   0.594019294, acc=   1.000000000
P(y|x) 11:12400 loss=   0.672725201, acc=   0.959999979
P(y|x) 11:12500 loss=   0.583594739, acc=   1.000000000
P(y|x) 11:12600 loss=   0.586412489, acc=   1.000000000
P(y|x) 11:12700 loss=   0.692477882, acc=   0.959999979
P(y|x) 11:12800 loss=   0.575441360, acc=   1.000000000
P(y|x) 11:12900 loss=   0.662374020, acc=   0.979999959
P(y|x) 11:13000 loss=   0.636800706, acc=   1.000000000
P(y|x) 11:13100 loss=   0.467189938, acc=   1.000000000
P(y|x) 11:13200 loss=   0.799658537, acc=   0.979999959
Epoch 11: Valid Loss 0.37880343198776245, Valid Acc 0.8899999856948853
Best Valid!: 0.8899999856948853
Epoch 11: Test Loss 0.3541567921638489, Test Acc 0.8970000147819519
P(y|x) 12:13300 loss=   0.686693072, acc=   0.979999959
P(y|x) 12:13400 loss=   0.623904109, acc=   1.000000000
P(y|x) 12:13500 loss=   0.510825455, acc=   1.000000000
P(y|x) 12:13600 loss=   0.475431204, acc=   1.000000000
P(y|x) 12:13700 loss=   0.602166176, acc=   1.000000000
P(y|x) 12:13800 loss=   0.632446587, acc=   0.959999979
P(y|x) 12:13900 loss=   0.644542754, acc=   0.959999979
P(y|x) 12:14000 loss=   0.460785538, acc=   1.000000000
P(y|x) 12:14100 loss=   0.788401127, acc=   0.979999959
P(y|x) 12:14200 loss=   0.613347054, acc=   1.000000000
P(y|x) 12:14300 loss=   0.619466186, acc=   1.000000000
Epoch 12: Valid Loss 0.3760860860347748, Valid Acc 0.8966000080108643
Best Valid!: 0.8966000080108643
Epoch 12: Test Loss 0.3519320785999298, Test Acc 0.9010000228881836
P(y|x) 13:14400 loss=   0.618189096, acc=   1.000000000
P(y|x) 13:14500 loss=   0.628975630, acc=   0.979999959
P(y|x) 13:14600 loss=   0.543894827, acc=   1.000000000
P(y|x) 13:14700 loss=   0.669722319, acc=   1.000000000
P(y|x) 13:14800 loss=   0.516023636, acc=   1.000000000
P(y|x) 13:14900 loss=   0.755763352, acc=   0.979999959
P(y|x) 13:15000 loss=   0.538959861, acc=   1.000000000
P(y|x) 13:15100 loss=   0.665575743, acc=   1.000000000
P(y|x) 13:15200 loss=   0.505237579, acc=   0.979999959
P(y|x) 13:15300 loss=   0.476619840, acc=   1.000000000
P(y|x) 13:15400 loss=   0.510414064, acc=   0.979999959
Epoch 13: Valid Loss 0.3786540627479553, Valid Acc 0.88919997215271
Epoch 13: Test Loss 0.3543131947517395, Test Acc 0.897599995136261
P(y|x) 14:15500 loss=   0.540654182, acc=   0.979999959
P(y|x) 14:15600 loss=   0.538068175, acc=   1.000000000
P(y|x) 14:15700 loss=   0.455049813, acc=   1.000000000
P(y|x) 14:15800 loss=   0.559799194, acc=   1.000000000
P(y|x) 14:15900 loss=   0.610701799, acc=   1.000000000
P(y|x) 14:16000 loss=   0.681366742, acc=   1.000000000
P(y|x) 14:16100 loss=   0.750609815, acc=   1.000000000
P(y|x) 14:16200 loss=   0.522135854, acc=   0.979999959
P(y|x) 14:16300 loss=   0.518437624, acc=   1.000000000
P(y|x) 14:16400 loss=   0.673490286, acc=   1.000000000
P(y|x) 14:16500 loss=   0.560682714, acc=   0.979999959
Epoch 14: Valid Loss 0.3634100556373596, Valid Acc 0.8998000025749207
Best Valid!: 0.8998000025749207
Epoch 14: Test Loss 0.33918675780296326, Test Acc 0.9032999873161316
P(y|x) 15:16600 loss=   0.651356697, acc=   1.000000000
P(y|x) 15:16700 loss=   0.710431814, acc=   0.939999998
P(y|x) 15:16800 loss=   0.509120166, acc=   1.000000000
P(y|x) 15:16900 loss=   0.671606064, acc=   1.000000000
P(y|x) 15:17000 loss=   0.524629295, acc=   1.000000000
P(y|x) 15:17100 loss=   0.437707603, acc=   1.000000000
P(y|x) 15:17200 loss=   0.614738464, acc=   0.979999959
P(y|x) 15:17300 loss=   0.525688529, acc=   1.000000000
P(y|x) 15:17400 loss=   0.590051651, acc=   1.000000000
P(y|x) 15:17500 loss=   0.460843951, acc=   1.000000000
P(y|x) 15:17600 loss=   0.555740833, acc=   0.979999959
Epoch 15: Valid Loss 0.3450670540332794, Valid Acc 0.9056000113487244
Best Valid!: 0.9056000113487244
Epoch 15: Test Loss 0.3257118761539459, Test Acc 0.9082000255584717
P(y|x) 16:17700 loss=   0.626884878, acc=   1.000000000
P(y|x) 16:17800 loss=   0.486499786, acc=   1.000000000
P(y|x) 16:17900 loss=   0.565790474, acc=   0.979999959
P(y|x) 16:18000 loss=   0.572862208, acc=   1.000000000
P(y|x) 16:18100 loss=   0.542646170, acc=   1.000000000
P(y|x) 16:18200 loss=   0.540458441, acc=   0.979999959
P(y|x) 16:18300 loss=   0.545684159, acc=   1.000000000
P(y|x) 16:18400 loss=   0.542008698, acc=   1.000000000
P(y|x) 16:18500 loss=   0.555806696, acc=   1.000000000
P(y|x) 16:18600 loss=   0.490221441, acc=   1.000000000
P(y|x) 16:18700 loss=   0.453721315, acc=   1.000000000
Epoch 16: Valid Loss 0.35230356454849243, Valid Acc 0.9064000248908997
Best Valid!: 0.9064000248908997
Epoch 16: Test Loss 0.33289194107055664, Test Acc 0.9086999893188477
P(y|x) 17:18800 loss=   0.520756185, acc=   0.979999959
P(y|x) 17:18900 loss=   0.646900892, acc=   1.000000000
P(y|x) 17:19000 loss=   0.444548488, acc=   0.959999979
P(y|x) 17:19100 loss=   0.650830209, acc=   0.979999959
P(y|x) 17:19200 loss=   0.623191893, acc=   1.000000000
P(y|x) 17:19300 loss=   0.430421472, acc=   0.979999959
P(y|x) 17:19400 loss=   0.534190774, acc=   1.000000000
P(y|x) 17:19500 loss=   0.543904245, acc=   1.000000000
P(y|x) 17:19600 loss=   0.574604571, acc=   1.000000000
P(y|x) 17:19700 loss=   0.625589967, acc=   0.979999959
P(y|x) 17:19800 loss=   0.660717428, acc=   1.000000000
Epoch 17: Valid Loss 0.3545168340206146, Valid Acc 0.9061999917030334
Epoch 17: Test Loss 0.3331041634082794, Test Acc 0.9067000150680542
P(y|x) 18:19900 loss=   0.729124904, acc=   0.979999959
P(y|x) 18:20000 loss=   0.628118634, acc=   1.000000000
P(y|x) 18:20100 loss=   0.484342664, acc=   1.000000000
P(y|x) 18:20200 loss=   0.484960496, acc=   0.959999979
P(y|x) 18:20300 loss=   0.522305250, acc=   1.000000000
P(y|x) 18:20400 loss=   0.456544578, acc=   1.000000000
P(y|x) 18:20500 loss=   0.391282678, acc=   1.000000000
P(y|x) 18:20600 loss=   0.657824755, acc=   0.979999959
P(y|x) 18:20700 loss=   0.653595507, acc=   0.979999959
P(y|x) 18:20800 loss=   0.526662111, acc=   1.000000000
P(y|x) 18:20900 loss=   0.514018536, acc=   1.000000000
Epoch 18: Valid Loss 0.36290642619132996, Valid Acc 0.9020000100135803
Epoch 18: Test Loss 0.34279847145080566, Test Acc 0.9043999910354614
P(y|x) 19:21000 loss=   0.503422320, acc=   0.979999959
P(y|x) 19:21100 loss=   0.573533058, acc=   1.000000000
P(y|x) 19:21200 loss=   0.640718937, acc=   1.000000000
P(y|x) 19:21300 loss=   0.561914802, acc=   1.000000000
P(y|x) 19:21400 loss=   0.711182177, acc=   0.979999959
P(y|x) 19:21500 loss=   0.634471118, acc=   1.000000000
P(y|x) 19:21600 loss=   0.455872387, acc=   1.000000000
P(y|x) 19:21700 loss=   0.554212272, acc=   1.000000000
P(y|x) 19:21800 loss=   0.547400832, acc=   0.979999959
P(y|x) 19:21900 loss=   0.460767329, acc=   1.000000000
P(y|x) 19:22000 loss=   0.575898468, acc=   1.000000000
Epoch 19: Valid Loss 0.35375770926475525, Valid Acc 0.9057999849319458
Epoch 19: Test Loss 0.3287537097930908, Test Acc 0.9110999703407288
P(y|x) 20:22100 loss=   0.545553088, acc=   1.000000000
P(y|x) 20:22200 loss=   0.374443203, acc=   0.979999959
P(y|x) 20:22300 loss=   0.501779556, acc=   1.000000000
P(y|x) 20:22400 loss=   0.494156182, acc=   0.979999959
P(y|x) 20:22500 loss=   0.478781670, acc=   0.979999959
P(y|x) 20:22600 loss=   0.429117799, acc=   0.979999959
P(y|x) 20:22700 loss=   0.485966444, acc=   0.979999959
P(y|x) 20:22800 loss=   0.509279191, acc=   1.000000000
P(y|x) 20:22900 loss=   0.490402162, acc=   1.000000000
P(y|x) 20:23000 loss=   0.590279460, acc=   0.939999998
P(y|x) 20:23100 loss=   0.516121089, acc=   0.979999959
Epoch 20: Valid Loss 0.3451339304447174, Valid Acc 0.9064000248908997
Epoch 20: Test Loss 0.3236553370952606, Test Acc 0.9132000207901001
P(y|x) 21:23200 loss=   0.564395070, acc=   0.959999979
P(y|x) 21:23300 loss=   0.522109151, acc=   1.000000000
P(y|x) 21:23400 loss=   0.488865018, acc=   1.000000000
P(y|x) 21:23500 loss=   0.561325788, acc=   0.979999959
P(y|x) 21:23600 loss=   0.486322045, acc=   1.000000000
P(y|x) 21:23700 loss=   0.560116291, acc=   1.000000000
P(y|x) 21:23800 loss=   0.463507861, acc=   1.000000000
P(y|x) 21:23900 loss=   0.499285936, acc=   1.000000000
P(y|x) 21:24000 loss=   0.427430898, acc=   1.000000000
P(y|x) 21:24100 loss=   0.545737982, acc=   1.000000000
P(y|x) 21:24200 loss=   0.590888441, acc=   1.000000000
Epoch 21: Valid Loss 0.35544613003730774, Valid Acc 0.9065999984741211
Best Valid!: 0.9065999984741211
Epoch 21: Test Loss 0.33297377824783325, Test Acc 0.9089999794960022
P(y|x) 22:24300 loss=   0.547720194, acc=   1.000000000
P(y|x) 22:24400 loss=   0.381861508, acc=   1.000000000
P(y|x) 22:24500 loss=   0.452712655, acc=   1.000000000
P(y|x) 22:24600 loss=   0.535811543, acc=   1.000000000
P(y|x) 22:24700 loss=   0.489763796, acc=   1.000000000
P(y|x) 22:24800 loss=   0.461621344, acc=   1.000000000
P(y|x) 22:24900 loss=   0.469265044, acc=   0.979999959
P(y|x) 22:25000 loss=   0.480643570, acc=   1.000000000
P(y|x) 22:25100 loss=   0.502244294, acc=   1.000000000
P(y|x) 22:25200 loss=   0.496948391, acc=   1.000000000
P(y|x) 22:25300 loss=   0.456536621, acc=   1.000000000
Epoch 22: Valid Loss 0.35705551505088806, Valid Acc 0.9047999978065491
Epoch 22: Test Loss 0.33191660046577454, Test Acc 0.9117000102996826
P(y|x) 23:25400 loss=   0.519281566, acc=   1.000000000
P(y|x) 23:25500 loss=   0.542277038, acc=   1.000000000
P(y|x) 23:25600 loss=   0.433473527, acc=   1.000000000
P(y|x) 23:25700 loss=   0.518983781, acc=   1.000000000
P(y|x) 23:25800 loss=   0.457104206, acc=   1.000000000
P(y|x) 23:25900 loss=   0.508328259, acc=   1.000000000
P(y|x) 23:26000 loss=   0.609541178, acc=   1.000000000
P(y|x) 23:26100 loss=   0.471235216, acc=   1.000000000
P(y|x) 23:26200 loss=   0.393709511, acc=   1.000000000
P(y|x) 23:26300 loss=   0.526698947, acc=   1.000000000
P(y|x) 23:26400 loss=   0.620425165, acc=   1.000000000
Epoch 23: Valid Loss 0.3421372175216675, Valid Acc 0.9157999753952026
Best Valid!: 0.9157999753952026
Epoch 23: Test Loss 0.3202863037586212, Test Acc 0.9140999913215637
P(y|x) 24:26500 loss=   0.486459732, acc=   1.000000000
P(y|x) 24:26600 loss=   0.500316083, acc=   1.000000000
P(y|x) 24:26700 loss=   0.460720837, acc=   0.979999959
P(y|x) 24:26800 loss=   0.573439002, acc=   1.000000000
P(y|x) 24:26900 loss=   0.614943862, acc=   1.000000000
P(y|x) 24:27000 loss=   0.456075311, acc=   1.000000000
P(y|x) 24:27100 loss=   0.401837617, acc=   1.000000000
P(y|x) 24:27200 loss=   0.495423317, acc=   0.959999979
P(y|x) 24:27300 loss=   0.513096452, acc=   1.000000000
P(y|x) 24:27400 loss=   0.527072191, acc=   1.000000000
P(y|x) 24:27500 loss=   0.488954961, acc=   1.000000000
Epoch 24: Valid Loss 0.3360982835292816, Valid Acc 0.9120000004768372
Epoch 24: Test Loss 0.3149580955505371, Test Acc 0.9154000282287598
P(y|x) 25:27600 loss=   0.366201878, acc=   1.000000000
P(y|x) 25:27700 loss=   0.515639961, acc=   1.000000000
P(y|x) 25:27800 loss=   0.505945086, acc=   1.000000000
P(y|x) 25:27900 loss=   0.510008514, acc=   0.979999959
P(y|x) 25:28000 loss=   0.568126500, acc=   0.979999959
P(y|x) 25:28100 loss=   0.474676788, acc=   1.000000000
P(y|x) 25:28200 loss=   0.557647228, acc=   0.979999959
P(y|x) 25:28300 loss=   0.413887233, acc=   1.000000000
P(y|x) 25:28400 loss=   0.445797443, acc=   0.979999959
P(y|x) 25:28500 loss=   0.405499578, acc=   1.000000000
P(y|x) 25:28600 loss=   0.444910377, acc=   1.000000000
Epoch 25: Valid Loss 0.35355493426322937, Valid Acc 0.9132000207901001
Epoch 25: Test Loss 0.33566194772720337, Test Acc 0.9157000184059143
P(y|x) 26:28700 loss=   0.443322003, acc=   1.000000000
P(y|x) 26:28800 loss=   0.496564507, acc=   1.000000000
P(y|x) 26:28900 loss=   0.412449658, acc=   1.000000000
P(y|x) 26:29000 loss=   0.545595825, acc=   0.959999979
P(y|x) 26:29100 loss=   0.435659528, acc=   1.000000000
P(y|x) 26:29200 loss=   0.439871371, acc=   1.000000000
P(y|x) 26:29300 loss=   0.441168845, acc=   1.000000000
P(y|x) 26:29400 loss=   0.393774271, acc=   1.000000000
P(y|x) 26:29500 loss=   0.492080986, acc=   1.000000000
P(y|x) 26:29600 loss=   0.555760264, acc=   1.000000000
P(y|x) 26:29700 loss=   0.450755328, acc=   1.000000000
Epoch 26: Valid Loss 0.3369373679161072, Valid Acc 0.9182000160217285
Best Valid!: 0.9182000160217285
Epoch 26: Test Loss 0.31981581449508667, Test Acc 0.9225000143051147
P(y|x) 27:29800 loss=   0.424796343, acc=   1.000000000
P(y|x) 27:29900 loss=   0.414363742, acc=   1.000000000
P(y|x) 27:30000 loss=   0.545631826, acc=   1.000000000
P(y|x) 27:30100 loss=   0.413169920, acc=   1.000000000
P(y|x) 27:30200 loss=   0.707406938, acc=   1.000000000
P(y|x) 27:30300 loss=   0.433834642, acc=   1.000000000
P(y|x) 27:30400 loss=   0.418910325, acc=   1.000000000
P(y|x) 27:30500 loss=   0.563595593, acc=   1.000000000
P(y|x) 27:30600 loss=   0.552207947, acc=   1.000000000
P(y|x) 27:30700 loss=   0.409713984, acc=   1.000000000
P(y|x) 27:30800 loss=   0.498224318, acc=   1.000000000
Epoch 27: Valid Loss 0.347935289144516, Valid Acc 0.9142000079154968
Epoch 27: Test Loss 0.33022359013557434, Test Acc 0.9150999784469604
P(y|x) 28:30900 loss=   0.391750038, acc=   1.000000000
P(y|x) 28:31000 loss=   0.428552300, acc=   1.000000000
P(y|x) 28:31100 loss=   0.556615174, acc=   1.000000000
P(y|x) 28:31200 loss=   0.481776863, acc=   1.000000000
P(y|x) 28:31300 loss=   0.456908345, acc=   1.000000000
P(y|x) 28:31400 loss=   0.509006321, acc=   1.000000000
P(y|x) 28:31500 loss=   0.387369752, acc=   1.000000000
P(y|x) 28:31600 loss=   0.431378096, acc=   1.000000000
P(y|x) 28:31700 loss=   0.527808547, acc=   1.000000000
P(y|x) 28:31800 loss=   0.601611376, acc=   1.000000000
P(y|x) 28:31900 loss=   0.588497400, acc=   1.000000000
Epoch 28: Valid Loss 0.36625218391418457, Valid Acc 0.9082000255584717
Epoch 28: Test Loss 0.3395782709121704, Test Acc 0.9146999716758728
P(y|x) 29:32000 loss=   0.515289783, acc=   1.000000000
P(y|x) 29:32100 loss=   0.426024824, acc=   1.000000000
P(y|x) 29:32200 loss=   0.631907046, acc=   1.000000000
P(y|x) 29:32300 loss=   0.375998378, acc=   0.979999959
P(y|x) 29:32400 loss=   0.396889091, acc=   1.000000000
P(y|x) 29:32500 loss=   0.546180367, acc=   1.000000000
P(y|x) 29:32600 loss=   0.362778068, acc=   1.000000000
P(y|x) 29:32700 loss=   0.506785631, acc=   1.000000000
P(y|x) 29:32800 loss=   0.510443628, acc=   0.979999959
P(y|x) 29:32900 loss=   0.441451997, acc=   1.000000000
P(y|x) 29:33000 loss=   0.441067308, acc=   1.000000000
Epoch 29: Valid Loss 0.3516171872615814, Valid Acc 0.9139999747276306
Epoch 29: Test Loss 0.3321846127510071, Test Acc 0.9182000160217285
P(y|x) 30:33100 loss=   0.404010296, acc=   1.000000000
P(y|x) 30:33200 loss=   0.530575395, acc=   1.000000000
P(y|x) 30:33300 loss=   0.370293349, acc=   1.000000000
P(y|x) 30:33400 loss=   0.530892611, acc=   0.979999959
P(y|x) 30:33500 loss=   0.463991106, acc=   1.000000000
P(y|x) 30:33600 loss=   0.446783781, acc=   0.959999979
P(y|x) 30:33700 loss=   0.465149850, acc=   1.000000000
P(y|x) 30:33800 loss=   0.376317084, acc=   0.979999959
P(y|x) 30:33900 loss=   0.466610014, acc=   0.979999959
P(y|x) 30:34000 loss=   0.440619886, acc=   1.000000000
P(y|x) 30:34100 loss=   0.506766260, acc=   1.000000000
Epoch 30: Valid Loss 0.3493834435939789, Valid Acc 0.9154000282287598
Epoch 30: Test Loss 0.3300229012966156, Test Acc 0.9189000129699707
P(y|x) 31:34200 loss=   0.466654062, acc=   1.000000000
P(y|x) 31:34300 loss=   0.392011464, acc=   1.000000000
P(y|x) 31:34400 loss=   0.348821163, acc=   1.000000000
P(y|x) 31:34500 loss=   0.459921956, acc=   0.979999959
P(y|x) 31:34600 loss=   0.618667066, acc=   1.000000000
P(y|x) 31:34700 loss=   0.478924721, acc=   1.000000000
P(y|x) 31:34800 loss=   0.485571146, acc=   1.000000000
P(y|x) 31:34900 loss=   0.447745472, acc=   1.000000000
P(y|x) 31:35000 loss=   0.526721239, acc=   1.000000000
P(y|x) 31:35100 loss=   0.466607630, acc=   1.000000000
P(y|x) 31:35200 loss=   0.670821190, acc=   1.000000000
Epoch 31: Valid Loss 0.3693200647830963, Valid Acc 0.9106000065803528
