Running VAT
P(y|x) 0:100 loss=   2.550877571, acc=   0.099999994
P(y|x) 2:2900 loss=   0.988083243, acc=   0.959999979
P(y|x) 2:3000 loss=   0.951827109, acc=   0.939999998
P(y|x) 2:3100 loss=   1.050655842, acc=   0.899999976
P(y|x) 2:3200 loss=   1.095963001, acc=   0.859999955
P(y|x) 2:3300 loss=   1.019193769, acc=   0.859999955
Epoch 2: Valid Loss 0.6956207752227783, Valid Acc 0.7864000201225281
Best Valid!: 0.7864000201225281
Epoch 2: Test Loss 0.677040159702301, Test Acc 0.7942000031471252
P(y|x) 3:3400 loss=   0.966189981, acc=   0.879999995
P(y|x) 3:3500 loss=   0.841685057, acc=   0.919999957
P(y|x) 3:3600 loss=   0.987801313, acc=   0.899999976
P(y|x) 3:3700 loss=   1.090877295, acc=   0.939999998
P(y|x) 3:3800 loss=   0.994675040, acc=   0.919999957
P(y|x) 3:3900 loss=   1.024016500, acc=   0.879999995
P(y|x) 3:4000 loss=   0.891570330, acc=   0.919999957
P(y|x) 3:4100 loss=   0.973119140, acc=   0.919999957
P(y|x) 3:4200 loss=   0.913451314, acc=   0.939999998
P(y|x) 3:4300 loss=   1.082831860, acc=   0.839999974
P(y|x) 3:4400 loss=   0.887016475, acc=   0.959999979
Epoch 3: Valid Loss 0.6562180519104004, Valid Acc 0.7961999773979187
Best Valid!: 0.7961999773979187
Epoch 3: Test Loss 0.6346553564071655, Test Acc 0.8021000027656555
P(y|x) 4:4500 loss=   0.866919100, acc=   0.939999998
P(y|x) 4:4600 loss=   0.843654215, acc=   0.979999959
P(y|x) 4:4700 loss=   0.843440294, acc=   0.899999976
P(y|x) 4:4800 loss=   0.805289149, acc=   0.939999998
P(y|x) 4:4900 loss=   0.848205149, acc=   0.959999979
P(y|x) 4:5000 loss=   0.838936210, acc=   1.000000000
P(y|x) 4:5100 loss=   0.788934708, acc=   0.939999998
P(y|x) 4:5200 loss=   0.746608675, acc=   0.959999979
P(y|x) 4:5300 loss=   0.881714523, acc=   0.939999998
P(y|x) 4:5400 loss=   0.851556778, acc=   0.979999959
P(y|x) 4:5500 loss=   0.831099272, acc=   0.939999998
Epoch 4: Valid Loss 0.5800750851631165, Valid Acc 0.8205999732017517
Best Valid!: 0.8205999732017517
Epoch 4: Test Loss 0.5596186518669128, Test Acc 0.8277000188827515
P(y|x) 5:5600 loss=   0.683730841, acc=   0.979999959
P(y|x) 5:5700 loss=   0.866877079, acc=   0.939999998
P(y|x) 5:5800 loss=   0.724682212, acc=   0.959999979
P(y|x) 5:5900 loss=   1.006917119, acc=   0.939999998
P(y|x) 5:6000 loss=   0.758623004, acc=   0.959999979
P(y|x) 5:6100 loss=   0.856186569, acc=   0.939999998
P(y|x) 5:6200 loss=   0.764233470, acc=   0.979999959
P(y|x) 5:6300 loss=   0.770380497, acc=   1.000000000
P(y|x) 5:6400 loss=   0.653239191, acc=   0.979999959
P(y|x) 5:6500 loss=   0.826266170, acc=   0.979999959
P(y|x) 5:6600 loss=   0.718066931, acc=   0.959999979
Epoch 5: Valid Loss 0.5507683753967285, Valid Acc 0.8339999914169312
Best Valid!: 0.8339999914169312
Epoch 5: Test Loss 0.5333119630813599, Test Acc 0.8396000266075134
P(y|x) 6:6700 loss=   0.683711529, acc=   0.959999979
P(y|x) 6:6800 loss=   0.627576470, acc=   0.979999959
P(y|x) 6:6900 loss=   0.813796401, acc=   0.979999959
P(y|x) 6:7000 loss=   0.694942892, acc=   1.000000000
P(y|x) 6:7100 loss=   0.811398387, acc=   0.919999957
P(y|x) 6:7200 loss=   0.685805202, acc=   0.959999979
P(y|x) 6:7300 loss=   0.786349654, acc=   1.000000000
P(y|x) 6:7400 loss=   0.624606848, acc=   1.000000000
P(y|x) 6:7500 loss=   0.706169963, acc=   0.939999998
P(y|x) 6:7600 loss=   0.748730659, acc=   0.939999998
P(y|x) 6:7700 loss=   0.681239069, acc=   0.979999959
Epoch 6: Valid Loss 0.5457254648208618, Valid Acc 0.8374000191688538
Best Valid!: 0.8374000191688538
Epoch 6: Test Loss 0.5288551449775696, Test Acc 0.840499997138977
P(y|x) 7:7800 loss=   0.762243092, acc=   0.939999998
P(y|x) 7:7900 loss=   0.692429245, acc=   0.959999979
P(y|x) 7:8000 loss=   0.839915872, acc=   0.979999959
P(y|x) 7:8100 loss=   0.843681574, acc=   0.979999959
P(y|x) 7:8200 loss=   0.664322615, acc=   1.000000000
P(y|x) 7:8300 loss=   0.759037256, acc=   0.959999979
P(y|x) 7:8400 loss=   0.724583626, acc=   0.919999957
P(y|x) 7:8500 loss=   0.686604857, acc=   0.979999959
P(y|x) 7:8600 loss=   0.585327506, acc=   0.979999959
P(y|x) 7:8700 loss=   0.710799873, acc=   0.959999979
P(y|x) 7:8800 loss=   0.650746822, acc=   0.979999959
Epoch 7: Valid Loss 0.5277076363563538, Valid Acc 0.8371999859809875
Epoch 7: Test Loss 0.5131756067276001, Test Acc 0.8482999801635742
P(y|x) 8:8900 loss=   0.805448890, acc=   0.979999959
P(y|x) 8:9000 loss=   0.633377433, acc=   1.000000000
P(y|x) 8:9100 loss=   0.641272426, acc=   0.979999959
P(y|x) 8:9200 loss=   0.589847684, acc=   1.000000000
P(y|x) 8:9300 loss=   0.621781528, acc=   0.979999959
P(y|x) 8:9400 loss=   0.651049852, acc=   0.979999959
P(y|x) 8:9500 loss=   0.669596314, acc=   1.000000000
P(y|x) 8:9600 loss=   0.684067845, acc=   0.959999979
P(y|x) 8:9700 loss=   0.624772489, acc=   0.959999979
P(y|x) 8:9800 loss=   0.722867012, acc=   1.000000000
P(y|x) 8:9900 loss=   0.609202087, acc=   0.979999959
Epoch 8: Valid Loss 0.520089328289032, Valid Acc 0.8396000266075134
Best Valid!: 0.8396000266075134
Epoch 8: Test Loss 0.5034196376800537, Test Acc 0.847000002861023
P(y|x) 9:10000 loss=   0.697285891, acc=   1.000000000
P(y|x) 9:10100 loss=   0.685692787, acc=   1.000000000
P(y|x) 9:10200 loss=   0.647054434, acc=   0.979999959
P(y|x) 9:10300 loss=   0.670796096, acc=   0.979999959
P(y|x) 9:10400 loss=   0.703732073, acc=   1.000000000
P(y|x) 9:10500 loss=   0.622864008, acc=   0.959999979
P(y|x) 9:10600 loss=   0.531860769, acc=   1.000000000
P(y|x) 9:10700 loss=   0.575379252, acc=   1.000000000
P(y|x) 9:10800 loss=   0.525540948, acc=   0.979999959
P(y|x) 9:10900 loss=   0.542133272, acc=   0.979999959
P(y|x) 9:11000 loss=   0.657675385, acc=   1.000000000
Epoch 9: Valid Loss 0.4917210042476654, Valid Acc 0.8528000116348267
Best Valid!: 0.8528000116348267
Epoch 9: Test Loss 0.4725687503814697, Test Acc 0.8601999878883362
P(y|x) 10:11100 loss=   0.600701869, acc=   0.979999959
P(y|x) 10:11200 loss=   0.503056645, acc=   0.979999959
P(y|x) 10:11300 loss=   0.714072585, acc=   0.919999957
P(y|x) 10:11400 loss=   0.728104234, acc=   0.939999998
P(y|x) 10:11500 loss=   0.654527247, acc=   0.979999959
P(y|x) 10:11600 loss=   0.586712658, acc=   1.000000000
P(y|x) 10:11700 loss=   0.684259892, acc=   0.979999959
P(y|x) 10:11800 loss=   0.549230695, acc=   0.959999979
P(y|x) 10:11900 loss=   0.571205556, acc=   1.000000000
P(y|x) 10:12000 loss=   0.809958518, acc=   0.939999998
P(y|x) 10:12100 loss=   0.709401011, acc=   1.000000000
Epoch 10: Valid Loss 0.47807973623275757, Valid Acc 0.8557999730110168
Best Valid!: 0.8557999730110168
Epoch 10: Test Loss 0.4647010862827301, Test Acc 0.8626000285148621
P(y|x) 11:12200 loss=   0.567018032, acc=   0.979999959
P(y|x) 11:12300 loss=   0.579352498, acc=   0.979999959
P(y|x) 11:12400 loss=   0.596589684, acc=   1.000000000
P(y|x) 11:12500 loss=   0.643358827, acc=   0.979999959
P(y|x) 11:12600 loss=   0.603306353, acc=   1.000000000
P(y|x) 11:12700 loss=   0.606194556, acc=   0.959999979
P(y|x) 11:12800 loss=   0.631721616, acc=   1.000000000
P(y|x) 11:12900 loss=   0.625491202, acc=   1.000000000
P(y|x) 11:13000 loss=   0.614059091, acc=   0.979999959
P(y|x) 11:13100 loss=   0.647898138, acc=   1.000000000
P(y|x) 11:13200 loss=   0.504876554, acc=   1.000000000
Epoch 11: Valid Loss 0.47370225191116333, Valid Acc 0.8604000210762024
Best Valid!: 0.8604000210762024
Epoch 11: Test Loss 0.46230652928352356, Test Acc 0.8684999942779541
P(y|x) 12:13300 loss=   0.617176890, acc=   0.979999959
P(y|x) 12:13400 loss=   0.652599216, acc=   1.000000000
P(y|x) 12:13500 loss=   0.619073391, acc=   1.000000000
P(y|x) 12:13600 loss=   0.689674973, acc=   1.000000000
P(y|x) 12:13700 loss=   0.680588305, acc=   0.979999959
P(y|x) 12:13800 loss=   0.548149109, acc=   0.979999959
P(y|x) 12:13900 loss=   0.613562822, acc=   0.979999959
P(y|x) 12:14000 loss=   0.593343973, acc=   1.000000000
P(y|x) 12:14100 loss=   0.610188305, acc=   1.000000000
P(y|x) 12:14200 loss=   0.686320662, acc=   0.979999959
P(y|x) 12:14300 loss=   0.626859784, acc=   1.000000000
Epoch 12: Valid Loss 0.49175575375556946, Valid Acc 0.8510000109672546
Epoch 12: Test Loss 0.4796574115753174, Test Acc 0.8644000291824341
P(y|x) 13:14400 loss=   0.695864439, acc=   0.959999979
P(y|x) 13:14500 loss=   0.602483690, acc=   1.000000000
P(y|x) 13:14600 loss=   0.634404719, acc=   0.979999959
P(y|x) 13:14700 loss=   0.492501974, acc=   1.000000000
P(y|x) 13:14800 loss=   0.657814562, acc=   0.979999959
P(y|x) 13:14900 loss=   0.593594849, acc=   0.979999959
P(y|x) 13:15000 loss=   0.680719733, acc=   0.979999959
P(y|x) 13:15100 loss=   0.545526147, acc=   1.000000000
P(y|x) 13:15200 loss=   0.615642905, acc=   0.979999959
P(y|x) 13:15300 loss=   0.523698688, acc=   0.979999959
P(y|x) 13:15400 loss=   0.687821746, acc=   0.979999959
Epoch 13: Valid Loss 0.4784314036369324, Valid Acc 0.8565999865531921
Epoch 13: Test Loss 0.4676418900489807, Test Acc 0.8623999953269958
P(y|x) 14:15500 loss=   0.528009474, acc=   1.000000000
P(y|x) 14:15600 loss=   0.430916518, acc=   0.979999959
P(y|x) 14:15700 loss=   0.540327311, acc=   1.000000000
P(y|x) 14:15800 loss=   0.588958025, acc=   1.000000000
P(y|x) 14:15900 loss=   0.600749016, acc=   1.000000000
P(y|x) 14:16000 loss=   0.584287167, acc=   1.000000000
P(y|x) 14:16100 loss=   0.551312268, acc=   1.000000000
P(y|x) 14:16200 loss=   0.562206864, acc=   1.000000000
P(y|x) 14:16300 loss=   0.642013311, acc=   0.939999998
P(y|x) 14:16400 loss=   0.588317096, acc=   1.000000000
P(y|x) 14:16500 loss=   0.524778843, acc=   1.000000000
Epoch 14: Valid Loss 0.48602938652038574, Valid Acc 0.86080002784729
Best Valid!: 0.86080002784729
Epoch 14: Test Loss 0.4756666123867035, Test Acc 0.8676000237464905
P(y|x) 15:16600 loss=   0.515287161, acc=   1.000000000
P(y|x) 15:16700 loss=   0.553036094, acc=   1.000000000
P(y|x) 15:16800 loss=   0.399255425, acc=   1.000000000
P(y|x) 15:16900 loss=   0.677934885, acc=   0.959999979
P(y|x) 15:17000 loss=   0.612793148, acc=   0.979999959
P(y|x) 15:17100 loss=   0.590796709, acc=   0.979999959
P(y|x) 15:17200 loss=   0.671078324, acc=   0.979999959
P(y|x) 15:17300 loss=   0.621260881, acc=   1.000000000
P(y|x) 15:17400 loss=   0.515242934, acc=   0.979999959
P(y|x) 15:17500 loss=   0.502019227, acc=   1.000000000
P(y|x) 15:17600 loss=   0.624373913, acc=   1.000000000
Epoch 15: Valid Loss 0.4748266041278839, Valid Acc 0.8600000143051147
Epoch 15: Test Loss 0.46497997641563416, Test Acc 0.8658000230789185
P(y|x) 16:17700 loss=   0.542488873, acc=   1.000000000
P(y|x) 16:17800 loss=   0.481970429, acc=   1.000000000
P(y|x) 16:17900 loss=   0.427308023, acc=   0.979999959
P(y|x) 16:18000 loss=   0.753276587, acc=   0.979999959
P(y|x) 16:18100 loss=   0.605210304, acc=   0.979999959
P(y|x) 16:18200 loss=   0.555043817, acc=   1.000000000
P(y|x) 16:18300 loss=   0.582524419, acc=   0.979999959
P(y|x) 16:18400 loss=   0.493606985, acc=   0.979999959
P(y|x) 16:18500 loss=   0.488919318, acc=   1.000000000
P(y|x) 16:18600 loss=   0.507348180, acc=   1.000000000
P(y|x) 16:18700 loss=   0.517307281, acc=   1.000000000
Epoch 16: Valid Loss 0.4636690020561218, Valid Acc 0.8669999837875366
Best Valid!: 0.8669999837875366
Epoch 16: Test Loss 0.45315903425216675, Test Acc 0.8744000196456909
P(y|x) 17:18800 loss=   0.487863123, acc=   1.000000000
P(y|x) 17:18900 loss=   0.447500706, acc=   0.979999959
P(y|x) 17:19000 loss=   0.724198222, acc=   0.979999959
P(y|x) 17:19100 loss=   0.532856107, acc=   0.979999959
P(y|x) 17:19200 loss=   0.546176434, acc=   1.000000000
P(y|x) 17:19300 loss=   0.502817810, acc=   1.000000000
P(y|x) 17:19400 loss=   0.524534762, acc=   1.000000000
P(y|x) 17:19500 loss=   0.475778341, acc=   1.000000000
P(y|x) 17:19600 loss=   0.526056290, acc=   0.959999979
P(y|x) 17:19700 loss=   0.568543077, acc=   1.000000000
P(y|x) 17:19800 loss=   0.506915331, acc=   1.000000000
Epoch 17: Valid Loss 0.502895712852478, Valid Acc 0.855400025844574
Epoch 17: Test Loss 0.4940156638622284, Test Acc 0.8622000217437744
P(y|x) 18:19900 loss=   0.521193743, acc=   1.000000000
P(y|x) 18:20000 loss=   0.567206323, acc=   1.000000000
P(y|x) 18:20100 loss=   0.404016852, acc=   1.000000000
P(y|x) 18:20200 loss=   0.485587984, acc=   1.000000000
P(y|x) 18:20300 loss=   0.430633545, acc=   1.000000000
P(y|x) 18:20400 loss=   0.427121222, acc=   1.000000000
P(y|x) 18:20500 loss=   0.464118361, acc=   1.000000000
P(y|x) 18:20600 loss=   0.477999568, acc=   1.000000000
P(y|x) 18:20700 loss=   0.487105638, acc=   1.000000000
P(y|x) 18:20800 loss=   0.526353121, acc=   0.979999959
P(y|x) 18:20900 loss=   0.488314956, acc=   1.000000000
Epoch 18: Valid Loss 0.4689633846282959, Valid Acc 0.8694000244140625
Best Valid!: 0.8694000244140625
Epoch 18: Test Loss 0.4646836519241333, Test Acc 0.8726999759674072
P(y|x) 19:21000 loss=   0.558443248, acc=   0.959999979
P(y|x) 19:21100 loss=   0.496360481, acc=   0.979999959
P(y|x) 19:21200 loss=   0.587251008, acc=   1.000000000
P(y|x) 19:21300 loss=   0.568036675, acc=   0.979999959
P(y|x) 19:21400 loss=   0.469511300, acc=   1.000000000
P(y|x) 19:21500 loss=   0.518712878, acc=   1.000000000
P(y|x) 19:21600 loss=   0.541872084, acc=   1.000000000
P(y|x) 19:21700 loss=   0.552671134, acc=   1.000000000
P(y|x) 19:21800 loss=   0.444468588, acc=   1.000000000
P(y|x) 19:21900 loss=   0.495422095, acc=   1.000000000
P(y|x) 19:22000 loss=   0.517102361, acc=   1.000000000
Epoch 19: Valid Loss 0.4953767657279968, Valid Acc 0.8640000224113464
Epoch 19: Test Loss 0.4892582595348358, Test Acc 0.8693000078201294
P(y|x) 20:22100 loss=   0.467664123, acc=   1.000000000
P(y|x) 20:22200 loss=   0.534707189, acc=   1.000000000
P(y|x) 20:22300 loss=   0.557236850, acc=   0.979999959
P(y|x) 20:22400 loss=   0.591726780, acc=   1.000000000
P(y|x) 20:22500 loss=   0.517089367, acc=   1.000000000
P(y|x) 20:22600 loss=   0.510700285, acc=   1.000000000
P(y|x) 20:22700 loss=   0.527554393, acc=   1.000000000
P(y|x) 20:22800 loss=   0.533976972, acc=   0.979999959
P(y|x) 20:22900 loss=   0.522055984, acc=   1.000000000
P(y|x) 20:23000 loss=   0.502901852, acc=   1.000000000
P(y|x) 20:23100 loss=   0.406990618, acc=   1.000000000
Epoch 20: Valid Loss 0.49329453706741333, Valid Acc 0.8597999811172485
Epoch 20: Test Loss 0.48518890142440796, Test Acc 0.8672000169754028
P(y|x) 21:23200 loss=   0.407239437, acc=   1.000000000
P(y|x) 21:23300 loss=   0.483195603, acc=   1.000000000
P(y|x) 21:23400 loss=   0.550641418, acc=   1.000000000
P(y|x) 21:23500 loss=   0.511290729, acc=   1.000000000
P(y|x) 21:23600 loss=   0.481014639, acc=   1.000000000
P(y|x) 21:23700 loss=   0.443394661, acc=   1.000000000
P(y|x) 21:23800 loss=   0.518117785, acc=   0.979999959
P(y|x) 21:23900 loss=   0.424284846, acc=   1.000000000
P(y|x) 21:24000 loss=   0.527366877, acc=   1.000000000
P(y|x) 21:24100 loss=   0.492106497, acc=   1.000000000
P(y|x) 21:24200 loss=   0.650630951, acc=   1.000000000
Epoch 21: Valid Loss 0.4949105978012085, Valid Acc 0.8623999953269958
Epoch 21: Test Loss 0.4896683096885681, Test Acc 0.8683000206947327
P(y|x) 22:24300 loss=   0.444411933, acc=   1.000000000
P(y|x) 22:24400 loss=   0.468799889, acc=   1.000000000
P(y|x) 22:24500 loss=   0.477581650, acc=   1.000000000
P(y|x) 22:24600 loss=   0.498625308, acc=   1.000000000
P(y|x) 22:24700 loss=   0.445225298, acc=   0.979999959
P(y|x) 22:24800 loss=   0.449714005, acc=   1.000000000
P(y|x) 22:24900 loss=   0.413929194, acc=   1.000000000
P(y|x) 22:25000 loss=   0.490546316, acc=   1.000000000
P(y|x) 22:25100 loss=   0.404952765, acc=   1.000000000
P(y|x) 22:25200 loss=   0.508884072, acc=   1.000000000
P(y|x) 22:25300 loss=   0.463025868, acc=   1.000000000
Epoch 22: Valid Loss 0.5112082362174988, Valid Acc 0.8575999736785889
Epoch 22: Test Loss 0.5034798979759216, Test Acc 0.8629999756813049
P(y|x) 23:25400 loss=   0.428058952, acc=   1.000000000
P(y|x) 23:25500 loss=   0.400470793, acc=   1.000000000
P(y|x) 23:25600 loss=   0.404466838, acc=   1.000000000
P(y|x) 23:25700 loss=   0.373413086, acc=   1.000000000
P(y|x) 23:25800 loss=   0.454094827, acc=   0.979999959
P(y|x) 23:25900 loss=   0.482119828, acc=   1.000000000
P(y|x) 23:26000 loss=   0.447214574, acc=   1.000000000
P(y|x) 23:26100 loss=   0.465451181, acc=   1.000000000
P(y|x) 23:26200 loss=   0.503572941, acc=   1.000000000
P(y|x) 23:26300 loss=   0.559479237, acc=   1.000000000
P(y|x) 23:26400 loss=   0.411194891, acc=   1.000000000
Epoch 23: Valid Loss 0.5458409190177917, Valid Acc 0.8568000197410583
Epoch 23: Test Loss 0.5405983924865723, Test Acc 0.863099992275238
P(y|x) 24:26500 loss=   0.474354357, acc=   1.000000000
P(y|x) 24:26600 loss=   0.462877274, acc=   1.000000000
P(y|x) 24:26700 loss=   0.512277842, acc=   1.000000000
P(y|x) 24:26800 loss=   0.468241513, acc=   1.000000000
P(y|x) 24:26900 loss=   0.388100177, acc=   1.000000000
P(y|x) 24:27000 loss=   0.497151852, acc=   1.000000000
P(y|x) 24:27100 loss=   0.385070443, acc=   1.000000000
P(y|x) 24:27200 loss=   0.434072912, acc=   1.000000000
P(y|x) 24:27300 loss=   0.503433585, acc=   1.000000000
P(y|x) 24:27400 loss=   0.363018394, acc=   1.000000000
P(y|x) 24:27500 loss=   0.504293740, acc=   0.979999959
Epoch 24: Valid Loss 0.5443019866943359, Valid Acc 0.8640000224113464
Epoch 24: Test Loss 0.5396581292152405, Test Acc 0.8695999979972839
P(y|x) 25:27600 loss=   0.463824540, acc=   0.979999959
P(y|x) 25:27700 loss=   0.515055597, acc=   1.000000000
P(y|x) 25:27800 loss=   0.414942801, acc=   1.000000000
P(y|x) 25:27900 loss=   0.408367962, acc=   1.000000000
P(y|x) 25:28000 loss=   0.461278319, acc=   1.000000000
P(y|x) 25:28100 loss=   0.373482585, acc=   0.979999959
P(y|x) 25:28200 loss=   0.426423013, acc=   1.000000000
P(y|x) 25:28300 loss=   0.445483208, acc=   1.000000000
P(y|x) 25:28400 loss=   0.373530388, acc=   1.000000000
P(y|x) 25:28500 loss=   0.372238219, acc=   1.000000000
P(y|x) 25:28600 loss=   0.494618863, acc=   1.000000000
Epoch 25: Valid Loss 0.5499716997146606, Valid Acc 0.859000027179718
Epoch 25: Test Loss 0.5426223874092102, Test Acc 0.871999979019165
P(y|x) 26:28700 loss=   0.570184886, acc=   1.000000000
P(y|x) 26:28800 loss=   0.367243141, acc=   1.000000000
P(y|x) 26:28900 loss=   0.382179499, acc=   1.000000000
P(y|x) 26:29000 loss=   0.470666111, acc=   1.000000000
P(y|x) 26:29100 loss=   0.567692876, acc=   1.000000000
P(y|x) 26:29200 loss=   0.386896312, acc=   1.000000000
P(y|x) 26:29300 loss=   0.514681160, acc=   1.000000000
P(y|x) 26:29400 loss=   0.423012018, acc=   1.000000000
P(y|x) 26:29500 loss=   0.493849814, acc=   0.979999959
P(y|x) 26:29600 loss=   0.461851895, acc=   1.000000000
P(y|x) 26:29700 loss=   0.392852962, acc=   1.000000000
Epoch 26: Valid Loss 0.5683664083480835, Valid Acc 0.8614000082015991
Epoch 26: Test Loss 0.5654847621917725, Test Acc 0.866599977016449
P(y|x) 27:29800 loss=   0.495782077, acc=   1.000000000
P(y|x) 27:29900 loss=   0.602048039, acc=   1.000000000
P(y|x) 27:30000 loss=   0.423831105, acc=   1.000000000
P(y|x) 27:30100 loss=   0.478243470, acc=   1.000000000
P(y|x) 27:30200 loss=   0.440934837, acc=   1.000000000
P(y|x) 27:30300 loss=   0.450187862, acc=   1.000000000
P(y|x) 27:30400 loss=   0.488073498, acc=   1.000000000
P(y|x) 27:30500 loss=   0.334598482, acc=   1.000000000
P(y|x) 27:30600 loss=   0.438590288, acc=   1.000000000
P(y|x) 27:30700 loss=   0.517728209, acc=   1.000000000
P(y|x) 27:30800 loss=   0.359724879, acc=   0.979999959
Epoch 27: Valid Loss 0.6080058813095093, Valid Acc 0.8661999702453613
Epoch 27: Test Loss 0.6063281893730164, Test Acc 0.873199999332428
P(y|x) 28:30900 loss=   0.370426178, acc=   0.979999959
P(y|x) 28:31000 loss=   0.428117841, acc=   1.000000000
P(y|x) 28:31100 loss=   0.413763434, acc=   1.000000000
P(y|x) 28:31200 loss=   0.440663636, acc=   1.000000000
P(y|x) 28:31300 loss=   0.398105741, acc=   1.000000000
P(y|x) 28:31400 loss=   0.301018238, acc=   1.000000000
P(y|x) 28:31500 loss=   0.446185887, acc=   0.979999959
P(y|x) 28:31600 loss=   0.316006869, acc=   1.000000000
P(y|x) 28:31700 loss=   0.402307153, acc=   1.000000000
P(y|x) 28:31800 loss=   0.395573676, acc=   1.000000000
P(y|x) 28:31900 loss=   0.400663704, acc=   0.979999959
Epoch 28: Valid Loss 0.6643006801605225, Valid Acc 0.857200026512146
Epoch 28: Test Loss 0.6605895161628723, Test Acc 0.8632000088691711
P(y|x) 29:32000 loss=   0.448184848, acc=   1.000000000
P(y|x) 29:32100 loss=   0.370072663, acc=   0.979999959
P(y|x) 29:32200 loss=   0.378630579, acc=   1.000000000
P(y|x) 29:32300 loss=   0.584183872, acc=   1.000000000
P(y|x) 29:32400 loss=   0.526148558, acc=   1.000000000
P(y|x) 29:32500 loss=   0.356640369, acc=   1.000000000
P(y|x) 29:32600 loss=   0.402013302, acc=   1.000000000
P(y|x) 29:32700 loss=   0.410926402, acc=   1.000000000
P(y|x) 29:32800 loss=   0.354372442, acc=   0.979999959
P(y|x) 29:32900 loss=   0.524180770, acc=   1.000000000
P(y|x) 29:33000 loss=   0.449359268, acc=   1.000000000
Epoch 29: Valid Loss 0.6265146136283875, Valid Acc 0.8655999898910522
Epoch 29: Test Loss 0.6191107630729675, Test Acc 0.8700000047683716
P(y|x) 30:33100 loss=   0.380487382, acc=   1.000000000
P(y|x) 30:33200 loss=   0.400577515, acc=   1.000000000
P(y|x) 30:33300 loss=   0.470176339, acc=   1.000000000
P(y|x) 30:33400 loss=   0.550676823, acc=   1.000000000
P(y|x) 30:33500 loss=   0.407081068, acc=   1.000000000
P(y|x) 30:33600 loss=   0.389897257, acc=   1.000000000
P(y|x) 30:33700 loss=   0.452226341, acc=   1.000000000
P(y|x) 30:33800 loss=   0.453673542, acc=   0.979999959
P(y|x) 30:33900 loss=   0.398734599, acc=   1.000000000
P(y|x) 30:34000 loss=   0.373579562, acc=   1.000000000
P(y|x) 30:34100 loss=   0.332617640, acc=   1.000000000
Epoch 30: Valid Loss 0.6761583089828491, Valid Acc 0.866599977016449
Epoch 30: Test Loss 0.6688541769981384, Test Acc 0.8683000206947327
P(y|x) 31:34200 loss=   0.397046596, acc=   1.000000000
P(y|x) 31:34300 loss=   0.379311979, acc=   1.000000000
P(y|x) 31:34400 loss=   0.455303431, acc=   1.000000000
P(y|x) 31:34500 loss=   0.392609686, acc=   1.000000000
P(y|x) 31:34600 loss=   0.340134799, acc=   1.000000000
P(y|x) 31:34700 loss=   0.295723826, acc=   1.000000000
P(y|x) 31:34800 loss=   0.378539205, acc=   1.000000000
P(y|x) 31:34900 loss=   0.337857336, acc=   0.979999959
P(y|x) 31:35000 loss=   0.347487837, acc=   1.000000000
P(y|x) 31:35100 loss=   0.282800853, acc=   1.000000000
P(y|x) 31:35200 loss=   0.367698342, acc=   1.000000000
Epoch 31: Valid Loss 0.7762399911880493, Valid Acc 0.8737999796867371
Best Valid!: 0.8737999796867371
Epoch 31: Test Loss 0.7700615525245667, Test Acc 0.8758999705314636
