Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
P(y|x) 6:7000 loss=   0.193398908, acc=   1.000000000
P(y|x) 6:7100 loss=   0.185077295, acc=   1.000000000
P(y|x) 6:7200 loss=   0.119396389, acc=   1.000000000
P(y|x) 6:7300 loss=   0.157544702, acc=   1.000000000
P(y|x) 6:7400 loss=   0.172242805, acc=   1.000000000
P(y|x) 6:7500 loss=   0.151412368, acc=   1.000000000
P(y|x) 6:7600 loss=   0.124473512, acc=   1.000000000
P(y|x) 6:7700 loss=   0.209582731, acc=   1.000000000
Epoch 6: Valid Loss 0.2986697554588318, Valid Acc 0.9038000106811523
Best Valid!: 0.9038000106811523
Epoch 6: Test Loss 0.27053868770599365, Test Acc 0.9132999777793884
P(y|x) 7:7800 loss=   0.129839242, acc=   1.000000000
P(y|x) 7:7900 loss=   0.168747693, acc=   1.000000000
P(y|x) 7:8000 loss=   0.172445804, acc=   1.000000000
P(y|x) 7:8100 loss=   0.141506210, acc=   1.000000000
P(y|x) 7:8200 loss=   0.202094600, acc=   1.000000000
P(y|x) 7:8300 loss=   0.152617082, acc=   1.000000000
P(y|x) 7:8400 loss=   0.136787385, acc=   1.000000000
P(y|x) 7:8500 loss=   0.104298308, acc=   1.000000000
P(y|x) 7:8600 loss=   0.106730036, acc=   1.000000000
P(y|x) 7:8700 loss=   0.118989132, acc=   1.000000000
P(y|x) 7:8800 loss=   0.135590851, acc=   1.000000000
Epoch 7: Valid Loss 0.2877441942691803, Valid Acc 0.9106000065803528
Best Valid!: 0.9106000065803528
Epoch 7: Test Loss 0.26375752687454224, Test Acc 0.9165999889373779
P(y|x) 8:8900 loss=   0.171289206, acc=   1.000000000
P(y|x) 8:9000 loss=   0.110215440, acc=   1.000000000
P(y|x) 8:9100 loss=   0.130977139, acc=   1.000000000
P(y|x) 8:9200 loss=   0.101839125, acc=   1.000000000
P(y|x) 8:9300 loss=   0.151044488, acc=   1.000000000
P(y|x) 8:9400 loss=   0.138523355, acc=   1.000000000
P(y|x) 8:9500 loss=   0.096637286, acc=   1.000000000
P(y|x) 8:9600 loss=   0.085689493, acc=   1.000000000
P(y|x) 8:9700 loss=   0.149296194, acc=   1.000000000
P(y|x) 8:9800 loss=   0.105925359, acc=   1.000000000
P(y|x) 8:9900 loss=   0.094729446, acc=   1.000000000
Epoch 8: Valid Loss 0.2964625358581543, Valid Acc 0.8978000283241272
Epoch 8: Test Loss 0.26415735483169556, Test Acc 0.9089999794960022
P(y|x) 9:10000 loss=   0.162748903, acc=   1.000000000
P(y|x) 9:10100 loss=   0.121362448, acc=   1.000000000
P(y|x) 9:10200 loss=   0.133365646, acc=   1.000000000
P(y|x) 9:10300 loss=   0.121271245, acc=   1.000000000
P(y|x) 9:10400 loss=   0.111784369, acc=   1.000000000
P(y|x) 9:10500 loss=   0.127347231, acc=   1.000000000
P(y|x) 9:10600 loss=   0.136999637, acc=   1.000000000
P(y|x) 9:10700 loss=   0.120908163, acc=   1.000000000
P(y|x) 9:10800 loss=   0.155297652, acc=   1.000000000
P(y|x) 9:10900 loss=   0.116953701, acc=   1.000000000
P(y|x) 9:11000 loss=   0.098303460, acc=   1.000000000
Epoch 9: Valid Loss 0.272185742855072, Valid Acc 0.9165999889373779
Best Valid!: 0.9165999889373779
Epoch 9: Test Loss 0.241788849234581, Test Acc 0.9246000051498413
P(y|x) 10:11100 loss=   0.147787824, acc=   1.000000000
P(y|x) 10:11200 loss=   0.102432199, acc=   1.000000000
P(y|x) 10:11300 loss=   0.086421281, acc=   1.000000000
P(y|x) 10:11400 loss=   0.106582694, acc=   1.000000000
P(y|x) 10:11500 loss=   0.110276401, acc=   1.000000000
P(y|x) 10:11600 loss=   0.135362506, acc=   1.000000000
P(y|x) 10:11700 loss=   0.121474162, acc=   1.000000000
P(y|x) 10:11800 loss=   0.086171165, acc=   1.000000000
P(y|x) 10:11900 loss=   0.176839635, acc=   1.000000000
P(y|x) 10:12000 loss=   0.157725751, acc=   1.000000000
P(y|x) 10:12100 loss=   0.092187211, acc=   1.000000000
Epoch 10: Valid Loss 0.25736749172210693, Valid Acc 0.9174000024795532
Best Valid!: 0.9174000024795532
Epoch 10: Test Loss 0.23046806454658508, Test Acc 0.9286999702453613
P(y|x) 11:12200 loss=   0.108979501, acc=   1.000000000
P(y|x) 11:12300 loss=   0.087631717, acc=   1.000000000
P(y|x) 11:12400 loss=   0.115252465, acc=   1.000000000
P(y|x) 11:12500 loss=   0.116668932, acc=   1.000000000
P(y|x) 11:12600 loss=   0.113166511, acc=   1.000000000
P(y|x) 11:12700 loss=   0.106988847, acc=   1.000000000
P(y|x) 11:12800 loss=   0.116490178, acc=   1.000000000
P(y|x) 11:12900 loss=   0.132520229, acc=   1.000000000
P(y|x) 11:13000 loss=   0.075114481, acc=   1.000000000
P(y|x) 11:13100 loss=   0.113348678, acc=   1.000000000
P(y|x) 11:13200 loss=   0.188034534, acc=   1.000000000
Epoch 11: Valid Loss 0.26989808678627014, Valid Acc 0.9128000140190125
Epoch 11: Test Loss 0.25127193331718445, Test Acc 0.9171000123023987
P(y|x) 12:13300 loss=   0.125923470, acc=   1.000000000
P(y|x) 12:13400 loss=   0.121601053, acc=   1.000000000
P(y|x) 12:13500 loss=   0.100335576, acc=   1.000000000
P(y|x) 12:13600 loss=   0.144233093, acc=   1.000000000
P(y|x) 12:13700 loss=   0.096417017, acc=   1.000000000
P(y|x) 12:13800 loss=   0.093681633, acc=   1.000000000
P(y|x) 12:13900 loss=   0.120169148, acc=   1.000000000
P(y|x) 12:14000 loss=   0.142969817, acc=   1.000000000
P(y|x) 12:14100 loss=   0.118191779, acc=   1.000000000
P(y|x) 12:14200 loss=   0.100341484, acc=   1.000000000
P(y|x) 12:14300 loss=   0.134208202, acc=   1.000000000
Epoch 12: Valid Loss 0.2413063794374466, Valid Acc 0.9228000044822693
Best Valid!: 0.9228000044822693
Epoch 12: Test Loss 0.2199837863445282, Test Acc 0.9337000250816345
P(y|x) 13:14400 loss=   0.115350373, acc=   1.000000000
P(y|x) 13:14500 loss=   0.088620044, acc=   1.000000000
P(y|x) 13:14600 loss=   0.109437294, acc=   1.000000000
P(y|x) 13:14700 loss=   0.115124032, acc=   1.000000000
P(y|x) 13:14800 loss=   0.118612692, acc=   1.000000000
P(y|x) 13:14900 loss=   0.132937595, acc=   1.000000000
P(y|x) 13:15000 loss=   0.102346957, acc=   1.000000000
P(y|x) 13:15100 loss=   0.102345392, acc=   1.000000000
P(y|x) 13:15200 loss=   0.096695356, acc=   1.000000000
P(y|x) 13:15300 loss=   0.076228656, acc=   1.000000000
P(y|x) 13:15400 loss=   0.113879748, acc=   1.000000000
Epoch 13: Valid Loss 0.23738139867782593, Valid Acc 0.9261999726295471
Best Valid!: 0.9261999726295471
Epoch 13: Test Loss 0.20715446770191193, Test Acc 0.9387000203132629
P(y|x) 14:15500 loss=   0.112030089, acc=   1.000000000
P(y|x) 14:15600 loss=   0.115162410, acc=   1.000000000
P(y|x) 14:15700 loss=   0.087151468, acc=   1.000000000
P(y|x) 14:15800 loss=   0.183747709, acc=   1.000000000
P(y|x) 14:15900 loss=   0.098673277, acc=   1.000000000
P(y|x) 14:16000 loss=   0.080207244, acc=   1.000000000
P(y|x) 14:16100 loss=   0.100248598, acc=   1.000000000
P(y|x) 14:16200 loss=   0.079213798, acc=   1.000000000
P(y|x) 14:16300 loss=   0.090020433, acc=   1.000000000
P(y|x) 14:16400 loss=   0.102322415, acc=   1.000000000
P(y|x) 14:16500 loss=   0.106077731, acc=   1.000000000
Epoch 14: Valid Loss 0.24887089431285858, Valid Acc 0.9232000112533569
Epoch 14: Test Loss 0.22676128149032593, Test Acc 0.9333999752998352
P(y|x) 15:16600 loss=   0.128530100, acc=   1.000000000
P(y|x) 15:16700 loss=   0.077259831, acc=   1.000000000
P(y|x) 15:16800 loss=   0.091379188, acc=   1.000000000
P(y|x) 15:16900 loss=   0.116710573, acc=   1.000000000
P(y|x) 15:17000 loss=   0.109832175, acc=   1.000000000
P(y|x) 15:17100 loss=   0.093155734, acc=   1.000000000
P(y|x) 15:17200 loss=   0.076050222, acc=   1.000000000
P(y|x) 15:17300 loss=   0.099801555, acc=   1.000000000
P(y|x) 15:17400 loss=   0.094188571, acc=   1.000000000
P(y|x) 15:17500 loss=   0.105742119, acc=   1.000000000
P(y|x) 15:17600 loss=   0.086892769, acc=   1.000000000
Epoch 15: Valid Loss 0.22382357716560364, Valid Acc 0.9312000274658203
Best Valid!: 0.9312000274658203
Epoch 15: Test Loss 0.20365916192531586, Test Acc 0.9381999969482422
P(y|x) 16:17700 loss=   0.104391411, acc=   1.000000000
P(y|x) 16:17800 loss=   0.073317297, acc=   1.000000000
P(y|x) 16:17900 loss=   0.132772326, acc=   1.000000000
P(y|x) 16:18000 loss=   0.111755297, acc=   1.000000000
P(y|x) 16:18100 loss=   0.076087452, acc=   1.000000000
P(y|x) 16:18200 loss=   0.081846014, acc=   1.000000000
P(y|x) 16:18300 loss=   0.091702998, acc=   1.000000000
P(y|x) 16:18400 loss=   0.076239355, acc=   1.000000000
P(y|x) 16:18500 loss=   0.134332702, acc=   1.000000000
P(y|x) 16:18600 loss=   0.104184180, acc=   1.000000000
P(y|x) 16:18700 loss=   0.105077103, acc=   1.000000000
Epoch 16: Valid Loss 0.211220383644104, Valid Acc 0.9330000281333923
Best Valid!: 0.9330000281333923
Epoch 16: Test Loss 0.18911999464035034, Test Acc 0.9424999952316284
P(y|x) 17:18800 loss=   0.125784859, acc=   1.000000000
P(y|x) 17:18900 loss=   0.125709757, acc=   1.000000000
P(y|x) 17:19000 loss=   0.090146184, acc=   1.000000000
P(y|x) 17:19100 loss=   0.121519051, acc=   1.000000000
P(y|x) 17:19200 loss=   0.116997197, acc=   1.000000000
P(y|x) 17:19300 loss=   0.111968465, acc=   1.000000000
P(y|x) 17:19400 loss=   0.056724399, acc=   1.000000000
P(y|x) 17:19500 loss=   0.079492807, acc=   1.000000000
P(y|x) 17:19600 loss=   0.068626471, acc=   1.000000000
P(y|x) 17:19700 loss=   0.122829169, acc=   1.000000000
P(y|x) 17:19800 loss=   0.113790989, acc=   1.000000000
Epoch 17: Valid Loss 0.23118668794631958, Valid Acc 0.9211999773979187
Epoch 17: Test Loss 0.22097361087799072, Test Acc 0.9223999977111816
P(y|x) 18:19900 loss=   0.120441988, acc=   1.000000000
P(y|x) 18:20000 loss=   0.074258901, acc=   1.000000000
P(y|x) 18:20100 loss=   0.090820268, acc=   1.000000000
P(y|x) 18:20200 loss=   0.104886919, acc=   1.000000000
P(y|x) 18:20300 loss=   0.086189315, acc=   1.000000000
P(y|x) 18:20400 loss=   0.119933687, acc=   1.000000000
P(y|x) 18:20500 loss=   0.090251558, acc=   1.000000000
P(y|x) 18:20600 loss=   0.093063295, acc=   1.000000000
P(y|x) 18:20700 loss=   0.088320509, acc=   1.000000000
P(y|x) 18:20800 loss=   0.100445420, acc=   1.000000000
P(y|x) 18:20900 loss=   0.072500654, acc=   1.000000000
Epoch 18: Valid Loss 0.20808205008506775, Valid Acc 0.9336000084877014
Best Valid!: 0.9336000084877014
Epoch 18: Test Loss 0.18976189196109772, Test Acc 0.9402999877929688
P(y|x) 19:21000 loss=   0.073838830, acc=   1.000000000
P(y|x) 19:21100 loss=   0.077850454, acc=   1.000000000
P(y|x) 19:21200 loss=   0.121826731, acc=   1.000000000
P(y|x) 19:21300 loss=   0.084877945, acc=   1.000000000
P(y|x) 19:21400 loss=   0.186053142, acc=   1.000000000
P(y|x) 19:21500 loss=   0.118727475, acc=   1.000000000
P(y|x) 19:21600 loss=   0.085702956, acc=   1.000000000
P(y|x) 19:21700 loss=   0.104365699, acc=   1.000000000
P(y|x) 19:21800 loss=   0.069671042, acc=   1.000000000
P(y|x) 19:21900 loss=   0.059740115, acc=   1.000000000
P(y|x) 19:22000 loss=   0.090084389, acc=   1.000000000
Epoch 19: Valid Loss 0.20255163311958313, Valid Acc 0.9340000152587891
Best Valid!: 0.9340000152587891
Epoch 19: Test Loss 0.18891426920890808, Test Acc 0.9355999827384949
P(y|x) 20:22100 loss=   0.106170051, acc=   1.000000000
P(y|x) 20:22200 loss=   0.110030249, acc=   1.000000000
P(y|x) 20:22300 loss=   0.088043436, acc=   1.000000000
P(y|x) 20:22400 loss=   0.073400430, acc=   1.000000000
P(y|x) 20:22500 loss=   0.065357596, acc=   1.000000000
P(y|x) 20:22600 loss=   0.069753133, acc=   1.000000000
P(y|x) 20:22700 loss=   0.090455398, acc=   1.000000000
P(y|x) 20:22800 loss=   0.090332039, acc=   1.000000000
P(y|x) 20:22900 loss=   0.069819137, acc=   1.000000000
P(y|x) 20:23000 loss=   0.117494352, acc=   1.000000000
P(y|x) 20:23100 loss=   0.094527058, acc=   1.000000000
Epoch 20: Valid Loss 0.20184765756130219, Valid Acc 0.9359999895095825
Best Valid!: 0.9359999895095825
Epoch 20: Test Loss 0.1831546574831009, Test Acc 0.9435999989509583
P(y|x) 21:23200 loss=   0.114087917, acc=   1.000000000
P(y|x) 21:23300 loss=   0.088210762, acc=   1.000000000
P(y|x) 21:23400 loss=   0.063780703, acc=   1.000000000
P(y|x) 21:23500 loss=   0.059840716, acc=   1.000000000
P(y|x) 21:23600 loss=   0.053345490, acc=   1.000000000
P(y|x) 21:23700 loss=   0.079853855, acc=   1.000000000
P(y|x) 21:23800 loss=   0.085955992, acc=   1.000000000
P(y|x) 21:23900 loss=   0.075679056, acc=   1.000000000
P(y|x) 21:24000 loss=   0.071937583, acc=   1.000000000
P(y|x) 21:24100 loss=   0.060680684, acc=   1.000000000
P(y|x) 21:24200 loss=   0.091695510, acc=   1.000000000
Epoch 21: Valid Loss 0.18999440968036652, Valid Acc 0.9437999725341797
Best Valid!: 0.9437999725341797
Epoch 21: Test Loss 0.1747310757637024, Test Acc 0.9514999985694885
P(y|x) 22:24300 loss=   0.066353321, acc=   1.000000000
P(y|x) 22:24400 loss=   0.104641072, acc=   1.000000000
P(y|x) 22:24500 loss=   0.074824102, acc=   1.000000000
P(y|x) 22:24600 loss=   0.120684266, acc=   1.000000000
P(y|x) 22:24700 loss=   0.128155664, acc=   1.000000000
P(y|x) 22:24800 loss=   0.092173256, acc=   1.000000000
P(y|x) 22:24900 loss=   0.078873627, acc=   1.000000000
P(y|x) 22:25000 loss=   0.084807903, acc=   1.000000000
P(y|x) 22:25100 loss=   0.138828993, acc=   1.000000000
P(y|x) 22:25200 loss=   0.074121274, acc=   1.000000000
P(y|x) 22:25300 loss=   0.092573799, acc=   1.000000000
Epoch 22: Valid Loss 0.20068445801734924, Valid Acc 0.9348000288009644
Epoch 22: Test Loss 0.18268848955631256, Test Acc 0.9375
P(y|x) 23:25400 loss=   0.079545066, acc=   1.000000000
P(y|x) 23:25500 loss=   0.040733293, acc=   1.000000000
P(y|x) 23:25600 loss=   0.076821610, acc=   1.000000000
P(y|x) 23:25700 loss=   0.062223077, acc=   1.000000000
P(y|x) 23:25800 loss=   0.071650177, acc=   1.000000000
P(y|x) 23:25900 loss=   0.106477752, acc=   1.000000000
P(y|x) 23:26000 loss=   0.081662647, acc=   1.000000000
P(y|x) 23:26100 loss=   0.067450054, acc=   1.000000000
P(y|x) 23:26200 loss=   0.071321227, acc=   1.000000000
P(y|x) 23:26300 loss=   0.069844425, acc=   1.000000000
P(y|x) 23:26400 loss=   0.093385257, acc=   1.000000000
Epoch 23: Valid Loss 0.1933591514825821, Valid Acc 0.9354000091552734
Epoch 23: Test Loss 0.17618581652641296, Test Acc 0.9434000253677368
P(y|x) 24:26500 loss=   0.096314237, acc=   1.000000000
P(y|x) 24:26600 loss=   0.045045756, acc=   1.000000000
P(y|x) 24:26700 loss=   0.110332020, acc=   1.000000000
P(y|x) 24:26800 loss=   0.092507705, acc=   1.000000000
P(y|x) 24:26900 loss=   0.068962969, acc=   1.000000000
P(y|x) 24:27000 loss=   0.096575111, acc=   1.000000000
P(y|x) 24:27100 loss=   0.062508352, acc=   1.000000000
P(y|x) 24:27200 loss=   0.076081306, acc=   1.000000000
P(y|x) 24:27300 loss=   0.075625263, acc=   1.000000000
P(y|x) 24:27400 loss=   0.074512824, acc=   1.000000000
P(y|x) 24:27500 loss=   0.105874963, acc=   1.000000000
Epoch 24: Valid Loss 0.1924677938222885, Valid Acc 0.9435999989509583
Epoch 24: Test Loss 0.17090873420238495, Test Acc 0.954200029373169
P(y|x) 25:27600 loss=   0.085625164, acc=   1.000000000
P(y|x) 25:27700 loss=   0.059762124, acc=   1.000000000
P(y|x) 25:27800 loss=   0.065444708, acc=   1.000000000
P(y|x) 25:27900 loss=   0.057908636, acc=   1.000000000
P(y|x) 25:28000 loss=   0.060230233, acc=   1.000000000
P(y|x) 25:28100 loss=   0.070611686, acc=   1.000000000
P(y|x) 25:28200 loss=   0.064710267, acc=   1.000000000
P(y|x) 25:28300 loss=   0.103425756, acc=   1.000000000
P(y|x) 25:28400 loss=   0.072713569, acc=   1.000000000
P(y|x) 25:28500 loss=   0.133838460, acc=   1.000000000
P(y|x) 25:28600 loss=   0.093500704, acc=   1.000000000
Epoch 25: Valid Loss 0.1684921681880951, Valid Acc 0.9508000016212463
Best Valid!: 0.9508000016212463
Epoch 25: Test Loss 0.1534581333398819, Test Acc 0.9569000005722046
P(y|x) 26:28700 loss=   0.057950847, acc=   1.000000000
P(y|x) 26:28800 loss=   0.084500954, acc=   1.000000000
P(y|x) 26:28900 loss=   0.084762730, acc=   1.000000000
P(y|x) 26:29000 loss=   0.039573893, acc=   1.000000000
P(y|x) 26:29100 loss=   0.066763803, acc=   1.000000000
P(y|x) 26:29200 loss=   0.112580173, acc=   1.000000000
P(y|x) 26:29300 loss=   0.073934495, acc=   1.000000000
P(y|x) 26:29400 loss=   0.066633955, acc=   1.000000000
P(y|x) 26:29500 loss=   0.072754234, acc=   1.000000000
P(y|x) 26:29600 loss=   0.075129241, acc=   1.000000000
P(y|x) 26:29700 loss=   0.067994744, acc=   1.000000000
Epoch 26: Valid Loss 0.17715078592300415, Valid Acc 0.9473999738693237
Epoch 26: Test Loss 0.15742076933383942, Test Acc 0.954800009727478
P(y|x) 27:29800 loss=   0.055308361, acc=   1.000000000
P(y|x) 27:29900 loss=   0.126757950, acc=   1.000000000
P(y|x) 27:30000 loss=   0.066736624, acc=   1.000000000
P(y|x) 27:30100 loss=   0.074288473, acc=   1.000000000
P(y|x) 27:30200 loss=   0.078533359, acc=   1.000000000
P(y|x) 27:30300 loss=   0.096238852, acc=   1.000000000
P(y|x) 27:30400 loss=   0.064669937, acc=   1.000000000
P(y|x) 27:30500 loss=   0.067569003, acc=   1.000000000
P(y|x) 27:30600 loss=   0.101799220, acc=   1.000000000
P(y|x) 27:30700 loss=   0.054140117, acc=   1.000000000
P(y|x) 27:30800 loss=   0.072596706, acc=   1.000000000
Epoch 27: Valid Loss 0.1774604618549347, Valid Acc 0.9503999948501587
Epoch 27: Test Loss 0.15212422609329224, Test Acc 0.9591000080108643
P(y|x) 28:30900 loss=   0.100443482, acc=   1.000000000
P(y|x) 28:31000 loss=   0.078319512, acc=   1.000000000
P(y|x) 28:31100 loss=   0.087366186, acc=   1.000000000
P(y|x) 28:31200 loss=   0.093631834, acc=   1.000000000
P(y|x) 28:31300 loss=   0.062340576, acc=   1.000000000
P(y|x) 28:31400 loss=   0.079850376, acc=   1.000000000
P(y|x) 28:31500 loss=   0.080033161, acc=   1.000000000
P(y|x) 28:31600 loss=   0.096214980, acc=   1.000000000
P(y|x) 28:31700 loss=   0.071033031, acc=   0.979999959
P(y|x) 28:31800 loss=   0.077590756, acc=   1.000000000
P(y|x) 28:31900 loss=   0.066351846, acc=   1.000000000
Epoch 28: Valid Loss 0.170240119099617, Valid Acc 0.9584000110626221
Best Valid!: 0.9584000110626221
Epoch 28: Test Loss 0.14984336495399475, Test Acc 0.9621000289916992
P(y|x) 29:32000 loss=   0.069376819, acc=   1.000000000
P(y|x) 29:32100 loss=   0.072799705, acc=   1.000000000
P(y|x) 29:32200 loss=   0.097520635, acc=   1.000000000
P(y|x) 29:32300 loss=   0.124106765, acc=   1.000000000
P(y|x) 29:32400 loss=   0.101722382, acc=   1.000000000
P(y|x) 29:32500 loss=   0.060780171, acc=   1.000000000
P(y|x) 29:32600 loss=   0.067608118, acc=   1.000000000
P(y|x) 29:32700 loss=   0.070358038, acc=   1.000000000
P(y|x) 29:32800 loss=   0.058996685, acc=   1.000000000
P(y|x) 29:32900 loss=   0.116979539, acc=   1.000000000
P(y|x) 29:33000 loss=   0.058865808, acc=   1.000000000
Epoch 29: Valid Loss 0.18223756551742554, Valid Acc 0.9437999725341797
Epoch 29: Test Loss 0.16031254827976227, Test Acc 0.9480999708175659
P(y|x) 30:33100 loss=   0.103056952, acc=   1.000000000
P(y|x) 30:33200 loss=   0.064859197, acc=   1.000000000
P(y|x) 30:33300 loss=   0.055901237, acc=   1.000000000
P(y|x) 30:33400 loss=   0.062771820, acc=   1.000000000
P(y|x) 30:33500 loss=   0.090177812, acc=   1.000000000
P(y|x) 30:33600 loss=   0.079513654, acc=   1.000000000
P(y|x) 30:33700 loss=   0.089254245, acc=   1.000000000
P(y|x) 30:33800 loss=   0.118672304, acc=   1.000000000
P(y|x) 30:33900 loss=   0.033603262, acc=   1.000000000
P(y|x) 30:34000 loss=   0.095146768, acc=   1.000000000
P(y|x) 30:34100 loss=   0.119589910, acc=   0.979999959
Epoch 30: Valid Loss 0.18030193448066711, Valid Acc 0.948199987411499
Epoch 30: Test Loss 0.16331744194030762, Test Acc 0.9516000151634216
P(y|x) 31:34200 loss=   0.078134239, acc=   1.000000000
P(y|x) 31:34300 loss=   0.070390306, acc=   1.000000000
P(y|x) 31:34400 loss=   0.046529531, acc=   1.000000000
P(y|x) 31:34500 loss=   0.079012580, acc=   1.000000000
P(y|x) 31:34600 loss=   0.058192633, acc=   1.000000000
P(y|x) 31:34700 loss=   0.067743495, acc=   1.000000000
P(y|x) 31:34800 loss=   0.069324106, acc=   1.000000000
P(y|x) 31:34900 loss=   0.057733186, acc=   1.000000000
P(y|x) 31:35000 loss=   0.028204646, acc=   1.000000000
P(y|x) 31:35100 loss=   0.059570521, acc=   1.000000000
P(y|x) 31:35200 loss=   0.075967170, acc=   1.000000000
