P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
Best Valid!: 0.8100000023841858
Epoch 2: Test Loss 0.6965959668159485, Test Acc 0.8202999830245972
P(y|x) 3:3300 loss=   0.160745233, acc=   0.919999957
P(y|x) 3:3400 loss=   0.053277034, acc=   0.979999959
P(y|x) 3:3500 loss=   0.055551268, acc=   1.000000000
P(y|x) 3:3600 loss=   0.098118126, acc=   0.979999959
P(y|x) 3:3700 loss=   0.060965993, acc=   0.979999959
P(y|x) 3:3800 loss=   0.130067870, acc=   0.959999979
P(y|x) 3:3900 loss=   0.257827789, acc=   0.879999995
P(y|x) 3:4000 loss=   0.204077855, acc=   0.919999957
P(y|x) 3:4100 loss=   0.151548445, acc=   0.939999998
P(y|x) 3:4200 loss=   0.121648028, acc=   0.959999979
P(y|x) 3:4300 loss=   0.139917657, acc=   0.939999998
Epoch 3: Valid Loss 0.8449431657791138, Valid Acc 0.803600013256073
Epoch 3: Test Loss 0.8077199459075928, Test Acc 0.8080999851226807
P(y|x) 4:4400 loss=   0.048997078, acc=   1.000000000
P(y|x) 4:4500 loss=   0.033652976, acc=   1.000000000
P(y|x) 4:4600 loss=   0.060519237, acc=   0.979999959
P(y|x) 4:4700 loss=   0.041855726, acc=   1.000000000
P(y|x) 4:4800 loss=   0.063291378, acc=   0.959999979
P(y|x) 4:4900 loss=   0.074704200, acc=   0.979999959
P(y|x) 4:5000 loss=   0.042256922, acc=   0.979999959
P(y|x) 4:5100 loss=   0.153827041, acc=   0.959999979
P(y|x) 4:5200 loss=   0.034380361, acc=   0.979999959
P(y|x) 4:5300 loss=   0.061652035, acc=   1.000000000
P(y|x) 4:5400 loss=   0.037412409, acc=   1.000000000
Epoch 4: Valid Loss 0.842233419418335, Valid Acc 0.8126000165939331
Best Valid!: 0.8126000165939331
Epoch 4: Test Loss 0.7869257926940918, Test Acc 0.8270000219345093
P(y|x) 5:5500 loss=   0.081387445, acc=   0.979999959
P(y|x) 5:5600 loss=   0.048027564, acc=   0.979999959
P(y|x) 5:5700 loss=   0.008237706, acc=   1.000000000
P(y|x) 5:5800 loss=   0.033114757, acc=   0.979999959
P(y|x) 5:5900 loss=   0.056553200, acc=   0.959999979
P(y|x) 5:6000 loss=   0.021077758, acc=   1.000000000
P(y|x) 5:6100 loss=   0.010834484, acc=   1.000000000
P(y|x) 5:6200 loss=   0.041097451, acc=   0.979999959
P(y|x) 5:6300 loss=   0.037978962, acc=   0.979999959
P(y|x) 5:6400 loss=   0.038959872, acc=   0.979999959
P(y|x) 5:6500 loss=   0.036340080, acc=   0.979999959
Epoch 5: Valid Loss 0.8555513620376587, Valid Acc 0.8199999928474426
Best Valid!: 0.8199999928474426
Epoch 5: Test Loss 0.8058075904846191, Test Acc 0.8238000273704529
P(y|x) 6:6600 loss=   0.015186186, acc=   1.000000000
P(y|x) 6:6700 loss=   0.011512470, acc=   1.000000000
P(y|x) 6:6800 loss=   0.117392100, acc=   0.959999979
P(y|x) 6:6900 loss=   0.041086465, acc=   0.979999959
P(y|x) 6:7000 loss=   0.008550977, acc=   1.000000000
P(y|x) 6:7100 loss=   0.055404764, acc=   0.959999979
P(y|x) 6:7200 loss=   0.045109957, acc=   0.979999959
P(y|x) 6:7300 loss=   0.017432891, acc=   1.000000000
P(y|x) 6:7400 loss=   0.056556083, acc=   0.979999959
P(y|x) 6:7500 loss=   0.045395527, acc=   0.979999959
P(y|x) 6:7600 loss=   0.050361652, acc=   0.979999959
Epoch 6: Valid Loss 0.8453710079193115, Valid Acc 0.8217999935150146
Best Valid!: 0.8217999935150146
Epoch 6: Test Loss 0.8086081743240356, Test Acc 0.8270999789237976
P(y|x) 7:7700 loss=   0.019934015, acc=   1.000000000
P(y|x) 7:7800 loss=   0.027192926, acc=   0.979999959
P(y|x) 7:7900 loss=   0.010319300, acc=   1.000000000
P(y|x) 7:8000 loss=   0.082854331, acc=   0.959999979
P(y|x) 7:8100 loss=   0.046878576, acc=   0.979999959
P(y|x) 7:8200 loss=   0.025302753, acc=   1.000000000
P(y|x) 7:8300 loss=   0.024241734, acc=   1.000000000
P(y|x) 7:8400 loss=   0.035307970, acc=   0.979999959
P(y|x) 7:8500 loss=   0.016427413, acc=   1.000000000
P(y|x) 7:8600 loss=   0.019115496, acc=   1.000000000
P(y|x) 7:8700 loss=   0.024111366, acc=   0.979999959
Epoch 7: Valid Loss 0.8732025623321533, Valid Acc 0.823199987411499
Best Valid!: 0.823199987411499
Epoch 7: Test Loss 0.8365111351013184, Test Acc 0.8285999894142151
P(y|x) 8:8800 loss=   0.011924000, acc=   1.000000000
P(y|x) 8:8900 loss=   0.057214834, acc=   0.979999959
P(y|x) 8:9000 loss=   0.044848118, acc=   0.979999959
P(y|x) 8:9100 loss=   0.009978342, acc=   1.000000000
P(y|x) 8:9200 loss=   0.040087655, acc=   0.979999959
P(y|x) 8:9300 loss=   0.007645903, acc=   1.000000000
P(y|x) 8:9400 loss=   0.007719183, acc=   1.000000000
P(y|x) 8:9500 loss=   0.057383653, acc=   0.979999959
P(y|x) 8:9600 loss=   0.060599241, acc=   0.979999959
P(y|x) 8:9700 loss=   0.033963785, acc=   0.979999959
P(y|x) 8:9800 loss=   0.074670404, acc=   0.979999959
Epoch 8: Valid Loss 0.8581762909889221, Valid Acc 0.8281999826431274
Best Valid!: 0.8281999826431274
Epoch 8: Test Loss 0.8165231347084045, Test Acc 0.8345000147819519
P(y|x) 9:9900 loss=   0.115602843, acc=   0.959999979
P(y|x) 9:10000 loss=   0.081935585, acc=   0.979999959
P(y|x) 9:10100 loss=   0.014139552, acc=   1.000000000
P(y|x) 9:10200 loss=   0.003862000, acc=   1.000000000
P(y|x) 9:10300 loss=   0.091825046, acc=   0.959999979
P(y|x) 9:10400 loss=   0.016916804, acc=   1.000000000
P(y|x) 9:10500 loss=   0.008309117, acc=   1.000000000
P(y|x) 9:10600 loss=   0.028884754, acc=   1.000000000
P(y|x) 9:10700 loss=   0.005128298, acc=   1.000000000
P(y|x) 9:10800 loss=   0.027255898, acc=   0.979999959
P(y|x) 9:10900 loss=   0.006951781, acc=   1.000000000
Epoch 9: Valid Loss 0.8688150644302368, Valid Acc 0.8263999819755554
Epoch 9: Test Loss 0.8202710747718811, Test Acc 0.8367999792098999
P(y|x) 10:11000 loss=   0.010065574, acc=   1.000000000
P(y|x) 10:11100 loss=   0.057286564, acc=   0.979999959
P(y|x) 10:11200 loss=   0.031367607, acc=   0.979999959
P(y|x) 10:11300 loss=   0.005793324, acc=   1.000000000
P(y|x) 10:11400 loss=   0.034215260, acc=   0.979999959
P(y|x) 10:11500 loss=   0.014737444, acc=   1.000000000
P(y|x) 10:11600 loss=   0.085838825, acc=   0.959999979
P(y|x) 10:11700 loss=   0.002931643, acc=   1.000000000
P(y|x) 10:11800 loss=   0.031937361, acc=   0.979999959
P(y|x) 10:11900 loss=   0.027532101, acc=   1.000000000
P(y|x) 10:12000 loss=   0.017863331, acc=   1.000000000
Epoch 10: Valid Loss 0.8763115406036377, Valid Acc 0.823199987411499
Epoch 10: Test Loss 0.8489325046539307, Test Acc 0.8306000232696533
P(y|x) 11:12100 loss=   0.034844570, acc=   0.979999959
P(y|x) 11:12200 loss=   0.016760683, acc=   1.000000000
P(y|x) 11:12300 loss=   0.113509245, acc=   0.959999979
P(y|x) 11:12400 loss=   0.015389404, acc=   1.000000000
P(y|x) 11:12500 loss=   0.078706950, acc=   0.979999959
P(y|x) 11:12600 loss=   0.004642277, acc=   1.000000000
P(y|x) 11:12700 loss=   0.025672283, acc=   1.000000000
P(y|x) 11:12800 loss=   0.009814863, acc=   1.000000000
P(y|x) 11:12900 loss=   0.004895315, acc=   1.000000000
P(y|x) 11:13000 loss=   0.009136934, acc=   1.000000000
P(y|x) 11:13100 loss=   0.006099567, acc=   1.000000000
Epoch 11: Valid Loss 0.9213050007820129, Valid Acc 0.8234000205993652
Epoch 11: Test Loss 0.8663794994354248, Test Acc 0.8352000117301941
P(y|x) 12:13200 loss=   0.035754051, acc=   0.979999959
P(y|x) 12:13300 loss=   0.030730018, acc=   0.979999959
P(y|x) 12:13400 loss=   0.008922872, acc=   1.000000000
P(y|x) 12:13500 loss=   0.018530102, acc=   1.000000000
P(y|x) 12:13600 loss=   0.019323884, acc=   1.000000000
P(y|x) 12:13700 loss=   0.085437872, acc=   0.959999979
P(y|x) 12:13800 loss=   0.007686977, acc=   1.000000000
P(y|x) 12:13900 loss=   0.005065632, acc=   1.000000000
P(y|x) 12:14000 loss=   0.137700036, acc=   0.959999979
P(y|x) 12:14100 loss=   0.029525824, acc=   0.979999959
P(y|x) 12:14200 loss=   0.021559229, acc=   1.000000000
Epoch 12: Valid Loss 0.9466866254806519, Valid Acc 0.826200008392334
Epoch 12: Test Loss 0.9135990142822266, Test Acc 0.8330000042915344
P(y|x) 13:14300 loss=   0.136699110, acc=   0.979999959
P(y|x) 13:14400 loss=   0.002214832, acc=   1.000000000
P(y|x) 13:14500 loss=   0.015781345, acc=   1.000000000
P(y|x) 13:14600 loss=   0.024333829, acc=   0.979999959
P(y|x) 13:14700 loss=   0.011231594, acc=   1.000000000
P(y|x) 13:14800 loss=   0.001564760, acc=   1.000000000
P(y|x) 13:14900 loss=   0.003066473, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000764742, acc=   1.000000000
P(y|x) 13:15100 loss=   0.003962898, acc=   1.000000000
P(y|x) 13:15200 loss=   0.040892228, acc=   0.979999959
P(y|x) 13:15300 loss=   0.005000896, acc=   1.000000000
Epoch 13: Valid Loss 0.904319167137146, Valid Acc 0.8339999914169312
Best Valid!: 0.8339999914169312
Epoch 13: Test Loss 0.8860178589820862, Test Acc 0.8359000086784363
P(y|x) 14:15400 loss=   0.026797181, acc=   0.979999959
P(y|x) 14:15500 loss=   0.010405216, acc=   1.000000000
P(y|x) 14:15600 loss=   0.047670685, acc=   0.979999959
P(y|x) 14:15700 loss=   0.007948961, acc=   1.000000000
P(y|x) 14:15800 loss=   0.015956707, acc=   0.979999959
P(y|x) 14:15900 loss=   0.006594753, acc=   1.000000000
P(y|x) 14:16000 loss=   0.002334719, acc=   1.000000000
P(y|x) 14:16100 loss=   0.017408313, acc=   0.979999959
P(y|x) 14:16200 loss=   0.009728355, acc=   1.000000000
P(y|x) 14:16300 loss=   0.009873734, acc=   1.000000000
P(y|x) 14:16400 loss=   0.016385861, acc=   1.000000000
Epoch 14: Valid Loss 0.9217894673347473, Valid Acc 0.8349999785423279
Best Valid!: 0.8349999785423279
Epoch 14: Test Loss 0.883993923664093, Test Acc 0.8406000137329102
P(y|x) 15:16500 loss=   0.005219955, acc=   1.000000000
P(y|x) 15:16600 loss=   0.009288931, acc=   1.000000000
P(y|x) 15:16700 loss=   0.007075891, acc=   1.000000000
P(y|x) 15:16800 loss=   0.007609234, acc=   1.000000000
P(y|x) 15:16900 loss=   0.012424278, acc=   1.000000000
P(y|x) 15:17000 loss=   0.021928338, acc=   1.000000000
P(y|x) 15:17100 loss=   0.035766926, acc=   0.979999959
P(y|x) 15:17200 loss=   0.021211147, acc=   1.000000000
P(y|x) 15:17300 loss=   0.003583212, acc=   1.000000000
P(y|x) 15:17400 loss=   0.002081833, acc=   1.000000000
P(y|x) 15:17500 loss=   0.003921528, acc=   1.000000000
Epoch 15: Valid Loss 0.8933869004249573, Valid Acc 0.8320000171661377
Epoch 15: Test Loss 0.8558993339538574, Test Acc 0.8460000157356262
P(y|x) 16:17600 loss=   0.001612654, acc=   1.000000000
P(y|x) 16:17700 loss=   0.048370529, acc=   0.979999959
P(y|x) 16:17800 loss=   0.020442553, acc=   0.979999959
P(y|x) 16:17900 loss=   0.001008892, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000195990, acc=   1.000000000
P(y|x) 16:18100 loss=   0.063495368, acc=   0.959999979
P(y|x) 16:18200 loss=   0.000354271, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000782595, acc=   1.000000000
P(y|x) 16:18400 loss=   0.003910437, acc=   1.000000000
P(y|x) 16:18500 loss=   0.027200939, acc=   0.979999959
P(y|x) 16:18600 loss=   0.008117743, acc=   1.000000000
Epoch 16: Valid Loss 0.9080827832221985, Valid Acc 0.8378000259399414
Best Valid!: 0.8378000259399414
Epoch 16: Test Loss 0.8675453066825867, Test Acc 0.8418999910354614
P(y|x) 17:18700 loss=   0.023166409, acc=   0.979999959
P(y|x) 17:18800 loss=   0.038726188, acc=   0.979999959
P(y|x) 17:18900 loss=   0.070392087, acc=   0.979999959
P(y|x) 17:19000 loss=   0.008862858, acc=   1.000000000
P(y|x) 17:19100 loss=   0.009469089, acc=   1.000000000
P(y|x) 17:19200 loss=   0.012291613, acc=   1.000000000
P(y|x) 17:19300 loss=   0.032251798, acc=   0.979999959
P(y|x) 17:19400 loss=   0.013109360, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000647135, acc=   1.000000000
P(y|x) 17:19600 loss=   0.038361635, acc=   0.979999959
P(y|x) 17:19700 loss=   0.015086384, acc=   1.000000000
Epoch 17: Valid Loss 0.9399882555007935, Valid Acc 0.8324000239372253
Epoch 17: Test Loss 0.883040726184845, Test Acc 0.8385999798774719
P(y|x) 18:19800 loss=   0.017119618, acc=   0.979999959
P(y|x) 18:19900 loss=   0.000885916, acc=   1.000000000
P(y|x) 18:20000 loss=   0.006441631, acc=   1.000000000
P(y|x) 18:20100 loss=   0.006467514, acc=   1.000000000
P(y|x) 18:20200 loss=   0.010038128, acc=   1.000000000
P(y|x) 18:20300 loss=   0.011139098, acc=   1.000000000
P(y|x) 18:20400 loss=   0.006584339, acc=   1.000000000
P(y|x) 18:20500 loss=   0.013998880, acc=   1.000000000
P(y|x) 18:20600 loss=   0.001435652, acc=   1.000000000
P(y|x) 18:20700 loss=   0.076834984, acc=   0.959999979
P(y|x) 18:20800 loss=   0.007258945, acc=   1.000000000
Epoch 18: Valid Loss 0.934090793132782, Valid Acc 0.8338000178337097
Epoch 18: Test Loss 0.891638457775116, Test Acc 0.8396999835968018
P(y|x) 19:20900 loss=   0.004013658, acc=   1.000000000
P(y|x) 19:21000 loss=   0.004447098, acc=   1.000000000
P(y|x) 19:21100 loss=   0.009790812, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000795994, acc=   1.000000000
P(y|x) 19:21300 loss=   0.015578670, acc=   0.979999959
P(y|x) 19:21400 loss=   0.017024755, acc=   1.000000000
P(y|x) 19:21500 loss=   0.002266216, acc=   1.000000000
P(y|x) 19:21600 loss=   0.001661301, acc=   1.000000000
P(y|x) 19:21700 loss=   0.003115778, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000621805, acc=   1.000000000
P(y|x) 19:21900 loss=   0.063473031, acc=   0.979999959
Epoch 19: Valid Loss 0.9486947059631348, Valid Acc 0.8302000164985657
Epoch 19: Test Loss 0.9045027494430542, Test Acc 0.8389000296592712
P(y|x) 20:22000 loss=   0.001608391, acc=   1.000000000
P(y|x) 20:22100 loss=   0.012401085, acc=   1.000000000
P(y|x) 20:22200 loss=   0.031891178, acc=   0.979999959
P(y|x) 20:22300 loss=   0.032129306, acc=   0.979999959
P(y|x) 20:22400 loss=   0.047716446, acc=   0.979999959
P(y|x) 20:22500 loss=   0.017732592, acc=   1.000000000
P(y|x) 20:22600 loss=   0.001617622, acc=   1.000000000
P(y|x) 20:22700 loss=   0.022356959, acc=   0.979999959
P(y|x) 20:22800 loss=   0.002027950, acc=   1.000000000
P(y|x) 20:22900 loss=   0.002538223, acc=   1.000000000
P(y|x) 20:23000 loss=   0.067276649, acc=   0.979999959
Epoch 20: Valid Loss 0.9641758799552917, Valid Acc 0.829800009727478
Epoch 20: Test Loss 0.9198353290557861, Test Acc 0.8410000205039978
P(y|x) 21:23100 loss=   0.001243429, acc=   1.000000000
P(y|x) 21:23200 loss=   0.110222317, acc=   0.939999998
P(y|x) 21:23300 loss=   0.005575857, acc=   1.000000000
P(y|x) 21:23400 loss=   0.001370201, acc=   1.000000000
P(y|x) 21:23500 loss=   0.006806889, acc=   1.000000000
P(y|x) 21:23600 loss=   0.072626546, acc=   0.979999959
P(y|x) 21:23700 loss=   0.000898275, acc=   1.000000000
P(y|x) 21:23800 loss=   0.019879332, acc=   0.979999959
P(y|x) 21:23900 loss=   0.002239923, acc=   1.000000000
P(y|x) 21:24000 loss=   0.007051592, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000154190, acc=   1.000000000
Epoch 21: Valid Loss 1.0219943523406982, Valid Acc 0.8281999826431274
Epoch 21: Test Loss 0.9818146228790283, Test Acc 0.8353999853134155
P(y|x) 22:24200 loss=   0.000775642, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000699911, acc=   1.000000000
P(y|x) 22:24400 loss=   0.001053562, acc=   1.000000000
P(y|x) 22:24500 loss=   0.008791580, acc=   1.000000000
P(y|x) 22:24600 loss=   0.007156067, acc=   1.000000000
P(y|x) 22:24700 loss=   0.001345787, acc=   1.000000000
P(y|x) 22:24800 loss=   0.010876532, acc=   1.000000000
P(y|x) 22:24900 loss=   0.031489354, acc=   0.979999959
P(y|x) 22:25000 loss=   0.015151968, acc=   1.000000000
P(y|x) 22:25100 loss=   0.001068411, acc=   1.000000000
P(y|x) 22:25200 loss=   0.003411617, acc=   1.000000000
Epoch 22: Valid Loss 0.9477865099906921, Valid Acc 0.8335999846458435
Epoch 22: Test Loss 0.9098414778709412, Test Acc 0.8439000248908997
P(y|x) 23:25300 loss=   0.065533273, acc=   0.979999959
P(y|x) 23:25400 loss=   0.002069359, acc=   1.000000000
P(y|x) 23:25500 loss=   0.001604919, acc=   1.000000000
P(y|x) 23:25600 loss=   0.011920576, acc=   1.000000000
P(y|x) 23:25700 loss=   0.021722794, acc=   0.979999959
P(y|x) 23:25800 loss=   0.005340757, acc=   1.000000000
P(y|x) 23:25900 loss=   0.001457920, acc=   1.000000000
P(y|x) 23:26000 loss=   0.007883205, acc=   1.000000000
P(y|x) 23:26100 loss=   0.030545497, acc=   0.979999959
P(y|x) 23:26200 loss=   0.009397698, acc=   1.000000000
P(y|x) 23:26300 loss=   0.001678200, acc=   1.000000000
Epoch 23: Valid Loss 1.0149937868118286, Valid Acc 0.8320000171661377
Epoch 23: Test Loss 0.9617659449577332, Test Acc 0.8384000062942505
P(y|x) 24:26400 loss=   0.000492487, acc=   1.000000000
P(y|x) 24:26500 loss=   0.019060660, acc=   1.000000000
P(y|x) 24:26600 loss=   0.013080215, acc=   1.000000000
P(y|x) 24:26700 loss=   0.041865900, acc=   0.959999979
P(y|x) 24:26800 loss=   0.016396780, acc=   0.979999959
P(y|x) 24:26900 loss=   0.001205454, acc=   1.000000000
P(y|x) 24:27000 loss=   0.004570418, acc=   1.000000000
P(y|x) 24:27100 loss=   0.001087236, acc=   1.000000000
P(y|x) 24:27200 loss=   0.001084213, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000338697, acc=   1.000000000
P(y|x) 24:27400 loss=   0.002062578, acc=   1.000000000
Epoch 24: Valid Loss 1.0406091213226318, Valid Acc 0.8212000131607056
Epoch 24: Test Loss 0.9837053418159485, Test Acc 0.83160001039505
P(y|x) 25:27500 loss=   0.001073179, acc=   1.000000000
P(y|x) 25:27600 loss=   0.149904400, acc=   0.979999959
P(y|x) 25:27700 loss=   0.065689534, acc=   0.979999959
P(y|x) 25:27800 loss=   0.012880096, acc=   1.000000000
P(y|x) 25:27900 loss=   0.022706842, acc=   0.979999959
P(y|x) 25:28000 loss=   0.004860659, acc=   1.000000000
P(y|x) 25:28100 loss=   0.030526610, acc=   0.979999959
P(y|x) 25:28200 loss=   0.001411171, acc=   1.000000000
P(y|x) 25:28300 loss=   0.003343172, acc=   1.000000000
P(y|x) 25:28400 loss=   0.006669350, acc=   1.000000000
P(y|x) 25:28500 loss=   0.002892933, acc=   1.000000000
Epoch 25: Valid Loss 0.9845114350318909, Valid Acc 0.8325999975204468
Epoch 25: Test Loss 0.9276939630508423, Test Acc 0.8432000279426575
P(y|x) 26:28600 loss=   0.001292095, acc=   1.000000000
P(y|x) 26:28700 loss=   0.005816674, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000364008, acc=   1.000000000
P(y|x) 26:28900 loss=   0.007410335, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000216579, acc=   1.000000000
P(y|x) 26:29100 loss=   0.007867751, acc=   1.000000000
P(y|x) 26:29200 loss=   0.006959028, acc=   1.000000000
P(y|x) 26:29300 loss=   0.010913410, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000553417, acc=   1.000000000
P(y|x) 26:29500 loss=   0.002546320, acc=   1.000000000
P(y|x) 26:29600 loss=   0.025417013, acc=   0.979999959
Epoch 26: Valid Loss 1.0169824361801147, Valid Acc 0.8348000049591064
Epoch 26: Test Loss 0.9424093961715698, Test Acc 0.8424000144004822
P(y|x) 27:29700 loss=   0.000121431, acc=   1.000000000
P(y|x) 27:29800 loss=   0.009863768, acc=   1.000000000
P(y|x) 27:29900 loss=   0.003822384, acc=   1.000000000
P(y|x) 27:30000 loss=   0.002949152, acc=   1.000000000
P(y|x) 27:30100 loss=   0.024738764, acc=   0.979999959
P(y|x) 27:30200 loss=   0.005726767, acc=   1.000000000
P(y|x) 27:30300 loss=   0.001046638, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000551538, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000472908, acc=   1.000000000
P(y|x) 27:30600 loss=   0.041380562, acc=   0.979999959
P(y|x) 27:30700 loss=   0.000867395, acc=   1.000000000
Epoch 27: Valid Loss 0.959458589553833, Valid Acc 0.8343999981880188
Epoch 27: Test Loss 0.9074335098266602, Test Acc 0.8471999764442444
P(y|x) 28:30800 loss=   0.000140162, acc=   1.000000000
P(y|x) 28:30900 loss=   0.014597988, acc=   1.000000000
P(y|x) 28:31000 loss=   0.070771784, acc=   0.979999959
P(y|x) 28:31100 loss=   0.000072136, acc=   1.000000000
P(y|x) 28:31200 loss=   0.002219524, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000879784, acc=   1.000000000
P(y|x) 28:31400 loss=   0.013111238, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000116253, acc=   1.000000000
P(y|x) 28:31600 loss=   0.012967844, acc=   1.000000000
P(y|x) 28:31700 loss=   0.001600323, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000114832, acc=   1.000000000
Epoch 28: Valid Loss 1.0643336772918701, Valid Acc 0.829800009727478
Epoch 28: Test Loss 1.002175211906433, Test Acc 0.8388000130653381
P(y|x) 29:31900 loss=   0.004219723, acc=   1.000000000
P(y|x) 29:32000 loss=   0.002132349, acc=   1.000000000
P(y|x) 29:32100 loss=   0.001010170, acc=   1.000000000
P(y|x) 29:32200 loss=   0.001046848, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000652018, acc=   1.000000000
P(y|x) 29:32400 loss=   0.006564069, acc=   1.000000000
P(y|x) 29:32500 loss=   0.007940922, acc=   1.000000000
P(y|x) 29:32600 loss=   0.006345072, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000180330, acc=   1.000000000
P(y|x) 29:32800 loss=   0.002876215, acc=   1.000000000
P(y|x) 29:32900 loss=   0.059827432, acc=   0.959999979
Epoch 29: Valid Loss 1.0287964344024658, Valid Acc 0.8270000219345093
Epoch 29: Test Loss 0.9808566570281982, Test Acc 0.8393999934196472
P(y|x) 30:33000 loss=   0.003323374, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000794144, acc=   1.000000000
P(y|x) 30:33200 loss=   0.009409218, acc=   1.000000000
P(y|x) 30:33300 loss=   0.022383589, acc=   0.979999959
P(y|x) 30:33400 loss=   0.002617769, acc=   1.000000000
P(y|x) 30:33500 loss=   0.009551811, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000137558, acc=   1.000000000
P(y|x) 30:33700 loss=   0.001498403, acc=   1.000000000
P(y|x) 30:33800 loss=   0.001405907, acc=   1.000000000
P(y|x) 30:33900 loss=   0.002241840, acc=   1.000000000
P(y|x) 30:34000 loss=   0.013540220, acc=   1.000000000
Epoch 30: Valid Loss 1.044236660003662, Valid Acc 0.8289999961853027
Epoch 30: Test Loss 1.0013048648834229, Test Acc 0.8367999792098999
P(y|x) 31:34100 loss=   0.075861841, acc=   0.979999959
P(y|x) 31:34200 loss=   0.001017628, acc=   1.000000000
P(y|x) 31:34300 loss=   0.006956358, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000300922, acc=   1.000000000
P(y|x) 31:34500 loss=   0.001922083, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000708818, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000627966, acc=   1.000000000
P(y|x) 31:34800 loss=   0.022418819, acc=   0.979999959
P(y|x) 31:34900 loss=   0.002036228, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000240765, acc=   1.000000000
P(y|x) 31:35100 loss=   0.025043840, acc=   0.979999959
Epoch 31: Valid Loss 0.9190207719802856, Valid Acc 0.8428000211715698
Best Valid!: 0.8428000211715698
Epoch 31: Test Loss 0.8851312398910522, Test Acc 0.853600025177002
P(y|x) 32:35200 loss=   0.000261726, acc=   1.000000000
P(y|x) 32:35300 loss=   0.058541082, acc=   0.979999959
P(y|x) 32:35400 loss=   0.006738310, acc=   1.000000000
